episode_index,env_id,env_step,episode_steps,episode_return,mean_reward,outcome,fell,timed_out,max_tilt_deg,mean_lin_vel_track_err_m_s,mean_ang_vel_track_err_rad_s,mean_foot_slip_speed_m_s,heading_drift_deg,lateral_drift_m,mean_knee_angle_deg,min_knee_angle_deg,left_knee_angle_deg,right_knee_angle_deg,min_left_knee_angle_deg,min_right_knee_angle_deg,step_count,max_foot_air_time_s,left_step_count,right_step_count,left_max_foot_air_time_s,right_max_foot_air_time_s,heading_drift_deg_t2s,heading_drift_deg_t4s,heading_drift_deg_t6s,heading_drift_deg_t8s,heading_drift_deg_t10s,heading_drift_deg_t12s,heading_drift_deg_t14s,heading_drift_deg_t16s,heading_drift_deg_t18s,heading_drift_deg_t20s
0,10,2500,1000,55.78636932373047,0.05578636932373047,timeout,0,1,8.731494903564453,0.1273449020385742,0.11165818023681641,0.025844879150390625,45.534889221191406,-0.05339351296424866,24.40322159585222,-0.06964010184934755,22.306031354295538,26.500436316806894,1.145921967950784,-0.06964010184934755,40,0.5350122451782227,22,18,0.4150094985961914,0.5350122451782227,8.744131088256836,12.169580459594727,13.593087196350098,16.504045486450195,21.212738037109375,20.30419921875,24.070775985717773,30.69689178466797,35.822021484375,45.534889221191406
0,11,2500,1000,53.8666877746582,0.0538666877746582,timeout,0,1,8.46427059173584,0.12677010345458983,0.1207340316772461,0.027705904006958007,73.39028930664062,0.1879342645406723,24.426868694306048,-0.5522147112583013,22.448123768429785,26.405596134898033,0.2505426245764541,-0.5522147112583013,43,0.4899177551269531,21,22,0.45501041412353516,0.4899177551269531,7.65944242477417,20.87622833251953,26.439144134521484,33.24213409423828,35.746368408203125,47.93013000488281,50.18638610839844,64.42279815673828,68.162353515625,73.39028930664062
0,12,2500,1000,58.23685836791992,0.05823685836791992,timeout,0,1,9.653637886047363,0.11255542755126953,0.11265721130371094,0.034592453002929686,37.57158660888672,0.151632621884346,24.215135889960397,0.3905992820455621,21.65804944992497,26.772201347654693,0.3905992820455621,1.1685167673337151,38,0.5000114440917969,19,19,0.4299278259277344,0.5000114440917969,1.9566032886505127,2.96856427192688,3.8836729526519775,4.1059956550598145,12.45310115814209,18.186580657958984,23.433982849121094,30.120820999145508,36.21027374267578,37.57158660888672
0,13,2500,1000,55.77312088012695,0.05577312088012695,timeout,0,1,8.356536865234375,0.10985313415527344,0.10835569000244141,0.025169780731201172,52.31582260131836,-0.7913178205490112,23.677912770302868,-0.018859132804077073,21.804705523255056,25.55113925116338,0.5827517933463408,-0.018859132804077073,43,0.4949169158935547,22,21,0.43492698669433594,0.4949169158935547,0.5840494632720947,2.978904962539673,9.3342866897583,16.05109405517578,21.269960403442383,28.72795295715332,35.737491607666016,41.23329162597656,46.969871520996094,52.31582260131836
0,14,2500,1000,52.924476623535156,0.05292447662353516,timeout,0,1,8.432144165039062,0.11413165283203125,0.11043540954589844,0.028361503601074218,49.52500534057617,-1.0702121257781982,24.271060823186303,2.399840112293459,22.50825391252388,26.03386948237715,2.500517740989682,2.399840112293459,46,0.4999961853027344,23,23,0.39500904083251953,0.4999961853027344,9.90191650390625,11.336434364318848,12.4244966506958,16.076475143432617,22.814922332763672,34.143585205078125,35.82158279418945,41.04505157470703,46.08441925048828,49.52500534057617
0,15,2500,1000,62.00422286987305,0.062004222869873046,timeout,0,1,7.484431743621826,0.10905461883544922,0.12488337707519531,0.031391088485717776,68.51954650878906,-0.6425013542175293,24.629168187785204,1.5164882251194194,23.166419246456343,26.091903140886647,1.5164882251194194,1.6812096561767955,43,0.4999995827674866,20,23,0.4249286651611328,0.4999995827674866,4.630622386932373,10.945282936096191,16.35831642150879,24.363298416137695,29.619949340820312,35.78200912475586,43.912776947021484,50.00615310668945,58.60847473144531,68.51954650878906
0,16,2500,1000,55.252079010009766,0.055252079010009766,timeout,0,1,9.284317016601562,0.12159620666503906,0.11672798919677735,0.03487354278564453,70.0445327758789,-0.11601606756448746,24.94416733253195,0.8612293847000446,22.037630492142288,27.850663956767775,0.8612293847000446,3.89224391646065,40,0.5400123596191406,19,21,0.4549236297607422,0.5400123596191406,9.012024879455566,17.22349739074707,23.161212921142578,26.19739532470703,36.31611633300781,45.02699661254883,51.1355094909668,52.87300109863281,61.13430404663086,70.0445327758789
0,17,2500,1000,52.74515914916992,0.05274515914916992,timeout,0,1,7.793442249298096,0.12523750305175782,0.11423426818847657,0.03321525573730469,78.85419464111328,-0.15766242146492004,23.35278789743234,-0.9815876165202772,21.773618436342122,24.9319031541413,3.0334654490947295,-0.9815876165202772,42,0.47991943359375,21,21,0.4150094985961914,0.47991943359375,2.7837939262390137,8.499624252319336,21.541351318359375,28.42224884033203,40.289825439453125,48.60200119018555,53.26232147216797,65.28504180908203,70.43437194824219,78.85419464111328
0,18,2500,1000,55.34995651245117,0.05534995651245117,timeout,0,1,8.287686347961426,0.11169615173339843,0.12184191131591797,0.030213157653808595,70.78694915771484,-0.3625650107860565,24.729234721163934,2.0819782628032866,22.86604829053426,26.592466613532725,3.207756935674645,2.0819782628032866,41,0.5050115585327148,20,21,0.4200096130371094,0.5050115585327148,6.484609127044678,13.461073875427246,18.009910583496094,24.35126304626465,31.332509994506836,40.806514739990234,46.94948959350586,58.6032829284668,66.30300903320312,70.78694915771484
0,19,2500,1000,55.51788330078125,0.05551788330078125,timeout,0,1,9.135618209838867,0.11972569274902344,0.11306618499755859,0.03007302474975586,42.62285232543945,0.3183278441429138,24.04042642653913,-0.1946209843555036,21.131179367086805,26.949683977162017,-0.1946209843555036,0.1462532398718963,37,0.5150117874145508,20,17,0.4500102996826172,0.5150117874145508,4.497693061828613,9.36369800567627,11.50385570526123,15.238944053649902,21.030508041381836,21.99941062927246,20.878986358642578,26.27352523803711,33.32217025756836,42.62285232543945
0,20,2500,1000,56.75164794921875,0.05675164794921875,timeout,0,1,9.542706489562988,0.10872895050048828,0.11775550842285157,0.03454819107055664,77.86138153076172,0.066226065158844,25.09584692803431,0.9617848704040004,22.25540795926188,27.93623868653919,2.56758785076168,0.9617848704040004,38,0.5350122451782227,19,19,0.4649219512939453,0.5350122451782227,5.4654083251953125,15.812666893005371,27.994895935058594,36.71881103515625,41.35409164428711,48.65239334106445,56.52250671386719,63.90555953979492,69.01951599121094,77.86138153076172
0,21,2500,1000,54.42428970336914,0.05442428970336914,timeout,0,1,8.510939598083496,0.11875297546386719,0.1076402816772461,0.03380243682861328,47.231346130371094,0.599940299987793,23.50611810377028,-2.0310931400432803,21.601481058237738,25.410763891944956,1.8728910178269755,-2.0310931400432803,38,0.5000114440917969,15,23,0.49001121520996094,0.5000114440917969,10.611860275268555,12.291431427001953,16.551557540893555,19.426929473876953,20.35367774963379,26.80443572998047,29.989763259887695,35.09382629394531,39.623634338378906,47.231346130371094
0,22,2500,1000,55.36111068725586,0.05536111068725586,timeout,0,1,8.862285614013672,0.1027706298828125,0.10726484680175781,0.02580986785888672,48.57455825805664,-0.40819060802459717,24.406472110198987,1.380211757190796,22.627477323354558,26.185423183832725,1.380211757190796,1.4796599518364164,42,0.5400123596191406,20,22,0.4150094985961914,0.5400123596191406,6.531149864196777,10.136479377746582,10.810810089111328,17.67449378967285,21.801280975341797,25.258586883544922,28.535343170166016,38.523101806640625,44.20472717285156,48.57455825805664
0,23,2500,1000,54.114192962646484,0.05411419296264648,timeout,0,1,9.456024169921875,0.11358050537109375,0.12064414978027344,0.026685922622680665,61.22692108154297,-0.5338042378425598,24.580412221112148,-2.0744774344341432,22.870695879094615,26.290170527811938,1.7368142262098694,-2.0744774344341432,38,0.5050115585327148,20,18,0.465010404586792,0.5050115585327148,7.096416473388672,15.767328262329102,21.596731185913086,29.566987991333008,34.636505126953125,40.42869567871094,50.29331970214844,51.28968048095703,52.19375228881836,61.22692108154297
0,24,2500,1000,56.9376335144043,0.0569376335144043,timeout,0,1,10.482951164245605,0.10702528381347656,0.1212304916381836,0.03182999229431152,71.98239135742188,0.7817700505256653,25.292400757100626,0.8979745751350967,22.029914236191626,28.554885529481197,0.8979745751350967,2.2039831571828743,41,0.5000114440917969,20,21,0.44999122619628906,0.5000114440917969,7.48876953125,12.876860618591309,16.744823455810547,24.178009033203125,29.378406524658203,35.065547943115234,40.62173080444336,51.839237213134766,63.704750061035156,71.98239135742188
0,25,2500,1000,54.15081787109375,0.05415081787109375,timeout,0,1,8.977171897888184,0.1060103759765625,0.11212126159667969,0.03417051315307617,42.568077087402344,-0.11027060449123383,24.600927705152277,0.00016559287444136363,22.600530751757997,26.60128793944958,1.6991850065249765,0.00016559287444136363,38,0.5150117874145508,18,20,0.4350099563598633,0.5150117874145508,7.999189853668213,18.278514862060547,24.99872398376465,29.53561019897461,32.80830764770508,33.6337776184082,38.968265533447266,41.84396743774414,42.30903244018555,42.568077087402344
0,26,2500,1000,55.15841293334961,0.05515841293334961,timeout,0,1,10.050895690917969,0.10693350982666015,0.12260567474365235,0.02896087074279785,82.15609741210938,-0.1558649241924286,24.632967740058213,0.036624831696303775,21.69954902362381,27.56642492411802,0.036624831696303775,1.0507987771536627,39,0.5200119018554688,20,19,0.4650106430053711,0.5200119018554688,7.318656921386719,13.567173957824707,19.9947509765625,33.35073471069336,40.49049758911133,45.73678970336914,56.252197265625,64.94817352294922,75.20802307128906,82.15609741210938
0,27,2500,1000,56.77714920043945,0.056777149200439456,timeout,0,1,9.137789726257324,0.10513673400878906,0.11488990020751953,0.03956263732910156,62.75896072387695,0.37999045848846436,24.304863374747182,1.7144613649339446,21.17969228830844,27.430043203828063,1.7144613649339446,2.64493504735702,40,0.5650129318237305,21,19,0.4500102996826172,0.5650129318237305,7.057921409606934,13.023162841796875,15.173006057739258,16.285287857055664,27.81285858154297,36.66972732543945,42.158687591552734,45.81005096435547,51.411338806152344,62.75896072387695
0,28,2500,1000,62.21988296508789,0.06221988296508789,timeout,0,1,9.532916069030762,0.10663420104980469,0.12483635711669921,0.03304875946044922,66.87461853027344,0.049107179045677185,25.111534725086045,1.751809586367515,22.822864883959717,27.400222051496655,2.881121921639003,1.751809586367515,41,0.4950113296508789,21,20,0.44001007080078125,0.4950113296508789,3.9567012786865234,10.616941452026367,21.833751678466797,35.00389862060547,44.32724380493164,46.847503662109375,55.51694107055664,57.865596771240234,62.893272399902344,66.87461853027344
0,29,2500,1000,53.68851089477539,0.05368851089477539,timeout,0,1,9.55763053894043,0.10332064819335937,0.11198912811279296,0.023624240875244142,68.06126403808594,-0.06323269009590149,25.787138133026197,1.6997689876990125,23.191295560394718,28.382954477731264,2.9855939338625794,1.6997689876990125,40,0.4949808120727539,19,21,0.4150094985961914,0.4949808120727539,9.594120979309082,16.413532257080078,24.72654151916504,30.621335983276367,37.11711883544922,37.96915817260742,39.979679107666016,49.75761413574219,60.77804183959961,68.06126403808594
0,30,2500,1000,54.43140411376953,0.05443140411376953,timeout,0,1,8.844046592712402,0.11718062591552734,0.13636167907714844,0.0362032470703125,124.0652084350586,-0.6932042837142944,23.776396885454687,0.11292140979413162,21.687891584597512,25.864930162766704,0.6237827140421643,0.11292140979413162,38,0.5050115585327148,22,16,0.44001007080078125,0.5050115585327148,10.490324020385742,22.833581924438477,32.37374496459961,44.90382385253906,57.36119842529297,66.68872833251953,79.13335418701172,95.508544921875,110.1485366821289,124.0652084350586
0,31,2500,1000,55.50579833984375,0.05550579833984375,timeout,0,1,9.240227699279785,0.10331504058837891,0.11106713104248046,0.029699935913085937,77.98170471191406,0.4324623942375183,25.55817183249888,1.6366024377593826,22.395076912995584,28.721252763774753,1.6366024377593826,3.532269468425706,39,0.5049152374267578,21,18,0.42500972747802734,0.5049152374267578,3.438494920730591,15.39573860168457,24.578245162963867,32.82804870605469,42.687862396240234,52.00950241088867,56.266510009765625,63.428565979003906,69.19775390625,77.98170471191406
0,32,2500,1000,52.88957214355469,0.052889572143554685,timeout,0,1,8.240571975708008,0.12036928558349609,0.1141404800415039,0.03794720077514648,62.66017150878906,-0.4886012673377991,24.144512826772736,0.21576842396462667,21.708765516965286,26.580244399824338,1.987208320852302,0.21576842396462667,42,0.48498058319091797,22,21,0.4149996042251587,0.48498058319091797,4.90243673324585,8.091233253479004,13.578771591186523,19.446996688842773,26.186809539794922,35.68986892700195,43.56387710571289,47.098445892333984,55.410770416259766,62.66017150878906
0,33,2500,1000,56.62315368652344,0.05662315368652344,timeout,0,1,8.360013961791992,0.11259391021728515,0.12044028472900391,0.0338182373046875,81.91463470458984,-0.43561461567878723,23.778412938731623,-0.5894974589253746,21.47158812694232,26.085199282895523,-0.5894974589253746,0.2276030340425696,39,0.5150117874145508,19,20,0.44001007080078125,0.5150117874145508,1.8999264240264893,9.719605445861816,19.645605087280273,28.373167037963867,40.26020812988281,49.48487091064453,56.88527297973633,61.941307067871094,73.31398010253906,81.91463470458984
0,34,2500,1000,56.79191589355469,0.05679191589355469,timeout,0,1,9.571606636047363,0.12438349914550781,0.11636470031738282,0.0306032772064209,49.807804107666016,0.13427379727363586,23.81615492483971,-2.5325914555584155,21.379671484564273,26.25259640043289,1.2150962028739691,-2.5325914555584155,42,0.5100116729736328,21,21,0.42999958992004395,0.5100116729736328,5.039272785186768,5.753437042236328,6.418984413146973,16.59128189086914,18.66167449951172,27.330387115478516,27.6744384765625,30.05725860595703,38.307594299316406,49.807804107666016
0,35,2500,1000,60.54953384399414,0.06054953384399414,timeout,0,1,8.121126174926758,0.09872022247314453,0.11256025695800781,0.02593658447265625,54.22576141357422,-0.4314885437488556,25.301897014990505,1.1497829458225453,23.22915294937902,27.37460436150501,1.1497829458225453,1.8477115254517236,43,0.5250120162963867,23,21,0.40500926971435547,0.5250120162963867,4.563085556030273,8.838251113891602,12.973111152648926,21.114450454711914,24.00542449951172,27.98672866821289,35.98512649536133,39.491539001464844,49.975826263427734,54.22576141357422
0,36,2500,1000,55.232078552246094,0.05523207855224609,timeout,0,1,8.728007316589355,0.10785548400878907,0.11820941162109375,0.03459063720703125,71.66132354736328,-0.2877892255783081,24.355123075867912,1.1609290674960655,21.56369535891896,27.14654729576001,2.0726384060001175,1.1609290674960655,42,0.5350122451782227,23,19,0.42500972747802734,0.5350122451782227,5.874536514282227,12.464944839477539,20.35486602783203,22.586383819580078,32.797176361083984,43.15782165527344,51.83055114746094,65.63720703125,69.54133605957031,71.66132354736328
0,37,2500,1000,64.4975814819336,0.06449758148193359,timeout,0,1,8.260443687438965,0.10892219543457031,0.107341552734375,0.02661408805847168,52.96239471435547,0.0943053662776947,24.021614009187406,-0.3434668146259487,21.905405023924548,26.13779676652385,0.5910736851589138,-0.3434668146259487,38,0.480010986328125,19,19,0.4149303436279297,0.480010986328125,0.8189943432807922,2.1698827743530273,8.033573150634766,14.791116714477539,20.837678909301758,30.27495002746582,37.30051040649414,41.67062759399414,46.446380615234375,52.96239471435547
0,38,2500,1000,54.34363555908203,0.05434363555908203,timeout,0,1,8.3945894241333,0.13316726684570312,0.10764817810058594,0.02685040092468262,20.795372009277344,-0.19596964120864868,23.74214146503108,1.087862798684737,21.850936614878773,25.6333533092971,1.5128830591764162,1.087862798684737,40,0.5099143981933594,20,20,0.40500903129577637,0.5099143981933594,-1.7992221117019653,1.5784977674484253,4.008610725402832,10.805673599243164,11.734811782836914,15.755839347839355,20.965770721435547,21.777881622314453,18.047340393066406,20.795372009277344
0,39,2500,1000,53.12290954589844,0.05312290954589844,timeout,0,1,8.698136329650879,0.09545389556884766,0.11472734832763672,0.027240474700927733,53.557220458984375,-0.705361008644104,25.120546640601503,0.5646555273055094,23.173408114581154,27.06769216073556,2.5961538363047887,0.5646555273055094,46,0.4650106430053711,22,24,0.399932861328125,0.4650106430053711,9.167548179626465,15.580222129821777,19.25568389892578,21.969289779663086,21.3260498046875,27.504011154174805,33.621376037597656,41.07327651977539,48.19440460205078,53.557220458984375
0,40,2500,1000,55.69675827026367,0.05569675827026367,timeout,0,1,8.404735565185547,0.11442208862304687,0.10471884918212891,0.027439277648925783,22.63430404663086,0.051350388675928116,23.877391887428434,1.1807784509977688,21.80850157847121,25.946273453743515,2.428075047105234,1.1807784509977688,44,0.5250120162963867,23,21,0.40500926971435547,0.5250120162963867,3.0258283615112305,3.7068393230438232,-0.009507623501121998,0.4262447953224182,1.73007333278656,5.053096771240234,14.167847633361816,19.48189926147461,23.47366714477539,22.63430404663086
0,41,2500,1000,55.59514617919922,0.055595146179199216,timeout,0,1,9.634923934936523,0.11997333526611328,0.11188910675048828,0.026321168899536132,45.756996154785156,-0.7054593563079834,25.61742596385079,2.426140182579416,23.348865948169404,27.885949260435197,2.426140182579416,2.721449601203853,38,0.5100014209747314,18,20,0.4299278259277344,0.5100014209747314,3.370957851409912,7.589173316955566,12.92960262298584,11.835447311401367,17.211380004882812,26.6022891998291,38.44645309448242,39.699462890625,40.002845764160156,45.756996154785156
0,42,2500,1000,55.38924789428711,0.05538924789428711,timeout,0,1,7.725247859954834,0.10801277923583984,0.11475341033935547,0.03100435447692871,85.27178192138672,-0.47461190819740295,23.909970469090045,0.48936336387669693,22.201520061654044,25.618401642713344,2.346438491711126,0.48936336387669693,42,0.5150117874145508,21,21,0.42500972747802734,0.5150117874145508,6.223818778991699,18.120424270629883,24.089996337890625,33.17607498168945,41.44412612915039,48.38303756713867,56.400108337402344,66.3607406616211,73.2686538696289,85.27178192138672
0,43,2500,1000,55.29263687133789,0.05529263687133789,timeout,0,1,9.348616600036621,0.12128984069824218,0.11596328735351563,0.02952044677734375,68.42949676513672,-0.013953208923339844,24.868178035600213,-1.0876049590435688,22.83056540315453,26.905822141557596,1.9696950754901545,-1.0876049590435688,43,0.5100116729736328,20,24,0.4549236297607422,0.5100116729736328,-0.8166584372520447,1.2085200548171997,13.063966751098633,21.92742156982422,29.481473922729492,39.025611877441406,48.955421447753906,55.094451904296875,63.57694625854492,68.42949676513672
0,44,2500,1000,57.72547149658203,0.05772547149658203,timeout,0,1,10.153036117553711,0.11507611846923828,0.11556780242919922,0.04422388458251953,63.11265563964844,0.3975208103656769,24.72536173069697,-0.40588407146928707,21.409620279470893,28.04111367309361,-0.40588407146928707,2.7456878081341127,39,0.480010986328125,18,21,0.480010986328125,0.47501087188720703,6.614314079284668,11.241548538208008,14.153668403625488,19.605497360229492,24.071636199951172,27.94189453125,35.37458801269531,43.665794372558594,50.497459411621094,63.11265563964844
0,45,2500,1000,62.27182388305664,0.06227182388305664,timeout,0,1,9.200712203979492,0.0964071044921875,0.12866775512695314,0.02676871109008789,72.43274688720703,0.5307340621948242,27.433395132823623,4.262489261460001,25.27358309416362,29.59315821268766,5.7112983160325275,4.262489261460001,39,0.4799996018409729,18,21,0.4499244689941406,0.4799996018409729,1.616050124168396,7.15999174118042,13.290346145629883,19.96424674987793,27.374797821044922,35.87250900268555,43.66606903076172,54.59363555908203,64.61914825439453,72.43274688720703
0,46,2500,1000,56.2060432434082,0.0562060432434082,timeout,0,1,8.679145812988281,0.10947921752929687,0.10833012390136719,0.03146259307861328,62.97856521606445,-0.6549853682518005,24.51386322916061,-0.5420543246202314,22.385022874537327,26.642689595556476,1.6238792894395297,-0.5420543246202314,40,0.49991607666015625,20,20,0.4450101852416992,0.49991607666015625,2.4977455139160156,9.158751487731934,16.19611358642578,23.913572311401367,28.166622161865234,38.100364685058594,46.898948669433594,49.0654296875,56.147830963134766,62.97856521606445
0,47,2500,1000,56.57716751098633,0.05657716751098633,timeout,0,1,8.617691040039062,0.12395091247558594,0.10897552490234375,0.029244958877563478,35.46522521972656,0.19234703481197357,23.686889715249773,-0.5663049112683617,21.09786115790035,26.275923518184477,-0.3554416036644355,-0.5663049112683617,39,0.5300121307373047,21,18,0.44001007080078125,0.5300121307373047,0.9418147802352905,1.575191855430603,5.406299591064453,10.934327125549316,15.858783721923828,16.828643798828125,20.07802391052246,25.156639099121094,30.46790313720703,35.46522521972656
0,48,2500,1000,53.25360107421875,0.05325360107421875,timeout,0,1,9.49123477935791,0.100139404296875,0.11899820709228516,0.029773136138916016,74.05909729003906,-0.05010945349931717,25.475716477442166,-0.04558978181716947,22.630897444958794,28.320556492266668,-0.04558978181716947,2.455558447664896,45,0.480010986328125,24,21,0.41000938415527344,0.480010986328125,2.3986942768096924,10.936676979064941,18.817949295043945,26.229005813598633,32.272029876708984,39.19002914428711,39.50555419921875,53.66073989868164,63.8655891418457,74.05909729003906
0,49,2500,1000,57.311241149902344,0.057311241149902346,timeout,0,1,8.920309066772461,0.11398336791992188,0.10825651550292968,0.026840282440185548,59.407798767089844,-0.4846113324165344,24.564591535899915,0.13285207521500073,22.484159190792614,26.64502737806407,3.6332124072825014,0.13285207521500073,42,0.5300121307373047,22,20,0.4200096130371094,0.5300121307373047,4.112989902496338,2.048332691192627,8.646910667419434,12.875247955322266,21.88072967529297,29.608488082885742,36.83527755737305,44.36885452270508,52.99927520751953,59.407798767089844
0,50,2500,1000,56.86860275268555,0.05686860275268555,timeout,0,1,9.318399429321289,0.09931230926513672,0.11568114471435546,0.039266517639160156,73.3792495727539,-0.21744117140769958,23.684363091672,-0.9918942652561207,21.285791244762123,26.08293493858188,1.570890148250042,-0.9918942652561207,37,0.480010986328125,19,18,0.4200096130371094,0.480010986328125,7.293057441711426,15.551179885864258,22.35618019104004,31.802139282226562,34.014957427978516,42.63189697265625,50.85028076171875,60.731380462646484,63.65508270263672,73.3792495727539
0,51,2500,1000,56.84467697143555,0.05684467697143555,timeout,0,1,8.665987014770508,0.10506417846679687,0.11319020080566407,0.028580015182495117,70.79792785644531,-0.1656067967414856,25.441767049493375,1.945275228216655,22.88021661638248,28.003326225246408,2.8650801551561704,1.945275228216655,39,0.4950113296508789,20,19,0.4350099563598633,0.4950113296508789,2.9437432289123535,9.037734031677246,14.7196044921875,22.968738555908203,27.43488883972168,37.55318832397461,46.923892974853516,56.21714401245117,65.50579071044922,70.79792785644531
