episode_index,env_id,env_step,episode_steps,episode_return,mean_reward,outcome,fell,mean_lin_vel_track_err_m_s,heading_drift_deg,step_count,left_step_count,right_step_count
0,40,2500,1000,55.69675827026367,0.05569675827026367,timeout,0,0.11442208862304687,22.63430404663086,44,23,21
0,41,2500,1000,55.59514617919922,0.055595146179199216,timeout,0,0.11997333526611328,45.756996154785156,38,18,20
0,42,2500,1000,55.38924789428711,0.05538924789428711,timeout,0,0.10801277923583984,85.27178192138672,42,21,21
0,43,2500,1000,55.29263687133789,0.05529263687133789,timeout,0,0.12128984069824218,68.42949676513672,43,20,24
0,44,2500,1000,57.72547149658203,0.05772547149658203,timeout,0,0.11507611846923828,63.11265563964844,39,18,21
0,45,2500,1000,62.27182388305664,0.06227182388305664,timeout,0,0.0964071044921875,72.43274688720703,39,18,21
0,46,2500,1000,56.2060432434082,0.0562060432434082,timeout,0,0.10947921752929687,62.97856521606445,40,20,20
0,47,2500,1000,56.57716751098633,0.05657716751098633,timeout,0,0.12395091247558594,35.46522521972656,39,21,18
0,48,2500,1000,53.25360107421875,0.05325360107421875,timeout,0,0.100139404296875,74.05909729003906,45,24,21
0,49,2500,1000,57.311241149902344,0.057311241149902346,timeout,0,0.11398336791992188,59.407798767089844,42,22,20
0,50,2500,1000,56.86860275268555,0.05686860275268555,timeout,0,0.09931230926513672,73.3792495727539,37,19,18
0,51,2500,1000,56.84467697143555,0.05684467697143555,timeout,0,0.10506417846679687,70.79792785644531,39,20,19
0,52,2500,1000,61.01646423339844,0.06101646423339844,timeout,0,0.11060669708251954,61.18665313720703,41,19,22
0,53,2500,1000,55.43442153930664,0.05543442153930664,timeout,0,0.12132453918457031,61.38216018676758,39,20,20
0,54,2500,1000,52.159793853759766,0.05215979385375977,timeout,0,0.10715852355957031,52.60383605957031,43,24,19
0,55,2500,1000,63.96183395385742,0.06396183395385742,timeout,0,0.09243769073486328,42.23506164550781,42,21,21
0,56,2500,1000,60.75862121582031,0.06075862121582031,timeout,0,0.09747930145263672,73.28980255126953,43,22,21
0,57,2500,1000,61.93735885620117,0.06193735885620117,timeout,0,0.10255065155029297,64.3042221069336,43,22,21
0,58,2500,1000,61.12077331542969,0.061120773315429686,timeout,0,0.10775981903076172,77.87362670898438,39,21,18
0,59,2500,1000,56.310482025146484,0.056310482025146484,timeout,0,0.11153208160400391,80.80677795410156,38,21,17
0,60,2500,1000,55.29456329345703,0.055294563293457034,timeout,0,0.11981779479980469,65.5583267211914,37,20,17
0,61,2500,1000,59.349796295166016,0.05934979629516601,timeout,0,0.10148886871337891,57.62312316894531,43,22,21
0,62,2500,1000,52.871795654296875,0.05287179565429687,timeout,0,0.11656442260742188,66.30440521240234,40,19,21
0,63,2500,1000,63.15953063964844,0.06315953063964844,timeout,0,0.09896811676025391,52.57495880126953,39,21,18
0,64,2500,1000,56.14153289794922,0.056141532897949216,timeout,0,0.11094495391845703,40.1978759765625,41,18,23
0,65,2500,1000,56.773433685302734,0.056773433685302736,timeout,0,0.109757568359375,68.52484130859375,39,18,21
0,66,2500,1000,54.760955810546875,0.05476095581054687,timeout,0,0.10774723815917969,45.60198974609375,39,21,18
0,67,2500,1000,60.65071487426758,0.060650714874267576,timeout,0,0.10372962188720704,63.26663589477539,37,19,18
0,68,2500,1000,56.582275390625,0.056582275390625,timeout,0,0.10765984344482422,59.69100570678711,39,19,21
0,69,2500,1000,55.77763748168945,0.05577763748168945,timeout,0,0.12067997741699218,67.90706634521484,40,19,21
0,70,2500,1000,55.188541412353516,0.05518854141235351,timeout,0,0.10538087463378906,67.02482604980469,41,21,20
0,71,2500,1000,53.24970626831055,0.05324970626831055,timeout,0,0.11031928253173828,44.5977897644043,41,21,20
0,72,2500,1000,54.91945266723633,0.05491945266723633,timeout,0,0.11477348327636719,71.44445037841797,42,22,20
0,73,2500,1000,56.918487548828125,0.056918487548828126,timeout,0,0.11359844970703124,77.1877670288086,42,21,21
0,74,2500,1000,55.702823638916016,0.055702823638916016,timeout,0,0.12221339416503907,51.00327682495117,42,21,21
0,75,2500,1000,55.488365173339844,0.05548836517333984,timeout,0,0.10167317962646484,41.085487365722656,39,19,20
0,76,2500,1000,56.86674118041992,0.05686674118041992,timeout,0,0.11792999267578125,79.20458221435547,37,17,20
0,77,2500,1000,55.304931640625,0.055304931640625,timeout,0,0.11839532470703125,46.85463333129883,39,18,21
0,78,2500,1000,55.174049377441406,0.05517404937744141,timeout,0,0.12991065979003907,46.156097412109375,34,17,17
0,79,2500,1000,54.42169189453125,0.05442169189453125,timeout,0,0.11574643707275391,80.22943878173828,40,20,20
0,80,2500,1000,55.658145904541016,0.05565814590454102,timeout,0,0.11477983093261719,33.73550796508789,38,17,21
0,81,2500,1000,57.79240036010742,0.057792400360107424,timeout,0,0.11701377868652343,63.38564682006836,43,20,23
0,82,2500,1000,55.16508865356445,0.055165088653564454,timeout,0,0.12225128173828125,47.0032844543457,40,18,22
0,83,2500,1000,61.67287826538086,0.06167287826538086,timeout,0,0.10209720611572265,51.956390380859375,41,20,21
0,84,2500,1000,61.3381462097168,0.061338146209716796,timeout,0,0.10487828063964844,62.13435363769531,40,22,18
0,85,2500,1000,55.63335037231445,0.055633350372314455,timeout,0,0.10670317077636719,46.174659729003906,34,17,17
0,86,2500,1000,64.20616912841797,0.06420616912841796,timeout,0,0.09953096008300781,40.75821304321289,43,23,20
0,87,2500,1000,53.72444534301758,0.053724445343017575,timeout,0,0.11917194366455078,88.51724243164062,35,18,17
0,88,2500,1000,57.19449996948242,0.05719449996948242,timeout,0,0.12171165466308594,78.28163146972656,38,19,20
0,89,2500,1000,54.740478515625,0.054740478515625,timeout,0,0.1215903549194336,75.60993194580078,40,20,20
0,90,2500,1000,56.088623046875,0.056088623046875,timeout,0,0.10381345367431641,61.56673812866211,42,21,21
0,91,2500,1000,58.834232330322266,0.05883423233032226,timeout,0,0.09914933776855468,47.48570251464844,43,21,22
0,92,2500,1000,54.828407287597656,0.05482840728759766,timeout,0,0.11204641723632812,77.98918914794922,37,18,19
0,93,2500,1000,54.99678039550781,0.05499678039550781,timeout,0,0.12127723693847656,50.45303726196289,38,20,18
0,94,2500,1000,54.569419860839844,0.054569419860839845,timeout,0,0.12440713500976562,45.021751403808594,41,21,20
0,95,2500,1000,55.59701156616211,0.05559701156616211,timeout,0,0.10896382141113281,60.44350051879883,36,19,17
0,96,2500,1000,61.02903366088867,0.061029033660888674,timeout,0,0.10025753784179688,50.39085388183594,40,17,23
0,97,2500,1000,55.677650451660156,0.055677650451660156,timeout,0,0.10884207153320312,58.1007194519043,43,21,22
0,98,2500,1000,55.45028305053711,0.05545028305053711,timeout,0,0.11008946228027344,56.012290954589844,40,21,19
0,99,2500,1000,57.48561477661133,0.05748561477661133,timeout,0,0.12684103393554688,75.51163482666016,44,21,23
0,100,2500,1000,55.165794372558594,0.05516579437255859,timeout,0,0.10881922912597657,60.021915435791016,37,20,17
0,101,2500,1000,56.43043899536133,0.05643043899536133,timeout,0,0.11266007232666016,36.89628601074219,38,18,20
0,102,2500,1000,51.33866500854492,0.05133866500854492,timeout,0,0.10628945922851563,42.12967300415039,38,19,19
0,103,2500,1000,57.60319900512695,0.057603199005126955,timeout,0,0.12526132202148438,37.42714309692383,40,19,21
0,104,2500,1000,55.67931365966797,0.05567931365966797,timeout,0,0.12367171478271484,80.02360534667969,39,20,19
0,105,2500,1000,57.82011413574219,0.05782011413574219,timeout,0,0.11719730377197266,48.15032196044922,42,21,21
0,106,2500,1000,59.34166717529297,0.05934166717529297,timeout,0,0.11043721771240235,51.495460510253906,43,22,22
0,107,2500,1000,56.29351806640625,0.05629351806640625,timeout,0,0.10047784423828125,71.24888610839844,40,22,18
0,108,2500,1000,58.39760971069336,0.05839760971069336,timeout,0,0.09183297729492187,62.375980377197266,43,22,21
0,109,2500,1000,54.40740966796875,0.05440740966796875,timeout,0,0.100905517578125,39.093544006347656,43,23,20
0,110,2500,1000,56.74091339111328,0.056740913391113285,timeout,0,0.11236719512939453,38.897708892822266,35,20,15
0,111,2500,1000,56.116455078125,0.056116455078125,timeout,0,0.1245077133178711,51.00595474243164,32,16,16
0,112,2500,1000,58.663909912109375,0.058663909912109374,timeout,0,0.10285209655761719,79.10843658447266,40,20,20
0,113,2500,1000,57.305267333984375,0.057305267333984375,timeout,0,0.10688206481933593,60.24039840698242,41,22,19
0,114,2500,1000,54.1914176940918,0.0541914176940918,timeout,0,0.1196000747680664,86.78456115722656,41,22,19
0,115,2500,1000,52.71831130981445,0.052718311309814456,timeout,0,0.10298580169677735,68.58248901367188,40,19,21
0,116,2500,1000,55.43946075439453,0.05543946075439453,timeout,0,0.13504054260253906,33.40596389770508,35,21,14
0,117,2500,1000,56.89884948730469,0.056898849487304684,timeout,0,0.11324555969238281,24.384977340698242,40,18,22
0,118,2500,1000,53.635196685791016,0.05363519668579102,timeout,0,0.108817626953125,85.90576171875,41,19,22
0,119,2500,1000,60.63602828979492,0.06063602828979492,timeout,0,0.11390267944335937,74.09866333007812,38,17,21
0,120,2500,1000,52.74961471557617,0.052749614715576175,timeout,0,0.12766719055175782,95.80363464355469,40,20,20
0,121,2500,1000,63.73698425292969,0.06373698425292969,timeout,0,0.11166285705566406,55.027462005615234,44,22,22
0,122,2500,1000,56.16340255737305,0.056163402557373045,timeout,0,0.10613983154296874,76.7593765258789,39,20,19
0,123,2500,1000,56.07298278808594,0.05607298278808594,timeout,0,0.10903663635253906,68.34201049804688,39,20,19
0,124,2500,1000,60.76008605957031,0.06076008605957031,timeout,0,0.10575395965576172,63.7947998046875,42,22,20
0,125,2500,1000,55.63834762573242,0.05563834762573242,timeout,0,0.12171726989746094,76.38087463378906,42,20,22
0,126,2500,1000,55.77577209472656,0.05577577209472656,timeout,0,0.11008175659179688,38.436317443847656,43,22,22
0,127,2500,1000,55.31510543823242,0.05531510543823242,timeout,0,0.10440365600585938,39.85791015625,44,20,24
0,128,2500,1000,54.8220100402832,0.054822010040283205,timeout,0,0.10851210021972656,71.93296813964844,42,20,22
0,129,2500,1000,60.934425354003906,0.0609344253540039,timeout,0,0.11777777862548829,64.62950134277344,40,21,19
0,130,2500,1000,54.59830856323242,0.054598308563232424,timeout,0,0.11021675109863281,63.49503707885742,38,19,19
0,131,2500,1000,59.44523620605469,0.059445236206054686,timeout,0,0.10800945281982421,57.544986724853516,41,21,20
0,132,2500,1000,59.75471496582031,0.05975471496582031,timeout,0,0.10849664306640625,42.74406051635742,47,23,24
0,133,2500,1000,54.728939056396484,0.05472893905639648,timeout,0,0.1273648223876953,69.39159393310547,39,19,20
0,134,2500,1000,60.0367546081543,0.060036754608154295,timeout,0,0.11055650329589843,62.94184494018555,41,23,18
0,135,2500,1000,57.029361724853516,0.05702936172485352,timeout,0,0.10138211822509766,74.45459747314453,42,20,22
0,136,2500,1000,55.33915328979492,0.05533915328979492,timeout,0,0.12392690277099609,40.869693756103516,35,18,17
0,137,2500,1000,60.92106246948242,0.06092106246948242,timeout,0,0.11679463958740234,37.873207092285156,37,18,19
0,138,2500,1000,57.370323181152344,0.057370323181152344,timeout,0,0.1102728271484375,62.86529541015625,41,21,20
0,139,2500,1000,57.43293380737305,0.05743293380737305,timeout,0,0.11621408081054688,57.706260681152344,40,22,18
0,140,2500,1000,57.41937255859375,0.05741937255859375,timeout,0,0.1155127182006836,55.30146026611328,43,20,23
0,141,2500,1000,57.38392639160156,0.057383926391601565,timeout,0,0.10662468719482422,61.33369064331055,42,21,21
0,142,2500,1000,53.817405700683594,0.05381740570068359,timeout,0,0.11071441650390625,78.49971008300781,38,22,16
0,143,2500,1000,60.51312255859375,0.06051312255859375,timeout,0,0.11036195373535156,71.0888442993164,46,23,23
0,144,2500,1000,58.44866180419922,0.05844866180419922,timeout,0,0.11612894439697266,56.91354751586914,36,19,17
0,145,2500,1000,55.614158630371094,0.05561415863037109,timeout,0,0.10630553436279297,77.33289337158203,41,20,21
0,146,2500,1000,56.62908172607422,0.05662908172607422,timeout,0,0.11101495361328124,69.76192474365234,43,21,22
0,147,2500,1000,55.72045135498047,0.055720451354980466,timeout,0,0.1185373306274414,43.69590377807617,42,21,21
0,148,2500,1000,55.788822174072266,0.055788822174072265,timeout,0,0.11091330718994141,59.13166809082031,42,20,22
0,149,2500,1000,53.40708541870117,0.05340708541870117,timeout,0,0.10840409851074219,82.14391326904297,41,23,18
0,150,2500,1000,53.667842864990234,0.05366784286499023,timeout,0,0.13685552978515625,81.12222290039062,38,21,17
0,151,2500,1000,55.864959716796875,0.05586495971679688,timeout,0,0.11623812103271484,87.4018783569336,37,19,18
0,152,2500,1000,55.9460334777832,0.0559460334777832,timeout,0,0.10615547180175781,75.053466796875,42,19,23
0,153,2500,1000,55.900352478027344,0.05590035247802734,timeout,0,0.09977114868164062,93.6224594116211,39,21,18
0,154,2500,1000,54.6844482421875,0.0546844482421875,timeout,0,0.11206678771972656,71.72932434082031,41,20,21
0,155,2500,1000,55.97990798950195,0.055979907989501955,timeout,0,0.1051087646484375,46.5025520324707,42,20,22
0,156,2500,1000,62.56283187866211,0.06256283187866211,timeout,0,0.11436843872070312,85.03357696533203,42,21,21
0,157,2500,1000,60.95008850097656,0.060950088500976565,timeout,0,0.10049578857421874,84.35388946533203,43,23,20
0,158,2500,1000,55.739234924316406,0.05573923492431641,timeout,0,0.10941411590576172,40.8494758605957,38,20,18
0,159,2500,1000,58.55064010620117,0.058550640106201174,timeout,0,0.10561457061767578,39.686527252197266,37,18,19
0,160,2500,1000,53.413780212402344,0.05341378021240235,timeout,0,0.09496340942382812,74.89363861083984,42,21,21
0,161,2500,1000,57.826210021972656,0.057826210021972656,timeout,0,0.11026964569091798,42.9535026550293,40,20,20
0,162,2500,1000,55.42423629760742,0.05542423629760742,timeout,0,0.11215379333496094,57.63621139526367,37,19,19
0,163,2500,1000,56.68313980102539,0.05668313980102539,timeout,0,0.10566928100585937,66.45283508300781,41,20,21
0,164,2500,1000,58.869956970214844,0.05886995697021485,timeout,0,0.10381355285644531,92.89217376708984,40,22,18
0,165,2500,1000,56.05466079711914,0.05605466079711914,timeout,0,0.10063960266113281,38.27172088623047,41,20,21
0,166,2500,1000,56.362796783447266,0.056362796783447265,timeout,0,0.11620381164550782,74.70496368408203,43,23,20
0,167,2500,1000,56.35666275024414,0.05635666275024414,timeout,0,0.11974769592285156,71.89559936523438,42,21,21
0,168,2500,1000,61.801876068115234,0.061801876068115234,timeout,0,0.11246257019042968,80.32211303710938,38,19,19
0,169,2500,1000,52.807342529296875,0.05280734252929688,timeout,0,0.13553916931152343,92.74174499511719,44,22,23
0,170,2500,1000,56.52284622192383,0.05652284622192383,timeout,0,0.11439473724365234,84.13594818115234,43,22,21
0,171,2500,1000,56.469600677490234,0.05646960067749023,timeout,0,0.11099371337890625,46.848419189453125,42,20,22
0,172,2500,1000,54.73782730102539,0.05473782730102539,timeout,0,0.10305551147460937,98.81555938720703,43,22,21
0,173,2500,1000,54.842193603515625,0.054842193603515624,timeout,0,0.12506253051757812,72.33363342285156,36,17,19
0,174,2500,1000,54.93564224243164,0.054935642242431644,timeout,0,0.13668084716796874,64.81578063964844,42,21,21
0,175,2500,1000,64.04655456542969,0.06404655456542968,timeout,0,0.09903123474121094,52.77131271362305,43,22,21
0,176,2500,1000,62.51193618774414,0.06251193618774414,timeout,0,0.1069434814453125,37.931060791015625,44,24,20
0,177,2500,1000,56.21800994873047,0.05621800994873047,timeout,0,0.11608432769775391,80.84795379638672,40,19,21
0,178,2500,1000,55.65708541870117,0.05565708541870117,timeout,0,0.12400128173828125,69.08838653564453,37,18,19
0,179,2500,1000,57.05232620239258,0.057052326202392575,timeout,0,0.12350827789306641,49.128990173339844,42,19,23
0,180,2500,1000,55.61885452270508,0.055618854522705076,timeout,0,0.10265363311767578,62.24473190307617,40,21,19
0,181,2500,1000,55.29872512817383,0.055298725128173826,timeout,0,0.12794920349121094,66.66700744628906,37,22,15
0,182,2500,1000,59.94361114501953,0.05994361114501953,timeout,0,0.11717147827148437,83.25056457519531,39,19,20
0,183,2500,1000,55.39440155029297,0.05539440155029297,timeout,0,0.1025130615234375,43.76930236816406,43,22,21
0,184,2500,1000,56.63907241821289,0.056639072418212894,timeout,0,0.10534886932373047,61.57621765136719,38,20,18
0,185,2500,1000,54.72072219848633,0.05472072219848633,timeout,0,0.13109022521972657,72.31642150878906,45,23,22
0,186,2500,1000,57.62303924560547,0.05762303924560547,timeout,0,0.1131490020751953,62.60951614379883,33,15,18
0,187,2500,1000,56.69172286987305,0.05669172286987305,timeout,0,0.10839344787597656,62.46152114868164,40,20,20
0,188,2500,1000,56.796993255615234,0.056796993255615234,timeout,0,0.1129330825805664,44.959938049316406,35,17,18
0,189,2500,1000,55.91013717651367,0.05591013717651367,timeout,0,0.12524896240234376,73.70556640625,38,20,18
0,190,2500,1000,57.944515228271484,0.05794451522827149,timeout,0,0.10153107452392578,49.991424560546875,41,23,18
0,191,2500,1000,55.011810302734375,0.055011810302734374,timeout,0,0.1047036590576172,66.3196792602539,41,19,22
0,192,2500,1000,54.62612533569336,0.05462612533569336,timeout,0,0.10569766235351563,57.56129837036133,40,17,23
0,193,2500,1000,62.713314056396484,0.06271331405639649,timeout,0,0.10409076690673828,62.667381286621094,45,22,23
0,194,2500,1000,55.631927490234375,0.05563192749023437,timeout,0,0.12624978637695314,29.6137752532959,39,19,20
0,195,2500,1000,56.34898376464844,0.05634898376464844,timeout,0,0.11367461395263671,61.45281219482422,39,21,18
0,196,2500,1000,54.145755767822266,0.05414575576782227,timeout,0,0.09904974365234374,81.44515991210938,39,22,17
0,197,2500,1000,55.10150146484375,0.05510150146484375,timeout,0,0.10212877655029297,76.56514739990234,43,21,22
0,198,2500,1000,55.29349899291992,0.05529349899291992,timeout,0,0.1137513427734375,38.49799346923828,42,22,20
0,199,2500,1000,59.15001678466797,0.05915001678466797,timeout,0,0.11366410064697266,40.49683380126953,47,25,22
0,200,2500,1000,62.33616638183594,0.062336166381835936,timeout,0,0.10826994323730468,36.24872970581055,39,19,20
0,201,2500,1000,55.37059020996094,0.055370590209960935,timeout,0,0.1068425064086914,82.12588500976562,29,15,14
0,202,2500,1000,57.77857971191406,0.057778579711914066,timeout,0,0.129482666015625,74.67655181884766,43,22,21
0,203,2500,1000,56.20463180541992,0.05620463180541992,timeout,0,0.11773515319824218,64.54008483886719,37,19,18
0,204,2500,1000,56.28160858154297,0.05628160858154297,timeout,0,0.11744984436035157,88.31649017333984,39,18,21
0,205,2500,1000,61.77998733520508,0.06177998733520508,timeout,0,0.10162382507324219,80.26323699951172,42,21,21
0,206,2500,1000,55.11942672729492,0.055119426727294925,timeout,0,0.10327825164794922,37.26040267944336,38,18,20
0,207,2500,1000,56.72496032714844,0.05672496032714844,timeout,0,0.09995023345947265,42.239051818847656,41,22,19
0,208,2500,1000,55.38057327270508,0.055380573272705076,timeout,0,0.11453045654296876,59.51090621948242,37,21,16
0,209,2500,1000,55.14052963256836,0.05514052963256836,timeout,0,0.11533028411865234,88.7332992553711,44,21,23
0,210,2500,1000,53.085968017578125,0.053085968017578124,timeout,0,0.11043034362792968,80.01005554199219,44,23,21
0,211,2500,1000,56.76276779174805,0.05676276779174805,timeout,0,0.11004833984375,50.2208366394043,39,19,20
0,212,2500,1000,53.66759490966797,0.05366759490966797,timeout,0,0.09742768096923828,77.35174560546875,45,23,22
0,213,2500,1000,54.6635856628418,0.054663585662841796,timeout,0,0.10761933898925781,65.69856262207031,43,22,21
0,214,2500,1000,57.43088912963867,0.057430889129638674,timeout,0,0.10411294555664062,66.34650421142578,42,23,19
0,215,2500,1000,58.99553680419922,0.058995536804199215,timeout,0,0.11133941650390625,43.2535514831543,44,23,21
0,216,2500,1000,51.623416900634766,0.051623416900634767,timeout,0,0.10720674133300781,53.93916702270508,41,23,18
0,217,2500,1000,55.973541259765625,0.05597354125976563,timeout,0,0.11215449523925781,48.6182975769043,37,19,18
0,218,2500,1000,58.587249755859375,0.058587249755859376,timeout,0,0.1104730453491211,44.0236701965332,44,23,21
0,219,2500,1000,54.13136672973633,0.05413136672973633,timeout,0,0.15623306274414062,85.28263092041016,40,19,21
0,220,2500,1000,58.905879974365234,0.058905879974365236,timeout,0,0.11042779541015625,97.42495727539062,41,21,20
0,221,2500,1000,56.783058166503906,0.056783058166503905,timeout,0,0.11180558013916016,71.18836975097656,40,20,20
0,222,2500,1000,55.919883728027344,0.05591988372802734,timeout,0,0.1182921371459961,24.975051879882812,42,22,20
0,223,2500,1000,56.668975830078125,0.05666897583007813,timeout,0,0.11024756622314454,55.22690200805664,41,21,20
0,224,2500,1000,62.10716247558594,0.06210716247558594,timeout,0,0.10267636108398437,61.20195007324219,43,21,22
0,225,2500,1000,57.76789474487305,0.057767894744873045,timeout,0,0.11640467071533203,42.113677978515625,39,19,20
0,226,2500,1000,54.711124420166016,0.05471112442016601,timeout,0,0.13325320434570312,69.08819580078125,36,15,21
0,227,2500,1000,54.40876770019531,0.054408767700195315,timeout,0,0.1164547119140625,64.23343658447266,42,21,21
0,228,2500,1000,55.74543762207031,0.055745437622070314,timeout,0,0.11444032287597657,91.78516387939453,34,17,17
0,229,2500,1000,52.96768569946289,0.05296768569946289,timeout,0,0.10076280975341798,79.69231414794922,42,19,23
0,230,2500,1000,53.077056884765625,0.053077056884765626,timeout,0,0.10960000610351563,68.4815673828125,44,22,22
0,231,2500,1000,54.11845016479492,0.05411845016479492,timeout,0,0.09428353881835938,41.71902847290039,40,18,22
0,232,2500,1000,63.58650588989258,0.06358650588989258,timeout,0,0.09795161437988281,64.67868041992188,43,21,22
0,233,2500,1000,52.962677001953125,0.052962677001953125,timeout,0,0.10729268646240234,81.60517883300781,42,23,19
0,234,2500,1000,61.99211120605469,0.06199211120605469,timeout,0,0.1178819580078125,59.533966064453125,43,21,23
0,235,2500,1000,54.532814025878906,0.05453281402587891,timeout,0,0.13404490661621093,53.8460578918457,37,20,17
0,236,2500,1000,53.69371795654297,0.05369371795654297,timeout,0,0.12316323852539063,41.940147399902344,38,20,18
0,237,2500,1000,55.98923110961914,0.05598923110961914,timeout,0,0.115192626953125,67.00182342529297,37,20,17
0,238,2500,1000,54.73622131347656,0.054736221313476566,timeout,0,0.11577482604980469,56.42710494995117,43,20,23
0,239,2500,1000,61.14878845214844,0.06114878845214844,timeout,0,0.10553878784179688,55.327659606933594,42,20,22
0,240,2500,1000,54.65255355834961,0.05465255355834961,timeout,0,0.10649943542480468,94.42420959472656,46,23,23
0,241,2500,1000,55.9451789855957,0.0559451789855957,timeout,0,0.11206501007080077,59.03593444824219,42,20,22
0,242,2500,1000,58.22026443481445,0.058220264434814456,timeout,0,0.11407400512695312,76.24047088623047,39,20,19
0,243,2500,1000,57.15370559692383,0.05715370559692383,timeout,0,0.10818860626220703,78.95442962646484,40,20,20
0,244,2500,1000,55.95736312866211,0.05595736312866211,timeout,0,0.11711766052246093,58.17571258544922,42,22,20
0,245,2500,1000,57.458656311035156,0.05745865631103515,timeout,0,0.11740767669677735,71.37106323242188,39,18,21
0,246,2500,1000,54.22423553466797,0.05422423553466797,timeout,0,0.11028356170654297,81.35830688476562,45,22,23
