episode_index,env_id,env_step,episode_steps,episode_return,mean_reward,outcome,success,min_dist_to_goal_cm,wobble_active
0,26,599,599,-1135.931396484375,-1.896379626852045,timeout,0,12.807971239089966,0
0,28,599,599,-1538.945556640625,-2.569191246478506,timeout,0,17.986246943473816,0
0,29,599,599,-692.3795166015625,-1.155892348249687,timeout,0,4.683506861329079,0
0,30,599,599,-482.2791748046875,-0.8051405255503965,timeout,0,5.21189421415329,0
0,34,599,599,-1092.963134765625,-1.8246463017790067,timeout,0,12.146520614624023,0
0,37,599,599,-959.6730346679688,-1.6021252665575438,timeout,0,11.154671013355255,0
0,38,599,599,-792.441162109375,-1.3229401704664023,timeout,0,5.946115031838417,0
0,39,599,599,-1188.160400390625,-1.9835732894668197,timeout,0,11.666588485240936,0
0,40,599,599,-1039.9027099609375,-1.7360646243087436,timeout,0,12.823592126369476,0
0,41,599,599,-1121.9578857421875,-1.8730515621739356,timeout,0,10.927341878414154,0
0,42,599,599,-716.1390380859375,-1.1955576595758557,timeout,0,2.1483642980456352,0
0,43,599,599,-1134.8980712890625,-1.8946545430535267,timeout,0,12.367219477891922,0
0,44,599,599,-945.2418823242188,-1.5780331925279112,timeout,0,11.518307775259018,0
0,45,599,599,-883.4388427734375,-1.4748561648972245,timeout,0,12.38938570022583,0
0,46,599,599,-1124.077392578125,-1.8765899709150669,timeout,0,13.301479816436768,0
0,47,599,599,-1015.9485473632812,-1.6960743695547267,timeout,0,11.369788646697998,0
0,48,599,599,-885.2642822265625,-1.477903643116131,timeout,0,7.10383802652359,0
0,49,599,599,-1452.2864990234375,-2.4245183623095783,timeout,0,14.653109014034271,0
0,50,599,599,-1314.275146484375,-2.1941154365348496,timeout,0,12.026283890008926,0
0,53,599,599,-1181.2109375,-1.9719715150250416,timeout,0,11.545758694410324,0
0,54,599,599,-1086.758056640625,-1.8142872398007095,timeout,0,7.084128260612488,0
0,55,599,599,-1512.3587646484375,-2.524805950999061,timeout,0,11.86741292476654,0
0,56,599,599,-726.8596801757812,-1.2134552256690838,timeout,0,5.894243344664574,0
0,57,599,599,-972.7737426757812,-1.6239962315121557,timeout,0,10.826869308948517,0
0,58,599,599,-1601.7156982421875,-2.673982801739879,timeout,0,19.059264659881592,0
0,59,599,599,-687.3782348632812,-1.1475429630438752,timeout,0,6.183193624019623,0
0,60,599,599,-731.8832397460938,-1.2218418025811248,timeout,0,4.7227643430233,0
0,62,599,599,-804.933837890625,-1.3437960565786728,timeout,0,7.56860077381134,0
0,63,599,599,-661.44921875,-1.1042557909015025,timeout,0,8.40129628777504,0
0,65,599,599,-909.7450561523438,-1.5187730486683535,timeout,0,8.955084532499313,0
0,66,599,599,-852.25341796875,-1.4227936860914023,timeout,0,6.548245996236801,0
0,67,599,599,-768.8486328125,-1.2835536440943238,timeout,0,5.730391666293144,0
0,68,599,599,-1084.6885986328125,-1.810832385029737,timeout,0,13.763454556465149,0
0,70,599,599,-699.55517578125,-1.1678717458785475,timeout,0,4.088452458381653,0
0,71,599,599,-1362.257080078125,-2.2742188315160683,timeout,0,18.126192688941956,0
0,73,599,599,-1101.0711669921875,-1.8381822487348707,timeout,0,10.113755613565445,0
0,74,599,599,-2160.31787109375,-3.6065406863000833,timeout,0,30.57245910167694,0
0,75,599,599,-1744.43603515625,-2.912247137155676,timeout,0,19.272778928279877,0
0,76,599,599,-1058.7230224609375,-1.7674841777311143,timeout,0,13.112467527389526,0
0,77,599,599,-887.5064086914062,-1.4816467590841507,timeout,0,10.227331519126892,0
0,78,599,599,-1304.6846923828125,-2.1781046617409223,timeout,0,12.683311104774475,0
0,79,599,599,-662.25537109375,-1.1056016211915694,timeout,0,3.5827405750751495,0
0,82,599,599,-980.647216796875,-1.6371405956542153,timeout,0,9.772518277168274,0
0,83,599,599,-123.51695251464844,-0.2062052629626852,timeout,0,1.6073288396000862,0
0,84,599,599,-1456.405517578125,-2.431394854053631,timeout,0,11.89483106136322,0
0,85,599,599,-764.2379760742188,-1.2758563874360913,timeout,0,8.90440046787262,0
0,86,599,599,-1127.5032958984375,-1.8823093420675083,timeout,0,9.473787993192673,0
0,87,599,599,-919.5426635742188,-1.535129655382669,timeout,0,7.717147469520569,0
0,88,599,599,-1235.200439453125,-2.0621042394876876,timeout,0,16.163377463817596,0
0,91,599,599,-1001.6063232421875,-1.6721307566647539,timeout,0,10.489348322153091,0
0,93,599,599,-1751.2049560546875,-2.9235475059343696,timeout,0,22.109919786453247,0
0,94,599,599,-667.0424194335938,-1.113593354647068,timeout,0,2.4995313957333565,0
0,95,599,599,-1213.450927734375,-2.025794537119157,timeout,0,7.596539705991745,0
0,96,599,599,-877.0414428710938,-1.4641760315043302,timeout,0,7.931774854660034,0
0,100,599,599,-1129.9178466796875,-1.8863403116522328,timeout,0,11.144127696752548,0
0,102,599,599,-1257.8428955078125,-2.0999046669579506,timeout,0,13.436539471149445,0
0,104,599,599,-976.5419311523438,-1.6302870303044137,timeout,0,7.1259476244449615,0
0,105,599,599,-560.5123901367188,-0.9357468950529528,timeout,0,6.6573962569236755,0
0,106,599,599,-1132.5927734375,-1.8908059656719534,timeout,0,13.568778336048126,0
0,107,599,599,-1278.9442138671875,-2.1351322435178424,timeout,0,13.770613074302673,0
0,108,599,599,-1373.0914306640625,-2.2923062281536937,timeout,0,12.870180606842041,0
0,109,599,599,-1282.475830078125,-2.1410280969584723,timeout,0,16.663652658462524,0
0,110,599,599,-1148.3212890625,-1.9170639216402336,timeout,0,13.615556061267853,0
0,111,599,599,-1014.87060546875,-1.6942748004486645,timeout,0,7.416890561580658,0
0,112,599,599,-682.0151977539062,-1.1385896456659537,timeout,0,7.002289593219757,0
0,115,599,599,-1443.15869140625,-2.4092799522641903,timeout,0,13.743853569030762,0
0,116,599,599,-1046.0711669921875,-1.7463625492357053,timeout,0,6.94628432393074,0
0,117,599,599,-762.8990478515625,-1.2736211149441778,timeout,0,7.690397650003433,0
0,118,599,599,-1161.64794921875,-1.939312102201586,timeout,0,11.623955518007278,0
0,119,599,599,-593.114501953125,-0.9901744606896912,timeout,0,6.163280084729195,0
0,120,599,599,-1295.5587158203125,-2.162869308548101,timeout,0,13.147930800914764,0
0,121,599,599,-720.734130859375,-1.2032289329872705,timeout,0,7.3242902755737305,0
0,122,599,599,-685.3770751953125,-1.1442021288736435,timeout,0,4.4307321310043335,0
0,124,599,599,-991.0612182617188,-1.6545262408375938,timeout,0,10.86089089512825,0
0,125,599,599,-853.05029296875,-1.4241240283284642,timeout,0,6.361255794763565,0
0,126,599,599,-2015.232421875,-3.3643279163188646,timeout,0,26.08460783958435,0
0,127,599,599,-1208.8487548828125,-2.0181114438778174,timeout,0,14.841100573539734,0
0,129,599,599,-1714.5518798828125,-2.8623570615739773,timeout,0,19.36696320772171,0
0,131,599,599,-600.436279296875,-1.0023977951533807,timeout,0,5.497647821903229,0
0,133,599,599,-1638.406494140625,-2.735236217263147,timeout,0,23.412902653217316,0
0,134,599,599,-1425.0616455078125,-2.379067855605697,timeout,0,16.848962008953094,0
0,135,599,599,-1209.810546875,-2.01971710663606,timeout,0,12.693791091442108,0
0,136,599,599,-1683.128173828125,-2.809896784354132,timeout,0,20.852242410182953,0
0,137,599,599,-984.5804443359375,-1.6437069187578255,timeout,0,8.187858015298843,0
0,138,599,599,-1118.5111083984375,-1.8672973429022328,timeout,0,7.564351707696915,0
0,140,599,599,-908.7290649414062,-1.517076903074134,timeout,0,9.047544002532959,0
0,141,599,599,-1271.9964599609375,-2.12353332213846,timeout,0,14.884433150291443,0
0,142,599,599,-1379.9193115234375,-2.3037050275850377,timeout,0,16.793611645698547,0
0,143,599,599,-1271.34423828125,-2.1224444712541737,timeout,0,12.021724134683609,0
0,144,599,599,-529.6105346679688,-0.884157820814639,timeout,0,3.4154172986745834,0
0,145,599,599,-800.9328002929688,-1.3371165280350064,timeout,0,10.162705928087234,0
0,146,599,599,-788.2259521484375,-1.3159030920675083,timeout,0,10.486777126789093,0
0,147,599,599,-469.0486145019531,-0.7830527788012573,timeout,0,3.5898108035326004,0
0,148,599,599,-1371.1807861328125,-2.2891165043953463,timeout,0,15.768183767795563,0
0,149,599,599,-1534.757080078125,-2.5621987981270866,timeout,0,18.81127804517746,0
0,150,599,599,-1533.6552734375,-2.560359388042571,timeout,0,16.331279277801514,0
0,151,599,599,-1348.4998779296875,-2.251251883021181,timeout,0,17.23616123199463,0
0,152,599,599,-1357.6102294921875,-2.2664611510720993,timeout,0,12.812530994415283,0
0,153,599,599,-882.359130859375,-1.4730536408336812,timeout,0,10.127455741167068,0
0,154,599,599,-574.1334228515625,-0.9584865156119574,timeout,0,7.4014924466609955,0
0,155,599,599,-336.30926513671875,-0.5614511938843385,timeout,0,3.7654753774404526,0
0,156,599,599,-1151.5174560546875,-1.9223997596906301,timeout,0,11.57127469778061,0
0,157,599,599,-1486.9288330078125,-2.4823519749713063,timeout,0,16.565518081188202,0
0,159,599,599,-1503.8720703125,-2.5106378469323873,timeout,0,17.00589954853058,0
0,160,599,599,-1114.5087890625,-1.8606156745617697,timeout,0,8.21264535188675,0
0,161,599,599,-1392.49951171875,-2.32470703125,timeout,0,17.719395458698273,0
0,164,599,599,-1114.2406005859375,-1.8601679475558222,timeout,0,10.692716389894485,0
0,166,599,599,-1161.1973876953125,-1.9385599126799875,timeout,0,12.004389613866806,0
0,167,599,599,-1691.4892578125,-2.8238551883347247,timeout,0,17.204482853412628,0
0,168,599,599,-522.5790405273438,-0.8724190993778693,timeout,0,6.225230917334557,0
0,169,599,599,-1169.68603515625,-1.952731277389399,timeout,0,12.580257654190063,0
0,170,599,599,97.89398193359375,0.16342901825307804,timeout,0,1.9730011001229286,0
0,171,599,599,-1342.292236328125,-2.2408885414492903,timeout,0,14.653261005878448,0
0,173,599,599,-699.9248046875,-1.1684888225166945,timeout,0,2.747715637087822,0
0,174,599,599,-740.25830078125,-1.2358235405363105,timeout,0,9.050965309143066,0
0,176,599,599,-1826.1676025390625,-3.048693827277233,timeout,0,23.407231271266937,0
0,177,599,599,-978.7913208007812,-1.6340422717876149,timeout,0,7.760168612003326,0
0,178,599,599,-893.7069091796875,-1.4919981789310308,timeout,0,5.996213108301163,0
0,179,599,599,-508.65155029296875,-0.8491678635942717,timeout,0,2.9683155938982964,0
0,180,599,599,-1558.049560546875,-2.601084408258556,timeout,0,22.139157354831696,0
0,183,599,599,-498.3067932128906,-0.8318978183854602,timeout,0,2.1194305270910263,0
0,186,599,599,337.5602722167969,0.563539686505504,timeout,0,1.9438916817307472,0
0,187,599,599,-932.94140625,-1.5574981740400669,timeout,0,9.09697562456131,0
0,188,599,599,-561.77978515625,-0.937862746504591,timeout,0,3.106401488184929,0
0,189,599,599,-1156.669189453125,-1.9310003162823455,timeout,0,12.138857692480087,0
0,190,599,599,-879.2321166992188,-1.4678332499152233,timeout,0,8.715495467185974,0
0,192,599,599,-691.588623046875,-1.15457199173101,timeout,0,7.701009511947632,0
0,193,599,599,-844.93115234375,-1.4105695364670283,timeout,0,8.785385638475418,0
0,194,599,599,-1249.8648681640625,-2.086585756534328,timeout,0,13.550154864788055,0
0,195,599,599,-853.4851684570312,-1.4248500308130738,timeout,0,6.113921478390694,0
0,197,599,599,-1185.60986328125,-1.9793152976314692,timeout,0,11.441075801849365,0
0,199,599,599,-987.7679443359375,-1.6490282877060727,timeout,0,10.41896566748619,0
0,200,599,599,-350.1701965332031,-0.5845913130771337,timeout,0,2.666287124156952,0
0,201,599,599,-849.1149291992188,-1.4175541388968593,timeout,0,7.934914529323578,0
0,202,599,599,-1093.7662353515625,-1.8259870373147955,timeout,0,7.279610633850098,0
0,203,599,599,-1564.3446044921875,-2.6115936635929673,timeout,0,18.18390190601349,0
0,204,599,599,-1286.7388916015625,-2.148145061104445,timeout,0,15.229614078998566,0
0,205,599,599,-1537.098388671875,-2.5661074936091404,timeout,0,17.701490223407745,0
0,206,599,599,-1345.651611328125,-2.2464968469584723,timeout,0,15.063951909542084,0
0,207,599,599,-1747.8504638671875,-2.9179473520320327,timeout,0,18.81469339132309,0
0,209,599,599,-886.2431640625,-1.4795378364983305,timeout,0,9.900086373090744,0
0,212,599,599,-942.41943359375,-1.573321258086394,timeout,0,5.001364275813103,0
0,213,599,599,-1028.1051025390625,-1.7163691194308222,timeout,0,12.00338751077652,0
0,214,599,599,-1783.1912841796875,-2.9769470520529007,timeout,0,18.54841560125351,0
0,216,599,599,-853.4661254882812,-1.4248182395463793,timeout,0,6.506676971912384,0
0,217,599,599,-1607.7916259765625,-2.6841262537171326,timeout,0,13.919693231582642,0
0,219,599,599,-1213.7576904296875,-2.0263066618191776,timeout,0,6.361832469701767,0
0,220,599,599,-810.19287109375,-1.3525757447308013,timeout,0,3.019707463681698,0
0,224,599,599,-809.4963989257812,-1.3514130199094845,timeout,0,7.985789328813553,0
0,225,599,599,-1091.4322509765625,-1.8220905692430092,timeout,0,12.614884972572327,0
0,227,599,599,-1093.53125,-1.8255947412353923,timeout,0,11.910919100046158,0
0,228,599,599,-487.7703552246094,-0.8143077716604497,timeout,0,4.8611268401145935,0
0,230,599,599,-588.6652221679688,-0.9827466146376774,timeout,0,6.888055801391602,0
0,231,599,599,-1274.145751953125,-2.127121455681344,timeout,0,13.523407280445099,0
0,232,599,599,-1250.095947265625,-2.0869715313282553,timeout,0,13.202551007270813,0
0,233,599,599,-693.7015991210938,-1.1580994976979861,timeout,0,7.129175215959549,0
0,234,599,599,-981.343017578125,-1.638302199629591,timeout,0,3.755226731300354,0
0,235,599,599,-975.0918579101562,-1.6278662068616965,timeout,0,7.893075048923492,0
0,236,599,599,-783.7310180664062,-1.3083990284914961,timeout,0,6.287365406751633,0
0,237,599,599,-1298.9837646484375,-2.1685872531693446,timeout,0,15.301834046840668,0
0,238,599,599,-494.574462890625,-0.8256668829559682,timeout,0,2.2839561104774475,0
0,239,599,599,-1094.5657958984375,-1.8273218629356218,timeout,0,11.33403554558754,0
0,240,599,599,-908.7141723632812,-1.5170520406732575,timeout,0,11.555657535791397,0
0,241,599,599,-586.9126586914062,-0.9798207991509287,timeout,0,3.7163976579904556,0
0,242,599,599,-1263.029052734375,-2.1085626923779217,timeout,0,13.34989219903946,0
0,244,599,599,-453.48455810546875,-0.7570693791410162,timeout,0,4.208013415336609,0
0,247,599,599,-1953.49365234375,-3.261258184213272,timeout,0,23.39862585067749,0
0,249,599,599,-627.416015625,-1.0474390911936562,timeout,0,6.215383857488632,0
0,250,599,599,-744.590576171875,-1.2430560537093072,timeout,0,6.552435457706451,0
0,251,599,599,-1277.7818603515625,-2.1331917535084517,timeout,0,10.412667691707611,0
0,252,599,599,-911.8850708007812,-1.5223456941582325,timeout,0,8.399948477745056,0
0,254,599,599,-1396.3392333984375,-2.3311172510825333,timeout,0,14.453046023845673,0
1,10,661,448,311.00531005859375,0.6942082813807896,success,1,1.59405879676342,0
1,221,667,227,483.84332275390625,2.1314683821757985,success,1,1.6058923676609993,0
1,32,670,599,-579.5473022460938,-0.9675247115961498,timeout,0,6.277772039175034,0
1,120,671,72,766.7760009765625,10.649666680230034,success,1,1.4699701219797134,0
1,121,671,72,1072.1024169921875,14.890311347113716,success,1,0.8415060117840767,0
1,165,677,599,-402.34075927734375,-0.6716874111474854,timeout,0,3.962003067135811,0
1,210,686,599,-1239.87060546875,-2.0699008438543407,timeout,0,10.819807648658752,0
1,132,697,148,688.2689819335938,4.650466094145903,success,1,0.27441380079835653,0
1,64,709,599,-1336.4515380859375,-2.231137793131782,timeout,0,7.070145010948181,0
1,99,712,599,-1432.7110595703125,-2.3918381628886687,timeout,0,9.940651059150696,0
1,141,716,117,685.3257446289062,5.8574849968282585,success,1,0.4897038917988539,0
1,7,721,122,705.7798461914062,5.785080706486936,success,1,1.0596169158816338,0
1,80,731,599,-932.5477905273438,-1.556841052633295,timeout,0,11.42561063170433,0
1,223,737,341,624.4385986328125,1.8311982364598607,success,1,1.3182733207941055,0
1,89,742,447,397.4190368652344,0.8890806193853118,success,1,1.7010685056447983,0
1,162,748,599,-1425.439208984375,-2.3796981786049667,timeout,0,14.194890856742859,0
1,31,750,599,-1049.608154296875,-1.7522673694438649,timeout,0,10.05994975566864,0
1,215,756,599,-1067.325439453125,-1.7818454748800083,timeout,0,7.445895671844482,0
1,207,761,162,677.3575439453125,4.18121940706983,success,1,0.6417019758373499,0
1,97,763,599,-830.6187744140625,-1.386675750273894,timeout,0,6.7565277218818665,0
1,123,763,599,-1119.97998046875,-1.8697495500313022,timeout,0,7.05762580037117,0
1,209,767,168,609.3382568359375,3.627013433547247,success,1,1.1208276264369488,0
1,248,770,599,-871.2332153320312,-1.4544794913723393,timeout,0,3.352535516023636,0
1,68,774,175,658.2608642578125,3.7614906529017857,success,1,1.277431659400463,0
1,182,795,599,-754.424560546875,-1.259473389894616,timeout,0,8.927197754383087,0
1,147,796,197,592.9586181640625,3.0099422241830585,success,1,1.0392659343779087,0
1,164,797,198,491.9884948730469,2.4847903781467013,success,1,0.6882341112941504,0
1,108,802,203,544.7216796875,2.6833580280172415,success,1,1.2226711958646774,0
1,122,802,203,606.7120971679688,2.9887295426993536,success,1,1.198236271739006,0
1,174,812,213,639.1951293945312,3.0009161004438085,success,1,1.4353024773299694,0
1,13,815,599,-1139.6058349609375,-1.902513914792884,timeout,0,10.734760761260986,0
1,229,817,599,-459.7840881347656,-0.7675861237642164,timeout,0,5.24914376437664,0
1,102,824,225,618.8692016601562,2.75052978515625,success,1,1.0611077770590782,0
1,69,828,554,779.029296875,1.4061900665613718,success,1,1.7714399844408035,0
1,101,833,599,-940.4580688476562,-1.570046859511947,timeout,0,7.051706314086914,0
1,41,834,235,548.4237060546875,2.333717898105053,success,1,0.8193430490791798,0
1,243,840,599,-1466.4892578125,-2.4482291449290483,timeout,0,16.60129427909851,0
1,196,843,599,-432.12969970703125,-0.7214185303957116,timeout,0,4.956075921654701,0
1,255,843,599,-1271.488037109375,-2.1226845360757514,timeout,0,14.268197119235992,0
1,12,850,599,-780.3858642578125,-1.3028144645372495,timeout,0,5.327140167355537,0
1,103,852,599,-648.4666137695312,-1.0825819929374478,timeout,0,6.49467334151268,0
1,92,856,599,-1219.9620361328125,-2.0366645010564484,timeout,0,12.088170647621155,0
1,250,860,261,508.7464904785156,1.9492202700326269,success,1,0.9686846286058426,0
1,175,862,599,-907.5464477539062,-1.5151025838963377,timeout,0,4.097694903612137,0
1,228,864,265,499.3431091308594,1.8843136193617336,success,1,1.2065366841852665,0
1,52,865,599,-1328.5423583984375,-2.2179338203646703,timeout,0,14.633482694625854,0
1,226,866,599,1219.2369384765625,2.0354539874400044,timeout,0,1.8343506380915642,0
1,61,872,542,986.3594360351562,1.8198513579984432,success,1,1.7359014600515366,0
1,227,872,273,574.1820678710938,2.1032310178428344,success,1,1.4192396774888039,0
1,181,878,599,-273.2540283203125,-0.45618368667831805,timeout,0,1.9547313451766968,0
1,145,884,285,480.7047119140625,1.6866831996984648,success,1,1.5787295997142792,0
1,163,892,599,-602.8667602539062,-1.0064553593554362,timeout,0,6.955672800540924,0
1,167,894,295,477.5010681152344,1.6186476885262182,success,1,0.7866307161748409,0
1,218,897,599,-1638.17919921875,-2.7348567599645244,timeout,0,22.086061537265778,0
1,198,899,599,-1174.142578125,-1.9601712489565943,timeout,0,5.024626851081848,0
1,244,902,303,391.85540771484375,1.293252170676052,success,1,1.0106228291988373,0
1,72,905,599,-788.0005493164062,-1.315526793516538,timeout,0,7.591966539621353,0
1,79,905,306,382.16204833984375,1.2488955828099468,success,1,1.0663576424121857,0
1,191,908,362,237.93154907226562,0.6572694725753194,success,1,1.3361157849431038,0
2,128,925,599,-222.74420166015625,-0.37186010293849125,timeout,0,0.9326108731329441,0
1,90,930,599,-1482.4222412109375,-2.4748284494339523,timeout,0,18.86502057313919,0
1,184,930,599,-1021.7703857421875,-1.7057936322907972,timeout,0,8.689882606267929,0
1,81,931,599,-823.0592651367188,-1.3740555344519512,timeout,0,6.668063253164291,0
1,208,936,599,468.064453125,0.7814097714941569,timeout,0,1.6459928825497627,0
1,134,938,339,353.0669250488281,1.0414953541263368,success,1,1.6118846833705902,0
1,253,950,599,-953.4161376953125,-1.5916796956516068,timeout,0,11.421475559473038,0
1,124,957,358,402.439697265625,1.1241332325855447,success,1,1.329257059842348,0
1,50,965,366,358.7730712890625,0.9802542931395151,success,1,1.2737114913761616,0
1,130,968,599,-1095.32470703125,-1.8285888264294659,timeout,0,8.3771713078022,0
1,137,972,373,894.4059448242188,2.3978711657485756,success,1,1.6042416915297508,0
