episode_index,env_id,env_step,episode_steps,episode_return,mean_reward,outcome,success,min_dist_to_goal_cm,max_dist_to_goal_cm,wobble_active,min_torso_dist_cm,final_dist_to_goal_cm,left_shoulder_pitch_joint_deg_at_min_dist,left_shoulder_roll_joint_deg_at_min_dist,left_shoulder_yaw_joint_deg_at_min_dist,left_elbow_joint_deg_at_min_dist,left_wrist_roll_joint_deg_at_min_dist,left_wrist_pitch_joint_deg_at_min_dist,left_wrist_yaw_joint_deg_at_min_dist,goal_x_m,goal_y_m,goal_z_m,dist_to_goal_cm_t1.0s,dist_to_goal_cm_t2.0s,dist_to_goal_cm_t3.0s,dist_to_goal_cm_t4.0s,dist_to_goal_cm_t5.0s,dist_to_goal_cm_t6.0s,dist_to_goal_cm_t7.0s,dist_to_goal_cm_t8.0s,dist_to_goal_cm_t9.0s,dist_to_goal_cm_t10.0s,dist_to_goal_cm_t11.0s,dist_to_goal_cm_t12.0s,dist_to_goal_cm_t13.0s,dist_to_goal_cm_t14.0s,dist_to_goal_cm_t15.0s,dist_to_goal_cm_t16.0s,dist_to_goal_cm_t17.0s,dist_to_goal_cm_t18.0s,dist_to_goal_cm_t19.0s,dist_to_goal_cm_t20.0s
0,123,164,164,661.2111206054688,4.031775125643102,success,1,1.0602449998259544,13.377782702445984,0,35.68222224712372,1.0602449998259544,-21.529916763305664,36.34785842895508,8.44001293182373,-12.808011054992676,-6.709575176239014,-52.68207550048828,1.735797643661499,0.24109017848968506,0.27138471603393555,1.117177963256836,13.377782702445984,10.953602939844131,7.734106481075287,4.7057341784238815,1.9381249323487282,,,,,,,,,,,,,,,
0,248,171,171,661.8928833007812,3.8707186157940425,success,1,1.34226456284523,20.7864910364151,0,38.42686116695404,1.34226456284523,-22.462383270263672,31.369142532348633,11.530324935913086,4.98878288269043,0.8896595239639282,-33.37109375,10.19433879852295,0.2678489685058594,0.1296442747116089,1.0593944787979126,13.091982901096344,7.996146380901337,6.523691117763519,4.539759457111359,2.3602021858096123,,,,,,,,,,,,,,,
0,211,189,189,624.5957641601562,3.3047394929108798,success,1,0.6953480187803507,14.584046602249146,0,40.549808740615845,0.6953480187803507,-34.413047790527344,12.492823600769043,44.33549880981445,4.365653038024902,-4.099791049957275,-66.20045471191406,-10.980509757995605,0.2360687255859375,0.08505439758300781,1.026750922203064,13.802522420883179,11.412447690963745,9.350740164518356,6.7617736756801605,4.400009661912918,1.6734026372432709,,,,,,,,,,,,,,
0,128,196,196,644.141845703125,3.28643798828125,success,1,0.5441288463771343,12.570448219776154,0,33.65787863731384,0.5441288463771343,-8.386005401611328,45.95195770263672,-1.5565009117126465,-4.23410701751709,-14.37059497833252,-44.91377639770508,20.4283447265625,0.23144763708114624,0.32057762145996094,0.9334210157394409,12.488165497779846,10.031119734048843,8.247502893209457,6.24486617743969,4.554551839828491,2.1826621145009995,,,,,,,,,,,,,,
0,182,196,196,602.732177734375,3.075164172114158,success,1,0.6878972519189119,18.02334189414978,0,25.48324167728424,0.6878972519189119,-25.770751953125,16.486173629760742,41.111454010009766,-3.700812578201294,-1.0064250230789185,-24.713199615478516,-13.816439628601074,0.40840625762939453,0.18876171112060547,0.9335319995880127,16.56387150287628,12.531015276908875,9.67821255326271,7.240431755781174,4.665780812501907,2.1278832107782364,,,,,,,,,,,,,,
0,10,213,213,627.4560546875,2.9458030736502345,success,1,1.7486229538917542,12.794511020183563,0,43.912914395332336,1.9043045118451118,-27.37434959411621,36.367435455322266,32.09625244140625,-1.3702584505081177,-0.4465119242668152,-49.63545227050781,6.526437759399414,0.2861604690551758,0.31938695907592773,0.9444310069084167,12.772686779499054,10.711126774549484,9.146958589553833,7.317207008600235,5.106303840875626,3.015626408159733,1.7819803208112717,,,,,,,,,,,,,
0,13,216,216,1123.6273193359375,5.20197833025897,success,1,1.3125617988407612,8.493607491254807,0,30.526813864707947,1.3704999350011349,-20.514183044433594,20.415964126586914,-2.3032360076904297,-0.3176782727241516,-12.814268112182617,-60.87287902832031,-3.864072799682617,0.3059244155883789,0.11817741394042969,1.0401244163513184,7.895658910274506,7.409113645553589,6.612521409988403,4.806213453412056,3.622674196958542,2.3398714140057564,1.3125617988407612,,,,,,,,,,,,,
0,229,218,218,565.0454711914062,2.5919517027128727,success,1,1.113312691450119,24.228738248348236,0,27.537056803703308,1.113312691450119,-30.262348175048828,20.39948081970215,51.9068717956543,14.895450592041016,-0.10643837600946426,-63.00960159301758,0.7452402710914612,0.3792152404785156,0.19668054580688477,0.9222457408905029,18.46260577440262,14.527158439159393,11.286846548318863,8.424992859363556,5.845198407769203,3.4500621259212494,1.5304626896977425,,,,,,,,,,,,,
0,27,219,219,620.3231201171875,2.8325256626355593,success,1,1.5512103214859962,20.75839638710022,0,38.63692879676819,1.5512103214859962,-30.225574493408203,24.228313446044922,15.33322525024414,21.897186279296875,1.0213197469711304,-79.29121398925781,-6.924739360809326,0.2450723648071289,0.25089311599731445,0.9440630674362183,9.056361019611359,7.2722651064395905,6.3297368586063385,5.981709063053131,5.365551263093948,3.335454687476158,1.6570648178458214,,,,,,,,,,,,,
0,101,234,234,571.76513671875,2.4434407552083335,success,1,0.8307288400828838,21.055535972118378,0,22.55880981683731,0.8307288400828838,-18.19327735900879,14.293907165527344,43.64308166503906,3.197192907333374,8.37006664276123,-74.37052154541016,-0.18197941780090332,0.3640151023864746,0.17359066009521484,0.9895685315132141,16.60812348127365,13.076518476009369,10.410761833190918,8.414963632822037,6.818988919258118,5.002719908952713,2.7690380811691284,,,,,,,,,,,,,
0,243,241,241,530.0463256835938,2.1993623472348287,success,1,1.329359132796526,24.4350865483284,0,29.572951793670654,1.36318514123559,-18.981658935546875,23.15919303894043,36.180274963378906,15.27889633178711,9.143918991088867,-79.22209930419922,2.4132325649261475,0.4124326705932617,0.1912069320678711,1.1394171714782715,19.553451240062714,13.773086667060852,10.864689946174622,8.710966259241104,7.143480330705643,5.503340065479279,3.218323364853859,1.3389645144343376,,,,,,,,,,,,
0,196,244,244,560.3408203125,2.296478771772541,success,1,1.278425008058548,23.412616550922394,0,34.83113348484039,1.278425008058548,-26.79012680053711,13.88136100769043,9.772444725036621,-7.667571067810059,0.1356281042098999,-74.20068359375,18.452312469482422,0.25316715240478516,0.38097620010375977,0.9580929279327393,17.130547761917114,11.752009391784668,9.506630152463913,8.005252480506897,7.050810754299164,5.777386203408241,3.684408962726593,1.5839273110032082,,,,,,,,,,,,
0,255,244,244,698.9242553710938,2.864443669553663,success,1,1.8928229808807373,14.056849479675293,0,35.6952041387558,1.9159520044922829,-38.8094596862793,-3.5614840984344482,0.616080641746521,-0.889985203742981,5.469135761260986,-32.66205978393555,0.4325377345085144,0.41361236572265625,0.26897335052490234,0.9533802270889282,4.766558855772018,3.3303365111351013,2.683011442422867,2.4905679747462273,2.359304390847683,2.244136296212673,2.0616568624973297,1.9228668883442879,,,,,,,,,,,,
0,12,251,251,479.06817626953125,1.908638152468252,success,1,0.9313530288636684,22.642484307289124,0,35.29731631278992,0.9313530288636684,-13.829205513000488,26.026264190673828,27.056760787963867,-2.810002565383911,9.10472297668457,-82.50422668457031,10.020874977111816,0.3055734634399414,0.3425302505493164,1.037301778793335,19.081272184848785,13.874757289886475,11.692752689123154,11.218970268964767,10.162878036499023,8.13596025109291,4.230684787034988,1.6991183161735535,,,,,,,,,,,,
0,103,253,253,506.7984924316406,2.0031560965677495,success,1,1.2185520492494106,28.90664041042328,0,29.411432147026062,1.2185520492494106,-25.819210052490234,23.473249435424805,-5.947276592254639,2.9575042724609375,-2.4036481380462646,-17.30807113647461,-4.425971984863281,0.37241530418395996,0.12684351205825806,0.994996190071106,22.769354283809662,15.869580209255219,12.79764175415039,10.418501496315002,7.778262346982956,5.126969143748283,2.905881591141224,1.8005691468715668,,,,,,,,,,,,
0,92,257,257,545.74267578125,2.1235123571254864,success,1,1.4070509932935238,14.973101019859314,0,33.97896587848663,1.4070509932935238,-31.510927200317383,19.2851505279541,7.525473594665527,-30.01885223388672,12.05270767211914,-69.23695373535156,24.824739456176758,0.29711151123046875,0.39493465423583984,1.0831220149993896,14.966079592704773,13.236074149608612,11.66742518544197,10.331884026527405,8.8734470307827,6.613544374704361,4.291258752346039,2.1301617845892906,,,,,,,,,,,,
0,175,263,263,442.0600280761719,1.680836608654646,success,1,1.0371876880526543,21.69518768787384,0,39.09116089344025,1.0371876880526543,-16.78404426574707,36.43256759643555,45.46058654785156,8.429204940795898,-20.075868606567383,-47.083194732666016,-20.357192993164062,0.25240564346313477,0.1657238006591797,1.0530245304107666,21.65663242340088,19.031335413455963,17.144693434238434,14.944207668304443,12.677362561225891,10.310309380292892,5.963530391454697,2.571827545762062,,,,,,,,,,,,
0,52,266,266,484.6929016113281,1.8221537654561208,success,1,1.6167018562555313,24.2209792137146,0,37.19314932823181,1.6228267922997475,-24.8133544921875,23.701444625854492,52.57805252075195,-3.0729119777679443,-5.796992301940918,-47.451229095458984,-3.141035318374634,0.3258695602416992,0.12398433685302734,1.1336803436279297,22.576655447483063,17.061230540275574,13.743162155151367,11.161573231220245,8.788350224494934,6.6885314881801605,4.318709298968315,2.6886899024248123,,,,,,,,,,,,
0,226,267,267,527.8416137695312,1.9769348830319522,success,1,1.4871278777718544,18.965160846710205,0,24.67973083257675,1.4871278777718544,-3.592811107635498,24.099821090698242,0.9590033888816833,-21.53821563720703,-5.390324592590332,-24.21808624267578,21.51365852355957,0.22948360443115234,0.37745189666748047,0.9680212736129761,18.688802421092987,15.107180178165436,12.154758721590042,9.824489802122116,7.717069983482361,5.396454036235809,3.8033567368984222,2.2571945562958717,,,,,,,,,,,,
0,245,270,270,512.9839477539062,1.89994054723669,success,1,0.5064690485596657,14.116594195365906,0,31.83198571205139,0.5064690485596657,-14.854421615600586,16.727031707763672,6.088871955871582,-1.335286021232605,0.48082882165908813,-81.43489074707031,13.677919387817383,0.31581974029541016,0.13585615158081055,0.935084342956543,13.975289463996887,12.848281860351562,12.041793018579483,11.256202310323715,10.221052914857864,8.593009412288666,4.947244003415108,2.457391656935215,0.5064690485596657,,,,,,,,,,,
0,69,274,274,518.6068725585938,1.8927258122576414,success,1,1.2773149646818638,29.257097840309143,0,36.483171582221985,1.2773149646818638,-38.516685485839844,6.979879379272461,5.583436012268066,0.758353054523468,10.834397315979004,-55.23106002807617,5.81508731842041,0.20143413543701172,0.3454127311706543,1.0304189920425415,20.505666732788086,12.828132510185242,10.122863948345184,8.420753479003906,7.079392671585083,6.242935359477997,4.727182164788246,3.127158433198929,1.3929275795817375,,,,,,,,,,,
0,181,279,279,429.2288513183594,1.5384546642235104,success,1,1.53832184150815,22.419346868991852,0,32.94598460197449,1.53832184150815,-20.679643630981445,30.67972755432129,42.50437545776367,1.4622491598129272,0.3519376814365387,-83.26287841796875,-4.925783634185791,0.33974266052246094,0.30225229263305664,0.9055261015892029,21.041426062583923,16.388733685016632,13.465414941310883,11.289960145950317,9.413158893585205,8.114688098430634,5.815979838371277,3.1527727842330933,1.8852157518267632,,,,,,,,,,,
0,163,293,293,472.15069580078125,1.6114358218456697,success,1,1.2842951342463493,15.315428376197815,0,26.573985815048218,1.2842951342463493,-10.129462242126465,3.6660642623901367,-3.0230581760406494,3.5569913387298584,-1.3891255855560303,-76.40716552734375,7.889158248901367,0.3410611152648926,0.28565216064453125,1.0609201192855835,15.289485454559326,14.1503244638443,13.438446819782257,12.86456435918808,12.128540873527527,11.738000065088272,8.161039650440216,4.358100146055222,2.230648137629032,,,,,,,,,,,
0,89,295,295,415.23712158203125,1.4075834629899364,success,1,1.593603566288948,24.216176569461823,0,27.772921323776245,1.593603566288948,-9.604975700378418,27.59455108642578,-6.884990215301514,-18.349567413330078,-13.06049919128418,-39.90420150756836,1.4513550996780396,0.24681663513183594,0.27927446365356445,0.9937467575073242,23.666636645793915,19.41480189561844,16.427995264530182,14.034424722194672,11.466126888990402,9.334404021501541,7.231684029102325,5.029561370611191,2.8116025030612946,,,,,,,,,,,
0,218,298,298,523.7349853515625,1.7574999508441695,success,1,1.78159698843956,10.605646669864655,0,35.861870646476746,1.78159698843956,-20.048250198364258,20.845577239990234,21.469667434692383,1.498610258102417,8.608304977416992,-82.43640899658203,6.205981254577637,0.2064971923828125,0.0976405143737793,1.0692028999328613,10.601446777582169,9.37817469239235,8.490399271249771,7.465561479330063,6.307730078697205,5.170254036784172,3.970445692539215,3.445722535252571,2.3350395262241364,,,,,,,,,,,
0,51,299,299,365.1353454589844,1.2211884463511182,success,1,1.663823053240776,23.296749591827393,0,34.43783521652222,1.7094852402806282,-17.017553329467773,30.10710906982422,32.068336486816406,-3.868014335632324,-26.87590217590332,-65.8167953491211,-10.458067893981934,0.2760019302368164,0.14837265014648438,0.912286639213562,23.207949101924896,20.407135784626007,18.47529709339142,16.733185946941376,15.126912295818329,12.911717593669891,10.607239603996277,6.578340381383896,2.647678181529045,,,,,,,,,,,
0,198,300,300,410.2886047363281,1.367628682454427,success,1,0.8441598154604435,19.059166312217712,0,28.922119736671448,0.929039902985096,-9.33040714263916,20.76140022277832,0.4452507495880127,-13.989259719848633,11.743846893310547,-71.00447082519531,34.34989929199219,0.20160579681396484,0.11415219306945801,1.130474328994751,19.059166312217712,17.571088671684265,17.150764167308807,15.134623646736145,14.174838364124298,13.25339525938034,10.299691557884216,5.603548139333725,2.810879424214363,0.929039902985096,,,,,,,,,,
0,72,306,306,418.04248046875,1.3661518969566993,success,1,1.2505322694778442,25.0284343957901,0,31.69671595096588,1.2976453639566898,-34.795433044433594,32.142154693603516,43.14198303222656,-26.016176223754883,2.8061885833740234,-36.52853012084961,2.035141944885254,0.3757805824279785,0.14344239234924316,1.00778067111969,24.62426722049713,20.240937173366547,16.60405546426773,13.622242212295532,11.012103408575058,8.247637748718262,5.543843656778336,3.2578177750110626,2.250341512262821,1.264518592506647,,,,,,,,,,
1,128,326,130,690.6799926757812,5.312923020582932,success,1,0.6699042394757271,18.42920482158661,0,36.9924396276474,0.7831975817680359,-7.724510192871094,38.39515686035156,26.889188766479492,-7.60526704788208,2.1681716442108154,-24.592761993408203,14.918777465820312,0.34550511837005615,0.20609092712402344,0.9929764270782471,13.46634328365326,6.932004541158676,3.1646650284528732,1.3157193548977375,,,,,,,,,,,,,,,,
0,61,330,330,387.8250427246094,1.175227402195786,success,1,1.4033413492143154,26.743343472480774,0,34.140339493751526,1.6561143100261688,-29.39063835144043,18.670011520385742,52.00707244873047,-8.33277416229248,-10.89953899383545,-63.67452621459961,-11.081873893737793,0.28401851654052734,0.2550649642944336,0.9867846965789795,25.62912106513977,20.412129163742065,16.086240112781525,12.245678901672363,9.855374693870544,8.72293934226036,7.301758974790573,6.2128957360982895,4.681325331330299,2.722669392824173,1.6561143100261688,,,,,,,,,
0,90,331,331,373.7868957519531,1.1292655460784082,success,1,1.049276627600193,21.612748503684998,0,39.74989056587219,1.049276627600193,-32.63048553466797,29.809446334838867,22.220733642578125,-30.290632247924805,-4.732187747955322,-43.973445892333984,14.807168960571289,0.41023778915405273,0.38144826889038086,1.087013840675354,21.612748503684998,19.457384943962097,18.0570587515831,16.179682314395905,13.76008540391922,11.813720315694809,9.826070070266724,7.78694748878479,5.592499673366547,3.0803529545664787,1.1311829090118408,,,,,,,,,
0,184,331,331,463.3831481933594,1.3999490881974603,success,1,1.284579560160637,22.438545525074005,0,31.976759433746338,1.284579560160637,-29.390491485595703,-2.78932523727417,0.4287681579589844,-8.48756217956543,1.653663158416748,-68.85004425048828,1.1181060075759888,0.3461723327636719,0.08942306041717529,0.9335761070251465,17.704954743385315,12.769746780395508,11.566624790430069,10.59957891702652,9.48217511177063,8.813279122114182,7.712805271148682,6.490644067525864,4.910922795534134,3.2857783138751984,1.3383015058934689,,,,,,,,,
0,81,332,332,222.84744262695312,0.6712272368281721,success,1,0.7375183049589396,32.356223464012146,0,26.328685879707336,0.7375183049589396,-25.062517166137695,33.48236846923828,17.753320693969727,-42.47901153564453,0.5175904631614685,-44.00624084472656,28.810718536376953,0.23177385330200195,0.28772926330566406,1.093030333518982,31.256011128425598,26.43929123878479,23.429356515407562,20.71617990732193,18.000774085521698,15.420180559158325,12.688955664634705,9.95260700583458,6.606204807758331,3.44814695417881,0.7952334359288216,,,,,,,,,
0,208,337,337,470.24224853515625,1.3953775920924518,success,1,1.764000952243805,26.509320735931396,0,19.076719880104065,1.764000952243805,-17.26500701904297,-3.5776708126068115,-1.524071455001831,-29.005617141723633,-3.463442325592041,-16.89530372619629,-10.397191047668457,0.21819114685058594,0.24756240844726562,1.0645474195480347,22.531898319721222,16.85858815908432,12.819482386112213,9.799974411725998,7.338783890008926,5.4892126470804214,3.7508178502321243,2.907278388738632,2.4886788800358772,2.0876603201031685,1.7952928319573402,,,,,,,,,
0,253,351,351,512.0455322265625,1.4588191801326567,success,1,1.4925843104720116,11.341017484664917,0,29.92372214794159,1.4925843104720116,-24.776338577270508,5.855935096740723,-6.269750118255615,5.632428169250488,-14.612534523010254,-65.5071029663086,-15.51363754272461,0.40140819549560547,0.23250293731689453,0.9089260697364807,11.1172616481781,10.727004706859589,10.450568795204163,10.099687427282333,9.102767705917358,8.358583599328995,7.206764817237854,6.14851601421833,4.901148751378059,3.452746570110321,2.186756581068039,,,,,,,,,
0,130,369,369,258.6806640625,0.7010316099254743,success,1,1.3142360374331474,24.950288236141205,0,27.19476819038391,1.3142360374331474,-16.171947479248047,38.25967025756836,-0.11317525058984756,-37.546958923339844,-1.4281882047653198,-46.10780715942383,21.896852493286133,0.30791574716567993,0.12607669830322266,1.0841572284698486,24.53687936067581,21.39260768890381,19.424159824848175,17.890746891498566,16.57780110836029,15.048651397228241,13.336476683616638,11.12150177359581,8.731869608163834,6.131846830248833,3.592565283179283,1.720229908823967,,,,,,,,
0,36,377,377,203.77499389648438,0.5405172251896138,success,1,1.1135155335068703,29.62387204170227,0,24.727925658226013,1.1135155335068703,-24.673439025878906,35.868255615234375,14.052423477172852,-29.14239501953125,1.906477451324463,-48.11322021484375,12.83548355102539,0.3367452621459961,0.3373727798461914,0.9001826643943787,28.08292806148529,24.551239609718323,21.661484241485596,20.15053480863571,18.061424791812897,16.07779711484909,13.775724172592163,11.419481784105301,8.7575763463974,6.492134183645248,3.979838266968727,2.1637076511979103,,,,,,,,
0,113,391,391,225.5830841064453,0.5769388340318294,success,1,1.4388320967555046,26.89477801322937,0,30.216294527053833,1.4388320967555046,-32.16485595703125,20.647722244262695,34.87300491333008,-20.507183074951172,-12.112950325012207,-46.13850021362305,12.968513488769531,0.3483858108520508,0.3334922790527344,1.0402722358703613,26.691964268684387,22.938698530197144,20.324766635894775,18.246783316135406,16.281284391880035,14.529959857463837,12.659771740436554,11.179489642381668,9.582443535327911,7.458390295505524,5.049353837966919,2.9870251193642616,1.4761167578399181,,,,,,,
0,223,396,396,355.06585693359375,0.8966309518525095,success,1,1.5043042600154877,18.59465092420578,0,26.426419615745544,1.5043042600154877,-8.648740768432617,39.846500396728516,17.83123779296875,1.9568073749542236,4.006826877593994,-74.09906005859375,11.482608795166016,0.2656698226928711,0.3056373596191406,1.0568792819976807,18.399038910865784,15.28460830450058,13.835589587688446,13.185183703899384,12.417671084403992,11.658482998609543,10.741434246301651,9.682777523994446,8.624982088804245,7.364572584629059,5.12535534799099,3.0185768380761147,1.6894761472940445,,,,,,,
0,35,412,412,270.3587646484375,0.6562105938068872,success,1,1.7491023987531662,23.16332757472992,0,29.09100353717804,1.7491023987531662,-22.790830612182617,35.11065673828125,3.8952975273132324,-25.056249618530273,-8.154600143432617,-27.41705322265625,7.154542922973633,0.3058948516845703,0.13428020477294922,1.1487547159194946,23.03105592727661,19.981858134269714,18.22192668914795,17.342647910118103,15.918682515621185,14.066171646118164,12.20148578286171,9.974336624145508,8.39487910270691,6.322917342185974,4.618808999657631,3.327386826276779,2.196887508034706,,,,,,,
0,139,422,422,241.12228393554688,0.5713798197524808,success,1,1.2127092108130455,26.405856013298035,0,24.585455656051636,1.4322604052722454,-28.925994873046875,32.15145492553711,46.908531188964844,-8.200729370117188,-14.281966209411621,-60.05207061767578,-9.416769027709961,0.21543657779693604,0.15079164505004883,1.1262245178222656,26.007002592086792,22.540122270584106,20.334434509277344,18.26385110616684,16.21936857700348,14.047957956790924,11.762353032827377,9.648588299751282,7.114267349243164,5.3969960659742355,4.117253050208092,2.958824671804905,2.4382302537560463,1.3126369565725327,,,,,,
0,18,426,426,270.0537109375,0.6339288989143192,success,1,1.6735462471842766,29.095840454101562,0,25.29885172843933,1.6994928941130638,-24.449750900268555,15.194427490234375,1.518882155418396,5.352498531341553,-19.155696868896484,-74.46208190917969,-6.863797187805176,0.24988746643066406,0.137847900390625,1.0484867095947266,25.963836908340454,20.28144896030426,17.00722575187683,14.689473807811737,13.35252821445465,12.20872700214386,10.88758036494255,9.246570616960526,8.319918811321259,6.943662464618683,6.606695055961609,4.418189451098442,2.8867797926068306,1.6910100355744362,,,,,,
0,158,436,436,196.2709197998047,0.45016266009129513,success,1,1.4579384587705135,23.40179532766342,0,33.34974646568298,1.757197268307209,-34.205841064453125,9.72248649597168,3.373809576034546,-30.92232322692871,14.973812103271484,-60.609256744384766,30.522851943969727,0.21423816680908203,0.3328695297241211,1.0969855785369873,23.383691906929016,21.144472062587738,19.284747540950775,17.44338572025299,15.969522297382355,14.842422306537628,13.798679411411285,12.763985991477966,11.43101081252098,10.049311816692352,8.208753168582916,6.338579207658768,4.281799495220184,2.107900008559227,,,,,,
0,221,440,440,374.0506591796875,0.8501151344992898,success,1,1.8111307173967361,24.92816150188446,0,14.07359391450882,1.8111307173967361,-10.009543418884277,-0.3463703989982605,1.0508559942245483,-6.351298809051514,3.434389591217041,-5.0680718421936035,0.06480400264263153,0.3414325714111328,0.2786531448364258,0.9253466725349426,20.912866294384003,16.701073944568634,14.25420492887497,11.528299748897552,10.016193240880966,8.860167115926743,7.91662335395813,6.872411817312241,6.046689301729202,5.214256793260574,4.268128797411919,3.4555137157440186,2.939051017165184,2.0658764988183975,,,,,,
0,222,448,448,350.7259521484375,0.7828704289027623,success,1,1.5532872639596462,24.506020545959473,0,14.015436172485352,1.5532872639596462,-31.262332916259766,0.6822851300239563,-1.1854658126831055,15.51408863067627,-1.190138339996338,-60.89018249511719,3.2093889713287354,0.38838768005371094,0.1955432891845703,1.0079604387283325,21.84249311685562,16.654813289642334,13.513760268688202,11.288730055093765,9.74293053150177,8.85196402668953,8.298670500516891,7.485606521368027,7.022750377655029,6.159010529518127,5.256208777427673,4.764316976070404,3.5590842366218567,2.628524973988533,,,,,,
