episode_index,env_id,env_step,episode_steps,episode_return,mean_reward,outcome,fell,mean_lin_vel_track_err_m_s,heading_drift_deg,step_count,left_step_count,right_step_count
0,28,19000,1000,48.07044982910156,0.04807044982910156,timeout,0,0.05595023727416992,5.639577865600586,9,4,5
0,29,19000,1000,48.33224868774414,0.04833224868774414,timeout,0,0.056832534790039066,19.92974090576172,9,5,4
0,30,19000,1000,48.46133804321289,0.04846133804321289,timeout,0,0.0492986068725586,11.15484619140625,9,4,5
0,31,19000,1000,48.613121032714844,0.04861312103271485,timeout,0,0.05608180236816406,-0.6626240015029907,10,5,5
0,32,19000,1000,50.58592987060547,0.05058592987060547,timeout,0,0.04825423812866211,6.078144550323486,8,4,4
0,33,19000,1000,48.708106994628906,0.04870810699462891,timeout,0,0.04852869415283203,-11.18341064453125,4,2,2
0,34,19000,1000,49.95930480957031,0.04995930480957031,timeout,0,0.058576717376708984,12.038208961486816,10,6,4
0,35,19000,1000,50.582210540771484,0.050582210540771486,timeout,0,0.043750003814697264,8.587419509887695,5,2,3
0,36,19000,1000,50.664268493652344,0.05066426849365235,timeout,0,0.04479573822021484,8.71402359008789,6,3,3
0,37,19000,1000,47.30027770996094,0.04730027770996094,timeout,0,0.04831804275512695,2.93766450881958,7,3,4
0,38,19000,1000,48.340457916259766,0.048340457916259766,timeout,0,0.05483078002929687,-10.109199523925781,8,5,4
0,39,19000,1000,47.50297927856445,0.04750297927856445,timeout,0,0.06686714935302734,14.251216888427734,24,11,13
0,40,19000,1000,48.28934860229492,0.048289348602294925,timeout,0,0.0477796630859375,-2.0157527923583984,8,4,4
0,41,19000,1000,47.147098541259766,0.047147098541259765,timeout,0,0.07389664459228516,21.888856887817383,13,7,6
0,42,19000,1000,50.831565856933594,0.050831565856933596,timeout,0,0.041016448974609376,3.993816614151001,6,2,4
0,43,19000,1000,43.92505645751953,0.04392505645751953,timeout,0,0.0559312629699707,6.393234729766846,7,3,4
0,44,19000,1000,47.76506042480469,0.04776506042480469,timeout,0,0.09068123626708985,37.074798583984375,29,14,15
0,45,19000,1000,50.44888687133789,0.05044888687133789,timeout,0,0.040227226257324215,9.42301082611084,6,3,3
0,46,19000,1000,48.34220886230469,0.04834220886230469,timeout,0,0.05054048156738281,16.454212188720703,7,4,3
0,47,19000,1000,48.513484954833984,0.048513484954833985,timeout,0,0.04999900436401367,-6.857605457305908,6,3,3
0,48,19000,1000,48.802467346191406,0.048802467346191404,timeout,0,0.04178246307373047,7.77285099029541,6,3,3
0,49,19000,1000,48.95045471191406,0.04895045471191406,timeout,0,0.04655466079711914,6.516178131103516,6,3,3
0,50,19000,1000,48.019309997558594,0.048019309997558594,timeout,0,0.05700951766967773,-1.5435954332351685,11,6,5
0,51,19000,1000,50.66109848022461,0.05066109848022461,timeout,0,0.04408859252929687,9.05260944366455,5,2,3
0,52,19000,1000,47.05085372924805,0.04705085372924805,timeout,0,0.0467957878112793,14.177887916564941,8,3,5
0,53,19000,1000,50.02598190307617,0.050025981903076173,timeout,0,0.057708827972412106,9.906110763549805,9,5,4
0,54,19000,1000,50.6179313659668,0.050617931365966796,timeout,0,0.04176156234741211,10.706649780273438,5,2,3
0,55,19000,1000,50.726566314697266,0.05072656631469727,timeout,0,0.04117102432250976,4.578603744506836,7,4,3
0,56,19000,1000,46.85163497924805,0.04685163497924805,timeout,0,0.04151913070678711,13.307175636291504,7,4,3
0,57,19000,1000,48.962158203125,0.048962158203125,timeout,0,0.04600387954711914,4.484688758850098,8,2,6
0,58,19000,1000,50.750877380371094,0.050750877380371096,timeout,0,0.04398187255859375,5.516361236572266,5,2,3
0,59,19000,1000,50.43389129638672,0.050433891296386715,timeout,0,0.04677438735961914,10.505582809448242,8,4,4
0,60,19000,1000,44.31221389770508,0.04431221389770508,timeout,0,0.09710469055175781,25.39020347595215,35,17,19
0,61,19000,1000,48.50154495239258,0.048501544952392575,timeout,0,0.05242756271362305,11.892711639404297,6,3,3
0,62,19000,1000,50.17855453491211,0.05017855453491211,timeout,0,0.05704971694946289,4.187821388244629,10,5,6
0,63,19000,1000,50.64215087890625,0.05064215087890625,timeout,0,0.04938556671142578,-5.21428918838501,7,4,3
0,64,19000,1000,50.21784591674805,0.05021784591674805,timeout,0,0.05410070419311523,-5.283957481384277,10,5,5
0,65,19000,1000,50.26258087158203,0.05026258087158203,timeout,0,0.04746765899658203,13.50822925567627,8,5,3
0,66,19000,1000,48.89200973510742,0.04889200973510742,timeout,0,0.04706052780151367,-8.811668395996094,7,3,4
0,67,19000,1000,50.56367874145508,0.05056367874145508,timeout,0,0.044629539489746094,8.508913040161133,8,4,4
0,68,19000,1000,48.849796295166016,0.04884979629516602,timeout,0,0.045622344970703124,9.000604629516602,6,2,4
0,69,19000,1000,48.10767364501953,0.048107673645019534,timeout,0,0.05781561279296875,-1.900513768196106,7,3,4
0,70,19000,1000,46.98031997680664,0.04698031997680664,timeout,0,0.07748743438720704,19.616836547851562,18,9,9
0,71,19000,1000,48.45738220214844,0.04845738220214844,timeout,0,0.06025518035888672,3.647034168243408,11,4,7
0,72,19000,1000,49.19176483154297,0.049191764831542965,timeout,0,0.049688869476318356,-0.3924490213394165,8,2,6
0,73,19000,1000,48.59482192993164,0.04859482192993164,timeout,0,0.04649737167358398,18.487300872802734,6,3,3
0,74,19000,1000,44.65666198730469,0.04465666198730469,timeout,0,0.07974400329589844,-4.035985946655273,17,8,9
0,75,19000,1000,49.126739501953125,0.04912673950195313,timeout,0,0.047168212890625,7.081663131713867,6,2,4
0,76,19000,1000,50.752384185791016,0.05075238418579102,timeout,0,0.04972722625732422,5.342656135559082,6,3,3
0,77,19000,1000,49.66217803955078,0.04966217803955078,timeout,0,0.05782198333740234,18.24630355834961,11,7,4
0,78,19000,1000,48.70334243774414,0.04870334243774414,timeout,0,0.04632077407836914,7.065803527832031,8,3,5
0,79,19000,1000,48.716957092285156,0.04871695709228516,timeout,0,0.04739475631713867,5.981934547424316,8,4,5
0,80,19000,1000,48.52464294433594,0.048524642944335936,timeout,0,0.058157894134521486,10.770416259765625,9,4,5
0,81,19000,1000,47.91853332519531,0.047918533325195314,timeout,0,0.04661713790893555,7.114010810852051,8,3,5
0,82,19000,1000,50.622318267822266,0.050622318267822264,timeout,0,0.047686660766601566,5.301797866821289,7,3,4
0,83,19000,1000,48.72005844116211,0.04872005844116211,timeout,0,0.04147859573364258,-6.735427379608154,5,3,2
0,84,19000,1000,49.71042251586914,0.04971042251586914,timeout,0,0.05787895202636719,13.925854682922363,15,9,6
0,85,19000,1000,48.39822006225586,0.04839822006225586,timeout,0,0.05329388427734375,-4.821799278259277,6,3,4
0,86,19000,1000,38.72221374511719,0.03872221374511719,timeout,0,0.05713116836547852,-11.629202842712402,10,6,4
0,87,19000,1000,46.74436950683594,0.046744369506835935,timeout,0,0.05748910522460938,26.377042770385742,12,6,6
0,88,19000,1000,50.78584289550781,0.05078584289550781,timeout,0,0.044348915100097655,6.2357306480407715,6,3,3
0,89,19000,1000,50.38969039916992,0.05038969039916992,timeout,0,0.048614662170410154,13.098937034606934,7,4,3
0,90,19000,1000,43.61466979980469,0.04361466979980469,timeout,0,0.047018783569335934,-4.26172399520874,5,2,3
0,91,19000,1000,48.51275634765625,0.04851275634765625,timeout,0,0.0489217529296875,11.230484008789062,7,3,4
0,92,19000,1000,48.61991882324219,0.04861991882324219,timeout,0,0.04008603668212891,11.544672966003418,7,3,4
0,93,19000,1000,49.03129959106445,0.049031299591064455,timeout,0,0.04934170913696289,5.478604316711426,6,2,4
0,94,19000,1000,40.88844299316406,0.04088844299316406,timeout,0,0.05037132263183594,0.5701568722724915,8,4,4
0,95,19000,1000,50.77942657470703,0.050779426574707034,timeout,0,0.04600343704223633,1.3841241598129272,9,5,4
0,96,19000,1000,48.64362335205078,0.04864362335205078,timeout,0,0.04677033233642578,3.5986082553863525,8,4,4
0,97,19000,1000,50.475807189941406,0.05047580718994141,timeout,0,0.050248607635498044,8.293844223022461,9,5,4
0,98,19000,1000,47.002418518066406,0.047002418518066406,timeout,0,0.06376280212402344,15.572858810424805,18,8,10
0,99,19000,1000,48.74449157714844,0.048744491577148434,timeout,0,0.05440813446044922,4.745588302612305,8,5,3
0,100,19000,1000,50.675601959228516,0.05067560195922852,timeout,0,0.042527469635009765,10.387447357177734,6,3,3
0,101,19000,1000,49.06462097167969,0.049064620971679684,timeout,0,0.04995524597167969,8.050607681274414,8,5,4
0,102,19000,1000,50.43354797363281,0.050433547973632815,timeout,0,0.046404548645019535,11.561202049255371,6,3,4
0,103,19000,1000,48.41769027709961,0.048417690277099606,timeout,0,0.050966930389404294,9.59784984588623,13,5,8
0,104,19000,1000,50.21006774902344,0.05021006774902344,timeout,0,0.046379894256591794,18.818031311035156,7,4,3
0,105,19000,1000,48.668331146240234,0.04866833114624024,timeout,0,0.04701266860961914,8.338445663452148,8,4,4
0,106,19000,1000,49.43766403198242,0.04943766403198242,timeout,0,0.04598399353027344,2.540980577468872,6,2,4
0,107,19000,1000,48.59906005859375,0.04859906005859375,timeout,0,0.043898231506347654,1.0503191947937012,7,4,3
0,108,19000,1000,48.557167053222656,0.048557167053222654,timeout,0,0.04615306854248047,7.490572929382324,7,3,4
0,109,19000,1000,48.64310836791992,0.04864310836791992,timeout,0,0.04784967041015625,8.728667259216309,8,3,5
0,110,19000,1000,50.87563705444336,0.05087563705444336,timeout,0,0.041987167358398435,3.3398804664611816,5,3,3
0,111,19000,1000,49.54644775390625,0.04954644775390625,timeout,0,0.06231738662719727,11.143453598022461,12,7,5
0,112,19000,1000,42.22279357910156,0.04222279357910156,timeout,0,0.04257691192626953,5.786550045013428,6,3,4
0,113,19000,1000,48.5890007019043,0.0485890007019043,timeout,0,0.05752886962890625,4.344642162322998,9,4,5
0,114,19000,1000,48.58380889892578,0.04858380889892578,timeout,0,0.045998924255371096,19.09984588623047,7,3,4
0,115,19000,1000,50.28681182861328,0.05028681182861328,timeout,0,0.052641094207763674,7.402368068695068,10,5,5
0,116,19000,1000,48.59615707397461,0.04859615707397461,timeout,0,0.05902139282226562,-4.75285530090332,7,3,4
0,117,19000,1000,48.89801025390625,0.04889801025390625,timeout,0,0.05131080627441406,5.36109733581543,8,3,5
0,118,19000,1000,49.72819519042969,0.04972819519042969,timeout,0,0.05912356567382813,11.41368293762207,12,5,7
0,119,19000,1000,48.83914566040039,0.04883914566040039,timeout,0,0.04715015029907227,0.98252272605896,6,3,3
0,120,19000,1000,50.512149810791016,0.05051214981079102,timeout,0,0.04418216705322266,10.096973419189453,7,4,4
0,121,19000,1000,30.2103328704834,0.0302103328704834,timeout,0,0.04176908493041992,1.4983932971954346,6,3,4
0,122,19000,1000,50.197479248046875,0.05019747924804688,timeout,0,0.04209733200073242,21.70516586303711,5,2,3
0,123,19000,1000,49.066410064697266,0.049066410064697266,timeout,0,0.05023011779785156,3.9627528190612793,6,3,3
0,124,19000,1000,49.51497268676758,0.04951497268676758,timeout,0,0.06236399459838867,20.677019119262695,16,8,8
0,125,19000,1000,49.797218322753906,0.049797218322753904,timeout,0,0.05735894775390625,22.059215545654297,8,5,3
0,126,19000,1000,50.33161926269531,0.05033161926269531,timeout,0,0.05112305068969727,9.037487983703613,7,3,4
0,127,19000,1000,50.771488189697266,0.05077148818969727,timeout,0,0.03916976928710938,3.742438316345215,6,3,3
0,128,19000,1000,50.152862548828125,0.05015286254882813,timeout,0,0.05116350555419922,9.292950630187988,8,3,6
0,129,19000,1000,50.80243682861328,0.05080243682861328,timeout,0,0.045103389739990236,1.8506124019622803,3,1,2
0,130,19000,1000,47.73857879638672,0.04773857879638672,timeout,0,0.053589561462402346,19.760435104370117,9,5,4
0,131,19000,1000,32.6580696105957,0.032658069610595704,timeout,0,0.0489826545715332,4.484101295471191,6,3,3
0,132,19000,1000,30.819482803344727,0.030819482803344726,timeout,0,0.049938976287841795,-6.3107805252075195,8,3,5
0,133,19000,1000,45.74189758300781,0.04574189758300781,timeout,0,0.07119113159179688,13.614588737487793,15,3,12
0,134,19000,1000,50.65854263305664,0.05065854263305664,timeout,0,0.04915232467651367,6.5279669761657715,5,3,2
0,135,19000,1000,48.802120208740234,0.04880212020874024,timeout,0,0.043546783447265626,5.907908916473389,6,3,3
0,136,19000,1000,50.42020797729492,0.05042020797729492,timeout,0,0.05567216491699219,0.3607023060321808,9,5,4
0,137,19000,1000,48.79243469238281,0.04879243469238281,timeout,0,0.04703450012207031,3.444136619567871,7,3,4
0,138,19000,1000,50.43003463745117,0.050430034637451174,timeout,0,0.05112633895874023,6.002711772918701,9,4,5
0,139,19000,1000,50.155662536621094,0.05015566253662109,timeout,0,0.05335629653930664,4.125516414642334,12,6,6
0,140,19000,1000,50.39501190185547,0.05039501190185547,timeout,0,0.051021766662597653,7.395059585571289,7,3,4
0,141,19000,1000,50.422420501708984,0.05042242050170898,timeout,0,0.04882406997680664,4.010782718658447,8,3,5
0,142,19000,1000,50.424949645996094,0.050424949645996094,timeout,0,0.04884448623657227,8.978352546691895,7,4,3
0,143,19000,1000,50.51472091674805,0.050514720916748045,timeout,0,0.048838726043701174,4.278253078460693,6,2,4
0,144,19000,1000,50.61823272705078,0.05061823272705078,timeout,0,0.04545659637451172,5.377038955688477,7,4,3
0,145,19000,1000,50.44236373901367,0.050442363739013674,timeout,0,0.047298748016357424,8.279309272766113,6,3,3
0,146,19000,1000,50.576385498046875,0.050576385498046876,timeout,0,0.04405831146240234,7.024822235107422,6,2,4
0,147,19000,1000,44.848777770996094,0.04484877777099609,timeout,0,0.046952564239501955,1.0775306224822998,8,4,4
0,148,19000,1000,31.10822296142578,0.03110822296142578,timeout,0,0.04546897506713867,-0.5769733786582947,7,4,3
0,149,19000,1000,49.66849899291992,0.049668498992919925,timeout,0,0.05749202346801758,16.37846565246582,13,7,6
0,150,19000,1000,48.27487564086914,0.04827487564086914,timeout,0,0.048519943237304686,11.209487915039062,6,3,3
0,151,19000,1000,43.60238265991211,0.043602382659912106,timeout,0,0.043731201171875,1.975755214691162,7,2,5
0,152,19000,1000,49.18362808227539,0.04918362808227539,timeout,0,0.042974658966064457,8.791696548461914,5,3,3
0,153,19000,1000,46.927982330322266,0.04692798233032226,timeout,0,0.06753518676757812,29.360633850097656,15,7,8
0,154,19000,1000,48.06480407714844,0.048064804077148436,timeout,0,0.051965663909912106,15.56714916229248,9,3,6
0,155,19000,1000,48.70880126953125,0.04870880126953125,timeout,0,0.049940311431884765,9.814216613769531,6,4,2
0,156,19000,1000,48.87004470825195,0.04887004470825195,timeout,0,0.04441899108886719,2.9799022674560547,6,3,3
0,157,19000,1000,50.89791488647461,0.05089791488647461,timeout,0,0.04034908676147461,3.263273239135742,6,3,4
0,158,19000,1000,48.70880889892578,0.04870880889892578,timeout,0,0.048137020111083985,5.373842716217041,8,2,6
0,159,19000,1000,46.961360931396484,0.04696136093139648,timeout,0,0.045405509948730466,3.478137254714966,7,4,3
0,160,19000,1000,50.63154602050781,0.05063154602050781,timeout,0,0.04331140899658203,5.081510543823242,6,3,3
0,161,19000,1000,50.8049430847168,0.050804943084716794,timeout,0,0.04635195922851563,3.0909337997436523,5,2,3
0,162,19000,1000,49.35350799560547,0.04935350799560547,timeout,0,0.041604267120361325,-1.4285204410552979,7,4,4
0,163,19000,1000,50.8797721862793,0.050879772186279294,timeout,0,0.04272218704223633,6.213491439819336,7,3,4
0,164,19000,1000,49.1950798034668,0.049195079803466796,timeout,0,0.040893199920654294,7.5939412117004395,5,2,3
0,165,19000,1000,49.15917205810547,0.049159172058105466,timeout,0,0.04192195129394531,1.3147841691970825,7,4,3
0,166,19000,1000,50.33966064453125,0.05033966064453125,timeout,0,0.04836088943481445,11.70923900604248,7,4,3
0,167,19000,1000,48.565589904785156,0.048565589904785156,timeout,0,0.04858993148803711,6.929882526397705,9,4,5
0,168,19000,1000,48.53020095825195,0.04853020095825195,timeout,0,0.05238665008544922,11.600010871887207,9,5,4
0,169,19000,1000,48.69231033325195,0.048692310333251956,timeout,0,0.04813304901123047,0.8572980165481567,10,4,6
0,170,19000,1000,48.36957931518555,0.04836957931518555,timeout,0,0.05556447219848633,3.9314842224121094,6,3,3
0,171,19000,1000,48.333133697509766,0.048333133697509766,timeout,0,0.04742291259765625,-3.1003732681274414,8,4,5
0,172,19000,1000,50.64422607421875,0.05064422607421875,timeout,0,0.0390675163269043,8.260088920593262,4,1,3
0,173,19000,1000,48.38945007324219,0.04838945007324219,timeout,0,0.05164694595336914,15.643714904785156,10,5,5
0,174,19000,1000,48.50476837158203,0.04850476837158203,timeout,0,0.050693042755126955,7.867066383361816,9,5,4
0,175,19000,1000,50.73243713378906,0.05073243713378906,timeout,0,0.04573697662353516,1.7145551443099976,5,2,3
0,176,19000,1000,50.2255859375,0.0502255859375,timeout,0,0.05062448120117188,16.300342559814453,6,3,3
0,177,19000,1000,38.61652755737305,0.03861652755737305,timeout,0,0.04847362518310547,10.56415843963623,7,4,4
0,178,19000,1000,49.192893981933594,0.04919289398193359,timeout,0,0.04851731491088867,5.212090015411377,6,2,4
0,179,19000,1000,48.11696243286133,0.04811696243286133,timeout,0,0.0492273063659668,0.9703103303909302,6,3,4
0,180,19000,1000,49.061336517333984,0.049061336517333985,timeout,0,0.04454438018798828,0.9240016341209412,5,2,3
0,181,19000,1000,48.88634490966797,0.04888634490966797,timeout,0,0.051244361877441406,-4.820228576660156,8,4,4
0,182,19000,1000,33.14091110229492,0.033140911102294925,timeout,0,0.05849995040893555,-2.623530387878418,11,5,7
0,183,19000,1000,47.81346130371094,0.04781346130371094,timeout,0,0.04438782501220703,4.725220680236816,5,2,3
0,184,19000,1000,43.901611328125,0.043901611328125,timeout,0,0.04452702331542969,14.712596893310547,6,3,3
0,185,19000,1000,45.05308532714844,0.04505308532714844,timeout,0,0.1167226791381836,52.695960998535156,43,19,24
0,186,19000,1000,49.189247131347656,0.04918924713134765,timeout,0,0.044011943817138674,-2.886178493499756,8,5,3
0,187,19000,1000,50.03376007080078,0.05003376007080078,timeout,0,0.057699520111083986,4.139272212982178,9,5,5
0,188,19000,1000,48.97063446044922,0.04897063446044922,timeout,0,0.050337860107421875,3.9117860794067383,9,4,5
0,189,19000,1000,50.02959060668945,0.050029590606689454,timeout,0,0.05326753234863281,16.20055389404297,9,5,4
0,190,19000,1000,50.39655303955078,0.05039655303955078,timeout,0,0.04808415222167969,7.765310287475586,6,3,3
0,191,19000,1000,50.38034439086914,0.05038034439086914,timeout,0,0.04452779388427734,11.573933601379395,8,4,4
0,192,19000,1000,48.694541931152344,0.048694541931152344,timeout,0,0.044824481964111325,-2.183502197265625,5,3,2
0,193,19000,1000,11.471708297729492,0.011471708297729493,timeout,0,0.06862928771972657,11.470510482788086,17,9,8
0,194,19000,1000,49.35480880737305,0.04935480880737304,timeout,0,0.07004850006103516,15.140931129455566,17,9,8
0,195,19000,1000,46.150909423828125,0.04615090942382812,timeout,0,0.04992314529418945,-3.9894180297851562,6,3,3
0,196,19000,1000,49.14580154418945,0.04914580154418945,timeout,0,0.03936965942382813,0.3261551856994629,5,3,2
0,197,19000,1000,48.67799377441406,0.04867799377441406,timeout,0,0.04993777465820313,18.651840209960938,4,2,2
0,198,19000,1000,48.20991516113281,0.048209915161132814,timeout,0,0.05228695297241211,14.38687801361084,6,4,3
0,199,19000,1000,50.56362533569336,0.050563625335693356,timeout,0,0.04699233245849609,7.171548366546631,9,4,5
0,200,19000,1000,41.36570739746094,0.04136570739746094,timeout,0,0.0532164306640625,-8.924134254455566,5,2,3
0,201,19000,1000,44.14613342285156,0.04414613342285156,timeout,0,0.11521772766113281,61.033164978027344,40,21,19
0,202,19000,1000,49.06228256225586,0.04906228256225586,timeout,0,0.04626541137695313,-5.64185905456543,9,5,4
0,203,19000,1000,47.65147399902344,0.04765147399902344,timeout,0,0.054392654418945315,13.929952621459961,10,5,5
0,204,19000,1000,48.43018341064453,0.048430183410644534,timeout,0,0.048657306671142576,10.537971496582031,5,1,4
0,205,19000,1000,47.165340423583984,0.04716534042358399,timeout,0,0.0493129997253418,-2.2620904445648193,7,4,4
0,206,19000,1000,48.82062911987305,0.048820629119873046,timeout,0,0.05077449035644531,6.985289096832275,8,3,5
0,207,19000,1000,48.75962448120117,0.04875962448120117,timeout,0,0.04448087310791016,-4.519836902618408,8,5,4
0,208,19000,1000,45.781063079833984,0.045781063079833983,timeout,0,0.07219570922851562,28.471330642700195,18,8,10
0,209,19000,1000,48.656436920166016,0.04865643692016602,timeout,0,0.049787498474121096,6.5687432289123535,7,4,3
0,210,19000,1000,49.122467041015625,0.049122467041015624,timeout,0,0.0443458251953125,3.8776485919952393,5,3,3
0,211,19000,1000,48.486122131347656,0.048486122131347655,timeout,0,0.055066913604736326,8.140287399291992,9,5,4
0,212,19000,1000,49.95724868774414,0.04995724868774414,timeout,0,0.0509652214050293,17.838186264038086,10,7,3
0,213,19000,1000,50.87297821044922,0.05087297821044922,timeout,0,0.04367721557617187,5.724053859710693,8,2,6
0,214,19000,1000,47.492279052734375,0.04749227905273438,timeout,0,0.051354713439941406,2.45098614692688,7,4,3
0,215,19000,1000,48.105716705322266,0.048105716705322266,timeout,0,0.05277275466918945,14.055545806884766,11,6,5
0,216,19000,1000,48.483985900878906,0.048483985900878906,timeout,0,0.048175167083740235,2.6660823822021484,6,3,3
0,217,19000,1000,47.470916748046875,0.047470916748046876,timeout,0,0.04918008041381836,16.68773651123047,8,4,4
0,218,19000,1000,36.55757141113281,0.03655757141113281,timeout,0,0.049471977233886716,5.791740894317627,6,3,3
0,219,19000,1000,50.28317642211914,0.050283176422119144,timeout,0,0.05314145278930664,12.104734420776367,9,4,5
0,220,19000,1000,48.557621002197266,0.048557621002197265,timeout,0,0.041084224700927735,8.574005126953125,4,2,2
0,221,19000,1000,50.618831634521484,0.05061883163452149,timeout,0,0.04649871063232422,2.8865063190460205,5,3,3
0,222,19000,1000,50.60884094238281,0.05060884094238281,timeout,0,0.041548717498779295,9.343152046203613,7,4,3
0,223,19000,1000,50.54112243652344,0.050541122436523436,timeout,0,0.043674339294433595,10.217184066772461,7,4,3
0,224,19000,1000,48.79833984375,0.04879833984375,timeout,0,0.04841573715209961,8.840996742248535,7,3,5
0,225,19000,1000,41.62589645385742,0.04162589645385742,timeout,0,0.043376583099365235,13.620967864990234,7,4,3
0,226,19000,1000,50.07912063598633,0.05007912063598633,timeout,0,0.054312141418457034,13.52886962890625,7,4,3
0,227,19000,1000,48.515010833740234,0.048515010833740234,timeout,0,0.051136131286621096,4.5824151039123535,9,5,4
0,228,19000,1000,48.680110931396484,0.048680110931396486,timeout,0,0.04881759262084961,2.995283842086792,8,4,4
0,229,19000,1000,49.386165618896484,0.049386165618896485,timeout,0,0.04514774703979492,5.101345539093018,6,2,4
0,230,19000,1000,49.38771438598633,0.049387714385986325,timeout,0,0.04089353179931641,2.537278652191162,4,1,3
0,231,19000,1000,49.004852294921875,0.04900485229492187,timeout,0,0.042212684631347655,-6.5673089027404785,8,3,5
0,232,19000,1000,50.55495834350586,0.05055495834350586,timeout,0,0.05069051742553711,-0.1869969218969345,8,4,4
0,233,19000,1000,50.576385498046875,0.050576385498046876,timeout,0,0.04454751968383789,8.700295448303223,6,3,3
0,234,19000,1000,48.19072723388672,0.04819072723388672,timeout,0,0.052104068756103517,3.8607370853424072,9,4,6
0,235,19000,1000,42.46000671386719,0.04246000671386719,timeout,0,0.060822357177734376,6.479486465454102,9,5,4
0,236,19000,1000,44.929901123046875,0.04492990112304687,timeout,0,0.10763217926025391,7.284902095794678,43,21,22
0,237,19000,1000,48.68254089355469,0.048682540893554685,timeout,0,0.05045536804199219,8.22984504699707,8,5,3
0,238,19000,1000,44.176475524902344,0.044176475524902344,timeout,0,0.10801076507568359,39.51119613647461,38,16,22
0,239,19000,1000,49.146053314208984,0.04914605331420899,timeout,0,0.04639946746826172,0.585101306438446,6,3,3
0,240,19000,1000,50.4403190612793,0.0504403190612793,timeout,0,0.04999259567260742,6.495578289031982,8,5,4
0,241,19000,1000,50.38370132446289,0.05038370132446289,timeout,0,0.054906661987304685,5.559732913970947,7,4,4
0,242,19000,1000,50.491600036621094,0.05049160003662109,timeout,0,0.04605771636962891,9.278525352478027,6,2,4
0,243,19000,1000,47.95940017700195,0.047959400177001954,timeout,0,0.052485984802246095,-4.9583210945129395,10,6,5
0,244,19000,1000,47.08153533935547,0.04708153533935547,timeout,0,0.06739190673828124,21.221561431884766,13,7,6
