episode_index,env_id,env_step,episode_steps,episode_return,mean_reward,outcome,fell,timed_out,max_tilt_deg,mean_lin_vel_track_err_m_s,mean_ang_vel_track_err_rad_s,mean_foot_slip_speed_m_s,heading_drift_deg,lateral_drift_m,mean_knee_angle_deg,min_knee_angle_deg,left_knee_angle_deg,right_knee_angle_deg,min_left_knee_angle_deg,min_right_knee_angle_deg,step_count,max_foot_air_time_s,left_step_count,right_step_count,left_max_foot_air_time_s,right_max_foot_air_time_s,heading_drift_deg_t2s,heading_drift_deg_t4s,heading_drift_deg_t6s,heading_drift_deg_t8s,heading_drift_deg_t10s,heading_drift_deg_t12s,heading_drift_deg_t14s,heading_drift_deg_t16s,heading_drift_deg_t18s,heading_drift_deg_t20s
0,10,19000,1000,47.62548828125,0.04762548828125,timeout,0,1,7.788302421569824,0.05043166732788086,0.07984526062011718,0.015072587966918946,13.425132751464844,0.057513851672410965,14.461703564697215,3.560888174491471,15.356790129238007,13.566644976611263,5.59498019446721,3.560888174491471,10,0.39999961853027344,4,6,0.37499967217445374,0.39999961853027344,8.859711647033691,13.795534133911133,13.056685447692871,13.181568145751953,12.691625595092773,12.015832901000977,13.614370346069336,14.68852710723877,11.812716484069824,13.425132751464844
0,11,19000,1000,48.32711410522461,0.04832711410522461,timeout,0,1,7.480313777923584,0.051947006225585936,0.0815605239868164,0.014017532348632813,15.45264720916748,0.09567366540431976,12.335564686494454,3.5079236860160186,12.746966323300052,11.924174415123636,4.030802414623998,3.5079236860160186,11,0.444999635219574,5,7,0.38499966263771057,0.444999635219574,3.823621988296509,11.192139625549316,9.798931121826172,12.749682426452637,13.888288497924805,15.815972328186035,14.45650577545166,15.772204399108887,15.36624526977539,15.45264720916748
0,12,19000,1000,39.94121551513672,0.03994121551513672,timeout,0,1,7.687326908111572,0.05052571487426758,0.07768513488769531,0.01487462043762207,5.508246898651123,-0.015403669327497482,12.939051787969834,2.5582563182515616,15.55447001061165,10.323631816799589,4.224448522877615,2.5582563182515616,7,0.43499964475631714,4,3,0.3999996483325958,0.43499964475631714,5.28041934967041,2.6724071502685547,3.3348262310028076,3.8787143230438232,4.087253570556641,3.782285690307617,5.259355068206787,3.898890495300293,5.741484642028809,5.508246898651123
0,13,19000,1000,46.161197662353516,0.04616119766235351,timeout,0,1,8.383844375610352,0.09510049438476563,0.09949111938476562,0.02516155433654785,4.297268390655518,-0.7098346948623657,16.288047627094763,2.5552849725191944,14.300260186455564,18.27581495965704,2.5552849725191944,4.027782190350383,35,0.4699211120605469,17,18,0.4699211120605469,0.44997215270996094,1.0069611072540283,0.6026275753974915,-0.18914160132408142,1.7946186065673828,-0.24172039330005646,1.127322793006897,-0.7810594439506531,-1.2103915214538574,-0.6544687151908875,4.297268390655518
0,14,19000,1000,50.90515899658203,0.05090515899658203,timeout,0,1,7.143337726593018,0.04438854217529297,0.06283605575561524,0.011374863624572754,4.284755229949951,-0.12718269228935242,11.91438615298636,5.285071886822106,11.942446537191254,11.886342379801528,5.773581103526581,5.285071886822106,5,0.3199997544288635,3,2,0.3099997341632843,0.3199997544288635,1.8480442762374878,2.8247203826904297,2.696244478225708,3.4073355197906494,1.5468603372573853,2.461094856262207,1.104059100151062,3.110536575317383,4.387030601501465,4.284755229949951
0,15,19000,1000,50.67057800292969,0.050670578002929685,timeout,0,1,7.88983678817749,0.04526889419555664,0.08288943481445313,0.010448063850402832,4.613984107971191,-0.07530838996171951,12.672834837822561,3.3911276646522124,13.640703023894797,11.704962280429259,4.402161934231707,3.3911276646522124,6,0.444999635219574,2,4,0.3849996328353882,0.444999635219574,1.2059245109558105,2.4714083671569824,2.654047727584839,2.31241512298584,3.573431968688965,2.46856689453125,1.8518282175064087,3.5467944145202637,2.9093737602233887,4.613984107971191
0,16,19000,1000,48.89756774902344,0.048897567749023436,timeout,0,1,8.570772171020508,0.04609469223022461,0.07221893310546874,0.014030585289001465,2.035505771636963,0.031150680035352707,18.259730246652254,2.5636131075515554,19.063946663078877,17.455541806680472,2.5636131075515554,4.855877740417314,6,0.5449995398521423,3,3,0.3999996483325958,0.5449995398521423,6.355463981628418,9.913473129272461,10.806410789489746,10.70035171508789,11.041110038757324,10.239150047302246,9.528578758239746,7.161330699920654,6.378276824951172,2.035505771636963
0,17,19000,1000,48.2728157043457,0.0482728157043457,timeout,0,1,7.456089019775391,0.046485774993896486,0.08229761505126953,0.017575279235839843,8.415230751037598,0.03209821879863739,13.678457249701879,2.3312374788264396,14.040416622426614,13.316488260070791,5.22253211346053,2.3312374788264396,6,0.3849996328353882,2,4,0.3849996328353882,0.35999977588653564,6.338169574737549,13.126790046691895,16.071367263793945,16.51021957397461,17.835412979125977,16.02897834777832,13.828496932983398,11.062788963317871,11.068199157714844,8.415230751037598
0,18,19000,1000,48.67136764526367,0.04867136764526367,timeout,0,1,7.41177225112915,0.048410972595214846,0.07397481536865234,0.01302413272857666,0.3343377709388733,-0.11927154660224915,14.548687608381213,5.781585231460189,15.252597068770323,13.844776399463678,5.781585231460189,6.456554770524605,6,0.41499966382980347,2,4,0.38499966263771057,0.41499966382980347,3.8087048530578613,4.633368015289307,4.305587291717529,4.882383346557617,5.60770845413208,7.182818412780762,1.774811029434204,1.9019891023635864,2.186152219772339,0.3343377709388733
0,19,19000,1000,48.209651947021484,0.04820965194702148,timeout,0,1,8.197428703308105,0.09517411804199219,0.09774901580810547,0.017884740829467772,6.587690353393555,0.4357692301273346,15.33340705857674,-0.7476373090263558,15.167169215386819,15.499648398823515,1.9786108202345485,-0.7476373090263558,20,0.5350122451782227,11,9,0.4350099563598633,0.5350122451782227,2.1665496826171875,5.604825973510742,8.142596244812012,5.3811235427856445,3.3650429248809814,-0.39598706364631653,3.4950897693634033,4.768237113952637,4.920468330383301,6.587690353393555
0,20,19000,1000,48.8020133972168,0.0488020133972168,timeout,0,1,7.807106018066406,0.04638754653930664,0.07863109588623046,0.013583672523498536,12.16945743560791,0.03755517303943634,14.919979751587856,5.040113128655122,15.584506231939644,14.255443654329717,5.040113128655122,5.630574444666262,6,0.3999996483325958,3,4,0.3999996483325958,0.37999969720840454,5.86886739730835,8.164644241333008,13.936017990112305,13.094757080078125,12.027443885803223,10.573365211486816,10.694246292114258,10.63965892791748,10.761345863342285,12.16945743560791
0,21,19000,1000,14.554645538330078,0.014554645538330078,timeout,0,1,8.101665496826172,0.11122177124023437,0.11266026306152344,0.017344375610351563,29.99295997619629,0.7525368928909302,17.24821704250061,-2.9992701070150605,17.758955202066446,16.737466643235784,2.0035570189609624,-2.9992701070150605,33,0.5750051736831665,17,16,0.4650106430053711,0.5750051736831665,4.8664140701293945,5.047933101654053,5.279149055480957,10.963205337524414,17.77845001220703,20.204669952392578,22.972946166992188,31.13636016845703,30.25103187561035,29.99295997619629
0,22,19000,1000,48.3980598449707,0.048398059844970705,timeout,0,1,6.002438545227051,0.04443423843383789,0.07158811950683594,0.008233097076416016,4.228720664978027,0.03348376601934433,14.627276967084674,-0.5676282604200517,15.292694322670288,13.961878845311766,4.516378491966776,-0.5676282604200517,7,0.4199995994567871,3,4,0.3549996614456177,0.4199995994567871,6.199680805206299,9.462653160095215,9.46203899383545,10.750239372253418,8.651336669921875,8.058557510375977,8.408809661865234,8.06980037689209,5.180808067321777,4.228720664978027
0,23,19000,1000,50.572757720947266,0.05057275772094726,timeout,0,1,9.163280487060547,0.04337836074829102,0.08185232543945313,0.012756224632263183,-6.399422645568848,0.004823330324143171,13.735868432091177,-0.3460782947664207,15.48404802819315,11.987707195537693,3.78997976288628,-0.3460782947664207,6,0.43499958515167236,3,3,0.43499958515167236,0.4299996793270111,-4.346718788146973,-4.829763412475586,-4.339314937591553,-3.851857900619507,-6.568196773529053,-6.398903846740723,-5.5803327560424805,-7.027144432067871,-8.461101531982422,-6.399422645568848
0,24,19000,1000,48.28884506225586,0.04828884506225586,timeout,0,1,8.371139526367188,0.05046578598022461,0.08779049682617188,0.014193238258361817,15.191228866577148,0.09118269383907318,12.866153015033747,2.410398944420064,12.393992638164358,13.338317763224206,4.031863655266289,2.410398944420064,10,0.40499967336654663,4,6,0.40499961376190186,0.40499967336654663,6.914624214172363,11.209092140197754,13.865789413452148,14.647191047668457,14.41167163848877,15.850095748901367,16.629283905029297,15.24821949005127,15.833252906799316,15.191228866577148
0,25,19000,1000,50.7253303527832,0.050725330352783204,timeout,0,1,7.292425632476807,0.044746170043945314,0.07299176788330078,0.01156357192993164,0.41105446219444275,-0.030841294676065445,12.840350855293,5.1061362984934044,12.976471170583045,12.704228791474527,5.994590657142561,5.1061362984934044,7,0.4200000762939453,3,4,0.4149996042251587,0.4200000762939453,-0.6726643443107605,0.36630305647850037,0.3371381461620331,-0.01166596356779337,-0.17996183037757874,-0.060447175055742264,0.12004740536212921,0.796618640422821,0.30219489336013794,0.41105446219444275
0,26,19000,1000,12.901906967163086,0.012901906967163085,timeout,0,1,9.159119606018066,0.052128028869628903,0.09109236145019531,0.013295851707458495,4.840268135070801,0.008904684334993362,12.147485974716341,-0.5332340958025119,12.94286969979133,11.352097878320285,3.709197408025247,-0.5332340958025119,9,0.4749996066093445,5,4,0.45999956130981445,0.4749996066093445,6.914938449859619,6.40846586227417,7.5887908935546875,5.945201396942139,6.627865314483643,5.265324592590332,6.2286272048950195,6.550411224365234,5.611027717590332,4.840268135070801
0,27,19000,1000,48.62617874145508,0.04862617874145508,timeout,0,1,7.100808620452881,0.0463758430480957,0.07412935638427734,0.009896917343139649,5.132272720336914,-0.026174521073698997,14.454382476171174,5.856202913708463,12.704662426524553,16.204120011102074,5.856202913708463,6.3495440623639,9,0.394999623298645,4,5,0.394999623298645,0.3699997067451477,2.28188419342041,4.917777061462402,5.285473823547363,5.871558666229248,5.430150508880615,5.409974575042725,5.952783107757568,5.086633205413818,5.442008018493652,5.132272720336914
0,28,19000,1000,48.07044982910156,0.04807044982910156,timeout,0,1,8.17226505279541,0.05595023727416992,0.08487501525878906,0.016262479782104492,5.639577865600586,0.1036100834608078,14.01402258581315,1.3114561915193916,14.023066849104515,14.004980071050214,2.6722745870572884,1.3114561915193916,9,0.4600105285644531,4,5,0.4200096130371094,0.4600105285644531,5.3456339836120605,11.05740737915039,9.575146675109863,13.316997528076172,8.490962982177734,6.6933393478393555,5.530882358551025,5.776550769805908,5.949504852294922,5.639577865600586
0,29,19000,1000,48.33224868774414,0.04833224868774414,timeout,0,1,8.46004581451416,0.056832534790039066,0.07413127136230468,0.011652606964111328,19.92974090576172,0.15806570649147034,15.18554450063166,0.9179855352993531,16.093025508930953,14.278048629840736,3.8904104375553246,0.9179855352993531,9,0.45500195026397705,5,4,0.4200096130371094,0.45500195026397705,10.849823951721191,20.956933975219727,22.094160079956055,21.939592361450195,21.37683868408203,20.9639949798584,21.319055557250977,22.148815155029297,22.98103141784668,19.92974090576172
0,30,19000,1000,48.46133804321289,0.04846133804321289,timeout,0,1,7.33510684967041,0.0492986068725586,0.07596461486816407,0.010998482704162598,11.15484619140625,-0.046383652836084366,15.56948637274722,3.9326517424772685,17.06255129995248,14.076418822749318,3.9326517424772685,4.55169996148585,9,0.40499961376190186,4,5,0.3850088119506836,0.40499961376190186,7.325063705444336,14.030752182006836,15.753681182861328,16.545299530029297,15.437539100646973,13.233641624450684,12.888320922851562,12.072810173034668,11.628766059875488,11.15484619140625
0,31,19000,1000,48.613121032714844,0.04861312103271485,timeout,0,1,7.673630714416504,0.05608180236816406,0.09590457153320313,0.021506685256958008,-0.6626240015029907,0.09994161874055862,15.829695379217522,3.7736931768103847,16.524628768923943,15.134730515999408,6.104306547101414,3.7736931768103847,10,0.4799995422363281,5,5,0.4000086784362793,0.4799995422363281,0.9278675317764282,1.3202346563339233,3.113227605819702,4.193312644958496,6.936685562133789,6.144137859344482,6.785738468170166,5.371588706970215,2.709399461746216,-0.6626240015029907
0,32,19000,1000,50.58592987060547,0.05058592987060547,timeout,0,1,7.4064226150512695,0.04825423812866211,0.06823197937011719,0.009260349273681641,6.078144550323486,-0.08338078111410141,12.48080270326982,2.390135053813106,13.133431321936525,11.828181078716822,4.269958500204233,2.390135053813106,8,0.4299996495246887,4,4,0.39999961853027344,0.4299996495246887,4.8900604248046875,6.5204949378967285,6.596965789794922,7.462869644165039,7.494466304779053,7.049957275390625,7.050394535064697,6.826938152313232,6.923612594604492,6.078144550323486
0,33,19000,1000,48.708106994628906,0.04870810699462891,timeout,0,1,8.41122817993164,0.04852869415283203,0.08976917266845703,0.01639999198913574,-11.18341064453125,-0.051630258560180664,14.050245100717722,2.5637358375132044,16.007113313173026,12.093380385319277,5.575685336948747,2.5637358375132044,4,0.43499961495399475,2,2,0.43499961495399475,0.4299996495246887,1.1371445655822754,2.6686642169952393,2.401371479034424,0.20404507219791412,-3.339935302734375,-7.8552775382995605,-8.96324348449707,-11.969278335571289,-10.394004821777344,-11.18341064453125
0,34,19000,1000,49.95930480957031,0.04995930480957031,timeout,0,1,7.848254680633545,0.058576717376708984,0.07859376525878906,0.011466914176940918,12.038208961486816,0.08746249228715897,12.993411788253105,3.7971309709472836,13.08855971116521,12.89826911092628,4.355256036993468,3.7971309709472836,10,0.47001075744628906,6,4,0.36999964714050293,0.47001075744628906,6.703543663024902,9.936054229736328,10.464096069335938,10.033944129943848,10.289365768432617,11.993115425109863,12.337507247924805,11.328879356384277,12.725312232971191,12.038208961486816
0,35,19000,1000,50.582210540771484,0.050582210540771486,timeout,0,1,8.10871410369873,0.043750003814697264,0.06811489868164063,0.009068560600280762,8.587419509887695,-0.02868528477847576,12.07320061873723,4.583449668955832,12.23481360423635,11.911585884709682,5.741514219147017,4.583449668955832,5,0.4249996542930603,2,3,0.37999966740608215,0.4249996542930603,5.527958869934082,3.3004567623138428,4.630062580108643,6.948993682861328,7.730162143707275,7.913757801055908,7.66832160949707,8.100549697875977,8.395641326904297,8.587419509887695
0,36,19000,1000,50.664268493652344,0.05066426849365235,timeout,0,1,7.939241886138916,0.04479573822021484,0.0720504150390625,0.012025815963745117,8.71402359008789,-0.028149433434009552,11.897929877690725,2.6870822237344645,11.921924059037412,11.87396192427045,3.914199132660833,2.6870822237344645,6,0.3999996781349182,3,3,0.3649996817111969,0.3999996781349182,4.6007609367370605,5.533846855163574,5.3556742668151855,6.7330641746521,7.299805641174316,7.04249906539917,7.752073764801025,8.265867233276367,8.388442039489746,8.71402359008789
0,37,19000,1000,47.30027770996094,0.04730027770996094,timeout,0,1,7.200044631958008,0.04831804275512695,0.07542983245849609,0.013944256782531738,2.93766450881958,0.020451650023460388,16.43096709517523,5.014142614996618,16.306204346286165,16.555731592592725,7.2366007935541425,5.014142614996618,7,0.3599996864795685,3,4,0.3599996864795685,0.3449997305870056,7.513330936431885,10.336576461791992,12.783764839172363,12.588420867919922,12.648390769958496,13.115370750427246,9.354025840759277,9.259236335754395,6.320971488952637,2.93766450881958
0,38,19000,1000,48.340457916259766,0.048340457916259766,timeout,0,1,8.539734840393066,0.05483078002929687,0.07822764587402344,0.01188399887084961,-10.109199523925781,-0.0659882053732872,14.85081146405189,1.6664884640813022,16.229554105608823,13.472078439401308,4.453921534648886,1.6664884640813022,8,0.44001007080078125,5,4,0.3649996519088745,0.44001007080078125,0.9667723178863525,-0.9422519207000732,-1.3008095026016235,-5.419277191162109,-4.163287162780762,-5.873075008392334,-7.897857189178467,-7.925082206726074,-10.145330429077148,-10.109199523925781
0,39,19000,1000,47.50297927856445,0.04750297927856445,timeout,0,1,8.552213668823242,0.06686714935302734,0.0928027114868164,0.018315839767456054,14.251216888427734,-0.06099560484290123,15.365060668700194,3.5838314202437784,14.529771153588054,16.20032395588592,3.5838314202437784,3.8742745425279925,24,0.49001121520996094,11,13,0.41000938415527344,0.49001121520996094,5.718548774719238,7.608981132507324,9.04963207244873,9.30468463897705,10.204739570617676,11.841458320617676,9.7590970993042,9.569013595581055,11.732366561889648,14.251216888427734
0,40,19000,1000,48.28934860229492,0.048289348602294925,timeout,0,1,7.0532426834106445,0.0477796630859375,0.06903337860107422,0.012889737129211426,-2.0157527923583984,-0.009187600575387478,14.415311608458168,1.9613206232374842,15.763805582483162,13.066808891791034,5.998515881481203,1.9613206232374842,8,0.37999969720840454,4,4,0.3649996817111969,0.37999969720840454,1.7400590181350708,2.3387115001678467,0.23023201525211334,0.5167584419250488,-0.9950902462005615,-0.6254540681838989,1.4802659749984741,0.3672046363353729,-2.65071439743042,-2.0157527923583984
0,41,19000,1000,47.147098541259766,0.047147098541259765,timeout,0,1,8.690974235534668,0.07389664459228516,0.08540277862548828,0.019356351852416992,21.888856887817383,0.08227773755788803,16.625840588422697,3.1661015329174416,15.874803915590766,17.376886003896765,3.1661015329174416,3.4141799799878285,13,0.540001392364502,7,6,0.4200093746185303,0.540001392364502,7.549257755279541,13.056999206542969,18.01619529724121,22.59690284729004,23.084291458129883,22.628171920776367,23.719253540039062,27.74051284790039,25.012357711791992,21.888856887817383
0,42,19000,1000,50.831565856933594,0.050831565856933596,timeout,0,1,8.199057579040527,0.041016448974609376,0.07229067993164062,0.010335627555847169,3.993816614151001,-0.03782017156481743,12.059105731082964,2.854764435075335,12.435309490642519,11.682907217108692,5.525143644637946,2.854764435075335,6,0.3799997568130493,2,4,0.37999966740608215,0.3799997568130493,1.4722472429275513,2.8311543464660645,2.275996685028076,2.0390164852142334,3.0642824172973633,3.4744489192962646,3.5573127269744873,3.9503355026245117,3.464094400405884,3.993816614151001
0,43,19000,1000,43.92505645751953,0.04392505645751953,timeout,0,1,8.707006454467773,0.0559312629699707,0.07220223236083985,0.01430378532409668,6.393234729766846,0.02338230051100254,14.907355376341137,1.2450815871039713,16.298521312375627,13.516199057213,5.251396919779827,1.2450815871039713,7,0.444999635219574,3,4,0.43499961495399475,0.444999635219574,5.9441633224487305,6.514306545257568,5.633212089538574,5.804690837860107,7.129296779632568,5.662992000579834,4.255043983459473,3.957397937774658,4.52426290512085,6.393234729766846
0,44,19000,1000,47.76506042480469,0.04776506042480469,timeout,0,1,8.273862838745117,0.09068123626708985,0.09331527709960938,0.014523314476013184,37.074798583984375,0.33136335015296936,17.13743552691802,2.9874429941369485,16.423707205144154,17.851167345748742,2.9874429941369485,3.7266545177701533,29,0.4600105285644531,14,15,0.42500972747802734,0.4600105285644531,4.716587066650391,12.144076347351074,17.947072982788086,24.881832122802734,28.87865447998047,34.127845764160156,37.54694366455078,37.358184814453125,36.55739974975586,37.074798583984375
0,45,19000,1000,50.44888687133789,0.05044888687133789,timeout,0,1,8.279438018798828,0.040227226257324215,0.07205493927001953,0.007953515529632568,9.42301082611084,0.11575990915298462,13.21894747600562,4.423496030104242,13.798457881418587,12.6394781610107,4.423496030104242,4.743044295989173,6,0.4549996256828308,3,3,0.45499956607818604,0.4549996256828308,9.427190780639648,9.894498825073242,9.517240524291992,10.640751838684082,10.183839797973633,9.782060623168945,9.736393928527832,10.216952323913574,10.324773788452148,9.42301082611084
0,46,19000,1000,48.34220886230469,0.04834220886230469,timeout,0,1,6.755373001098633,0.05054048156738281,0.07321776580810548,0.010830741882324219,16.454212188720703,0.13469086587429047,14.139546818832406,2.4307219588520255,14.402865583111058,13.876242042781172,5.244221379169906,2.4307219588520255,7,0.43499964475631714,4,3,0.3599996864795685,0.43499964475631714,6.1073503494262695,12.332767486572266,12.528766632080078,12.782015800476074,14.057498931884766,14.305667877197266,14.752511978149414,16.055452346801758,16.520219802856445,16.454212188720703
0,47,19000,1000,48.513484954833984,0.048513484954833985,timeout,0,1,7.13006067276001,0.04999900436401367,0.08455789184570313,0.015836549758911134,-6.857605457305908,0.05869997292757034,13.477806618529874,3.2300224985952406,14.119036580377557,12.83656966256848,4.141031422544248,3.2300224985952406,6,0.3949996829032898,3,3,0.37999963760375977,0.3949996829032898,2.2713520526885986,3.286837339401245,5.1564788818359375,5.808133602142334,6.223422527313232,4.123316764831543,-3.7438180446624756,-4.877028465270996,-7.049288272857666,-6.857605457305908
0,48,19000,1000,48.802467346191406,0.048802467346191404,timeout,0,1,7.939661979675293,0.04178246307373047,0.07143374633789062,0.01047237777709961,7.77285099029541,0.011943339370191097,14.196770908679959,3.6851180029931903,15.240492006466582,13.15302708002378,4.6906955917560795,3.6851180029931903,6,0.40999966859817505,3,3,0.3449997007846832,0.40999966859817505,5.922675609588623,8.678534507751465,9.849611282348633,9.990107536315918,10.169591903686523,11.082624435424805,8.298884391784668,9.96982192993164,9.098235130310059,7.77285099029541
0,49,19000,1000,48.95045471191406,0.04895045471191406,timeout,0,1,6.523537635803223,0.04655466079711914,0.07574655914306641,0.012848971366882324,6.516178131103516,-0.06330292671918869,15.596077993072994,3.9914840037799966,16.6023858280959,14.58976403820059,5.504934395544347,3.9914840037799966,6,0.3999996781349182,3,3,0.3699996769428253,0.3999996781349182,9.949604988098145,9.669690132141113,11.241398811340332,10.70792007446289,11.189653396606445,9.010480880737305,8.43983268737793,8.136940956115723,5.947919845581055,6.516178131103516
0,50,19000,1000,48.019309997558594,0.048019309997558594,timeout,0,1,7.671840190887451,0.05700951766967773,0.08137574005126953,0.018089550018310547,-1.5435954332351685,-0.0972769632935524,14.441139996125328,3.6183742481974717,13.211394707462933,15.670887033316149,3.6183742481974717,4.2132316447131615,11,0.43500006198883057,6,5,0.4300098419189453,0.43500006198883057,2.186302661895752,0.9639446139335632,2.0112721920013428,3.718491554260254,2.090994119644165,0.7284669876098633,1.5414780378341675,-1.8746683597564697,-0.9550380706787109,-1.5435954332351685
0,51,19000,1000,50.66109848022461,0.05066109848022461,timeout,0,1,8.576659202575684,0.04408859252929687,0.07083180999755859,0.010838358879089356,9.05260944366455,-0.04815836250782013,11.97816809870134,4.3309226343016505,11.523244715070474,12.433120333051258,4.3309226343016505,5.519688031038398,5,0.43499961495399475,2,3,0.43499961495399475,0.3999996781349182,3.99253249168396,3.7037930488586426,5.108940601348877,5.602954387664795,6.059047222137451,6.610161304473877,7.681667804718018,7.548766136169434,8.228848457336426,9.05260944366455
