episode_index,env_id,env_step,episode_steps,episode_return,mean_reward,outcome,fell,timed_out,max_tilt_deg,mean_lin_vel_track_err_m_s,mean_ang_vel_track_err_rad_s,mean_foot_slip_speed_m_s,heading_drift_deg,lateral_drift_m,mean_knee_angle_deg,min_knee_angle_deg,step_count,max_foot_air_time_s
0,27,7000,1000,42.95210647583008,0.04295210647583008,timeout,0,1,8.025952339172363,0.14217054748535157,0.11633294677734375,0.0176042423248291,-50.357059478759766,0.9070099592208862,20.4307451069474,2.340967937072769,45,0.49001121520996094
0,28,7000,1000,42.15790557861328,0.04215790557861328,timeout,0,1,6.836326599121094,0.0877422103881836,0.10343714904785156,0.025891038894653322,-40.13502502441406,0.4554344415664673,19.91192524898955,1.4761474203340315,26,0.4449996054172516
0,29,7000,1000,32.008018493652344,0.03200801849365234,timeout,0,1,6.370644569396973,0.07080491638183593,0.09295075988769531,0.024476430892944337,3.1678009033203125,0.053752802312374115,26.79248078035711,5.072443829091378,17,0.4249996244907379
0,30,7000,1000,40.46824645996094,0.04046824645996094,timeout,0,1,8.18717098236084,0.08107929229736328,0.1014152603149414,0.021491264343261717,-5.472292900085449,-0.3788753151893616,17.142079618421523,0.8219152427242743,27,0.4150094985961914
0,31,7000,1000,43.16244888305664,0.04316244888305664,timeout,0,1,7.662164211273193,0.0791861801147461,0.10066989135742188,0.024249181747436524,13.00749397277832,0.4918520450592041,25.22054323284313,7.323681436603573,23,0.4800107479095459
0,32,7000,1000,35.407081604003906,0.03540708160400391,timeout,0,1,7.623184680938721,0.10197770690917969,0.1021181411743164,0.018233619689941406,-54.968528747558594,-0.5198562145233154,18.710729932491756,3.1649777533555628,33,0.4300098419189453
0,33,7000,1000,39.728187561035156,0.039728187561035154,timeout,0,1,7.551565647125244,0.07717401123046876,0.0985297088623047,0.022294370651245118,-8.634807586669922,0.21607881784439087,24.3974392123424,4.383090765408562,25,0.45501017570495605
0,34,7000,1000,46.75327682495117,0.04675327682495117,timeout,0,1,7.124610900878906,0.1270474090576172,0.10503097534179688,0.02353337860107422,-22.981605529785156,0.6837555170059204,19.945253949346572,2.5715969583610656,45,0.4600105285644531
0,35,7000,1000,46.33086395263672,0.04633086395263672,timeout,0,1,7.939537525177002,0.13380451965332033,0.11127336120605469,0.016857303619384766,-33.54292297363281,0.396287739276886,20.10652247474547,3.473864093946104,44,0.4399261474609375
0,36,7000,1000,32.735595703125,0.032735595703125,timeout,0,1,8.585860252380371,0.12341411590576172,0.11086790466308594,0.018656614303588868,-70.85452270507812,-0.12205353379249573,21.639883988091434,5.2940168733138835,47,0.45501041412353516
0,37,7000,1000,24.736705780029297,0.024736705780029296,timeout,0,1,7.626428127288818,0.07740314483642578,0.08303311157226563,0.0269763126373291,15.14840316772461,0.17954756319522858,24.577226402317198,6.197822509009467,23,0.4000091552734375
0,38,7000,1000,45.658573150634766,0.04565857315063476,timeout,0,1,8.429815292358398,0.07336137390136718,0.08997821044921875,0.029867794036865233,25.204477310180664,-0.02045033685863018,19.223693968745827,2.6164420594606654,21,0.394999623298645
0,39,7000,1000,40.42482376098633,0.04042482376098633,timeout,0,1,10.531473159790039,0.11277518463134766,0.12070654296875,0.021693431854248046,-29.606657028198242,0.050678253173828125,23.156370453583367,0.589507063878895,33,0.5250120162963867
0,40,7000,1000,41.631858825683594,0.04163185882568359,timeout,0,1,9.83397388458252,0.12978701782226562,0.11724211120605468,0.0237805118560791,8.3323392868042,1.1777740716934204,19.17797869300823,2.3625884740036214,42,0.4300098419189453
0,41,7000,1000,45.190277099609375,0.04519027709960938,timeout,0,1,8.658459663391113,0.09612993621826171,0.09971012115478516,0.02622195243835449,19.166290283203125,0.09792358428239822,21.95995561380642,2.8694636424994373,35,0.5250004529953003
0,42,7000,1000,46.032161712646484,0.046032161712646485,timeout,0,1,8.156394004821777,0.12887588500976563,0.11026625061035156,0.018534843444824218,-49.423919677734375,0.3767188787460327,20.35681382797486,3.4721219688209275,45,0.4549236297607422
0,43,7000,1000,31.27987289428711,0.03127987289428711,timeout,0,1,7.943221569061279,0.16548809814453125,0.11149391937255859,0.02327122497558594,-17.672199249267578,2.266396999359131,22.35820044845912,2.714739794117962,43,0.47001075744628906
0,44,7000,1000,44.30097961425781,0.044300979614257815,timeout,0,1,7.853928565979004,0.12228434753417969,0.10265392303466797,0.022861125946044922,-51.009490966796875,0.12388408929109573,21.658921965610304,3.6212715290660267,44,0.44492530822753906
0,45,7000,1000,45.98973846435547,0.045989738464355466,timeout,0,1,8.274621963500977,0.14957470703125,0.11477805328369141,0.01622503662109375,-23.81174659729004,2.302363157272339,21.088247748605827,4.707447057582359,42,0.4650106430053711
0,46,7000,1000,41.959835052490234,0.041959835052490235,timeout,0,1,8.796540260314941,0.08052352142333985,0.08449259185791015,0.016031047821044923,-0.4011916518211365,0.29682114720344543,20.6212752555809,1.1476772198457714,18,0.4500102996826172
0,47,7000,1000,43.40336608886719,0.04340336608886719,timeout,0,1,7.340053558349609,0.08499189758300782,0.09747972106933593,0.017768531799316405,-10.38851261138916,0.22634689509868622,15.536388478142632,5.862677933041636,24,0.39000892639160156
0,48,7000,1000,35.731136322021484,0.03573113632202148,timeout,0,1,11.334456443786621,0.142417236328125,0.1178744888305664,0.01634752655029297,-47.072025299072266,0.850843071937561,23.503052933436834,4.11040869628732,47,0.5049152374267578
0,49,7000,1000,43.13393020629883,0.043133930206298826,timeout,0,1,6.970603942871094,0.1335083770751953,0.11441520690917968,0.016942968368530275,4.930290222167969,1.23971426486969,21.432852976687396,2.606849912545029,40,0.49001121520996094
0,50,7000,1000,40.524681091308594,0.04052468109130859,timeout,0,1,9.06303882598877,0.15784266662597657,0.132049560546875,0.020885009765625,-97.02864074707031,-0.7169818878173828,22.543635385254817,4.208666090139831,43,0.49001121520996094
0,51,7000,1000,43.809120178222656,0.04380912017822266,timeout,0,1,8.945337295532227,0.12321524810791015,0.11350000762939454,0.017647981643676758,-74.2156982421875,0.561227560043335,19.177378947757592,1.8176234749407596,42,0.44001007080078125
0,52,7000,1000,35.719757080078125,0.03571975708007812,timeout,0,1,7.748865127563477,0.05616725921630859,0.08972571563720703,0.017588762283325194,-5.63804817199707,-0.0019326014444231987,23.694324458123603,2.3816794930640417,11,0.41000866889953613
0,53,7000,1000,46.0964241027832,0.0460964241027832,timeout,0,1,8.867538452148438,0.1362222137451172,0.11173905181884766,0.021151792526245116,-31.018007278442383,1.1954681873321533,20.513817692539032,2.3099917485262917,44,0.4650106430053711
0,54,7000,1000,46.701229095458984,0.046701229095458985,timeout,0,1,7.607181549072266,0.08366014862060547,0.09077008056640624,0.017328437805175782,-22.221132278442383,-0.31368696689605713,18.01451836850482,4.534400372978678,22,0.4650106430053711
0,55,7000,1000,45.79745864868164,0.04579745864868164,timeout,0,1,7.682245254516602,0.12518110656738282,0.1160354995727539,0.01590536403656006,-67.81341552734375,0.24935483932495117,20.27678368184712,2.5311609578141208,46,0.43492698669433594
0,56,7000,1000,24.629844665527344,0.024629844665527343,timeout,0,1,8.687335968017578,0.07070613861083984,0.09004866027832031,0.01657895088195801,-9.121349334716797,-0.10561422258615494,15.579697778763956,7.202738423196512,17,0.394999623298645
0,57,7000,1000,40.463531494140625,0.04046353149414063,timeout,0,1,8.449524879455566,0.07652252197265624,0.10697096252441406,0.025521480560302734,-48.31985855102539,-0.029618367552757263,22.274327036847684,4.6753904184865505,28,0.4300098419189453
0,58,7000,1000,43.031490325927734,0.043031490325927735,timeout,0,1,10.409965515136719,0.14325543212890626,0.1262245330810547,0.019726142883300782,-70.31585693359375,0.5463711023330688,19.287765295915563,1.0519604429210938,48,0.5050115585327148
0,59,7000,1000,46.68625259399414,0.04668625259399414,timeout,0,1,7.22596549987793,0.08531243896484375,0.09339995574951172,0.01939968490600586,-15.182308197021484,0.17485478520393372,16.540657529019047,5.274292140764533,23,0.4399995803833008
0,60,7000,1000,44.16456985473633,0.04416456985473633,timeout,0,1,7.7324604988098145,0.07665580749511719,0.09384390258789063,0.023598434448242188,-28.940427780151367,-0.024151576682925224,28.004286167353115,5.977118179472022,18,0.3850088119506836
0,61,7000,1000,42.78760528564453,0.04278760528564453,timeout,0,1,6.6638264656066895,0.11525240325927734,0.10108568572998047,0.020455373764038085,-41.60335159301758,-0.31550511717796326,22.15496199521438,4.196862669480402,31,0.4749995470046997
0,62,7000,1000,43.90045928955078,0.04390045928955078,timeout,0,1,8.710570335388184,0.13608328247070312,0.10862516021728516,0.020959936141967773,-36.0555305480957,0.9749788641929626,18.656969677459127,2.227740689550294,43,0.44001007080078125
0,63,7000,1000,45.075096130371094,0.04507509613037109,timeout,0,1,7.332832336425781,0.1315487518310547,0.11899397277832031,0.02005550193786621,-42.961055755615234,-0.19937416911125183,20.635546744606344,2.5005339626889604,45,0.45501041412353516
0,64,7000,1000,45.406982421875,0.045406982421875,timeout,0,1,7.28782320022583,0.13226324462890626,0.0986393051147461,0.02667780113220215,-3.2949652671813965,0.853110134601593,20.445607598581347,3.8906430908739282,44,0.45992279052734375
0,65,7000,1000,45.93092346191406,0.04593092346191406,timeout,0,1,7.545040130615234,0.13424992370605468,0.11194343566894531,0.017219274520874024,-60.66315841674805,0.6250837445259094,20.33649767617547,1.7956825594491514,39,0.4449996054172516
0,66,7000,1000,44.50077438354492,0.044500774383544925,timeout,0,1,8.926033973693848,0.13699545288085938,0.11095558166503906,0.022216270446777344,6.333839416503906,1.0467585325241089,21.24044840557959,2.6756226604110642,46,0.4899177551269531
0,67,7000,1000,43.052852630615234,0.043052852630615236,timeout,0,1,8.93821907043457,0.12549134826660155,0.12426842498779297,0.015641206741333007,-85.0938720703125,-0.00986519455909729,18.00846146603188,-0.11432653445287663,43,0.5100116729736328
0,68,7000,1000,44.295162200927734,0.04429516220092773,timeout,0,1,6.351626873016357,0.11408393096923829,0.11108061981201171,0.023373678207397462,-6.765726089477539,-0.6261575222015381,17.532267234080194,1.4703911716892974,40,0.5000114440917969
0,69,7000,1000,20.89689826965332,0.02089689826965332,timeout,0,1,8.587072372436523,0.10931641387939453,0.11181585693359375,0.021607343673706054,-38.72345733642578,0.8253626227378845,16.899632163718,1.1721512817458082,33,0.4600105285644531
0,70,7000,1000,45.14485549926758,0.045144855499267576,timeout,0,1,6.123783111572266,0.08860487365722657,0.08703237152099609,0.017561946868896484,23.918174743652344,0.3172980546951294,22.489805189085086,3.4346752432529213,25,0.4950113296508789
0,71,7000,1000,41.23115539550781,0.04123115539550781,timeout,0,1,6.528405666351318,0.07942089080810547,0.09141262817382813,0.0202918815612793,-35.93585205078125,-0.3074023723602295,19.895662186085158,-0.0989138790854123,18,0.4600105285644531
0,72,7000,1000,43.40058517456055,0.043400585174560545,timeout,0,1,7.301674842834473,0.14441697692871094,0.10662920379638671,0.018757003784179688,-24.5831356048584,0.6042497158050537,20.81775564645326,2.1816958230342993,48,0.5250120162963867
0,73,7000,1000,44.17601013183594,0.04417601013183594,timeout,0,1,7.880476951599121,0.10176937866210937,0.10164053344726562,0.029965978622436523,19.530202865600586,0.6534761190414429,22.10235926600077,4.673521507974906,27,0.44000983238220215
0,74,7000,1000,34.52275848388672,0.034522758483886716,timeout,0,1,8.317320823669434,0.0836267852783203,0.08807684326171875,0.018220029830932617,-27.508586883544922,0.14528346061706543,20.30096932705662,0.432695312045511,21,0.465010404586792
0,75,7000,1000,44.56344223022461,0.04456344223022461,timeout,0,1,8.231369972229004,0.08860860443115234,0.10484099578857421,0.025407751083374022,28.55607795715332,0.2693636417388916,23.25145542947208,4.057788918921542,25,0.4350099563598633
0,76,7000,1000,45.3670654296875,0.0453670654296875,timeout,0,1,9.609159469604492,0.09854560089111328,0.09651875305175782,0.021973793029785155,-11.66991138458252,0.8049397468566895,18.64330143074118,2.590768232144234,26,0.4549995958805084
0,77,7000,1000,46.020973205566406,0.046020973205566404,timeout,0,1,7.703801155090332,0.1354770965576172,0.10808975982666015,0.018116025924682616,-36.73771667480469,1.3822802305221558,19.822503756677584,2.404838956992262,45,0.4450101852416992
0,78,7000,1000,42.90066909790039,0.04290066909790039,timeout,0,1,9.677963256835938,0.10312589263916015,0.09816896820068359,0.016570110321044922,-37.06078338623047,0.6043062806129456,22.554507735017157,4.150686748709708,30,0.47001075744628906
0,79,7000,1000,43.6563720703125,0.0436563720703125,timeout,0,1,9.858917236328125,0.10241036987304687,0.102234619140625,0.025589578628540038,24.945859909057617,1.127096176147461,22.87325572471251,4.894789328118876,35,0.4450101852416992
0,80,7000,1000,43.927433013916016,0.043927433013916016,timeout,0,1,8.341272354125977,0.10458488464355468,0.10157157897949219,0.024387935638427734,-18.781421661376953,1.0149946212768555,22.53164572582729,0.7106602123246407,31,0.46499958634376526
0,81,7000,1000,45.03041076660156,0.04503041076660156,timeout,0,1,7.94618558883667,0.06348151779174804,0.08713497924804688,0.02359850311279297,-18.9300479888916,0.16997098922729492,21.949752950431822,5.281955613013287,14,0.4500102996826172
0,82,7000,1000,46.88504409790039,0.04688504409790039,timeout,0,1,7.291564464569092,0.05906929016113281,0.07913092041015625,0.01299215602874756,-12.83839225769043,0.2398146092891693,16.339263773265344,6.010116530899646,11,0.4199995994567871
0,83,7000,1000,39.86104965209961,0.039861049652099606,timeout,0,1,6.457616329193115,0.09331939697265625,0.11530142211914063,0.02950400161743164,35.068336486816406,0.2924124002456665,22.583124151262002,6.270016327876033,34,0.41000938415527344
0,84,7000,1000,41.97418212890625,0.04197418212890625,timeout,0,1,9.382194519042969,0.11280520629882812,0.12550503540039062,0.019187332153320313,-55.655128479003906,-0.5103036761283875,20.98346543405807,3.7682776905722113,44,0.44995689392089844
0,85,7000,1000,41.826087951660156,0.04182608795166016,timeout,0,1,8.836668014526367,0.12559986114501953,0.10472954559326172,0.023539337158203125,10.60284423828125,0.09307500720024109,24.34682980553617,4.063590310847821,45,0.48491859436035156
0,86,7000,1000,21.610275268554688,0.021610275268554687,timeout,0,1,9.47261905670166,0.08673790740966797,0.11157721710205078,0.020406442642211912,-63.44965744018555,0.3669168949127197,22.548763819132745,3.779401507409223,32,0.45501041412353516
0,87,7000,1000,37.79899978637695,0.037798999786376956,timeout,0,1,7.784118175506592,0.11035530090332031,0.11556616973876953,0.0217745304107666,-51.68285369873047,0.4412672221660614,21.141191440862805,2.1944721187636316,27,0.47501063346862793
0,88,7000,1000,45.956302642822266,0.045956302642822265,timeout,0,1,7.788832664489746,0.14084332275390626,0.11103601837158203,0.019566802978515624,-29.773191452026367,1.141730546951294,20.193931410837358,3.7388809832712995,42,0.4600105285644531
0,89,7000,1000,44.90928268432617,0.044909282684326174,timeout,0,1,8.367901802062988,0.13224444580078126,0.10443242645263671,0.024847021102905275,-12.371932029724121,1.0833227634429932,20.52134161036266,-1.6774750368046794,46,0.47001075744628906
0,90,7000,1000,29.282649993896484,0.029282649993896483,timeout,0,1,10.60329818725586,0.09949929809570313,0.10573511505126953,0.019760866165161133,-51.13957977294922,-0.07054493576288223,17.068001463061073,-3.6808696253294424,43,0.4500102996826172
0,91,7000,1000,43.671566009521484,0.04367156600952148,timeout,0,1,8.803706169128418,0.13147886657714844,0.11026509857177734,0.022130041122436522,-19.454755783081055,0.40218764543533325,21.883910363965008,3.7665103791244703,47,0.44001007080078125
0,92,7000,1000,35.85694122314453,0.035856941223144534,timeout,0,1,8.264293670654297,0.08245658111572265,0.09539501190185547,0.02007632827758789,-21.702476501464844,0.5611357092857361,21.619725203850518,4.461912429090979,17,0.40999963879585266
0,93,7000,1000,40.125362396240234,0.04012536239624023,timeout,0,1,8.594685554504395,0.1327005920410156,0.11189797973632812,0.020922733306884767,-30.08766746520996,1.0281037092208862,21.673947070388014,2.2902601857877714,42,0.4950113296508789
0,94,7000,1000,27.77558708190918,0.027775587081909178,timeout,0,1,9.488936424255371,0.10624894714355469,0.101571044921875,0.01933671188354492,-52.94337844848633,0.901728093624115,18.286648841793976,2.980130636300215,28,0.4600105285644531
0,95,7000,1000,46.14011764526367,0.04614011764526367,timeout,0,1,8.511031150817871,0.13029202270507811,0.11126785278320313,0.0219750919342041,-34.336578369140625,0.7108973860740662,19.74031592647028,3.2859621747844683,39,0.44001007080078125
0,96,7000,1000,43.92523956298828,0.04392523956298828,timeout,0,1,7.195547103881836,0.122815185546875,0.11858232116699219,0.01755109977722168,-78.11082458496094,0.052181750535964966,20.12653787965533,3.35573682602438,46,0.44500768184661865
0,97,7000,1000,45.71702194213867,0.04571702194213867,timeout,0,1,7.525325775146484,0.12906207275390624,0.11234273529052734,0.018290058135986328,-66.45021057128906,-0.327293336391449,20.282226850842,1.6456948069268447,42,0.47492027282714844
0,98,7000,1000,30.94892692565918,0.03094892692565918,timeout,0,1,6.495190620422363,0.0640360565185547,0.09291036987304688,0.019077451705932617,-5.200970649719238,-0.07383143156766891,20.880090684894466,3.1497743925933492,16,0.389999657869339
0,99,7000,1000,42.689239501953125,0.04268923950195312,timeout,0,1,8.818353652954102,0.11031896209716797,0.11908753967285156,0.028592994689941406,44.91413497924805,0.9906346797943115,19.445757079041282,0.8437144851514576,42,0.4300098419189453
0,100,7000,1000,43.05343246459961,0.04305343246459961,timeout,0,1,8.526961326599121,0.1180583724975586,0.11518606567382812,0.019135387420654296,-9.438323974609375,0.7013953328132629,23.34947443606218,6.117572055130049,42,0.4749460220336914
0,101,7000,1000,41.23281478881836,0.04123281478881836,timeout,0,1,8.155719757080078,0.08762160491943359,0.10036511993408204,0.019168645858764648,-30.426963806152344,0.002093568444252014,22.712371875567666,0.23726775171813763,18,0.47501087188720703
0,102,7000,1000,42.71955490112305,0.042719554901123044,timeout,0,1,7.827319145202637,0.11595484161376954,0.12457534790039063,0.016632553100585937,-75.04045867919922,-0.8595466613769531,21.250011107549717,4.632144648869791,45,0.4849995970726013
0,103,7000,1000,45.25074768066406,0.04525074768066406,timeout,0,1,6.657437324523926,0.0739648666381836,0.10172711944580078,0.022874385833740234,-18.80016326904297,0.01884138584136963,22.56887889016297,3.637236242477285,15,0.4200096130371094
0,104,7000,1000,45.97919464111328,0.04597919464111328,timeout,0,1,8.023284912109375,0.13849588012695313,0.122121826171875,0.019536392211914062,-17.02214241027832,1.6963534355163574,19.480757372575017,3.7317745983267243,47,0.4249286651611328
0,105,7000,1000,44.318145751953125,0.04431814575195313,timeout,0,1,8.041565895080566,0.07862196350097657,0.09039199829101563,0.025361122131347655,-21.025358200073242,0.019516967236995697,27.210868662494878,1.6973318908257875,33,0.4749995768070221
0,106,7000,1000,31.719478607177734,0.031719478607177734,timeout,0,1,8.604689598083496,0.11278749084472656,0.11739617919921876,0.02889503288269043,-57.047340393066406,0.10098135471343994,19.942853219815582,4.0142682341906895,44,0.4300098419189453
0,107,7000,1000,31.590696334838867,0.031590696334838866,timeout,0,1,8.060731887817383,0.07401998901367188,0.10136023712158203,0.021884000778198243,-3.834918975830078,0.33945271372795105,24.077990062747613,2.078530084489488,22,0.5000114440917969
0,108,7000,1000,43.40441131591797,0.04340441131591797,timeout,0,1,8.04200553894043,0.1618167266845703,0.11554227447509766,0.012841300010681152,-53.694889068603516,0.26348984241485596,22.01057726031165,4.554235242328395,45,0.4350099563598633
0,109,7000,1000,46.50410079956055,0.04650410079956055,timeout,0,1,8.494077682495117,0.09353781890869141,0.08885968780517578,0.01869620132446289,-36.13072967529297,0.34858065843582153,18.2535771751158,1.6659628596803286,28,0.40499964356422424
0,110,7000,1000,44.158790588378906,0.044158790588378904,timeout,0,1,8.007659912109375,0.13472744750976562,0.10950148773193359,0.016112276077270508,-63.54645538330078,0.21952801942825317,20.810042887559455,4.181853328779299,44,0.47501087188720703
0,111,7000,1000,41.80659484863281,0.04180659484863281,timeout,0,1,8.301180839538574,0.14109556579589844,0.1092494125366211,0.023929555892944335,-9.813287734985352,1.1292482614517212,19.842610085065672,2.0569908694984416,43,0.5100116729736328
0,112,7000,1000,39.755916595458984,0.03975591659545898,timeout,0,1,7.794525623321533,0.12494146728515625,0.11778482818603515,0.01684865188598633,-45.192440032958984,0.8532957434654236,19.315278390722643,2.540073714350753,44,0.47001075744628906
0,113,7000,1000,42.254642486572266,0.042254642486572264,timeout,0,1,8.36013126373291,0.1370789337158203,0.11135056304931641,0.0219174747467041,28.30472755432129,0.24013766646385193,23.18366847939386,2.4238309383097176,47,0.4950113296508789
0,114,7000,1000,43.405731201171875,0.043405731201171874,timeout,0,1,7.632240295410156,0.10523060607910156,0.09102526092529296,0.019199115753173828,-3.3181469440460205,0.9821032285690308,25.510952822313616,4.571042630328503,23,0.47001075744628906
0,115,7000,1000,45.98698806762695,0.04598698806762695,timeout,0,1,7.723418235778809,0.12536991119384766,0.11103173065185547,0.018519660949707032,-57.869720458984375,0.48776179552078247,19.504184156446975,3.342569288521653,38,0.45501041412353516
0,116,7000,1000,44.470069885253906,0.044470069885253906,timeout,0,1,7.822853088378906,0.09291849517822266,0.10148381042480469,0.018783319473266603,-44.418277740478516,0.6844949722290039,22.938757348135958,3.0786097978573403,24,0.480010986328125
0,117,7000,1000,44.049129486083984,0.044049129486083985,timeout,0,1,8.387404441833496,0.1274498748779297,0.11092467498779297,0.01997041320800781,-61.96125030517578,0.6621463298797607,19.920237753133996,3.8657359522918306,42,0.4350099563598633
