episode_index,env_id,env_step,episode_steps,episode_return,mean_reward,outcome,fell,mean_lin_vel_track_err_m_s,heading_drift_deg,step_count,left_step_count,right_step_count
0,16,20500,1000,48.93784713745117,0.048937847137451175,timeout,0,0.04698468399047852,0.6403302550315857,6,3,3
0,17,20500,1000,45.755069732666016,0.045755069732666014,timeout,0,0.04597649002075195,13.594836235046387,6,2,4
0,18,20500,1000,44.52614974975586,0.04452614974975586,timeout,0,0.04523471832275391,-4.246533393859863,7,3,4
0,19,20500,1000,47.538818359375,0.047538818359375,timeout,0,0.07953031921386719,16.352867126464844,16,9,7
0,20,20500,1000,40.71116638183594,0.04071116638183594,timeout,0,0.04310299682617187,-0.3349114954471588,5,3,3
0,21,20500,1000,1.6255017518997192,0.0016255017518997193,timeout,0,0.09398451995849609,37.85660934448242,31,16,15
0,22,20500,1000,48.35658264160156,0.048356582641601566,timeout,0,0.04307401657104492,8.943053245544434,6,3,3
0,23,20500,1000,48.60540771484375,0.04860540771484375,timeout,0,0.045134674072265624,-21.058061599731445,6,3,3
0,24,20500,1000,45.852752685546875,0.04585275268554687,timeout,0,0.051446163177490234,15.782613754272461,10,5,5
0,25,20500,1000,46.45893478393555,0.04645893478393555,timeout,0,0.08220455932617188,13.618837356567383,19,10,9
0,26,20500,1000,30.91030502319336,0.03091030502319336,timeout,0,0.052908546447753904,-11.9058256149292,7,3,4
0,27,20500,1000,47.85780715942383,0.04785780715942383,timeout,0,0.04276496887207031,3.1250710487365723,7,4,3
0,28,20500,1000,44.78388595581055,0.044783885955810544,timeout,0,0.04787036895751953,2.495218515396118,7,3,4
0,29,20500,1000,20.226524353027344,0.020226524353027343,timeout,0,0.05737043380737305,16.605871200561523,9,3,6
0,30,20500,1000,40.177852630615234,0.040177852630615234,timeout,0,0.049845088958740236,9.892148971557617,9,5,4
0,31,20500,1000,45.09369659423828,0.04509369659423828,timeout,0,0.04865744400024414,13.786941528320312,7,4,3
0,32,20500,1000,35.744834899902344,0.03574483489990234,timeout,0,0.06240023422241211,12.254151344299316,15,7,8
0,33,20500,1000,40.66194534301758,0.04066194534301758,timeout,0,0.06140077972412109,-14.628366470336914,6,4,2
0,34,20500,1000,49.96576690673828,0.04996576690673828,timeout,0,0.05842288970947265,11.67861270904541,11,6,5
0,35,20500,1000,50.61272048950195,0.05061272048950195,timeout,0,0.04317357635498047,8.33336353302002,5,2,3
0,36,20500,1000,32.807373046875,0.032807373046875,timeout,0,0.046665050506591796,10.510417938232422,6,3,3
0,37,20500,1000,24.885902404785156,0.024885902404785155,timeout,0,0.05681836700439453,8.454339981079102,4,2,2
0,38,20500,1000,46.69398498535156,0.046693984985351565,timeout,0,0.055068115234375,-16.566146850585938,8,4,5
0,39,20500,1000,41.8212890625,0.0418212890625,timeout,0,0.05173462677001953,7.8097615242004395,7,3,4
0,40,20500,1000,48.28934860229492,0.048289348602294925,timeout,0,0.0477796630859375,-2.0157527923583984,8,4,4
0,41,20500,1000,46.102073669433594,0.04610207366943359,timeout,0,0.06478176879882812,9.941709518432617,11,6,5
0,42,20500,1000,50.85126495361328,0.05085126495361328,timeout,0,0.041233966827392575,3.4270474910736084,6,2,4
0,43,20500,1000,34.75466537475586,0.03475466537475586,timeout,0,0.05340129470825195,-4.177931308746338,7,3,4
0,44,20500,1000,48.2603874206543,0.0482603874206543,timeout,0,0.058537490844726564,19.881000518798828,11,5,6
0,45,20500,1000,50.4416618347168,0.050441661834716794,timeout,0,0.040587554931640624,9.84361457824707,6,3,3
0,46,20500,1000,40.89277648925781,0.040892776489257814,timeout,0,0.04897772598266602,3.7141475677490234,6,3,3
0,47,20500,1000,45.101558685302734,0.04510155868530273,timeout,0,0.048196331024169925,-13.701236724853516,5,2,3
0,48,20500,1000,39.74961471557617,0.03974961471557617,timeout,0,0.048649398803710935,1.363865852355957,4,2,2
0,49,20500,1000,46.20665740966797,0.04620665740966797,timeout,0,0.06096085357666016,7.672447204589844,10,4,6
0,50,20500,1000,47.21912384033203,0.04721912384033203,timeout,0,0.04919168472290039,1.7773381471633911,13,6,7
0,51,20500,1000,48.725032806396484,0.048725032806396486,timeout,0,0.041096553802490235,5.732728004455566,5,2,3
0,52,20500,1000,36.37431716918945,0.03637431716918945,timeout,0,0.05077289581298828,6.876279354095459,7,3,4
0,53,20500,1000,49.97653579711914,0.049976535797119144,timeout,0,0.06033100128173828,7.656901836395264,9,5,5
0,54,20500,1000,48.92755126953125,0.04892755126953125,timeout,0,0.04314749908447266,15.22527027130127,5,2,3
0,55,20500,1000,50.72130584716797,0.05072130584716797,timeout,0,0.04130229949951172,4.4177117347717285,7,4,3
0,56,20500,1000,25.023496627807617,0.025023496627807618,timeout,0,0.047677616119384765,9.903104782104492,8,3,5
0,57,20500,1000,42.57293701171875,0.04257293701171875,timeout,0,0.04804536819458008,4.172248363494873,6,2,4
0,58,20500,1000,48.28334045410156,0.04828334045410156,timeout,0,0.04883814239501953,5.184182167053223,5,2,3
0,59,20500,1000,48.60814666748047,0.04860814666748047,timeout,0,0.043230018615722655,-2.078932046890259,8,5,3
0,60,20500,1000,40.80256652832031,0.04080256652832031,timeout,0,0.11012403106689453,12.953057289123535,38,20,19
0,61,20500,1000,46.18598175048828,0.046185981750488284,timeout,0,0.04956901931762695,14.293932914733887,8,4,4
0,62,20500,1000,48.27745819091797,0.04827745819091797,timeout,0,0.059280296325683594,-8.343677520751953,11,6,6
0,63,20500,1000,48.92436599731445,0.04892436599731445,timeout,0,0.04501412582397461,4.794424057006836,8,5,3
0,64,20500,1000,48.523197174072266,0.04852319717407227,timeout,0,0.05560126113891602,-0.4576909840106964,9,4,5
0,65,20500,1000,50.262451171875,0.050262451171875,timeout,0,0.04731208038330078,13.363018989562988,8,4,4
0,66,20500,1000,48.83628463745117,0.04883628463745117,timeout,0,0.04421712493896485,-8.761643409729004,7,4,3
0,67,20500,1000,47.82112121582031,0.047821121215820314,timeout,0,0.06773402404785156,8.815834999084473,11,6,5
0,68,20500,1000,46.4315299987793,0.046431529998779295,timeout,0,0.04415821075439453,7.063194274902344,7,3,4
0,69,20500,1000,25.097530364990234,0.025097530364990236,timeout,0,0.050901004791259766,3.404794692993164,6,3,3
0,70,20500,1000,46.124019622802734,0.046124019622802735,timeout,0,0.05031869506835938,9.712624549865723,7,3,4
0,71,20500,1000,43.105072021484375,0.04310507202148438,timeout,0,0.0480261116027832,6.820285320281982,7,3,4
0,72,20500,1000,48.12620544433594,0.048126205444335934,timeout,0,0.052291221618652343,-3.963531494140625,8,3,5
0,73,20500,1000,46.61925506591797,0.04661925506591797,timeout,0,0.04854319000244141,6.158754348754883,5,3,2
0,74,20500,1000,38.111942291259766,0.03811194229125976,timeout,0,0.056734127044677736,-13.16364574432373,8,4,4
0,75,20500,1000,46.70663070678711,0.04670663070678711,timeout,0,0.049703659057617186,2.671314239501953,8,3,5
0,76,20500,1000,48.06059646606445,0.048060596466064455,timeout,0,0.05840464782714844,8.808703422546387,10,5,5
0,77,20500,1000,49.76490783691406,0.04976490783691406,timeout,0,0.05756860733032226,14.763631820678711,13,7,6
0,78,20500,1000,46.19791030883789,0.04619791030883789,timeout,0,0.05421601104736328,9.236915588378906,7,3,4
0,79,20500,1000,47.24198532104492,0.04724198532104492,timeout,0,0.05131440353393555,-6.112760066986084,7,4,4
0,80,20500,1000,46.4788818359375,0.0464788818359375,timeout,0,0.06279607009887696,-0.21083427965641022,13,6,7
0,81,20500,1000,45.68954086303711,0.04568954086303711,timeout,0,0.05008651733398437,-1.01249361038208,7,3,4
0,82,20500,1000,47.960121154785156,0.04796012115478516,timeout,0,0.05475518798828125,5.0879034996032715,11,5,6
0,83,20500,1000,44.044376373291016,0.04404437637329101,timeout,0,0.04603851318359375,-6.3517069816589355,5,3,2
0,84,20500,1000,47.185340881347656,0.047185340881347654,timeout,0,0.059855464935302735,5.397379398345947,18,9,9
0,85,20500,1000,44.25061798095703,0.04425061798095703,timeout,0,0.07633549499511719,7.925546646118164,12,7,6
0,86,20500,1000,22.4892578125,0.0224892578125,timeout,0,0.07703707122802735,38.80207443237305,16,8,8
0,87,20500,1000,40.56253433227539,0.04056253433227539,timeout,0,0.048058769226074216,3.541494131088257,7,4,3
0,88,20500,1000,50.78741455078125,0.05078741455078125,timeout,0,0.043964141845703124,6.233476638793945,6,3,3
0,89,20500,1000,47.269840240478516,0.04726984024047851,timeout,0,0.0745662841796875,21.723388671875,21,9,12
0,90,20500,1000,32.642738342285156,0.032642738342285156,timeout,0,0.0537772102355957,-9.151046752929688,6,3,3
0,91,20500,1000,48.47491455078125,0.04847491455078125,timeout,0,0.04902827072143555,10.883387565612793,7,3,4
0,92,20500,1000,36.881072998046875,0.036881072998046875,timeout,0,0.04297280502319336,13.463573455810547,6,3,3
0,93,20500,1000,43.32603073120117,0.04332603073120117,timeout,0,0.05440237808227539,-12.09248161315918,7,2,5
0,94,20500,1000,32.109622955322266,0.03210962295532226,timeout,0,0.05520017242431641,5.307015895843506,12,5,7
0,95,20500,1000,50.773101806640625,0.05077310180664062,timeout,0,0.04679379272460937,1.719131350517273,8,4,4
0,96,20500,1000,48.608253479003906,0.0486082534790039,timeout,0,0.04686248016357422,5.078723907470703,7,4,3
0,97,20500,1000,50.46580123901367,0.050465801239013675,timeout,0,0.05041576385498047,8.384808540344238,9,5,4
0,98,20500,1000,30.518407821655273,0.030518407821655272,timeout,0,0.04445463943481445,-0.32299965620040894,8,4,4
0,99,20500,1000,45.849761962890625,0.045849761962890624,timeout,0,0.05161727523803711,-21.297990798950195,6,3,3
0,100,20500,1000,48.352783203125,0.048352783203125,timeout,0,0.04277358245849609,5.716800212860107,8,5,3
0,101,20500,1000,42.467037200927734,0.04246703720092773,timeout,0,0.049184791564941405,17.01824951171875,7,4,4
0,102,20500,1000,48.39415740966797,0.048394157409667966,timeout,0,0.04789409255981445,10.583405494689941,9,4,6
0,103,20500,1000,46.45063781738281,0.04645063781738281,timeout,0,0.05327915954589844,-8.554033279418945,10,5,5
0,104,20500,1000,50.20825958251953,0.05020825958251953,timeout,0,0.04735516357421875,18.226524353027344,9,5,4
0,105,20500,1000,45.63099670410156,0.04563099670410156,timeout,0,0.05155484008789062,2.4491283893585205,8,5,4
0,106,20500,1000,32.61899948120117,0.03261899948120117,timeout,0,0.04868814849853516,5.496991157531738,6,2,4
0,107,20500,1000,35.73651123046875,0.03573651123046875,timeout,0,0.0454968376159668,5.600618362426758,6,3,3
0,108,20500,1000,48.549373626708984,0.04854937362670898,timeout,0,0.04671504211425781,7.444059371948242,6,2,4
0,109,20500,1000,48.626190185546875,0.048626190185546876,timeout,0,0.04734392166137695,9.366374969482422,8,3,5
0,110,20500,1000,48.66526412963867,0.048665264129638675,timeout,0,0.04857865142822266,6.370886325836182,8,3,6
0,111,20500,1000,45.693878173828125,0.045693878173828126,timeout,0,0.06688443756103515,12.751280784606934,10,5,5
0,112,20500,1000,42.361473083496094,0.042361473083496096,timeout,0,0.04285367965698242,8.268094062805176,6,3,4
0,113,20500,1000,46.09962844848633,0.04609962844848633,timeout,0,0.059999488830566404,-3.1342644691467285,9,4,5
0,114,20500,1000,45.653961181640625,0.045653961181640626,timeout,0,0.04911355972290039,22.333202362060547,7,3,4
0,115,20500,1000,50.808223724365234,0.050808223724365234,timeout,0,0.04584861755371094,1.4648433923721313,8,4,4
0,116,20500,1000,47.02524948120117,0.047025249481201174,timeout,0,0.054888744354248044,-11.82469654083252,7,4,3
0,117,20500,1000,48.87624740600586,0.04887624740600586,timeout,0,0.05131357192993164,4.104766368865967,8,3,5
0,118,20500,1000,46.92775344848633,0.04692775344848633,timeout,0,0.06871302032470702,33.922122955322266,18,10,8
0,119,20500,1000,46.63121795654297,0.046631217956542965,timeout,0,0.045653797149658205,-0.05580264702439308,6,2,4
0,120,20500,1000,50.51553726196289,0.05051553726196289,timeout,0,0.044340312957763674,9.822236061096191,6,3,4
0,121,20500,1000,38.279056549072266,0.038279056549072266,timeout,0,0.08056710815429688,-5.154566287994385,24,10,15
0,122,20500,1000,48.22856521606445,0.04822856521606445,timeout,0,0.06667414855957031,13.222508430480957,10,4,6
0,123,20500,1000,45.01612091064453,0.04501612091064453,timeout,0,0.06877517700195312,-20.756248474121094,20,10,10
0,124,20500,1000,47.68208694458008,0.04768208694458008,timeout,0,0.06361401748657226,17.92445182800293,14,6,8
0,125,20500,1000,48.25361633300781,0.048253616333007815,timeout,0,0.0581466178894043,12.852886199951172,9,5,4
0,126,20500,1000,32.80783462524414,0.03280783462524414,timeout,0,0.052972064971923825,8.16627025604248,7,2,5
0,127,20500,1000,49.34193801879883,0.049341938018798825,timeout,0,0.03905768203735351,-1.8730018138885498,6,3,3
0,128,20500,1000,50.12484359741211,0.05012484359741211,timeout,0,0.052213626861572264,8.68200397491455,9,5,5
0,129,20500,1000,50.75044250488281,0.050750442504882816,timeout,0,0.0449390869140625,3.928205728530884,3,1,2
0,130,20500,1000,42.427398681640625,0.042427398681640624,timeout,0,0.09912077331542969,15.965472221374512,28,15,13
0,131,20500,1000,24.777915954589844,0.024777915954589842,timeout,0,0.06190933609008789,-4.3303399085998535,9,4,5
0,132,20500,1000,-10.883049011230469,-0.010883049011230468,timeout,0,0.05908090591430664,29.051868438720703,13,6,7
0,133,20500,1000,46.167415618896484,0.046167415618896486,timeout,0,0.07009752655029297,13.170736312866211,13,5,8
0,134,20500,1000,50.69672393798828,0.05069672393798828,timeout,0,0.04952408218383789,4.819190502166748,5,3,2
0,135,20500,1000,46.43592071533203,0.04643592071533203,timeout,0,0.04611882400512695,2.338165044784546,6,3,3
0,136,20500,1000,50.4276123046875,0.0504276123046875,timeout,0,0.0555107421875,1.2023729085922241,9,4,5
0,137,20500,1000,46.01301193237305,0.046013011932373046,timeout,0,0.06136777114868164,17.23773193359375,9,4,5
0,138,20500,1000,50.297420501708984,0.05029742050170898,timeout,0,0.052514297485351566,8.003807067871094,9,4,5
0,139,20500,1000,50.088096618652344,0.05008809661865234,timeout,0,0.05343409729003906,5.069735527038574,12,7,5
0,140,20500,1000,48.52366256713867,0.04852366256713867,timeout,0,0.053841407775878904,0.4720207154750824,6,3,3
0,141,20500,1000,48.04916000366211,0.04804916000366211,timeout,0,0.051034629821777346,5.583597660064697,6,1,5
0,142,20500,1000,48.7463264465332,0.048746326446533206,timeout,0,0.049671348571777345,9.51744556427002,7,5,2
0,143,20500,1000,42.27172088623047,0.04227172088623047,timeout,0,0.04968769454956055,-14.48463249206543,6,2,4
0,144,20500,1000,48.80855178833008,0.04880855178833008,timeout,0,0.04871746063232422,5.775279998779297,7,4,3
0,145,20500,1000,45.576255798339844,0.04557625579833984,timeout,0,0.053657711029052736,10.244054794311523,9,4,5
0,146,20500,1000,47.929630279541016,0.047929630279541016,timeout,0,0.04667399978637695,4.935795307159424,6,2,4
0,147,20500,1000,26.797061920166016,0.026797061920166017,timeout,0,0.055618385314941406,0.4461616277694702,8,3,5
0,148,20500,1000,15.723837852478027,0.015723837852478027,timeout,0,0.053907676696777346,1.3744800090789795,7,4,3
0,149,20500,1000,47.738555908203125,0.047738555908203126,timeout,0,0.04591213989257813,12.194087028503418,9,4,5
0,150,20500,1000,44.80228805541992,0.04480228805541992,timeout,0,0.04259671783447266,-7.982387542724609,6,3,3
0,151,20500,1000,39.29973602294922,0.03929973602294922,timeout,0,0.044267158508300784,0.21259647607803345,7,2,5
0,152,20500,1000,43.87409591674805,0.04387409591674805,timeout,0,0.043246097564697265,4.520178318023682,7,4,4
0,153,20500,1000,33.984493255615234,0.033984493255615235,timeout,0,0.04877970886230469,20.073680877685547,8,4,4
0,154,20500,1000,46.21038818359375,0.04621038818359375,timeout,0,0.04688218307495117,4.500589370727539,7,3,4
0,155,20500,1000,45.827003479003906,0.045827003479003904,timeout,0,0.06886111450195312,4.818807601928711,15,6,10
0,156,20500,1000,31.816312789916992,0.03181631278991699,timeout,0,0.0462623405456543,-1.53257155418396,8,5,3
0,157,20500,1000,46.587440490722656,0.04658744049072266,timeout,0,0.04517158126831055,1.3408344984054565,6,3,4
0,158,20500,1000,45.02961349487305,0.04502961349487305,timeout,0,0.04551184844970703,7.9187846183776855,6,2,4
0,159,20500,1000,42.335628509521484,0.04233562850952149,timeout,0,0.052733116149902344,9.032461166381836,13,6,7
0,160,20500,1000,48.46404266357422,0.04846404266357422,timeout,0,0.0501351432800293,13.710784912109375,8,5,3
0,161,20500,1000,49.35538864135742,0.04935538864135742,timeout,0,0.049142345428466794,3.9921090602874756,5,2,3
0,162,20500,1000,46.25344467163086,0.04625344467163086,timeout,0,0.051028854370117185,8.151830673217773,10,5,6
0,163,20500,1000,48.849525451660156,0.04884952545166016,timeout,0,0.04389150619506836,5.7996368408203125,7,3,4
0,164,20500,1000,47.561214447021484,0.04756121444702149,timeout,0,0.0430705451965332,11.971846580505371,5,3,2
0,165,20500,1000,43.524879455566406,0.043524879455566406,timeout,0,0.044124698638916014,4.249593257904053,7,3,4
0,166,20500,1000,48.9611701965332,0.048961170196533205,timeout,0,0.04878348541259766,7.926912784576416,7,4,3
0,167,20500,1000,44.14508056640625,0.04414508056640625,timeout,0,0.04741527938842773,6.479814052581787,9,3,6
0,168,20500,1000,22.93380355834961,0.02293380355834961,timeout,0,0.059291439056396486,15.311030387878418,11,5,6
0,169,20500,1000,46.35917282104492,0.046359172821044924,timeout,0,0.04721514511108398,2.7107107639312744,9,3,6
0,170,20500,1000,32.514461517333984,0.03251446151733398,timeout,0,0.05195236968994141,7.939821720123291,6,3,3
0,171,20500,1000,18.36907196044922,0.018369071960449217,timeout,0,0.04728391647338867,-6.254800319671631,10,5,6
0,172,20500,1000,50.64108657836914,0.05064108657836914,timeout,0,0.03918106842041016,8.19256591796875,4,1,3
0,173,20500,1000,40.525875091552734,0.040525875091552734,timeout,0,0.05618918991088867,4.169981002807617,9,4,5
0,174,20500,1000,46.655399322509766,0.04665539932250977,timeout,0,0.053528316497802736,-6.850693702697754,9,4,5
0,175,20500,1000,48.91339874267578,0.04891339874267578,timeout,0,0.044548240661621094,2.603121757507324,6,2,4
0,176,20500,1000,48.48637390136719,0.04848637390136719,timeout,0,0.053228134155273436,7.308807849884033,9,3,6
0,177,20500,1000,26.611309051513672,0.02661130905151367,timeout,0,0.049632190704345706,3.639561891555786,7,4,4
0,178,20500,1000,46.01387405395508,0.04601387405395508,timeout,0,0.05130218505859375,9.548959732055664,6,2,4
0,179,20500,1000,37.26114273071289,0.03726114273071289,timeout,0,0.05026247787475586,7.959752082824707,6,3,3
0,180,20500,1000,47.706871032714844,0.04770687103271484,timeout,0,0.050309677124023434,9.031245231628418,6,2,4
0,181,20500,1000,46.57648468017578,0.04657648468017578,timeout,0,0.05726641845703125,3.6056158542633057,8,4,4
0,182,20500,1000,19.245498657226562,0.01924549865722656,timeout,0,0.09483975219726562,-2.8616445064544678,26,13,14
0,183,20500,1000,39.775211334228516,0.03977521133422852,timeout,0,0.043445682525634764,-1.8134015798568726,5,2,3
0,184,20500,1000,36.8510856628418,0.036851085662841794,timeout,0,0.057887454986572266,-1.4106799364089966,11,6,5
0,185,20500,1000,36.98426055908203,0.03698426055908203,timeout,0,0.10329160308837891,48.458839416503906,35,18,17
0,186,20500,1000,47.136199951171875,0.047136199951171874,timeout,0,0.050024188995361325,3.4752960205078125,10,4,6
0,187,20500,1000,50.03486251831055,0.05003486251831055,timeout,0,0.05825749588012695,3.778884172439575,10,5,6
0,188,20500,1000,46.904048919677734,0.046904048919677734,timeout,0,0.0513916015625,4.314302921295166,7,4,3
0,189,20500,1000,48.32973861694336,0.04832973861694336,timeout,0,0.049026809692382815,6.345546245574951,8,4,4
0,190,20500,1000,48.61103057861328,0.04861103057861328,timeout,0,0.05161854934692383,-10.508382797241211,7,4,3
0,191,20500,1000,49.011539459228516,0.049011539459228516,timeout,0,0.044332881927490235,-0.4038417637348175,8,4,4
0,192,20500,1000,41.81903839111328,0.041819038391113283,timeout,0,0.1127763442993164,-29.920177459716797,38,21,17
0,193,20500,1000,10.589836120605469,0.010589836120605468,timeout,0,0.05864867782592773,12.374663352966309,8,4,4
0,194,20500,1000,49.1549072265625,0.0491549072265625,timeout,0,0.07416305541992188,13.464174270629883,14,8,6
0,195,20500,1000,32.573760986328125,0.032573760986328124,timeout,0,0.04981871795654297,-1.6248337030410767,6,3,3
0,196,20500,1000,47.14900207519531,0.04714900207519531,timeout,0,0.04128726196289063,-2.168926477432251,5,3,2
0,197,20500,1000,47.43670654296875,0.04743670654296875,timeout,0,0.04516513442993164,4.345912933349609,4,2,2
0,198,20500,1000,40.39659881591797,0.04039659881591797,timeout,0,0.053908897399902345,15.290922164916992,6,3,4
0,199,20500,1000,50.58956527709961,0.05058956527709961,timeout,0,0.04746747970581055,5.748533248901367,9,4,5
0,200,20500,1000,32.632713317871094,0.03263271331787109,timeout,0,0.057106609344482424,0.2305188924074173,5,2,3
0,201,20500,1000,42.1929931640625,0.0421929931640625,timeout,0,0.11539485931396484,43.61982727050781,38,17,21
0,202,20500,1000,33.60132598876953,0.03360132598876953,timeout,0,0.04683768081665039,2.040710210800171,10,6,4
0,203,20500,1000,40.99887466430664,0.04099887466430664,timeout,0,0.05617864990234375,-1.7408239841461182,8,5,3
0,204,20500,1000,48.43018341064453,0.048430183410644534,timeout,0,0.048657306671142576,10.537971496582031,5,1,4
0,205,20500,1000,32.39236831665039,0.03239236831665039,timeout,0,0.0529637336730957,-3.810002565383911,9,5,5
0,206,20500,1000,46.64791488647461,0.04664791488647461,timeout,0,0.04930113983154297,10.284639358520508,7,3,4
0,207,20500,1000,31.574216842651367,0.03157421684265137,timeout,0,0.04746572113037109,-4.10983419418335,7,4,4
0,208,20500,1000,46.293460845947266,0.046293460845947265,timeout,0,0.061366565704345705,22.276348114013672,12,7,5
0,209,20500,1000,43.63543701171875,0.04363543701171875,timeout,0,0.054536277770996094,10.630314826965332,6,3,3
0,210,20500,1000,46.48966979980469,0.046489669799804685,timeout,0,0.044872802734375,8.694052696228027,6,3,4
0,211,20500,1000,45.892982482910156,0.045892982482910155,timeout,0,0.05697542953491211,-11.522802352905273,8,5,3
0,212,20500,1000,31.232328414916992,0.031232328414916993,timeout,0,0.05157567596435547,8.318815231323242,7,3,4
0,213,20500,1000,48.53706359863281,0.048537063598632815,timeout,0,0.044963275909423825,9.891643524169922,10,4,6
0,214,20500,1000,44.3359375,0.0443359375,timeout,0,0.05601523208618164,1.9737744331359863,7,5,2
0,215,20500,1000,45.57229232788086,0.04557229232788086,timeout,0,0.05806025314331055,15.883687019348145,12,7,5
0,216,20500,1000,43.08857345581055,0.04308857345581055,timeout,0,0.04589960479736328,-5.198416233062744,6,2,4
0,217,20500,1000,26.188425064086914,0.026188425064086914,timeout,0,0.04989400863647461,9.735465049743652,9,6,3
0,218,20500,1000,22.955629348754883,0.022955629348754884,timeout,0,0.06810023498535156,11.49008560180664,12,4,8
0,219,20500,1000,50.38116455078125,0.05038116455078125,timeout,0,0.0538083381652832,-5.923290252685547,8,4,4
0,220,20500,1000,21.409467697143555,0.021409467697143556,timeout,0,0.0425218505859375,1.851473093032837,4,2,2
0,221,20500,1000,50.56816101074219,0.050568161010742185,timeout,0,0.0461842155456543,5.035693645477295,5,3,3
0,222,20500,1000,46.21796417236328,0.046217964172363284,timeout,0,0.04426034164428711,3.373157262802124,7,4,3
0,223,20500,1000,48.50135040283203,0.04850135040283203,timeout,0,0.041601230621337894,10.507890701293945,6,3,3
0,224,20500,1000,46.4542236328125,0.0464542236328125,timeout,0,0.062055419921875,10.007142066955566,13,6,8
0,225,20500,1000,21.60002326965332,0.02160002326965332,timeout,0,0.08696605682373047,43.88870620727539,27,12,15
0,226,20500,1000,47.72285842895508,0.04772285842895508,timeout,0,0.05322977066040039,9.260384559631348,9,4,5
0,227,20500,1000,46.351348876953125,0.04635134887695312,timeout,0,0.051882244110107424,8.58061695098877,9,4,5
0,228,20500,1000,33.96562576293945,0.033965625762939454,timeout,0,0.0492171516418457,9.245877265930176,8,5,3
0,229,20500,1000,47.32258987426758,0.04732258987426758,timeout,0,0.04931730651855469,5.590865135192871,6,3,4
0,230,20500,1000,45.992191314697266,0.04599219131469726,timeout,0,0.06673393249511719,5.989912033081055,18,7,11
0,231,20500,1000,2.866426944732666,0.002866426944732666,timeout,0,0.053991203308105466,-12.313233375549316,11,5,6
0,232,20500,1000,50.45172119140625,0.05045172119140625,timeout,0,0.04759933090209961,7.682828903198242,8,4,4
0,233,20500,1000,50.564476013183594,0.0505644760131836,timeout,0,0.044374717712402346,9.324315071105957,6,3,3
0,234,20500,1000,46.05971908569336,0.04605971908569336,timeout,0,0.05038903045654297,-7.483565330505371,6,3,4
0,235,20500,1000,23.195396423339844,0.023195396423339842,timeout,0,0.05552716445922851,-7.036474704742432,14,7,7
0,236,20500,1000,35.319175720214844,0.03531917572021484,timeout,0,0.06319852447509766,-32.76918411254883,15,8,7
0,237,20500,1000,30.7976016998291,0.030797601699829102,timeout,0,0.049032459259033205,5.061784744262695,7,4,3
0,238,20500,1000,32.776947021484375,0.03277694702148438,timeout,0,0.12680836486816408,23.995712280273438,44,20,24
0,239,20500,1000,42.78461837768555,0.042784618377685546,timeout,0,0.04760397720336914,7.067196846008301,6,3,3
0,240,20500,1000,47.67292785644531,0.047672927856445314,timeout,0,0.06006535339355469,18.072216033935547,11,5,7
0,241,20500,1000,50.35957717895508,0.050359577178955076,timeout,0,0.054641189575195315,6.206770420074463,7,4,4
0,242,20500,1000,50.54420471191406,0.050544204711914065,timeout,0,0.045924564361572266,7.967306613922119,8,3,5
0,243,20500,1000,39.795169830322266,0.03979516983032227,timeout,0,0.06682707214355468,38.53077697753906,14,6,9
0,244,20500,1000,45.402679443359375,0.04540267944335938,timeout,0,0.062439674377441405,17.708086013793945,11,5,6
