episode_index,env_id,env_step,episode_steps,episode_return,mean_reward,outcome,success,min_dist_to_goal_cm,max_dist_to_goal_cm,wobble_active,min_torso_dist_cm,final_dist_to_goal_cm,left_shoulder_pitch_joint_deg_at_min_dist,left_shoulder_roll_joint_deg_at_min_dist,left_shoulder_yaw_joint_deg_at_min_dist,left_elbow_joint_deg_at_min_dist,left_wrist_roll_joint_deg_at_min_dist,left_wrist_pitch_joint_deg_at_min_dist,left_wrist_yaw_joint_deg_at_min_dist,goal_x_m,goal_y_m,goal_z_m,dist_to_goal_cm_t1.0s,dist_to_goal_cm_t2.0s,dist_to_goal_cm_t3.0s,dist_to_goal_cm_t4.0s,dist_to_goal_cm_t5.0s,dist_to_goal_cm_t6.0s,dist_to_goal_cm_t7.0s,dist_to_goal_cm_t8.0s,dist_to_goal_cm_t9.0s,dist_to_goal_cm_t10.0s,dist_to_goal_cm_t11.0s,dist_to_goal_cm_t12.0s,dist_to_goal_cm_t13.0s,dist_to_goal_cm_t14.0s,dist_to_goal_cm_t15.0s,dist_to_goal_cm_t16.0s,dist_to_goal_cm_t17.0s,dist_to_goal_cm_t18.0s,dist_to_goal_cm_t19.0s,dist_to_goal_cm_t20.0s
0,12,1751,251,474.58892822265625,1.890792542719746,success,1,1.2373042292892933,22.642484307289124,1,35.29731631278992,1.2373042292892933,-15.503484725952148,24.856029510498047,25.229215621948242,-2.214306354522705,7.215464115142822,-80.45484161376953,7.232184410095215,0.3970451354980469,0.3077993392944336,0.9272662997245789,19.085554778575897,13.989514112472534,11.6268590092659,11.355949938297272,10.266350954771042,8.054298907518387,4.730365425348282,1.7632344737648964,,,,,,,,,,,,
0,245,1760,260,525.265625,2.020252403846154,success,1,0.994501356035471,14.095239341259003,1,31.702813506126404,1.0278048925101757,-14.833645820617676,14.091255187988281,8.60938549041748,0.7354298233985901,-8.677687644958496,-79.2796630859375,3.7230610847473145,0.20360374450683594,0.1876659393310547,1.0344194173812866,13.915319740772247,12.753000855445862,11.741818487644196,11.35844960808754,9.884888678789139,8.422364294528961,4.891666397452354,2.231943793594837,,,,,,,,,,,,
0,175,1762,262,442.6866760253906,1.6896438016236284,success,1,1.122475415468216,21.589145064353943,1,39.21330273151398,1.122475415468216,-15.739018440246582,36.650630950927734,44.85564041137695,7.310744285583496,-19.019418716430664,-43.30253982543945,-25.188825607299805,0.4172849655151367,0.3287525177001953,1.0772769451141357,21.56195044517517,19.102536141872406,17.18364804983139,15.032027661800385,12.596094608306885,10.33301055431366,5.811136215925217,2.5129279121756554,,,,,,,,,,,,
0,92,1763,263,542.8489990234375,2.0640646350701046,success,1,1.3343035243451595,14.898742735385895,1,32.819539308547974,1.3343035243451595,-28.322019577026367,16.947080612182617,7.266846656799316,-30.022377014160156,7.068639278411865,-64.34908294677734,21.71889305114746,0.3992128372192383,0.28931713104248047,1.0338068008422852,14.894124865531921,13.299204409122467,11.628049612045288,10.29113158583641,9.144069999456406,6.5553076565265656,4.81601282954216,2.276221476495266,,,,,,,,,,,,
0,52,1765,265,481.60699462890625,1.817384885392099,success,1,1.1463860049843788,24.2209792137146,1,37.19475269317627,1.1463860049843788,-24.41053009033203,24.031005859375,53.23048400878906,-3.0907349586486816,-12.91961669921875,-49.10759735107422,-7.387197017669678,0.3868370056152344,0.3184781074523926,0.9975509643554688,22.575436532497406,16.98538213968277,13.72150033712387,11.49393692612648,9.083619713783264,6.953512132167816,4.487853869795799,3.031354956328869,,,,,,,,,,,,
0,255,1770,270,888.7490234375,3.2916630497685184,success,1,1.9659990444779396,14.056849479675293,1,35.79196631908417,1.9739991053938866,-38.08641052246094,-6.502394199371338,2.7516396045684814,-2.7679834365844727,6.118681907653809,-24.865222930908203,6.391374588012695,0.3157615661621094,0.1390390396118164,1.0860527753829956,4.786698147654533,3.4310027956962585,2.85007506608963,2.8361210599541664,2.448335662484169,2.318646013736725,2.1318860352039337,2.0434804260730743,1.9739991053938866,,,,,,,,,,,
0,226,1772,272,522.2631225585938,1.9200850094065947,success,1,1.3350156135857105,19.096483290195465,1,24.349533021450043,1.3592693954706192,-3.6083970069885254,25.154998779296875,0.35631299018859863,-21.46902847290039,-9.255571365356445,-25.75535774230957,9.765950202941895,0.3051414489746094,0.3477144241333008,1.0784060955047607,18.87553185224533,14.835534989833832,12.425442785024643,9.82864424586296,8.025499433279037,5.710623413324356,4.582073539495468,2.5105567649006844,1.3350156135857105,,,,,,,,,,,
0,69,1773,273,516.29833984375,1.8912027100503663,success,1,1.7578406259417534,29.257097840309143,1,35.86104214191437,1.7692601308226585,-38.491004943847656,6.3785200119018555,7.2579450607299805,2.5168540477752686,2.2548160552978516,-52.250694274902344,-1.3146541118621826,0.23714494705200195,0.22723865509033203,0.9172085523605347,20.53978145122528,12.852761149406433,10.2995865046978,8.451815694570541,7.3988355696201324,6.1830829828977585,4.3808463960886,3.644917905330658,1.8239255994558334,,,,,,,,,,,
0,181,1777,277,431.48040771484375,1.5576910025806634,success,1,1.4217603020370007,22.419346868991852,1,32.80645310878754,1.4447071589529514,-19.556623458862305,30.033117294311523,38.82087707519531,2.0421178340911865,-0.6515489220619202,-82.97510528564453,-3.2267234325408936,0.25928592681884766,0.3668675422668457,0.9467330574989319,21.174442768096924,16.106539964675903,13.822323083877563,11.796227097511292,9.814827889204025,8.213869482278824,5.77232800424099,3.6527838557958603,1.695949025452137,,,,,,,,,,,
0,89,1792,292,417.2856140136719,1.4290603219646296,success,1,1.1999432928860188,24.275125563144684,1,27.80667543411255,1.1999432928860188,-9.509265899658203,31.27402687072754,-5.975711822509766,-18.09705352783203,-8.37120246887207,-43.804805755615234,-3.473572254180908,0.23117351531982422,0.21722888946533203,0.9666332006454468,23.740878701210022,19.513671100139618,16.027799248695374,13.755278289318085,11.474794149398804,9.573663771152496,7.190481573343277,4.8997558653354645,2.514885738492012,,,,,,,,,,,
0,51,1796,296,366.3453674316406,1.2376532683501373,success,1,0.7010370027273893,23.33608716726303,1,34.43228602409363,0.7010370027273893,-15.516275405883789,30.282102584838867,31.524906158447266,-4.057925224304199,-36.17353439331055,-74.51966094970703,-7.977416038513184,0.25171566009521484,0.17174816131591797,1.1379964351654053,23.2587993144989,20.417416095733643,18.608322739601135,16.6482150554657,15.230704843997955,13.263294100761414,10.798168927431107,5.809040367603302,3.0812816694378853,,,,,,,,,,,
0,198,1796,296,407.0857849121094,1.3752898138922613,success,1,1.5526948496699333,19.08683180809021,1,30.580535531044006,1.6970112919807434,-10.310611724853516,22.60558319091797,0.4949178695678711,-12.0302734375,11.164223670959473,-66.69285583496094,31.616992950439453,0.40276527404785156,0.17728614807128906,1.0877867937088013,19.08683180809021,17.53070056438446,17.301343381404877,15.353234112262726,14.136624336242676,13.365235924720764,11.056523025035858,6.05488233268261,3.316352516412735,,,,,,,,,,,
0,163,1801,301,466.4876708984375,1.549792926572882,success,1,0.7880435325205326,15.298506617546082,1,25.89031159877777,0.7880435325205326,-7.650761127471924,3.9103145599365234,-4.663372993469238,2.795365333557129,3.2551538944244385,-74.49058532714844,15.81093692779541,0.29524803161621094,0.2638731002807617,1.114356279373169,15.273509919643402,14.219984412193298,13.422535359859467,12.724228203296661,12.05250471830368,11.699499189853668,9.042946249246597,5.769363418221474,3.0817560851573944,0.933806411921978,,,,,,,,,,
0,72,1806,306,566.8536376953125,1.852462868285335,success,1,1.698954589664936,25.073516368865967,1,31.69671595096588,1.8523737788200378,-34.29616165161133,32.424964904785156,43.4731559753418,-23.750160217285156,5.251821994781494,-39.69597625732422,4.973996162414551,0.3757805824279785,0.14344239234924316,1.00778067111969,24.60423856973648,20.07347345352173,16.574585437774658,13.909487426280975,11.064734309911728,8.163275569677353,5.525806546211243,3.49980965256691,2.3681245744228363,1.8154889345169067,,,,,,,,,,
0,103,1819,319,1333.4234619140625,4.18001085239518,success,1,1.1995114386081696,28.90664041042328,1,29.036691784858704,1.1995114386081696,-24.572206497192383,22.081768035888672,-2.3783860206604004,-0.7178682684898376,4.360378742218018,-3.829514741897583,-0.008780520409345627,0.29570531845092773,0.3660879135131836,0.958136796951294,22.95033037662506,16.378456354141235,12.116247415542603,10.485471785068512,7.415153831243515,5.957198888063431,3.2109975814819336,1.6776075586676598,2.803279086947441,2.0737042650580406,,,,,,,,,,
0,90,1829,329,371.1217041015625,1.1280294957494301,success,1,1.4892539009451866,21.603095531463623,1,39.48638439178467,1.4892539009451866,-32.48154067993164,29.790987014770508,21.60181427001953,-29.51034164428711,0.35793283581733704,-47.29279327392578,12.816421508789062,0.25673961639404297,0.2515416145324707,1.135536551475525,21.603095531463623,19.51119601726532,18.164391815662384,16.087037324905396,13.806740939617157,11.936815083026886,10.3279247879982,8.208198100328445,5.633460730314255,3.22931706905365,,,,,,,,,,
0,218,1829,329,496.1483459472656,1.5080496837302906,success,1,1.707049272954464,10.629015415906906,1,34.80881154537201,1.8229693174362183,-19.035673141479492,17.839128494262695,22.505115509033203,0.5210974812507629,5.12437105178833,-76.21879577636719,4.099046230316162,0.3976325988769531,0.363863468170166,1.1056967973709106,10.628176480531693,9.395463764667511,8.588429540395737,7.481417804956436,6.322576850652695,5.184473469853401,4.089035838842392,3.619881346821785,2.8276437893509865,2.055654488503933,,,,,,,,,,
1,99,1831,216,533.450927734375,2.4696802209924766,success,1,1.3124587014317513,20.525701344013214,1,36.220183968544006,1.3124587014317513,-26.011232376098633,36.066368103027344,34.56502914428711,-26.137041091918945,-30.352760314941406,-44.06483459472656,10.56859302520752,0.41023778915405273,0.38144779205322266,1.087013840675354,20.469345152378082,16.955843567848206,13.726872205734253,10.40869802236557,7.643619179725647,4.121930152177811,1.489401701837778,,,,,,,,,,,,,
0,184,1835,335,460.6212158203125,1.3749887039412314,success,1,1.4423366636037827,22.438545525074005,1,31.892934441566467,1.4423366636037827,-29.338258743286133,0.3280470073223114,-2.553779363632202,-9.101701736450195,-4.813331127166748,-68.4548110961914,-10.152976989746094,0.2040691375732422,0.19734251499176025,1.0953282117843628,17.70467311143875,12.801648676395416,11.600836366415024,10.807347297668457,9.31050032377243,8.463800698518753,8.085478842258453,6.46466463804245,4.761837795376778,3.5329975187778473,1.843825913965702,,,,,,,,,
0,61,1836,336,382.1519470214844,1.1373569851829892,success,1,0.9130307473242283,26.743343472480774,1,34.140339493751526,0.9130307473242283,-28.991727828979492,18.88789939880371,52.142799377441406,-10.037132263183594,-13.597358703613281,-61.28759002685547,-10.511958122253418,0.2123270034790039,0.19527530670166016,1.0067094564437866,25.630661845207214,20.396044850349426,16.13812744617462,12.262529134750366,9.98770296573639,8.982116729021072,7.659757137298584,5.9676893055438995,4.630463197827339,3.267524391412735,1.1319458484649658,,,,,,,,,
0,81,1836,336,213.46580505371094,0.6353148959931874,success,1,0.717049790546298,32.30092525482178,1,26.462841033935547,0.7288268301635981,-24.96164321899414,33.12594985961914,17.587329864501953,-42.65263748168945,-1.1473770141601562,-43.510887145996094,27.19385528564453,0.25042295455932617,0.3178749084472656,1.1059736013412476,31.27976357936859,26.375365257263184,23.050883412361145,21.166332066059113,18.231958150863647,15.658138692378998,12.84078061580658,10.099879652261734,6.932547688484192,3.843162953853607,1.01542379707098,,,,,,,,,
1,123,1841,175,667.6370239257812,3.8150687081473214,success,1,1.5139302238821983,10.345235466957092,1,33.00516605377197,1.5139302238821983,-17.372989654541016,11.398124694824219,15.680707931518555,-7.478971004486084,7.069063186645508,-73.4760513305664,6.374980926513672,0.24126124382019043,0.2400350570678711,1.0188006162643433,10.323165357112885,9.063385426998138,7.549784332513809,5.376496538519859,2.720195986330509,,,,,,,,,,,,,,,
1,64,1842,235,640.393310546875,2.725077917220745,success,1,1.558457501232624,10.733082890510559,1,33.194005489349365,1.660369150340557,-30.172426223754883,2.7823963165283203,1.8182977437973022,10.914916038513184,1.7620295286178589,-59.596229553222656,-9.063125610351562,0.400054931640625,0.3807382583618164,0.9703360795974731,10.72482243180275,8.674181997776031,7.490724325180054,5.9365324676036835,4.932054504752159,3.63091379404068,2.2348206490278244,,,,,,,,,,,,,
0,208,1857,357,458.5448303222656,1.2844393006225927,success,1,1.6329213976860046,26.509320735931396,1,18.834662437438965,1.6329213976860046,-17.815608978271484,-4.3447394371032715,-2.6630685329437256,-28.546541213989258,-7.57456111907959,-16.922094345092773,-11.17000961303711,0.21103477478027344,0.35777759552001953,1.0874097347259521,22.534427046775818,16.58959537744522,12.97115683555603,9.77824181318283,7.623539865016937,5.6233469396829605,4.231287911534309,3.5602111369371414,2.9097553342580795,2.470897138118744,2.231590822339058,,,,,,,,,
0,253,1862,362,501.8108215332031,1.3862177390419976,success,1,1.7708754166960716,11.29072904586792,1,29.92372214794159,1.7708754166960716,-23.682113647460938,7.129505157470703,-4.208178520202637,5.396881103515625,-9.507532119750977,-64.79977416992188,-10.361369132995605,0.2765922546386719,0.17902851104736328,1.1064748764038086,11.176323145627975,10.52873581647873,10.114091634750366,9.997547417879105,9.021982550621033,8.656200021505356,7.222083956003189,6.422419846057892,5.607650056481361,3.936370834708214,3.303399682044983,1.7867222428321838,,,,,,,,
0,130,1874,374,255.38546752929688,0.6828488436612216,success,1,1.2688671238720417,24.928557872772217,1,27.773478627204895,1.2688671238720417,-16.432430267333984,37.398681640625,-1.1522709131240845,-38.395957946777344,-7.503020763397217,-44.01668930053711,16.038103103637695,0.30445802211761475,0.3491554260253906,1.1358861923217773,24.551044404506683,21.498270332813263,19.53982412815094,17.904844880104065,16.466055810451508,15.306977927684784,13.245527446269989,11.065299808979034,8.761274069547653,5.963204801082611,3.859037533402443,1.9739268347620964,,,,,,,,
0,36,1884,384,195.5435791015625,0.5092280705769857,success,1,1.2721873819828033,29.62387204170227,1,24.727925658226013,1.2721873819828033,-24.73367691040039,31.204378128051758,13.275674819946289,-29.229764938354492,-1.6913341283798218,-45.72270584106445,8.531842231750488,0.270050048828125,0.19186019897460938,0.9948563575744629,28.21110486984253,23.700638115406036,22.337591648101807,19.417262077331543,17.003735899925232,16.675175726413727,14.88075852394104,11.79930567741394,9.338528662919998,7.028966397047043,4.565268009901047,2.550945244729519,,,,,,,,
0,223,1901,401,351.69769287109375,0.8770516031698099,success,1,1.5477122738957405,18.572476506233215,1,26.426419615745544,1.5603579580783844,-7.207753658294678,41.369815826416016,12.258001327514648,2.4802920818328857,-3.5729732513427734,-73.65406036376953,15.270569801330566,0.2828207015991211,0.2905406951904297,0.9114347696304321,18.370306491851807,15.45955240726471,13.78970593214035,12.891863286495209,11.74563467502594,11.227460205554962,11.206034570932388,10.187137126922607,8.863526582717896,7.157732546329498,5.635449662804604,3.4730326384305954,1.7484797164797783,,,,,,,
0,139,1904,404,246.17510986328125,0.6093443313447555,success,1,1.205406803637743,26.337730884552002,1,24.585455656051636,1.205406803637743,-28.570768356323242,32.33475112915039,48.764339447021484,-6.9194440841674805,-14.348917961120605,-63.017738342285156,-2.350790500640869,0.23371297121047974,0.11020040512084961,0.9015223979949951,25.984612107276917,22.604233026504517,20.171870291233063,18.370558321475983,16.244173049926758,14.192794263362885,11.9469054043293,9.688510745763779,7.198893278837204,5.516808852553368,3.916768729686737,2.912358194589615,1.9357580691576004,,,,,,,
0,113,1905,405,914.2386474609375,2.2573793764467593,success,1,1.6114117577672005,26.671868562698364,1,30.216294527053833,1.6114117577672005,-32.109764099121094,21.50853729248047,34.39992904663086,-23.881526947021484,-11.171292304992676,-46.019832611083984,15.722967147827148,0.3912379741668701,0.2765789031982422,1.0284557342529297,26.461219787597656,23.352427780628204,20.473089814186096,18.505564332008362,16.474395990371704,14.778533577919006,13.05987536907196,11.400598287582397,9.747989475727081,7.446116209030151,5.242013558745384,3.316812217235565,2.016976475715637,,,,,,,
0,35,1923,423,189.0529327392578,0.4469336471377253,success,1,1.8057448789477348,23.579375445842743,1,29.11417782306671,1.9756132736802101,-22.77492332458496,38.674503326416016,1.4070348739624023,-24.648971557617188,-11.850839614868164,-28.84904670715332,7.291511535644531,0.35422229766845703,0.30985164642333984,1.0540111064910889,23.474104702472687,19.93587017059326,18.94639879465103,17.23935455083847,16.486839950084686,14.805041253566742,12.737134099006653,11.86852678656578,9.19002965092659,7.681119441986084,5.989905074238777,3.907332196831703,2.8210002928972244,1.8146341666579247,,,,,,
0,158,1947,447,192.78890991210938,0.43129510047451763,success,1,1.3389144092798233,23.42084050178528,1,33.93811881542206,1.3816921040415764,-34.125343322753906,14.618988990783691,1.3632690906524658,-35.08494567871094,12.525259017944336,-49.490657806396484,26.107885360717773,0.2117307186126709,0.3256673812866211,0.9289868474006653,23.404593765735626,21.192865073680878,19.305817782878876,17.37712472677231,16.146481037139893,14.823853969573975,14.00795578956604,12.52952516078949,11.632867157459259,9.83271598815918,8.464106917381287,6.045709922909737,4.021315276622772,2.4769339710474014,,,,,,
0,18,1951,451,250.61521911621094,0.5556878472643259,success,1,1.6571274027228355,29.095840454101562,1,26.14675760269165,1.7268573865294456,-22.90192222595215,11.921045303344727,4.205321788787842,4.664178371429443,-12.62551498413086,-74.25920867919922,-1.6962995529174805,0.22657394409179688,0.19391727447509766,0.9493919014930725,25.821352005004883,20.676657557487488,16.84240698814392,15.121732652187347,12.891672551631927,11.983414739370346,10.187042504549026,9.625004976987839,8.635732531547546,7.681158930063248,6.517434865236282,5.422225967049599,3.6898963153362274,2.305907756090164,1.6949916258454323,,,,,
