episode_index,env_id,env_step,episode_steps,episode_return,mean_reward,outcome,success,min_dist_to_goal_cm,wobble_active
0,5,2099,599,-307.4356994628906,-0.5132482461817873,timeout,0,3.408703953027725,1
0,6,2099,599,-623.7903442382812,-1.041386217426179,timeout,0,2.764029987156391,1
0,7,2099,599,-1405.260498046875,-2.346010848158389,timeout,0,16.30788892507553,1
0,8,2099,599,-848.5099487304688,-1.4165441548087958,timeout,0,7.071645557880402,1
0,9,2099,599,-2031.977783203125,-3.3922834444125627,timeout,0,21.62984013557434,1
0,11,2099,599,-1353.6265869140625,-2.2598106626278174,timeout,0,14.279702305793762,1
0,14,2099,599,-933.9459228515625,-1.5591751633582012,timeout,0,5.0902679562568665,1
0,15,2099,599,-806.9638671875,-1.347185087124374,timeout,0,8.41434970498085,1
0,16,2099,599,-1390.0189208984375,-2.3205658111827003,timeout,0,10.901083052158356,1
0,17,2099,599,-1537.542236328125,-2.5668484746713274,timeout,0,16.267307102680206,1
0,19,2099,599,-1483.64013671875,-2.476861663971202,timeout,0,19.87535208463669,1
0,20,2099,599,-1014.5307006835938,-1.6937073467171848,timeout,0,9.500211477279663,1
0,21,2099,599,-1010.8463745117188,-1.6875565517724853,timeout,0,12.55505234003067,1
0,22,2099,599,-1256.008544921875,-2.0968423120565527,timeout,0,14.699919521808624,1
0,23,2099,599,-1576.87255859375,-2.632508445064691,timeout,0,15.698575973510742,1
0,24,2099,599,-336.12530517578125,-0.5611440820964628,timeout,0,2.731618471443653,1
0,25,2099,599,-711.5659790039062,-1.1879231702903277,timeout,0,7.186928391456604,1
0,26,2099,599,-1137.4376220703125,-1.8988941937734767,timeout,0,12.778767943382263,1
0,28,2099,599,-1539.5943603515625,-2.570274391238001,timeout,0,17.9548516869545,1
0,29,2099,599,-702.03466796875,-1.1720111318343072,timeout,0,5.296213552355766,1
0,30,2099,599,-482.36639404296875,-0.8052861336276607,timeout,0,5.352703481912613,1
0,34,2099,599,-1094.5084228515625,-1.8272260815551962,timeout,0,12.263502925634384,1
0,37,2099,599,-959.9226684570312,-1.6025420174574811,timeout,0,11.214500665664673,1
0,38,2099,599,-793.0908813476562,-1.3240248436521806,timeout,0,6.165522709488869,1
0,39,2099,599,-1144.2659912109375,-1.910293808365505,timeout,0,10.308782011270523,1
0,40,2099,599,-1038.21826171875,-1.7332525237374792,timeout,0,12.748309969902039,1
0,41,2099,599,-1136.79443359375,-1.8978204233618532,timeout,0,11.021829396486282,1
0,42,2099,599,-703.0596313476562,-1.173722256006104,timeout,0,2.396947331726551,1
0,43,2099,599,-1140.5665283203125,-1.9041177434395868,timeout,0,12.384284287691116,1
0,44,2099,599,-949.9047241210938,-1.5858175694842966,timeout,0,11.56519204378128,1
0,45,2099,599,-885.2664184570312,-1.4779072094441257,timeout,0,12.525700032711029,1
0,46,2099,599,-1071.1881103515625,-1.788294007264712,timeout,0,11.64366751909256,1
0,47,2099,599,-1019.54296875,-1.7020750730383973,timeout,0,11.333328485488892,1
0,48,2099,599,-885.4830932617188,-1.478268936997861,timeout,0,7.106276601552963,1
0,49,2099,599,-1464.4066162109375,-2.444752280819595,timeout,0,15.261785686016083,1
0,50,2099,599,-1311.0238037109375,-2.1886874853271077,timeout,0,12.083907425403595,1
0,53,2099,599,-1173.930419921875,-1.9598170616391903,timeout,0,11.352648586034775,1
0,54,2099,599,-1088.6439208984375,-1.8174355941543197,timeout,0,6.969062983989716,1
0,55,2099,599,-1517.8173828125,-2.5339188360809684,timeout,0,12.188512086868286,1
0,56,2099,599,-736.4602661132812,-1.2294829150472142,timeout,0,5.8959100395441055,1
0,57,2099,599,-974.5978393554688,-1.6270414680391798,timeout,0,10.826869308948517,1
0,58,2099,599,-1601.8812255859375,-2.6742591412119157,timeout,0,19.045501947402954,1
0,59,2099,599,-684.4190673828125,-1.1426027836107053,timeout,0,6.210556253790855,1
0,60,2099,599,-741.46630859375,-1.2378402480696995,timeout,0,4.798971861600876,1
0,62,2099,599,-807.6738891601562,-1.3483704326546848,timeout,0,7.521780580282211,1
0,63,2099,599,-664.2137451171875,-1.1088710269068238,timeout,0,8.36666002869606,1
0,65,2099,599,-910.9024047851562,-1.5207051832807283,timeout,0,8.958571404218674,1
0,66,2099,599,-853.3771362304688,-1.424669676511634,timeout,0,6.567562371492386,1
0,67,2099,599,-781.2843627929688,-1.3043144620917675,timeout,0,6.035018339753151,1
0,68,2099,599,-1086.06201171875,-1.8131252282449917,timeout,0,13.653305172920227,1
0,70,2099,599,-702.5496215820312,-1.1728708206711707,timeout,0,4.082773998379707,1
0,71,2099,599,-1363.6549072265625,-2.2765524327655466,timeout,0,18.12630146741867,1
0,73,2099,599,-1102.8619384765625,-1.8411718505451795,timeout,0,10.19575148820877,1
0,74,2099,599,-2162.0205078125,-3.6093831516068446,timeout,0,30.599981546401978,1
0,75,2099,599,-1748.8148193359375,-2.919557294383869,timeout,0,19.273504614830017,1
0,76,2099,599,-1062.50537109375,-1.773798616183222,timeout,0,13.262318074703217,1
0,77,2099,599,-891.3633422851562,-1.4880857133308119,timeout,0,10.2140873670578,1
0,78,2099,599,-1298.2816162109375,-2.167415052105071,timeout,0,12.689824402332306,1
0,79,2099,599,-674.0357055664062,-1.1252682897602775,timeout,0,3.3854451030492783,1
0,82,2099,599,-984.4820556640625,-1.643542663879904,timeout,0,9.642574191093445,1
0,84,2099,599,-1459.4949951171875,-2.43655257949447,timeout,0,12.164133787155151,1
0,85,2099,599,-767.4895629882812,-1.2812847462241757,timeout,0,9.035985916852951,1
0,86,2099,599,-1133.380859375,-1.8921216350166945,timeout,0,9.72277745604515,1
0,87,2099,599,-921.17529296875,-1.5378552470262938,timeout,0,7.657455652952194,1
0,88,2099,599,-1234.6925048828125,-2.0612562685856637,timeout,0,16.03366583585739,1
0,91,2099,599,-1004.3602905273438,-1.6767283648202733,timeout,0,10.556558519601822,1
0,93,2099,599,-1751.099365234375,-2.9233712274363524,timeout,0,22.077183425426483,1
0,94,2099,599,-673.8051147460938,-1.1248833301270347,timeout,0,2.088341675698757,1
0,95,2099,599,-1218.4757080078125,-2.034183151932909,timeout,0,7.034701108932495,1
0,96,2099,599,-875.6673583984375,-1.4618820674431343,timeout,0,7.756486535072327,1
0,100,2099,599,-1140.2392578125,-1.903571381990818,timeout,0,11.047995835542679,1
0,102,2099,599,-1262.1483154296875,-2.1070923462933013,timeout,0,13.35347294807434,1
0,104,2099,599,-976.0324096679688,-1.6294364101301648,timeout,0,6.817205995321274,1
0,105,2099,599,-560.5811767578125,-0.9358617308143782,timeout,0,6.625471264123917,1
0,106,2099,599,-1134.8201904296875,-1.8945245249243532,timeout,0,13.28469067811966,1
0,107,2099,599,-1273.0172119140625,-2.125237415549353,timeout,0,13.716350495815277,1
0,108,2099,599,-1375.1981201171875,-2.2958232389268574,timeout,0,12.785334885120392,1
0,109,2099,599,-1283.056640625,-2.1419977305926543,timeout,0,16.64644181728363,1
0,110,2099,599,-1149.0355224609375,-1.9182562979314481,timeout,0,13.686130940914154,1
0,111,2099,599,-1020.850341796875,-1.7042576657710768,timeout,0,7.273896783590317,1
0,112,2099,599,-683.283447265625,-1.1407069236487897,timeout,0,7.163061201572418,1
0,115,2099,599,-1452.8555908203125,-2.425468432087333,timeout,0,13.960745930671692,1
0,116,2099,599,-1041.18359375,-1.7382029945742905,timeout,0,7.177731394767761,1
0,117,2099,599,-764.172607421875,-1.2757472577994575,timeout,0,7.784657925367355,1
0,118,2099,599,-1165.0030517578125,-1.9449132750547788,timeout,0,11.68992593884468,1
0,119,2099,599,-594.2379760742188,-0.9920500435295806,timeout,0,6.120622158050537,1
0,120,2099,599,-1300.76953125,-2.1715684995826376,timeout,0,13.225013017654419,1
0,121,2099,599,-736.6660766601562,-1.22982650527572,timeout,0,7.0134952664375305,1
0,122,2099,599,-690.4314575195312,-1.1526401628038918,timeout,0,4.4307321310043335,1
0,124,2099,599,-994.232421875,-1.6598204037979967,timeout,0,10.8058862388134,1
0,125,2099,599,-850.0935668945312,-1.4191879246987167,timeout,0,6.230786070227623,1
0,126,2099,599,-2014.270751953125,-3.362722457350793,timeout,0,25.888830423355103,1
0,127,2099,599,-1210.4256591796875,-2.0207440053083263,timeout,0,14.814947545528412,1
0,129,2099,599,-1720.2215576171875,-2.8718222998617486,timeout,0,19.274164736270905,1
0,131,2099,599,-605.0317993164062,-1.0100697818303943,timeout,0,5.171003937721252,1
0,133,2099,599,-1633.931640625,-2.7277656771702836,timeout,0,23.074041306972504,1
0,134,2099,599,-1432.4686279296875,-2.3914334356088274,timeout,0,16.667447984218597,1
0,135,2099,599,-1211.0306396484375,-2.0217539893963896,timeout,0,12.7946138381958,1
0,136,2099,599,-1686.4664306640625,-2.8154698341637103,timeout,0,20.786619186401367,1
0,137,2099,599,-983.0787963867188,-1.641199993967811,timeout,0,8.117588609457016,1
0,138,2099,599,-1127.57958984375,-1.8824367109244575,timeout,0,7.878880202770233,1
0,140,2099,599,-907.8829345703125,-1.5156643315030258,timeout,0,9.091056138277054,1
0,141,2099,599,-1275.8631591796875,-2.1299885795988107,timeout,0,14.909808337688446,1
0,142,2099,599,-1381.3084716796875,-2.3060241597323663,timeout,0,16.803932189941406,1
0,143,2099,599,-1274.8807373046875,-2.1283484763016487,timeout,0,12.095977365970612,1
0,144,2099,599,-543.9653930664062,-0.9081225259873226,timeout,0,3.255762532353401,1
0,145,2099,599,-800.9630737304688,-1.3371670679974437,timeout,0,10.175643116235733,1
0,146,2099,599,-792.9049682617188,-1.3237144712215672,timeout,0,10.39322167634964,1
0,147,2099,599,-471.82110595703125,-0.7876813121152442,timeout,0,3.633509948849678,1
0,148,2099,599,-1370.2764892578125,-2.2876068268077003,timeout,0,15.551911294460297,1
0,149,2099,599,-1536.903076171875,-2.5657814293353507,timeout,0,18.716557323932648,1
0,150,2099,599,-1529.287109375,-2.5530669605592653,timeout,0,16.215650737285614,1
0,151,2099,599,-1353.8525390625,-2.2601878782345577,timeout,0,17.150938510894775,1
0,152,2099,599,-1366.30859375,-2.2809826272954923,timeout,0,12.808966636657715,1
0,153,2099,599,-881.3858032226562,-1.4714287199042675,timeout,0,10.161390900611877,1
0,154,2099,599,-574.0433959960938,-0.9583362203607575,timeout,0,7.381660491228104,1
0,155,2099,599,-339.3282165527344,-0.5664911795538137,timeout,0,3.76414954662323,1
0,156,2099,599,-1154.7724609375,-1.9278338246035058,timeout,0,11.615466326475143,1
0,157,2099,599,-1490.603515625,-2.4884866704924873,timeout,0,16.78275167942047,1
0,159,2099,599,-1503.9246826171875,-2.5107256804961393,timeout,0,16.891254484653473,1
0,160,2099,599,-1111.26123046875,-1.8551940408493321,timeout,0,8.3992600440979,1
0,161,2099,599,-1390.8087158203125,-2.3218843335898374,timeout,0,17.571473121643066,1
0,164,2099,599,-1113.691650390625,-1.8592515031563022,timeout,0,10.658898204565048,1
0,166,2099,599,-1162.384521484375,-1.9405417720941152,timeout,0,12.213633954524994,1
0,167,2099,599,-1693.156494140625,-2.8266385544918613,timeout,0,17.288991808891296,1
0,168,2099,599,-522.0137939453125,-0.871475448990505,timeout,0,6.228582188487053,1
0,169,2099,599,-1171.903076171875,-1.9564325144772539,timeout,0,12.616926431655884,1
0,170,2099,599,-454.0185546875,-0.7579608592445742,timeout,0,1.978803239762783,1
0,171,2099,599,-1343.2777099609375,-2.2425337395007303,timeout,0,14.630267024040222,1
0,173,2099,599,-702.82421875,-1.1733292466611018,timeout,0,2.934901788830757,1
0,174,2099,599,-742.8554077148438,-1.2401592783219428,timeout,0,9.095435589551926,1
0,176,2099,599,-1825.5797119140625,-3.047712373813126,timeout,0,23.326440155506134,1
0,177,2099,599,-986.540771484375,-1.646979585115818,timeout,0,7.952665537595749,1
0,178,2099,599,-893.8151245117188,-1.4921788389177275,timeout,0,5.891874060034752,1
0,179,2099,599,-507.2288818359375,-0.8467927910449707,timeout,0,2.9739227145910263,1
0,180,2099,599,-1559.671630859375,-2.603792372052379,timeout,0,22.020064294338226,1
0,183,2099,599,101.5133056640625,0.16947129493165694,timeout,0,1.8406830728054047,1
0,187,2099,599,-923.5748291015625,-1.5418611504199708,timeout,0,8.930671960115433,1
0,188,2099,599,-573.9436645507812,-0.9581697237909537,timeout,0,2.9203198850154877,1
0,189,2099,599,-1155.6405029296875,-1.9292829765103297,timeout,0,12.175808846950531,1
0,190,2099,599,-879.505126953125,-1.4682890266329298,timeout,0,8.674145489931107,1
0,192,2099,599,-690.1749267578125,-1.1522118977592863,timeout,0,7.757242023944855,1
0,193,2099,599,-846.9782104492188,-1.4139869957416007,timeout,0,8.808588236570358,1
0,194,2099,599,-1249.088623046875,-2.0852898548361853,timeout,0,13.77725750207901,1
0,195,2099,599,-854.3477172851562,-1.4262900121621973,timeout,0,6.031743437051773,1
0,197,2099,599,-1187.85302734375,-1.9830601458159431,timeout,0,11.264432221651077,1
0,199,2099,599,-978.3716430664062,-1.6333416411793094,timeout,0,10.486211627721786,1
0,200,2099,599,-349.4303894042969,-0.5833562427450699,timeout,0,2.7524227276444435,1
0,201,2099,599,-842.7307739257812,-1.4068961167375313,timeout,0,7.886523753404617,1
0,202,2099,599,-1103.8470458984375,-1.842816437226106,timeout,0,7.279457896947861,1
0,203,2099,599,-1562.8917236328125,-2.6091681529763147,timeout,0,18.243253231048584,1
0,204,2099,599,-1288.4000244140625,-2.150918237753026,timeout,0,15.132321417331696,1
0,205,2099,599,-1536.5582275390625,-2.5652057221019406,timeout,0,17.54654496908188,1
0,206,2099,599,-1343.5625,-2.24300918196995,timeout,0,15.049375593662262,1
0,207,2099,599,-1751.550537109375,-2.9241244359088063,timeout,0,19.085167348384857,1
0,209,2099,599,-890.6718139648438,-1.4869312420114253,timeout,0,10.135114938020706,1
0,212,2099,599,-935.3403930664062,-1.5615031603779737,timeout,0,4.756303504109383,1
0,213,2099,599,-1030.41064453125,-1.7202181043927378,timeout,0,11.909394711256027,1
0,214,2099,599,-1779.4508056640625,-2.9707025136294867,timeout,0,18.926702439785004,1
0,216,2099,599,-861.657958984375,-1.4384940884547162,timeout,0,6.529389321804047,1
0,217,2099,599,-1620.7083740234375,-2.705690106883869,timeout,0,14.179562032222748,1
0,219,2099,599,-1222.0799560546875,-2.0402002605253546,timeout,0,6.761613488197327,1
0,220,2099,599,-828.231201171875,-1.3826898183169867,timeout,0,2.768108807504177,1
0,224,2099,599,-814.9883422851562,-1.3605815397081074,timeout,0,7.852936536073685,1
0,225,2099,599,-1098.5791015625,-1.8340218723914858,timeout,0,12.587389349937439,1
0,227,2099,599,-1108.68505859375,-1.8508932530780466,timeout,0,11.82616874575615,1
0,228,2099,599,-489.3168640136719,-0.8168895893383504,timeout,0,4.848349839448929,1
0,230,2099,599,-594.17529296875,-0.9919453972767112,timeout,0,6.950204074382782,1
0,231,2099,599,-1284.78662109375,-2.1448858448977464,timeout,0,13.590580224990845,1
0,232,2099,599,-1250.901123046875,-2.0883157312969534,timeout,0,13.214880228042603,1
0,233,2099,599,-702.0764770507812,-1.1720809299679154,timeout,0,8.483728021383286,1
0,234,2099,599,-984.0057983398438,-1.642747576527285,timeout,0,4.035813733935356,1
0,235,2099,599,-978.331298828125,-1.6332742885277547,timeout,0,8.083297312259674,1
0,236,2099,599,-798.4967651367188,-1.3330496913801648,timeout,0,6.019456684589386,1
0,237,2099,599,-1305.280029296875,-2.1790985464054673,timeout,0,15.58980941772461,1
0,238,2099,599,-512.0037841796875,-0.8547642473784433,timeout,0,2.1228132769465446,1
0,239,2099,599,-1102.616943359375,-1.8407628436717445,timeout,0,11.618538200855255,1
0,240,2099,599,-911.752685546875,-1.5221246837176545,timeout,0,11.585483700037003,1
0,241,2099,599,-587.1535034179688,-0.9802228771585455,timeout,0,3.6899853497743607,1
0,242,2099,599,-1265.4476318359375,-2.112600387038293,timeout,0,13.383534550666809,1
0,244,2099,599,-454.6981201171875,-0.7590953591271912,timeout,0,4.208013415336609,1
0,247,2099,599,-1956.2637939453125,-3.265882794566465,timeout,0,23.704391717910767,1
0,249,2099,599,-632.9066162109375,-1.0566053693003965,timeout,0,6.237933412194252,1
0,250,2099,599,-751.804443359375,-1.2550992376617278,timeout,0,6.659512966871262,1
0,251,2099,599,-1284.636474609375,-2.1446351829872703,timeout,0,10.596352815628052,1
0,252,2099,599,-910.2100219726562,-1.519549285430144,timeout,0,8.346723765134811,1
0,254,2099,599,-1397.0909423828125,-2.3323721909562813,timeout,0,14.489810168743134,1
1,181,2117,340,357.4640808105469,1.051364943560432,success,1,1.510600745677948,1
1,89,2151,359,299.66815185546875,0.8347302280096622,success,1,1.2651504948735237,1
1,222,2166,204,606.296630859375,2.972042308134191,success,1,1.435188576579094,1
1,32,2171,599,-885.0571899414062,-1.4775579130908285,timeout,0,6.753797829151154,1
1,165,2180,599,-1058.9244384765625,-1.76782043151346,timeout,0,8.552947640419006,1
1,210,2192,599,-404.00750732421875,-0.6744699621439378,timeout,0,3.169799968600273,1
1,241,2217,118,730.7252807617188,6.192587125099312,success,1,1.0721031576395035,1
1,18,2223,272,419.515380859375,1.5423359590418197,success,1,1.8658062443137169,1
1,80,2226,599,-806.2509765625,-1.3459949525250416,timeout,0,9.638136625289917,1
2,128,2226,244,474.2591857910156,1.9436851876680967,success,1,1.4588472433388233,1
1,19,2232,133,664.3992309570312,4.995482939526551,success,1,1.8027307465672493,1
1,191,2232,186,519.3509521484375,2.79220942015289,success,1,0.9294069372117519,1
1,172,2235,189,669.9608764648438,3.5447665421420305,success,1,0.4236993845552206,1
1,31,2250,599,-1090.1868896484375,-1.820011501917258,timeout,0,10.674858093261719,1
1,117,2250,151,652.3152465820312,4.319968520410803,success,1,0.4188141319900751,1
1,162,2262,599,-1420.342041015625,-2.3711887162197414,timeout,0,14.979729056358337,1
1,146,2264,165,599.2767333984375,3.631980202414773,success,1,1.7349589616060257,1
1,97,2279,599,-890.2396850585938,-1.4862098248056657,timeout,0,8.478402346372604,1
1,61,2281,445,161.96502685546875,0.36396635248419945,success,1,1.0962183587253094,1
1,185,2287,258,533.2283325195312,2.066776482633842,success,1,1.3940466567873955,1
1,211,2288,599,-745.75634765625,-1.2450022498434892,timeout,0,6.294503808021545,1
1,100,2302,203,815.3653564453125,4.016578110568042,success,1,0.7387600839138031,1
1,209,2308,209,520.2767944335938,2.4893626527923147,success,1,1.4105363748967648,1
2,248,2310,336,287.95751953125,0.8570164271763393,success,1,1.232912391424179,1
1,10,2314,599,-1441.946044921875,-2.4072555007042986,timeout,0,16.182492673397064,1
1,182,2316,599,-847.8831787109375,-1.4154977941751878,timeout,0,5.91534897685051,1
1,139,2317,413,936.9623413085938,2.2686739498997426,success,1,1.442401297390461,1
1,229,2317,599,-779.8125,-1.3018572621035058,timeout,0,8.813649415969849,1
1,180,2330,231,521.70751953125,2.2584741105248916,success,1,1.6500692814588547,1
1,98,2331,256,542.8599243164062,2.120546579360962,success,1,1.0752758011221886,1
1,115,2331,232,592.2373657226562,2.552747266045932,success,1,0.9430404752492905,1
1,27,2332,599,-1464.2257080078125,-2.4444502637859973,timeout,0,17.137815058231354,1
1,196,2333,599,-1187.7591552734375,-1.9829034311743532,timeout,0,8.866418898105621,1
1,101,2336,599,-916.0037231445312,-1.5292215745317717,timeout,0,9.733084589242935,1
1,13,2337,599,-498.8624572753906,-0.8328254712443917,timeout,0,5.923405662178993,1
1,246,2337,345,463.50689697265625,1.343498252094656,success,1,1.4088859781622887,1
1,74,2344,245,546.6356811523438,2.2311660455197706,success,1,0.8479924872517586,1
1,243,2344,599,-1153.488525390625,-1.9256903595836812,timeout,0,7.824137061834335,1
1,12,2350,599,-755.5911865234375,-1.2614210125599958,timeout,0,7.978785037994385,1
1,4,2357,258,519.7283935546875,2.0144511378088663,success,1,1.4980821870267391,1
1,223,2358,457,192.79566955566406,0.4218723622662233,success,1,1.5736520290374756,1
1,245,2359,599,-121.81478881835938,-0.20336358734283702,timeout,0,1.9570978358387947,1
1,175,2361,599,-1436.026611328125,-2.397373307726419,timeout,0,18.13478022813797,1
1,92,2362,599,-1016.140869140625,-1.6963954409693238,timeout,0,11.285431683063507,1
1,52,2364,599,-897.8348999023438,-1.4988896492526607,timeout,0,12.244023382663727,1
1,255,2369,599,-1132.61376953125,-1.8908410175813857,timeout,0,11.597884446382523,1
1,186,2371,285,487.3219909667969,1.7099017226905153,success,1,0.8937891572713852,1
1,226,2371,599,-1069.7042236328125,-1.7858167339445952,timeout,0,9.30628627538681,1
1,141,2382,283,356.43133544921875,1.259474683566144,success,1,1.0511304251849651,1
1,38,2387,288,483.02349853515625,1.6771649254692926,success,1,0.9360264055430889,1
1,51,2395,599,-1307.94482421875,-2.183547285840985,timeout,0,9.898059070110321,1
1,198,2395,599,-1177.560791015625,-1.9658777813282555,timeout,0,14.259621500968933,1
1,120,2397,298,367.1329345703125,1.2319897133231963,success,1,1.0025938041508198,1
1,24,2398,299,1007.84716796875,3.370726314276756,success,1,0.6704543717205524,1
1,163,2400,599,-1221.3453369140625,-2.0389738512755633,timeout,0,11.262933164834976,1
1,72,2405,599,-790.6729736328125,-1.3199882698377505,timeout,0,7.663261890411377,1
1,169,2414,315,323.0168762207031,1.0254504007006449,success,1,1.442164834588766,1
1,103,2418,599,-547.8159790039062,-0.9145508831450856,timeout,0,3.553970158100128,1
