episode_index,env_id,env_step,episode_steps,episode_return,mean_reward,outcome,fell,timed_out,max_tilt_deg,mean_lin_vel_track_err_m_s,mean_ang_vel_track_err_rad_s,mean_foot_slip_speed_m_s,heading_drift_deg,lateral_drift_m,mean_knee_angle_deg,min_knee_angle_deg,left_knee_angle_deg,right_knee_angle_deg,min_left_knee_angle_deg,min_right_knee_angle_deg,step_count,max_foot_air_time_s,left_step_count,right_step_count,left_max_foot_air_time_s,right_max_foot_air_time_s,heading_drift_deg_t2s,heading_drift_deg_t4s,heading_drift_deg_t6s,heading_drift_deg_t8s,heading_drift_deg_t10s,heading_drift_deg_t12s,heading_drift_deg_t14s,heading_drift_deg_t16s,heading_drift_deg_t18s,heading_drift_deg_t20s
0,13,1000,1000,50.712989807128906,0.050712989807128905,timeout,0,1,6.185166358947754,0.047396697998046876,0.08092151641845703,0.011542021751403808,3.177567958831787,0.05283570662140846,12.675295017320087,4.323013702129599,13.825905406409634,11.52468462823054,4.602210491058564,4.323013702129599,6,0.41499966382980347,3,3,0.34999969601631165,0.41499966382980347,1.4505000114440918,2.87882924079895,2.8067843914031982,3.1735382080078125,2.2163145542144775,2.6107442378997803,2.9105758666992188,3.096029281616211,3.7953038215637207,3.177567958831787
0,14,1000,1000,50.87580490112305,0.05087580490112305,timeout,0,1,7.143337726593018,0.044463424682617186,0.06361935043334961,0.012920981407165527,5.011924743652344,-0.12749899923801422,11.843623207524493,5.285071886822106,11.754672943623744,11.932562105990465,5.773581103526581,5.285071886822106,6,0.3199997544288635,3,3,0.3099997341632843,0.3199997544288635,1.8964840173721313,3.147583484649658,2.853407144546509,3.818936347961426,1.8360778093338013,2.8749632835388184,0.6430896520614624,3.300880193710327,5.081155300140381,5.011924743652344
0,15,1000,1000,50.697532653808594,0.050697532653808594,timeout,0,1,7.890831470489502,0.04532183074951172,0.08306452178955079,0.009926650047302246,3.7521371841430664,-0.07179511338472366,12.685619203420398,3.395124605977139,13.6283531676112,11.74289573040016,4.402161934231707,3.395124605977139,6,0.444999635219574,2,4,0.3849996328353882,0.444999635219574,0.7569488883018494,1.661853313446045,1.7679672241210938,1.4475493431091309,2.8553059101104736,1.7297180891036987,1.0877622365951538,2.7553529739379883,2.0758583545684814,3.7521371841430664
0,16,1000,1000,50.58089065551758,0.05058089065551758,timeout,0,1,8.633447647094727,0.044913558959960936,0.06956280517578126,0.010834766387939452,7.556730270385742,0.028174158185720444,12.545194885406005,2.3413423168166503,12.868190924916025,12.222214582651832,2.3413423168166503,3.947041243511193,6,0.5249995589256287,3,3,0.3999996483325958,0.5249995589256287,5.63851261138916,8.351709365844727,8.101752281188965,8.099074363708496,9.198147773742676,8.87777042388916,8.50910472869873,7.607000350952148,8.903820991516113,7.556730270385742
0,17,1000,1000,50.1232795715332,0.0501232795715332,timeout,0,1,7.3679609298706055,0.05070270919799805,0.07817539978027344,0.016420026779174805,16.4526424407959,0.045633211731910706,12.346353106892273,2.041905969829645,12.820741983242542,11.871971224655715,5.299878029395401,2.041905969829645,5,0.37499964237213135,2,3,0.37499964237213135,0.35999977588653564,5.3151984214782715,9.764533996582031,13.161802291870117,12.955038070678711,13.877058982849121,14.21074104309082,16.10809898376465,16.847890853881836,16.791433334350586,16.4526424407959
0,18,1000,1000,50.70347213745117,0.050703472137451175,timeout,0,1,7.694064140319824,0.04296648406982422,0.07034242248535157,0.010093586921691895,3.9779157638549805,-0.0464099682867527,12.454538057759992,5.656330661139557,12.95889933415065,11.950152301971348,5.773666054004383,5.656330661139557,7,0.4249996542930603,4,3,0.37999966740608215,0.4249996542930603,2.95737624168396,4.857193470001221,4.886139869689941,6.053774356842041,3.2841873168945312,4.801090240478516,4.026382923126221,4.527172565460205,5.229903221130371,3.9779157638549805
0,19,1000,1000,48.22126388549805,0.04822126388549805,timeout,0,1,8.361259460449219,0.09380148315429687,0.09473873901367187,0.01804461479187012,10.801753044128418,0.42544206976890564,15.116829081958427,-0.35315042204344005,14.905211680488996,15.328401021688741,2.4136180979532558,-0.35315042204344005,25,0.5100116729736328,13,12,0.42500972747802734,0.5100116729736328,2.0673890113830566,7.00938606262207,10.154605865478516,11.010661125183105,7.621493816375732,4.977213382720947,8.3113431930542,9.079547882080078,9.567400932312012,10.801753044128418
0,20,1000,1000,50.335479736328125,0.050335479736328126,timeout,0,1,7.789739608764648,0.044399322509765624,0.07880016326904297,0.01468641471862793,17.8231201171875,0.039160870015621185,12.282565041327796,5.05234258236403,11.71992793524043,12.845199524622522,5.05234258236403,5.567609492028853,6,0.3999996483325958,3,4,0.3999996483325958,0.37999969720840454,5.493507385253906,8.52964973449707,11.450948715209961,11.271082878112793,12.637475967407227,14.779054641723633,13.98298168182373,14.919291496276855,15.322354316711426,17.8231201171875
0,21,1000,1000,48.450862884521484,0.04845086288452148,timeout,0,1,8.963526725769043,0.07953134918212891,0.09129393005371093,0.015470160484313964,21.942487716674805,0.3957507908344269,14.860159097025429,0.22058720246535002,14.588389694856557,15.131906642588959,1.9649141565145574,0.22058720246535002,21,0.5700047016143799,11,10,0.45501041412353516,0.5700047016143799,6.770534515380859,10.053232192993164,10.259422302246094,12.068056106567383,19.12091064453125,19.008975982666016,18.961383819580078,18.619874954223633,18.98452377319336,21.942487716674805
0,22,1000,1000,50.34181594848633,0.05034181594848633,timeout,0,1,6.334595203399658,0.04930527496337891,0.07071067810058594,0.010398662567138672,9.368683815002441,0.036587346345186234,12.93575318909131,-0.5154290199359052,14.441166224051742,11.43033053722453,4.504938351993828,-0.5154290199359052,8,0.45499956607818604,3,5,0.3599996566772461,0.45499956607818604,6.229651927947998,9.889130592346191,9.552948951721191,11.665881156921387,9.87941837310791,10.792067527770996,11.578167915344238,11.865513801574707,10.184754371643066,9.368683815002441
0,23,1000,1000,50.52733612060547,0.05052733612060547,timeout,0,1,9.364895820617676,0.04326587295532226,0.08366077423095702,0.01371705436706543,-8.37580680847168,0.004288081545382738,13.84749885822533,-0.2176331456493195,15.67827981150772,12.016698671130243,3.741465356098503,-0.2176331456493195,6,0.43499958515167236,3,3,0.43499958515167236,0.4299996793270111,-4.600146293640137,-4.705467700958252,-4.724469184875488,-3.7436676025390625,-7.37507438659668,-8.090181350708008,-7.505489826202393,-9.310134887695312,-10.502044677734375,-8.37580680847168
0,24,1000,1000,49.60636901855469,0.04960636901855469,timeout,0,1,8.085875511169434,0.055199905395507814,0.09058342742919921,0.012235391616821288,19.350595474243164,0.18710799515247345,12.923801123024974,2.1893014521185203,12.467419466685556,13.38018627642125,3.737102145879334,2.1893014521185203,12,0.4650106430053711,6,6,0.4150094985961914,0.4650106430053711,6.816064357757568,15.682565689086914,17.88355255126953,18.4008846282959,17.910846710205078,19.323957443237305,19.4897403717041,19.933429718017578,20.19442367553711,19.350595474243164
0,25,1000,1000,50.76840591430664,0.05076840591430664,timeout,0,1,7.349243640899658,0.043370079040527344,0.07364085388183594,0.011470595359802245,1.0559062957763672,-0.040162116289138794,13.255435767231175,5.1061362984934044,13.964146686682264,12.546730967629584,6.0007198981490015,5.1061362984934044,7,0.4149996042251587,3,4,0.4149996042251587,0.40999966859817505,-0.3226034939289093,-0.40045398473739624,-0.23001345992088318,0.49311235547065735,0.9461724758148193,0.8792912364006042,0.7330432534217834,1.460185170173645,0.953262209892273,1.0559062957763672
0,26,1000,1000,50.18080139160156,0.05018080139160156,timeout,0,1,9.171126365661621,0.05155015182495117,0.08795825958251953,0.01092948341369629,4.631783485412598,0.01814478635787964,13.16766925707586,1.1955891826044127,13.75992643472547,12.575420822068384,3.724973437460684,1.1955891826044127,9,0.4949995279312134,5,4,0.4949995279312134,0.47500669956207275,4.375159740447998,4.2582268714904785,5.4487833976745605,4.515848159790039,5.160918235778809,4.6307454109191895,5.43943977355957,6.046342849731445,6.1425395011901855,4.631783485412598
0,27,1000,1000,50.69291687011719,0.050692916870117184,timeout,0,1,7.015987873077393,0.042780364990234375,0.0740492172241211,0.00836976432800293,6.245156288146973,-0.0594046376645565,12.206886108191949,5.096009262388391,12.501016566156201,11.912732919358136,5.732553437842784,5.096009262388391,7,0.394999623298645,3,4,0.394999623298645,0.3699997067451477,2.4741950035095215,5.539010047912598,6.677958011627197,6.2332305908203125,6.755958557128906,6.63306999206543,6.787145614624023,6.596255302429199,6.056779384613037,6.245156288146973
0,28,1000,1000,50.02901077270508,0.05002901077270508,timeout,0,1,7.996252059936523,0.052873138427734376,0.07948955535888672,0.014535503387451172,13.990863800048828,0.11940398067235947,12.466942118424841,0.7910820079026913,12.198334929917145,12.735553678253607,2.6658059710264634,0.7910820079026913,10,0.40499961376190186,4,6,0.39000892639160156,0.40499961376190186,5.113749027252197,10.140809059143066,11.05844497680664,13.51302433013916,13.708941459655762,13.39360523223877,11.941424369812012,12.406669616699219,14.91970157623291,13.990863800048828
0,29,1000,1000,50.173828125,0.050173828125,timeout,0,1,8.269518852233887,0.05032162094116211,0.07201915740966797,0.01096430492401123,12.968944549560547,0.1316552311182022,12.943544631764354,3.7375623298746636,13.044053542835247,12.84304009201453,3.7375623298746636,4.569777764671581,7,0.4650024175643921,3,4,0.3949996531009674,0.4650024175643921,9.705548286437988,14.482706069946289,14.29852294921875,12.88370418548584,13.507559776306152,12.91431713104248,13.578689575195312,12.5906343460083,12.981321334838867,12.968944549560547
0,30,1000,1000,50.581634521484375,0.05058163452148438,timeout,0,1,7.332858562469482,0.04244412994384766,0.06947939300537109,0.008107123374938964,10.038178443908691,-0.03451448678970337,12.737943916614032,3.935051700196882,13.634045501907002,11.841848451170558,3.935051700196882,5.231182121157528,7,0.4150005578994751,3,4,0.38499966263771057,0.4150005578994751,7.926229953765869,9.694825172424316,9.801389694213867,10.158827781677246,9.779956817626953,8.463423728942871,9.150636672973633,8.4347505569458,8.61558723449707,10.038178443908691
0,31,1000,1000,50.35309982299805,0.05035309982299805,timeout,0,1,7.532259464263916,0.04947814559936523,0.07695584106445312,0.010651468276977539,8.152910232543945,0.14994122087955475,13.572507792428748,4.28964182473174,14.473263086131572,12.671749875933283,6.658737334580268,4.28964182473174,10,0.43499958515167236,5,5,0.4250086545944214,0.43499958515167236,1.2061158418655396,5.711090087890625,6.520248889923096,6.80928897857666,7.318643569946289,8.094948768615723,6.940127849578857,6.910662651062012,8.829672813415527,8.152910232543945
0,32,1000,1000,50.5589714050293,0.050558971405029296,timeout,0,1,7.439147472381592,0.04978121185302734,0.06962384033203126,0.012139652252197266,6.240757465362549,-0.08990933001041412,13.71734539619421,2.3194549756213445,15.482434136454547,11.952250536084376,4.236423125153117,2.3194549756213445,7,0.4299996495246887,3,4,0.39999961853027344,0.4299996495246887,4.856852054595947,6.0681586265563965,5.327493190765381,6.504716873168945,6.459815502166748,5.935694217681885,6.473434925079346,5.406900882720947,5.636531829833984,6.240757465362549
0,33,1000,1000,50.57558822631836,0.05057558822631836,timeout,0,1,8.346802711486816,0.04767210388183594,0.07469947814941406,0.009693537712097168,7.967265605926514,-0.021866995841264725,12.562021848728275,2.331695314944242,13.323497236272518,11.800557826618808,4.78917155166203,2.331695314944242,5,0.45999962091445923,3,2,0.4549995958805084,0.45999962091445923,4.212218761444092,4.290683746337891,3.8716518878936768,4.903679847717285,6.020975589752197,6.768621921539307,7.473743438720703,6.549017906188965,6.850884914398193,7.967265605926514
0,34,1000,1000,50.006534576416016,0.05000653457641602,timeout,0,1,7.848254680633545,0.058727264404296875,0.08055133819580078,0.012010519981384277,9.937774658203125,0.08633390814065933,13.20574870917046,3.7971309709472836,13.82861912252915,12.582870427433848,4.355256036993468,3.7971309709472836,12,0.47001075744628906,7,5,0.36999964714050293,0.47001075744628906,6.71809196472168,10.055882453918457,9.706832885742188,9.594680786132812,10.001883506774902,9.752622604370117,10.144429206848145,9.75092887878418,11.017901420593262,9.937774658203125
0,35,1000,1000,50.57941436767578,0.05057941436767578,timeout,0,1,8.119650840759277,0.044196819305419924,0.06803233337402344,0.008885108947753906,8.875380516052246,-0.03072386048734188,12.131321703668103,4.479089927966737,12.472357310964883,11.79027123387969,5.89458516174935,4.479089927966737,6,0.4249996542930603,2,4,0.37999966740608215,0.4249996542930603,6.1580986976623535,4.055779933929443,5.346494674682617,6.978431701660156,7.873992443084717,7.78358793258667,7.540501594543457,7.700409889221191,8.124591827392578,8.875380516052246
0,36,1000,1000,50.622657775878906,0.050622657775878904,timeout,0,1,7.856978416442871,0.046123493194580076,0.07140204620361328,0.010796732902526855,7.561893939971924,-0.01585596427321434,12.444419323749916,2.696373842326621,13.086110897102463,11.802713762169946,3.9307768555501,2.696373842326621,6,0.40499967336654663,3,4,0.3549996614456177,0.40499967336654663,4.660552501678467,5.864810466766357,5.215054512023926,7.931803226470947,7.421287536621094,7.29559850692749,7.618652820587158,8.779511451721191,8.345535278320312,7.561893939971924
0,37,1000,1000,50.73625564575195,0.05073625564575195,timeout,0,1,7.2204790115356445,0.042292613983154294,0.06940377807617187,0.011202502250671386,7.044657230377197,-0.02444707229733467,11.770371231846049,5.2938469723582795,11.519032510088572,12.021712576396165,7.065207014729604,5.2938469723582795,4,0.3599996864795685,2,2,0.3599996864795685,0.3449997305870056,5.968738555908203,6.212029933929443,6.748022079467773,7.856875896453857,7.6648383140563965,8.520305633544922,8.248108863830566,8.39543628692627,7.670302391052246,7.044657230377197
0,38,1000,1000,49.704856872558594,0.049704856872558593,timeout,0,1,8.650924682617188,0.06718199157714844,0.08407496643066406,0.014756747245788574,-7.012131690979004,0.06580449640750885,14.571304823591229,1.7190940474602117,15.486361331302765,13.656283286448243,4.323407291780521,1.7190940474602117,15,0.49001121520996094,8,8,0.39000868797302246,0.49001121520996094,2.0317628383636475,2.4873499870300293,3.092327117919922,0.02536732330918312,1.3047164678573608,-0.6632114052772522,-2.8844709396362305,-3.556220054626465,-7.207420825958252,-7.012131690979004
0,39,1000,1000,50.538639068603516,0.050538639068603515,timeout,0,1,6.123175144195557,0.04424790573120117,0.07723060607910157,0.010027215957641602,13.292886734008789,-0.012998998165130615,11.999841108560492,3.7612515603503835,12.205068512891536,11.794620698343154,3.7612515603503835,3.898518725873776,7,0.38499969244003296,4,3,0.3599996566772461,0.38499969244003296,5.731689929962158,7.817574977874756,8.984416961669922,9.017816543579102,8.526001930236816,9.379926681518555,12.171738624572754,11.402235984802246,11.858287811279297,13.292886734008789
0,40,1000,1000,50.17053985595703,0.050170539855957035,timeout,0,1,6.915712356567383,0.049634716033935544,0.07094097900390625,0.014658475875854492,18.639053344726562,0.007757543120533228,11.923210975960071,1.4052054470762825,11.866342711647517,11.98007574321577,6.120488545905644,1.4052054470762825,8,0.3899996876716614,4,4,0.3649996519088745,0.3899996876716614,4.879637241363525,13.2446928024292,13.804154396057129,16.571691513061523,17.342164993286133,16.93033218383789,17.683319091796875,17.566085815429688,16.310806274414062,18.639053344726562
0,41,1000,1000,49.24696731567383,0.04924696731567383,timeout,0,1,8.651174545288086,0.07061968994140624,0.07993889617919922,0.015438940048217773,20.08179473876953,0.020550742745399475,14.151995466972156,3.4071190584899163,14.122424354205883,14.181582316494278,4.063842174073465,3.4071190584899163,12,0.5300009250640869,5,7,0.4200096130371094,0.5300009250640869,7.177272319793701,13.150764465332031,18.331872940063477,22.120647430419922,21.9288272857666,20.911279678344727,21.46071434020996,22.96295928955078,20.047069549560547,20.08179473876953
0,42,1000,1000,50.81881332397461,0.05081881332397461,timeout,0,1,8.200278282165527,0.04099252700805664,0.07258001708984375,0.01064317798614502,4.197000980377197,-0.03709279000759125,12.106740016769766,2.857389148707324,12.57164050360808,11.641842152724095,5.528910493965207,2.857389148707324,5,0.3799997568130493,2,3,0.37999966740608215,0.3799997568130493,1.8265701532363892,3.1209731101989746,2.5015294551849365,2.1551432609558105,3.1546595096588135,3.825110912322998,3.8819379806518555,4.205170154571533,3.697277069091797,4.197000980377197
0,43,1000,1000,50.435302734375,0.050435302734375,timeout,0,1,8.698068618774414,0.04971242904663086,0.07142024993896484,0.011522006034851075,7.773370265960693,0.09900128841400146,12.881940478205856,1.096424334087642,13.107834614286013,12.656032353898276,5.242188971005004,1.096424334087642,7,0.444999635219574,3,4,0.43499961495399475,0.444999635219574,6.187058448791504,5.741962432861328,4.982131481170654,4.439691543579102,6.688530921936035,6.651716232299805,8.044118881225586,8.04797077178955,6.669393062591553,7.773370265960693
0,44,1000,1000,49.2835807800293,0.0492835807800293,timeout,0,1,8.230964660644531,0.06475750732421875,0.07986494445800782,0.013634143829345703,22.439699172973633,0.15615758299827576,14.16034906153465,3.497673706505945,13.813569538353457,14.507122464866345,3.8299752162317593,3.497673706505945,13,0.4600105285644531,7,6,0.42500972747802734,0.4600105285644531,5.5586676597595215,11.325096130371094,18.149232864379883,21.159761428833008,22.436037063598633,20.177648544311523,22.113433837890625,22.245065689086914,21.987295150756836,22.439699172973633
0,45,1000,1000,50.43841552734375,0.05043841552734375,timeout,0,1,8.19457721710205,0.040524734497070315,0.07234014129638672,0.007647263050079346,10.114677429199219,0.115740567445755,13.406252463954553,4.423496030104242,14.105600013676256,12.706884806155935,4.423496030104242,5.148597877016081,6,0.4549996256828308,3,3,0.45499956607818604,0.4549996256828308,9.540326118469238,10.242988586425781,9.762635231018066,10.797750473022461,10.397337913513184,10.064202308654785,10.120428085327148,10.607475280761719,10.722973823547363,10.114677429199219
0,46,1000,1000,49.92170333862305,0.049921703338623044,timeout,0,1,7.055883884429932,0.05057892227172851,0.07447119903564453,0.013393401145935058,23.65056800842285,0.08146560937166214,12.741067662649803,2.550024232754404,12.36363031628463,13.118500637693906,5.981419491101838,2.550024232754404,11,0.43999963998794556,6,5,0.3599996864795685,0.43999963998794556,6.143003940582275,15.516960144042969,17.655437469482422,20.662620544433594,22.06513214111328,22.17897605895996,21.39178466796875,22.232635498046875,23.29822540283203,23.65056800842285
0,47,1000,1000,50.59040451049805,0.050590404510498045,timeout,0,1,7.360846996307373,0.05014167022705078,0.08444426727294922,0.015703571319580077,-0.5266622304916382,0.10674594342708588,13.19072972424225,3.1846717500536483,14.21782581373998,12.163639754594016,4.135912195761324,3.1846717500536483,7,0.3949996829032898,4,3,0.37499964237213135,0.3949996829032898,2.1892805099487305,2.218991994857788,1.1359424591064453,0.13835231959819794,0.140578955411911,0.8728572130203247,-0.27312561869621277,-0.6977857947349548,-1.983473300933838,-0.5266622304916382
0,48,1000,1000,49.87652587890625,0.04987652587890625,timeout,0,1,7.952112674713135,0.051453182220458984,0.08704348754882812,0.014016050338745117,12.982619285583496,0.17730513215065002,15.000746028183583,3.6698721669920755,16.053199276937256,13.948297150750978,4.299636525921584,3.6698721669920755,11,0.42500972747802734,6,5,0.4250067472457886,0.42500972747802734,5.5182600021362305,15.643606185913086,17.848663330078125,20.989253997802734,16.825830459594727,13.822239875793457,12.509259223937988,14.89585018157959,13.45947551727295,12.982619285583496
0,49,1000,1000,50.78099060058594,0.05078099060058594,timeout,0,1,6.513550281524658,0.04219551849365234,0.07210256958007813,0.009125500679016114,8.688478469848633,-0.0125776007771492,12.280024429522605,3.710639004826943,12.712036845167633,11.848025127840783,5.4965345435257005,3.710639004826943,7,0.3749997615814209,3,4,0.34999969601631165,0.3749997615814209,8.279623985290527,7.421669960021973,8.698068618774414,7.794365882873535,8.286413192749023,8.96461009979248,8.669955253601074,9.677558898925781,7.9311065673828125,8.688478469848633
0,50,1000,1000,50.22526931762695,0.050225269317626955,timeout,0,1,7.411215305328369,0.0490091552734375,0.07608488464355469,0.014447071075439454,10.25185489654541,-0.011740944348275661,12.747481264921957,3.1002130458718558,12.961787028848704,12.533179872316278,3.272496883722611,3.1002130458718558,9,0.440000057220459,5,4,0.4200096130371094,0.440000057220459,3.171776056289673,7.264916896820068,7.734301567077637,9.976611137390137,9.880784034729004,9.351157188415527,10.823103904724121,9.224512100219727,10.60569953918457,10.25185489654541
0,51,1000,1000,50.73859786987305,0.050738597869873045,timeout,0,1,8.584556579589844,0.043874004364013675,0.06957931518554687,0.010371806144714356,5.68939733505249,-0.044616762548685074,12.048746574414102,4.288657850604435,11.650338252353432,12.447169758966409,4.288657850604435,5.546927679222055,6,0.43499961495399475,2,4,0.43499961495399475,0.3999996781349182,3.4077043533325195,2.4876232147216797,3.590097665786743,3.4613759517669678,4.115557670593262,3.7311410903930664,4.4638566970825195,4.2234883308410645,4.765627861022949,5.68939733505249
