episode_index,env_id,env_step,episode_steps,episode_return,mean_reward,outcome,fell,mean_lin_vel_track_err_m_s,heading_drift_deg,step_count,left_step_count,right_step_count
0,26,1000,1000,50.18080139160156,0.05018080139160156,timeout,0,0.05155015182495117,4.631783485412598,9,5,4
0,27,1000,1000,50.69291687011719,0.050692916870117184,timeout,0,0.042780364990234375,6.245156288146973,7,3,4
0,28,1000,1000,50.02901077270508,0.05002901077270508,timeout,0,0.052873138427734376,13.990863800048828,10,4,6
0,29,1000,1000,50.173828125,0.050173828125,timeout,0,0.05032162094116211,12.968944549560547,7,3,4
0,30,1000,1000,50.581634521484375,0.05058163452148438,timeout,0,0.04244412994384766,10.038178443908691,7,3,4
0,31,1000,1000,50.35309982299805,0.05035309982299805,timeout,0,0.04947814559936523,8.152910232543945,10,5,5
0,32,1000,1000,50.5589714050293,0.050558971405029296,timeout,0,0.04978121185302734,6.240757465362549,7,3,4
0,33,1000,1000,50.57558822631836,0.05057558822631836,timeout,0,0.04767210388183594,7.967265605926514,5,3,2
0,34,1000,1000,50.006534576416016,0.05000653457641602,timeout,0,0.058727264404296875,9.937774658203125,12,7,5
0,35,1000,1000,50.57941436767578,0.05057941436767578,timeout,0,0.044196819305419924,8.875380516052246,6,2,4
0,36,1000,1000,50.622657775878906,0.050622657775878904,timeout,0,0.046123493194580076,7.561893939971924,6,3,4
0,37,1000,1000,50.73625564575195,0.05073625564575195,timeout,0,0.042292613983154294,7.044657230377197,4,2,2
0,38,1000,1000,49.704856872558594,0.049704856872558593,timeout,0,0.06718199157714844,-7.012131690979004,15,8,8
0,39,1000,1000,50.538639068603516,0.050538639068603515,timeout,0,0.04424790573120117,13.292886734008789,7,4,3
0,40,1000,1000,50.17053985595703,0.050170539855957035,timeout,0,0.049634716033935544,18.639053344726562,8,4,4
0,41,1000,1000,49.24696731567383,0.04924696731567383,timeout,0,0.07061968994140624,20.08179473876953,12,5,7
0,42,1000,1000,50.81881332397461,0.05081881332397461,timeout,0,0.04099252700805664,4.197000980377197,5,2,3
0,43,1000,1000,50.435302734375,0.050435302734375,timeout,0,0.04971242904663086,7.773370265960693,7,3,4
0,44,1000,1000,49.2835807800293,0.0492835807800293,timeout,0,0.06475750732421875,22.439699172973633,13,7,6
0,45,1000,1000,50.43841552734375,0.05043841552734375,timeout,0,0.040524734497070315,10.114677429199219,6,3,3
0,46,1000,1000,49.92170333862305,0.049921703338623044,timeout,0,0.05057892227172851,23.65056800842285,11,6,5
0,47,1000,1000,50.59040451049805,0.050590404510498045,timeout,0,0.05014167022705078,-0.5266622304916382,7,4,3
0,48,1000,1000,49.87652587890625,0.04987652587890625,timeout,0,0.051453182220458984,12.982619285583496,11,6,5
0,49,1000,1000,50.78099060058594,0.05078099060058594,timeout,0,0.04219551849365234,8.688478469848633,7,3,4
0,50,1000,1000,50.22526931762695,0.050225269317626955,timeout,0,0.0490091552734375,10.25185489654541,9,5,4
0,51,1000,1000,50.73859786987305,0.050738597869873045,timeout,0,0.043874004364013675,5.68939733505249,6,2,4
0,52,1000,1000,50.5704460144043,0.050570446014404295,timeout,0,0.0452309684753418,6.950755596160889,8,3,5
0,53,1000,1000,49.93193817138672,0.04993193817138672,timeout,0,0.060337501525878905,9.282541275024414,10,6,5
0,54,1000,1000,50.61863708496094,0.050618637084960935,timeout,0,0.041769603729248046,10.744802474975586,5,2,3
0,55,1000,1000,50.6436882019043,0.0506436882019043,timeout,0,0.041355602264404295,7.281132221221924,6,3,3
0,56,1000,1000,50.42828369140625,0.05042828369140625,timeout,0,0.041227096557617186,12.8026704788208,8,4,4
0,57,1000,1000,50.354576110839844,0.05035457611083984,timeout,0,0.04504410171508789,11.61404037475586,7,2,5
0,58,1000,1000,50.79008102416992,0.050790081024169924,timeout,0,0.04333342742919922,5.8126959800720215,5,2,3
0,59,1000,1000,50.33967590332031,0.050339675903320315,timeout,0,0.04757088851928711,13.56985092163086,9,5,4
0,60,1000,1000,49.70668411254883,0.049706684112548825,timeout,0,0.06065443420410156,12.925914764404297,12,6,6
0,61,1000,1000,50.06401824951172,0.05006401824951172,timeout,0,0.05973761749267578,6.1374030113220215,12,7,5
0,62,1000,1000,50.14371871948242,0.05014371871948242,timeout,0,0.05626420593261719,5.3976664543151855,11,5,7
0,63,1000,1000,50.68375015258789,0.05068375015258789,timeout,0,0.04912435913085938,-0.07331524789333344,7,4,3
0,64,1000,1000,50.16877365112305,0.050168773651123044,timeout,0,0.054435604095458986,-5.839142322540283,7,3,4
0,65,1000,1000,50.19833755493164,0.05019833755493164,timeout,0,0.04707831954956055,15.329007148742676,8,4,4
0,66,1000,1000,50.66935729980469,0.050669357299804686,timeout,0,0.043362258911132816,4.217956066131592,8,4,4
0,67,1000,1000,50.470272064208984,0.05047027206420898,timeout,0,0.04752260589599609,5.288492679595947,10,5,5
0,68,1000,1000,50.515621185302734,0.050515621185302735,timeout,0,0.042734073638916015,8.972874641418457,6,2,4
0,69,1000,1000,50.392372131347656,0.05039237213134766,timeout,0,0.048235591888427735,12.362287521362305,9,6,3
0,70,1000,1000,50.61974334716797,0.05061974334716797,timeout,0,0.04578516006469727,5.545690059661865,7,3,4
0,71,1000,1000,50.6066780090332,0.0506066780090332,timeout,0,0.045454837799072265,10.441023826599121,7,3,4
0,72,1000,1000,50.54221725463867,0.05054221725463867,timeout,0,0.04854735946655273,4.743402481079102,7,4,3
0,73,1000,1000,50.40512466430664,0.05040512466430664,timeout,0,0.04582991409301758,11.769468307495117,6,3,3
0,74,1000,1000,50.432640075683594,0.05043264007568359,timeout,0,0.04881891632080078,7.88052225112915,7,5,2
0,75,1000,1000,50.471256256103516,0.05047125625610351,timeout,0,0.04841170883178711,8.331587791442871,8,3,5
0,76,1000,1000,50.743751525878906,0.050743751525878907,timeout,0,0.05027394866943359,5.556850910186768,6,3,3
0,77,1000,1000,49.77418518066406,0.049774185180664066,timeout,0,0.05740874481201172,14.100994110107422,10,6,4
0,78,1000,1000,50.36705780029297,0.05036705780029297,timeout,0,0.04604149627685547,16.024320602416992,6,2,4
0,79,1000,1000,50.43864822387695,0.050438648223876954,timeout,0,0.04473699188232422,10.9132080078125,9,4,6
0,80,1000,1000,50.10184097290039,0.050101840972900394,timeout,0,0.056263839721679684,12.493099212646484,9,3,6
0,81,1000,1000,50.54637145996094,0.05054637145996094,timeout,0,0.04450094223022461,5.739845275878906,8,4,4
0,82,1000,1000,50.616703033447266,0.050616703033447265,timeout,0,0.047633033752441406,5.892691135406494,7,3,4
0,83,1000,1000,50.825904846191406,0.05082590484619141,timeout,0,0.03909397888183594,4.043212413787842,5,3,2
0,84,1000,1000,49.6525764465332,0.0496525764465332,timeout,0,0.057255516052246096,15.587871551513672,13,7,6
0,85,1000,1000,50.65703201293945,0.05065703201293945,timeout,0,0.04833692169189453,1.7704806327819824,8,4,5
0,86,1000,1000,49.86771774291992,0.04986771774291992,timeout,0,0.06176876068115234,5.709450721740723,14,7,7
0,87,1000,1000,49.515933990478516,0.04951593399047852,timeout,0,0.05994903564453125,9.762935638427734,16,8,8
0,88,1000,1000,50.78507614135742,0.050785076141357424,timeout,0,0.044507339477539064,6.30530309677124,6,3,3
0,89,1000,1000,50.478580474853516,0.05047858047485351,timeout,0,0.04742306900024414,11.041397094726562,7,4,3
0,90,1000,1000,50.932369232177734,0.050932369232177734,timeout,0,0.04193809127807617,3.1271884441375732,5,2,3
0,91,1000,1000,50.288875579833984,0.05028887557983398,timeout,0,0.04930627059936524,11.487298965454102,10,5,5
0,92,1000,1000,50.61447525024414,0.050614475250244144,timeout,0,0.04029669189453125,11.79184341430664,7,3,4
0,93,1000,1000,50.34416198730469,0.05034416198730469,timeout,0,0.048579139709472655,11.730809211730957,6,2,4
0,94,1000,1000,50.18862533569336,0.05018862533569336,timeout,0,0.04908443832397461,13.346244812011719,9,5,4
0,95,1000,1000,50.76075744628906,0.050760757446289065,timeout,0,0.04632596206665039,1.228204607963562,8,5,3
0,96,1000,1000,50.37932205200195,0.050379322052001956,timeout,0,0.04536317443847656,13.192906379699707,8,4,4
0,97,1000,1000,50.51906967163086,0.05051906967163086,timeout,0,0.049497032165527345,7.41115140914917,7,4,3
0,98,1000,1000,50.1574821472168,0.0501574821472168,timeout,0,0.0500193862915039,12.825387954711914,8,4,4
0,99,1000,1000,49.86083984375,0.04986083984375,timeout,0,0.061025081634521486,5.017128944396973,9,5,4
0,100,1000,1000,50.68239974975586,0.05068239974975586,timeout,0,0.04246054840087891,10.139019966125488,6,3,3
0,101,1000,1000,50.12483215332031,0.050124832153320316,timeout,0,0.04796713638305664,12.02385139465332,8,5,4
0,102,1000,1000,50.42405700683594,0.050424057006835936,timeout,0,0.04692281341552734,9.172124862670898,6,3,4
0,103,1000,1000,50.295631408691406,0.05029563140869141,timeout,0,0.047063514709472655,8.360397338867188,8,4,4
0,104,1000,1000,50.230445861816406,0.05023044586181641,timeout,0,0.04614982986450195,18.082584381103516,8,4,4
0,105,1000,1000,50.34931945800781,0.050349319458007816,timeout,0,0.04845546722412109,12.89609432220459,9,6,4
0,106,1000,1000,50.62074279785156,0.050620742797851566,timeout,0,0.0519079475402832,-8.414300918579102,7,3,4
0,107,1000,1000,50.273582458496094,0.05027358245849609,timeout,0,0.046325374603271484,14.278797149658203,8,4,4
0,108,1000,1000,50.339778900146484,0.05033977890014649,timeout,0,0.04997618103027344,9.376935005187988,7,2,5
0,109,1000,1000,50.14534378051758,0.050145343780517576,timeout,0,0.04533401107788086,14.812044143676758,11,4,7
0,110,1000,1000,50.872520446777344,0.05087252044677734,timeout,0,0.042573741912841793,3.11362361907959,5,3,3
0,111,1000,1000,49.573089599609375,0.04957308959960938,timeout,0,0.061368125915527344,10.786699295043945,12,6,6
0,112,1000,1000,50.612213134765625,0.050612213134765625,timeout,0,0.04273591995239258,9.853012084960938,5,3,3
0,113,1000,1000,50.003849029541016,0.05000384902954102,timeout,0,0.05382249069213867,10.71699047088623,8,3,5
0,114,1000,1000,50.34334182739258,0.05034334182739258,timeout,0,0.044379371643066406,13.019693374633789,6,3,3
0,115,1000,1000,50.31999588012695,0.05031999588012695,timeout,0,0.05282176971435547,5.912840366363525,11,5,6
0,116,1000,1000,49.00883865356445,0.04900883865356445,timeout,0,0.07385005950927734,20.902620315551758,14,8,6
0,117,1000,1000,50.57756423950195,0.05057756423950195,timeout,0,0.04742500686645508,9.02373218536377,7,2,5
0,118,1000,1000,49.6609001159668,0.0496609001159668,timeout,0,0.06496356201171875,11.017163276672363,13,6,7
0,119,1000,1000,50.32017135620117,0.05032017135620117,timeout,0,0.04906163787841797,8.141790390014648,9,4,5
0,120,1000,1000,50.46629333496094,0.050466293334960936,timeout,0,0.045517208099365235,9.924674987792969,7,2,5
0,121,1000,1000,50.94797897338867,0.05094797897338867,timeout,0,0.04155282974243164,2.0855162143707275,7,4,4
0,122,1000,1000,50.1910400390625,0.0501910400390625,timeout,0,0.04240900421142578,21.71188735961914,5,2,3
0,123,1000,1000,50.605613708496094,0.050605613708496096,timeout,0,0.04824929809570312,10.060213088989258,5,3,2
0,124,1000,1000,49.38364791870117,0.04938364791870117,timeout,0,0.06400657653808593,22.18931770324707,15,7,8
0,125,1000,1000,49.858787536621094,0.049858787536621096,timeout,0,0.0567198371887207,20.06369400024414,9,5,4
0,126,1000,1000,50.31733703613281,0.050317337036132816,timeout,0,0.051414871215820314,7.694481372833252,9,4,5
0,127,1000,1000,50.733726501464844,0.05073372650146484,timeout,0,0.03947322082519531,4.5897369384765625,7,4,3
0,128,1000,1000,50.1060905456543,0.0501060905456543,timeout,0,0.05164548492431641,12.599855422973633,10,5,6
0,129,1000,1000,50.78531265258789,0.05078531265258789,timeout,0,0.045232074737548825,2.284466028213501,3,1,2
0,130,1000,1000,50.05189514160156,0.05005189514160156,timeout,0,0.050525711059570315,16.76605224609375,8,4,4
0,131,1000,1000,50.596553802490234,0.050596553802490236,timeout,0,0.041938316345214846,7.158393383026123,5,2,3
0,132,1000,1000,50.685306549072266,0.050685306549072266,timeout,0,0.046577938079833986,7.630154609680176,6,2,4
0,133,1000,1000,50.42485427856445,0.050424854278564454,timeout,0,0.04860111999511719,6.743746280670166,6,2,4
0,134,1000,1000,50.754390716552734,0.05075439071655274,timeout,0,0.04877181243896484,-1.8197126388549805,5,3,2
0,135,1000,1000,50.094913482666016,0.050094913482666016,timeout,0,0.04668057250976562,15.91334342956543,8,5,3
0,136,1000,1000,50.374542236328125,0.050374542236328125,timeout,0,0.055943775177001956,-1.4005303382873535,10,4,6
0,137,1000,1000,50.53642272949219,0.050536422729492186,timeout,0,0.04592003631591797,5.623281002044678,7,3,4
0,138,1000,1000,50.4056510925293,0.0504056510925293,timeout,0,0.050384140014648436,7.90347146987915,8,3,5
0,139,1000,1000,49.859230041503906,0.04985923004150391,timeout,0,0.05621475982666015,10.379033088684082,9,3,6
0,140,1000,1000,50.43220138549805,0.050432201385498046,timeout,0,0.05101041412353516,6.831090927124023,8,4,4
0,141,1000,1000,50.289649963378906,0.0502896499633789,timeout,0,0.04962797164916992,-3.324362277984619,7,3,4
0,142,1000,1000,50.34281539916992,0.05034281539916992,timeout,0,0.04990167999267578,9.112879753112793,10,6,4
0,143,1000,1000,50.518802642822266,0.05051880264282226,timeout,0,0.04887139511108399,3.947303056716919,6,2,4
0,144,1000,1000,50.61921310424805,0.050619213104248044,timeout,0,0.044891761779785155,3.3893039226531982,7,4,3
0,145,1000,1000,50.46102523803711,0.05046102523803711,timeout,0,0.04721340942382812,7.558533191680908,7,4,3
0,146,1000,1000,50.57902526855469,0.050579025268554685,timeout,0,0.04392515182495117,7.126359939575195,6,2,4
0,147,1000,1000,50.72901153564453,0.05072901153564453,timeout,0,0.043864608764648434,1.7837859392166138,7,4,3
0,148,1000,1000,50.737361907958984,0.05073736190795899,timeout,0,0.04384815979003906,4.326924800872803,7,4,3
0,149,1000,1000,50.285194396972656,0.050285194396972654,timeout,0,0.04779275512695313,10.106289863586426,8,3,5
0,150,1000,1000,50.226375579833984,0.05022637557983398,timeout,0,0.044883651733398436,18.56726837158203,7,3,4
0,151,1000,1000,50.1861572265625,0.0501861572265625,timeout,0,0.049291366577148436,10.346302032470703,11,4,7
0,152,1000,1000,50.737152099609375,0.05073715209960938,timeout,0,0.04278997039794922,7.7142205238342285,4,2,3
0,153,1000,1000,50.424163818359375,0.050424163818359374,timeout,0,0.044770591735839846,11.485987663269043,7,4,3
0,154,1000,1000,50.73321533203125,0.05073321533203125,timeout,0,0.03854618453979492,7.692527770996094,6,3,3
0,155,1000,1000,50.61090087890625,0.05061090087890625,timeout,0,0.043017765045166016,4.623300552368164,4,2,2
0,156,1000,1000,50.684837341308594,0.050684837341308596,timeout,0,0.04394456100463867,6.068937301635742,7,3,4
0,157,1000,1000,50.99101257324219,0.050991012573242185,timeout,0,0.03834117889404297,1.4212394952774048,6,3,4
0,158,1000,1000,50.45612335205078,0.05045612335205078,timeout,0,0.045035114288330076,9.23862361907959,6,2,4
0,159,1000,1000,50.53697204589844,0.05053697204589844,timeout,0,0.046898536682128907,7.269397735595703,10,5,5
0,160,1000,1000,50.64268493652344,0.050642684936523436,timeout,0,0.043828617095947264,4.484825134277344,5,3,2
0,161,1000,1000,50.80180358886719,0.05080180358886719,timeout,0,0.04687513732910156,2.6910400390625,5,2,3
0,162,1000,1000,50.889007568359375,0.05088900756835937,timeout,0,0.04043996810913086,1.5117120742797852,7,4,4
0,163,1000,1000,50.88160705566406,0.050881607055664066,timeout,0,0.042703540802001956,6.240279674530029,7,3,4
0,164,1000,1000,50.59868240356445,0.05059868240356445,timeout,0,0.038519332885742184,9.041257858276367,5,3,2
0,165,1000,1000,50.74081039428711,0.05074081039428711,timeout,0,0.04204583740234375,2.3794329166412354,7,4,3
0,166,1000,1000,50.342105865478516,0.05034210586547851,timeout,0,0.04884590530395508,10.54559326171875,7,4,3
0,167,1000,1000,50.58173370361328,0.05058173370361328,timeout,0,0.04247050476074219,13.213191986083984,6,2,4
0,168,1000,1000,50.11405944824219,0.05011405944824219,timeout,0,0.051194496154785156,13.697685241699219,7,4,3
0,169,1000,1000,49.269893646240234,0.04926989364624024,timeout,0,0.061200088500976565,21.775285720825195,14,5,9
0,170,1000,1000,49.986839294433594,0.049986839294433594,timeout,0,0.05846331405639649,10.72080135345459,11,6,5
0,171,1000,1000,50.20709228515625,0.05020709228515625,timeout,0,0.05853641128540039,2.9972236156463623,7,3,5
0,172,1000,1000,50.64683532714844,0.050646835327148435,timeout,0,0.03907746124267578,8.08079719543457,4,1,3
0,173,1000,1000,49.88549041748047,0.04988549041748047,timeout,0,0.05401644515991211,18.608781814575195,9,4,5
0,174,1000,1000,50.252220153808594,0.05025222015380859,timeout,0,0.04965020370483399,16.310901641845703,9,5,4
0,175,1000,1000,50.734676361083984,0.05073467636108398,timeout,0,0.04645388412475586,3.911635637283325,6,2,4
0,176,1000,1000,50.26490783691406,0.05026490783691406,timeout,0,0.05153905868530274,14.79983139038086,6,3,3
0,177,1000,1000,50.427757263183594,0.0504277572631836,timeout,0,0.04801118087768555,7.98219633102417,8,5,4
0,178,1000,1000,50.79096984863281,0.050790969848632815,timeout,0,0.04599863815307617,1.9236408472061157,8,3,5
0,179,1000,1000,50.45022964477539,0.05045022964477539,timeout,0,0.048829338073730466,9.708308219909668,7,4,4
0,180,1000,1000,50.64516067504883,0.05064516067504883,timeout,0,0.046244171142578124,5.072904586791992,5,2,3
0,181,1000,1000,50.54762649536133,0.05054762649536133,timeout,0,0.04794645690917969,5.146055698394775,6,3,3
0,182,1000,1000,50.36453628540039,0.05036453628540039,timeout,0,0.050434089660644534,1.018463134765625,10,5,6
0,183,1000,1000,50.95779037475586,0.05095779037475586,timeout,0,0.03810934829711914,1.7446352243423462,6,2,4
0,184,1000,1000,50.74126052856445,0.05074126052856445,timeout,0,0.04306813430786133,7.657857894897461,6,3,3
0,185,1000,1000,49.85888671875,0.04985888671875,timeout,0,0.058663818359375,11.931889533996582,14,6,8
0,186,1000,1000,50.66291427612305,0.050662914276123044,timeout,0,0.04653536605834961,2.9680588245391846,9,5,4
0,187,1000,1000,50.033626556396484,0.05003362655639648,timeout,0,0.05721077728271484,5.095088958740234,7,4,4
0,188,1000,1000,50.572505950927734,0.050572505950927736,timeout,0,0.04681533813476563,6.431702136993408,7,4,3
0,189,1000,1000,50.47405242919922,0.050474052429199216,timeout,0,0.046193645477294924,11.460456848144531,5,3,2
0,190,1000,1000,50.58548355102539,0.05058548355102539,timeout,0,0.048540851593017575,-0.15083789825439453,8,4,4
0,191,1000,1000,50.347007751464844,0.05034700775146484,timeout,0,0.044910991668701175,11.653928756713867,9,4,5
0,192,1000,1000,50.54863739013672,0.05054863739013672,timeout,0,0.04347004318237305,7.073152542114258,7,4,3
0,193,1000,1000,50.381561279296875,0.050381561279296876,timeout,0,0.04812105941772461,6.9117279052734375,8,4,4
0,194,1000,1000,49.15192413330078,0.04915192413330078,timeout,0,0.0750648193359375,12.757304191589355,18,11,7
0,195,1000,1000,50.589359283447266,0.050589359283447266,timeout,0,0.046126541137695314,6.801229476928711,6,3,3
0,196,1000,1000,50.66590881347656,0.05066590881347656,timeout,0,0.03941379165649414,8.57071304321289,5,3,2
0,197,1000,1000,50.63910675048828,0.05063910675048828,timeout,0,0.04469123458862305,7.227952003479004,4,2,2
0,198,1000,1000,50.253578186035156,0.05025357818603516,timeout,0,0.04992288970947266,15.623197555541992,7,4,4
0,199,1000,1000,50.539371490478516,0.05053937149047852,timeout,0,0.04744285583496094,7.762332439422607,8,3,5
0,200,1000,1000,50.67720413208008,0.05067720413208008,timeout,0,0.04438769912719726,7.209005355834961,5,2,3
0,201,1000,1000,49.52751541137695,0.049527515411376954,timeout,0,0.055120494842529295,19.10759162902832,11,5,6
0,202,1000,1000,50.6909294128418,0.0506909294128418,timeout,0,0.04212443923950195,8.219326972961426,7,4,3
0,203,1000,1000,50.08824920654297,0.05008824920654297,timeout,0,0.04566007614135742,20.251428604125977,3,2,1
0,204,1000,1000,50.81599426269531,0.05081599426269531,timeout,0,0.04068790435791016,4.257106781005859,4,1,3
0,205,1000,1000,50.66959762573242,0.05066959762573242,timeout,0,0.04648723602294922,3.710186004638672,8,4,5
0,206,1000,1000,50.24618911743164,0.05024618911743164,timeout,0,0.05021664047241211,10.948383331298828,7,3,4
0,207,1000,1000,50.23861312866211,0.05023861312866211,timeout,0,0.052480979919433596,5.870096683502197,9,5,5
0,208,1000,1000,49.62038803100586,0.04962038803100586,timeout,0,0.06069749069213867,14.717705726623535,13,5,8
0,209,1000,1000,49.367462158203125,0.049367462158203125,timeout,0,0.06802826690673829,12.37529182434082,15,8,7
0,210,1000,1000,50.751407623291016,0.050751407623291014,timeout,0,0.04289101791381836,8.148907661437988,5,3,3
0,211,1000,1000,50.202701568603516,0.050202701568603514,timeout,0,0.05356946182250977,5.634537220001221,10,6,4
0,212,1000,1000,50.345848083496094,0.05034584808349609,timeout,0,0.0475565185546875,12.89277458190918,7,3,4
0,213,1000,1000,50.809940338134766,0.05080994033813477,timeout,0,0.04388642501831055,7.8047614097595215,8,2,6
0,214,1000,1000,49.99574661254883,0.049995746612548825,timeout,0,0.05669009017944336,11.898804664611816,11,6,5
0,215,1000,1000,50.11503982543945,0.05011503982543945,timeout,0,0.05643336868286133,10.276538848876953,12,5,7
0,216,1000,1000,50.409271240234375,0.05040927124023437,timeout,0,0.0541657600402832,0.9702010750770569,9,4,5
0,217,1000,1000,50.73963165283203,0.05073963165283203,timeout,0,0.045952796936035156,6.338593006134033,8,4,4
0,218,1000,1000,50.49764633178711,0.05049764633178711,timeout,0,0.04447385025024414,11.545656204223633,7,4,3
0,219,1000,1000,50.33329391479492,0.05033329391479492,timeout,0,0.05324631881713867,12.380264282226562,8,3,5
0,220,1000,1000,50.74607467651367,0.050746074676513674,timeout,0,0.03966849899291992,8.184547424316406,3,1,2
0,221,1000,1000,50.573081970214844,0.050573081970214845,timeout,0,0.04608335876464844,4.895251274108887,6,4,3
0,222,1000,1000,50.616607666015625,0.050616607666015626,timeout,0,0.04178082656860352,9.082990646362305,7,4,3
0,223,1000,1000,50.55686950683594,0.05055686950683594,timeout,0,0.04353904342651367,10.239123344421387,6,3,3
0,224,1000,1000,50.646366119384766,0.050646366119384764,timeout,0,0.048861881256103516,6.495482444763184,9,4,6
0,225,1000,1000,50.54629135131836,0.050546291351318356,timeout,0,0.04434193420410156,11.107157707214355,6,3,3
0,226,1000,1000,50.468772888183594,0.05046877288818359,timeout,0,0.04793645477294922,8.398114204406738,7,4,3
0,227,1000,1000,49.81838607788086,0.04981838607788086,timeout,0,0.05939146041870117,14.147726058959961,11,7,4
0,228,1000,1000,50.187156677246094,0.050187156677246096,timeout,0,0.04841576385498047,12.988765716552734,9,4,5
0,229,1000,1000,50.52532196044922,0.05052532196044922,timeout,0,0.04291023254394531,9.492050170898438,6,3,4
0,230,1000,1000,50.89712142944336,0.05089712142944336,timeout,0,0.0404619255065918,4.568836688995361,4,1,3
0,231,1000,1000,50.77461624145508,0.05077461624145508,timeout,0,0.03959371948242187,-0.9222394824028015,6,2,4
0,232,1000,1000,50.44692611694336,0.05044692611694336,timeout,0,0.05399172592163086,1.9224933385849,8,4,4
0,233,1000,1000,50.58430862426758,0.05058430862426758,timeout,0,0.04539933013916016,9.055779457092285,6,3,3
0,234,1000,1000,49.66380310058594,0.049663803100585935,timeout,0,0.06477603912353516,7.799980640411377,13,7,7
0,235,1000,1000,49.12797927856445,0.04912797927856445,timeout,0,0.07425320434570312,15.975457191467285,14,7,7
0,236,1000,1000,49.733177185058594,0.0497331771850586,timeout,0,0.05735520935058594,-6.2475056648254395,14,7,7
0,237,1000,1000,50.612979888916016,0.05061297988891601,timeout,0,0.04859433364868164,6.991245269775391,8,4,4
0,238,1000,1000,50.63865661621094,0.05063865661621094,timeout,0,0.04256483459472656,4.128835678100586,5,2,3
0,239,1000,1000,50.21546173095703,0.050215461730957034,timeout,0,0.052173427581787106,12.367013931274414,10,5,5
0,240,1000,1000,50.52171325683594,0.05052171325683594,timeout,0,0.05123612213134766,-0.02083207666873932,8,4,5
0,241,1000,1000,50.515708923339844,0.05051570892333984,timeout,0,0.052221851348876955,5.118502616882324,6,3,4
0,242,1000,1000,50.57859802246094,0.05057859802246094,timeout,0,0.04591749572753906,6.593127250671387,8,3,5
0,243,1000,1000,50.16974639892578,0.05016974639892578,timeout,0,0.05187260437011719,8.620095252990723,10,5,6
0,244,1000,1000,49.774574279785156,0.049774574279785155,timeout,0,0.05895866775512695,14.714468002319336,11,5,6
0,245,1000,1000,50.78068542480469,0.05078068542480469,timeout,0,0.040999095916748045,3.7685706615448,5,2,3
