episode_index,env_id,env_step,episode_steps,episode_return,mean_reward,outcome,fell,timed_out,max_tilt_deg,mean_lin_vel_track_err_m_s,mean_ang_vel_track_err_rad_s,mean_foot_slip_speed_m_s,heading_drift_deg,lateral_drift_m,mean_knee_angle_deg,min_knee_angle_deg,left_knee_angle_deg,right_knee_angle_deg,min_left_knee_angle_deg,min_right_knee_angle_deg,step_count,max_foot_air_time_s,left_step_count,right_step_count,left_max_foot_air_time_s,right_max_foot_air_time_s,heading_drift_deg_t2s,heading_drift_deg_t4s,heading_drift_deg_t6s,heading_drift_deg_t8s,heading_drift_deg_t10s,heading_drift_deg_t12s,heading_drift_deg_t14s,heading_drift_deg_t16s,heading_drift_deg_t18s,heading_drift_deg_t20s
0,8,16000,1000,38.479888916015625,0.03847988891601563,timeout,0,1,7.0003132820129395,0.05841869735717774,0.08129591369628907,0.012992253303527832,1.550084114074707,-0.06976544857025146,16.399715646590106,-3.1559552869053875,16.728447733606618,16.070995799272588,5.545637627242568,-3.1559552869053875,7,0.4199996590614319,3,4,0.39999961853027344,0.4199996590614319,4.59263277053833,2.4612040519714355,-3.4349703788757324,-4.505643844604492,-6.218217849731445,-6.449214935302734,-3.407731771469116,0.11347676068544388,2.7780702114105225,1.550084114074707
0,9,16000,1000,19.358200073242188,0.01935820007324219,timeout,0,1,8.692781448364258,0.05634200286865235,0.09714658355712891,0.018504053115844726,-1.06929349899292,0.1229841485619545,14.35512114013332,3.0204757099538346,15.835086092359578,12.875171050398698,3.578765554313745,3.0204757099538346,9,0.4350014925003052,5,4,0.3949996531009674,0.4350014925003052,2.787003993988037,2.2483069896698,3.2435202598571777,1.6274155378341675,-1.4197094440460205,2.4452624320983887,6.3585920333862305,7.321771621704102,3.04701566696167,-1.06929349899292
0,10,16000,1000,17.59760284423828,0.01759760284423828,timeout,0,1,8.084734916687012,0.058330116271972654,0.0901753921508789,0.0165433292388916,7.253647327423096,0.04939047247171402,19.16237132826416,3.633898414407265,20.310657923073528,18.01408123639794,4.882018155031422,3.633898414407265,7,0.42999958992004395,3,4,0.389999657869339,0.42999958992004395,13.875269889831543,22.47486114501953,17.250736236572266,13.943626403808594,15.716156005859375,9.836661338806152,10.415560722351074,9.74898910522461,5.394934177398682,7.253647327423096
0,11,16000,1000,27.041072845458984,0.027041072845458983,timeout,0,1,7.081997871398926,0.052387950897216796,0.08647325897216797,0.016335674285888672,-6.684091567993164,-0.03512045741081238,13.96200299083012,1.3131995973050374,15.61769155296561,12.306339782356831,6.042610302102336,1.3131995973050374,6,0.3699996769428253,4,3,0.3699996769428253,0.35499972105026245,5.457594394683838,1.8437823057174683,0.8973366022109985,0.47319552302360535,-2.9580867290496826,-4.388669967651367,-3.182554006576538,-4.787402629852295,-3.3601253032684326,-6.684091567993164
0,12,16000,1000,44.62042999267578,0.04462042999267578,timeout,0,1,7.872675895690918,0.056484199523925784,0.07758994293212891,0.019874395370483397,5.184919834136963,-0.06952161341905594,30.323504548636706,1.5520259128144072,30.586084559654733,30.060952514073524,5.157931330516903,1.5520259128144072,8,0.444999635219574,3,5,0.3999996483325958,0.444999635219574,3.0829970836639404,0.020968681201338768,0.08366981893777847,4.465003967285156,-1.8009569644927979,-1.6231125593185425,-1.167333960533142,2.2410943508148193,4.437000274658203,5.184919834136963
0,13,16000,1000,44.347015380859375,0.044347015380859375,timeout,0,1,9.817283630371094,0.11586306762695313,0.10432823944091797,0.021411569595336914,5.810824394226074,-0.8939862847328186,17.96786588153007,2.774177807822705,15.25543143335134,20.68028809000981,3.521597297847561,2.774177807822705,32,0.4600105285644531,15,17,0.4450101852416992,0.4600105285644531,1.072763204574585,0.36630305647850037,-0.07178528606891632,0.23267722129821777,0.1469583511352539,-1.0642664432525635,4.89485502243042,7.136468410491943,2.741692543029785,5.810824394226074
0,14,16000,1000,46.222286224365234,0.046222286224365236,timeout,0,1,7.4500603675842285,0.06527122497558593,0.07906144714355469,0.01541475772857666,2.3355557918548584,-0.22756952047348022,16.65696614296104,4.891332398625204,17.27678624847791,16.037139043330455,5.532809678207638,4.891332398625204,15,0.4350097179412842,9,6,0.4000091552734375,0.4350097179412842,4.531912326812744,10.484831809997559,11.243310928344727,9.163737297058105,10.373432159423828,6.692342281341553,4.888079643249512,5.047305107116699,2.6391167640686035,2.3355557918548584
0,15,16000,1000,36.975990295410156,0.036975990295410155,timeout,0,1,7.6882452964782715,0.05208319091796875,0.08766147613525391,0.014497504234313965,4.127797603607178,-0.09213178604841232,14.627949276265056,1.8774260499924524,16.55990707847765,12.695972240239763,3.864909499402259,1.8774260499924524,6,0.4549996256828308,2,4,0.3849996328353882,0.4549996256828308,0.8371353149414062,3.892920970916748,5.704833507537842,6.512421607971191,4.817277908325195,2.251298666000366,2.396754503250122,4.510574817657471,5.339473247528076,4.127797603607178
0,16,16000,1000,46.31127166748047,0.04631127166748047,timeout,0,1,8.568480491638184,0.04383744430541992,0.0727291259765625,0.01027324104309082,12.71126937866211,0.019996635615825653,15.057809253415805,2.3911264984598155,14.01209308469338,16.103516679496096,2.3911264984598155,4.900206521904343,6,0.5199995636940002,3,3,0.4199996292591095,0.5199995636940002,6.453531742095947,11.652029991149902,12.67647647857666,12.536238670349121,13.110603332519531,14.03968620300293,14.314518928527832,15.493874549865723,15.096138954162598,12.71126937866211
0,17,16000,1000,42.11616516113281,0.04211616516113281,timeout,0,1,10.054573059082031,0.0972991943359375,0.10152044677734375,0.026926631927490233,-11.664392471313477,-0.34747743606567383,18.105770570080402,2.538477371075674,18.06483402253523,18.146722854381423,3.946724493488434,2.538477371075674,16,0.41000938415527344,7,9,0.41000938415527344,0.3850088119506836,8.250458717346191,19.522319793701172,20.27183723449707,10.82199764251709,-1.2466051578521729,-8.274487495422363,-10.60425090789795,-9.597782135009766,-12.463606834411621,-11.664392471313477
0,18,16000,1000,39.04293441772461,0.039042934417724606,timeout,0,1,7.8819708824157715,0.06836081695556641,0.09582424926757813,0.028666812896728514,-14.992265701293945,-0.03734225779771805,20.956123695036887,1.8952118625911656,24.733051758721214,17.179202625466267,5.8375680232185525,1.8952118625911656,5,0.3649996817111969,2,3,0.3649996817111969,0.34999972581863403,1.024501085281372,-4.050821304321289,-7.027622699737549,-12.747687339782715,-15.45404052734375,-9.081802368164062,-9.517759323120117,-14.126880645751953,-11.81857681274414,-14.992265701293945
0,19,16000,1000,45.720726013183594,0.045720726013183596,timeout,0,1,8.378268241882324,0.07191197204589844,0.08303782653808593,0.01484837818145752,1.5863251686096191,0.16945941746234894,16.204020344981704,0.818705213896927,16.319269350696615,16.0887590995678,3.584779535877941,0.818705213896927,18,0.4300098419189453,9,9,0.4300098419189453,0.42500054836273193,1.335356593132019,3.1256721019744873,-0.12674099206924438,0.9443146586418152,0.10952891409397125,-1.4737225770950317,0.772890567779541,-1.0899889469146729,1.3373783826828003,1.5863251686096191
0,20,16000,1000,37.71660614013672,0.03771660614013672,timeout,0,1,7.6959004402160645,0.055689792633056644,0.08982898712158204,0.017245218276977538,-4.374299049377441,-0.03444095700979233,13.54476476613345,3.5833673942670408,13.61441302472277,13.47513748988526,5.014434605583636,3.5833673942670408,4,0.3999996483325958,2,3,0.3999996483325958,0.329999715089798,7.549585819244385,0.1744840145111084,-0.76166170835495,-1.6078128814697266,-0.5295855402946472,-6.185528755187988,-7.317236423492432,-9.864596366882324,-10.427048683166504,-4.374299049377441
0,21,16000,1000,9.612432479858398,0.009612432479858398,timeout,0,1,7.617055416107178,0.08851143646240234,0.1018237533569336,0.024527967453002928,12.386589050292969,-0.46546757221221924,14.686984841563527,-0.7699696263739175,17.113744715253507,12.260217099495621,2.0234260392565293,-0.7699696263739175,19,0.5250120162963867,9,10,0.4200096130371094,0.5250120162963867,3.8790693283081055,0.07500913739204407,-3.0891990661621094,-4.548318862915039,3.1959683895111084,8.07701301574707,8.579004287719727,8.870654106140137,10.851025581359863,12.386589050292969
0,22,16000,1000,42.66033172607422,0.04266033172607422,timeout,0,1,6.063882350921631,0.04767826843261719,0.09048319244384766,0.01817815589904785,13.479446411132812,-0.03247521072626114,13.841044165535129,1.9688622192982361,13.58397551612066,14.098069976003124,4.523610808524173,1.9688622192982361,6,0.35999971628189087,3,3,0.3349997103214264,0.35999971628189087,5.208715915679932,7.562371730804443,6.7392659187316895,6.53953742980957,5.60456657409668,10.344608306884766,16.132688522338867,15.758379936218262,16.153301239013672,13.479446411132812
0,23,16000,1000,40.680335998535156,0.040680335998535155,timeout,0,1,9.209102630615234,0.05324946975708008,0.09164754486083984,0.01759751510620117,-8.676895141601562,-0.0018575312569737434,16.471398318004848,0.647936930989974,18.247244005151313,14.695563122028954,3.845287646577282,0.647936930989974,6,0.45499956607818604,3,3,0.45499956607818604,0.4299996793270111,0.17613692581653595,2.6215906143188477,5.568052291870117,4.5886030197143555,0.08119729161262512,-3.4825358390808105,-2.5284268856048584,-2.061774492263794,-8.365506172180176,-8.676895141601562
0,24,16000,1000,31.194774627685547,0.031194774627685547,timeout,0,1,8.650176048278809,0.056303367614746094,0.11028046417236329,0.020883554458618163,31.848447799682617,0.08757743239402771,19.03933962251834,1.5067686524870796,18.087194204066396,19.99148154391343,4.233396924463977,1.5067686524870796,7,0.4149996042251587,3,4,0.4149996042251587,0.40999966859817505,10.899247169494629,21.65667152404785,18.223669052124023,20.276277542114258,23.323881149291992,21.689361572265625,19.766416549682617,25.674339294433594,25.582365036010742,31.848447799682617
0,25,16000,1000,44.94218826293945,0.044942188262939456,timeout,0,1,7.17389440536499,0.07012889862060546,0.09246283721923829,0.02179360008239746,24.537796020507812,0.04851807653903961,17.96925596162995,4.878160805697657,18.086968643899247,17.851539782303803,4.878160805697657,4.911125006179431,14,0.48500192165374756,6,8,0.4000091552734375,0.48500192165374756,0.32402417063713074,7.5700764656066895,11.872153282165527,14.747757911682129,23.390979766845703,24.309709548950195,22.378650665283203,24.46774673461914,28.07747459411621,24.537796020507812
0,26,16000,1000,13.738848686218262,0.013738848686218262,timeout,0,1,9.0813627243042,0.05816049575805664,0.08855332946777343,0.015389171600341797,-11.768157005310059,-0.06157743185758591,13.286370732170917,-1.6368441624229777,15.91034100735175,10.66237860038474,3.729664496760013,-1.6368441624229777,8,0.4249996542930603,4,4,0.36999964714050293,0.4249996542930603,7.602806568145752,1.7567110061645508,-1.7653443813323975,-3.634275436401367,-0.006324755027890205,-4.163737773895264,-8.957000732421875,-9.77729320526123,-10.594169616699219,-11.768157005310059
0,27,16000,1000,37.09852981567383,0.037098529815673825,timeout,0,1,9.705512046813965,0.06824555206298828,0.09561046600341797,0.035814563751220704,30.782323837280273,0.24101880192756653,16.890357968938417,3.1062039755476034,16.818271387456917,16.962434059249354,3.1062039755476034,6.814427227842478,10,0.37999966740608215,6,4,0.37999966740608215,0.35499972105026245,2.386481761932373,-3.490595579147339,-3.1682515144348145,0.20844371616840363,7.321170806884766,13.63247013092041,16.086584091186523,17.179346084594727,25.685800552368164,30.782323837280273
0,29,16000,1000,36.54846954345703,0.03654846954345703,timeout,0,1,10.834708213806152,0.06615638732910156,0.0956964111328125,0.016557224273681642,16.873777389526367,0.4213862121105194,17.31025832816599,3.877142795092575,20.095484014782517,14.525030018756826,3.9630051031488054,3.877142795092575,13,0.4249996542930603,5,8,0.3949996531009674,0.4249996542930603,12.594732284545898,11.47999095916748,20.657812118530273,19.831727981567383,24.446557998657227,18.258106231689453,17.612489700317383,20.78662872314453,17.990964889526367,16.873777389526367
0,30,16000,1000,22.988462448120117,0.02298846244812012,timeout,0,1,7.432999610900879,0.055902057647705075,0.08173392486572266,0.01678606986999512,-3.395423650741577,-0.0490984171628952,18.232253870942156,3.4275430316555466,20.975574325264656,15.488949153375499,3.913490073647621,3.4275430316555466,7,0.38499966263771057,4,3,0.38499966263771057,0.35499972105026245,7.431177616119385,7.214892864227295,8.883794784545898,8.598183631896973,2.5897345542907715,-1.925580620765686,-0.6588947176933289,0.25928765535354614,0.10392815619707108,-3.395423650741577
0,31,16000,1000,37.9507942199707,0.037950794219970704,timeout,0,1,7.949151039123535,0.06255204010009766,0.09275764465332031,0.016152778625488282,16.95235252380371,0.20710913836956024,19.594544608524522,5.033901071604996,18.305844186871326,20.883243281649293,5.033901071604996,7.305402996610973,8,0.4499995708465576,4,4,0.3700082302093506,0.4499995708465576,-0.7871383428573608,8.433753967285156,11.039088249206543,15.923015594482422,13.293024063110352,13.796244621276855,13.281658172607422,13.759621620178223,16.16265869140625,16.95235252380371
0,32,16000,1000,49.017051696777344,0.04901705169677734,timeout,0,1,7.343153476715088,0.04703050994873047,0.07380708312988281,0.01317579460144043,5.250831127166748,-0.07324199378490448,14.797871268851768,2.3437520929331956,16.949070056477794,12.646674229754172,4.1747670075154115,2.3437520929331956,7,0.4249996542930603,3,4,0.39999961853027344,0.4249996542930603,5.136862277984619,8.552694320678711,9.243473052978516,10.092765808105469,6.7365336418151855,4.036860466003418,2.4094722270965576,2.836919069290161,5.3485026359558105,5.250831127166748
0,33,16000,1000,17.83832550048828,0.01783832550048828,timeout,0,1,8.495210647583008,0.05590556716918945,0.10332171630859376,0.02198506736755371,-6.859012603759766,-0.02965088188648224,11.524805276692039,-0.3834781961860156,13.219417830152622,9.830194471759881,6.84725738586179,-0.3834781961860156,5,0.4199996292591095,3,2,0.4199996292591095,0.3699997067451477,0.4568440318107605,-3.063394546508789,-5.412870407104492,-10.570141792297363,-10.066851615905762,-7.994818687438965,-5.32242488861084,-3.5679407119750977,-9.527881622314453,-6.859012603759766
0,34,16000,1000,50.150054931640625,0.050150054931640625,timeout,0,1,7.848254680633545,0.05301431655883789,0.07441371154785156,0.011951408386230468,8.604249000549316,0.08931580930948257,13.21967486383147,3.7971309709472836,13.644926594311478,12.794424007615673,4.355256036993468,3.7971309709472836,13,0.47001075744628906,7,6,0.36999964714050293,0.47001075744628906,6.705142021179199,9.481983184814453,9.481136322021484,8.102967262268066,7.819077491760254,7.505544662475586,8.224722862243652,9.26202392578125,8.677988052368164,8.604249000549316
0,35,16000,1000,48.82835006713867,0.04882835006713867,timeout,0,1,8.136003494262695,0.04863291549682617,0.07911605834960937,0.014124062538146973,-2.0042643547058105,-0.05974719673395157,14.65514938448361,4.791100653215736,16.69052215201364,12.619762628726162,5.784852623204395,4.791100653215736,7,0.4299996495246887,3,4,0.37999966740608215,0.4299996495246887,7.4404120445251465,5.855971813201904,8.2445707321167,7.386193752288818,7.918334007263184,8.692727088928223,5.748587608337402,3.1582658290863037,-1.1891223192214966,-2.0042643547058105
0,36,16000,1000,13.709999084472656,0.013709999084472657,timeout,0,1,7.927735805511475,0.048576045989990234,0.08134615325927734,0.013093849182128907,0.8879929184913635,-0.04642339050769806,13.539241164830905,2.1344200283638215,15.913428908554755,11.165041181408059,3.8558535223364685,2.1344200283638215,7,0.40999966859817505,4,3,0.3649996817111969,0.40999966859817505,7.121674537658691,9.479059219360352,8.219927787780762,6.695894241333008,3.7336137294769287,2.859813928604126,0.8153743147850037,0.8596202731132507,0.8644697070121765,0.8879929184913635
0,37,16000,1000,17.211471557617188,0.017211471557617188,timeout,0,1,7.123757362365723,0.06416133117675782,0.08785485076904297,0.023293283462524413,4.168546676635742,-0.1964101940393448,16.473076905295272,3.886094611773523,17.52581691271106,15.42034738905005,7.885586585468536,3.886094611773523,13,0.3599996864795685,8,5,0.3599996864795685,0.3199997544288635,3.163320302963257,4.022831439971924,1.9392956495285034,3.7358813285827637,3.47041916847229,-1.288610816001892,-4.016260623931885,-3.501619577407837,-6.946657657623291,4.168546676635742
0,38,16000,1000,33.661224365234375,0.033661224365234374,timeout,0,1,8.577095031738281,0.05267727661132812,0.07664962005615235,0.011509127616882324,-2.5106546878814697,-0.05867915228009224,14.449524189935302,0.1838312998390801,13.762460052416952,15.136618926701134,4.364712007012527,0.1838312998390801,8,0.40499961376190186,4,5,0.3599996864795685,0.40499961376190186,2.636521339416504,1.2489547729492188,3.0289294719696045,5.47283935546875,5.908291339874268,5.44823694229126,4.8492021560668945,1.1174325942993164,-1.2622326612472534,-2.5106546878814697
0,39,16000,1000,45.59836196899414,0.04559836196899414,timeout,0,1,6.027858257293701,0.05084209442138672,0.08496483612060547,0.01396597957611084,10.582886695861816,-0.005109788849949837,15.322674591088603,3.807061212226836,15.766869004288184,14.878481926417447,3.807061212226836,3.998134473597473,7,0.37999969720840454,4,3,0.34999966621398926,0.37999969720840454,5.759284019470215,6.754387855529785,8.25795841217041,10.788980484008789,13.678423881530762,10.743751525878906,10.986523628234863,12.620427131652832,10.13587760925293,10.582886695861816
0,40,16000,1000,11.3344087600708,0.0113344087600708,timeout,0,1,6.685774326324463,0.05274819564819336,0.08455960083007813,0.019797025680541994,-20.196199417114258,-0.030221641063690186,14.804200941759404,2.0845820589809425,17.376314235100967,12.23209901385262,6.1675297662668145,2.0845820589809425,6,0.3949996829032898,3,3,0.34999969601631165,0.3949996829032898,-1.1196045875549316,-7.552331447601318,-6.2117018699646,-6.69116735458374,-7.3901143074035645,-8.966712951660156,-11.580107688903809,-13.127541542053223,-19.111661911010742,-20.196199417114258
0,41,16000,1000,40.825347900390625,0.04082534790039063,timeout,0,1,8.533201217651367,0.05826218414306641,0.07617835998535157,0.01603766632080078,22.01171875,-0.07641881704330444,17.87474625159389,4.894038007310175,17.034328302603825,18.71515545794182,4.894038007310175,6.4156752345684325,7,0.5150004625320435,3,4,0.3949996531009674,0.5150004625320435,8.467153549194336,15.682510375976562,21.211549758911133,20.382678985595703,21.90275001525879,20.866024017333984,20.421541213989258,22.05927085876465,20.09317398071289,22.01171875
0,42,16000,1000,48.88538360595703,0.04888538360595703,timeout,0,1,8.173321723937988,0.04258400344848633,0.07345640563964843,0.011870365142822265,5.061566352844238,-0.021777674555778503,12.417545316083096,2.7585975059956716,12.485206372114536,12.349883385787443,5.528642409040284,2.7585975059956716,5,0.3799997568130493,2,3,0.37999966740608215,0.3799997568130493,0.4154667556285858,0.7402832508087158,1.132950782775879,0.6290740966796875,2.7040581703186035,2.207202911376953,4.6838297843933105,6.061465263366699,5.7361159324646,5.061566352844238
0,43,16000,1000,36.25880813598633,0.03625880813598633,timeout,0,1,8.646700859069824,0.05718376922607422,0.08836879730224609,0.01850547981262207,15.9540376663208,0.03073764592409134,14.262888014109896,0.5192214291117019,14.002838997990711,14.52293265890801,3.887554564708613,0.5192214291117019,7,0.4499996304512024,2,5,0.43499961495399475,0.4499996304512024,7.052539348602295,12.23875617980957,12.919931411743164,18.640037536621094,18.581571578979492,17.54340934753418,18.737913131713867,21.141033172607422,14.439471244812012,15.9540376663208
0,44,16000,1000,34.111854553222656,0.03411185455322266,timeout,0,1,7.107574462890625,0.042849090576171874,0.06891383361816407,0.011911097526550294,2.474454641342163,-0.038843750953674316,13.307304114505227,2.8675061529719943,14.31368101640102,12.300942949365279,5.903855009113527,2.8675061529719943,7,0.389999657869339,3,4,0.389999657869339,0.38499969244003296,5.827503681182861,6.326599597930908,6.6266632080078125,4.531379699707031,5.320649147033691,3.660640001296997,2.2768025398254395,2.169295310974121,0.2686450183391571,2.474454641342163
0,45,16000,1000,50.48567199707031,0.05048567199707031,timeout,0,1,8.300612449645996,0.04035866165161133,0.07493508911132812,0.008271056175231934,10.34158992767334,0.1054728627204895,13.32396234483424,4.3139978524251825,13.994735442993354,12.653188372410911,4.428739907839519,4.3139978524251825,6,0.4549996256828308,3,3,0.4499995708465576,0.4549996256828308,9.828478813171387,9.256436347961426,9.369558334350586,9.058893203735352,9.555557250976562,9.855813026428223,8.484652519226074,10.607748031616211,9.482024192810059,10.34158992767334
0,46,16000,1000,31.9122371673584,0.0319122371673584,timeout,0,1,7.026464462280273,0.05840014266967773,0.08663483428955078,0.01756526184082031,-6.169450283050537,0.06230255216360092,18.705620732426535,1.7385847393087834,18.76119071438165,18.650066487227264,9.077217246562103,1.7385847393087834,9,0.37999969720840454,4,5,0.3649996817111969,0.37999969720840454,3.636706829071045,3.0408549308776855,-1.359139323234558,0.9125269651412964,-2.967198133468628,-10.797614097595215,-3.4089338779449463,-6.702437400817871,-5.050337791442871,-6.169450283050537
0,47,16000,1000,26.14802360534668,0.02614802360534668,timeout,0,1,7.448558807373047,0.06598783111572265,0.10031278991699219,0.019966331481933594,9.682435035705566,0.1152184009552002,16.21439960972748,2.0432852411551643,16.975457098977547,15.453347366062696,4.100863080035404,2.0432852411551643,4,0.4199995994567871,2,2,0.4199995994567871,0.37999969720840454,1.6417043209075928,4.569519519805908,6.251781463623047,8.89358901977539,6.487054347991943,9.948976516723633,1.3732095956802368,7.53816556930542,12.722593307495117,9.682435035705566
0,48,16000,1000,30.076488494873047,0.030076488494873047,timeout,0,1,8.800915718078613,0.05840373992919922,0.08708400726318359,0.020836246490478515,5.972713470458984,0.16855061054229736,24.16101368954327,3.789941343072199,26.43104072057535,21.890972670283773,4.6631216911899145,3.789941343072199,7,0.3749997019767761,5,2,0.3449997007846832,0.3749997019767761,4.525300979614258,8.631269454956055,6.297338962554932,8.544280052185059,8.185585975646973,7.94592809677124,9.225687026977539,11.696303367614746,6.10568380355835,5.972713470458984
0,49,16000,1000,43.89219665527344,0.043892196655273434,timeout,0,1,6.828202247619629,0.0461724853515625,0.07515718078613282,0.011109725952148437,1.3037055730819702,-0.011293519288301468,17.98540362165813,4.52707371443337,18.272394838052808,17.698405411149743,5.4769925185366475,4.52707371443337,5,0.3749997615814209,3,2,0.3699996769428253,0.3749997615814209,8.405258178710938,7.251297950744629,10.917962074279785,8.55732536315918,7.849075794219971,11.285480499267578,10.785865783691406,6.2635979652404785,4.150883674621582,1.3037055730819702
0,50,16000,1000,41.763816833496094,0.041763816833496094,timeout,0,1,10.104662895202637,0.0936949691772461,0.1104978485107422,0.03614895248413086,-25.734800338745117,-0.5101502537727356,24.21964534477498,3.674328438538686,23.526367811489425,24.91294211187324,3.674328438538686,6.332679044642669,19,0.46000051498413086,9,10,0.4450101852416992,0.46000051498413086,-0.4924429953098297,-13.56751537322998,-10.824620246887207,-19.907556533813477,-19.734451293945312,-21.611360549926758,-25.17816734313965,-28.458681106567383,-31.294219970703125,-25.734800338745117
