episode_index,env_id,env_step,episode_steps,episode_return,mean_reward,outcome,fell,mean_lin_vel_track_err_m_s,heading_drift_deg,step_count,left_step_count,right_step_count
0,72,16000,1000,35.034446716308594,0.03503444671630859,timeout,0,0.06828389739990234,-13.794523239135742,16,7,9
0,73,16000,1000,32.29403305053711,0.03229403305053711,timeout,0,0.052264957427978515,-0.005204604007303715,7,3,4
0,74,16000,1000,41.12368392944336,0.04112368392944336,timeout,0,0.06882715606689453,11.302638053894043,10,5,5
0,75,16000,1000,38.097408294677734,0.03809740829467773,timeout,0,0.08575469970703126,8.882101058959961,21,11,10
0,76,16000,1000,29.45228385925293,0.02945228385925293,timeout,0,0.05848322296142578,-2.3116092681884766,7,4,3
0,77,16000,1000,49.73270034790039,0.049732700347900394,timeout,0,0.05756339645385742,11.15520191192627,11,7,4
0,78,16000,1000,31.036272048950195,0.031036272048950195,timeout,0,0.08246011352539062,-23.733938217163086,11,6,5
0,79,16000,1000,2.41206955909729,0.00241206955909729,timeout,0,0.06736029815673829,39.60841751098633,13,7,7
0,80,16000,1000,46.75580978393555,0.046755809783935544,timeout,0,0.06027882385253906,14.107728958129883,12,5,7
0,81,16000,1000,28.052791595458984,0.028052791595458985,timeout,0,0.06268749237060547,-6.660595417022705,9,4,5
0,82,16000,1000,43.43381118774414,0.04343381118774414,timeout,0,0.06449816131591797,10.291743278503418,13,4,9
0,83,16000,1000,44.805904388427734,0.044805904388427735,timeout,0,0.04439521408081055,0.730734646320343,4,2,2
0,84,16000,1000,31.536359786987305,0.0315363597869873,timeout,0,0.06086435317993164,30.977571487426758,13,8,5
0,85,16000,1000,42.653358459472656,0.04265335845947266,timeout,0,0.05283881759643555,-11.420363426208496,6,3,4
0,86,16000,1000,21.45048713684082,0.02145048713684082,timeout,0,0.0630906982421875,-8.478368759155273,7,4,3
0,87,16000,1000,21.75428581237793,0.02175428581237793,timeout,0,0.08110758972167968,15.34183406829834,22,11,11
0,88,16000,1000,50.8009033203125,0.0508009033203125,timeout,0,0.04343746948242187,3.1247432231903076,6,3,3
0,89,16000,1000,46.082855224609375,0.04608285522460937,timeout,0,0.08933982086181641,30.181594848632812,24,12,12
0,90,16000,1000,28.274810791015625,0.028274810791015625,timeout,0,0.05314861297607422,1.2271528244018555,6,3,3
0,91,16000,1000,46.6194953918457,0.046619495391845706,timeout,0,0.06299980926513672,12.667078018188477,9,3,6
0,92,16000,1000,31.164703369140625,0.031164703369140626,timeout,0,0.05582244873046875,17.316688537597656,7,3,4
0,93,16000,1000,28.213214874267578,0.02821321487426758,timeout,0,0.06142349624633789,20.177457809448242,9,4,5
0,94,16000,1000,19.840932846069336,0.019840932846069335,timeout,0,0.054613895416259765,-1.5827051401138306,8,4,4
0,95,16000,1000,49.02061462402344,0.049020614624023434,timeout,0,0.05385074996948242,-12.290583610534668,9,5,4
0,96,16000,1000,39.8548469543457,0.039854846954345706,timeout,0,0.048002220153808596,-0.05966853350400925,7,4,3
0,97,16000,1000,50.393943786621094,0.05039394378662109,timeout,0,0.04608010101318359,8.188481330871582,8,4,4
0,98,16000,1000,30.327449798583984,0.030327449798583983,timeout,0,0.05185407638549805,5.667527198791504,7,3,4
0,99,16000,1000,34.4327392578125,0.0344327392578125,timeout,0,0.05763636779785156,5.827899932861328,5,3,2
0,100,16000,1000,43.7650260925293,0.043765026092529295,timeout,0,0.04767948532104492,10.725910186767578,8,5,3
0,101,16000,1000,36.47989273071289,0.03647989273071289,timeout,0,0.047913822174072265,5.025352954864502,7,4,4
0,102,16000,1000,34.05030822753906,0.034050308227539065,timeout,0,0.06459075927734376,1.0710283517837524,13,6,8
0,103,16000,1000,10.799968719482422,0.010799968719482422,timeout,0,0.07929407501220703,-17.627229690551758,20,7,13
0,104,16000,1000,48.713722229003906,0.04871372222900391,timeout,0,0.04609893035888672,14.565051078796387,8,4,4
0,105,16000,1000,18.544509887695312,0.018544509887695314,timeout,0,0.0463618049621582,11.410390853881836,6,4,3
0,106,16000,1000,15.35766887664795,0.01535766887664795,timeout,0,0.058771377563476564,6.28598690032959,8,4,4
0,107,16000,1000,33.72646713256836,0.03372646713256836,timeout,0,0.06095015716552735,4.42935037612915,9,5,4
0,108,16000,1000,46.31417465209961,0.04631417465209961,timeout,0,0.04987530899047852,7.135239124298096,7,2,5
0,109,16000,1000,46.24189758300781,0.04624189758300781,timeout,0,0.056271175384521484,-3.5985944271087646,13,6,7
0,110,16000,1000,44.36052322387695,0.04436052322387695,timeout,0,0.07988401031494141,-4.591267108917236,16,9,8
0,111,16000,1000,44.69362258911133,0.04469362258911133,timeout,0,0.057887645721435545,-2.5301480293273926,7,5,2
0,112,16000,1000,26.131549835205078,0.02613154983520508,timeout,0,0.045615638732910156,7.619117259979248,6,3,4
0,113,16000,1000,43.03380584716797,0.04303380584716797,timeout,0,0.0540727653503418,-5.728794097900391,8,4,4
0,114,16000,1000,29.357797622680664,0.029357797622680665,timeout,0,0.05129140090942383,12.272552490234375,8,3,5
0,115,16000,1000,50.7728271484375,0.0507728271484375,timeout,0,0.04856984329223633,4.95026159286499,8,4,4
0,116,16000,1000,24.30300521850586,0.02430300521850586,timeout,0,0.06334726333618164,-11.887507438659668,7,3,4
0,117,16000,1000,45.0490837097168,0.045049083709716796,timeout,0,0.050173717498779295,-0.8671198487281799,9,4,5
0,118,16000,1000,44.319210052490234,0.04431921005249023,timeout,0,0.05078324127197266,-11.25124740600586,7,3,4
0,119,16000,1000,23.240869522094727,0.023240869522094726,timeout,0,0.06959693145751954,42.04884338378906,14,5,9
0,120,16000,1000,50.58265686035156,0.050582656860351564,timeout,0,0.0428291130065918,7.656095504760742,6,2,4
0,121,16000,1000,27.391990661621094,0.027391990661621093,timeout,0,0.04721289825439453,-1.8066669702529907,6,4,3
0,122,16000,1000,43.99161148071289,0.04399161148071289,timeout,0,0.10432102966308594,10.401995658874512,32,16,16
0,123,16000,1000,37.1932373046875,0.0371932373046875,timeout,0,0.08481034851074219,25.083173751831055,20,11,9
0,124,16000,1000,47.45783996582031,0.047457839965820314,timeout,0,0.06380903625488281,25.03314971923828,13,6,7
0,125,16000,1000,46.11518096923828,0.04611518096923828,timeout,0,0.053859275817871095,12.874715805053711,11,5,6
0,126,16000,1000,44.27083206176758,0.04427083206176758,timeout,0,0.0690074691772461,26.409528732299805,13,6,7
0,127,16000,1000,48.78470230102539,0.04878470230102539,timeout,0,0.04447628402709961,6.032956123352051,5,2,3
0,128,16000,1000,50.25178527832031,0.05025178527832031,timeout,0,0.0542967529296875,-6.957941055297852,9,4,6
0,129,16000,1000,47.081031799316406,0.04708103179931641,timeout,0,0.08139268493652344,13.734267234802246,18,9,9
0,130,16000,1000,26.602779388427734,0.026602779388427734,timeout,0,0.05208544158935547,2.0193045139312744,6,3,3
0,131,16000,1000,41.81620788574219,0.04181620788574219,timeout,0,0.05436776733398437,10.476417541503906,8,4,4
0,132,16000,1000,34.589866638183594,0.03458986663818359,timeout,0,0.05811243438720703,19.28151512145996,11,5,6
0,133,16000,1000,7.23109769821167,0.00723109769821167,timeout,0,0.07085888671875,13.292203903198242,14,5,9
0,134,16000,1000,50.723968505859375,0.050723968505859376,timeout,0,0.048811416625976566,3.0591461658477783,6,3,3
0,135,16000,1000,24.976747512817383,0.024976747512817383,timeout,0,0.08195947265625,46.13540267944336,24,8,16
0,136,16000,1000,50.496944427490234,0.05049694442749023,timeout,0,0.05430270385742188,-2.5914695262908936,8,3,5
0,137,16000,1000,38.97066116333008,0.038970661163330075,timeout,0,0.04677492904663086,-0.48711544275283813,4,2,2
0,138,16000,1000,47.659828186035156,0.047659828186035154,timeout,0,0.05593344497680664,14.710506439208984,10,2,8
0,139,16000,1000,50.10589599609375,0.05010589599609375,timeout,0,0.057486377716064456,4.335517406463623,11,5,6
0,140,16000,1000,15.434370040893555,0.015434370040893555,timeout,0,0.057681556701660155,-8.485102653503418,6,3,3
0,141,16000,1000,46.779571533203125,0.046779571533203126,timeout,0,0.04985498809814453,4.992048740386963,9,3,6
0,142,16000,1000,45.4392204284668,0.0454392204284668,timeout,0,0.057079807281494144,8.61800479888916,11,6,5
0,143,16000,1000,49.0799560546875,0.0490799560546875,timeout,0,0.046000625610351564,-23.311120986938477,6,2,4
0,144,16000,1000,46.10690689086914,0.04610690689086914,timeout,0,0.046243896484375,0.43935874104499817,5,3,2
0,145,16000,1000,49.148475646972656,0.04914847564697265,timeout,0,0.046916984558105466,12.148966789245605,6,3,3
0,146,16000,1000,44.336700439453125,0.044336700439453126,timeout,0,0.04831541061401367,9.547170639038086,8,2,6
0,147,16000,1000,36.6811408996582,0.0366811408996582,timeout,0,0.0600943603515625,7.650207996368408,8,5,3
0,148,16000,1000,-13.751060485839844,-0.013751060485839843,timeout,0,0.05467022705078125,2.485697031021118,11,7,4
0,149,16000,1000,45.772254943847656,0.04577225494384766,timeout,0,0.04936891174316406,7.575212478637695,11,4,7
0,150,16000,1000,42.95488357543945,0.04295488357543945,timeout,0,0.05452374267578125,-11.187139511108398,7,3,4
0,151,16000,1000,33.99285125732422,0.03399285125732422,timeout,0,0.05222014617919922,-4.461711883544922,6,2,4
0,152,16000,1000,34.38723373413086,0.034387233734130856,timeout,0,0.05435546493530274,5.859195709228516,5,2,4
0,153,16000,1000,9.996188163757324,0.009996188163757325,timeout,0,0.055541748046875,18.901962280273438,10,5,5
0,154,16000,1000,31.081708908081055,0.031081708908081054,timeout,0,0.05376866912841797,-16.11672019958496,6,3,3
0,155,16000,1000,42.39760208129883,0.04239760208129883,timeout,0,0.05772010803222656,6.041247844696045,6,3,3
0,156,16000,1000,22.74431800842285,0.022744318008422852,timeout,0,0.06018115234375,-11.966928482055664,8,5,3
0,157,16000,1000,41.68675231933594,0.04168675231933594,timeout,0,0.055288200378417966,10.10533332824707,9,4,6
0,158,16000,1000,38.85261154174805,0.038852611541748044,timeout,0,0.08277454376220703,-4.248842239379883,16,8,8
0,159,16000,1000,29.042484283447266,0.029042484283447266,timeout,0,0.06824667358398437,32.031578063964844,12,6,6
0,160,16000,1000,48.1385612487793,0.0481385612487793,timeout,0,0.04754804229736328,9.650497436523438,8,5,3
0,161,16000,1000,41.71255874633789,0.04171255874633789,timeout,0,0.07233306884765625,-17.417268753051758,14,7,7
0,162,16000,1000,39.47156524658203,0.03947156524658203,timeout,0,0.09904114532470704,-31.24897575378418,22,9,14
0,163,16000,1000,48.916439056396484,0.048916439056396484,timeout,0,0.046075927734375,4.316911697387695,7,3,4
0,164,16000,1000,43.77537155151367,0.04377537155151367,timeout,0,0.054002574920654293,2.338970899581909,6,4,2
0,165,16000,1000,41.83180236816406,0.04183180236816406,timeout,0,0.051147705078125,-8.996957778930664,5,3,2
0,166,16000,1000,46.21710205078125,0.04621710205078125,timeout,0,0.05090627670288086,15.104267120361328,7,4,3
0,167,16000,1000,17.063447952270508,0.017063447952270508,timeout,0,0.06670415496826172,-6.586856842041016,11,5,6
0,168,16000,1000,33.61885070800781,0.03361885070800781,timeout,0,0.05775597381591797,8.518298149108887,8,4,4
0,169,16000,1000,31.577606201171875,0.03157760620117187,timeout,0,0.05258983612060547,-4.070096015930176,6,2,4
0,170,16000,1000,35.94835662841797,0.03594835662841797,timeout,0,0.05916109848022461,-6.294674873352051,4,2,2
0,171,16000,1000,32.01770782470703,0.03201770782470703,timeout,0,0.07316040802001954,36.089942932128906,11,4,8
0,172,16000,1000,50.5804328918457,0.0505804328918457,timeout,0,0.04153083801269531,10.42707633972168,4,1,3
0,173,16000,1000,25.871736526489258,0.025871736526489258,timeout,0,0.06924934387207031,-46.029014587402344,10,6,4
0,174,16000,1000,31.651750564575195,0.0316517505645752,timeout,0,0.07526657867431641,3.7625463008880615,12,7,5
0,175,16000,1000,48.33725357055664,0.04833725357055664,timeout,0,0.04550933074951172,-9.844624519348145,7,2,5
0,176,16000,1000,48.645755767822266,0.04864575576782226,timeout,0,0.052069137573242184,6.000089168548584,8,4,4
0,177,16000,1000,15.363816261291504,0.015363816261291505,timeout,0,0.060369739532470705,3.52221941947937,8,5,4
0,178,16000,1000,39.460453033447266,0.039460453033447265,timeout,0,0.05417081451416016,-0.6166021823883057,5,2,3
0,179,16000,1000,20.460355758666992,0.020460355758666993,timeout,0,0.07048719787597656,26.419240951538086,10,6,4
0,180,16000,1000,20.71120834350586,0.02071120834350586,timeout,0,0.07498243713378906,30.88786506652832,11,5,6
0,181,16000,1000,13.3790922164917,0.0133790922164917,timeout,0,0.05468430328369141,17.555103302001953,7,4,3
0,182,16000,1000,33.33497619628906,0.033334976196289064,timeout,0,0.07838143157958985,41.01715850830078,17,9,9
0,183,16000,1000,14.42070484161377,0.01442070484161377,timeout,0,0.04883176040649414,-6.627346515655518,7,3,4
0,184,16000,1000,31.14939308166504,0.03114939308166504,timeout,0,0.15102198791503907,24.623802185058594,28,16,12
0,185,16000,1000,33.022403717041016,0.033022403717041016,timeout,0,0.09683998107910156,-7.046309947967529,20,9,11
0,186,16000,1000,36.17552947998047,0.03617552947998047,timeout,0,0.0405086669921875,-6.957381248474121,6,3,3
0,187,16000,1000,44.96635818481445,0.04496635818481445,timeout,0,0.09636698150634766,35.323978424072266,26,12,15
0,188,16000,1000,27.73841667175293,0.02773841667175293,timeout,0,0.056648059844970705,-6.470757484436035,8,4,4
0,189,16000,1000,46.079345703125,0.046079345703125,timeout,0,0.053577293395996095,5.465804100036621,7,4,3
0,190,16000,1000,46.02745056152344,0.046027450561523436,timeout,0,0.04765027618408203,-2.7345073223114014,8,4,4
0,191,16000,1000,20.384544372558594,0.020384544372558593,timeout,0,0.048975337982177736,-3.643810272216797,8,3,5
0,192,16000,1000,21.26660919189453,0.02126660919189453,timeout,0,0.06416792297363282,1.634245753288269,9,4,5
0,193,16000,1000,18.807085037231445,0.018807085037231445,timeout,0,0.05981277465820312,-6.612401962280273,6,2,4
0,194,16000,1000,48.63925552368164,0.04863925552368164,timeout,0,0.09047769927978516,7.515844821929932,27,14,13
0,195,16000,1000,33.61426544189453,0.03361426544189453,timeout,0,0.04893461990356445,-9.187438011169434,7,4,3
0,196,16000,1000,30.49444580078125,0.03049444580078125,timeout,0,0.04561077117919922,-3.1785104274749756,5,3,2
0,197,16000,1000,26.185958862304688,0.026185958862304688,timeout,0,0.050824867248535154,-2.0418167114257812,4,2,2
0,198,16000,1000,31.75373649597168,0.03175373649597168,timeout,0,0.06513872528076171,20.39013671875,7,3,5
0,199,16000,1000,50.594482421875,0.050594482421875,timeout,0,0.04985909652709961,4.413326740264893,8,3,5
0,200,16000,1000,41.21582794189453,0.04121582794189453,timeout,0,0.05803364181518555,2.186302661895752,6,2,4
0,201,16000,1000,39.00014114379883,0.03900014114379883,timeout,0,0.05591947555541992,1.9291596412658691,7,4,3
0,202,16000,1000,0.4027543365955353,0.00040275433659553526,timeout,0,0.05864092254638672,10.607338905334473,8,3,5
0,203,16000,1000,32.95021057128906,0.032950210571289065,timeout,0,0.05013615036010742,2.014796495437622,3,2,1
0,204,16000,1000,37.6033821105957,0.037603382110595704,timeout,0,0.07979078674316406,29.677650451660156,20,8,12
0,205,16000,1000,-22.634122848510742,-0.022634122848510744,timeout,0,0.07752286529541015,0.017116453498601913,12,7,6
0,206,16000,1000,43.08807373046875,0.04308807373046875,timeout,0,0.04930215072631836,-7.4500017166137695,6,2,4
0,207,16000,1000,18.027647018432617,0.018027647018432617,timeout,0,0.06902558898925781,20.66802978515625,13,7,7
0,208,16000,1000,36.11894989013672,0.03611894989013672,timeout,0,0.06719046783447266,10.219082832336426,10,4,6
0,209,16000,1000,0.709298849105835,0.0007092988491058349,timeout,0,0.06123487091064453,8.435283660888672,6,3,3
0,210,16000,1000,21.689239501953125,0.021689239501953124,timeout,0,0.06837711334228516,9.560626029968262,11,6,6
0,211,16000,1000,39.53081130981445,0.03953081130981445,timeout,0,0.05375287246704102,14.259632110595703,6,3,3
0,212,16000,1000,41.99419403076172,0.04199419403076172,timeout,0,0.12165801239013672,35.875732421875,40,20,20
0,213,16000,1000,27.16118812561035,0.02716118812561035,timeout,0,0.05140715408325195,4.722379207611084,6,2,4
0,214,16000,1000,4.76233434677124,0.00476233434677124,timeout,0,0.06146748733520508,-19.96495819091797,6,4,2
0,215,16000,1000,27.042810440063477,0.027042810440063476,timeout,0,0.06852863311767578,-10.43050479888916,11,5,6
0,216,16000,1000,29.04294204711914,0.02904294204711914,timeout,0,0.07149225616455078,-33.87925338745117,12,6,6
0,217,16000,1000,35.04804992675781,0.035048049926757814,timeout,0,0.07333426666259765,-1.0224519968032837,15,9,6
0,218,16000,1000,4.976937294006348,0.004976937294006348,timeout,0,0.09287924957275391,10.753231048583984,21,10,11
0,219,16000,1000,48.597129821777344,0.04859712982177734,timeout,0,0.051385490417480466,0.8141995668411255,7,3,4
0,220,16000,1000,35.039920806884766,0.03503992080688476,timeout,0,0.047671825408935546,1.8789987564086914,4,2,2
0,221,16000,1000,44.313812255859375,0.044313812255859376,timeout,0,0.04751456069946289,-7.883035659790039,7,4,4
0,222,16000,1000,16.136066436767578,0.016136066436767578,timeout,0,0.04491770553588867,3.6265573501586914,6,3,3
0,223,16000,1000,48.20406723022461,0.048204067230224606,timeout,0,0.04178368377685547,10.606600761413574,6,3,3
0,224,16000,1000,41.48040771484375,0.04148040771484375,timeout,0,0.08196309661865234,-8.574715614318848,17,7,11
0,225,16000,1000,32.43021774291992,0.032430217742919924,timeout,0,0.043626953125,3.895871639251709,7,4,3
0,226,16000,1000,43.79011917114258,0.043790119171142575,timeout,0,0.08513241577148438,7.79386043548584,19,8,11
0,227,16000,1000,43.6343994140625,0.0436343994140625,timeout,0,0.054357460021972656,4.843560218811035,7,4,3
0,228,16000,1000,30.28721809387207,0.03028721809387207,timeout,0,0.1035037841796875,-35.89159393310547,19,8,11
0,229,16000,1000,21.191150665283203,0.021191150665283202,timeout,0,0.07469155883789062,13.696182250976562,21,9,12
0,230,16000,1000,21.60449981689453,0.02160449981689453,timeout,0,0.05230218505859375,8.093801498413086,6,3,3
0,231,16000,1000,40.52171325683594,0.040521713256835935,timeout,0,0.058479877471923826,-12.753274917602539,10,4,6
0,232,16000,1000,48.586212158203125,0.04858621215820313,timeout,0,0.051187618255615235,9.119682312011719,8,5,3
0,233,16000,1000,50.533390045166016,0.050533390045166014,timeout,0,0.04615324020385742,9.03853988647461,6,3,3
0,234,16000,1000,42.2717399597168,0.042271739959716795,timeout,0,0.055734512329101565,-13.854342460632324,7,3,5
0,235,16000,1000,28.066570281982422,0.028066570281982423,timeout,0,0.09744963836669922,-19.440044403076172,18,8,10
0,236,16000,1000,22.673364639282227,0.022673364639282226,timeout,0,0.07531846618652344,-16.170513153076172,16,8,8
0,237,16000,1000,11.019120216369629,0.011019120216369629,timeout,0,0.0668852996826172,7.9172139167785645,9,4,5
0,238,16000,1000,10.578324317932129,0.010578324317932129,timeout,0,0.054851112365722654,4.223679542541504,5,1,4
0,239,16000,1000,30.894582748413086,0.030894582748413085,timeout,0,0.10362193298339843,18.781545639038086,24,11,13
0,240,16000,1000,36.923851013183594,0.036923851013183594,timeout,0,0.05069768905639648,11.319767951965332,5,3,3
0,241,16000,1000,50.41181945800781,0.050411819458007816,timeout,0,0.05229853057861328,3.44294810295105,7,4,4
0,242,16000,1000,50.5789680480957,0.0505789680480957,timeout,0,0.046706081390380856,8.168087005615234,8,3,5
0,243,16000,1000,7.247190952301025,0.007247190952301025,timeout,0,0.06452623748779297,13.153346061706543,8,4,5
