episode_index,env_id,env_step,episode_steps,episode_return,mean_reward,outcome,fell,timed_out,max_tilt_deg,mean_lin_vel_track_err_m_s,mean_ang_vel_track_err_rad_s,mean_foot_slip_speed_m_s,heading_drift_deg,lateral_drift_m,mean_knee_angle_deg,min_knee_angle_deg,left_knee_angle_deg,right_knee_angle_deg,min_left_knee_angle_deg,min_right_knee_angle_deg,step_count,max_foot_air_time_s,left_step_count,right_step_count,left_max_foot_air_time_s,right_max_foot_air_time_s,heading_drift_deg_t2s,heading_drift_deg_t4s,heading_drift_deg_t6s,heading_drift_deg_t8s,heading_drift_deg_t10s,heading_drift_deg_t12s,heading_drift_deg_t14s,heading_drift_deg_t16s,heading_drift_deg_t18s,heading_drift_deg_t20s
0,10,5500,1000,54.356327056884766,0.054356327056884764,timeout,0,1,8.556139945983887,0.12731771850585938,0.13228668212890626,0.09151280975341797,61.083160400390625,-0.33940085768699646,32.16200175786975,0.848651644704319,29.193077423186057,35.1309295896103,0.848651644704319,3.550680029890064,46,0.42500972747802734,24,22,0.39500904083251953,0.42500972747802734,0.7519218921661377,6.433287143707275,13.618509292602539,20.78951072692871,29.642160415649414,35.919185638427734,36.4769401550293,42.38751220703125,49.930171966552734,61.083160400390625
0,11,5500,1000,52.36383819580078,0.05236383819580078,timeout,0,1,7.347107410430908,0.14125631713867187,0.133466796875,0.09335556030273437,68.9618148803711,-0.6905065178871155,31.540071178540856,-0.17484861390473483,28.372040163286663,34.70810044526662,1.7597458392962466,-0.17484861390473483,45,0.4150094985961914,21,24,0.41000938415527344,0.4150094985961914,10.285636901855469,15.97298526763916,24.17848777770996,26.93826675415039,31.290996551513672,39.31929397583008,49.18868637084961,56.065486907958984,63.49367141723633,68.9618148803711
0,12,5500,1000,53.7191047668457,0.0537191047668457,timeout,0,1,9.488128662109375,0.1387245635986328,0.13295478820800782,0.10619548797607421,48.20957946777344,-0.37600231170654297,30.826696059509352,-1.8166126069435975,27.25740574659341,34.39604057680654,-1.8166126069435975,3.353787447346576,44,0.44001007080078125,19,25,0.39500904083251953,0.44001007080078125,4.1522908210754395,6.722135543823242,14.335365295410156,17.034820556640625,21.163984298706055,31.41683578491211,34.64729690551758,37.09225845336914,42.01145553588867,48.20957946777344
0,13,5500,1000,53.81746292114258,0.053817462921142575,timeout,0,1,7.826440811157227,0.14296278381347657,0.11850149536132812,0.07377069091796876,46.76519775390625,-1.297310471534729,32.22564119851789,0.12834359007383697,28.749972343196827,35.70132753912323,0.12834359007383697,5.367057635637531,43,0.44001007080078125,19,24,0.3550081253051758,0.44001007080078125,3.0910840034484863,12.684235572814941,16.22174072265625,20.6812801361084,25.330890655517578,33.24582290649414,35.33110809326172,39.467552185058594,46.454864501953125,46.76519775390625
0,14,5500,1000,54.2371826171875,0.0542371826171875,timeout,0,1,6.712882041931152,0.11273542785644532,0.14088314819335937,0.08510205841064453,58.8541145324707,-0.8658113479614258,32.89091779756509,0.6382962790590596,30.34295517886447,35.438831457469725,0.6382962790590596,4.544036489237096,52,0.39500904083251953,27,25,0.3449997007846832,0.39500904083251953,11.357826232910156,17.44211769104004,24.276132583618164,27.41663932800293,26.823026657104492,36.46989059448242,41.1678466796875,44.62892150878906,56.067752838134766,58.8541145324707
0,15,5500,1000,54.06193542480469,0.05406193542480469,timeout,0,1,6.385493755340576,0.12606275177001952,0.13885467529296874,0.09154291534423828,48.4254264831543,-0.7000401020050049,33.77087172282988,-0.10665707911849195,31.087051942367562,36.454639047439365,-0.10665707911849195,3.9559998903813107,43,0.41992950439453125,23,20,0.37500858306884766,0.41992950439453125,3.378812551498413,10.351861953735352,12.779038429260254,20.716386795043945,25.366680145263672,35.9238166809082,38.401248931884766,43.395755767822266,43.84461212158203,48.4254264831543
0,16,5500,1000,54.06686019897461,0.05406686019897461,timeout,0,1,6.8116374015808105,0.10691331481933594,0.14928788757324218,0.1107387466430664,53.34756088256836,-0.22077350318431854,32.73869091266491,0.9970117844917527,29.20902050538822,36.26838230228273,0.9970117844917527,6.186723451608197,49,0.4150094985961914,22,27,0.4150094985961914,0.4000089168548584,7.172327041625977,14.923567771911621,20.81817054748535,23.69124984741211,24.87433433532715,26.952131271362305,33.145774841308594,42.698612213134766,49.85810089111328,53.34756088256836
0,17,5500,1000,52.295166015625,0.052295166015625,timeout,0,1,7.709226131439209,0.1349357147216797,0.14545762634277343,0.10521961975097656,96.66024780273438,-0.08582547307014465,31.365805841340176,1.013287591675364,28.074947698166184,34.65665873892889,1.2814842542243179,1.013287591675364,43,0.4150094985961914,22,21,0.3849353790283203,0.4150094985961914,8.953353881835938,20.092832565307617,32.22708511352539,39.44673538208008,49.823184967041016,51.19055938720703,65.15242767333984,79.00560760498047,83.76758575439453,96.66024780273438
0,18,5500,1000,54.3551025390625,0.0543551025390625,timeout,0,1,8.676950454711914,0.14770822143554688,0.1509876708984375,0.08254268646240234,40.29781723022461,-1.217064619064331,33.566811461224205,3.4451072899930577,31.375873868025856,35.757787522047956,3.4451072899930577,6.77349518480706,50,0.3850088119506836,26,24,0.36000823974609375,0.3850088119506836,2.097195863723755,5.045638561248779,9.260397911071777,13.265457153320312,17.067455291748047,22.99896812438965,27.317792892456055,31.100078582763672,30.336763381958008,40.29781723022461
0,19,5500,1000,53.037635803222656,0.053037635803222655,timeout,0,1,9.481578826904297,0.1493663787841797,0.14147589111328124,0.0866842269897461,55.075599670410156,-0.5402882099151611,31.952514064025046,0.36779469446949115,28.096729116787845,35.808316496546524,0.6299340998025542,0.36779469446949115,38,0.4450101852416992,20,18,0.43492698669433594,0.4450101852416992,5.239233493804932,11.16584300994873,12.049409866333008,17.34762954711914,26.043811798095703,28.233257293701172,35.580928802490234,35.65028381347656,42.3409309387207,55.075599670410156
0,20,5500,1000,53.16044235229492,0.053160442352294925,timeout,0,1,9.661739349365234,0.1185612564086914,0.1472523651123047,0.0891323013305664,75.21454620361328,-0.6177160739898682,33.68586176774055,1.7875605040306541,30.05010114665231,37.321625885885645,1.7875605040306541,6.911724126342955,47,0.41000938415527344,22,25,0.3850088119506836,0.41000938415527344,7.0296173095703125,15.908480644226074,24.634143829345703,33.819271087646484,43.65202713012695,49.234642028808594,55.4218635559082,65.90062713623047,71.76087951660156,75.21454620361328
0,21,5500,1000,59.4565315246582,0.059456531524658206,timeout,0,1,8.771425247192383,0.13302200317382812,0.15771102905273438,0.11645994567871094,55.304656982421875,-0.4153081774711609,30.039246282174247,-1.5575265629737947,27.04554704820098,33.03292977939167,-1.5575265629737947,1.518584773029496,45,0.45501041412353516,22,23,0.4399995803833008,0.45501041412353516,1.9025218486785889,7.101470470428467,16.304275512695312,15.282288551330566,22.857351303100586,27.437458038330078,28.88086700439453,41.963932037353516,48.46654510498047,55.304656982421875
0,22,5500,1000,53.257164001464844,0.053257164001464845,timeout,0,1,7.152394771575928,0.13276856994628905,0.13622314453125,0.06508358001708985,93.4584732055664,-1.0334492921829224,33.986311407441875,0.06173535850424783,31.196901492298288,36.775738807869736,0.06173535850424783,2.6965349921023507,51,0.41000938415527344,29,22,0.3400077819824219,0.41000938415527344,7.2588791847229,21.01175308227539,23.044321060180664,30.680063247680664,43.71276092529297,54.925228118896484,62.10102462768555,75.9825668334961,87.33706665039062,93.4584732055664
0,23,5500,1000,53.90306854248047,0.05390306854248047,timeout,0,1,8.873871803283691,0.1882745819091797,0.13865098571777343,0.057840167999267576,38.73672103881836,-1.464655876159668,34.65393103458195,4.197459884145956,32.90441993408242,36.403284767523004,5.91917981917692,4.197459884145956,41,0.4499996304512024,23,18,0.35494041442871094,0.4499996304512024,0.0975760817527771,4.952980041503906,5.8539228439331055,12.903251647949219,21.637083053588867,23.180091857910156,25.64130973815918,27.852720260620117,31.63970375061035,38.73672103881836
0,24,5500,1000,54.73337936401367,0.05473337936401367,timeout,0,1,9.079608917236328,0.13242860412597657,0.1566725311279297,0.0974102783203125,70.86421203613281,-0.3972565829753876,31.815044759053166,0.7618754253206292,28.827752133238345,34.802349624566986,0.7618754253206292,2.8649529428828786,44,0.44492530822753906,20,24,0.44492530822753906,0.4350099563598633,5.525035858154297,10.887662887573242,20.00604820251465,36.620208740234375,42.9078369140625,46.94936752319336,50.98054504394531,57.7748908996582,64.44869232177734,70.86421203613281
0,25,5500,1000,53.14122772216797,0.05314122772216797,timeout,0,1,7.116152763366699,0.12180597686767577,0.13168675231933594,0.09889891815185547,41.104148864746094,-0.530247688293457,31.91599779634465,0.20091545724291993,28.65016983761065,35.181808269794374,0.20091545724291993,3.6159435546265937,46,0.45501041412353516,23,23,0.39000892639160156,0.45501041412353516,0.4452190697193146,3.3770368099212646,7.388256549835205,15.01229190826416,19.483402252197266,21.17701530456543,27.06548500061035,27.583568572998047,33.56375503540039,41.104148864746094
0,26,5500,1000,52.3531379699707,0.0523531379699707,timeout,0,1,9.459869384765625,0.14031584167480468,0.13839027404785156,0.08581201171875,96.4085693359375,-0.790117621421814,32.15296886001317,-0.06263468230854827,28.89804647308163,35.40787551018885,-0.06263468230854827,4.5198529238201965,44,0.49001121520996094,23,21,0.4200096130371094,0.49001121520996094,6.852810859680176,15.688876152038574,23.962011337280273,35.97328186035156,38.00654602050781,50.42817687988281,63.27461242675781,71.8006820678711,80.86054992675781,96.4085693359375
0,27,5500,1000,55.47975158691406,0.05547975158691406,timeout,0,1,8.123083114624023,0.12565850830078126,0.13294989013671876,0.11178913116455078,0.6370107531547546,-0.27513983845710754,30.689667383701206,-0.001563365642669955,26.886609311195972,34.49276916941713,-0.001563365642669955,3.471378118531631,47,0.4299278259277344,25,22,0.3800086975097656,0.4299278259277344,0.9811567068099976,0.8647429347038269,2.526350498199463,5.731457710266113,3.149782657623291,1.591324806213379,-2.40205454826355,1.1442070007324219,-2.37272572517395,0.6370107531547546
0,28,5500,1000,53.7035026550293,0.053703502655029295,timeout,0,1,7.686636924743652,0.13219593811035157,0.1444578857421875,0.07727782440185547,93.62759399414062,-0.7152079939842224,32.96772016021561,1.800896981993633,29.55371840547644,36.38166246498825,1.800896981993633,1.9003189230996311,42,0.39500904083251953,21,21,0.39500904083251953,0.39000892639160156,6.887685775756836,18.196348190307617,24.88209342956543,36.24221420288086,40.61697769165039,44.942100524902344,61.826175689697266,70.3279037475586,80.5776138305664,93.62759399414062
0,29,5500,1000,53.87253952026367,0.05387253952026367,timeout,0,1,9.59109878540039,0.12593682098388673,0.13407188415527344,0.06490951538085937,59.63289260864258,-0.6543009281158447,35.277837451033946,2.285508508559558,32.48849747702746,38.06721239560898,2.285508508559558,6.137085051815129,51,0.41000938415527344,25,26,0.3500063419342041,0.41000938415527344,5.5730109214782715,19.413501739501953,21.413654327392578,28.625337600708008,36.245750427246094,38.39275360107422,39.736209869384766,44.21120071411133,52.91157913208008,59.63289260864258
0,30,5500,1000,55.13180160522461,0.05513180160522461,timeout,0,1,7.37804651260376,0.12309124755859376,0.14904179382324217,0.10701367950439453,56.20880889892578,-1.2015845775604248,32.11704709199813,0.5429860051117035,29.15691086119117,35.07720780220308,0.5429860051117035,3.802640799173368,47,0.4299278259277344,25,22,0.3999786376953125,0.4299278259277344,6.774850845336914,16.672779083251953,22.815345764160156,25.80191421508789,32.9075927734375,38.5651741027832,41.51311111450195,47.802730560302734,56.598350524902344,56.20880889892578
0,31,5500,1000,53.376399993896484,0.053376399993896484,timeout,0,1,9.862128257751465,0.11607667541503906,0.13265455627441405,0.08761019134521485,87.52604675292969,-0.3154083490371704,33.29652743395451,0.3572707870211031,28.960388505636548,37.63267160785776,0.3572707870211031,8.369678804214129,50,0.43499964475631714,25,25,0.37499964237213135,0.43499964475631714,3.655421733856201,17.282058715820312,27.82919692993164,34.62848663330078,45.5871696472168,50.620948791503906,64.21155548095703,74.11860656738281,82.55432891845703,87.52604675292969
0,32,5500,1000,54.93947982788086,0.05493947982788086,timeout,0,1,7.423489570617676,0.12124591064453125,0.14101358032226563,0.1090600814819336,3.459531784057617,-1.086745262145996,32.81238788882816,1.6953900893890939,29.776879591624382,35.84788569486137,2.943823485106543,1.6953900893890939,43,0.40999966859817505,20,23,0.39500629901885986,0.40999966859817505,-1.1449719667434692,-1.6119656562805176,2.1396660804748535,1.662795901298523,6.855119228363037,2.7965662479400635,6.292079448699951,1.862797498703003,-2.867436408996582,3.459531784057617
0,33,5500,1000,53.740543365478516,0.05374054336547852,timeout,0,1,7.339385032653809,0.12637003326416016,0.14720590209960938,0.1058783950805664,64.71228790283203,-0.8951582908630371,32.157875230780796,-0.4463917890025171,29.27211090811011,35.043629062280914,-0.4463917890025171,2.9689613560165404,44,0.42500972747802734,21,23,0.394999623298645,0.42500972747802734,2.0006580352783203,11.160447120666504,17.274614334106445,28.07823944091797,32.91786575317383,39.456295013427734,45.469486236572266,45.35158157348633,57.61511993408203,64.71228790283203
0,34,5500,1000,53.19557571411133,0.05319557571411133,timeout,0,1,8.089637756347656,0.1356006317138672,0.13588406372070314,0.09213031005859375,69.10994720458984,-0.468855619430542,31.960420909574307,-1.2142614256913464,27.926142683398673,35.994671159295095,-1.2142614256913464,6.221903621588817,46,0.4300098419189453,24,22,0.3699378967285156,0.4300098419189453,4.401660919189453,7.84899377822876,16.90093421936035,22.507482528686523,27.41090202331543,32.19834518432617,40.340614318847656,48.344337463378906,64.3372802734375,69.10994720458984
0,35,5500,1000,52.95736312866211,0.05295736312866211,timeout,0,1,8.209610939025879,0.13209934997558595,0.143226806640625,0.06582247924804688,74.0550537109375,-1.01205313205719,35.27922927966226,2.9976285137367302,32.01420564400492,38.544235430035314,2.9976285137367302,5.322275927231165,44,0.4099311828613281,21,23,0.3499412536621094,0.4099311828613281,5.293164253234863,12.231298446655273,21.19900894165039,31.254384994506836,36.8688850402832,40.6538200378418,51.46816635131836,61.688533782958984,62.432613372802734,74.0550537109375
0,36,5500,1000,52.881710052490234,0.05288171005249023,timeout,0,1,7.895406723022461,0.13830354309082032,0.1429053497314453,0.09493273162841796,69.23551177978516,-1.334148645401001,31.41720558299565,1.7018535827780417,27.94692744081664,34.88743301785026,1.7018535827780417,2.017327534101354,43,0.43492698669433594,24,19,0.41992950439453125,0.43492698669433594,7.594992637634277,20.982040405273438,27.580236434936523,36.25886535644531,38.741859436035156,43.16059494018555,47.36473846435547,54.137596130371094,59.615108489990234,69.23551177978516
0,37,5500,1000,54.176151275634766,0.054176151275634764,timeout,0,1,7.522431373596191,0.12947822570800782,0.12803199768066406,0.09479570007324219,55.653324127197266,-0.17815497517585754,30.793505492898106,0.14458866140618337,27.6929099735082,33.89413947991341,0.14458866140618337,2.225721514876909,45,0.4300098419189453,23,22,0.3550081253051758,0.4300098419189453,1.6323742866516113,0.03390505909919739,4.263076305389404,12.405194282531738,14.574285507202148,25.492095947265625,36.0337028503418,42.413509368896484,51.53209686279297,55.653324127197266
0,38,5500,1000,53.36037063598633,0.05336037063598633,timeout,0,1,9.014694213867188,0.13997213745117187,0.12884494018554687,0.07631992340087891,48.03137969970703,0.014302968978881836,32.50631498170392,-1.9535677181992852,28.763456994429887,36.24922542483079,-1.9535677181992852,2.55022999220315,49,0.4500102996826172,24,25,0.3500080108642578,0.4500102996826172,-5.593310356140137,-5.923904895782471,3.034174919128418,12.116400718688965,12.214263916015625,19.7591495513916,29.85464859008789,35.20110321044922,41.81724548339844,48.03137969970703
0,39,5500,1000,53.20882797241211,0.05320882797241211,timeout,0,1,8.488712310791016,0.14575669860839843,0.139725830078125,0.06705093383789062,69.29280090332031,-1.704484224319458,33.41094064308107,2.283770652302613,30.855885993078427,35.96609321067565,2.283770652302613,2.495136832584181,52,0.39000892639160156,27,25,0.3400077819824219,0.39000892639160156,9.363847732543945,15.499748229980469,24.39807891845703,28.602441787719727,30.300426483154297,40.98098373413086,46.63974380493164,58.57473373413086,63.28379440307617,69.29280090332031
0,40,5500,1000,54.627262115478516,0.05462726211547852,timeout,0,1,8.05512809753418,0.12413318634033203,0.1223541259765625,0.09333859252929687,34.032222747802734,0.08290846645832062,31.53418213479696,0.4525953349966076,28.220699782299242,34.84765399612411,0.4525953349966076,2.130653819366794,42,0.4249996542930603,20,22,0.3550081253051758,0.4249996542930603,-2.2383623123168945,0.1818879395723343,-2.709372043609619,4.880347728729248,11.634613037109375,14.151715278625488,20.569988250732422,25.319894790649414,31.618953704833984,34.032222747802734
0,41,5500,1000,53.343772888183594,0.053343772888183594,timeout,0,1,9.150748252868652,0.14705992126464842,0.13061555480957032,0.07250204467773437,59.520851135253906,-1.4302902221679688,34.21574631358777,0.9965583239638873,31.454445741445046,36.977011915161945,0.9965583239638873,2.7784263989298648,48,0.40499964356422424,24,24,0.40499964356422424,0.39000892639160156,5.917020320892334,13.923914909362793,21.847713470458984,26.590023040771484,35.33045196533203,37.901676177978516,39.614139556884766,46.039329528808594,50.28602600097656,59.520851135253906
0,42,5500,1000,55.167884826660156,0.05516788482666016,timeout,0,1,6.9820756912231445,0.12761000061035158,0.1303991241455078,0.09696570587158203,51.60337829589844,-0.647942841053009,32.10168452123391,2.502102771763948,28.74973454333068,35.45355056977262,2.543853156839297,2.502102771763948,46,0.4150094985961914,23,23,0.39000892639160156,0.4150094985961914,1.8420610427856445,11.95744800567627,15.417908668518066,22.81956672668457,29.30481719970703,35.466835021972656,41.65825271606445,43.914878845214844,44.531673431396484,51.60337829589844
0,43,5500,1000,52.83235549926758,0.052832355499267576,timeout,0,1,10.220004081726074,0.12766389465332031,0.14779847717285155,0.09013890075683594,64.22319030761719,-0.17275461554527283,32.819693240598355,-0.9712557814618693,29.67276871199279,35.96659678686278,3.0745454084143593,-0.9712557814618693,49,0.4399261474609375,26,23,0.4399261474609375,0.40999966859817505,1.5065895318984985,9.468076705932617,17.48614501953125,20.33287239074707,30.847061157226562,37.72518539428711,47.81245803833008,54.36585998535156,62.986270904541016,64.22319030761719
0,44,5500,1000,53.377540588378906,0.05337754058837891,timeout,0,1,9.696168899536133,0.1367295379638672,0.1411300506591797,0.10929018402099609,12.168582916259766,-0.41871923208236694,30.740011014186457,-1.3421674967921193,27.124409177339135,34.3556076054485,-1.3421674967921193,4.052682925630134,39,0.44001007080078125,18,21,0.44001007080078125,0.4200096130371094,-1.1304372549057007,4.7390313148498535,7.297469615936279,12.076622009277344,5.932470321655273,4.950685024261475,5.243099212646484,6.619764804840088,9.396127700805664,12.168582916259766
0,45,5500,1000,53.730934143066406,0.05373093414306641,timeout,0,1,7.963460445404053,0.11712959289550781,0.15613487243652344,0.07314273834228516,76.8016128540039,-0.36743688583374023,37.09161396535867,3.749769158581946,34.14325931909636,40.040000085132675,3.749769158581946,5.6861380335643155,49,0.3949996829032898,24,25,0.3650083541870117,0.3949996829032898,0.3130139112472534,8.632211685180664,17.259069442749023,28.545656204223633,38.42344665527344,47.73173904418945,48.93983459472656,60.162288665771484,71.16441345214844,76.8016128540039
0,46,5500,1000,53.514305114746094,0.05351430511474609,timeout,0,1,7.252930164337158,0.12434534454345703,0.1431785888671875,0.08145339965820313,66.65987396240234,-0.5518684387207031,33.21158742000229,0.44206147574915544,30.26711450684908,36.15607082432606,0.8015452707417691,0.44206147574915544,42,0.43499964475631714,20,22,0.37993621826171875,0.43499964475631714,-2.5377020835876465,9.467475891113281,17.4172420501709,20.971221923828125,31.79327392578125,35.32838821411133,45.44536209106445,54.711387634277344,58.68144989013672,66.65987396240234
0,47,5500,1000,51.44404220581055,0.051444042205810545,timeout,0,1,9.451824188232422,0.14602542114257813,0.1403689727783203,0.09749666595458985,80.2533187866211,-0.7094513177871704,31.083502429659692,0.7926051400876042,27.713776911762263,34.45324892989825,0.7926051400876042,3.6719182355353173,43,0.46499961614608765,24,19,0.39500904083251953,0.46499961614608765,4.597605228424072,14.058319091796875,22.015708923339844,28.183259963989258,42.209571838378906,50.87604522705078,55.8803596496582,64.79750061035156,71.00135803222656,80.2533187866211
0,48,5500,1000,53.16929244995117,0.053169292449951173,timeout,0,1,9.478779792785645,0.1351098327636719,0.13408058166503906,0.0839538803100586,56.33148193359375,-1.0267322063446045,32.62202909598056,0.10131359668118751,29.23814049782019,36.00592119119778,0.10131359668118751,0.8370021167446275,53,0.45501041412353516,27,26,0.3550081253051758,0.45501041412353516,2.1326310634613037,3.2282888889312744,5.246800899505615,15.08307933807373,21.198762893676758,29.325321197509766,33.96941375732422,38.64503479003906,44.86815643310547,56.33148193359375
0,49,5500,1000,54.36979293823242,0.05436979293823242,timeout,0,1,7.36987829208374,0.12025823974609375,0.13906690979003905,0.09284896850585937,65.14545440673828,-0.7354186177253723,33.38760478268734,1.299598236068309,30.16486755852123,36.610335012739746,1.299598236068309,2.1168675094139466,46,0.41992950439453125,22,24,0.34500789642333984,0.41992950439453125,2.630906820297241,13.889790534973145,22.312753677368164,27.659534454345703,29.31017303466797,33.189720153808594,39.170467376708984,51.86434555053711,60.264522552490234,65.14545440673828
0,50,5500,1000,53.5570182800293,0.053557018280029296,timeout,0,1,8.63447093963623,0.14718182373046876,0.13291331481933594,0.09388681793212891,44.58780288696289,-0.9493383169174194,30.497874797543037,0.2875886635001041,26.921623592957122,34.07411201390153,0.2875886635001041,2.599590915561186,47,0.4150094985961914,23,24,0.3850088119506836,0.4150094985961914,5.696869373321533,6.477942943572998,14.7680025100708,19.135595321655273,28.354833602905273,32.389373779296875,36.7868537902832,36.2840690612793,39.343597412109375,44.58780288696289
0,51,5500,1000,54.16010284423828,0.05416010284423828,timeout,0,1,8.80832290649414,0.11952827453613281,0.14867718505859376,0.08981405639648438,56.3425178527832,-0.7640804052352905,34.18466097520326,3.4691393105877477,30.793897163265868,37.5753898165721,3.4691393105877477,3.62348579101758,42,0.41499966382980347,18,24,0.4000091552734375,0.41499966382980347,2.151250123977661,6.637591361999512,13.507573127746582,22.82723045349121,27.58952522277832,35.761653900146484,41.24019241333008,46.252403259277344,50.100215911865234,56.3425178527832
