episode_index,env_id,env_step,episode_steps,episode_return,mean_reward,outcome,fell,mean_lin_vel_track_err_m_s,heading_drift_deg,step_count,left_step_count,right_step_count
0,23,5500,1000,53.90306854248047,0.05390306854248047,timeout,0,0.1882745819091797,38.73672103881836,41,23,18
0,24,5500,1000,54.73337936401367,0.05473337936401367,timeout,0,0.13242860412597657,70.86421203613281,44,20,24
0,25,5500,1000,53.14122772216797,0.05314122772216797,timeout,0,0.12180597686767577,41.104148864746094,46,23,23
0,26,5500,1000,52.3531379699707,0.0523531379699707,timeout,0,0.14031584167480468,96.4085693359375,44,23,21
0,27,5500,1000,55.47975158691406,0.05547975158691406,timeout,0,0.12565850830078126,0.6370107531547546,47,25,22
0,28,5500,1000,53.7035026550293,0.053703502655029295,timeout,0,0.13219593811035157,93.62759399414062,42,21,21
0,29,5500,1000,53.87253952026367,0.05387253952026367,timeout,0,0.12593682098388673,59.63289260864258,51,25,26
0,30,5500,1000,55.13180160522461,0.05513180160522461,timeout,0,0.12309124755859376,56.20880889892578,47,25,22
0,31,5500,1000,53.376399993896484,0.053376399993896484,timeout,0,0.11607667541503906,87.52604675292969,50,25,25
0,32,5500,1000,54.93947982788086,0.05493947982788086,timeout,0,0.12124591064453125,3.459531784057617,43,20,23
0,33,5500,1000,53.740543365478516,0.05374054336547852,timeout,0,0.12637003326416016,64.71228790283203,44,21,23
0,34,5500,1000,53.19557571411133,0.05319557571411133,timeout,0,0.1356006317138672,69.10994720458984,46,24,22
0,35,5500,1000,52.95736312866211,0.05295736312866211,timeout,0,0.13209934997558595,74.0550537109375,44,21,23
0,36,5500,1000,52.881710052490234,0.05288171005249023,timeout,0,0.13830354309082032,69.23551177978516,43,24,19
0,37,5500,1000,54.176151275634766,0.054176151275634764,timeout,0,0.12947822570800782,55.653324127197266,45,23,22
0,38,5500,1000,53.36037063598633,0.05336037063598633,timeout,0,0.13997213745117187,48.03137969970703,49,24,25
0,39,5500,1000,53.20882797241211,0.05320882797241211,timeout,0,0.14575669860839843,69.29280090332031,52,27,25
0,40,5500,1000,54.627262115478516,0.05462726211547852,timeout,0,0.12413318634033203,34.032222747802734,42,20,22
0,41,5500,1000,53.343772888183594,0.053343772888183594,timeout,0,0.14705992126464842,59.520851135253906,48,24,24
0,42,5500,1000,55.167884826660156,0.05516788482666016,timeout,0,0.12761000061035158,51.60337829589844,46,23,23
0,43,5500,1000,52.83235549926758,0.052832355499267576,timeout,0,0.12766389465332031,64.22319030761719,49,26,23
0,44,5500,1000,53.377540588378906,0.05337754058837891,timeout,0,0.1367295379638672,12.168582916259766,39,18,21
0,45,5500,1000,53.730934143066406,0.05373093414306641,timeout,0,0.11712959289550781,76.8016128540039,49,24,25
0,46,5500,1000,53.514305114746094,0.05351430511474609,timeout,0,0.12434534454345703,66.65987396240234,42,20,22
0,47,5500,1000,51.44404220581055,0.051444042205810545,timeout,0,0.14602542114257813,80.2533187866211,43,24,19
0,48,5500,1000,53.16929244995117,0.053169292449951173,timeout,0,0.1351098327636719,56.33148193359375,53,27,26
0,49,5500,1000,54.36979293823242,0.05436979293823242,timeout,0,0.12025823974609375,65.14545440673828,46,22,24
0,50,5500,1000,53.5570182800293,0.053557018280029296,timeout,0,0.14718182373046876,44.58780288696289,47,23,24
0,51,5500,1000,54.16010284423828,0.05416010284423828,timeout,0,0.11952827453613281,56.3425178527832,42,18,24
0,52,5500,1000,54.229618072509766,0.05422961807250976,timeout,0,0.1176337890625,57.641075134277344,49,26,23
0,53,5500,1000,51.57911682128906,0.051579116821289066,timeout,0,0.12746685791015624,90.09294128417969,47,21,26
0,54,5500,1000,53.79251480102539,0.05379251480102539,timeout,0,0.12981460571289063,47.93739700317383,50,24,26
0,55,5500,1000,53.407989501953125,0.05340798950195313,timeout,0,0.12333921813964843,74.39142608642578,51,25,26
0,56,5500,1000,53.77915573120117,0.05377915573120117,timeout,0,0.12837136840820312,57.43715286254883,45,23,22
0,57,5500,1000,53.239559173583984,0.053239559173583986,timeout,0,0.13774314880371094,63.68470001220703,47,24,23
0,58,5500,1000,53.0143928527832,0.053014392852783206,timeout,0,0.12543026733398438,79.34856414794922,49,26,23
0,59,5500,1000,53.18442916870117,0.05318442916870117,timeout,0,0.13652806091308595,94.90393829345703,48,25,23
0,60,5500,1000,52.0587043762207,0.052058704376220705,timeout,0,0.13815896606445313,82.97673034667969,39,21,18
0,61,5500,1000,53.974056243896484,0.053974056243896486,timeout,0,0.14867710876464843,20.2686824798584,41,19,22
0,62,5500,1000,53.82052230834961,0.05382052230834961,timeout,0,0.15412626647949218,64.15084838867188,47,23,24
0,63,5500,1000,54.11997985839844,0.054119979858398434,timeout,0,0.12518437957763673,41.178226470947266,49,26,23
0,64,5500,1000,52.721126556396484,0.052721126556396485,timeout,0,0.14182095336914063,48.14778137207031,45,23,22
0,65,5500,1000,52.749237060546875,0.05274923706054688,timeout,0,0.13233139038085937,54.659122467041016,46,23,23
0,66,5500,1000,54.31351089477539,0.05431351089477539,timeout,0,0.11781150054931641,46.222171783447266,43,23,20
0,67,5500,1000,54.55448913574219,0.054554489135742186,timeout,0,0.11041875457763672,39.46617126464844,49,25,24
0,68,5500,1000,53.81604766845703,0.05381604766845703,timeout,0,0.1184561538696289,52.433956146240234,48,25,23
0,69,5500,1000,52.77862548828125,0.05277862548828125,timeout,0,0.14086106872558593,59.486427307128906,48,21,27
0,70,5500,1000,54.78740310668945,0.054787403106689454,timeout,0,0.11739030456542969,70.28648376464844,47,21,26
0,71,5500,1000,53.293521881103516,0.05329352188110351,timeout,0,0.13779696655273438,30.078487396240234,41,19,22
0,72,5500,1000,53.69175720214844,0.05369175720214844,timeout,0,0.14251229858398437,80.64613342285156,47,24,23
0,73,5500,1000,51.995548248291016,0.051995548248291015,timeout,0,0.12263114929199219,99.19988250732422,46,24,22
0,74,5500,1000,54.43195724487305,0.05443195724487305,timeout,0,0.12445195770263671,49.346435546875,43,19,24
0,75,5500,1000,53.93894577026367,0.053938945770263674,timeout,0,0.11832720947265625,65.62879180908203,52,28,24
0,76,5500,1000,52.05291748046875,0.05205291748046875,timeout,0,0.1253516616821289,75.38333892822266,46,22,24
0,77,5500,1000,53.776729583740234,0.05377672958374023,timeout,0,0.13546830749511718,51.164852142333984,40,22,18
0,78,5500,1000,54.46310806274414,0.05446310806274414,timeout,0,0.12746997833251952,77.80960845947266,43,20,23
0,79,5500,1000,53.09111785888672,0.05309111785888672,timeout,0,0.13079313659667968,41.11466598510742,46,24,22
0,80,5500,1000,54.82242965698242,0.05482242965698242,timeout,0,0.11219413757324219,23.15481948852539,52,26,26
0,81,5500,1000,54.20194625854492,0.05420194625854492,timeout,0,0.11616108703613282,59.755043029785156,46,22,24
0,82,5500,1000,53.636566162109375,0.05363656616210938,timeout,0,0.1291068572998047,34.89314270019531,49,26,23
0,83,5500,1000,54.23647689819336,0.05423647689819336,timeout,0,0.12490793609619141,63.350101470947266,51,25,26
0,84,5500,1000,54.57659149169922,0.05457659149169922,timeout,0,0.11727667236328125,19.079572677612305,49,22,27
0,85,5500,1000,55.23929214477539,0.05523929214477539,timeout,0,0.14883372497558595,46.80210876464844,47,23,24
0,86,5500,1000,53.44437026977539,0.05344437026977539,timeout,0,0.15060629272460938,61.08507537841797,53,25,28
0,87,5500,1000,54.80244445800781,0.05480244445800781,timeout,0,0.13692005920410155,67.60855865478516,43,22,21
0,88,5500,1000,52.53408432006836,0.05253408432006836,timeout,0,0.12353289031982422,54.67647171020508,44,21,23
0,89,5500,1000,53.24075698852539,0.053240756988525394,timeout,0,0.14783677673339843,67.74210357666016,45,21,24
0,90,5500,1000,53.217437744140625,0.053217437744140624,timeout,0,0.11903498840332032,61.634437561035156,48,24,24
0,91,5500,1000,53.467586517333984,0.053467586517333986,timeout,0,0.12775662231445312,52.73705291748047,47,23,24
0,92,5500,1000,53.96275329589844,0.05396275329589844,timeout,0,0.13480122375488282,56.6607780456543,45,21,24
0,93,5500,1000,53.74258804321289,0.05374258804321289,timeout,0,0.12618274688720704,60.16780471801758,43,21,22
0,94,5500,1000,52.81985092163086,0.052819850921630856,timeout,0,0.1484243927001953,54.55350112915039,44,22,22
0,95,5500,1000,56.37610626220703,0.05637610626220703,timeout,0,0.14173944091796875,34.50600814819336,42,24,18
0,96,5500,1000,53.232749938964844,0.053232749938964846,timeout,0,0.134552734375,66.26738739013672,47,24,23
0,97,5500,1000,55.169071197509766,0.055169071197509766,timeout,0,0.13412498474121093,56.949310302734375,44,20,24
0,98,5500,1000,53.31993103027344,0.05331993103027344,timeout,0,0.14393325805664062,25.104074478149414,47,23,24
0,99,5500,1000,52.18836975097656,0.052188369750976564,timeout,0,0.15379833984375,75.13668823242188,45,24,21
0,100,5500,1000,54.747825622558594,0.054747825622558595,timeout,0,0.10339661407470703,43.29550552368164,55,29,26
0,101,5500,1000,53.228214263916016,0.05322821426391602,timeout,0,0.1493820343017578,86.63440704345703,47,23,24
0,102,5500,1000,54.5403938293457,0.0545403938293457,timeout,0,0.1263543472290039,43.98626708984375,49,25,24
0,103,5500,1000,54.9401741027832,0.0549401741027832,timeout,0,0.11918215179443359,38.33277130126953,46,25,21
0,104,5500,1000,53.65217590332031,0.05365217590332031,timeout,0,0.1359994354248047,40.14973831176758,46,25,21
0,105,5500,1000,55.81955337524414,0.05581955337524414,timeout,0,0.11631909942626953,9.300668716430664,47,24,23
0,106,5500,1000,53.98590850830078,0.05398590850830078,timeout,0,0.1407789306640625,48.70527267456055,52,28,24
0,107,5500,1000,53.12615203857422,0.053126152038574216,timeout,0,0.12664654541015624,51.074310302734375,47,24,23
0,108,5500,1000,53.858543395996094,0.05385854339599609,timeout,0,0.12072415924072266,49.10542678833008,55,28,27
0,109,5500,1000,53.04733657836914,0.05304733657836914,timeout,0,0.14914877319335937,33.17681121826172,48,25,23
0,110,5500,1000,54.75632858276367,0.05475632858276367,timeout,0,0.14239378356933594,63.986263275146484,41,22,19
0,111,5500,1000,53.13340377807617,0.05313340377807617,timeout,0,0.14575006103515625,108.95442962646484,44,23,21
0,112,5500,1000,54.12767791748047,0.054127677917480466,timeout,0,0.11719200134277344,75.01838684082031,43,18,25
0,113,5500,1000,54.51041793823242,0.05451041793823242,timeout,0,0.13287814331054687,40.33534240722656,36,18,18
0,114,5500,1000,53.60065460205078,0.05360065460205078,timeout,0,0.1319903564453125,104.77208709716797,44,24,20
0,115,5500,1000,53.31151580810547,0.05331151580810547,timeout,0,0.12881954956054686,32.46544647216797,43,24,19
0,116,5500,1000,53.897178649902344,0.053897178649902344,timeout,0,0.13838418579101563,61.592254638671875,49,25,24
0,117,5500,1000,53.717002868652344,0.053717002868652344,timeout,0,0.1374721221923828,61.89365768432617,43,23,20
0,118,5500,1000,54.3959846496582,0.054395984649658204,timeout,0,0.11847301483154297,48.620208740234375,47,25,22
0,119,5500,1000,52.84409713745117,0.052844097137451175,timeout,0,0.12462474822998047,64.83318328857422,46,23,23
0,120,5500,1000,54.045719146728516,0.05404571914672852,timeout,0,0.12524030303955078,22.52948760986328,49,24,25
0,121,5500,1000,53.76354217529297,0.05376354217529297,timeout,0,0.14392434692382813,27.566123962402344,50,24,26
0,122,5500,1000,53.94850158691406,0.05394850158691406,timeout,0,0.12305036926269532,84.62086486816406,50,24,26
0,123,5500,1000,53.35612487792969,0.053356124877929685,timeout,0,0.1385442352294922,71.93370819091797,47,23,24
0,124,5500,1000,53.4931526184082,0.0534931526184082,timeout,0,0.11317799377441407,70.94306182861328,49,27,22
0,125,5500,1000,55.26118469238281,0.055261184692382816,timeout,0,0.11993944549560547,43.33808517456055,47,24,23
0,126,5500,1000,52.8974494934082,0.0528974494934082,timeout,0,0.12036783599853515,85.79194641113281,44,23,21
0,127,5500,1000,53.9304313659668,0.0539304313659668,timeout,0,0.12020632934570312,53.390811920166016,49,23,26
0,128,5500,1000,53.832218170166016,0.053832218170166014,timeout,0,0.1213195343017578,39.623497009277344,49,24,25
0,129,5500,1000,53.84577560424805,0.053845775604248046,timeout,0,0.13790351867675782,30.837116241455078,46,21,25
0,130,5500,1000,54.020259857177734,0.05402025985717773,timeout,0,0.1236922607421875,52.1502571105957,52,24,28
0,131,5500,1000,54.48553466796875,0.05448553466796875,timeout,0,0.11327027130126953,25.238750457763672,48,23,25
0,132,5500,1000,54.24376678466797,0.05424376678466797,timeout,0,0.14207948303222656,36.21024703979492,49,23,26
0,133,5500,1000,52.846927642822266,0.05284692764282226,timeout,0,0.14518597412109374,109.07649993896484,42,20,22
0,134,5500,1000,52.49895095825195,0.05249895095825195,timeout,0,0.13587995910644532,75.6030502319336,48,24,24
0,135,5500,1000,53.3526496887207,0.0533526496887207,timeout,0,0.13105838012695312,64.66578674316406,52,24,28
0,136,5500,1000,56.530906677246094,0.05653090667724609,timeout,0,0.1328416748046875,69.98046875,45,25,20
0,137,5500,1000,53.06559753417969,0.053065597534179686,timeout,0,0.16121102905273438,30.305030822753906,48,22,26
0,138,5500,1000,52.458011627197266,0.052458011627197265,timeout,0,0.12801953125,94.304931640625,40,18,22
0,139,5500,1000,53.980445861816406,0.053980445861816405,timeout,0,0.12580947113037108,61.517860412597656,48,25,24
0,140,5500,1000,54.04765701293945,0.054047657012939454,timeout,0,0.12419759368896484,66.07854461669922,43,24,19
0,141,5500,1000,54.02300262451172,0.05402300262451172,timeout,0,0.13420208740234374,34.1795654296875,41,20,21
0,142,5500,1000,54.09480667114258,0.05409480667114258,timeout,0,0.11398018646240235,50.80074691772461,45,20,25
0,143,5500,1000,52.84210968017578,0.05284210968017578,timeout,0,0.12861259460449218,51.036170959472656,46,21,25
0,144,5500,1000,54.60493087768555,0.054604930877685545,timeout,0,0.13643386840820312,44.14834976196289,46,25,21
0,145,5500,1000,52.37983703613281,0.05237983703613281,timeout,0,0.11422991943359374,71.60919189453125,41,22,19
0,146,5500,1000,54.255985260009766,0.05425598526000976,timeout,0,0.1118709716796875,66.53289031982422,52,26,26
0,147,5500,1000,52.10452651977539,0.05210452651977539,timeout,0,0.13069134521484374,48.34748077392578,41,20,21
0,148,5500,1000,54.73694610595703,0.05473694610595703,timeout,0,0.1185824966430664,28.785751342773438,48,25,23
0,149,5500,1000,52.3456916809082,0.052345691680908205,timeout,0,0.12875955200195313,86.55847930908203,46,24,22
0,150,5500,1000,53.4336051940918,0.0534336051940918,timeout,0,0.11555302429199218,81.8555679321289,44,21,23
0,151,5500,1000,54.60947036743164,0.05460947036743164,timeout,0,0.12795572662353516,46.215450286865234,44,21,23
0,152,5500,1000,54.490013122558594,0.05449001312255859,timeout,0,0.12459210205078125,31.87641143798828,41,23,18
0,153,5500,1000,54.07109069824219,0.05407109069824219,timeout,0,0.12548806762695314,44.61084747314453,43,21,22
0,154,5500,1000,53.096378326416016,0.05309637832641602,timeout,0,0.11481610870361328,64.7021255493164,47,21,26
0,155,5500,1000,53.34022521972656,0.05334022521972656,timeout,0,0.14124275207519532,86.55987548828125,51,25,26
0,156,5500,1000,54.18996047973633,0.05418996047973633,timeout,0,0.12352366638183594,52.533321380615234,47,23,24
0,157,5500,1000,53.79254150390625,0.05379254150390625,timeout,0,0.11748891448974609,42.33195495605469,45,26,19
0,158,5500,1000,51.81305694580078,0.05181305694580078,timeout,0,0.1293390197753906,71.17063903808594,46,24,22
0,159,5500,1000,52.782989501953125,0.05278298950195313,timeout,0,0.1331832733154297,69.97694396972656,52,26,26
0,160,5500,1000,53.63786315917969,0.053637863159179684,timeout,0,0.13420578002929687,72.44917297363281,48,25,23
0,161,5500,1000,54.58037567138672,0.05458037567138672,timeout,0,0.11728206634521485,57.327484130859375,47,23,25
0,162,5500,1000,53.463478088378906,0.0534634780883789,timeout,0,0.13530348205566406,41.16508483886719,46,23,23
0,163,5500,1000,53.60032272338867,0.053600322723388674,timeout,0,0.13597789001464844,13.48008918762207,43,23,20
0,164,5500,1000,53.647640228271484,0.05364764022827148,timeout,0,0.12114043426513672,73.3891372680664,47,22,25
0,165,5500,1000,53.43822479248047,0.05343822479248047,timeout,0,0.14096353149414062,39.57606887817383,43,23,20
0,166,5500,1000,54.133766174316406,0.05413376617431641,timeout,0,0.12593498229980468,71.3848876953125,50,24,26
0,167,5500,1000,54.244781494140625,0.05424478149414062,timeout,0,0.140375244140625,62.479007720947266,44,21,23
0,168,5500,1000,52.62836837768555,0.052628368377685544,timeout,0,0.14121632385253907,49.55314636230469,46,27,19
0,169,5500,1000,52.525814056396484,0.05252581405639648,timeout,0,0.12202541351318359,62.93048095703125,44,20,24
0,170,5500,1000,54.419986724853516,0.054419986724853514,timeout,0,0.12368919372558594,61.16862106323242,42,21,21
0,171,5500,1000,53.59090042114258,0.053590900421142576,timeout,0,0.1450910186767578,58.65827941894531,51,25,26
0,172,5500,1000,52.74604415893555,0.052746044158935544,timeout,0,0.12354296112060546,82.06681060791016,49,23,26
0,173,5500,1000,53.94547653198242,0.05394547653198242,timeout,0,0.14043682861328124,57.26841735839844,44,22,22
0,174,5500,1000,55.08551788330078,0.05508551788330078,timeout,0,0.1135516357421875,16.133712768554688,51,25,26
0,175,5500,1000,54.04179763793945,0.054041797637939454,timeout,0,0.11525794982910156,64.68272399902344,46,21,25
0,176,5500,1000,54.29649353027344,0.05429649353027344,timeout,0,0.13124070739746094,23.177017211914062,45,21,24
0,177,5500,1000,53.643585205078125,0.05364358520507812,timeout,0,0.11031972503662109,58.832557678222656,45,24,21
0,178,5500,1000,54.75468826293945,0.05475468826293945,timeout,0,0.11753525543212891,24.955625534057617,45,19,26
0,179,5500,1000,54.720184326171875,0.05472018432617187,timeout,0,0.12366849517822266,19.509111404418945,46,21,25
0,180,5500,1000,53.752037048339844,0.05375203704833984,timeout,0,0.12856568908691407,45.220237731933594,44,19,25
0,181,5500,1000,53.787288665771484,0.05378728866577148,timeout,0,0.12337962341308593,51.398197174072266,45,23,22
0,182,5500,1000,53.44914245605469,0.053449142456054685,timeout,0,0.13445050048828125,52.15211486816406,45,21,24
0,183,5500,1000,55.26155471801758,0.05526155471801758,timeout,0,0.13046641540527343,43.32878112792969,45,23,22
0,184,5500,1000,52.005950927734375,0.05200595092773438,timeout,0,0.1431757049560547,89.59368133544922,44,22,22
0,185,5500,1000,53.305519104003906,0.053305519104003905,timeout,0,0.12984996032714843,81.05949401855469,44,22,22
0,186,5500,1000,53.981651306152344,0.053981651306152345,timeout,0,0.128837158203125,51.57674026489258,49,24,25
0,187,5500,1000,54.0977897644043,0.0540977897644043,timeout,0,0.1143792724609375,72.59793090820312,41,18,23
0,188,5500,1000,54.94525146484375,0.05494525146484375,timeout,0,0.11384481048583985,68.468017578125,42,22,20
0,189,5500,1000,53.64613723754883,0.05364613723754883,timeout,0,0.14211940002441406,58.642215728759766,39,21,18
0,190,5500,1000,55.16122817993164,0.05516122817993164,timeout,0,0.11071952819824218,36.872928619384766,48,25,23
0,191,5500,1000,53.31208038330078,0.05331208038330078,timeout,0,0.12915074157714843,54.36080551147461,44,22,22
0,192,5500,1000,54.63368225097656,0.05463368225097656,timeout,0,0.10634307098388672,39.231239318847656,44,21,23
0,193,5500,1000,53.39677429199219,0.05339677429199219,timeout,0,0.1382176971435547,69.4595947265625,43,22,21
0,194,5500,1000,54.20571517944336,0.05420571517944336,timeout,0,0.1363329772949219,53.06970977783203,45,24,21
0,195,5500,1000,53.603424072265625,0.05360342407226563,timeout,0,0.1361328887939453,51.33620834350586,47,22,25
0,196,5500,1000,52.61935806274414,0.05261935806274414,timeout,0,0.13701242065429686,75.86319732666016,47,24,23
0,197,5500,1000,53.02653884887695,0.05302653884887695,timeout,0,0.11884921264648438,85.69232940673828,51,25,26
0,198,5500,1000,54.173561096191406,0.054173561096191404,timeout,0,0.1441005401611328,53.47654342651367,44,23,21
0,199,5500,1000,53.62042236328125,0.05362042236328125,timeout,0,0.1338825225830078,59.16423416137695,47,23,24
0,200,5500,1000,53.546302795410156,0.05354630279541016,timeout,0,0.11449503326416016,69.06109619140625,49,23,26
0,201,5500,1000,52.16594314575195,0.05216594314575195,timeout,0,0.12987506103515625,93.29739379882812,43,19,24
0,202,5500,1000,54.47257995605469,0.05447257995605469,timeout,0,0.12540463256835938,45.57730484008789,52,25,27
0,203,5500,1000,52.161582946777344,0.05216158294677734,timeout,0,0.1482129211425781,64.56885528564453,49,25,24
0,204,5500,1000,53.23231506347656,0.05323231506347656,timeout,0,0.11503778076171875,105.67366790771484,49,24,25
0,205,5500,1000,52.64068603515625,0.05264068603515625,timeout,0,0.13335989379882812,57.55047607421875,47,23,24
0,206,5500,1000,53.75880432128906,0.053758804321289065,timeout,0,0.13718023681640626,74.29247283935547,48,23,25
0,207,5500,1000,54.654541015625,0.054654541015625,timeout,0,0.12835092163085937,65.84500885009766,48,25,23
0,208,5500,1000,52.419403076171875,0.05241940307617188,timeout,0,0.13236805725097656,56.224273681640625,45,21,24
0,209,5500,1000,53.8839111328125,0.0538839111328125,timeout,0,0.13542852783203124,55.63053894042969,44,22,22
0,210,5500,1000,53.081600189208984,0.05308160018920898,timeout,0,0.12961756896972657,87.29696655273438,41,19,22
0,211,5500,1000,53.07763671875,0.05307763671875,timeout,0,0.12076700592041016,58.29775619506836,44,21,23
0,212,5500,1000,53.48811340332031,0.05348811340332031,timeout,0,0.12995213317871093,29.050735473632812,48,24,24
0,213,5500,1000,53.55024719238281,0.05355024719238281,timeout,0,0.11228473663330078,45.337650299072266,50,22,28
0,214,5500,1000,54.914676666259766,0.054914676666259765,timeout,0,0.11199262237548828,58.35305404663086,45,21,24
0,215,5500,1000,53.43170166015625,0.05343170166015625,timeout,0,0.1316450653076172,63.64748764038086,41,20,21
0,216,5500,1000,52.331668853759766,0.05233166885375977,timeout,0,0.1538943634033203,94.05789184570312,48,24,24
0,217,5500,1000,53.689002990722656,0.053689002990722656,timeout,0,0.13458908081054688,31.2259578704834,45,24,21
0,218,5500,1000,54.83989715576172,0.05483989715576172,timeout,0,0.11460791015625,42.304649353027344,45,24,21
0,219,5500,1000,54.39888381958008,0.05439888381958008,timeout,0,0.14176728820800782,80.9154052734375,38,19,19
0,220,5500,1000,56.33297348022461,0.05633297348022461,timeout,0,0.09452731323242188,19.036460876464844,62,34,28
0,221,5500,1000,54.598384857177734,0.05459838485717773,timeout,0,0.12282963562011719,41.42002868652344,45,24,21
0,222,5500,1000,51.8592643737793,0.051859264373779294,timeout,0,0.13051419067382813,35.818687438964844,43,21,22
0,223,5500,1000,53.81568145751953,0.05381568145751953,timeout,0,0.1254796905517578,35.06664276123047,47,26,21
0,224,5500,1000,53.55130386352539,0.05355130386352539,timeout,0,0.12666671752929687,52.29789733886719,46,23,23
0,225,5500,1000,54.838172912597656,0.054838172912597655,timeout,0,0.12622283935546874,26.657751083374023,51,25,26
0,226,5500,1000,54.09400939941406,0.05409400939941406,timeout,0,0.15320887756347656,50.600242614746094,44,22,22
0,227,5500,1000,52.67536544799805,0.05267536544799805,timeout,0,0.1343156280517578,48.409828186035156,48,24,24
0,228,5500,1000,52.04179382324219,0.052041793823242186,timeout,0,0.11103672027587891,74.83206176757812,51,25,26
0,229,5500,1000,53.06048583984375,0.05306048583984375,timeout,0,0.1322482604980469,62.62115478515625,40,18,22
0,230,5500,1000,54.31813430786133,0.05431813430786133,timeout,0,0.1147421875,32.591121673583984,50,26,24
0,231,5500,1000,53.88465881347656,0.053884658813476566,timeout,0,0.1113785629272461,38.87881851196289,47,22,25
0,232,5500,1000,54.17694091796875,0.05417694091796875,timeout,0,0.10918072509765625,30.9462890625,41,22,19
0,233,5500,1000,52.61900329589844,0.052619003295898435,timeout,0,0.14052256774902344,63.10216522216797,44,24,20
0,234,5500,1000,53.88740921020508,0.05388740921020508,timeout,0,0.16096751403808593,37.66767501831055,40,23,18
0,235,5500,1000,55.846195220947266,0.05584619522094727,timeout,0,0.16660594177246094,64.77793884277344,43,20,23
0,236,5500,1000,54.91181182861328,0.05491181182861328,timeout,0,0.1466350555419922,37.45756530761719,46,24,22
0,237,5500,1000,56.768882751464844,0.05676888275146484,timeout,0,0.12347682952880859,42.45226287841797,48,24,24
0,238,5500,1000,53.276424407958984,0.05327642440795898,timeout,0,0.14081259155273437,117.60953521728516,45,25,20
0,239,5500,1000,53.77262878417969,0.05377262878417969,timeout,0,0.1143603286743164,52.51154708862305,51,26,25
0,240,5500,1000,53.29208755493164,0.05329208755493164,timeout,0,0.128854248046875,80.5826416015625,42,22,20
0,241,5500,1000,53.43303298950195,0.05343303298950195,timeout,0,0.1337816925048828,85.6368408203125,46,22,24
0,242,5500,1000,56.066192626953125,0.05606619262695312,timeout,0,0.10146320343017579,-9.016969680786133,63,30,33
0,243,5500,1000,53.970062255859375,0.053970062255859375,timeout,0,0.12934078979492186,70.75946044921875,50,23,27
0,244,5500,1000,52.57664108276367,0.05257664108276367,timeout,0,0.13744540405273437,87.46003723144531,39,23,16
0,245,5500,1000,53.26524353027344,0.05326524353027344,timeout,0,0.12902935791015624,82.21953582763672,44,23,21
0,246,5500,1000,54.58333206176758,0.054583332061767575,timeout,0,0.13004104614257814,25.852853775024414,45,23,22
