episode_index,env_id,env_step,episode_steps,episode_return,mean_reward,outcome,fell,timed_out,max_tilt_deg,mean_lin_vel_track_err_m_s,mean_ang_vel_track_err_rad_s,mean_foot_slip_speed_m_s,heading_drift_deg,lateral_drift_m,mean_knee_angle_deg,min_knee_angle_deg,left_knee_angle_deg,right_knee_angle_deg,min_left_knee_angle_deg,min_right_knee_angle_deg,step_count,max_foot_air_time_s,left_step_count,right_step_count,left_max_foot_air_time_s,right_max_foot_air_time_s,heading_drift_deg_t2s,heading_drift_deg_t4s,heading_drift_deg_t6s,heading_drift_deg_t8s,heading_drift_deg_t10s,heading_drift_deg_t12s,heading_drift_deg_t14s,heading_drift_deg_t16s,heading_drift_deg_t18s,heading_drift_deg_t20s
0,10,13000,1000,58.089725494384766,0.058089725494384764,timeout,0,1,9.84516429901123,0.09890367889404297,0.13011456298828125,0.03961171340942383,102.74226379394531,-0.04326310381293297,15.45456609037668,-0.3278200518566395,15.830101037812708,15.079008412071095,3.7398726413614205,-0.3278200518566395,26,0.4200096130371094,15,11,0.4200096130371094,0.41000938415527344,14.065914154052734,22.211938858032227,34.635780334472656,45.04533004760742,61.83530044555664,73.65425872802734,86.06111145019531,98.42864227294922,97.98429870605469,102.74226379394531
0,11,13000,1000,56.68106460571289,0.05668106460571289,timeout,0,1,10.482893943786621,0.09265876007080077,0.14065292358398437,0.03176983642578125,139.47764587402344,0.18402397632598877,14.031384598834244,-1.566395670332762,14.197011331338743,13.865773603085591,4.382551607350954,-1.566395670332762,28,0.4450101852416992,13,15,0.4450101852416992,0.40500926971435547,9.566076278686523,21.877519607543945,34.61041259765625,48.220741271972656,53.418731689453125,75.02606201171875,90.33442687988281,111.49108123779297,128.2847137451172,139.47764587402344
0,12,13000,1000,56.557151794433594,0.056557151794433595,timeout,0,1,8.212910652160645,0.08740512084960937,0.12892909240722655,0.030238023757934572,121.77259063720703,0.03857747092843056,13.640070056604033,-1.7258915797882552,14.732544498271073,12.54759211788014,3.330005368986826,-1.7258915797882552,21,0.4450101852416992,8,13,0.4450101852416992,0.40500926971435547,9.598028182983398,24.343847274780273,30.664627075195312,42.47906494140625,52.56714630126953,64.66614532470703,81.67670440673828,92.23365783691406,100.80795288085938,121.77259063720703
0,13,13000,1000,58.35711669921875,0.05835711669921875,timeout,0,1,8.115152359008789,0.07599405670166015,0.1209815902709961,0.04071401214599609,77.33270263671875,-0.38549157977104187,12.290331130338641,-1.2498643203485669,14.728089247837742,9.852566892990042,4.432651898686644,-1.2498643203485669,21,0.40499967336654663,14,7,0.40499961376190186,0.40499967336654663,6.723324298858643,10.174864768981934,17.111345291137695,27.33749008178711,34.44258117675781,41.55971908569336,46.430015563964844,47.77959060668945,58.2862548828125,77.33270263671875
0,14,13000,1000,56.980369567871094,0.05698036956787109,timeout,0,1,8.696871757507324,0.0842963638305664,0.12104238891601563,0.03607827377319336,98.90718841552734,-0.2607609033584595,13.43464856561753,-2.0162310752961554,14.990739199992866,11.878546565807415,3.9164300431984884,-2.0162310752961554,25,0.4949169158935547,14,12,0.39500391483306885,0.4949169158935547,6.580873489379883,19.95458984375,25.31284523010254,31.453908920288086,42.52214813232422,54.194122314453125,71.61515045166016,84.5869369506836,90.26713562011719,98.90718841552734
0,15,13000,1000,57.03179931640625,0.05703179931640625,timeout,0,1,10.893414497375488,0.08776924896240235,0.129688232421875,0.037567180633544923,99.90811157226562,-0.5465365648269653,13.802854556149594,-1.1697706406549413,15.679690873948728,11.926019112614673,3.671699669481877,-1.1697706406549413,22,0.4149996042251587,12,11,0.4149996042251587,0.3749997019767761,7.089736461639404,12.097331047058105,23.24150848388672,36.40177917480469,49.34498977661133,61.78779220581055,75.14092254638672,73.5467529296875,86.99004364013672,99.90811157226562
0,16,13000,1000,57.55975341796875,0.05755975341796875,timeout,0,1,8.876838684082031,0.07869074249267578,0.11285150146484375,0.03963786697387695,90.8499984741211,-0.20115719735622406,11.043987061313768,-1.3907684548832855,13.672653009586716,8.415326358626105,1.840648256076284,-1.3907684548832855,16,0.4999995827674866,10,6,0.4549995958805084,0.4999995827674866,10.583064079284668,14.923771858215332,31.40749168395996,39.323516845703125,43.87004470825195,54.9058837890625,68.20797729492188,69.53833770751953,80.74066162109375,90.8499984741211
0,17,13000,1000,56.597877502441406,0.056597877502441406,timeout,0,1,8.283018112182617,0.09619386291503906,0.12486141967773437,0.047210514068603514,84.63056945800781,-0.027669373899698257,14.457533324397572,-0.914022958363688,15.265347338063824,13.649752532771442,4.225042322448583,-0.914022958363688,35,0.41992950439453125,19,16,0.41992950439453125,0.40500926971435547,12.453306198120117,20.978065490722656,29.52126693725586,30.565847396850586,38.531925201416016,51.41262435913086,64.71263885498047,79.43284606933594,77.1226577758789,84.63056945800781
0,18,13000,1000,56.1696662902832,0.0561696662902832,timeout,0,1,9.815960884094238,0.09849053192138672,0.13313186645507813,0.04330225372314453,101.31275939941406,-0.7472269535064697,16.565105453492677,-1.1347382802368287,17.60076233817156,15.529480042325488,4.9344927908773375,-1.1347382802368287,30,0.43499961495399475,15,15,0.43499961495399475,0.3999996781349182,8.864697456359863,18.918682098388672,28.272584915161133,34.05252456665039,43.12080001831055,58.890560150146484,71.18375396728516,86.04540252685547,93.8423843383789,101.31275939941406
0,19,13000,1000,57.365962982177734,0.057365962982177734,timeout,0,1,8.496620178222656,0.11646610260009765,0.12069815826416015,0.033271255493164065,94.36664581298828,0.44649648666381836,17.051661464905866,-1.1388737463358598,16.855130366709105,17.248213545443754,1.901959235717492,-1.1388737463358598,28,0.48501110076904297,17,11,0.4600105285644531,0.48501110076904297,8.463464736938477,20.88312530517578,30.10655975341797,36.365360260009766,43.909976959228516,53.248687744140625,67.04395294189453,76.19916534423828,86.8575668334961,94.36664581298828
0,20,13000,1000,57.18857955932617,0.05718857955932617,timeout,0,1,9.289058685302734,0.07545149230957031,0.13794621276855468,0.0355659065246582,132.85321044921875,-0.3801030218601227,12.064846149910524,-2.7331768225653534,13.82448734985491,10.305211944079845,4.601304210333068,-2.7331768225653534,14,0.4249996244907379,9,6,0.4249996244907379,0.37500858306884766,10.677156448364258,17.940584182739258,31.75786590576172,47.11183166503906,59.98830795288086,70.461669921875,85.83953857421875,98.96317291259766,115.05919647216797,132.85321044921875
0,21,13000,1000,54.45816421508789,0.05445816421508789,timeout,0,1,9.43463134765625,0.10482057189941406,0.13192543029785156,0.029709434509277342,109.31527709960938,0.5408064126968384,16.890795101045295,-2.746367838843352,16.744186237982753,17.037419700863687,1.2473596686355821,-2.746367838843352,34,0.5050115585327148,17,17,0.5050115585327148,0.490004301071167,12.87224292755127,26.75774383544922,38.85973358154297,47.0213737487793,58.75690841674805,73.35018157958984,89.31214141845703,96.21562957763672,99.18389892578125,109.31527709960938
0,22,13000,1000,57.81312942504883,0.05781312942504883,timeout,0,1,7.850605010986328,0.05109368896484375,0.1621269073486328,0.02296104621887207,-178.7321319580078,-0.11084315925836563,11.444298656567799,-1.1651490571860756,12.422491903004559,10.466121146886888,3.454977980560784,-1.1651490571860756,9,0.3650083541870117,5,4,0.3650083541870117,0.3449997305870056,11.625118255615234,20.197895050048828,39.301658630371094,61.891910552978516,83.94033813476562,104.8392105102539,124.55441284179688,145.8096923828125,166.67678833007812,-178.7321319580078
0,23,13000,1000,56.52659606933594,0.05652659606933594,timeout,0,1,9.705045700073242,0.06947498321533203,0.16028340148925782,0.03000711250305176,152.694580078125,-0.3532727360725403,14.453089439399022,-3.060466467544259,15.50313146745114,13.40304915987533,2.841602020214486,-3.060466467544259,17,0.4749995768070221,11,6,0.4749995768070221,0.41999971866607666,11.183164596557617,26.841154098510742,31.596195220947266,46.43266296386719,64.90850067138672,85.9555435180664,108.71299743652344,126.80499267578125,141.3812713623047,152.694580078125
0,24,13000,1000,56.3372688293457,0.056337268829345706,timeout,0,1,10.213130950927734,0.08985459136962891,0.15145138549804688,0.033713279724121095,149.57342529296875,-0.17264065146446228,14.262547925330741,0.0629104912169272,14.91684988570259,13.608238970845186,3.8620984496719757,0.0629104912169272,18,0.4600105285644531,10,8,0.4350099563598633,0.4600105285644531,13.127569198608398,27.370344161987305,45.229156494140625,56.73653793334961,72.20784759521484,86.99056243896484,100.83792114257812,122.94691467285156,136.97743225097656,149.57342529296875
0,25,13000,1000,58.136905670166016,0.058136905670166016,timeout,0,1,8.734846115112305,0.07838006591796876,0.13048101806640625,0.03921100616455078,105.28593444824219,-0.277659147977829,13.805516690680498,0.20903411090704532,15.391612072872134,12.219409943054083,3.590442189586705,0.20903411090704532,17,0.47001075744628906,9,9,0.4500102996826172,0.47001075744628906,4.621688365936279,17.449125289916992,29.8469295501709,36.0115852355957,41.357383728027344,52.10017776489258,66.83306121826172,80.10401153564453,94.82650756835938,105.28593444824219
0,26,13000,1000,57.11001205444336,0.05711001205444336,timeout,0,1,9.73322582244873,0.08370259857177734,0.15745158386230468,0.030591501235961913,162.70962524414062,-0.27021467685699463,13.927216017764545,0.40906760663317415,15.162701725254497,12.691736430124088,3.2263162671968626,0.40906760663317415,13,0.5250120162963867,6,7,0.5250120162963867,0.5000114440917969,12.601821899414062,27.774486541748047,37.24419021606445,47.372947692871094,68.82020568847656,89.04385375976562,111.68057250976562,132.03842163085938,147.7959442138672,162.70962524414062
0,27,13000,1000,57.76335906982422,0.057763359069824216,timeout,0,1,7.030678749084473,0.07507804107666016,0.14657890319824218,0.03217294692993164,133.42417907714844,0.005863185040652752,13.895361326871926,-0.5642158872385427,14.481288831613904,13.309434696394163,5.664788142879325,-0.5642158872385427,20,0.44000983238220215,9,11,0.4300098419189453,0.44000983238220215,6.045236587524414,18.76117706298828,26.951311111450195,35.9372444152832,56.93119812011719,75.2513198852539,92.25857543945312,108.96038055419922,122.81244659423828,133.42417907714844
0,28,13000,1000,58.10126495361328,0.05810126495361328,timeout,0,1,8.633197784423828,0.07970795440673828,0.12491997528076172,0.036533447265625,91.06668090820312,-0.021767273545265198,12.20197536610325,-1.2610249561740736,13.432127187625042,10.97182441884567,2.139403718580404,-1.2610249561740736,23,0.45501041412353516,14,9,0.45501041412353516,0.4150094985961914,11.134683609008789,24.179758071899414,37.50941848754883,48.296897888183594,56.079200744628906,61.09190368652344,63.120689392089844,72.40531921386719,85.94712829589844,91.06668090820312
0,29,13000,1000,57.95497512817383,0.05795497512817383,timeout,0,1,8.869199752807617,0.07075287628173828,0.1411860809326172,0.032498287200927733,135.29714965820312,-0.05199112370610237,13.622260420305494,-0.3780514508078818,15.78034840993596,11.464168933618174,3.307749411019751,-0.3780514508078818,24,0.43000149726867676,14,10,0.4199995994567871,0.43000149726867676,16.434078216552734,27.9488468170166,37.68820571899414,43.919044494628906,55.56721115112305,71.36685943603516,87.40917205810547,102.25411987304688,116.93045043945312,135.29714965820312
0,30,13000,1000,56.87287902832031,0.05687287902832031,timeout,0,1,8.794731140136719,0.09733209228515625,0.15570094299316406,0.03605033111572266,146.0634765625,-0.6611515283584595,16.806313201541084,-1.1057869226141428,17.762401551597097,15.850237091184065,3.7241277746640717,-1.1057869226141428,29,0.44000983238220215,15,14,0.44000983238220215,0.40500926971435547,11.899582862854004,24.686311721801758,33.40786361694336,49.71797180175781,68.37673950195312,84.95071411132812,97.2665786743164,119.138427734375,135.0629425048828,146.0634765625
0,31,13000,1000,58.5953254699707,0.058595325469970705,timeout,0,1,9.915658950805664,0.07049727630615234,0.14080245971679686,0.03666131210327148,132.27178955078125,-0.1494792103767395,15.244212874960349,3.0341695989094752,15.367735917194302,15.12072130623809,5.664878642885828,3.0341695989094752,15,0.46000003814697266,8,7,0.4200096130371094,0.46000003814697266,3.9667418003082275,19.254837036132812,40.62114334106445,56.8179817199707,62.766475677490234,70.86773681640625,75.72553253173828,91.51354217529297,113.58756256103516,132.27178955078125
0,32,13000,1000,57.805606842041016,0.057805606842041016,timeout,0,1,8.331260681152344,0.06152848052978516,0.13732601928710939,0.034006771087646485,130.08575439453125,-0.3182189464569092,10.422816217586632,-1.7002323733455156,13.173134282676083,7.672485038533974,3.9819281422443256,-1.7002323733455156,18,0.40499961376190186,12,6,0.40499961376190186,0.3949996829032898,7.946132659912109,18.321094512939453,32.271400451660156,55.428993225097656,68.38790893554688,77.7968521118164,87.51708984375,101.01048278808594,116.29644012451172,130.08575439453125
0,33,13000,1000,56.989051818847656,0.056989051818847655,timeout,0,1,8.845467567443848,0.06437654876708984,0.14306991577148437,0.03213684844970703,137.1264190673828,-0.31212061643600464,11.87384302433738,-3.114501161285288,13.741134999714877,10.006570282772582,5.161468941620147,-3.114501161285288,16,0.46499958634376526,9,7,0.46499958634376526,0.45501041412353516,8.987641334533691,17.970172882080078,29.505542755126953,51.05857467651367,71.58834838867188,89.62078094482422,109.986083984375,119.94450378417969,128.7117919921875,137.1264190673828
0,34,13000,1000,57.62957763671875,0.05762957763671875,timeout,0,1,8.457932472229004,0.09474041748046876,0.11867787933349609,0.04102492904663086,89.58799743652344,0.10986658930778503,13.584007863896568,-2.383699308067661,14.522484161366352,12.645527195105716,4.054778086158035,-2.383699308067661,23,0.4300098419189453,13,10,0.39500904083251953,0.4300098419189453,14.119134902954102,23.596309661865234,30.77826690673828,36.353721618652344,46.24318313598633,61.94608688354492,71.07318878173828,78.410888671875,87.13560485839844,89.58799743652344
0,35,13000,1000,56.33995819091797,0.05633995819091797,timeout,0,1,8.578582763671875,0.07767264556884766,0.134421142578125,0.04022357177734375,129.0827178955078,-0.514482855796814,13.247312104156903,0.288641526488491,15.172657846120817,11.32195936807928,5.585545141902483,0.288641526488491,18,0.5150117874145508,10,8,0.40499964356422424,0.5150117874145508,12.457377433776855,23.253707885742188,44.06798553466797,57.43389892578125,68.5448989868164,79.7576904296875,88.68778228759766,102.48388671875,118.30042266845703,129.0827178955078
0,36,13000,1000,58.56693649291992,0.05856693649291992,timeout,0,1,8.118683815002441,0.07829826354980468,0.12976876831054687,0.03941852569580078,107.18399047851562,-0.16755551099777222,11.67764239801342,0.9254522127226464,13.301248086296498,10.054029715616633,2.683261373224077,0.9254522127226464,13,0.44492530822753906,7,6,0.40493202209472656,0.44492530822753906,13.176076889038086,18.49173927307129,28.116350173950195,46.4337158203125,50.67018127441406,57.827945709228516,76.7637710571289,81.27024841308594,92.63543701171875,107.18399047851562
0,37,13000,1000,56.37407302856445,0.05637407302856445,timeout,0,1,8.985572814941406,0.0802531967163086,0.13142489624023437,0.03517919921875,100.88846588134766,-0.19772076606750488,15.004057741025312,-2.564772745606577,15.282474174011412,14.72564830215292,6.398492613050796,-2.564772745606577,16,0.4350099563598633,7,9,0.4350099563598633,0.4000091552734375,8.315959930419922,8.436225891113281,10.796562194824219,24.70931625366211,42.80792236328125,58.11137390136719,62.34455871582031,67.52742004394531,84.62108612060547,100.88846588134766
0,38,13000,1000,58.58412170410156,0.058584121704101565,timeout,0,1,10.774882316589355,0.08854566955566406,0.13157798767089843,0.048782672882080075,69.7184066772461,-0.17671088874340057,17.80964329265192,-0.08467562938900669,19.421485755938836,16.197790338194437,3.9787213684290044,-0.08467562938900669,22,0.44001007080078125,12,11,0.4149996042251587,0.44001007080078125,6.25184965133667,15.54616641998291,30.365121841430664,37.33019256591797,49.585548400878906,60.23944091796875,66.5037612915039,74.24947357177734,72.4189224243164,69.7184066772461
0,39,13000,1000,57.6700325012207,0.0576700325012207,timeout,0,1,8.082354545593262,0.056212165832519534,0.17392147827148438,0.022336355209350588,-172.55589294433594,-0.031682562083005905,12.028505609337094,1.477123390333403,13.205724229772475,10.851292234486994,2.8790009344583023,1.477123390333403,5,0.38499969244003296,2,3,0.3449997007846832,0.38499969244003296,12.601166725158691,27.928752899169922,37.63433074951172,57.521846771240234,78.34061431884766,101.83370971679688,124.0106201171875,147.1319580078125,168.79820251464844,-172.55589294433594
0,40,13000,1000,58.80882263183594,0.058808822631835934,timeout,0,1,8.04805850982666,0.08655279541015624,0.11223387908935546,0.030711904525756836,80.97007751464844,-0.04893304035067558,14.244542453848322,0.9316229684726356,13.976011326327223,14.513058718877788,3.2463304290122923,0.9316229684726356,25,0.4300098419189453,13,12,0.4300098419189453,0.40500926971435547,8.432101249694824,17.909616470336914,21.919921875,35.91015625,42.48215103149414,46.4948616027832,60.15687942504883,72.23199462890625,82.082275390625,80.97007751464844
0,41,13000,1000,57.48429870605469,0.05748429870605469,timeout,0,1,8.50606918334961,0.09027632141113281,0.14939312744140626,0.03320940399169922,141.86813354492188,0.02100801095366478,16.730264454642814,-1.3767264397233854,18.10088168459705,15.359610505591604,3.7743335070450734,-1.3767264397233854,19,0.510000467300415,11,8,0.44001007080078125,0.510000467300415,10.780046463012695,21.751543045043945,33.283470153808594,43.3795280456543,58.568092346191406,78.23986053466797,96.48731231689453,109.9458999633789,129.9259490966797,141.86813354492188
0,42,13000,1000,57.248966217041016,0.057248966217041015,timeout,0,1,8.673418045043945,0.07864027404785157,0.13005244445800782,0.035210189819335935,109.13166046142578,-0.2933678925037384,11.709955203354049,-1.458262676714059,13.953174670799555,9.466731364587478,2.40211819382507,-1.458262676714059,24,0.47001075744628906,13,11,0.4499244689941406,0.47001075744628906,9.30458927154541,18.41455841064453,31.695110321044922,42.20893096923828,50.44052505493164,60.76383590698242,74.415283203125,85.7749252319336,95.97179412841797,109.13166046142578
0,43,13000,1000,57.860565185546875,0.05786056518554687,timeout,0,1,8.635222434997559,0.08650027465820312,0.13339619445800782,0.03515165710449219,115.78363037109375,-0.1237557977437973,12.374552499107153,0.08364295681333234,13.476891263898066,11.272210237259388,3.9666191269933884,0.08364295681333234,19,0.45992279052734375,11,8,0.45992279052734375,0.4199996590614319,9.86231517791748,25.974294662475586,42.39412307739258,42.55989456176758,57.209022521972656,76.17211151123047,90.1505355834961,95.76312255859375,102.75666046142578,115.78363037109375
0,44,13000,1000,58.03120422363281,0.05803120422363281,timeout,0,1,8.991670608520508,0.07330270385742188,0.12719546508789062,0.033175331115722656,113.25886535644531,-0.08214788138866425,13.20981141497181,-1.81383101240411,13.904382859293731,12.515227730950897,3.1846474175047303,-1.81383101240411,24,0.45501041412353516,14,10,0.45501041412353516,0.4500102996826172,9.591785430908203,29.09552764892578,45.318565368652344,54.15264892578125,63.58087921142578,70.00035858154297,81.03395080566406,90.29178619384766,103.52188873291016,113.25886535644531
0,45,13000,1000,57.67609786987305,0.057676097869873044,timeout,0,1,9.018311500549316,0.07147183227539063,0.1606348876953125,0.028103809356689453,162.49996948242188,0.1404016613960266,14.140080994267013,-0.16424837375628662,15.171713640769953,13.108430862479798,3.209941742435403,-0.16424837375628662,16,0.514999508857727,6,10,0.514999508857727,0.4299996495246887,13.734158515930176,26.063879013061523,38.57307052612305,46.91579055786133,56.316043853759766,75.03988647460938,97.80917358398438,119.29438018798828,142.0777587890625,162.49996948242188
0,46,13000,1000,55.557762145996094,0.055557762145996094,timeout,0,1,11.232858657836914,0.10013941955566406,0.12749523162841797,0.037666244506835936,108.05437469482422,-0.5297911763191223,15.164002630404575,-1.184171240746267,16.18562582592416,14.142396920169269,4.12816676124253,-1.184171240746267,24,0.5750131607055664,15,9,0.4650106430053711,0.5750131607055664,11.31236457824707,16.182289123535156,23.497175216674805,37.812049865722656,53.16604232788086,66.25309753417969,80.16097259521484,87.95738983154297,98.70796966552734,108.05437469482422
0,47,13000,1000,57.08549118041992,0.057085491180419924,timeout,0,1,8.037903785705566,0.0837167739868164,0.11604765319824219,0.03037987518310547,104.69580078125,0.2297631800174713,14.24565976351351,-2.7154153425155583,14.076845463685634,14.414465320699247,3.8044303087359115,-2.7154153425155583,26,0.47501087188720703,12,14,0.44001007080078125,0.47501087188720703,7.275831699371338,16.550859451293945,22.34132957458496,33.63233184814453,47.587432861328125,56.93696212768555,72.50192260742188,83.53125762939453,93.07901763916016,104.69580078125
0,48,13000,1000,58.430198669433594,0.058430198669433595,timeout,0,1,8.237759590148926,0.062350383758544924,0.1492723388671875,0.026325769424438476,152.45169067382812,0.10453041642904282,12.863236469616638,-0.7296205506563316,14.465826594729315,11.26066645258088,3.8799909839764704,-0.7296205506563316,14,0.4800107479095459,8,6,0.4300098419189453,0.4800107479095459,10.590249061584473,24.766443252563477,43.206138610839844,59.72370910644531,74.5304946899414,90.54023742675781,98.88727569580078,111.60565948486328,131.6999969482422,152.45169067382812
0,49,13000,1000,58.9680290222168,0.058968029022216796,timeout,0,1,8.401627540588379,0.06434049224853515,0.12258561706542968,0.034416614532470705,109.30386352539062,-0.2675836980342865,12.019000608805078,-1.1988635112594932,12.858713900838849,11.179282071186023,4.280784350038703,-1.1988635112594932,15,0.3949996829032898,9,6,0.3949996531009674,0.3949996829032898,13.497901916503906,21.760913848876953,37.61219787597656,43.670223236083984,56.62326431274414,73.19819641113281,76.02485656738281,91.61776733398438,104.6482925415039,109.30386352539062
0,50,13000,1000,56.87647247314453,0.05687647247314453,timeout,0,1,9.459473609924316,0.08716561889648437,0.1302419891357422,0.038131664276123044,93.69841003417969,-0.2900341749191284,16.000731184412565,-1.1893349704805023,16.359767017606483,15.641663877706954,3.912693075948845,-1.1893349704805023,31,0.4350099563598633,15,16,0.4350099563598633,0.4099996089935303,9.387466430664062,17.728343963623047,25.59961700439453,35.98918151855469,47.12579345703125,61.214271545410156,74.99142456054688,83.19425964355469,92.57948303222656,93.69841003417969
0,51,13000,1000,57.77920150756836,0.05777920150756836,timeout,0,1,8.740668296813965,0.07654559326171875,0.14260379028320314,0.034826950073242186,135.58888244628906,-0.39877843856811523,12.673833247554677,0.31784568115174655,14.215446066550122,11.132251027806715,3.5203085265285443,0.31784568115174655,17,0.4549995958805084,9,8,0.4549995958805084,0.35999971628189087,12.94494342803955,21.437328338623047,37.863346099853516,44.77324295043945,59.85722351074219,77.28751373291016,93.47374725341797,106.02351379394531,118.8424072265625,135.58888244628906
