episode_index,env_id,env_step,episode_steps,episode_return,mean_reward,outcome,fell,mean_lin_vel_track_err_m_s,heading_drift_deg,step_count,left_step_count,right_step_count
0,35,13000,1000,56.33995819091797,0.05633995819091797,timeout,0,0.07767264556884766,129.0827178955078,18,10,8
0,36,13000,1000,58.56693649291992,0.05856693649291992,timeout,0,0.07829826354980468,107.18399047851562,13,7,6
0,37,13000,1000,56.37407302856445,0.05637407302856445,timeout,0,0.0802531967163086,100.88846588134766,16,7,9
0,38,13000,1000,58.58412170410156,0.058584121704101565,timeout,0,0.08854566955566406,69.7184066772461,22,12,11
0,39,13000,1000,57.6700325012207,0.0576700325012207,timeout,0,0.056212165832519534,-172.55589294433594,5,2,3
0,40,13000,1000,58.80882263183594,0.058808822631835934,timeout,0,0.08655279541015624,80.97007751464844,25,13,12
0,41,13000,1000,57.48429870605469,0.05748429870605469,timeout,0,0.09027632141113281,141.86813354492188,19,11,8
0,42,13000,1000,57.248966217041016,0.057248966217041015,timeout,0,0.07864027404785157,109.13166046142578,24,13,11
0,43,13000,1000,57.860565185546875,0.05786056518554687,timeout,0,0.08650027465820312,115.78363037109375,19,11,8
0,44,13000,1000,58.03120422363281,0.05803120422363281,timeout,0,0.07330270385742188,113.25886535644531,24,14,10
0,45,13000,1000,57.67609786987305,0.057676097869873044,timeout,0,0.07147183227539063,162.49996948242188,16,6,10
0,46,13000,1000,55.557762145996094,0.055557762145996094,timeout,0,0.10013941955566406,108.05437469482422,24,15,9
0,47,13000,1000,57.08549118041992,0.057085491180419924,timeout,0,0.0837167739868164,104.69580078125,26,12,14
0,48,13000,1000,58.430198669433594,0.058430198669433595,timeout,0,0.062350383758544924,152.45169067382812,14,8,6
0,49,13000,1000,58.9680290222168,0.058968029022216796,timeout,0,0.06434049224853515,109.30386352539062,15,9,6
0,50,13000,1000,56.87647247314453,0.05687647247314453,timeout,0,0.08716561889648437,93.69841003417969,31,15,16
0,51,13000,1000,57.77920150756836,0.05777920150756836,timeout,0,0.07654559326171875,135.58888244628906,17,9,8
0,52,13000,1000,59.82831573486328,0.05982831573486328,timeout,0,0.09464754486083984,96.99747467041016,27,16,11
0,53,13000,1000,56.06875228881836,0.05606875228881836,timeout,0,0.08911557006835938,120.65254974365234,28,15,14
0,54,13000,1000,56.345977783203125,0.056345977783203126,timeout,0,0.06704660034179688,170.85414123535156,14,8,6
0,55,13000,1000,57.231536865234375,0.05723153686523438,timeout,0,0.06826238250732422,145.08338928222656,14,9,5
0,56,13000,1000,57.18124771118164,0.05718124771118164,timeout,0,0.07864607238769532,125.69303894042969,20,12,8
0,57,13000,1000,57.63686752319336,0.05763686752319336,timeout,0,0.08414950561523438,78.69111633300781,27,14,13
0,58,13000,1000,59.167903900146484,0.059167903900146486,timeout,0,0.06026195526123047,93.83973693847656,7,3,4
0,59,13000,1000,57.109046936035156,0.057109046936035156,timeout,0,0.07503217315673828,124.17110443115234,17,8,9
0,60,13000,1000,57.6296501159668,0.057629650115966796,timeout,0,0.07815806579589844,129.7496795654297,23,12,12
0,61,13000,1000,58.862640380859375,0.05886264038085937,timeout,0,0.092339599609375,94.95939636230469,31,16,15
0,62,13000,1000,57.110382080078125,0.057110382080078126,timeout,0,0.08957931518554688,92.36788940429688,31,16,15
0,63,13000,1000,57.4664192199707,0.057466419219970706,timeout,0,0.07071075439453126,124.47319030761719,18,10,8
0,64,13000,1000,58.452667236328125,0.058452667236328124,timeout,0,0.08689498901367188,74.01172637939453,29,14,15
0,65,13000,1000,58.35810470581055,0.05835810470581055,timeout,0,0.08659649658203125,116.4007568359375,25,11,14
0,66,13000,1000,57.44002914428711,0.05744002914428711,timeout,0,0.07182093048095703,117.92407989501953,14,8,7
0,67,13000,1000,58.48440933227539,0.05848440933227539,timeout,0,0.07763287353515624,85.04788970947266,21,12,9
0,68,13000,1000,57.40987777709961,0.05740987777709961,timeout,0,0.0794850082397461,127.7317123413086,24,12,12
0,69,13000,1000,57.70354461669922,0.05770354461669922,timeout,0,0.09486228942871094,128.0330047607422,20,10,10
0,70,13000,1000,55.89997482299805,0.05589997482299805,timeout,0,0.07702450561523437,160.285888671875,20,11,9
0,71,13000,1000,57.72553634643555,0.05772553634643555,timeout,0,0.0641667251586914,146.15972900390625,15,6,9
0,72,13000,1000,54.78985595703125,0.05478985595703125,timeout,0,0.09885501861572266,116.43331909179688,30,15,15
0,73,13000,1000,55.69539260864258,0.05569539260864258,timeout,0,0.07764641571044922,169.96517944335938,18,9,9
0,74,13000,1000,58.57712936401367,0.05857712936401367,timeout,0,0.06713697052001953,157.0146484375,12,7,5
0,75,13000,1000,58.074440002441406,0.058074440002441406,timeout,0,0.07887360382080078,119.34172821044922,22,13,10
0,76,13000,1000,57.97893142700195,0.05797893142700195,timeout,0,0.07792244720458984,130.14247131347656,18,11,7
0,77,13000,1000,57.91283416748047,0.05791283416748047,timeout,0,0.07624634552001953,112.3680191040039,17,11,6
0,78,13000,1000,57.874122619628906,0.057874122619628904,timeout,0,0.081527587890625,100.31123352050781,25,16,9
0,79,13000,1000,57.099708557128906,0.057099708557128905,timeout,0,0.05752699279785156,169.04266357421875,14,9,6
0,80,13000,1000,59.00310134887695,0.05900310134887695,timeout,0,0.07751115417480468,117.43109893798828,17,8,9
0,81,13000,1000,57.55656051635742,0.05755656051635742,timeout,0,0.07865222930908203,143.6237030029297,19,9,10
0,82,13000,1000,56.69319534301758,0.05669319534301758,timeout,0,0.06535647583007813,134.6393280029297,18,11,7
0,83,13000,1000,55.38895034790039,0.05538895034790039,timeout,0,0.06489385986328125,156.6892547607422,16,9,7
0,84,13000,1000,56.83015441894531,0.05683015441894531,timeout,0,0.0711824188232422,154.88018798828125,15,10,5
0,85,13000,1000,57.86433792114258,0.05786433792114258,timeout,0,0.08173394775390624,114.57685089111328,19,11,8
0,86,13000,1000,59.22780990600586,0.05922780990600586,timeout,0,0.06322911834716796,164.45960998535156,14,10,4
0,87,13000,1000,57.975833892822266,0.057975833892822265,timeout,0,0.07529363250732422,137.8304443359375,18,10,8
0,88,13000,1000,55.888328552246094,0.0558883285522461,timeout,0,0.08831072998046875,125.62577056884766,24,10,14
0,89,13000,1000,56.738746643066406,0.056738746643066405,timeout,0,0.11732234954833984,95.37223815917969,40,22,19
0,90,13000,1000,58.10276794433594,0.058102767944335935,timeout,0,0.06978550720214843,104.11903381347656,17,10,7
0,91,13000,1000,58.6076545715332,0.058607654571533205,timeout,0,0.06982776641845703,151.43484497070312,18,9,9
0,92,13000,1000,57.87639236450195,0.057876392364501955,timeout,0,0.07252183532714844,90.72151184082031,17,10,8
0,93,13000,1000,57.34027862548828,0.05734027862548828,timeout,0,0.08901702880859375,80.02409362792969,28,17,11
0,94,13000,1000,58.16068649291992,0.05816068649291992,timeout,0,0.08480138397216797,101.15055084228516,23,11,12
0,95,13000,1000,57.273475646972656,0.05727347564697265,timeout,0,0.08072716522216797,104.29878234863281,21,14,7
0,96,13000,1000,58.33226776123047,0.05833226776123047,timeout,0,0.08300128173828125,105.05207061767578,23,13,10
0,97,13000,1000,59.1010856628418,0.0591010856628418,timeout,0,0.08138449096679687,88.52197265625,22,11,11
0,98,13000,1000,56.50682830810547,0.05650682830810547,timeout,0,0.08940313720703125,104.78694915771484,34,19,16
0,99,13000,1000,58.10572052001953,0.058105720520019534,timeout,0,0.08447630310058593,75.71427154541016,28,17,11
0,100,13000,1000,56.523277282714844,0.05652327728271484,timeout,0,0.09993963623046875,104.56283569335938,21,10,11
0,101,13000,1000,57.61296844482422,0.05761296844482422,timeout,0,0.04694515609741211,-148.6831817626953,7,3,4
0,102,13000,1000,57.04811096191406,0.05704811096191406,timeout,0,0.0679559326171875,136.05262756347656,20,13,8
0,103,13000,1000,57.89450454711914,0.05789450454711914,timeout,0,0.08561864471435547,66.82532501220703,30,19,11
0,104,13000,1000,55.26620101928711,0.05526620101928711,timeout,0,0.08261982727050782,129.9746856689453,20,11,9
0,105,13000,1000,57.33549118041992,0.057335491180419924,timeout,0,0.07133311462402343,129.30068969726562,17,10,7
0,106,13000,1000,58.286041259765625,0.05828604125976562,timeout,0,0.06886865997314454,159.47091674804688,16,8,8
0,107,13000,1000,57.017269134521484,0.05701726913452149,timeout,0,0.08773541259765626,116.84127807617188,24,15,9
0,108,13000,1000,56.547760009765625,0.05654776000976563,timeout,0,0.08334992980957032,171.87461853027344,15,7,9
0,109,13000,1000,57.91665267944336,0.05791665267944336,timeout,0,0.07926858520507812,120.41400909423828,16,11,6
0,110,13000,1000,57.121334075927734,0.05712133407592773,timeout,0,0.08846083068847656,131.9261016845703,23,11,12
0,111,13000,1000,56.084041595458984,0.05608404159545898,timeout,0,0.12665672302246095,93.3067626953125,37,18,19
0,112,13000,1000,57.42943572998047,0.057429435729980466,timeout,0,0.084632568359375,125.00769805908203,21,13,8
0,113,13000,1000,59.64157485961914,0.05964157485961914,timeout,0,0.10306597137451172,89.34060668945312,34,19,15
0,114,13000,1000,57.13494873046875,0.05713494873046875,timeout,0,0.0788783950805664,-171.96302795410156,17,8,10
0,115,13000,1000,58.7309684753418,0.058730968475341795,timeout,0,0.06440119171142578,102.11554718017578,16,10,6
0,116,13000,1000,56.0866584777832,0.056086658477783206,timeout,0,0.14607734680175782,110.91390228271484,41,20,21
0,117,13000,1000,58.23643493652344,0.05823643493652344,timeout,0,0.08050028228759766,106.69338989257812,20,12,8
0,118,13000,1000,58.72224426269531,0.05872224426269531,timeout,0,0.05641038513183594,162.51300048828125,9,5,4
0,119,13000,1000,57.71694564819336,0.05771694564819336,timeout,0,0.0677640380859375,145.18710327148438,14,8,6
0,120,13000,1000,57.12697982788086,0.05712697982788086,timeout,0,0.06480779266357421,141.1219482421875,15,8,8
0,121,13000,1000,58.17721176147461,0.05817721176147461,timeout,0,0.07991054534912109,96.20088195800781,18,10,8
0,122,13000,1000,56.38315963745117,0.05638315963745117,timeout,0,0.09560146331787109,102.33938598632812,18,9,9
0,123,13000,1000,56.945804595947266,0.056945804595947266,timeout,0,0.08329098510742187,115.26158905029297,24,13,11
0,124,13000,1000,58.198997497558594,0.058198997497558594,timeout,0,0.06949256896972657,161.36727905273438,13,7,6
0,125,13000,1000,57.56111526489258,0.057561115264892576,timeout,0,0.0862403335571289,117.0362319946289,16,7,9
0,126,13000,1000,57.65164566040039,0.05765164566040039,timeout,0,0.07649995422363282,122.7046890258789,17,10,7
0,127,13000,1000,56.758018493652344,0.05675801849365234,timeout,0,0.067665283203125,157.4249725341797,13,9,4
0,128,13000,1000,57.20918273925781,0.05720918273925781,timeout,0,0.07094603729248047,158.7582550048828,13,7,6
0,129,13000,1000,58.76606369018555,0.05876606369018555,timeout,0,0.06990943908691406,116.08675384521484,16,6,10
0,130,13000,1000,57.77996826171875,0.05777996826171875,timeout,0,0.07700721740722656,156.1874542236328,19,10,9
0,131,13000,1000,58.25836181640625,0.05825836181640625,timeout,0,0.0862987060546875,125.26322937011719,18,9,9
0,132,13000,1000,57.6324577331543,0.0576324577331543,timeout,0,0.07338223266601562,104.13969421386719,18,12,6
0,133,13000,1000,57.92352294921875,0.05792352294921875,timeout,0,0.06699419403076172,158.26382446289062,16,8,9
0,134,13000,1000,57.48921203613281,0.05748921203613281,timeout,0,0.08865805053710937,121.86370086669922,16,11,5
0,135,13000,1000,57.34770202636719,0.05734770202636719,timeout,0,0.07694845581054688,151.48880004882812,17,10,7
0,136,13000,1000,57.38755798339844,0.05738755798339844,timeout,0,0.09273151397705078,105.47261810302734,23,11,12
0,137,13000,1000,58.14070129394531,0.058140701293945315,timeout,0,0.0658156509399414,109.29590606689453,20,11,9
0,138,13000,1000,58.09748077392578,0.058097480773925785,timeout,0,0.09604856872558594,125.96214294433594,27,15,12
0,139,13000,1000,58.40888595581055,0.05840888595581055,timeout,0,0.10221734619140625,78.685791015625,27,13,14
0,140,13000,1000,56.58713150024414,0.056587131500244144,timeout,0,0.09224844360351563,111.13896942138672,22,10,12
0,141,13000,1000,58.094520568847656,0.05809452056884765,timeout,0,0.06719818115234374,128.7852783203125,14,9,5
0,142,13000,1000,58.322818756103516,0.05832281875610352,timeout,0,0.05782022857666016,152.89817810058594,11,5,6
0,143,13000,1000,59.10588455200195,0.059105884552001955,timeout,0,0.08995838928222656,98.78564453125,26,12,14
0,144,13000,1000,58.239471435546875,0.05823947143554688,timeout,0,0.06355335235595704,133.25274658203125,12,6,6
0,145,13000,1000,58.52528762817383,0.05852528762817383,timeout,0,0.062217693328857425,136.8632354736328,18,10,8
0,146,13000,1000,57.73851013183594,0.05773851013183594,timeout,0,0.06669628143310546,153.34478759765625,12,7,5
0,147,13000,1000,58.09528350830078,0.05809528350830078,timeout,0,0.06349036407470703,133.18653869628906,17,8,9
0,148,13000,1000,58.370792388916016,0.058370792388916015,timeout,0,0.06766354370117188,116.49760437011719,18,12,6
0,149,13000,1000,56.46186828613281,0.05646186828613281,timeout,0,0.07221976470947265,140.63211059570312,20,9,11
0,150,13000,1000,56.7965202331543,0.0567965202331543,timeout,0,0.13040180969238283,100.05072784423828,34,18,16
0,151,13000,1000,58.562255859375,0.058562255859375,timeout,0,0.09104522705078125,129.53826904296875,19,11,8
0,152,13000,1000,56.95174789428711,0.05695174789428711,timeout,0,0.06689307403564453,150.8437042236328,22,10,12
0,153,13000,1000,57.75300979614258,0.057753009796142576,timeout,0,0.06148941421508789,155.7004852294922,13,8,5
0,154,13000,1000,57.883182525634766,0.05788318252563476,timeout,0,0.061751117706298826,137.2038116455078,14,11,3
0,155,13000,1000,57.43770980834961,0.057437709808349606,timeout,0,0.05337571716308594,-179.9637451171875,12,7,5
0,156,13000,1000,55.19638442993164,0.05519638442993164,timeout,0,0.08898912048339844,141.5124053955078,24,15,9
0,157,13000,1000,58.230804443359375,0.058230804443359374,timeout,0,0.06323324584960938,144.67434692382812,10,6,5
0,158,13000,1000,57.81589889526367,0.05781589889526367,timeout,0,0.05469552612304687,168.1185302734375,9,5,4
0,159,13000,1000,55.76471710205078,0.05576471710205078,timeout,0,0.07039923858642579,155.8856964111328,13,8,5
0,160,13000,1000,57.78575134277344,0.05778575134277344,timeout,0,0.07984169006347656,109.4059829711914,26,13,14
0,161,13000,1000,56.26142501831055,0.056261425018310544,timeout,0,0.09216580963134766,111.9774398803711,27,13,14
0,162,13000,1000,58.4638786315918,0.0584638786315918,timeout,0,0.05887393569946289,159.21495056152344,15,6,10
0,163,13000,1000,58.35554504394531,0.058355545043945314,timeout,0,0.0852103042602539,99.09436798095703,20,7,13
0,164,13000,1000,56.05542755126953,0.05605542755126953,timeout,0,0.059351924896240235,-173.05384826660156,7,4,3
0,165,13000,1000,57.32698059082031,0.057326980590820316,timeout,0,0.0806442642211914,130.53993225097656,24,16,8
0,166,13000,1000,56.981597900390625,0.056981597900390625,timeout,0,0.07358136749267578,152.4800567626953,18,10,9
0,167,13000,1000,56.85056686401367,0.05685056686401367,timeout,0,0.0813541717529297,116.578857421875,21,9,12
0,168,13000,1000,57.604896545410156,0.05760489654541016,timeout,0,0.06923135375976562,157.79566955566406,16,9,7
0,169,13000,1000,57.87749481201172,0.057877494812011716,timeout,0,0.05577505874633789,177.2523651123047,14,6,9
0,170,13000,1000,58.13544464111328,0.05813544464111328,timeout,0,0.09925279235839844,127.47055053710938,30,14,16
0,171,13000,1000,56.3428955078125,0.0563428955078125,timeout,0,0.10306730651855468,111.00468444824219,30,17,13
0,172,13000,1000,56.44088363647461,0.056440883636474606,timeout,0,0.09985187530517578,159.02566528320312,29,15,14
0,173,13000,1000,57.55911636352539,0.05755911636352539,timeout,0,0.11942327117919922,120.73731994628906,39,21,18
0,174,13000,1000,58.16567611694336,0.05816567611694336,timeout,0,0.09150616455078125,116.3241195678711,38,17,22
0,175,13000,1000,55.983428955078125,0.05598342895507812,timeout,0,0.07213936614990234,131.51219177246094,28,15,13
0,176,13000,1000,57.53181457519531,0.057531814575195316,timeout,0,0.08692655181884766,138.93661499023438,22,11,11
0,177,13000,1000,57.37842559814453,0.05737842559814453,timeout,0,0.0790200424194336,138.43292236328125,21,13,8
0,178,13000,1000,57.63424301147461,0.05763424301147461,timeout,0,0.07632794189453125,100.72530364990234,13,8,5
0,179,13000,1000,58.180545806884766,0.05818054580688477,timeout,0,0.09080207824707032,113.43505859375,24,12,12
0,180,13000,1000,56.768341064453125,0.05676834106445312,timeout,0,0.08307528686523437,135.10206604003906,16,7,9
0,181,13000,1000,58.017555236816406,0.058017555236816405,timeout,0,0.08838636016845704,90.96163177490234,25,14,11
0,182,13000,1000,57.97023010253906,0.057970230102539065,timeout,0,0.10453272247314453,55.606441497802734,27,13,14
0,183,13000,1000,57.7193717956543,0.0577193717956543,timeout,0,0.08975041961669922,126.09667205810547,21,13,8
0,184,13000,1000,57.43452072143555,0.057434520721435546,timeout,0,0.07002125549316406,150.93727111816406,13,7,6
0,185,13000,1000,57.33220672607422,0.05733220672607422,timeout,0,0.09950926208496094,87.68497467041016,31,18,13
0,186,13000,1000,58.14699935913086,0.05814699935913086,timeout,0,0.07040239715576171,153.1446533203125,18,9,9
0,187,13000,1000,57.67163848876953,0.05767163848876953,timeout,0,0.05802206802368164,172.566162109375,14,7,7
0,188,13000,1000,57.84859085083008,0.05784859085083008,timeout,0,0.0760956039428711,129.1161651611328,20,10,10
0,189,13000,1000,59.0780143737793,0.0590780143737793,timeout,0,0.08373929595947266,82.47406005859375,24,13,11
0,190,13000,1000,58.156253814697266,0.058156253814697266,timeout,0,0.09174579620361328,111.047607421875,24,12,12
0,191,13000,1000,57.39824295043945,0.05739824295043945,timeout,0,0.07161236572265625,136.47911071777344,14,10,4
0,192,13000,1000,57.35337829589844,0.057353378295898434,timeout,0,0.06343848419189453,150.0586395263672,14,8,6
0,193,13000,1000,56.71583557128906,0.056715835571289064,timeout,0,0.08383481597900391,132.20849609375,23,10,13
0,194,13000,1000,58.994258880615234,0.058994258880615234,timeout,0,0.07929599761962891,99.34574127197266,20,9,11
0,195,13000,1000,56.01898956298828,0.05601898956298828,timeout,0,0.10410213470458984,110.1402816772461,27,14,13
0,196,13000,1000,57.62489318847656,0.057624893188476564,timeout,0,0.06020457458496094,98.7191162109375,14,9,5
0,197,13000,1000,56.995086669921875,0.056995086669921875,timeout,0,0.0742259750366211,159.2371368408203,17,10,7
0,198,13000,1000,57.35115432739258,0.05735115432739258,timeout,0,0.105232177734375,106.84231567382812,35,19,16
0,199,13000,1000,58.33423614501953,0.05833423614501953,timeout,0,0.08103878784179687,84.91453552246094,22,11,11
0,200,13000,1000,57.28644943237305,0.05728644943237305,timeout,0,0.09709506225585937,93.03776550292969,20,15,5
0,201,13000,1000,56.968414306640625,0.056968414306640625,timeout,0,0.07022191619873047,139.5175018310547,17,12,5
0,202,13000,1000,57.693634033203125,0.05769363403320313,timeout,0,0.07003434753417968,117.06842041015625,16,8,8
0,203,13000,1000,57.02382278442383,0.057023822784423826,timeout,0,0.07988021850585937,134.24815368652344,15,9,6
0,204,13000,1000,57.26543045043945,0.057265430450439456,timeout,0,0.05627779769897461,128.62469482421875,11,8,3
0,205,13000,1000,54.80101776123047,0.05480101776123047,timeout,0,0.09024322509765625,129.99607849121094,27,16,11
0,206,13000,1000,56.79409408569336,0.05679409408569336,timeout,0,0.07206314086914062,132.34629821777344,19,10,9
0,207,13000,1000,57.90079116821289,0.05790079116821289,timeout,0,0.07778663635253906,124.96199035644531,26,14,12
0,208,13000,1000,56.95079803466797,0.05695079803466797,timeout,0,0.07518341827392579,120.43099975585938,21,10,11
0,209,13000,1000,55.30414962768555,0.055304149627685546,timeout,0,0.10940943145751954,110.21662139892578,34,15,19
0,210,13000,1000,57.16023635864258,0.05716023635864258,timeout,0,0.06840955352783203,136.2709197998047,13,9,5
0,211,13000,1000,58.19282913208008,0.05819282913208008,timeout,0,0.07845773315429687,113.68714904785156,20,10,10
0,212,13000,1000,57.03963851928711,0.05703963851928711,timeout,0,0.09699153137207031,126.36348724365234,29,15,14
0,213,13000,1000,57.619537353515625,0.057619537353515625,timeout,0,0.08187781524658203,130.48007202148438,19,11,8
0,214,13000,1000,58.15964126586914,0.05815964126586914,timeout,0,0.09774040985107423,139.86753845214844,29,15,14
0,215,13000,1000,59.1431884765625,0.0591431884765625,timeout,0,0.07686577606201171,79.62113952636719,24,11,13
0,216,13000,1000,55.97008514404297,0.05597008514404297,timeout,0,0.08640253448486328,115.23448944091797,28,14,14
0,217,13000,1000,58.14869689941406,0.058148696899414064,timeout,0,0.08584147644042969,99.20777130126953,18,11,7
0,218,13000,1000,57.70426940917969,0.057704269409179686,timeout,0,0.08253736114501953,114.2946548461914,17,8,9
0,219,13000,1000,57.97376251220703,0.05797376251220703,timeout,0,0.07589266204833985,110.59719848632812,19,10,9
0,220,13000,1000,57.78498840332031,0.05778498840332031,timeout,0,0.0698488998413086,144.95774841308594,15,10,5
0,221,13000,1000,57.10186767578125,0.05710186767578125,timeout,0,0.07493936157226562,107.0616455078125,19,13,7
0,222,13000,1000,59.055870056152344,0.05905587005615234,timeout,0,0.0768397216796875,115.99227905273438,15,8,7
0,223,13000,1000,59.36600875854492,0.05936600875854492,timeout,0,0.09919284057617188,121.63787078857422,30,13,17
0,224,13000,1000,57.12444305419922,0.05712444305419922,timeout,0,0.06677494812011718,154.688720703125,13,6,7
0,225,13000,1000,57.75362014770508,0.057753620147705076,timeout,0,0.06107307815551758,158.25506591796875,13,6,7
0,226,13000,1000,57.657405853271484,0.05765740585327148,timeout,0,0.09935811614990234,127.99284362792969,26,12,14
0,227,13000,1000,57.76020050048828,0.05776020050048828,timeout,0,0.08035098266601562,76.21440887451172,26,12,14
0,228,13000,1000,57.83484649658203,0.057834846496582035,timeout,0,0.06486608123779297,-167.93955993652344,10,4,6
0,229,13000,1000,56.613487243652344,0.056613487243652345,timeout,0,0.08100135040283203,141.4212188720703,16,9,8
0,230,13000,1000,57.66075897216797,0.05766075897216797,timeout,0,0.08031747436523437,124.7247314453125,21,9,12
0,231,13000,1000,56.975215911865234,0.05697521591186523,timeout,0,0.08154489135742188,114.44464111328125,22,10,12
0,232,13000,1000,57.403656005859375,0.05740365600585937,timeout,0,0.0773180160522461,163.02755737304688,14,8,6
0,233,13000,1000,57.37946701049805,0.05737946701049805,timeout,0,0.060032909393310546,170.69338989257812,14,8,6
0,234,13000,1000,58.072933197021484,0.05807293319702148,timeout,0,0.07679379272460937,92.74275207519531,24,13,12
0,235,13000,1000,57.21931838989258,0.057219318389892575,timeout,0,0.09683509826660157,97.95143127441406,25,11,14
0,236,13000,1000,59.00220489501953,0.05900220489501953,timeout,0,0.08557484436035157,53.99580001831055,20,9,11
0,237,13000,1000,58.433250427246094,0.05843325042724609,timeout,0,0.07125289154052734,140.41094970703125,12,5,7
0,238,13000,1000,56.36162567138672,0.056361625671386716,timeout,0,0.08860810852050781,104.02374267578125,23,13,10
0,239,13000,1000,58.345829010009766,0.058345829010009766,timeout,0,0.07812199401855469,132.7423858642578,20,9,11
0,240,13000,1000,56.716773986816406,0.056716773986816404,timeout,0,0.0918215103149414,160.1400909423828,21,10,11
0,241,13000,1000,57.83229446411133,0.057832294464111325,timeout,0,0.09331155395507812,123.8972396850586,20,11,10
0,242,13000,1000,57.44625473022461,0.05744625473022461,timeout,0,0.06691658782958984,155.42440795898438,15,10,6
0,243,13000,1000,58.216407775878906,0.05821640777587891,timeout,0,0.07026716613769532,158.66348266601562,16,8,8
0,244,13000,1000,57.6298942565918,0.0576298942565918,timeout,0,0.056124374389648436,174.18948364257812,8,4,4
0,245,13000,1000,57.16364288330078,0.05716364288330078,timeout,0,0.08359378814697266,132.06036376953125,22,14,8
0,246,13000,1000,60.29493713378906,0.06029493713378906,timeout,0,0.10263978576660156,103.17950439453125,31,15,17
