episode_index,env_id,env_step,episode_steps,episode_return,mean_reward,outcome,fell,mean_lin_vel_track_err_m_s,heading_drift_deg,step_count,left_step_count,right_step_count
0,16,14500,1000,63.04755401611328,0.06304755401611328,timeout,0,0.11555240631103515,1.3262314796447754,41,19,22
0,17,14500,1000,54.77249526977539,0.054772495269775394,timeout,0,0.10737499237060547,61.913330078125,46,24,22
0,18,14500,1000,56.794219970703125,0.05679421997070312,timeout,0,0.10352067565917969,28.02896499633789,44,25,19
0,19,14500,1000,62.655399322509766,0.06265539932250977,timeout,0,0.11161429595947266,-16.61711311340332,37,18,19
0,20,14500,1000,54.7159538269043,0.0547159538269043,timeout,0,0.10926395416259765,53.41569900512695,41,21,20
0,21,14500,1000,53.520545959472656,0.05352054595947266,timeout,0,0.11151149749755859,0.4419678747653961,38,20,18
0,22,14500,1000,55.30624771118164,0.05530624771118164,timeout,0,0.11237490844726562,8.539484977722168,42,22,20
0,23,14500,1000,61.585044860839844,0.06158504486083984,timeout,0,0.13803802490234374,-1.5388963222503662,40,21,19
0,24,14500,1000,61.90877151489258,0.06190877151489258,timeout,0,0.10133799743652344,20.48952865600586,43,20,23
0,25,14500,1000,58.024871826171875,0.05802487182617187,timeout,0,0.10515408325195312,-24.651887893676758,41,22,19
0,26,14500,1000,62.092037200927734,0.062092037200927735,timeout,0,0.10314535522460938,26.78160858154297,44,22,22
0,27,14500,1000,61.08784484863281,0.06108784484863281,timeout,0,0.1053500747680664,-12.941569328308105,43,20,23
0,28,14500,1000,56.58750534057617,0.056587505340576175,timeout,0,0.1084284896850586,1.8694227933883667,45,23,22
0,29,14500,1000,57.9026985168457,0.0579026985168457,timeout,0,0.09936807250976562,8.442277908325195,44,22,22
0,30,14500,1000,63.44350814819336,0.06344350814819336,timeout,0,0.10587020874023438,63.14554977416992,45,24,21
0,31,14500,1000,58.37498092651367,0.05837498092651367,timeout,0,0.10997283172607422,36.627750396728516,40,20,20
0,32,14500,1000,54.574459075927734,0.054574459075927735,timeout,0,0.11315615844726562,44.26984405517578,44,22,22
0,33,14500,1000,53.141544342041016,0.05314154434204101,timeout,0,0.09938665008544922,48.10580062866211,42,22,20
0,34,14500,1000,53.84937286376953,0.053849372863769535,timeout,0,0.10969647216796875,-2.8542540073394775,44,25,19
0,35,14500,1000,57.364288330078125,0.057364288330078124,timeout,0,0.10413341522216797,-13.989020347595215,47,22,25
0,36,14500,1000,55.078392028808594,0.05507839202880859,timeout,0,0.10398814392089843,46.412803649902344,43,24,19
0,37,14500,1000,55.253623962402344,0.05525362396240235,timeout,0,0.09691351318359374,9.610486030578613,47,23,24
0,38,14500,1000,56.33940887451172,0.05633940887451172,timeout,0,0.1146734619140625,-31.89736557006836,40,21,19
0,39,14500,1000,55.561363220214844,0.05556136322021484,timeout,0,0.09791580963134766,6.937751293182373,43,19,24
0,40,14500,1000,55.44779586791992,0.055447795867919925,timeout,0,0.10464869689941406,1.2670273780822754,43,21,22
0,41,14500,1000,54.80764389038086,0.05480764389038086,timeout,0,0.11094784545898438,-3.8904757499694824,41,21,20
0,42,14500,1000,57.282630920410156,0.05728263092041016,timeout,0,0.09741778564453125,46.807533264160156,39,20,19
0,43,14500,1000,57.19038391113281,0.05719038391113281,timeout,0,0.10833072662353516,33.6166877746582,42,21,22
0,44,14500,1000,55.21089172363281,0.05521089172363281,timeout,0,0.11392542266845704,-7.177791118621826,41,20,21
0,45,14500,1000,55.55305099487305,0.055553050994873045,timeout,0,0.10298181915283203,25.727506637573242,43,21,22
0,46,14500,1000,63.06855773925781,0.06306855773925782,timeout,0,0.10790889739990234,27.208988189697266,38,23,15
0,47,14500,1000,63.767276763916016,0.06376727676391601,timeout,0,0.11168890380859375,17.211271286010742,38,19,19
0,48,14500,1000,56.36140441894531,0.05636140441894531,timeout,0,0.09833936309814453,14.760612487792969,46,25,21
0,49,14500,1000,61.746246337890625,0.06174624633789062,timeout,0,0.10444629669189454,15.378581047058105,39,19,20
0,50,14500,1000,54.895233154296875,0.054895233154296875,timeout,0,0.09992630004882813,-0.6579931378364563,42,21,21
0,51,14500,1000,62.25665283203125,0.06225665283203125,timeout,0,0.10414533996582032,29.943904876708984,37,15,22
0,52,14500,1000,58.60310363769531,0.05860310363769531,timeout,0,0.10046327209472657,13.179314613342285,45,23,22
0,53,14500,1000,54.95745849609375,0.05495745849609375,timeout,0,0.10950430297851563,23.414216995239258,38,20,18
0,54,14500,1000,56.46642303466797,0.05646642303466797,timeout,0,0.11090973663330078,29.754735946655273,49,25,25
0,55,14500,1000,56.37178421020508,0.05637178421020508,timeout,0,0.09821334838867188,1.0781316757202148,39,19,20
0,56,14500,1000,58.02212905883789,0.05802212905883789,timeout,0,0.10815830993652344,29.19687271118164,43,23,20
0,57,14500,1000,57.62220001220703,0.05762220001220703,timeout,0,0.09576277923583984,19.81432342529297,42,23,19
0,58,14500,1000,55.144195556640625,0.05514419555664062,timeout,0,0.10438152313232422,34.900028228759766,44,21,23
0,59,14500,1000,60.08734130859375,0.06008734130859375,timeout,0,0.10033248901367188,41.42479705810547,47,25,22
0,60,14500,1000,56.28388595581055,0.05628388595581055,timeout,0,0.10676241302490234,18.84686851501465,39,22,17
0,61,14500,1000,60.71935272216797,0.06071935272216797,timeout,0,0.1014955825805664,-4.657519817352295,43,24,19
0,62,14500,1000,61.773277282714844,0.061773277282714846,timeout,0,0.11046432495117188,2.7966346740722656,41,22,19
0,63,14500,1000,56.62997817993164,0.05662997817993164,timeout,0,0.09539300537109376,-28.63133430480957,40,20,20
0,64,14500,1000,54.36071014404297,0.05436071014404297,timeout,0,0.10960266876220703,9.388150215148926,43,22,21
0,65,14500,1000,58.222930908203125,0.05822293090820312,timeout,0,0.09930780029296875,14.194416999816895,38,17,21
0,66,14500,1000,55.331642150878906,0.05533164215087891,timeout,0,0.10315476989746093,27.819469451904297,44,23,21
0,67,14500,1000,56.51729202270508,0.05651729202270508,timeout,0,0.09516777801513672,22.12921142578125,42,20,22
0,68,14500,1000,58.36534118652344,0.05836534118652344,timeout,0,0.10617216491699219,44.7791862487793,44,21,23
0,69,14500,1000,54.684669494628906,0.054684669494628906,timeout,0,0.11342170715332031,31.001081466674805,42,23,19
0,70,14500,1000,63.52488708496094,0.06352488708496094,timeout,0,0.10596432495117188,28.75927734375,38,21,17
0,71,14500,1000,57.967735290527344,0.057967735290527345,timeout,0,0.09858775329589843,-9.260452270507812,43,21,22
0,72,14500,1000,58.04960250854492,0.05804960250854492,timeout,0,0.1028279037475586,21.31437110900879,44,21,23
0,73,14500,1000,55.327964782714844,0.055327964782714845,timeout,0,0.10417491912841798,25.047670364379883,52,26,26
0,74,14500,1000,64.15338897705078,0.06415338897705078,timeout,0,0.11260645294189453,-0.1273147314786911,41,21,20
0,75,14500,1000,55.42665100097656,0.05542665100097656,timeout,0,0.10965039825439453,-14.3223876953125,46,23,23
0,76,14500,1000,54.0616340637207,0.05406163406372071,timeout,0,0.10732830047607422,14.855620384216309,45,22,23
0,77,14500,1000,61.87481689453125,0.06187481689453125,timeout,0,0.10422281646728515,8.65139102935791,36,17,19
0,78,14500,1000,54.45402526855469,0.05445402526855469,timeout,0,0.11410958862304688,16.690223693847656,45,20,25
0,79,14500,1000,53.37366485595703,0.05337366485595703,timeout,0,0.112346435546875,37.136558532714844,42,19,23
0,80,14500,1000,56.235595703125,0.056235595703125,timeout,0,0.09993073272705078,-44.45036697387695,45,22,23
0,81,14500,1000,59.39113998413086,0.05939113998413086,timeout,0,0.10420256805419922,47.506778717041016,33,16,17
0,82,14500,1000,55.08500671386719,0.055085006713867186,timeout,0,0.10847694396972657,-4.606006622314453,40,21,19
0,83,14500,1000,55.46267318725586,0.05546267318725586,timeout,0,0.09844845581054687,3.84452223777771,43,23,20
0,84,14500,1000,55.77002716064453,0.05577002716064453,timeout,0,0.09668997192382812,3.3364381790161133,45,23,22
0,85,14500,1000,56.97952651977539,0.05697952651977539,timeout,0,0.10507053375244141,16.818740844726562,40,21,19
0,86,14500,1000,54.990821838378906,0.0549908218383789,timeout,0,0.10619773101806641,-15.836313247680664,41,21,20
0,87,14500,1000,58.1550178527832,0.0581550178527832,timeout,0,0.11158522033691406,17.186641693115234,43,22,21
0,88,14500,1000,61.91303253173828,0.06191303253173828,timeout,0,0.11173291015625,13.885255813598633,40,19,21
0,89,14500,1000,60.9703369140625,0.0609703369140625,timeout,0,0.11332827758789063,13.902713775634766,42,19,23
0,90,14500,1000,56.36465835571289,0.05636465835571289,timeout,0,0.10430573272705078,23.759031295776367,44,24,20
0,91,14500,1000,55.22038650512695,0.05522038650512695,timeout,0,0.09570946502685547,-6.716726303100586,43,22,21
0,92,14500,1000,55.5518798828125,0.0555518798828125,timeout,0,0.10606997680664063,8.670734405517578,45,23,22
0,93,14500,1000,59.123390197753906,0.05912339019775391,timeout,0,0.11064247894287109,21.8425350189209,39,21,18
0,94,14500,1000,56.11965560913086,0.05611965560913086,timeout,0,0.1180272216796875,2.28197979927063,43,22,21
0,95,14500,1000,51.788299560546875,0.051788299560546876,timeout,0,0.10287322235107423,3.9087533950805664,38,20,18
0,96,14500,1000,55.53155517578125,0.05553155517578125,timeout,0,0.09161640167236328,-10.915202140808105,40,20,20
0,97,14500,1000,59.749237060546875,0.05974923706054688,timeout,0,0.10776988983154297,-16.57035255432129,43,21,22
0,98,14500,1000,55.14753341674805,0.055147533416748044,timeout,0,0.10039329528808594,-0.8564237952232361,39,20,19
0,99,14500,1000,62.39207458496094,0.06239207458496094,timeout,0,0.11485025024414063,20.68715476989746,48,23,25
0,100,14500,1000,63.61533737182617,0.06361533737182617,timeout,0,0.10404607391357422,25.405107498168945,39,23,16
0,101,14500,1000,59.64048767089844,0.05964048767089844,timeout,0,0.12055484008789062,-3.470719575881958,40,19,21
0,102,14500,1000,55.72760772705078,0.05572760772705078,timeout,0,0.09628890228271485,21.165254592895508,46,21,25
0,103,14500,1000,55.26239776611328,0.05526239776611328,timeout,0,0.11247096252441406,1.7191040515899658,44,21,23
0,104,14500,1000,53.595115661621094,0.0535951156616211,timeout,0,0.11738410949707032,26.224157333374023,44,21,23
0,105,14500,1000,54.712223052978516,0.054712223052978515,timeout,0,0.10894307708740235,20.664901733398438,45,22,23
0,106,14500,1000,56.320919036865234,0.05632091903686524,timeout,0,0.11338883209228516,-25.91652488708496,43,21,23
0,107,14500,1000,56.46113204956055,0.05646113204956055,timeout,0,0.10684532165527344,-20.656295776367188,43,20,23
0,108,14500,1000,55.94138717651367,0.055941387176513674,timeout,0,0.09175968170166016,-8.54399299621582,42,19,23
0,109,14500,1000,57.24851608276367,0.05724851608276367,timeout,0,0.11010317993164062,-2.475724935531616,46,23,23
0,110,14500,1000,56.49639892578125,0.05649639892578125,timeout,0,0.11179371643066406,-1.2700600624084473,36,16,20
0,111,14500,1000,53.22810745239258,0.05322810745239258,timeout,0,0.12365560150146485,12.269109725952148,40,19,21
0,112,14500,1000,57.42329025268555,0.05742329025268555,timeout,0,0.09922938537597656,40.804725646972656,38,19,19
0,113,14500,1000,61.16202163696289,0.06116202163696289,timeout,0,0.10622756958007812,18.42850685119629,44,24,20
0,114,14500,1000,59.954139709472656,0.05995413970947266,timeout,0,0.10806941223144531,63.96473693847656,39,21,18
0,115,14500,1000,61.463626861572266,0.061463626861572265,timeout,0,0.10649694061279297,22.879056930541992,37,22,15
0,116,14500,1000,63.10194396972656,0.06310194396972656,timeout,0,0.12364392852783203,-29.3697452545166,42,20,22
0,117,14500,1000,56.78950500488281,0.05678950500488281,timeout,0,0.11545893859863281,6.859285831451416,38,20,18
0,118,14500,1000,56.97053909301758,0.05697053909301758,timeout,0,0.10499820709228516,48.293426513671875,47,25,22
0,119,14500,1000,57.0187873840332,0.0570187873840332,timeout,0,0.11150878143310547,25.490976333618164,46,21,25
0,120,14500,1000,62.858333587646484,0.06285833358764649,timeout,0,0.10031419372558593,13.790288925170898,39,18,21
0,121,14500,1000,58.28532791137695,0.05828532791137695,timeout,0,0.10320071411132813,-12.005805969238281,45,22,23
0,122,14500,1000,53.58563995361328,0.05358563995361328,timeout,0,0.09921497344970703,54.27373504638672,38,19,19
0,123,14500,1000,55.7495231628418,0.0557495231628418,timeout,0,0.11226177215576172,20.415573120117188,39,19,20
0,124,14500,1000,57.03952407836914,0.05703952407836914,timeout,0,0.09596099853515624,10.637186050415039,46,25,21
0,125,14500,1000,60.26746368408203,0.060267463684082034,timeout,0,0.11117847442626953,27.483999252319336,45,22,23
0,126,14500,1000,61.94097900390625,0.06194097900390625,timeout,0,0.09758826446533203,27.229232788085938,42,21,21
0,127,14500,1000,56.97644805908203,0.05697644805908203,timeout,0,0.09891051483154296,5.328490257263184,44,21,23
0,128,14500,1000,54.27378845214844,0.05427378845214844,timeout,0,0.09988088989257812,21.392070770263672,41,23,18
0,129,14500,1000,57.38314437866211,0.05738314437866211,timeout,0,0.11903049468994141,3.1206860542297363,43,23,20
0,130,14500,1000,58.887542724609375,0.058887542724609374,timeout,0,0.10208616638183594,-4.905824184417725,45,23,22
0,131,14500,1000,57.9172477722168,0.057917247772216796,timeout,0,0.10331038665771484,26.21839141845703,43,23,20
0,132,14500,1000,56.2973518371582,0.056297351837158206,timeout,0,0.10250433349609375,-15.32794189453125,47,23,24
0,133,14500,1000,63.589988708496094,0.0635899887084961,timeout,0,0.11667729187011719,13.950128555297852,39,19,20
0,134,14500,1000,55.51899337768555,0.055518993377685545,timeout,0,0.10412389373779297,4.918009281158447,44,21,23
0,135,14500,1000,55.90748977661133,0.05590748977661133,timeout,0,0.10045478820800781,-9.44937515258789,38,21,17
0,136,14500,1000,54.97948455810547,0.05497948455810547,timeout,0,0.1203920135498047,23.726848602294922,40,22,18
0,137,14500,1000,57.32365798950195,0.05732365798950195,timeout,0,0.1126926498413086,-12.316374778747559,42,20,22
0,138,14500,1000,56.15632629394531,0.05615632629394531,timeout,0,0.10532284545898438,4.799000263214111,45,21,24
0,139,14500,1000,59.923789978027344,0.059923789978027345,timeout,0,0.10752910614013672,8.034761428833008,42,22,20
0,140,14500,1000,54.487422943115234,0.05448742294311523,timeout,0,0.10770452117919922,11.687628746032715,41,22,19
0,141,14500,1000,53.79650115966797,0.05379650115966797,timeout,0,0.09969061279296874,9.627028465270996,43,22,21
0,142,14500,1000,57.5753288269043,0.0575753288269043,timeout,0,0.10615857696533203,48.745365142822266,47,24,23
0,143,14500,1000,54.42718505859375,0.05442718505859375,timeout,0,0.11548276519775391,26.8140926361084,46,23,23
0,144,14500,1000,58.40753173828125,0.05840753173828125,timeout,0,0.10757960510253907,22.434467315673828,43,21,22
0,145,14500,1000,52.64580535888672,0.052645805358886716,timeout,0,0.10418352508544922,46.3004035949707,45,22,23
0,146,14500,1000,55.689815521240234,0.055689815521240235,timeout,0,0.10066529846191406,32.798160552978516,47,21,26
0,147,14500,1000,60.04707336425781,0.06004707336425781,timeout,0,0.10461830139160157,7.039425373077393,40,21,19
0,148,14500,1000,54.18525695800781,0.05418525695800781,timeout,0,0.10269895935058594,29.395549774169922,46,24,22
0,149,14500,1000,55.84809875488281,0.055848098754882815,timeout,0,0.09821596527099609,35.2092170715332,43,20,23
0,150,14500,1000,56.447303771972656,0.05644730377197266,timeout,0,0.11000586700439453,24.862913131713867,40,20,20
0,151,14500,1000,60.917423248291016,0.06091742324829102,timeout,0,0.11529871368408204,46.360755920410156,45,23,22
0,152,14500,1000,62.84191131591797,0.06284191131591797,timeout,0,0.10844205474853516,28.159887313842773,41,20,21
0,153,14500,1000,57.521121978759766,0.05752112197875976,timeout,0,0.10529208374023437,32.27851867675781,42,20,22
0,154,14500,1000,62.143959045410156,0.06214395904541015,timeout,0,0.09878533935546875,21.65650749206543,41,19,22
0,155,14500,1000,60.91062927246094,0.06091062927246094,timeout,0,0.10454004669189453,11.547472953796387,42,22,20
0,156,14500,1000,56.29662322998047,0.05629662322998047,timeout,0,0.09794452667236328,38.57373809814453,47,24,23
0,157,14500,1000,55.942596435546875,0.055942596435546874,timeout,0,0.10265191650390625,5.292768478393555,46,23,23
0,158,14500,1000,53.727725982666016,0.053727725982666015,timeout,0,0.10641820526123047,13.910418510437012,40,20,20
0,159,14500,1000,56.82329559326172,0.05682329559326172,timeout,0,0.09855059814453125,-21.499467849731445,43,24,19
0,160,14500,1000,53.38072967529297,0.05338072967529297,timeout,0,0.10052964782714843,28.397987365722656,48,23,25
0,161,14500,1000,61.015132904052734,0.061015132904052735,timeout,0,0.10172173309326171,20.29672622680664,41,20,21
0,162,14500,1000,57.630149841308594,0.05763014984130859,timeout,0,0.1036070556640625,-24.90975570678711,44,20,24
0,163,14500,1000,55.03374481201172,0.05503374481201172,timeout,0,0.10922425079345703,16.279619216918945,40,19,21
0,164,14500,1000,57.033329010009766,0.057033329010009765,timeout,0,0.10017286682128906,-1.4688458442687988,43,22,21
0,165,14500,1000,60.63702392578125,0.06063702392578125,timeout,0,0.10403295135498047,8.905145645141602,41,23,18
0,166,14500,1000,57.13346862792969,0.05713346862792969,timeout,0,0.11048409271240234,33.16338348388672,46,21,25
0,167,14500,1000,63.42375183105469,0.06342375183105468,timeout,0,0.11746869659423828,-5.532261848449707,44,23,21
0,168,14500,1000,51.72209548950195,0.051722095489501956,timeout,0,0.10741672515869141,44.5811767578125,42,21,21
0,169,14500,1000,59.72129821777344,0.05972129821777344,timeout,0,0.11248614501953125,54.28154754638672,40,21,19
0,170,14500,1000,60.901580810546875,0.060901580810546876,timeout,0,0.12309518432617188,37.41860580444336,46,25,21
0,171,14500,1000,55.338096618652344,0.05533809661865234,timeout,0,0.10759382629394532,14.557783126831055,44,22,22
0,172,14500,1000,55.53828811645508,0.05553828811645508,timeout,0,0.09933793640136719,-15.056442260742188,44,21,23
0,173,14500,1000,60.532569885253906,0.060532569885253906,timeout,0,0.10467306518554688,22.571643829345703,42,19,23
0,174,14500,1000,55.17472839355469,0.05517472839355469,timeout,0,0.1051393814086914,6.763062000274658,40,22,18
0,175,14500,1000,56.720367431640625,0.05672036743164063,timeout,0,0.09619270324707031,23.114452362060547,44,22,22
0,176,14500,1000,55.56458282470703,0.05556458282470703,timeout,0,0.10608547973632812,-13.746329307556152,39,21,18
0,177,14500,1000,58.49053955078125,0.05849053955078125,timeout,0,0.11099806976318359,23.943227767944336,39,21,18
0,178,14500,1000,59.07730484008789,0.05907730484008789,timeout,0,0.11094956970214843,17.176477432250977,42,17,25
0,179,14500,1000,62.411781311035156,0.062411781311035155,timeout,0,0.13099476623535156,-9.512486457824707,41,21,20
0,180,14500,1000,55.90026092529297,0.05590026092529297,timeout,0,0.10082877349853515,-21.52566909790039,45,22,23
0,181,14500,1000,58.02520751953125,0.05802520751953125,timeout,0,0.10781351470947266,34.70793533325195,39,20,19
0,182,14500,1000,54.414241790771484,0.054414241790771485,timeout,0,0.10450393676757813,35.65096664428711,43,19,25
0,183,14500,1000,56.323394775390625,0.056323394775390626,timeout,0,0.0984105682373047,-13.835204124450684,41,20,21
0,184,14500,1000,62.89730453491211,0.06289730453491212,timeout,0,0.10123414611816406,30.186677932739258,42,21,21
0,185,14500,1000,61.425472259521484,0.06142547225952148,timeout,0,0.10957295227050781,10.686254501342773,41,23,18
0,186,14500,1000,57.267051696777344,0.057267051696777344,timeout,0,0.10130353546142579,1.4629446268081665,38,18,20
0,187,14500,1000,61.548095703125,0.061548095703125,timeout,0,0.09741570281982422,28.598617553710938,44,21,23
0,188,14500,1000,57.73760223388672,0.05773760223388672,timeout,0,0.10919799041748048,31.337127685546875,42,20,22
0,189,14500,1000,63.434059143066406,0.0634340591430664,timeout,0,0.11123946380615235,29.2081298828125,38,22,16
0,190,14500,1000,57.90874099731445,0.05790874099731445,timeout,0,0.09344255065917968,1.5950404405593872,47,23,24
0,191,14500,1000,57.4268684387207,0.057426868438720705,timeout,0,0.10553197479248047,8.48719310760498,39,20,19
0,192,14500,1000,58.450050354003906,0.058450050354003906,timeout,0,0.10686620330810546,4.204623699188232,43,21,22
0,193,14500,1000,57.48106384277344,0.05748106384277344,timeout,0,0.104149658203125,35.82426071166992,44,24,20
0,194,14500,1000,61.460540771484375,0.06146054077148438,timeout,0,0.11501708221435547,0.24161110818386078,34,15,19
0,195,14500,1000,63.4571418762207,0.0634571418762207,timeout,0,0.11356915283203126,-1.932916283607483,41,19,22
0,196,14500,1000,55.834720611572266,0.05583472061157226,timeout,0,0.09904060363769532,-0.5832161903381348,43,21,22
0,197,14500,1000,55.431907653808594,0.05543190765380859,timeout,0,0.10954217529296875,34.85065841674805,42,21,21
0,198,14500,1000,61.38947677612305,0.061389476776123046,timeout,0,0.10787798309326171,-5.164579391479492,38,18,20
0,199,14500,1000,56.92451858520508,0.05692451858520508,timeout,0,0.10536774444580078,11.618315696716309,44,20,24
0,200,14500,1000,55.981773376464844,0.055981773376464844,timeout,0,0.10318250274658203,10.994186401367188,41,20,21
0,201,14500,1000,57.197998046875,0.057197998046875,timeout,0,0.10432329559326171,35.33237838745117,39,20,19
0,202,14500,1000,55.95615768432617,0.05595615768432617,timeout,0,0.10397013092041016,34.370140075683594,43,23,20
0,203,14500,1000,49.9375,0.0499375,timeout,0,0.11504161834716797,30.426225662231445,47,23,24
0,204,14500,1000,57.375877380371094,0.057375877380371094,timeout,0,0.10511077880859375,14.739931106567383,44,21,23
0,205,14500,1000,55.558841705322266,0.055558841705322264,timeout,0,0.09687773132324219,39.83315658569336,41,19,22
0,206,14500,1000,59.0136833190918,0.0590136833190918,timeout,0,0.10489208221435548,8.982217788696289,38,20,18
0,207,14500,1000,59.101314544677734,0.059101314544677735,timeout,0,0.10329310607910157,-15.737234115600586,46,23,23
0,208,14500,1000,57.97113037109375,0.05797113037109375,timeout,0,0.10357266235351563,17.45943832397461,44,21,23
0,209,14500,1000,56.13570022583008,0.05613570022583008,timeout,0,0.10895098114013672,20.41502571105957,47,22,25
0,210,14500,1000,59.62746810913086,0.05962746810913086,timeout,0,0.10215428161621094,25.411882400512695,37,19,18
0,211,14500,1000,61.9499397277832,0.061949939727783204,timeout,0,0.1055502700805664,-15.690174102783203,42,20,22
0,212,14500,1000,55.93132400512695,0.05593132400512695,timeout,0,0.1071896209716797,-3.9119772911071777,44,20,24
0,213,14500,1000,55.87956237792969,0.05587956237792969,timeout,0,0.10858155059814453,28.28012466430664,48,22,26
0,214,14500,1000,63.19296646118164,0.06319296646118164,timeout,0,0.10511967468261718,46.27827453613281,42,21,21
0,215,14500,1000,55.60175323486328,0.05560175323486328,timeout,0,0.10431499481201172,13.652209281921387,45,23,22
0,216,14500,1000,56.596885681152344,0.05659688568115234,timeout,0,0.11032211303710937,-10.43346881866455,44,25,19
0,217,14500,1000,59.30025863647461,0.05930025863647461,timeout,0,0.10809409332275391,-25.003738403320312,46,23,23
0,218,14500,1000,56.37958526611328,0.05637958526611328,timeout,0,0.11545369720458984,-3.687673807144165,39,19,20
0,219,14500,1000,52.14882278442383,0.05214882278442383,timeout,0,0.12406499481201172,67.52391815185547,40,21,19
0,220,14500,1000,57.56900405883789,0.05756900405883789,timeout,0,0.104128173828125,41.287811279296875,39,21,18
0,221,14500,1000,64.16705322265625,0.06416705322265626,timeout,0,0.10384928131103516,33.018802642822266,43,20,23
0,222,14500,1000,56.117286682128906,0.056117286682128904,timeout,0,0.1092068099975586,-21.895305633544922,41,20,21
0,223,14500,1000,57.70797348022461,0.05770797348022461,timeout,0,0.10567304992675781,11.173725128173828,45,22,23
0,224,14500,1000,55.2198600769043,0.0552198600769043,timeout,0,0.10446853637695312,14.387247085571289,44,24,20
0,225,14500,1000,54.10893630981445,0.054108936309814455,timeout,0,0.09936713409423828,-31.382314682006836,46,22,24
0,226,14500,1000,55.581565856933594,0.05558156585693359,timeout,0,0.11420402526855469,33.57548904418945,39,19,20
0,227,14500,1000,54.18877410888672,0.05418877410888672,timeout,0,0.10623192596435548,10.995074272155762,44,21,23
0,228,14500,1000,63.42333221435547,0.06342333221435546,timeout,0,0.10427773284912109,8.646554946899414,45,24,21
0,229,14500,1000,55.75880432128906,0.05575880432128906,timeout,0,0.10879530334472656,17.54820442199707,43,24,19
0,230,14500,1000,55.8197135925293,0.055819713592529296,timeout,0,0.10471255493164063,8.351162910461426,42,24,18
0,231,14500,1000,57.28877258300781,0.05728877258300781,timeout,0,0.10056515502929687,-0.7191369533538818,44,21,23
0,232,14500,1000,57.04021453857422,0.05704021453857422,timeout,0,0.09721013641357422,34.540184020996094,47,22,25
0,233,14500,1000,54.93555450439453,0.05493555450439453,timeout,0,0.10168162536621093,13.241141319274902,43,20,23
0,234,14500,1000,56.13154220581055,0.05613154220581055,timeout,0,0.11510738372802734,9.370828628540039,45,23,23
0,235,14500,1000,56.563777923583984,0.05656377792358398,timeout,0,0.11727948760986329,28.455333709716797,42,22,20
0,236,14500,1000,56.09550857543945,0.056095508575439455,timeout,0,0.10903532409667968,-19.244550704956055,41,21,20
0,237,14500,1000,62.60451889038086,0.06260451889038086,timeout,0,0.1094623794555664,12.272539138793945,42,18,24
0,238,14500,1000,57.35844802856445,0.057358448028564456,timeout,0,0.11075675201416016,15.487836837768555,37,20,18
0,239,14500,1000,58.20747375488281,0.05820747375488281,timeout,0,0.1046502685546875,11.416388511657715,48,25,23
0,240,14500,1000,55.99542236328125,0.05599542236328125,timeout,0,0.09972261810302735,22.923782348632812,42,20,22
0,241,14500,1000,59.237972259521484,0.05923797225952149,timeout,0,0.11009391021728515,5.7926836013793945,40,22,19
0,242,14500,1000,62.775569915771484,0.06277556991577149,timeout,0,0.10788524627685547,31.077129364013672,41,20,21
0,243,14500,1000,54.65484619140625,0.05465484619140625,timeout,0,0.09468283843994141,24.747032165527344,44,23,21
0,244,14500,1000,55.89517593383789,0.05589517593383789,timeout,0,0.10496307373046875,-9.35279655456543,44,20,24
