episode_index,env_id,env_step,episode_steps,episode_return,mean_reward,outcome,fell,timed_out,max_tilt_deg,mean_lin_vel_track_err_m_s,mean_ang_vel_track_err_rad_s,mean_foot_slip_speed_m_s,heading_drift_deg,lateral_drift_m,mean_knee_angle_deg,min_knee_angle_deg,left_knee_angle_deg,right_knee_angle_deg,min_left_knee_angle_deg,min_right_knee_angle_deg,step_count,max_foot_air_time_s,left_step_count,right_step_count,left_max_foot_air_time_s,right_max_foot_air_time_s,heading_drift_deg_t2s,heading_drift_deg_t4s,heading_drift_deg_t6s,heading_drift_deg_t8s,heading_drift_deg_t10s,heading_drift_deg_t12s,heading_drift_deg_t14s,heading_drift_deg_t16s,heading_drift_deg_t18s,heading_drift_deg_t20s
0,15,14500,1000,57.2060661315918,0.0572060661315918,timeout,0,1,6.855751037597656,0.09777290344238282,0.11935132598876953,0.046354251861572264,-6.1579484939575195,-0.3403514623641968,28.916698025818025,1.1095661516592754,26.715973919010832,31.117395904698803,1.1095661516592754,2.9758694520317737,43,0.4500102996826172,22,21,0.36000823974609375,0.4500102996826172,-2.3921098709106445,-8.84658432006836,-6.1156697273254395,-3.056605339050293,-4.552785396575928,-1.164547324180603,-4.130051612854004,-1.205214262008667,-4.5066819190979,-6.1579484939575195
0,16,14500,1000,63.04755401611328,0.06304755401611328,timeout,0,1,7.878458499908447,0.11555240631103515,0.12513099670410155,0.06183100509643555,1.3262314796447754,0.39359110593795776,28.492616935120243,1.8069197147377032,25.03073872350705,31.954503889375566,1.8069197147377032,4.791151025860865,41,0.480010986328125,19,22,0.41000938415527344,0.480010986328125,3.860300064086914,4.190840244293213,5.684493541717529,8.951099395751953,11.968759536743164,16.240360260009766,10.29342269897461,7.807043075561523,7.561593055725098,1.3262314796447754
0,17,14500,1000,54.77249526977539,0.054772495269775394,timeout,0,1,7.638177394866943,0.10737499237060547,0.1260485076904297,0.05809799194335938,61.913330078125,0.022728249430656433,26.526372238972343,-1.1005245820237652,23.944391999714266,29.108329747360866,1.9907297102562667,-1.1005245820237652,46,0.4650106430053711,24,22,0.41000938415527344,0.4650106430053711,0.212610125541687,4.058566570281982,14.225850105285645,15.215886116027832,21.946941375732422,23.926958084106445,35.50900650024414,32.52375030517578,45.37473678588867,61.913330078125
0,18,14500,1000,56.794219970703125,0.05679421997070312,timeout,0,1,7.219582557678223,0.10352067565917969,0.12386470794677734,0.048737598419189454,28.02896499633789,-0.010989844799041748,28.579324711312694,3.503246927425264,25.814205353084255,31.344452812183263,3.503246927425264,5.341071754053394,44,0.5049152374267578,25,19,0.3700084686279297,0.5049152374267578,-1.286083698272705,1.8762257099151611,4.333850860595703,4.9519829750061035,2.433828592300415,8.525100708007812,15.398087501525879,19.16309356689453,20.42824935913086,28.02896499633789
0,19,14500,1000,62.655399322509766,0.06265539932250977,timeout,0,1,8.564972877502441,0.11161429595947266,0.13391026306152343,0.045590576171875,-16.61711311340332,0.16334007680416107,27.710606829723165,-0.16103738443358726,24.60241395431567,30.81884516686977,1.9493289454890574,-0.16103738443358726,37,0.48501110076904297,18,19,0.3850088119506836,0.48501110076904297,-3.732821464538574,-3.427744150161743,-4.026560306549072,-2.483675479888916,-5.209658622741699,-12.928947448730469,-16.901248931884766,-17.29994010925293,-15.94969367980957,-16.61711311340332
0,20,14500,1000,54.7159538269043,0.0547159538269043,timeout,0,1,10.184700965881348,0.10926395416259765,0.11992822265625,0.05097856140136719,53.41569900512695,0.28367799520492554,28.97513209733742,2.1337852476578334,25.574310749884923,32.37596568448892,2.1337852476578334,5.4154234858108605,41,0.4899177551269531,21,20,0.4149303436279297,0.4899177551269531,9.38709831237793,17.159265518188477,22.76701545715332,30.38251304626465,35.29784393310547,43.146087646484375,51.382381439208984,53.006160736083984,48.36140060424805,53.41569900512695
0,21,14500,1000,53.520545959472656,0.05352054595947266,timeout,0,1,9.36925983428955,0.11151149749755859,0.12354484558105469,0.060595516204833985,0.4419678747653961,-0.34583839774131775,26.776105811633354,-0.6052568931355626,24.187920044985997,29.364307315036555,1.6514442253824089,-0.6052568931355626,38,0.47501087188720703,20,18,0.4399261474609375,0.47501087188720703,4.550518035888672,-0.7251611948013306,-1.5351533889770508,-6.856635570526123,-7.864470958709717,-7.357425212860107,-10.254136085510254,-3.625683069229126,-0.7445179224014282,0.4419678747653961
0,22,14500,1000,55.30624771118164,0.05530624771118164,timeout,0,1,8.314865112304688,0.11237490844726562,0.11123941040039062,0.03895536041259766,8.539484977722168,-0.08590930700302124,28.317412638153982,1.8940473153376784,26.170586920125192,30.464278572336607,2.160659907607718,1.8940473153376784,42,0.5149135589599609,22,20,0.35494041442871094,0.5149135589599609,-1.500742793083191,-0.0672227218747139,3.7909598350524902,7.2301788330078125,5.016364097595215,13.376720428466797,10.884452819824219,10.16296672821045,13.032574653625488,8.539484977722168
0,23,14500,1000,61.585044860839844,0.06158504486083984,timeout,0,1,9.531824111938477,0.13803802490234374,0.1269611129760742,0.03670331954956055,-1.5388963222503662,-0.5890182852745056,28.651642098546628,3.190465458017112,26.798380315271572,30.504854923025707,3.3069923272389374,3.190465458017112,40,0.5149135589599609,21,19,0.3850088119506836,0.5149135589599609,-1.0167282819747925,1.8175543546676636,-2.411644220352173,-6.059675693511963,-3.90779709815979,-4.058839797973633,-5.107438087463379,-1.6409393548965454,-2.5780959129333496,-1.5388963222503662
0,24,14500,1000,61.90877151489258,0.06190877151489258,timeout,0,1,9.774126052856445,0.10133799743652344,0.14080535888671875,0.0550384635925293,20.48952865600586,0.18169018626213074,28.335384013332064,2.226921493736716,24.826085710764445,31.844689310013393,2.226921493736716,3.9969784640804487,43,0.5000114440917969,20,23,0.4049863815307617,0.5000114440917969,3.8828396797180176,3.963463306427002,9.363492965698242,10.913713455200195,9.584832191467285,5.999651908874512,10.53974723815918,17.576112747192383,25.645816802978516,20.48952865600586
0,25,14500,1000,58.024871826171875,0.05802487182617187,timeout,0,1,7.148581027984619,0.10515408325195312,0.12025572204589843,0.0515969123840332,-24.651887893676758,0.21215805411338806,28.184769271642068,0.9927818696831049,25.55092767922365,30.81861086406048,0.9927818696831049,2.6872508440295992,41,0.49001121520996094,22,19,0.3800086975097656,0.49001121520996094,-5.542165756225586,-6.797854900360107,-9.770489692687988,-8.992900848388672,-13.06178092956543,-14.047090530395508,-13.968106269836426,-14.152493476867676,-22.174728393554688,-24.651887893676758
0,26,14500,1000,62.092037200927734,0.062092037200927735,timeout,0,1,9.079739570617676,0.10314535522460938,0.12589717102050782,0.04675152206420898,26.78160858154297,0.04489559680223465,28.234296339351662,2.129495675415654,25.165805550419513,31.302855320892487,2.2350643598878404,2.129495675415654,44,0.5250120162963867,22,22,0.39500904083251953,0.5250120162963867,2.5964691638946533,5.146342754364014,9.52754020690918,14.123711585998535,10.376341819763184,19.543493270874023,25.6297664642334,27.81199836730957,23.135257720947266,26.78160858154297
0,27,14500,1000,61.08784484863281,0.06108784484863281,timeout,0,1,8.145843505859375,0.1053500747680664,0.1171688690185547,0.06641808319091796,-12.941569328308105,0.4154195189476013,27.340396151348944,1.725989336870751,23.853732549275612,30.82703877108115,1.725989336870751,4.821550063422476,43,0.48501110076904297,20,23,0.399932861328125,0.48501110076904297,-1.8003559112548828,-3.199943780899048,-2.276392698287964,-2.2619948387145996,-6.4173455238342285,-4.679007530212402,-3.024735689163208,-7.677870273590088,-13.639969825744629,-12.941569328308105
0,28,14500,1000,56.58750534057617,0.056587505340576175,timeout,0,1,9.91316032409668,0.1084284896850586,0.1260549545288086,0.04096601867675781,1.8694227933883667,-0.3458154499530792,28.706949801237613,0.7782904509694326,25.851538183540306,31.56238939538977,3.105673782113281,0.7782904509694326,45,0.480010986328125,23,22,0.41000938415527344,0.480010986328125,-2.495819568634033,-3.1887147426605225,-7.118833065032959,-11.656538009643555,-6.5558342933654785,-2.4504261016845703,-0.5467976331710815,8.840231895446777,6.496603012084961,1.8694227933883667
0,29,14500,1000,57.9026985168457,0.0579026985168457,timeout,0,1,9.538009643554688,0.09936807250976562,0.10630681610107422,0.036040149688720706,8.442277908325195,-0.1595161408185959,30.193672815836248,3.356902440494925,27.474926180034156,32.91241770310991,3.356902440494925,6.2550582135937045,44,0.49001121520996094,22,22,0.375008225440979,0.49001121520996094,0.9571417570114136,7.594104766845703,12.036391258239746,9.384310722351074,12.291075706481934,10.744147300720215,10.872978210449219,2.843571662902832,5.738970756530762,8.442277908325195
0,30,14500,1000,63.44350814819336,0.06344350814819336,timeout,0,1,8.0264892578125,0.10587020874023438,0.1286186065673828,0.06277885055541992,63.14554977416992,0.10559111833572388,28.28599158231139,2.1282335845230826,25.126600046017586,31.445335908337643,2.1282335845230826,5.29612227912554,45,0.48501110076904297,24,21,0.40500926971435547,0.48501110076904297,4.479552268981934,9.19894027709961,16.481657028198242,23.9053897857666,23.799083709716797,30.39424705505371,36.0115852355957,41.62908935546875,50.68824005126953,63.14554977416992
0,31,14500,1000,58.37498092651367,0.05837498092651367,timeout,0,1,9.39732837677002,0.10997283172607422,0.11104610443115234,0.05078513717651367,36.627750396728516,0.24284300208091736,29.244239364975392,2.377549576493711,25.623400685487635,32.86505706212201,2.377549576493711,6.379679710755642,40,0.4700014591217041,20,20,0.37499964237213135,0.4700014591217041,-3.864767074584961,2.138655185699463,7.220534801483154,15.705405235290527,20.24683952331543,21.44728660583496,21.714920043945312,27.71932601928711,29.908374786376953,36.627750396728516
0,32,14500,1000,54.574459075927734,0.054574459075927735,timeout,0,1,7.321451663970947,0.11315615844726562,0.11394307708740234,0.0640234375,44.26984405517578,0.14766713976860046,27.576576880168222,2.05990373173604,24.05583620757089,31.097312307180275,3.001162496301977,2.05990373173604,44,0.45999962091445923,22,22,0.4000091552734375,0.45999962091445923,-1.3777037858963013,7.521759510040283,11.557936668395996,18.59486198425293,19.7216796875,25.52881622314453,32.01295852661133,34.41609573364258,40.78401565551758,44.26984405517578
0,33,14500,1000,53.141544342041016,0.05314154434204101,timeout,0,1,6.8421196937561035,0.09938665008544922,0.11634854125976563,0.05904261779785156,48.10580062866211,0.1699017882347107,27.94953449670208,0.9976825304125891,25.067781298244135,30.831298186330592,0.9976825304125891,2.6083043159514183,42,0.4649219512939453,22,20,0.4150094985961914,0.4649219512939453,0.32794469594955444,12.669564247131348,19.483373641967773,25.864683151245117,28.28843116760254,37.58012390136719,42.401309967041016,43.29570770263672,50.341896057128906,48.10580062866211
0,34,14500,1000,53.84937286376953,0.053849372863769535,timeout,0,1,7.994630813598633,0.10969647216796875,0.11866146850585937,0.04607247543334961,-2.8542540073394775,-0.2885340750217438,27.40546239119394,0.9994203866695343,23.90332606106546,30.907568996339155,0.9994203866695343,1.9061623633779885,44,0.5050115585327148,25,19,0.37999963760375977,0.5050115585327148,2.081705093383789,8.037602424621582,8.438835144042969,7.178774833679199,2.70871639251709,1.4494208097457886,7.25814151763916,4.332498550415039,3.319226026535034,-2.8542540073394775
0,35,14500,1000,57.364288330078125,0.057364288330078124,timeout,0,1,7.6224894523620605,0.10413341522216797,0.1183061752319336,0.036293529510498045,-13.989020347595215,-0.13518553972244263,29.867491831795494,2.1532685757087062,27.253272225390745,32.481706192614965,2.1532685757087062,4.542446335820952,47,0.47001075744628906,22,25,0.3400077819824219,0.47001075744628906,-4.821799278259277,-5.564678192138672,-6.288896560668945,-7.703619956970215,-10.577640533447266,-9.111663818359375,-7.042061805725098,-9.057514190673828,-11.566542625427246,-13.989020347595215
0,36,14500,1000,55.078392028808594,0.05507839202880859,timeout,0,1,8.269091606140137,0.10398814392089843,0.11739908599853516,0.05476961898803711,46.412803649902344,0.011650711297988892,27.23916160098063,1.5860008745716374,23.895870335850496,30.582496579321447,2.684180033667444,1.5860008745716374,43,0.4650106430053711,24,19,0.4000091552734375,0.4650106430053711,3.569347620010376,5.802600860595703,12.473332405090332,21.615022659301758,23.013626098632812,22.510787963867188,28.978334426879883,34.3460693359375,38.34719467163086,46.412803649902344
0,37,14500,1000,55.253623962402344,0.05525362396240235,timeout,0,1,7.636020183563232,0.09691351318359374,0.1021337890625,0.0448734130859375,9.610486030578613,0.14964768290519714,27.001704446409263,1.3331149348209135,24.4319289355753,29.57148345430008,1.3331149348209135,2.148412311208827,47,0.47492027282714844,23,24,0.39500904083251953,0.47492027282714844,-3.8167507648468018,0.20028847455978394,-4.715125560760498,1.9314136505126953,5.551769256591797,3.5659871101379395,5.646626949310303,9.606060028076172,9.376347541809082,9.610486030578613
0,38,14500,1000,56.33940887451172,0.05633940887451172,timeout,0,1,8.052836418151855,0.1146734619140625,0.11408489990234374,0.03951940536499023,-31.89736557006836,-0.4071007966995239,27.663104557932638,1.5781398604454817,24.774247088473665,30.55199874648859,1.5781398604454817,2.2964005258516127,40,0.5100114345550537,21,19,0.36000823974609375,0.5100114345550537,-5.024301052093506,-12.813858032226562,-14.915657997131348,-16.335763931274414,-17.785785675048828,-18.85077667236328,-17.022743225097656,-23.87749481201172,-27.834796905517578,-31.89736557006836
0,39,14500,1000,55.561363220214844,0.05556136322021484,timeout,0,1,7.972600936889648,0.09791580963134766,0.11781538391113282,0.037760749816894534,6.937751293182373,-0.132405087351799,28.490513455421933,2.096428381766095,25.86471684229855,31.116308320016884,2.690514820679219,2.096428381766095,43,0.47501087188720703,19,24,0.37500858306884766,0.47501087188720703,4.584245204925537,9.865511894226074,8.439805030822754,3.339948892593384,1.725961446762085,2.2357394695281982,4.99393367767334,8.927877426147461,10.221733093261719,6.937751293182373
0,40,14500,1000,55.44779586791992,0.055447795867919925,timeout,0,1,7.709888458251953,0.10464869689941406,0.11408124542236328,0.0476870346069336,1.2670273780822754,0.12317336350679398,27.39824796290198,1.5925945684416385,24.652383399717433,30.144137005484517,2.4666829048321426,1.5925945684416385,43,0.480010986328125,21,22,0.3700084686279297,0.480010986328125,-2.013444185256958,-2.544846534729004,0.3073995113372803,3.503791570663452,1.5748913288116455,-2.579038381576538,-7.458034038543701,-8.309813499450684,-0.597996711730957,1.2670273780822754
0,41,14500,1000,54.80764389038086,0.05480764389038086,timeout,0,1,8.831241607666016,0.11094784545898438,0.11244075775146484,0.03751774978637695,-3.8904757499694824,-0.5324305295944214,29.59322115971105,1.7884030718977988,26.96468460254174,32.22177695069306,1.7884030718977988,4.309739656364503,41,0.4949995279312134,21,20,0.37999966740608215,0.4949995279312134,-1.6928077936172485,-8.071043014526367,-13.606324195861816,-15.889110565185547,-19.37224769592285,-18.270893096923828,-13.763104438781738,-8.27034854888916,-5.549638271331787,-3.8904757499694824
0,42,14500,1000,57.282630920410156,0.05728263092041016,timeout,0,1,7.453877925872803,0.09741778564453125,0.1139691162109375,0.05064937210083008,46.807533264160156,0.038079023361206055,27.876017618966863,2.5029785300815903,25.118047993478573,30.63392429743176,3.4154740873921345,2.5029785300815903,39,0.4600105285644531,20,19,0.39500904083251953,0.4600105285644531,-0.7486843466758728,2.828558921813965,5.9060235023498535,5.469342231750488,12.522072792053223,16.854448318481445,22.582258224487305,31.740259170532227,40.26166915893555,46.807533264160156
0,43,14500,1000,57.19038391113281,0.05719038391113281,timeout,0,1,8.574735641479492,0.10833072662353516,0.1208035888671875,0.044234519958496095,33.6166877746582,-0.032246530055999756,28.629481249256195,0.03612867581601921,25.612023011009743,31.646941236031083,2.0886848682380044,0.03612867581601921,42,0.4849995970726013,21,22,0.4000091552734375,0.4849995970726013,-0.8258382081985474,0.6352622509002686,7.064847469329834,8.957847595214844,15.779021263122559,21.057828903198242,23.574535369873047,26.6842098236084,30.188535690307617,33.6166877746582
0,44,14500,1000,55.21089172363281,0.05521089172363281,timeout,0,1,9.366511344909668,0.11392542266845704,0.11989799499511719,0.06883322143554688,-7.177791118621826,0.3616400361061096,27.340495817469314,0.7565473441594904,23.680493598261894,31.00047530580718,0.7565473441594904,4.126770414444086,41,0.5000114440917969,20,21,0.4350099563598633,0.5000114440917969,-2.7708301544189453,-0.426108181476593,3.0765221118927,6.022464752197266,1.160053014755249,-3.0791449546813965,-7.854826927185059,-12.940722465515137,-10.624250411987305,-7.177791118621826
0,45,14500,1000,55.55305099487305,0.055553050994873045,timeout,0,1,8.604689598083496,0.10298181915283203,0.12786795806884765,0.04272395706176758,25.727506637573242,0.34771910309791565,32.134102238280185,5.3264261209255945,29.542258550162455,34.72594942345478,5.3264261209255945,8.651109065001688,43,0.4650106430053711,21,22,0.3700084686279297,0.4650106430053711,0.7539982795715332,3.8336212635040283,4.768387317657471,9.523879051208496,7.419224739074707,15.634153366088867,16.668121337890625,15.553912162780762,22.429780960083008,25.727506637573242
0,46,14500,1000,63.06855773925781,0.06306855773925782,timeout,0,1,8.15013313293457,0.10790889739990234,0.11636935424804687,0.04332542037963867,27.208988189697266,-0.15144051611423492,28.18573271080563,0.8115108902667879,25.740043268359287,30.631465866462666,0.8115108902667879,2.1300484938516018,38,0.48500239849090576,23,15,0.4099311828613281,0.48500239849090576,-3.3484456539154053,-3.842787504196167,-3.6194264888763428,5.541086673736572,11.73634147644043,13.911319732666016,13.583197593688965,11.70535945892334,15.70946216583252,27.208988189697266
0,47,14500,1000,63.767276763916016,0.06376727676391601,timeout,0,1,9.044309616088867,0.11168890380859375,0.12527974700927735,0.05074985504150391,17.211271286010742,-0.09713533520698547,27.336316834527533,0.6370358423529279,24.20360609350931,30.46903806671632,0.7925049817667283,0.6370358423529279,38,0.4999995827674866,19,19,0.39493370056152344,0.4999995827674866,1.7121235132217407,1.2524927854537964,2.550966501235962,3.0906059741973877,0.8282560706138611,2.7159974575042725,3.914900541305542,4.689812660217285,8.30753231048584,17.211271286010742
0,48,14500,1000,56.36140441894531,0.05636140441894531,timeout,0,1,9.727426528930664,0.09833936309814453,0.12585079193115234,0.044691852569580075,14.760612487792969,-0.32720881700515747,28.839257450291445,0.4751559834336886,25.615535804620635,32.06294762245056,2.5791684364994363,0.4751559834336886,46,0.5050115585327148,25,21,0.3800086975097656,0.5050115585327148,-0.5004479885101318,1.6017476320266724,2.3628084659576416,7.343846797943115,4.130598068237305,4.6407036781311035,9.218979835510254,12.197270393371582,10.393526077270508,14.760612487792969
0,49,14500,1000,61.746246337890625,0.06174624633789062,timeout,0,1,8.439221382141113,0.10444629669189454,0.11177855682373047,0.051116317749023435,15.378581047058105,0.0955585241317749,28.61969473564735,2.4725628439338774,25.72604280124011,31.51337464650943,2.4725628439338774,3.4565013261891084,39,0.5100116729736328,19,20,0.40500926971435547,0.5100116729736328,-3.1202900409698486,-9.170252799987793,-4.010591506958008,2.583218574523926,-0.6481849551200867,4.807168960571289,7.298357963562012,12.061103820800781,10.728123664855957,15.378581047058105
0,50,14500,1000,54.895233154296875,0.054895233154296875,timeout,0,1,8.996978759765625,0.09992630004882813,0.1276288146972656,0.052157596588134764,-0.6579931378364563,0.2389567643404007,26.830829505829552,-0.453731440915504,23.969124934321584,29.69253757439437,1.3910936359208015,-0.453731440915504,42,0.49001121520996094,21,21,0.3800086975097656,0.49001121520996094,3.241006851196289,1.1127607822418213,3.5113866329193115,10.581424713134766,8.965948104858398,1.6889418363571167,1.5595780611038208,6.7548112869262695,4.143383979797363,-0.6579931378364563
