episode_index,env_id,env_step,episode_steps,episode_return,mean_reward,outcome,fell,timed_out,max_tilt_deg,mean_lin_vel_track_err_m_s,mean_ang_vel_track_err_rad_s,mean_foot_slip_speed_m_s,heading_drift_deg,lateral_drift_m,mean_knee_angle_deg,min_knee_angle_deg,left_knee_angle_deg,right_knee_angle_deg,min_left_knee_angle_deg,min_right_knee_angle_deg,step_count,max_foot_air_time_s,left_step_count,right_step_count,left_max_foot_air_time_s,right_max_foot_air_time_s,heading_drift_deg_t2s,heading_drift_deg_t4s,heading_drift_deg_t6s,heading_drift_deg_t8s,heading_drift_deg_t10s,heading_drift_deg_t12s,heading_drift_deg_t14s,heading_drift_deg_t16s,heading_drift_deg_t18s,heading_drift_deg_t20s
0,22,11500,1000,58.6624755859375,0.0586624755859375,timeout,0,1,5.959832191467285,0.06202388381958008,0.1820428466796875,0.026534414291381835,-157.36578369140625,0.2018287479877472,16.239739283699148,1.2458304533134397,17.331153242874894,15.14832007893812,5.83684103495877,1.2458304533134397,11,0.45999956130981445,6,5,0.3349997103214264,0.45999956130981445,-0.06668996810913086,-7.894906520843506,-30.069730758666992,-34.53068923950195,-42.891075134277344,-63.74701690673828,-85.14773559570312,-108.24249267578125,-132.124267578125,-157.36578369140625
0,23,11500,1000,58.17822265625,0.05817822265625,timeout,0,1,9.10830307006836,0.04741786956787109,0.1740914764404297,0.026147974014282226,178.66110229492188,0.05323221534490585,14.901802050055323,1.5409496938581737,16.55124661717613,13.252381088068294,5.114169027844162,1.5409496938581737,8,0.40999966859817505,4,4,0.3899996280670166,0.40999966859817505,-4.291995525360107,-19.682775497436523,-39.74412155151367,-58.44871520996094,-84.93374633789062,-104.46318054199219,-126.18419647216797,-147.92886352539062,-163.2312774658203,178.66110229492188
0,24,11500,1000,62.803497314453125,0.06280349731445313,timeout,0,1,8.273720741271973,0.12354342651367188,0.14905174255371093,0.02541261672973633,-5.845221519470215,-0.5918545722961426,20.193391115553254,1.9481236305439618,19.6295414050014,20.757204107008132,3.0340865694223775,1.9481236305439618,36,0.5050115585327148,19,17,0.4150094985961914,0.5050115585327148,2.708470582962036,5.924670219421387,7.474112033843994,5.7802252769470215,3.881132125854492,1.634368658065796,-4.213762283325195,-3.7606475353240967,-0.2123779058456421,-5.845221519470215
0,25,11500,1000,58.042564392089844,0.058042564392089845,timeout,0,1,7.06788444519043,0.06305184555053711,0.16608528137207032,0.04456882095336914,-152.95118713378906,0.38683900237083435,19.775868754987112,4.6209444192914395,20.07624320796605,19.47546807408176,5.795841543805299,4.6209444192914395,15,0.4249996542930603,6,9,0.37499964237213135,0.4249996542930603,-5.697853088378906,-20.536670684814453,-39.806983947753906,-48.82756042480469,-58.7485466003418,-81.21306610107422,-95.9502944946289,-114.80734252929688,-132.3014373779297,-152.95118713378906
0,26,11500,1000,57.8304328918457,0.0578304328918457,timeout,0,1,9.044439315795898,0.05502894973754883,0.18209188842773438,0.019077596664428712,175.124755859375,0.08248867839574814,14.87840149410978,-0.05340270780971078,15.762959294724244,13.993841070702677,5.015782287284244,-0.05340270780971078,8,0.4999995827674866,3,5,0.43499958515167236,0.4999995827674866,-1.4287253618240356,-13.767202377319336,-33.865047454833984,-54.48410415649414,-75.98566436767578,-98.34546661376953,-117.55378723144531,-140.24435424804688,-161.15191650390625,175.124755859375
0,27,11500,1000,59.481964111328125,0.059481964111328126,timeout,0,1,7.207098960876465,0.06405387878417969,0.152109619140625,0.02662679672241211,-118.48975372314453,-0.0864076167345047,16.364113859277303,3.9389782051959927,16.544616197378957,16.183623760874642,3.9389782051959927,3.992146959016311,15,0.4950110912322998,6,9,0.3650083541870117,0.4950110912322998,-2.1616456508636475,-0.16821390390396118,-9.4266996383667,-23.026945114135742,-40.81846618652344,-53.62388229370117,-59.44107437133789,-80.21424865722656,-98.39686584472656,-118.48975372314453
0,28,11500,1000,60.40650177001953,0.06040650177001953,timeout,0,1,7.707418441772461,0.07241159057617187,0.14212054443359376,0.03945468521118164,-74.64458465576172,0.27617165446281433,18.086785048414356,2.0357521828308753,18.39137520343205,17.782215875737787,3.7018822754241634,2.0357521828308753,17,0.4299996495246887,7,10,0.34999969601631165,0.4299996495246887,0.7046569585800171,-6.545042514801025,-7.420836925506592,2.458676815032959,-10.008604049682617,-12.24866008758545,-22.938234329223633,-37.60016632080078,-53.83900833129883,-74.64458465576172
0,29,11500,1000,58.56622314453125,0.05856622314453125,timeout,0,1,8.251144409179688,0.06866380310058594,0.16896112060546875,0.02822103691101074,-137.91285705566406,0.25714558362960815,16.668590359947213,3.8905982677575,17.773684805539904,15.56354137609364,3.8905982677575,4.207389271651861,12,0.47001075744628906,5,7,0.389999657869339,0.47001075744628906,1.9787331819534302,-4.094452381134033,-26.369352340698242,-46.93603515625,-63.36332321166992,-86.84906768798828,-107.70274353027344,-126.25574493408203,-128.991943359375,-137.91285705566406
0,30,11500,1000,59.3844108581543,0.059384410858154296,timeout,0,1,7.88660192489624,0.06856690979003906,0.1564679260253906,0.033489238739013674,-119.17292022705078,0.00978868454694748,19.592233053943335,2.6247375376510576,20.2357299828973,18.948774592614775,3.8095922242011486,2.6247375376510576,19,0.5200119018554688,7,12,0.39500880241394043,0.5200119018554688,2.3110764026641846,4.019129276275635,-9.771255493164062,-27.428632736206055,-50.517433166503906,-71.79267883300781,-84.15605926513672,-100.38308715820312,-108.82769012451172,-119.17292022705078
0,31,11500,1000,58.08389663696289,0.05808389663696289,timeout,0,1,7.707266807556152,0.06400769805908203,0.1527631072998047,0.03388127517700195,-131.5905303955078,0.26375168561935425,17.182119170883375,6.185925600135774,17.717562288601687,16.6466655619945,7.122691594331724,6.185925600135774,16,0.39000892639160156,9,7,0.39000892639160156,0.3749997019767761,-4.736504077911377,-22.039203643798828,-42.550479888916016,-57.58255386352539,-65.55475616455078,-76.98649597167969,-95.8507308959961,-107.75347900390625,-113.74910736083984,-131.5905303955078
0,32,11500,1000,59.124881744384766,0.059124881744384766,timeout,0,1,7.627791404724121,0.05724163818359375,0.14989967346191407,0.02751172637939453,-134.481201171875,-0.08722426742315292,16.449041633530538,1.9140418403592445,17.341812272169076,15.556246515494013,5.392258472353939,1.9140418403592445,12,0.46999961137771606,4,8,0.37999963760375977,0.46999961137771606,-2.075366735458374,-12.443703651428223,-32.46765899658203,-51.164085388183594,-72.12293243408203,-92.15599060058594,-111.88113403320312,-125.62397003173828,-137.03421020507812,-134.481201171875
0,33,11500,1000,57.83610916137695,0.05783610916137695,timeout,0,1,7.692890644073486,0.06678643035888672,0.16880694580078126,0.028958635330200197,-164.27334594726562,0.29973408579826355,17.48856101750582,2.4974292148243666,18.422818990144204,16.5542943022253,6.995404188959366,2.4974292148243666,12,0.4299996495246887,5,7,0.3999996483325958,0.4299996495246887,-6.385830879211426,-27.124839782714844,-43.89131546020508,-55.31318283081055,-75.47997283935547,-95.56935119628906,-112.6238784790039,-133.7789764404297,-149.82647705078125,-164.27334594726562
0,34,11500,1000,57.158878326416016,0.057158878326416016,timeout,0,1,7.743797779083252,0.09427108764648437,0.14079705810546875,0.04179179763793945,-92.830810546875,0.1667948067188263,19.537329261319105,1.2551035023287898,19.535860497439987,19.53879452814137,2.8312583390467365,1.2551035023287898,34,0.49001121520996094,17,17,0.37999963760375977,0.49001121520996094,-2.085625648498535,-5.058055877685547,-5.193197727203369,-16.103208541870117,-27.275117874145508,-44.089569091796875,-58.603885650634766,-74.57744598388672,-85.00122833251953,-92.830810546875
0,35,11500,1000,60.06547164916992,0.06006547164916992,timeout,0,1,7.473780155181885,0.0674815902709961,0.17067076110839843,0.020324363708496093,-141.3042449951172,0.15338844060897827,16.1694729203107,1.2927236506686912,16.709979776355116,15.628962567209426,5.28583174536727,1.2927236506686912,14,0.5250120162963867,9,5,0.3599996566772461,0.5250120162963867,-1.5236103534698486,-5.083559513092041,-10.029736518859863,-20.053627014160156,-41.4945068359375,-63.19194030761719,-79.97022247314453,-104.6897964477539,-125.42745208740234,-141.3042449951172
0,36,11500,1000,58.530982971191406,0.05853098297119141,timeout,0,1,7.620738506317139,0.060084056854248044,0.16653610229492188,0.028911605834960937,-152.02476501464844,0.118680939078331,17.929683266258248,2.1902143495897746,19.324243095970555,16.53508496892053,5.232587859466082,2.1902143495897746,15,0.43999963998794556,6,9,0.3399996757507324,0.43999963998794556,-3.234422445297241,-21.38055419921875,-38.87553787231445,-46.69953536987305,-64.33837127685547,-68.05882263183594,-86.62704467773438,-105.32952880859375,-129.16807556152344,-152.02476501464844
0,37,11500,1000,58.74263381958008,0.05874263381958008,timeout,0,1,6.685070037841797,0.06395282745361328,0.14880674743652345,0.029697227478027343,-114.79943084716797,0.08038631081581116,17.178646593426315,2.9828964360272474,17.399504967635206,16.957786470688994,5.9217283335109805,2.9828964360272474,16,0.40500926971435547,6,10,0.3650083541870117,0.40500926971435547,-0.3198031187057495,-1.297872543334961,-21.69451141357422,-46.28363037109375,-65.66818237304688,-80.37265014648438,-89.52658081054688,-97.88389587402344,-103.01019287109375,-114.79943084716797
0,38,11500,1000,58.17620086669922,0.05817620086669922,timeout,0,1,8.156441688537598,0.08169948577880859,0.15353042602539063,0.03069685173034668,-114.94023895263672,-0.10010318458080292,17.512958234655052,0.11905170467741641,18.19656290867955,16.82935181210213,4.926440851619539,0.11905170467741641,19,0.4999995231628418,6,13,0.3500077724456787,0.4999995231628418,-2.989614725112915,-13.929719924926758,-15.834482192993164,-31.184322357177734,-48.147972106933594,-70.9986801147461,-82.43618774414062,-88.78192901611328,-104.171875,-114.94023895263672
0,39,11500,1000,58.393096923828125,0.058393096923828124,timeout,0,1,6.633474826812744,0.06533641052246093,0.16454135131835937,0.028050371170043945,-150.9706268310547,0.22871939837932587,17.215949698899095,3.7530698474983546,18.22453936351992,16.20731981812444,5.010490598224777,3.7530698474983546,15,0.38499969244003296,8,7,0.34999966621398926,0.38499969244003296,-4.014553070068359,-14.681109428405762,-34.06409454345703,-53.33321762084961,-56.65290832519531,-76.26663970947266,-91.77360534667969,-106.27157592773438,-131.52943420410156,-150.9706268310547
0,40,11500,1000,59.148406982421875,0.059148406982421874,timeout,0,1,7.685360431671143,0.07077327728271485,0.13655105590820313,0.03426822280883789,-83.9438705444336,-0.07542752474546432,16.10971696130009,2.5539035667595593,16.507306097792465,15.71212257922243,6.793608811252279,2.5539035667595593,20,0.4199996590614319,8,12,0.3650083541870117,0.4199996590614319,-1.789168119430542,-5.053971290588379,-21.236520767211914,-27.834537506103516,-38.48079299926758,-55.920166015625,-74.38355255126953,-89.60540008544922,-89.34761810302734,-83.9438705444336
0,41,11500,1000,59.88081359863281,0.059880813598632815,timeout,0,1,8.088812828063965,0.07830461120605468,0.12987692260742187,0.0324974250793457,-64.32160186767578,-0.007817484438419342,17.395388931716816,0.18628409814326835,17.95422735979539,16.836548755109817,4.663987417667214,0.18628409814326835,13,0.5700013637542725,6,7,0.36000823974609375,0.5700013637542725,-0.4293866753578186,-1.7923508882522583,-10.513286590576172,-25.51538848876953,-34.71440887451172,-43.707786560058594,-40.62372589111328,-47.47568893432617,-64.58218383789062,-64.32160186767578
0,42,11500,1000,59.25822448730469,0.05925822448730469,timeout,0,1,7.833033561706543,0.06755168914794922,0.12648358154296874,0.0446937255859375,-86.13134765625,0.18600577116012573,20.471744601515965,3.3672313940672765,20.94696490313352,19.996473592574013,6.548823796022307,3.3672313940672765,14,0.3799997568130493,4,10,0.3599996864795685,0.3799997568130493,-1.9980489015579224,-16.13990020751953,-30.61277198791504,-34.139732360839844,-38.18178176879883,-49.932373046875,-54.98044204711914,-54.440391540527344,-66.62144470214844,-86.13134765625
0,43,11500,1000,58.073753356933594,0.05807375335693359,timeout,0,1,8.43521785736084,0.05884778594970703,0.17107882690429688,0.02892573547363281,-171.61639404296875,0.2515445351600647,17.43417304076771,1.71407492563731,18.296473823028226,16.571884498206185,6.375029632591333,1.71407492563731,11,0.4549996256828308,4,7,0.4149996340274811,0.4549996256828308,2.5898847579956055,-12.907309532165527,-31.21371841430664,-53.76010513305664,-74.23477172851562,-100.12994384765625,-120.93203735351562,-140.00587463378906,-156.15635681152344,-171.61639404296875
0,44,11500,1000,60.7043571472168,0.060704357147216795,timeout,0,1,8.276495933532715,0.07353989410400391,0.14738912963867187,0.0253109130859375,-98.50922393798828,-0.042735688388347626,17.059503614903306,3.616770434402988,17.126171506787916,16.992846214189267,4.029327947536921,3.616770434402988,17,0.48501110076904297,9,8,0.38499966263771057,0.48501110076904297,1.0561795234680176,4.796363830566406,5.069093227386475,7.9039225578308105,-9.049796104431152,-31.98162269592285,-52.65693283081055,-70.80015563964844,-90.8650131225586,-98.50922393798828
0,45,11500,1000,58.404232025146484,0.05840423202514648,timeout,0,1,7.642416477203369,0.05620981216430664,0.16896467590332032,0.030335268020629882,-163.81149291992188,0.2256447970867157,18.063394983639377,5.361850470169042,18.83814519900538,17.28860630064797,5.361850470169042,8.050120719932266,10,0.4499996304512024,4,6,0.3649996817111969,0.4499996304512024,1.6091105937957764,-19.141386032104492,-35.64253616333008,-53.51372528076172,-69.88923645019531,-79.05503845214844,-93.52691650390625,-120.5165023803711,-141.90696716308594,-163.81149291992188
0,46,11500,1000,59.14640426635742,0.05914640426635742,timeout,0,1,6.826679706573486,0.050072860717773435,0.1691849822998047,0.017494394302368165,-168.94102478027344,0.0802871435880661,15.234742844996884,1.5290128710665187,17.02029111638767,13.44919981919138,6.625978893547241,1.5290128710665187,9,0.444999635219574,6,3,0.33000755310058594,0.444999635219574,-0.19415496289730072,1.698586106300354,-20.54571533203125,-40.66092300415039,-61.657047271728516,-84.04438781738281,-104.92174530029297,-125.16153717041016,-147.9662322998047,-168.94102478027344
0,47,11500,1000,58.29951477050781,0.058299514770507814,timeout,0,1,7.587989330291748,0.060199947357177735,0.15878257751464844,0.03318939208984375,-144.8318328857422,0.24015921354293823,15.592372861335072,2.443344361881621,16.81474985120388,14.370011608222107,5.050919768582552,2.443344361881621,12,0.40499967336654663,6,6,0.334999680519104,0.40499967336654663,-8.11994743347168,-29.58353042602539,-44.6882209777832,-63.62044143676758,-76.927490234375,-85.3573226928711,-85.74331665039062,-104.30302429199219,-127.22856903076172,-144.8318328857422
0,48,11500,1000,57.756893157958984,0.05775689315795898,timeout,0,1,7.602510452270508,0.05897538375854492,0.1665032958984375,0.029459165573120116,-152.26092529296875,0.2519017457962036,16.91291923123875,4.3472275765109405,17.32315897090426,16.50269522832909,5.7801987030586774,4.3472275765109405,12,0.3999996781349182,5,7,0.3449997007846832,0.3999996781349182,0.5533409714698792,-13.90173053741455,-37.63479232788086,-57.851619720458984,-79.87052917480469,-101.3260498046875,-123.0256576538086,-124.3538818359375,-139.5631561279297,-152.26092529296875
0,49,11500,1000,58.43324661254883,0.058433246612548825,timeout,0,1,6.134305953979492,0.05600150299072266,0.1612622985839844,0.031002317428588867,-149.4808807373047,0.18477162718772888,18.09686531479903,3.2528748174542224,19.231401482054352,16.962355375470118,6.249293960821037,3.2528748174542224,10,0.3999996781349182,4,6,0.3899996280670166,0.3999996781349182,3.3732802867889404,-15.707290649414062,-36.201656341552734,-58.559173583984375,-73.16053771972656,-92.76191711425781,-107.17989349365234,-123.34455871582031,-138.2600555419922,-149.4808807373047
