episode_index,env_id,env_step,episode_steps,episode_return,mean_reward,outcome,fell,mean_lin_vel_track_err_m_s,heading_drift_deg,step_count,left_step_count,right_step_count
0,48,11500,1000,57.756893157958984,0.05775689315795898,timeout,0,0.05897538375854492,-152.26092529296875,12,5,7
0,49,11500,1000,58.43324661254883,0.058433246612548825,timeout,0,0.05600150299072266,-149.4808807373047,10,4,6
0,50,11500,1000,58.845645904541016,0.058845645904541014,timeout,0,0.05600608444213867,-163.3170166015625,14,6,8
0,51,11500,1000,58.67521667480469,0.05867521667480469,timeout,0,0.06703569793701172,-140.58474731445312,16,7,10
0,52,11500,1000,59.186981201171875,0.05918698120117188,timeout,0,0.059634483337402344,-147.87481689453125,10,4,6
0,53,11500,1000,59.101043701171875,0.059101043701171876,timeout,0,0.08197904205322265,-63.351287841796875,20,8,12
0,54,11500,1000,58.46302795410156,0.05846302795410156,timeout,0,0.053855945587158206,-146.37933349609375,5,2,3
0,55,11500,1000,57.55174255371094,0.057551742553710934,timeout,0,0.06294815826416016,-172.41810607910156,13,5,8
0,56,11500,1000,58.331695556640625,0.058331695556640625,timeout,0,0.0572818832397461,-119.9182357788086,10,5,5
0,57,11500,1000,58.6091194152832,0.058609119415283205,timeout,0,0.060042160034179684,-146.7153778076172,10,5,5
0,58,11500,1000,58.475772857666016,0.05847577285766602,timeout,0,0.05784926986694336,-141.38558959960938,11,3,8
0,59,11500,1000,59.081722259521484,0.059081722259521484,timeout,0,0.06748211669921875,-132.8902587890625,20,10,10
0,60,11500,1000,59.09126663208008,0.05909126663208008,timeout,0,0.06828758239746094,-137.87034606933594,16,8,8
0,61,11500,1000,58.682918548583984,0.058682918548583984,timeout,0,0.04877465057373047,-160.12623596191406,10,4,6
0,62,11500,1000,58.41730880737305,0.058417308807373045,timeout,0,0.0691406478881836,-135.07676696777344,15,8,7
0,63,11500,1000,60.02570343017578,0.060025703430175784,timeout,0,0.06014710235595703,-132.2417449951172,15,6,9
0,64,11500,1000,61.215003967285156,0.06121500396728516,timeout,0,0.09231536865234374,-75.97467041015625,28,10,18
0,65,11500,1000,59.553977966308594,0.0595539779663086,timeout,0,0.07513050079345703,-130.91273498535156,21,9,12
0,66,11500,1000,57.724952697753906,0.057724952697753906,timeout,0,0.06067645645141601,-149.07713317871094,12,7,5
0,67,11500,1000,58.58022689819336,0.05858022689819336,timeout,0,0.061482414245605466,-145.4014129638672,14,5,9
0,68,11500,1000,57.999000549316406,0.05799900054931641,timeout,0,0.06283771896362304,-143.82958984375,18,7,12
0,69,11500,1000,59.21145248413086,0.05921145248413086,timeout,0,0.08169720458984375,-105.0102767944336,20,9,11
0,70,11500,1000,58.663700103759766,0.058663700103759764,timeout,0,0.06189891052246094,-146.69476318359375,13,5,8
0,71,11500,1000,58.18162155151367,0.05818162155151367,timeout,0,0.04042735290527344,151.7124481201172,6,3,4
0,72,11500,1000,59.6688346862793,0.059668834686279294,timeout,0,0.08868487548828125,-83.54608917236328,27,12,15
0,73,11500,1000,58.61178970336914,0.05861178970336914,timeout,0,0.0757384033203125,-104.41914367675781,22,6,16
0,74,11500,1000,59.739044189453125,0.059739044189453125,timeout,0,0.06863825225830078,-81.69039154052734,19,8,11
0,75,11500,1000,59.07027053833008,0.059070270538330076,timeout,0,0.05426407623291016,-145.0124053955078,11,6,5
0,76,11500,1000,58.84166717529297,0.05884166717529297,timeout,0,0.07591529083251954,-123.04766082763672,17,8,9
0,77,11500,1000,58.201515197753906,0.058201515197753906,timeout,0,0.07937098693847656,-92.82698822021484,25,9,16
0,78,11500,1000,58.89875030517578,0.05889875030517578,timeout,0,0.06481747436523437,-117.55438995361328,16,5,12
0,79,11500,1000,58.266639709472656,0.058266639709472656,timeout,0,0.058901241302490234,-144.50994873046875,12,6,6
0,80,11500,1000,58.0531120300293,0.058053112030029295,timeout,0,0.08850748443603515,-97.70414733886719,29,13,17
0,81,11500,1000,58.4786376953125,0.0584786376953125,timeout,0,0.05129377746582031,177.34144592285156,12,6,6
0,82,11500,1000,58.11231994628906,0.058112319946289064,timeout,0,0.07119432067871094,-121.7962875366211,18,8,10
0,83,11500,1000,57.720211029052734,0.05772021102905273,timeout,0,0.0666019287109375,-146.36325073242188,15,9,6
0,84,11500,1000,60.1854362487793,0.0601854362487793,timeout,0,0.07560299682617187,-94.80760192871094,26,13,13
0,85,11500,1000,60.4200325012207,0.0604200325012207,timeout,0,0.07358234405517577,-132.60366821289062,26,11,15
0,86,11500,1000,58.608985900878906,0.05860898590087891,timeout,0,0.049568309783935546,170.7411346435547,8,4,4
0,87,11500,1000,59.30101013183594,0.05930101013183594,timeout,0,0.075527587890625,-74.50497436523438,22,10,12
0,88,11500,1000,58.483158111572266,0.058483158111572266,timeout,0,0.062152637481689456,-124.91779327392578,11,6,5
0,89,11500,1000,59.826316833496094,0.059826316833496096,timeout,0,0.10047901153564454,-77.19650268554688,36,15,21
0,90,11500,1000,57.82046127319336,0.05782046127319336,timeout,0,0.05242853164672852,-171.30416870117188,12,5,7
0,91,11500,1000,59.175941467285156,0.05917594146728516,timeout,0,0.06919404602050781,-89.86248779296875,19,8,11
0,92,11500,1000,58.919105529785156,0.05891910552978516,timeout,0,0.062462093353271485,-133.66134643554688,13,6,8
0,93,11500,1000,58.31911849975586,0.05831911849975586,timeout,0,0.06701394653320313,-128.8512420654297,19,7,12
0,94,11500,1000,58.40555953979492,0.05840555953979492,timeout,0,0.061750308990478515,-167.43272399902344,10,4,6
0,95,11500,1000,61.47118377685547,0.06147118377685547,timeout,0,0.10038075256347656,-98.44076538085938,31,16,15
0,96,11500,1000,59.133827209472656,0.059133827209472654,timeout,0,0.06959998321533203,-112.91517639160156,12,4,8
0,97,11500,1000,59.48493957519531,0.059484939575195316,timeout,0,0.06916167449951172,-118.0123519897461,19,8,11
0,98,11500,1000,58.333961486816406,0.0583339614868164,timeout,0,0.07612519073486328,-94.92393493652344,18,9,9
0,99,11500,1000,58.723670959472656,0.05872367095947266,timeout,0,0.09900183868408204,-29.97667694091797,21,11,10
0,100,11500,1000,58.409019470214844,0.058409019470214846,timeout,0,0.05759004592895508,-140.9250030517578,9,5,4
0,101,11500,1000,57.54369354248047,0.05754369354248047,timeout,0,0.06617390441894531,-145.7429962158203,17,8,9
0,102,11500,1000,59.11843490600586,0.05911843490600586,timeout,0,0.04911357879638672,-172.69223022460938,7,3,4
0,103,11500,1000,59.204654693603516,0.05920465469360352,timeout,0,0.0654745101928711,-113.86549377441406,16,5,11
0,104,11500,1000,57.638084411621094,0.05763808441162109,timeout,0,0.06625453948974609,-136.24600219726562,16,6,10
0,105,11500,1000,58.614051818847656,0.05861405181884766,timeout,0,0.06066918182373047,-130.46165466308594,13,5,8
0,106,11500,1000,58.02505874633789,0.05802505874633789,timeout,0,0.0783587875366211,-131.34597778320312,17,6,11
0,107,11500,1000,58.27206802368164,0.05827206802368164,timeout,0,0.04826998519897461,162.85888671875,6,2,4
0,108,11500,1000,59.077152252197266,0.059077152252197264,timeout,0,0.054180591583251954,-145.67318725585938,11,4,8
0,109,11500,1000,59.41419219970703,0.05941419219970703,timeout,0,0.05135195541381836,-175.9281463623047,8,4,4
0,110,11500,1000,59.13064956665039,0.059130649566650394,timeout,0,0.0689923095703125,-90.6214828491211,17,5,12
0,111,11500,1000,58.434391021728516,0.05843439102172852,timeout,0,0.07810459136962891,-108.48605346679688,23,8,15
0,112,11500,1000,59.157737731933594,0.05915773773193359,timeout,0,0.058845760345458985,-152.01702880859375,12,7,6
0,113,11500,1000,59.22714614868164,0.05922714614868164,timeout,0,0.07381311798095704,-146.7773895263672,21,9,12
0,114,11500,1000,58.217044830322266,0.058217044830322265,timeout,0,0.05888124084472656,-143.41856384277344,8,4,4
0,115,11500,1000,59.86827087402344,0.05986827087402344,timeout,0,0.08002054595947265,-91.22587585449219,20,10,10
0,116,11500,1000,57.43815231323242,0.05743815231323242,timeout,0,0.11408647155761718,-63.7389030456543,21,11,11
0,117,11500,1000,57.641693115234375,0.05764169311523438,timeout,0,0.06510490417480469,-135.45037841796875,14,5,9
0,118,11500,1000,59.65071105957031,0.05965071105957031,timeout,0,0.08101306915283203,-121.71741485595703,26,11,15
0,119,11500,1000,59.260162353515625,0.059260162353515625,timeout,0,0.05688531875610352,-139.8980255126953,8,5,3
0,120,11500,1000,58.90470504760742,0.05890470504760742,timeout,0,0.045398452758789065,-173.80984497070312,9,5,4
0,121,11500,1000,58.4554328918457,0.0584554328918457,timeout,0,0.04912636947631836,172.4786834716797,6,3,4
0,122,11500,1000,58.004852294921875,0.058004852294921874,timeout,0,0.04587424087524414,165.7466278076172,4,2,3
0,123,11500,1000,57.9629020690918,0.0579629020690918,timeout,0,0.06348894119262695,-140.95071411132812,10,4,6
0,124,11500,1000,61.203941345214844,0.06120394134521484,timeout,0,0.07818316650390625,-94.12117004394531,18,10,8
0,125,11500,1000,59.32170104980469,0.059321701049804686,timeout,0,0.059298179626464845,-165.26065063476562,9,5,4
0,126,11500,1000,58.30009460449219,0.05830009460449219,timeout,0,0.06580673980712891,-112.47071838378906,16,6,11
0,127,11500,1000,58.03976058959961,0.05803976058959961,timeout,0,0.07141181945800781,-145.44004821777344,21,8,13
0,128,11500,1000,59.48317337036133,0.059483173370361325,timeout,0,0.07053631591796874,-82.04790496826172,22,8,14
0,129,11500,1000,60.13406753540039,0.06013406753540039,timeout,0,0.07338279724121094,-90.20133972167969,12,4,8
0,130,11500,1000,59.32905960083008,0.05932905960083008,timeout,0,0.05472834396362305,-162.71546936035156,8,4,5
0,131,11500,1000,58.32481384277344,0.05832481384277344,timeout,0,0.04554008102416992,160.59716796875,6,2,4
0,132,11500,1000,58.84706497192383,0.05884706497192383,timeout,0,0.06095834350585937,-140.87576293945312,17,6,12
0,133,11500,1000,59.00121307373047,0.05900121307373047,timeout,0,0.08148367309570312,-112.60930633544922,19,7,12
0,134,11500,1000,57.637794494628906,0.057637794494628906,timeout,0,0.061310523986816405,-170.3257598876953,13,6,7
0,135,11500,1000,58.84206008911133,0.05884206008911133,timeout,0,0.06271214675903321,-136.3643798828125,16,7,9
0,136,11500,1000,58.417091369628906,0.05841709136962891,timeout,0,0.07887600708007812,-144.52565002441406,16,7,9
0,137,11500,1000,57.642677307128906,0.05764267730712891,timeout,0,0.05837230682373047,-140.41697692871094,11,5,6
0,138,11500,1000,58.300655364990234,0.05830065536499023,timeout,0,0.08092376708984375,-94.32574462890625,22,9,13
0,139,11500,1000,58.79949188232422,0.058799491882324216,timeout,0,0.062221233367919924,-137.93472290039062,20,8,12
0,140,11500,1000,58.941402435302734,0.058941402435302735,timeout,0,0.07574076843261719,-79.7826919555664,20,8,13
0,141,11500,1000,58.1846809387207,0.0581846809387207,timeout,0,0.06607440948486328,-151.5150146484375,20,11,9
0,142,11500,1000,61.29242706298828,0.06129242706298828,timeout,0,0.08441189575195313,-73.14756774902344,23,10,13
0,143,11500,1000,58.659751892089844,0.05865975189208984,timeout,0,0.059056968688964845,-126.2558822631836,12,5,7
0,144,11500,1000,58.28512191772461,0.05828512191772461,timeout,0,0.057200447082519534,-157.1248321533203,12,7,5
0,145,11500,1000,58.096473693847656,0.058096473693847656,timeout,0,0.06051530075073242,-154.75352478027344,13,5,8
0,146,11500,1000,58.242069244384766,0.05824206924438476,timeout,0,0.06611743927001953,-144.99859619140625,11,5,6
0,147,11500,1000,59.26231384277344,0.05926231384277344,timeout,0,0.065522705078125,-145.19366455078125,13,5,8
0,148,11500,1000,59.15275955200195,0.05915275955200195,timeout,0,0.059811527252197266,-125.47594451904297,12,8,4
0,149,11500,1000,57.9924201965332,0.0579924201965332,timeout,0,0.057725494384765624,-154.89157104492188,9,4,5
0,150,11500,1000,58.13298416137695,0.05813298416137695,timeout,0,0.056599800109863284,-160.772705078125,9,3,6
0,151,11500,1000,58.385772705078125,0.05838577270507812,timeout,0,0.06402147674560547,-156.2974853515625,14,7,7
0,152,11500,1000,58.155521392822266,0.05815552139282226,timeout,0,0.07276164245605468,-81.93709564208984,25,12,13
0,153,11500,1000,58.79395294189453,0.05879395294189453,timeout,0,0.06271828079223633,-122.37474060058594,20,10,10
0,154,11500,1000,60.056114196777344,0.060056114196777345,timeout,0,0.06923375701904297,-120.41027069091797,17,7,10
0,155,11500,1000,57.90349197387695,0.05790349197387695,timeout,0,0.05656215286254883,-171.7595977783203,10,5,5
0,156,11500,1000,57.21806716918945,0.05721806716918945,timeout,0,0.055793827056884765,178.3973388671875,16,7,10
0,157,11500,1000,58.7958984375,0.0587958984375,timeout,0,0.055650989532470704,-134.25552368164062,18,8,10
0,158,11500,1000,58.19835662841797,0.05819835662841797,timeout,0,0.060372447967529295,-127.66349029541016,10,4,6
0,159,11500,1000,57.79780960083008,0.05779780960083008,timeout,0,0.05240648651123047,166.08421325683594,9,5,4
0,160,11500,1000,57.93142318725586,0.05793142318725586,timeout,0,0.06783424377441406,-117.08646392822266,17,7,10
0,161,11500,1000,58.27785110473633,0.05827785110473633,timeout,0,0.05749377059936524,-143.42172241210938,12,5,7
0,162,11500,1000,58.8773078918457,0.058877307891845705,timeout,0,0.05778921127319336,-128.5601348876953,14,5,9
0,163,11500,1000,60.747859954833984,0.060747859954833984,timeout,0,0.07271952056884766,-63.67894744873047,25,11,14
0,164,11500,1000,57.9879035949707,0.057987903594970705,timeout,0,0.06857806396484376,-150.7810821533203,9,5,4
0,165,11500,1000,58.147705078125,0.058147705078125,timeout,0,0.06992798614501954,-120.1950454711914,19,7,12
0,166,11500,1000,58.29224395751953,0.05829224395751953,timeout,0,0.08233941650390625,-107.62779998779297,26,9,17
0,167,11500,1000,58.81214141845703,0.05881214141845703,timeout,0,0.06625759124755859,-160.61471557617188,12,4,8
0,168,11500,1000,58.761314392089844,0.05876131439208984,timeout,0,0.07784905242919922,-81.73133850097656,21,10,12
0,169,11500,1000,59.40149688720703,0.05940149688720703,timeout,0,0.08773748016357422,-47.24991226196289,18,5,13
0,170,11500,1000,58.21946716308594,0.05821946716308594,timeout,0,0.07735999298095703,-120.45841979980469,17,8,9
0,171,11500,1000,60.229740142822266,0.060229740142822265,timeout,0,0.07352511596679688,-87.23529815673828,20,8,12
0,172,11500,1000,58.184329986572266,0.05818432998657227,timeout,0,0.048819271087646485,165.93601989746094,7,3,4
0,173,11500,1000,58.59097671508789,0.05859097671508789,timeout,0,0.06743623352050782,-123.30343627929688,15,6,9
0,174,11500,1000,58.58687973022461,0.05858687973022461,timeout,0,0.06686688232421875,-139.03085327148438,21,10,11
0,175,11500,1000,57.731319427490234,0.057731319427490234,timeout,0,0.05292309188842773,163.13645935058594,7,3,4
0,176,11500,1000,57.99879837036133,0.05799879837036133,timeout,0,0.07320803833007812,-119.74349212646484,15,6,9
0,177,11500,1000,59.188350677490234,0.05918835067749023,timeout,0,0.06492262268066407,-113.27669525146484,18,9,9
0,178,11500,1000,59.15471267700195,0.05915471267700195,timeout,0,0.06587424468994141,-116.15585327148438,15,8,8
0,179,11500,1000,58.959068298339844,0.05895906829833984,timeout,0,0.060850006103515625,-149.1703643798828,12,6,6
0,180,11500,1000,58.41474533081055,0.05841474533081055,timeout,0,0.044591670989990236,171.0325927734375,6,3,3
0,181,11500,1000,58.51023483276367,0.05851023483276367,timeout,0,0.04971061706542969,-160.00213623046875,10,3,7
0,182,11500,1000,58.85442352294922,0.05885442352294922,timeout,0,0.06137363052368164,-171.5592803955078,11,4,7
0,183,11500,1000,59.160709381103516,0.059160709381103516,timeout,0,0.06474333953857422,-130.13511657714844,17,7,10
0,184,11500,1000,59.58028793334961,0.05958028793334961,timeout,0,0.06520330810546875,-154.1650848388672,14,7,7
0,185,11500,1000,58.781864166259766,0.058781864166259766,timeout,0,0.06424018096923828,-129.2303009033203,16,6,10
0,186,11500,1000,59.62641525268555,0.05962641525268555,timeout,0,0.0626738166809082,-115.2370834350586,11,5,6
0,187,11500,1000,57.33694076538086,0.05733694076538086,timeout,0,0.06098761749267578,-139.18634033203125,14,6,8
0,188,11500,1000,59.082496643066406,0.059082496643066404,timeout,0,0.07454914093017578,-69.37676239013672,19,8,11
0,189,11500,1000,59.07843017578125,0.05907843017578125,timeout,0,0.06893606567382812,-105.80101013183594,13,6,7
0,190,11500,1000,57.1196174621582,0.057119617462158205,timeout,0,0.06600041961669922,-155.2750244140625,17,7,10
0,191,11500,1000,57.425636291503906,0.057425636291503906,timeout,0,0.07779923248291015,-154.0714874267578,16,6,10
0,192,11500,1000,58.993247985839844,0.058993247985839846,timeout,0,0.05433792877197265,-134.21746826171875,13,5,8
0,193,11500,1000,59.251922607421875,0.059251922607421875,timeout,0,0.048543113708496094,177.50367736816406,11,5,6
0,194,11500,1000,60.06959915161133,0.06006959915161133,timeout,0,0.13168980407714845,-41.42361068725586,45,24,22
0,195,11500,1000,60.7723274230957,0.060772327423095705,timeout,0,0.07830692291259765,-117.98971557617188,21,12,9
0,196,11500,1000,58.39650344848633,0.05839650344848633,timeout,0,0.06725660705566407,-140.32508850097656,11,5,6
0,197,11500,1000,57.809608459472656,0.05780960845947265,timeout,0,0.04798163604736328,157.86048889160156,4,2,2
0,198,11500,1000,58.42243194580078,0.05842243194580078,timeout,0,0.06360487747192382,-126.46072387695312,12,4,8
0,199,11500,1000,58.02714538574219,0.05802714538574219,timeout,0,0.053626575469970704,177.963623046875,10,4,7
0,200,11500,1000,58.17160415649414,0.05817160415649414,timeout,0,0.06657460021972657,-134.27345275878906,10,5,5
0,201,11500,1000,59.3447265625,0.0593447265625,timeout,0,0.06751218414306641,-128.4918212890625,20,11,10
0,202,11500,1000,58.06510543823242,0.05806510543823242,timeout,0,0.07422145080566406,-112.7029037475586,21,9,12
0,203,11500,1000,57.93793487548828,0.05793793487548828,timeout,0,0.04000177001953125,158.8889617919922,4,1,3
0,204,11500,1000,57.893524169921875,0.05789352416992188,timeout,0,0.03993131637573242,171.77386474609375,4,2,2
0,205,11500,1000,59.24797058105469,0.05924797058105469,timeout,0,0.05777422714233398,-135.34457397460938,12,5,7
0,206,11500,1000,60.786624908447266,0.060786624908447266,timeout,0,0.07266452026367187,-90.32609558105469,21,11,10
0,207,11500,1000,58.509849548339844,0.05850984954833984,timeout,0,0.048567020416259765,159.86712646484375,10,5,5
0,208,11500,1000,58.11341094970703,0.05811341094970703,timeout,0,0.05219476318359375,173.37786865234375,8,3,5
0,209,11500,1000,59.64547348022461,0.05964547348022461,timeout,0,0.10023628234863281,-85.1207275390625,24,10,14
0,210,11500,1000,58.024967193603516,0.05802496719360352,timeout,0,0.057365680694580076,-156.0303955078125,9,4,6
0,211,11500,1000,58.84455490112305,0.058844554901123045,timeout,0,0.06200009536743164,-164.55746459960938,12,6,6
0,212,11500,1000,59.4953498840332,0.059495349884033204,timeout,0,0.07647295379638672,-61.67897033691406,24,9,15
0,213,11500,1000,58.07787322998047,0.05807787322998047,timeout,0,0.05273960113525391,-161.4566192626953,9,5,4
0,214,11500,1000,58.84954071044922,0.05884954071044922,timeout,0,0.06663094329833984,-118.33402252197266,13,7,6
0,215,11500,1000,59.33296203613281,0.059332962036132815,timeout,0,0.06831679534912109,-155.93870544433594,19,8,12
0,216,11500,1000,57.68889617919922,0.05768889617919922,timeout,0,0.047451709747314455,154.45654296875,9,5,5
0,217,11500,1000,58.665260314941406,0.0586652603149414,timeout,0,0.06916954040527344,-106.03329467773438,18,6,12
0,218,11500,1000,56.846092224121094,0.05684609222412109,timeout,0,0.0811795425415039,-93.5190200805664,27,13,14
0,219,11500,1000,58.672218322753906,0.058672218322753905,timeout,0,0.07101709747314452,-124.01641845703125,10,5,5
0,220,11500,1000,58.391334533691406,0.05839133453369141,timeout,0,0.052607280731201175,-150.29815673828125,10,4,6
0,221,11500,1000,59.78476333618164,0.05978476333618164,timeout,0,0.07824267578125,-100.49375915527344,22,9,14
0,222,11500,1000,59.16822052001953,0.05916822052001953,timeout,0,0.06783763885498047,-109.43688201904297,16,5,11
0,223,11500,1000,59.115257263183594,0.05911525726318359,timeout,0,0.06806201171875,-94.62022399902344,11,5,6
0,224,11500,1000,58.499969482421875,0.05849996948242187,timeout,0,0.048435211181640625,169.69830322265625,7,2,5
0,225,11500,1000,58.800350189208984,0.05880035018920898,timeout,0,0.0666825942993164,-104.37788391113281,15,5,10
0,226,11500,1000,59.03527069091797,0.05903527069091797,timeout,0,0.06587902069091797,-113.86768341064453,15,5,10
0,227,11500,1000,58.069480895996094,0.058069480895996096,timeout,0,0.07210810852050781,-141.6966094970703,19,8,11
0,228,11500,1000,60.64373016357422,0.060643730163574217,timeout,0,0.0919980239868164,-69.80741882324219,22,9,13
0,229,11500,1000,57.84675979614258,0.05784675979614258,timeout,0,0.05965903091430664,-174.07688903808594,11,5,7
0,230,11500,1000,58.22568130493164,0.058225681304931644,timeout,0,0.04437004852294922,160.02566528320312,5,3,3
0,231,11500,1000,58.74966812133789,0.05874966812133789,timeout,0,0.05315415954589844,-153.02621459960938,9,4,5
0,232,11500,1000,58.357688903808594,0.058357688903808595,timeout,0,0.06254788970947266,-161.36062622070312,15,6,9
0,233,11500,1000,57.88468933105469,0.05788468933105469,timeout,0,0.06739910888671875,-154.204833984375,12,6,6
0,234,11500,1000,57.575096130371094,0.057575096130371095,timeout,0,0.08022631072998047,-84.7393569946289,35,16,20
0,235,11500,1000,52.093814849853516,0.052093814849853516,timeout,0,0.15301022338867187,-50.56565475463867,41,22,19
0,236,11500,1000,60.45274353027344,0.06045274353027344,timeout,0,0.08513595581054688,-84.72750091552734,30,12,18
0,237,11500,1000,59.04634475708008,0.05904634475708008,timeout,0,0.07277960205078125,-140.99075317382812,16,7,9
0,238,11500,1000,57.36627197265625,0.05736627197265625,timeout,0,0.0574901008605957,-167.77273559570312,16,6,11
0,239,11500,1000,59.20659637451172,0.05920659637451172,timeout,0,0.05272140884399414,-143.45655822753906,12,6,7
0,240,11500,1000,58.07179641723633,0.05807179641723633,timeout,0,0.05038279724121094,174.22808837890625,7,5,3
0,241,11500,1000,58.92810821533203,0.05892810821533203,timeout,0,0.0762044677734375,-98.87812042236328,12,5,7
0,242,11500,1000,58.33740234375,0.05833740234375,timeout,0,0.04882157516479492,167.41986083984375,5,2,3
