episode_index,env_id,env_step,episode_steps,episode_return,mean_reward,outcome,fell,mean_lin_vel_track_err_m_s,heading_drift_deg,step_count,left_step_count,right_step_count
0,37,10000,1000,54.97705841064453,0.054977058410644535,timeout,0,0.1402233428955078,53.434715270996094,45,23,22
0,38,10000,1000,55.58970642089844,0.05558970642089844,timeout,0,0.1326167449951172,-2.592698812484741,41,20,21
0,39,10000,1000,56.54863357543945,0.056548633575439454,timeout,0,0.10532666015625,2.9685914516448975,37,19,18
0,40,10000,1000,55.929752349853516,0.05592975234985351,timeout,0,0.14788343811035157,3.833949089050293,42,22,20
0,41,10000,1000,55.63311004638672,0.05563311004638672,timeout,0,0.15205645751953126,15.75809383392334,43,21,22
0,42,10000,1000,55.52956771850586,0.05552956771850586,timeout,0,0.11585118865966797,21.28299331665039,41,19,22
0,43,10000,1000,52.58440399169922,0.05258440399169922,timeout,0,0.17712576293945312,52.854312896728516,44,21,23
0,44,10000,1000,51.29526901245117,0.05129526901245117,timeout,0,0.16295138549804689,65.97349548339844,41,19,22
0,45,10000,1000,55.51898193359375,0.05551898193359375,timeout,0,0.16852113342285155,62.368682861328125,43,24,19
0,46,10000,1000,58.7408561706543,0.0587408561706543,timeout,0,0.14633053588867187,35.088470458984375,36,18,18
0,47,10000,1000,52.21124267578125,0.05221124267578125,timeout,0,0.14858193969726563,4.491368293762207,45,21,24
0,48,10000,1000,53.22543716430664,0.05322543716430664,timeout,0,0.15388291931152343,56.238834381103516,41,22,19
0,49,10000,1000,60.890968322753906,0.060890968322753904,timeout,0,0.15993104553222656,36.13827133178711,42,21,21
0,50,10000,1000,56.83287048339844,0.05683287048339844,timeout,0,0.11797453308105468,6.5701093673706055,49,24,25
0,51,10000,1000,56.627864837646484,0.05662786483764649,timeout,0,0.1253920440673828,33.914459228515625,41,21,20
0,52,10000,1000,54.80579376220703,0.05480579376220703,timeout,0,0.14651910400390625,19.535680770874023,45,22,23
0,53,10000,1000,59.70061111450195,0.05970061111450195,timeout,0,0.1580548400878906,16.771638870239258,41,21,20
0,54,10000,1000,56.02720642089844,0.05602720642089844,timeout,0,0.09362620544433593,50.05049133300781,50,22,28
0,55,10000,1000,55.18519973754883,0.055185199737548825,timeout,0,0.11966522979736328,33.19609832763672,49,23,26
0,56,10000,1000,54.054115295410156,0.054054115295410154,timeout,0,0.11869706726074218,41.36537551879883,49,24,25
0,57,10000,1000,57.9134407043457,0.0579134407043457,timeout,0,0.10547314453125,14.367644309997559,50,23,27
0,58,10000,1000,57.17177200317383,0.057171772003173825,timeout,0,0.11659886932373047,4.943158149719238,39,21,18
0,59,10000,1000,54.64313888549805,0.054643138885498044,timeout,0,0.1211492919921875,7.5196967124938965,39,19,21
0,60,10000,1000,56.93440246582031,0.056934402465820315,timeout,0,0.16072352600097656,37.83349609375,40,18,22
0,61,10000,1000,57.186439514160156,0.05718643951416016,timeout,0,0.11003836822509766,15.938860893249512,49,25,24
0,62,10000,1000,54.586788177490234,0.054586788177490235,timeout,0,0.14844413757324218,20.31587791442871,48,25,23
0,63,10000,1000,54.511993408203125,0.054511993408203126,timeout,0,0.12420633697509766,2.30501127243042,41,18,23
0,64,10000,1000,55.13671875,0.05513671875,timeout,0,0.15844430541992188,24.653459548950195,44,24,20
0,65,10000,1000,57.5045280456543,0.0575045280456543,timeout,0,0.16300984191894533,9.943936347961426,41,23,18
0,66,10000,1000,56.47495651245117,0.05647495651245117,timeout,0,0.14269744873046875,4.77598237991333,40,19,21
0,67,10000,1000,54.991546630859375,0.054991546630859374,timeout,0,0.12576213836669922,9.534070014953613,40,20,20
0,68,10000,1000,52.88083267211914,0.05288083267211914,timeout,0,0.133517822265625,43.38115310668945,48,24,24
0,69,10000,1000,62.557884216308594,0.06255788421630859,timeout,0,0.16292868041992187,31.98986053466797,43,20,23
0,70,10000,1000,62.94607162475586,0.06294607162475586,timeout,0,0.15164271545410157,57.19514465332031,41,22,19
0,71,10000,1000,53.90705871582031,0.053907058715820313,timeout,0,0.13388926696777342,23.85285186767578,45,23,22
0,72,10000,1000,56.55902099609375,0.05655902099609375,timeout,0,0.15573387145996093,27.71663475036621,42,21,21
0,73,10000,1000,56.132843017578125,0.05613284301757813,timeout,0,0.18257785034179688,56.7109375,45,19,27
0,74,10000,1000,62.12574005126953,0.06212574005126953,timeout,0,0.14081326293945312,-39.17483901977539,44,21,23
0,75,10000,1000,55.207069396972656,0.055207069396972654,timeout,0,0.12811927795410155,-1.2934056520462036,44,24,20
0,76,10000,1000,54.05515670776367,0.054055156707763674,timeout,0,0.15798829650878907,29.045543670654297,41,22,19
0,77,10000,1000,62.67684555053711,0.06267684555053711,timeout,0,0.17374124145507813,21.409460067749023,39,18,21
0,78,10000,1000,55.85353469848633,0.05585353469848633,timeout,0,0.13873167419433594,-18.8649959564209,40,21,19
0,79,10000,1000,53.036136627197266,0.053036136627197264,timeout,0,0.14305950927734376,61.44972229003906,40,20,20
0,80,10000,1000,55.48841857910156,0.05548841857910156,timeout,0,0.15404293823242188,11.964824676513672,48,25,23
0,81,10000,1000,59.057289123535156,0.05905728912353515,timeout,0,0.15032121276855467,3.323638439178467,38,18,20
0,82,10000,1000,55.26351547241211,0.05526351547241211,timeout,0,0.18788673400878905,38.859336853027344,42,19,23
0,83,10000,1000,54.323055267333984,0.05432305526733398,timeout,0,0.1500855712890625,26.601797103881836,41,21,20
0,84,10000,1000,56.29054641723633,0.056290546417236326,timeout,0,0.11064981079101563,7.384172439575195,45,23,22
0,85,10000,1000,57.23112487792969,0.05723112487792969,timeout,0,0.1091768798828125,18.306068420410156,46,23,23
0,86,10000,1000,54.07838439941406,0.054078384399414064,timeout,0,0.12374372863769531,-18.875049591064453,47,26,21
0,87,10000,1000,51.57300567626953,0.05157300567626953,timeout,0,0.16227894592285155,54.741058349609375,40,19,21
0,88,10000,1000,55.71979904174805,0.05571979904174805,timeout,0,0.1537063446044922,41.035682678222656,45,23,22
0,89,10000,1000,62.32896423339844,0.06232896423339844,timeout,0,0.16048002624511717,6.4720139503479,41,22,19
0,90,10000,1000,57.46229934692383,0.05746229934692383,timeout,0,0.13172000122070313,40.47365188598633,47,24,23
0,91,10000,1000,56.41504669189453,0.05641504669189453,timeout,0,0.13149774169921874,46.14812088012695,40,20,20
0,92,10000,1000,55.313785552978516,0.055313785552978514,timeout,0,0.16475633239746093,73.83883666992188,44,20,24
0,93,10000,1000,57.57254409790039,0.05757254409790039,timeout,0,0.1461824035644531,31.758604049682617,48,22,26
0,94,10000,1000,53.30495834350586,0.05330495834350586,timeout,0,0.19412542724609375,39.480255126953125,41,21,20
0,95,10000,1000,55.00425720214844,0.05500425720214844,timeout,0,0.14174090576171874,42.176597595214844,44,23,21
0,96,10000,1000,56.20328140258789,0.05620328140258789,timeout,0,0.1335132293701172,32.382652282714844,50,26,24
0,97,10000,1000,53.424468994140625,0.05342446899414063,timeout,0,0.12922853088378905,14.996048927307129,44,23,21
0,98,10000,1000,54.58243179321289,0.05458243179321289,timeout,0,0.17649037170410156,30.875051498413086,42,19,23
0,99,10000,1000,56.44431686401367,0.056444316864013674,timeout,0,0.16893690490722657,7.155852794647217,44,23,21
0,100,10000,1000,57.47211837768555,0.057472118377685545,timeout,0,0.14343350219726564,33.0359992980957,43,21,22
0,101,10000,1000,59.32616424560547,0.05932616424560547,timeout,0,0.14983460998535156,-4.603301525115967,41,19,22
0,102,10000,1000,57.312889099121094,0.05731288909912109,timeout,0,0.11101860046386719,34.475791931152344,43,21,22
0,103,10000,1000,52.33754348754883,0.05233754348754883,timeout,0,0.14856890869140624,-35.53117752075195,34,17,17
0,104,10000,1000,55.630611419677734,0.055630611419677733,timeout,0,0.17225114440917969,64.7806396484375,52,26,26
0,105,10000,1000,55.0889778137207,0.055088977813720706,timeout,0,0.12748194885253905,38.46217346191406,39,20,19
0,106,10000,1000,55.901939392089844,0.055901939392089844,timeout,0,0.1407602996826172,14.577686309814453,47,22,26
0,107,10000,1000,60.27090072631836,0.06027090072631836,timeout,0,0.15225985717773438,2.00362229347229,44,24,20
0,108,10000,1000,56.911163330078125,0.056911163330078125,timeout,0,0.1298062744140625,47.82047653198242,41,20,21
0,109,10000,1000,56.63467788696289,0.05663467788696289,timeout,0,0.1337376708984375,38.852561950683594,45,23,22
0,110,10000,1000,57.59484100341797,0.05759484100341797,timeout,0,0.12804177856445312,5.837749004364014,38,18,20
0,111,10000,1000,55.768592834472656,0.055768592834472656,timeout,0,0.14923065185546874,5.385098934173584,37,19,18
0,112,10000,1000,56.782249450683594,0.056782249450683595,timeout,0,0.14595606994628907,53.212406158447266,46,25,21
0,113,10000,1000,57.545265197753906,0.05754526519775391,timeout,0,0.1316293487548828,24.163938522338867,42,23,19
0,114,10000,1000,54.72981262207031,0.054729812622070315,timeout,0,0.16366725158691406,78.28119659423828,45,24,22
0,115,10000,1000,58.44977569580078,0.05844977569580078,timeout,0,0.13835211181640625,39.91695022583008,46,23,24
0,116,10000,1000,54.91612243652344,0.05491612243652344,timeout,0,0.17353720092773436,-2.5084142684936523,38,19,19
0,117,10000,1000,58.67942428588867,0.058679424285888675,timeout,0,0.12751060485839844,-0.9265698194503784,44,22,22
0,118,10000,1000,55.63780975341797,0.05563780975341797,timeout,0,0.15582575988769531,66.33409881591797,44,24,20
0,119,10000,1000,56.53096008300781,0.056530960083007814,timeout,0,0.16819589233398438,52.04069900512695,45,22,23
0,120,10000,1000,55.661720275878906,0.05566172027587891,timeout,0,0.144994873046875,56.627010345458984,42,22,21
0,121,10000,1000,56.7280158996582,0.0567280158996582,timeout,0,0.12567609405517577,25.968406677246094,46,24,22
0,122,10000,1000,55.62204360961914,0.05562204360961914,timeout,0,0.12084677886962891,29.98657989501953,45,22,23
0,123,10000,1000,56.843536376953125,0.05684353637695312,timeout,0,0.15700537109375,50.11234664916992,43,23,20
0,124,10000,1000,59.246185302734375,0.05924618530273437,timeout,0,0.14227084350585936,35.188438415527344,44,21,23
0,125,10000,1000,55.320308685302734,0.05532030868530274,timeout,0,0.16151835632324218,30.708694458007812,49,23,26
0,126,10000,1000,58.546573638916016,0.058546573638916015,timeout,0,0.13706533813476562,40.71467590332031,42,19,23
0,127,10000,1000,56.2044792175293,0.056204479217529295,timeout,0,0.10633238983154297,11.085165023803711,45,21,24
0,128,10000,1000,56.10077667236328,0.05610077667236328,timeout,0,0.15426719665527344,53.11298751831055,43,23,20
0,129,10000,1000,54.875335693359375,0.054875335693359374,timeout,0,0.12219864654541016,29.152477264404297,42,18,25
0,130,10000,1000,58.14981460571289,0.05814981460571289,timeout,0,0.13893218994140624,22.64484977722168,42,21,21
0,131,10000,1000,59.21063232421875,0.05921063232421875,timeout,0,0.14261703491210936,28.92551040649414,43,21,22
0,132,10000,1000,56.287208557128906,0.056287208557128904,timeout,0,0.13757038879394531,35.36006546020508,46,25,21
0,133,10000,1000,62.06361770629883,0.062063617706298826,timeout,0,0.1755172119140625,9.278497695922852,44,22,22
0,134,10000,1000,55.19464874267578,0.05519464874267578,timeout,0,0.13682272338867188,20.172008514404297,47,23,24
0,135,10000,1000,58.0887336730957,0.0580887336730957,timeout,0,0.1334349365234375,18.657590866088867,48,25,23
0,136,10000,1000,54.255577087402344,0.05425557708740234,timeout,0,0.16546435546875,25.75205421447754,41,22,20
0,137,10000,1000,56.39217758178711,0.056392177581787106,timeout,0,0.15810792541503907,20.648509979248047,41,20,22
0,138,10000,1000,58.519107818603516,0.05851910781860352,timeout,0,0.1929331817626953,23.441606521606445,46,23,24
0,139,10000,1000,54.42851638793945,0.054428516387939455,timeout,0,0.14640951538085936,8.192757606506348,45,22,23
0,140,10000,1000,54.54051971435547,0.054540519714355466,timeout,0,0.15379312133789064,48.419551849365234,48,24,24
0,141,10000,1000,54.587947845458984,0.054587947845458985,timeout,0,0.13361016845703125,0.04033909738063812,49,26,23
0,142,10000,1000,58.400360107421875,0.058400360107421875,timeout,0,0.15119032287597656,52.198753356933594,39,19,20
0,143,10000,1000,55.47444152832031,0.05547444152832031,timeout,0,0.15096231079101563,52.73904800415039,49,24,25
0,144,10000,1000,56.71586227416992,0.05671586227416992,timeout,0,0.15213461303710937,3.9532315731048584,40,21,19
0,145,10000,1000,52.88295364379883,0.05288295364379883,timeout,0,0.13712286376953126,24.29517364501953,40,17,23
0,146,10000,1000,55.6993522644043,0.0556993522644043,timeout,0,0.1327232666015625,5.617366313934326,41,20,21
0,147,10000,1000,54.0556640625,0.0540556640625,timeout,0,0.1555443878173828,14.929933547973633,44,23,21
0,148,10000,1000,55.53600311279297,0.05553600311279297,timeout,0,0.12720397186279297,47.497161865234375,40,20,20
0,149,10000,1000,54.05411911010742,0.05405411911010742,timeout,0,0.1638544006347656,68.2268295288086,50,26,24
0,150,10000,1000,61.453487396240234,0.061453487396240236,timeout,0,0.19962086486816405,10.49166202545166,46,21,25
0,151,10000,1000,56.61366653442383,0.05661366653442383,timeout,0,0.14432899475097657,61.07258987426758,46,21,26
0,152,10000,1000,54.803531646728516,0.054803531646728514,timeout,0,0.13047093200683593,53.91004180908203,54,28,26
0,153,10000,1000,54.341793060302734,0.054341793060302734,timeout,0,0.13494491577148438,62.11222457885742,44,20,24
0,154,10000,1000,56.09760284423828,0.05609760284423828,timeout,0,0.14821902465820314,49.04528045654297,36,17,19
0,155,10000,1000,56.680931091308594,0.056680931091308596,timeout,0,0.14043272399902343,32.94869613647461,46,25,21
0,156,10000,1000,53.76337814331055,0.053763378143310545,timeout,0,0.149676025390625,46.122886657714844,45,23,22
0,157,10000,1000,55.91845703125,0.05591845703125,timeout,0,0.09944257354736329,33.87342071533203,46,23,23
0,158,10000,1000,54.57237243652344,0.054572372436523436,timeout,0,0.1384102783203125,32.10255813598633,42,20,22
0,159,10000,1000,59.438804626464844,0.05943880462646484,timeout,0,0.15724111938476562,16.764509201049805,36,17,19
0,160,10000,1000,55.52604675292969,0.055526046752929686,timeout,0,0.13871652221679687,26.386892318725586,42,20,22
0,161,10000,1000,54.693572998046875,0.05469357299804688,timeout,0,0.14408894348144533,25.875680923461914,46,22,24
0,162,10000,1000,56.41972351074219,0.05641972351074219,timeout,0,0.1533186798095703,24.656545639038086,47,24,23
0,163,10000,1000,55.67241668701172,0.05567241668701172,timeout,0,0.13158650207519532,13.643425941467285,45,23,22
0,164,10000,1000,54.04824447631836,0.05404824447631836,timeout,0,0.15761491394042967,43.973876953125,44,20,25
0,165,10000,1000,53.96994400024414,0.053969944000244144,timeout,0,0.15765762329101562,48.058414459228516,43,22,21
0,166,10000,1000,54.65765380859375,0.05465765380859375,timeout,0,0.14260206604003905,41.02473831176758,44,22,22
0,167,10000,1000,57.27021026611328,0.05727021026611328,timeout,0,0.15310549926757813,52.30076599121094,45,24,21
0,168,10000,1000,54.423892974853516,0.05442389297485352,timeout,0,0.16429196166992188,59.347747802734375,41,18,23
0,169,10000,1000,55.277896881103516,0.055277896881103517,timeout,0,0.18880772399902343,74.580078125,46,25,21
0,170,10000,1000,53.079803466796875,0.053079803466796874,timeout,0,0.15603860473632813,53.39605712890625,42,21,21
0,171,10000,1000,54.746368408203125,0.05474636840820313,timeout,0,0.12877268981933593,19.351469039916992,40,21,19
0,172,10000,1000,57.07671356201172,0.057076713562011716,timeout,0,0.17548104858398436,58.25349426269531,40,18,22
0,173,10000,1000,54.21799087524414,0.05421799087524414,timeout,0,0.16159037780761717,23.46220588684082,45,22,23
0,174,10000,1000,57.41683578491211,0.05741683578491211,timeout,0,0.12991014099121093,9.711217880249023,45,21,24
0,175,10000,1000,56.50696563720703,0.05650696563720703,timeout,0,0.13345741271972655,6.75369119644165,44,24,20
0,176,10000,1000,54.35831832885742,0.05435831832885742,timeout,0,0.15751956176757811,49.174686431884766,45,21,25
0,177,10000,1000,56.08774948120117,0.05608774948120117,timeout,0,0.14036370849609375,49.058135986328125,42,20,22
0,178,10000,1000,53.11668014526367,0.05311668014526367,timeout,0,0.13779827880859374,5.465653896331787,41,22,19
0,179,10000,1000,53.62458038330078,0.05362458038330078,timeout,0,0.14109092712402344,58.83903503417969,47,23,24
0,180,10000,1000,53.54454803466797,0.05354454803466797,timeout,0,0.15066108703613282,55.904319763183594,41,21,21
0,181,10000,1000,55.83706283569336,0.05583706283569336,timeout,0,0.15057705688476564,35.151527404785156,44,22,22
0,182,10000,1000,57.06661605834961,0.05706661605834961,timeout,0,0.15112258911132812,16.448789596557617,42,20,22
0,183,10000,1000,56.13544845581055,0.05613544845581055,timeout,0,0.14280319213867188,36.904441833496094,43,22,21
0,184,10000,1000,54.83565139770508,0.054835651397705076,timeout,0,0.12652005004882813,31.517868041992188,44,24,21
0,185,10000,1000,56.332366943359375,0.05633236694335937,timeout,0,0.15068458557128905,26.735424041748047,39,19,20
0,186,10000,1000,55.93373107910156,0.05593373107910156,timeout,0,0.1330447540283203,3.405026912689209,46,23,23
0,187,10000,1000,61.9188232421875,0.0619188232421875,timeout,0,0.1276446990966797,27.095457077026367,42,21,21
0,188,10000,1000,59.75059127807617,0.05975059127807617,timeout,0,0.159310546875,52.84152603149414,37,18,19
0,189,10000,1000,58.26163101196289,0.05826163101196289,timeout,0,0.15347862243652344,-3.5637059211730957,42,22,20
0,190,10000,1000,56.881343841552734,0.05688134384155273,timeout,0,0.134416259765625,9.161210060119629,44,21,23
0,191,10000,1000,58.88151931762695,0.05888151931762695,timeout,0,0.13151954650878905,17.12045669555664,45,23,23
0,192,10000,1000,56.766319274902344,0.056766319274902347,timeout,0,0.14820289611816406,30.317543029785156,45,22,24
0,193,10000,1000,56.75453567504883,0.05675453567504883,timeout,0,0.12755011749267578,24.90046501159668,47,24,24
0,194,10000,1000,60.133628845214844,0.060133628845214844,timeout,0,0.15360806274414063,28.43476104736328,42,22,20
0,195,10000,1000,62.58312225341797,0.06258312225341797,timeout,0,0.13401747131347655,-8.464803695678711,44,21,23
0,196,10000,1000,57.07176208496094,0.05707176208496094,timeout,0,0.13218290710449218,34.77168655395508,41,21,20
0,197,10000,1000,55.54887390136719,0.05554887390136719,timeout,0,0.11957225036621094,56.1971435546875,43,20,23
0,198,10000,1000,59.39330291748047,0.05939330291748047,timeout,0,0.1550528106689453,28.053035736083984,42,21,21
0,199,10000,1000,57.42771911621094,0.05742771911621094,timeout,0,0.1405782928466797,28.260276794433594,46,27,19
0,200,10000,1000,55.47555160522461,0.05547555160522461,timeout,0,0.1251712188720703,12.165687561035156,45,24,21
0,201,10000,1000,61.28984069824219,0.061289840698242185,timeout,0,0.15393966674804688,42.870460510253906,39,18,21
0,202,10000,1000,56.10335922241211,0.05610335922241211,timeout,0,0.14733987426757814,45.23100280761719,43,22,21
0,203,10000,1000,53.50525665283203,0.05350525665283203,timeout,0,0.13923797607421876,44.58964920043945,45,22,23
0,204,10000,1000,55.5040283203125,0.0555040283203125,timeout,0,0.16851318359375,32.961795806884766,48,23,25
0,205,10000,1000,56.06777572631836,0.05606777572631836,timeout,0,0.1158395004272461,54.56147766113281,44,20,24
0,206,10000,1000,55.87977981567383,0.05587977981567383,timeout,0,0.14440455627441406,35.4195442199707,40,21,19
0,207,10000,1000,54.14241409301758,0.05414241409301758,timeout,0,0.1448821563720703,1.7263166904449463,44,22,23
0,208,10000,1000,58.108341217041016,0.05810834121704102,timeout,0,0.14870893859863282,28.517446517944336,46,23,23
0,209,10000,1000,58.0852165222168,0.0580852165222168,timeout,0,0.12542203521728515,17.407365798950195,42,21,21
0,210,10000,1000,55.53540802001953,0.05553540802001953,timeout,0,0.1455858154296875,50.870826721191406,41,23,19
0,211,10000,1000,61.2948112487793,0.06129481124877929,timeout,0,0.13902944946289061,4.576786994934082,42,20,22
0,212,10000,1000,54.698524475097656,0.054698524475097654,timeout,0,0.12421820068359375,57.33759307861328,45,22,23
0,213,10000,1000,55.48655700683594,0.05548655700683594,timeout,0,0.1046300048828125,34.87969970703125,46,25,21
0,214,10000,1000,54.795074462890625,0.05479507446289063,timeout,0,0.14834332275390624,73.77545928955078,47,24,23
0,215,10000,1000,55.08455276489258,0.055084552764892575,timeout,0,0.14745907592773438,6.026303291320801,43,23,20
0,216,10000,1000,54.255699157714844,0.054255699157714846,timeout,0,0.12378233337402343,-9.746038436889648,43,19,25
0,217,10000,1000,56.58251190185547,0.05658251190185547,timeout,0,0.1254752197265625,2.5554332733154297,46,23,24
0,218,10000,1000,56.911563873291016,0.056911563873291014,timeout,0,0.13015704345703125,-10.799212455749512,40,20,21
0,219,10000,1000,62.17557907104492,0.06217557907104492,timeout,0,0.18107313537597655,62.418434143066406,44,20,24
0,220,10000,1000,54.5115852355957,0.054511585235595704,timeout,0,0.12283972930908203,56.418251037597656,43,22,21
0,221,10000,1000,57.205955505371094,0.057205955505371095,timeout,0,0.12753858184814454,22.62666893005371,47,24,23
0,222,10000,1000,60.355499267578125,0.060355499267578126,timeout,0,0.13111422729492186,14.213268280029297,39,20,19
0,223,10000,1000,54.42656707763672,0.05442656707763672,timeout,0,0.17413197326660157,48.97105026245117,39,21,18
0,224,10000,1000,53.551753997802734,0.05355175399780274,timeout,0,0.15393826293945312,62.4134635925293,42,24,18
0,225,10000,1000,55.6031494140625,0.0556031494140625,timeout,0,0.14775299072265624,14.075531005859375,43,20,23
0,226,10000,1000,61.31819534301758,0.06131819534301758,timeout,0,0.20448056030273437,55.63665771484375,41,20,21
0,227,10000,1000,55.354515075683594,0.05535451507568359,timeout,0,0.12696208190917968,26.381755828857422,41,24,17
0,228,10000,1000,60.702388763427734,0.060702388763427734,timeout,0,0.1771273193359375,79.48707580566406,46,23,23
0,229,10000,1000,56.863407135009766,0.056863407135009765,timeout,0,0.12779940032958984,24.73229217529297,40,17,23
0,230,10000,1000,55.30891036987305,0.055308910369873045,timeout,0,0.13519197082519532,11.62468147277832,44,23,21
0,231,10000,1000,56.44743347167969,0.05644743347167969,timeout,0,0.13685209655761718,44.06432342529297,45,20,25
0,232,10000,1000,53.98784255981445,0.05398784255981445,timeout,0,0.14583038330078124,58.3710823059082,45,21,25
0,233,10000,1000,56.77458953857422,0.05677458953857422,timeout,0,0.1681922607421875,57.6241340637207,38,18,20
0,234,10000,1000,56.789981842041016,0.05678998184204102,timeout,0,0.11408676910400391,5.391286849975586,46,24,22
0,235,10000,1000,56.395511627197266,0.05639551162719727,timeout,0,0.18769468688964844,30.12969970703125,43,20,23
0,236,10000,1000,57.30221176147461,0.05730221176147461,timeout,0,0.14852830505371092,19.403596878051758,46,23,24
0,237,10000,1000,53.40296173095703,0.05340296173095703,timeout,0,0.14126486206054686,17.33036231994629,39,19,20
0,238,10000,1000,59.28651428222656,0.05928651428222656,timeout,0,0.12681100463867187,-30.273380279541016,37,16,21
0,239,10000,1000,55.95380401611328,0.05595380401611328,timeout,0,0.12716603088378906,43.31315231323242,48,24,24
0,240,10000,1000,58.013938903808594,0.05801393890380859,timeout,0,0.17754798889160156,74.93609619140625,42,22,20
0,241,10000,1000,52.15825653076172,0.05215825653076172,timeout,0,0.16897834777832033,33.19645309448242,38,20,18
0,242,10000,1000,57.31481170654297,0.05731481170654297,timeout,0,0.12799349975585939,36.14892578125,49,24,26
0,243,10000,1000,57.39664077758789,0.05739664077758789,timeout,0,0.1515243377685547,58.06591033935547,45,20,25
0,244,10000,1000,58.68133544921875,0.05868133544921875,timeout,0,0.15827023315429686,40.00298309326172,44,23,21
0,245,10000,1000,54.604713439941406,0.05460471343994141,timeout,0,0.14903456115722657,40.65937805175781,44,22,23
0,246,10000,1000,56.35187911987305,0.05635187911987305,timeout,0,0.12958267211914062,20.041797637939453,45,21,24
