episode_index,env_id,env_step,episode_steps,episode_return,mean_reward,outcome,fell,timed_out,max_tilt_deg,mean_lin_vel_track_err_m_s,mean_ang_vel_track_err_rad_s,mean_foot_slip_speed_m_s,heading_drift_deg,lateral_drift_m,mean_knee_angle_deg,min_knee_angle_deg,left_knee_angle_deg,right_knee_angle_deg,min_left_knee_angle_deg,min_right_knee_angle_deg,step_count,max_foot_air_time_s,left_step_count,right_step_count,left_max_foot_air_time_s,right_max_foot_air_time_s,heading_drift_deg_t2s,heading_drift_deg_t4s,heading_drift_deg_t6s,heading_drift_deg_t8s,heading_drift_deg_t10s,heading_drift_deg_t12s,heading_drift_deg_t14s,heading_drift_deg_t16s,heading_drift_deg_t18s,heading_drift_deg_t20s
0,10,10000,1000,54.49497985839844,0.054494979858398435,timeout,0,1,8.161615371704102,0.1680071105957031,0.1223770523071289,0.02428972053527832,46.29679870605469,1.836717963218689,22.31183821720334,0.9123928910295821,18.851580891442463,25.77208505179365,0.9123928910295821,5.8983942728721015,46,0.5050115585327148,25,21,0.3800086975097656,0.5050115585327148,5.360400676727295,8.418153762817383,13.634655952453613,19.536758422851562,25.71892738342285,29.590810775756836,33.167057037353516,37.89862823486328,43.3319091796875,46.29679870605469
0,11,10000,1000,55.17190170288086,0.05517190170288086,timeout,0,1,7.8140668869018555,0.1589089050292969,0.1236478042602539,0.026842559814453125,34.542724609375,2.0038037300109863,22.43395719110999,1.2538991478790462,19.625367667644902,25.24256944544464,1.2538991478790462,5.958655324371832,38,0.5050115585327148,19,19,0.4300098419189453,0.5050115585327148,6.238257884979248,9.564505577087402,8.596489906311035,8.150519371032715,10.878661155700684,17.793176651000977,20.655681610107422,26.958728790283203,32.90453338623047,34.542724609375
0,12,10000,1000,54.96298599243164,0.05496298599243164,timeout,0,1,8.271466255187988,0.15525755310058595,0.11695818328857421,0.022183910369873047,58.14241027832031,1.517892837524414,22.061219889158004,1.224872764897196,17.88168790945116,26.240737880637425,1.224872764897196,7.415591023396204,47,0.47001075744628906,24,23,0.43999961018562317,0.47001075744628906,4.2898640632629395,9.510259628295898,18.736452102661133,26.36446189880371,28.763307571411133,34.3520393371582,40.296409606933594,46.280120849609375,51.30593490600586,58.14241027832031
0,13,10000,1000,56.826210021972656,0.056826210021972655,timeout,0,1,7.418360710144043,0.11488129425048828,0.1203708724975586,0.02065106773376465,16.190773010253906,1.5656365156173706,22.409491781352084,1.1030549536678436,19.29780884320326,25.52121318712632,1.1030549536678436,5.3953896872015665,44,0.47001075744628906,22,22,0.3899345397949219,0.47001075744628906,-1.968856692314148,2.1371662616729736,1.1250277757644653,5.9434123039245605,5.263822078704834,7.608475685119629,10.557682991027832,14.003458976745605,13.382813453674316,16.190773010253906
0,14,10000,1000,56.11983871459961,0.05611983871459961,timeout,0,1,8.010771751403809,0.11133831024169921,0.1378177947998047,0.031029085159301757,34.22999954223633,0.4507673382759094,22.837841029941455,2.039993943748865,20.689125152682514,24.98657439248467,2.039993943748865,5.141098329307407,48,0.45499956607818604,22,26,0.37500858306884766,0.45499956607818604,1.335588812828064,7.533685207366943,10.065937042236328,11.347963333129883,17.379716873168945,23.563142776489258,21.217531204223633,25.356735229492188,32.64011001586914,34.22999954223633
0,15,10000,1000,56.052574157714844,0.05605257415771484,timeout,0,1,7.456193923950195,0.12831369018554686,0.14027281188964844,0.028454034805297852,3.8837685585021973,1.244143009185791,22.468912022904608,-0.08230900219213033,20.48325341562592,24.45449894051777,-0.08230900219213033,6.265685987942245,46,0.480010986328125,23,23,0.4099597930908203,0.480010986328125,-1.7794965505599976,-1.7345812320709229,-1.025334358215332,-0.0653785690665245,1.2750324010849,1.0781316757202148,2.420154571533203,1.350683569908142,2.482842206954956,3.8837685585021973
0,16,10000,1000,55.26631164550781,0.05526631164550781,timeout,0,1,8.343955993652344,0.16431137084960937,0.12731098175048827,0.029372535705566406,46.94660949707031,1.6714417934417725,22.910279065636885,0.3081237873223061,19.24567646813665,26.574907891063535,0.3081237873223061,7.957332600057643,39,0.5049152374267578,17,22,0.40500926971435547,0.5049152374267578,5.869372844696045,9.71142292022705,12.593215942382812,22.199413299560547,28.899499893188477,34.17288589477539,37.66413497924805,43.642940521240234,49.38566970825195,46.94660949707031
0,17,10000,1000,55.15939712524414,0.05515939712524414,timeout,0,1,7.211833953857422,0.14554940795898438,0.12315352630615234,0.030566749572753907,38.086830139160156,1.374464988708496,21.575445469951916,1.7985284004555195,19.33110956710544,23.819776127213114,1.7985284004555195,5.8057927025391844,46,0.45501041412353516,24,22,0.39500904083251953,0.45501041412353516,8.547831535339355,10.06039047241211,17.3668212890625,20.382568359375,19.74456024169922,16.175745010375977,26.42337989807129,28.572566986083984,32.3287467956543,38.086830139160156
0,18,10000,1000,56.21891403198242,0.05621891403198242,timeout,0,1,8.6754789352417,0.11488874053955078,0.13466888427734375,0.02705739402770996,13.765713691711426,1.2215197086334229,23.326441071086414,2.5986579544092447,20.777688117536567,25.875223749619536,2.5986579544092447,8.237931285313753,44,0.47501087188720703,22,22,0.4150094985961914,0.47501087188720703,-1.0437349081039429,2.127317190170288,4.282132625579834,4.410717487335205,5.950488090515137,9.577168464660645,10.71875286102295,12.771770477294922,12.112261772155762,13.765713691711426
0,19,10000,1000,61.86349105834961,0.06186349105834961,timeout,0,1,7.81667947769165,0.1647698974609375,0.13375918579101562,0.027775882720947265,3.880626678466797,2.7017159461975098,22.250393179731745,0.5846527203697199,18.724013502955653,25.776781599149977,0.5846527203697199,4.77760548007626,41,0.4950113296508789,23,18,0.4000091552734375,0.4950113296508789,-5.273876190185547,-7.173761367797852,-2.946953535079956,-0.25693807005882263,2.5954856872558594,2.617328405380249,4.267338275909424,4.734318256378174,3.6874825954437256,3.880626678466797
0,20,10000,1000,56.741188049316406,0.0567411880493164,timeout,0,1,8.96330738067627,0.1394128875732422,0.13446585083007812,0.026891206741333006,23.041833877563477,1.8543331623077393,23.675512040771878,1.8000967826436836,21.002956280439673,26.348067801104087,1.8000967826436836,8.570340370518995,43,0.49001121520996094,23,21,0.44492530822753906,0.49001121520996094,2.3361706733703613,0.7860591411590576,6.981573581695557,10.984214782714844,14.003499984741211,10.019518852233887,13.619684219360352,18.381254196166992,21.083892822265625,23.041833877563477
0,21,10000,1000,58.668399810791016,0.058668399810791014,timeout,0,1,8.196901321411133,0.14694076538085937,0.131818603515625,0.029457757949829102,29.972305297851562,1.8345513343811035,22.645730211609475,1.393034370140437,19.545940763824657,25.745558127019695,1.393034370140437,6.59236795952843,43,0.45500051975250244,22,21,0.42500972747802734,0.45500051975250244,4.477749347686768,8.327107429504395,13.676648139953613,15.11404800415039,17.60070037841797,21.245372772216797,24.1458797454834,28.231863021850586,31.764873504638672,29.972305297851562
0,22,10000,1000,58.146202087402344,0.05814620208740234,timeout,0,1,7.759900093078613,0.10954129028320313,0.1402197265625,0.0272180233001709,23.5290584564209,1.1923730373382568,22.58056430564411,0.8063237884789863,20.25902737566562,24.902108229736303,0.8063237884789863,3.1408259910069862,41,0.48501110076904297,23,18,0.3800086975097656,0.48501110076904297,3.610875129699707,2.925575017929077,-1.621978759765625,-0.8820642828941345,4.388847351074219,5.905135631561279,11.090410232543945,18.509403228759766,22.415233612060547,23.5290584564209
0,23,10000,1000,60.62127685546875,0.06062127685546875,timeout,0,1,8.991561889648438,0.13991836547851563,0.15269464111328124,0.02312135314941406,4.782512187957764,2.0742738246917725,22.472494757652605,1.5341221727308056,20.078605469871636,24.866321098410186,1.5341221727308056,6.32122524429138,40,0.49001121520996094,21,19,0.4150094985961914,0.49001121520996094,-1.8351216316223145,-0.1801803857088089,-0.28606197237968445,-4.115271091461182,-6.319482326507568,-7.296882629394531,-2.073863983154297,1.0759596824645996,3.5335710048675537,4.782512187957764
0,24,10000,1000,55.4799690246582,0.0554799690246582,timeout,0,1,8.399803161621094,0.1608341064453125,0.1374077606201172,0.025359216690063476,67.86094665527344,1.8491266965866089,22.948977496794832,0.8734732458392329,18.934597524124417,26.963339984180973,0.8734732458392329,7.728354777001196,45,0.5150117874145508,22,23,0.4300098419189453,0.5150117874145508,5.034177303314209,12.363694190979004,19.473237991333008,24.059478759765625,26.885223388671875,35.53573989868164,42.753883361816406,57.00206756591797,64.90052795410156,67.86094665527344
0,25,10000,1000,53.09994125366211,0.05309994125366211,timeout,0,1,7.864669322967529,0.14381285095214844,0.13058580017089844,0.024566522598266603,29.53380584716797,2.21592116355896,23.415016275639463,2.511460984700512,19.9178999706264,26.91215880857894,2.511460984700512,6.01241403578171,38,0.4600105285644531,17,21,0.3850088119506836,0.4600105285644531,-1.570861577987671,4.383451461791992,8.84092903137207,11.52487850189209,12.484793663024902,13.995481491088867,17.611629486083984,21.591197967529297,23.941383361816406,29.53380584716797
0,26,10000,1000,59.61337661743164,0.05961337661743164,timeout,0,1,8.60452938079834,0.13382754516601564,0.14550018310546875,0.026134069442749024,1.6323195695877075,2.0649397373199463,23.397380617919463,1.669764820448793,19.94986656733838,26.8448789317447,1.669764820448793,6.90926525824175,44,0.4950113296508789,25,20,0.41000938415527344,0.4950113296508789,1.4894046783447266,-5.040338039398193,-2.9673757553100586,0.4324192702770233,-0.1555507332086563,-1.06411612033844,-0.34157776832580566,0.7940914630889893,3.202347993850708,1.6323195695877075
0,27,10000,1000,55.897560119628906,0.0558975601196289,timeout,0,1,7.081499099731445,0.13871214294433593,0.1166520767211914,0.02486699104309082,56.10023880004883,1.4241242408752441,22.514001325465152,1.307762873447413,18.332369363116854,26.69562804222817,1.307762873447413,9.10700797040076,40,0.465010404586792,18,22,0.37993621826171875,0.465010404586792,4.996542930603027,9.6884183883667,15.817652702331543,25.537067413330078,32.1076545715332,36.360374450683594,42.086177825927734,46.766334533691406,51.82907485961914,56.10023880004883
0,28,10000,1000,55.478519439697266,0.05547851943969727,timeout,0,1,8.424408912658691,0.15757354736328125,0.1370324401855469,0.02715777397155762,-9.40523910522461,2.5398716926574707,22.872113935649338,2.6342782447045074,19.849161821083605,25.895046816402367,2.6342782447045074,5.13448884062495,42,0.47501087188720703,21,21,0.4150094985961914,0.47501087188720703,2.1941299438476562,3.2670843601226807,-1.3324469327926636,-4.656139850616455,-10.342737197875977,-7.4885101318359375,-5.250393867492676,-6.4908246994018555,-4.757213115692139,-9.40523910522461
0,29,10000,1000,55.560325622558594,0.055560325622558596,timeout,0,1,9.677597999572754,0.15880703735351562,0.12354010772705078,0.023055416107177734,60.93669509887695,1.8775746822357178,22.563678766619514,1.716838377486815,18.565908065482144,26.5614564618706,1.716838377486815,8.205018311250754,43,0.4949169158935547,22,21,0.399932861328125,0.4949169158935547,9.077376365661621,14.36585521697998,22.342313766479492,23.65511703491211,29.331222534179688,32.67570877075195,37.94026565551758,46.18170928955078,52.987667083740234,60.93669509887695
0,30,10000,1000,55.76356887817383,0.055763568878173825,timeout,0,1,7.555046558380127,0.10969224548339844,0.1239819564819336,0.024779020309448244,69.60051727294922,0.751642107963562,23.131459169076443,2.659311528342839,20.00479309083217,26.25812349879229,2.659311528342839,5.438754558241977,41,0.48501110076904297,19,22,0.4200096130371094,0.48501110076904297,8.227031707763672,19.021284103393555,24.977018356323242,27.580509185791016,35.69607162475586,43.3776969909668,49.83708953857422,53.956050872802734,62.72227096557617,69.60051727294922
0,31,10000,1000,54.803836822509766,0.05480383682250976,timeout,0,1,8.034775733947754,0.1506405487060547,0.13674363708496093,0.02421815299987793,41.788204193115234,1.9631356000900269,23.065418998897318,1.0089176579887311,19.553777668236815,26.577062078086247,1.0089176579887311,7.891432373624421,46,0.48501110076904297,21,25,0.3800053596496582,0.48501110076904297,-0.3135330080986023,3.4191107749938965,8.246155738830566,13.754498481750488,21.401933670043945,24.010190963745117,29.21109390258789,34.64576721191406,40.78827667236328,41.788204193115234
0,32,10000,1000,55.745967864990234,0.05574596786499023,timeout,0,1,7.747091770172119,0.10254116821289062,0.1245113754272461,0.03259659576416016,53.08998107910156,0.09710109233856201,22.867740866052102,3.549311857621946,20.728545726081027,25.006925514852615,3.549311857621946,6.176625870693979,49,0.44001007080078125,24,25,0.37500858306884766,0.44001007080078125,3.637294292449951,10.015734672546387,15.025650978088379,17.314748764038086,22.865970611572266,26.01859474182129,31.744178771972656,35.17058563232422,44.27252197265625,53.08998107910156
0,33,10000,1000,55.89592361450195,0.055895923614501956,timeout,0,1,8.883584976196289,0.12608849334716796,0.14372657775878905,0.031273004531860354,9.174897193908691,1.3371825218200684,23.200863507950125,0.8753633939703281,21.025771079361995,25.375980415936237,0.8753633939703281,5.3545729036083936,48,0.4650106430053711,24,24,0.42500972747802734,0.4650106430053711,-1.5300580263137817,-2.1089165210723877,0.11956929415464401,5.354786396026611,7.125321865081787,6.369602203369141,8.80791187286377,5.522932052612305,8.5526123046875,9.174897193908691
0,34,10000,1000,54.186180114746094,0.054186180114746095,timeout,0,1,8.081236839294434,0.16532586669921875,0.13104861450195313,0.03282533264160156,7.032540321350098,2.600844144821167,22.497598380286558,0.9296507513497945,19.229289259713905,25.7659197405582,0.9296507513497945,4.290853329535771,39,0.5200119018554688,19,21,0.3899345397949219,0.5200119018554688,3.601217269897461,-1.4862492084503174,-2.6554272174835205,1.6399694681167603,2.4823503494262695,-0.6284456849098206,2.6891820430755615,5.468509197235107,7.036474704742432,7.032540321350098
0,35,10000,1000,55.438106536865234,0.055438106536865234,timeout,0,1,7.8780598640441895,0.1347010040283203,0.1366555633544922,0.026260265350341795,17.266923904418945,1.8038709163665771,23.290477338389117,1.0062106619215847,20.52070689454347,26.06023554253577,1.0062106619215847,5.733021732687753,40,0.4949169158935547,23,17,0.3800086975097656,0.4949169158935547,-1.0553871393203735,-2.2199480533599854,-3.4051361083984375,0.1707000881433487,0.7452419400215149,5.199495315551758,9.737377166748047,11.07878589630127,15.625109672546387,17.266923904418945
0,36,10000,1000,56.26386260986328,0.05626386260986328,timeout,0,1,7.602458477020264,0.12494328308105469,0.12006488037109375,0.024950460433959962,38.56364440917969,1.7470698356628418,22.592977108951096,2.6475185664105774,19.3121118057404,25.873872137145064,2.6475185664105774,6.024897060263553,44,0.49001121520996094,19,25,0.39000892639160156,0.49001121520996094,4.117552280426025,10.916281700134277,7.974478244781494,11.646278381347656,15.029776573181152,18.89278221130371,20.15342903137207,26.34621238708496,32.065513610839844,38.56364440917969
0,37,10000,1000,54.97705841064453,0.054977058410644535,timeout,0,1,7.237794399261475,0.1402233428955078,0.10745657348632813,0.020812797546386718,53.434715270996094,1.7890790700912476,22.055897368624624,1.331356267831341,18.550388127159447,25.561415352731938,1.331356267831341,6.7229662991009524,45,0.4549236297607422,23,22,0.3849353790283203,0.4549236297607422,3.3456315994262695,8.571791648864746,10.418593406677246,18.52039909362793,26.552305221557617,34.557861328125,37.5848388671875,45.223419189453125,47.61480712890625,53.434715270996094
0,38,10000,1000,55.58970642089844,0.05558970642089844,timeout,0,1,8.473475456237793,0.1326167449951172,0.13067182922363282,0.024784976959228516,-2.592698812484741,1.8019006252288818,22.97202135294116,2.1110537377697964,20.379953853184702,25.56408885269762,2.1110537377697964,6.227909919190196,41,0.47501087188720703,20,21,0.3850088119506836,0.47501087188720703,-4.346022129058838,-10.481048583984375,-7.927186012268066,-8.566177368164062,-5.398335933685303,-5.734012126922607,-5.107082843780518,-3.5909719467163086,-1.2289012670516968,-2.592698812484741
0,39,10000,1000,56.54863357543945,0.056548633575439454,timeout,0,1,7.3127899169921875,0.10532666015625,0.14131031799316407,0.025431259155273438,2.9685914516448975,1.3766417503356934,23.20978974557263,1.5113939712156477,20.37248064268547,26.047121579329346,1.5113939712156477,6.154576739392708,37,0.480010986328125,19,18,0.39000892639160156,0.480010986328125,-1.6792020797729492,1.2478892803192139,4.921656608581543,0.5463195443153381,1.2544325590133667,1.449270486831665,3.498136043548584,5.291484355926514,4.094398021697998,2.9685914516448975
0,40,10000,1000,55.929752349853516,0.05592975234985351,timeout,0,1,8.161855697631836,0.14788343811035157,0.12944091796875,0.027030250549316407,3.833949089050293,1.9258464574813843,22.02835105177742,1.0927662341785713,19.20847302878424,24.848255302697012,1.0927662341785713,5.406671879049958,42,0.48501110076904297,22,20,0.3800086975097656,0.48501110076904297,-0.6663532853126526,-2.856699228286743,-5.06035041809082,-1.8092215061187744,3.646296501159668,-1.6392590999603271,1.1934525966644287,2.9375414848327637,1.5512999296188354,3.833949089050293
0,41,10000,1000,55.63311004638672,0.05563311004638672,timeout,0,1,8.90234088897705,0.15205645751953126,0.12205003356933594,0.025553451538085938,15.75809383392334,2.122446298599243,23.128572348642603,2.105214139472847,19.5983424122691,26.65878130267497,2.105214139472847,7.402074079028749,43,0.5300009250640869,21,22,0.37500858306884766,0.5300009250640869,2.0987396240234375,4.9267659187316895,6.951425075531006,9.096035957336426,10.530294418334961,10.74901008605957,18.246644973754883,17.77353286743164,16.811349868774414,15.75809383392334
0,42,10000,1000,55.52956771850586,0.05552956771850586,timeout,0,1,8.472525596618652,0.11585118865966797,0.122243408203125,0.027452508926391603,21.28299331665039,1.387204647064209,22.844071036728717,2.740126113159018,20.438410655573662,25.249696447315223,2.740126113159018,5.8181762623912405,41,0.47501087188720703,19,22,0.4249286651611328,0.47501087188720703,-4.593452453613281,1.5672825574874878,1.8796271085739136,0.20399042963981628,3.796041488647461,4.900619983673096,13.535358428955078,17.281431198120117,18.57381248474121,21.28299331665039
0,43,10000,1000,52.58440399169922,0.05258440399169922,timeout,0,1,8.06051254272461,0.17712576293945312,0.11445233917236328,0.026616138458251955,52.854312896728516,2.1426026821136475,22.7588582523418,2.4670619803310783,19.206233163868582,26.31150956874143,2.4670619803310783,7.0137889237709246,44,0.47501087188720703,21,23,0.42500972747802734,0.47501087188720703,6.592416763305664,11.127116203308105,14.642477989196777,16.615964889526367,20.24009132385254,25.869422912597656,31.550434112548828,34.66025924682617,43.96311569213867,52.854312896728516
0,44,10000,1000,51.29526901245117,0.05129526901245117,timeout,0,1,8.568686485290527,0.16295138549804689,0.11265867614746093,0.026401165008544922,65.97349548339844,1.6313564777374268,22.86512856458138,0.051017771170186285,18.61532847295766,27.114935650318813,0.051017771170186285,7.389101842247602,41,0.4650106430053711,19,22,0.4150094985961914,0.4650106430053711,8.209259033203125,17.426639556884766,25.658002853393555,27.672033309936523,34.566837310791016,35.47475814819336,42.26844787597656,45.461971282958984,54.98188781738281,65.97349548339844
0,45,10000,1000,55.51898193359375,0.05551898193359375,timeout,0,1,8.167770385742188,0.16852113342285155,0.12865798950195312,0.022311025619506836,62.368682861328125,2.3814680576324463,23.895450689027893,2.5330006265783815,20.005840459360254,27.785043433411257,2.5330006265783815,9.762462805232802,43,0.5100116729736328,24,19,0.39500904083251953,0.5100116729736328,4.099739074707031,10.140795707702637,17.024150848388672,30.855215072631836,34.786659240722656,38.35405349731445,45.320465087890625,50.02158737182617,56.57015609741211,62.368682861328125
0,46,10000,1000,58.7408561706543,0.0587408561706543,timeout,0,1,8.637269020080566,0.14633053588867187,0.13116851806640625,0.024772893905639647,35.088470458984375,1.7278871536254883,23.04987807823349,0.5389945599546243,20.5049281740135,25.594786017771217,0.5389945599546243,5.851466604405883,36,0.5249118804931641,18,18,0.44001007080078125,0.5249118804931641,0.2101239413022995,3.190941572189331,5.191736221313477,12.269710540771484,17.810346603393555,25.15241813659668,26.990188598632812,29.421709060668945,32.11426544189453,35.088470458984375
0,47,10000,1000,52.21124267578125,0.05221124267578125,timeout,0,1,8.222635269165039,0.14858193969726563,0.12939982604980468,0.027898937225341796,4.491368293762207,2.123450994491577,22.355993805583584,0.743594957615619,19.24431436449161,25.46765750991971,0.743594957615619,6.807560326405675,45,0.5100116729736328,21,24,0.41000938415527344,0.5100116729736328,0.5013222098350525,-2.1159379482269287,-4.873189926147461,-4.598015308380127,-1.749334454536438,-0.63668292760849,-1.822840929031372,-2.470984935760498,-1.633535385131836,4.491368293762207
0,48,10000,1000,53.22543716430664,0.05322543716430664,timeout,0,1,8.722198486328125,0.15388291931152343,0.12030474853515626,0.026259130477905273,56.238834381103516,2.281597137451172,22.953572629502364,1.2715960612968433,19.499122166649293,26.408019595298576,1.2715960612968433,4.915174881470426,41,0.480010986328125,22,19,0.3899345397949219,0.480010986328125,-0.8634588718414307,7.29301643371582,14.753864288330078,18.236181259155273,25.727943420410156,33.658966064453125,38.796390533447266,42.00335693359375,49.04735565185547,56.238834381103516
0,49,10000,1000,60.890968322753906,0.060890968322753904,timeout,0,1,7.779705047607422,0.15993104553222656,0.13181349182128907,0.022340028762817384,36.13827133178711,1.9048281908035278,22.513826472622398,2.281055011777298,19.341908478673822,25.685751460684685,2.281055011777298,6.088631262956235,42,0.4950113296508789,21,21,0.4450101852416992,0.4950113296508789,7.206860542297363,8.472562789916992,13.750100135803223,16.2867374420166,20.340057373046875,21.3690128326416,19.456504821777344,25.111764907836914,30.916004180908203,36.13827133178711
0,50,10000,1000,56.83287048339844,0.05683287048339844,timeout,0,1,7.3914384841918945,0.11797453308105468,0.12103445434570312,0.02935702705383301,6.5701093673706055,1.7590495347976685,22.443075766859526,1.0733334922162387,19.558743488970983,25.32740105063436,1.0733334922162387,7.944031660422689,49,0.444999635219574,24,25,0.37497425079345703,0.444999635219574,0.3531344532966614,-4.031273365020752,-4.900974750518799,-5.139676570892334,0.32525360584259033,2.4044861793518066,4.907436370849609,1.9136687517166138,1.4327278137207031,6.5701093673706055
0,51,10000,1000,56.627864837646484,0.05662786483764649,timeout,0,1,8.078004837036133,0.1253920440673828,0.12105381774902343,0.02451803779602051,33.914459228515625,1.3380484580993652,23.33831183058087,3.0508224538796127,20.297042132208407,26.379586774538623,3.0508224538796127,7.629597071791982,41,0.480010986328125,21,20,0.4150094985961914,0.480010986328125,1.5749187469482422,2.621276378631592,7.207830429077148,13.927671432495117,15.0075101852417,21.16179847717285,26.736980438232422,29.976594924926758,34.50067901611328,33.914459228515625
