episode_index,env_id,env_step,episode_steps,episode_return,mean_reward,outcome,fell,timed_out,max_tilt_deg,mean_lin_vel_track_err_m_s,mean_ang_vel_track_err_rad_s,mean_foot_slip_speed_m_s,heading_drift_deg,lateral_drift_m,mean_knee_angle_deg,min_knee_angle_deg,left_knee_angle_deg,right_knee_angle_deg,min_left_knee_angle_deg,min_right_knee_angle_deg,step_count,max_foot_air_time_s,left_step_count,right_step_count,left_max_foot_air_time_s,right_max_foot_air_time_s,heading_drift_deg_t2s,heading_drift_deg_t4s,heading_drift_deg_t6s,heading_drift_deg_t8s,heading_drift_deg_t10s,heading_drift_deg_t12s,heading_drift_deg_t14s,heading_drift_deg_t16s,heading_drift_deg_t18s,heading_drift_deg_t20s
0,10,4000,1000,61.07207107543945,0.06107207107543945,timeout,0,1,8.54387378692627,0.11301026916503906,0.12507678985595702,0.0547508544921875,42.22879409790039,-0.11726965755224228,29.10454068625842,0.9956343274352315,26.03460211578828,32.17447226261485,0.9956343274352315,1.5824921850506606,44,0.49001121520996094,23,21,0.4200096130371094,0.49001121520996094,-0.0562397800385952,5.1359333992004395,4.839025020599365,13.124113082885742,14.459688186645508,23.688940048217773,24.419660568237305,28.399011611938477,31.584556579589844,42.22879409790039
0,11,4000,1000,57.15175247192383,0.057151752471923827,timeout,0,1,8.508077621459961,0.12417044067382813,0.11915220642089844,0.055501964569091795,56.17132568359375,0.3984433710575104,28.626977356547986,0.033679629446799815,25.59246047496261,31.66149598666178,0.033679629446799815,0.8354572666925882,46,0.48501110076904297,22,24,0.42500948905944824,0.48501110076904297,5.905108451843262,14.936626434326172,19.97385025024414,31.04833221435547,35.897972106933594,35.60237503051758,41.94416427612305,47.781612396240234,50.215728759765625,56.17132568359375
0,12,4000,1000,59.336891174316406,0.059336891174316404,timeout,0,1,8.489291191101074,0.10255623626708985,0.11931590270996094,0.06902537536621094,40.1881103515625,-0.07316367328166962,28.288151014919382,-0.515618611046226,24.6877543812778,31.888528414748258,-0.515618611046226,2.3126307628668554,43,0.47492027282714844,22,21,0.42500972747802734,0.47492027282714844,2.633420467376709,1.9690070152282715,8.903328895568848,10.916964530944824,9.478199005126953,18.657468795776367,28.38892936706543,31.940874099731445,33.66746520996094,40.1881103515625
0,13,4000,1000,54.2398567199707,0.054239856719970704,timeout,0,1,7.993427753448486,0.10862554931640625,0.11631117248535157,0.04898053741455078,44.076507568359375,-0.8614223003387451,28.599640863112086,0.2956168571783665,25.613535488099547,31.585791699863734,0.2956168571783665,4.6737451966702235,41,0.480010986328125,20,21,0.37993621826171875,0.480010986328125,-2.7866079807281494,8.258996963500977,16.118289947509766,22.588651657104492,21.84746742248535,26.83041763305664,31.681299209594727,33.182247161865234,37.06757354736328,44.076507568359375
0,14,4000,1000,55.71059036254883,0.05571059036254883,timeout,0,1,7.567012310028076,0.1161536865234375,0.1230924835205078,0.052685569763183594,24.801673889160156,-1.0460724830627441,29.714943217664658,0.9063351535660155,26.935597832149888,32.494299094349984,0.9063351535660155,2.228312717893283,46,0.5450124740600586,23,23,0.3650083541870117,0.5450124740600586,4.195566654205322,0.3842664361000061,0.13331162929534912,4.710002899169922,6.196470737457275,11.342744827270508,12.836739540100098,14.728852272033691,21.303386688232422,24.801673889160156
0,15,4000,1000,56.620845794677734,0.056620845794677736,timeout,0,1,7.544675827026367,0.10505301666259766,0.1215279769897461,0.055585231781005856,28.67929458618164,-0.3211648464202881,30.314653497736586,0.6180009055488956,27.719762124569673,32.909553613545626,0.6180009055488956,1.3561659694960604,47,0.47501087188720703,25,22,0.3749370574951172,0.47501087188720703,-0.18440145254135132,0.2702159583568573,2.5416226387023926,6.800928592681885,8.032002449035645,15.720212936401367,16.450223922729492,21.95362091064453,24.38201332092285,28.67929458618164
0,16,4000,1000,61.71370315551758,0.06171370315551758,timeout,0,1,8.265814781188965,0.11124817657470704,0.13014791870117187,0.07898556518554688,72.24948120117188,0.30080825090408325,29.38148136125169,0.7106200849632669,25.40229926582732,33.360670450789776,0.7106200849632669,5.819312635114401,42,0.49001121520996094,21,21,0.4300098419189453,0.49001121520996094,5.933276176452637,16.2885799407959,23.347362518310547,30.806476593017578,36.82273864746094,44.75227355957031,48.91546630859375,62.03211975097656,70.18201446533203,72.24948120117188
0,17,4000,1000,55.30970764160156,0.05530970764160156,timeout,0,1,7.818160533905029,0.10996614837646485,0.13128199768066406,0.0697993927001953,88.76908874511719,0.3509436845779419,27.610351455274262,0.18085524501144537,24.754876890553565,30.46582077440968,1.6258467040856108,0.18085524501144537,44,0.4600105285644531,25,19,0.41000938415527344,0.4600105285644531,4.38615608215332,8.775508880615234,25.614971160888672,27.909000396728516,34.08681106567383,43.64545440673828,57.47977066040039,59.36056137084961,74.75129699707031,88.76908874511719
0,18,4000,1000,55.62879943847656,0.05562879943847656,timeout,0,1,8.54941177368164,0.12585393524169922,0.1321336975097656,0.051678817749023435,68.61292266845703,-1.1278095245361328,29.954820335579715,1.7187483758551856,26.564689490933088,33.34490222143037,1.7187483758551856,5.647849273737694,46,0.4500102996826172,24,22,0.3850088119506836,0.4500102996826172,5.377175807952881,14.965217590332031,19.44390869140625,25.397403717041016,26.062992095947266,39.26565170288086,48.787288665771484,63.4827995300293,66.5135726928711,68.61292266845703
0,19,4000,1000,58.8776969909668,0.058877696990966795,timeout,0,1,9.315256118774414,0.11455953979492188,0.12121843719482422,0.051445377349853515,35.49799728393555,0.06732621788978577,28.94782882594165,-0.050557073576647606,25.392925404927368,32.50276546899605,1.3898619607143778,-0.050557073576647606,40,0.49001121520996094,20,20,0.39500904083251953,0.49001121520996094,0.5808529257774353,3.0601706504821777,6.906687259674072,3.6998178958892822,3.4972481727600098,3.7709474563598633,12.921024322509766,19.796688079833984,25.180927276611328,35.49799728393555
0,20,4000,1000,52.666046142578125,0.052666046142578124,timeout,0,1,11.099610328674316,0.11064568328857421,0.13420144653320312,0.059417625427246094,92.1747817993164,0.003450065851211548,30.44151622926711,1.380841628698318,26.663605492606507,34.21946718208153,1.380841628698318,7.274434918914135,40,0.5049152374267578,21,19,0.4399261474609375,0.5049152374267578,12.223498344421387,21.622467041015625,31.060245513916016,41.2304801940918,50.05382537841797,56.40705108642578,69.13005065917969,82.08583068847656,84.91156005859375,92.1747817993164
0,21,4000,1000,53.076438903808594,0.053076438903808594,timeout,0,1,9.850196838378906,0.11560415649414063,0.12940513610839843,0.07244717407226563,50.33014678955078,0.4853131175041199,27.63642551118549,0.7542598711177708,24.807808343111546,30.46500596016245,0.7542598711177708,1.1462848217504409,40,0.5050115585327148,20,20,0.4650106430053711,0.5050115585327148,6.443723678588867,2.405360460281372,5.50077486038208,6.640432834625244,10.73641586303711,18.799673080444336,26.021833419799805,33.71863555908203,43.144378662109375,50.33014678955078
0,22,4000,1000,54.733253479003906,0.05473325347900391,timeout,0,1,9.661087989807129,0.11504529571533204,0.11798861694335938,0.04641854858398437,38.11370086669922,-1.0095518827438354,29.849600888925075,0.47622693575120545,27.23270253696936,32.46645203061325,0.47622693575120545,3.1594096550781217,46,0.5249118804931641,21,25,0.3699378967285156,0.5249118804931641,2.034071445465088,5.923659324645996,12.611207008361816,23.39349365234375,27.273792266845703,34.639564514160156,37.397186279296875,37.291725158691406,38.58837127685547,38.11370086669922
0,23,4000,1000,58.22078323364258,0.058220783233642576,timeout,0,1,9.57277774810791,0.1454259490966797,0.12280218505859375,0.04323205184936523,42.65214157104492,-1.4221868515014648,30.235871800906096,2.960231520483618,28.1696007875333,32.30213582016518,3.2105398108746024,2.960231520483618,40,0.49499958753585815,21,19,0.3800086975097656,0.49499958753585815,3.6415154933929443,12.784939765930176,15.981167793273926,17.206912994384766,21.996597290039062,22.044422149658203,28.729442596435547,32.589141845703125,35.18909454345703,42.65214157104492
0,24,4000,1000,52.35652160644531,0.052356521606445314,timeout,0,1,11.207496643066406,0.107127197265625,0.13839567565917968,0.0673735580444336,79.44393920898438,0.2431209832429886,29.075709201016988,0.29693412319282697,25.229450236652934,32.92199264477903,0.29693412319282697,2.926909375400653,41,0.4649219512939453,21,20,0.4300098419189453,0.4649219512939453,6.53213357925415,12.952784538269043,17.783449172973633,21.18463706970215,32.29281997680664,37.324554443359375,51.88628387451172,62.11012268066406,70.782470703125,79.44393920898438
0,25,4000,1000,57.9647331237793,0.0579647331237793,timeout,0,1,7.031069755554199,0.10439171600341797,0.115564697265625,0.06460814666748046,24.515817642211914,-0.07896994799375534,29.00558097137431,0.14297735041186863,25.992013208879097,32.019160973568525,0.14297735041186863,3.821666291106439,39,0.47991943359375,21,18,0.4000091552734375,0.47991943359375,-2.1024279594421387,0.6825271248817444,4.046723365783691,8.937739372253418,5.873730659484863,7.426942825317383,17.490694046020508,23.865406036376953,18.212249755859375,24.515817642211914
0,26,4000,1000,59.64219284057617,0.059642192840576175,timeout,0,1,9.548205375671387,0.10929305267333984,0.12162390899658203,0.05417751312255859,89.73280334472656,-0.29198503494262695,29.323410983645218,1.827678153729253,25.824950060271387,32.821836936450495,1.827678153729253,4.245853481962788,40,0.5100116729736328,21,19,0.40500926971435547,0.5100116729736328,6.080999374389648,10.982357025146484,19.58604621887207,26.781936645507812,30.502887725830078,45.70875930786133,58.55995178222656,67.80488586425781,77.8641128540039,89.73280334472656
0,27,4000,1000,63.35696792602539,0.0633569679260254,timeout,0,1,8.774157524108887,0.10253607177734375,0.11362025451660156,0.07572052764892578,37.69343566894531,-0.2878725826740265,28.13064707122494,-0.03006966769714313,24.278138866260914,31.983127299734125,-0.03006966769714313,4.742942696925269,37,0.480010986328125,17,20,0.4300098419189453,0.480010986328125,-0.9115707278251648,2.3866593837738037,5.384852886199951,12.357874870300293,14.61701488494873,15.989555358886719,20.83244514465332,25.412757873535156,32.70838165283203,37.69343566894531
0,28,4000,1000,55.8057975769043,0.0558057975769043,timeout,0,1,9.723221778869629,0.10814134979248047,0.12288230895996094,0.05316853713989258,46.6055793762207,0.032915323972702026,29.7302568296329,0.9244869148938533,26.450281527391812,33.010177927492734,2.2123287945749834,0.9244869148938533,41,0.480010986328125,21,20,0.4300098419189453,0.480010986328125,0.5640233755111694,5.336522579193115,8.344414710998535,8.660666465759277,18.991533279418945,24.765350341796875,34.23009490966797,40.2897834777832,43.24790954589844,46.6055793762207
0,29,4000,1000,57.50696563720703,0.05750696563720703,timeout,0,1,10.060791969299316,0.10438111114501954,0.11800892639160156,0.04424509048461914,48.289642333984375,-0.20905184745788574,31.342032848839573,2.264226706322856,28.290160074082603,34.39388638978384,2.264226706322856,6.375392059504167,44,0.5000114440917969,21,23,0.3899345397949219,0.5000114440917969,2.1578617095947266,14.585801124572754,22.85102653503418,24.427488327026367,30.45735740661621,33.21699905395508,36.02409744262695,35.181827545166016,39.451786041259766,48.289642333984375
0,30,4000,1000,61.984439849853516,0.061984439849853516,timeout,0,1,8.066307067871094,0.10333116912841797,0.13459602355957032,0.07317887115478515,93.99939727783203,0.14231769740581512,29.36155862834849,0.9475264236247756,25.988808156271446,32.734354562164654,0.9475264236247756,4.780077581668982,40,0.4600105285644531,22,18,0.42500972747802734,0.4600105285644531,4.6321797370910645,17.455846786499023,28.070724487304688,40.69508743286133,41.87931823730469,54.06866455078125,64.20660400390625,73.59639739990234,81.39778137207031,93.99939727783203
0,31,4000,1000,57.715965270996094,0.057715965270996095,timeout,0,1,10.281414031982422,0.10819193267822266,0.12020374298095703,0.05985155487060547,75.44125366210938,0.2592439353466034,30.339727395387268,1.0714421701463799,26.301312150952114,34.37812165748129,1.0714421701463799,6.638188710462284,50,0.46999961137771606,26,24,0.40493202209472656,0.46999961137771606,-0.46469876170158386,13.140955924987793,20.857376098632812,30.699460983276367,38.701847076416016,42.14152908325195,47.79931640625,58.80931091308594,68.02552795410156,75.44125366210938
0,32,4000,1000,55.11201858520508,0.05511201858520508,timeout,0,1,7.799534797668457,0.11310650634765625,0.12908897399902344,0.07604848480224609,58.74723815917969,-0.4750480353832245,28.891753519270978,1.3409192797212994,25.30918663000485,32.47434838499194,1.3409192797212994,1.463773785600613,42,0.4499244689941406,23,19,0.4449491500854492,0.4499244689941406,2.9960079193115234,11.0054292678833,18.28438949584961,24.842025756835938,29.931337356567383,34.86349868774414,43.610267639160156,51.69853591918945,57.92165756225586,58.74723815917969
0,33,4000,1000,51.45823287963867,0.051458232879638674,timeout,0,1,7.946038246154785,0.10360416412353515,0.128263427734375,0.06919129943847656,78.95558166503906,-0.13364464044570923,29.121814398593923,0.22847663124567008,25.957422070997406,32.28618224679246,0.22847663124567008,1.988212785547117,42,0.4600105285644531,20,22,0.4200096130371094,0.4600105285644531,4.172890663146973,16.139997482299805,24.982879638671875,36.98436737060547,42.08489227294922,56.3560676574707,66.93370819091797,69.06797790527344,77.65811920166016,78.95558166503906
0,34,4000,1000,60.75728988647461,0.06075728988647461,timeout,0,1,9.224794387817383,0.12341932678222656,0.1227671127319336,0.059033718109130856,50.2414665222168,0.012397408485412598,28.564334577103534,-0.46021654544987245,24.54632465941758,32.5823200153915,-0.46021654544987245,2.6640723836377496,44,0.5250023603439331,20,24,0.39500880241394043,0.5250023603439331,1.8333184719085693,6.962913513183594,8.682358741760254,8.900023460388184,13.573101997375488,20.626911163330078,24.166643142700195,28.048978805541992,39.430233001708984,50.2414665222168
0,35,4000,1000,56.82672882080078,0.05682672882080078,timeout,0,1,7.96000862121582,0.10540254974365235,0.12371676635742188,0.044145839691162106,26.772388458251953,-0.6477965116500854,31.22995217663533,0.6696058128535453,28.122509419923247,34.33747186859823,0.6696058128535453,4.070092224050851,45,0.45501041412353516,21,24,0.34500789642333984,0.45501041412353516,0.25103676319122314,4.163628578186035,7.028496742248535,12.268891334533691,12.491787910461426,13.623454093933105,19.612369537353516,21.630718231201172,25.38719940185547,26.772388458251953
0,36,4000,1000,62.53282165527344,0.06253282165527344,timeout,0,1,8.589337348937988,0.11109555053710937,0.11717829895019531,0.0604632568359375,61.4439582824707,-0.7483162879943848,28.717037061735994,1.6433578150136425,25.1036541074632,32.33048995714589,2.3644567441850315,1.6433578150136425,40,0.49001121520996094,21,19,0.4200096130371094,0.49001121520996094,5.7895827293396,7.94426155090332,13.697931289672852,20.850627899169922,27.468711853027344,34.963016510009766,44.11035919189453,49.34086227416992,52.858985900878906,61.4439582824707
0,37,4000,1000,55.4539680480957,0.0554539680480957,timeout,0,1,7.393296718597412,0.10976620483398437,0.11004967498779297,0.05840259552001953,36.41960906982422,-0.02290436625480652,27.716896286476967,-0.01169676065213299,24.79209781519025,30.641684266593114,0.3174505707165172,-0.01169676065213299,42,0.44001007080078125,22,20,0.39500904083251953,0.44001007080078125,-0.4739878177642822,2.825526237487793,0.5608951449394226,9.936272621154785,14.054616928100586,16.905183792114258,23.44010353088379,24.625551223754883,30.006141662597656,36.41960906982422
0,38,4000,1000,56.10264205932617,0.05610264205932617,timeout,0,1,9.14595890045166,0.12128143310546875,0.12523314666748048,0.04734908676147461,-5.805018901824951,-0.2831859290599823,28.8960496536174,0.46689748431434985,25.45505586554255,32.33706792109024,0.46689748431434985,2.556464033924668,44,0.48998451232910156,23,21,0.39493370056152344,0.48998451232910156,-4.616593360900879,-3.703150987625122,-4.655716419219971,-3.716387987136841,-0.32115548849105835,2.645960569381714,2.134488821029663,-4.658066272735596,-5.011582851409912,-5.805018901824951
0,39,4000,1000,55.3615608215332,0.0553615608215332,timeout,0,1,8.338777542114258,0.10752616882324219,0.12218818664550782,0.04518213272094727,43.55517578125,-0.9815045595169067,29.745713820932206,1.416440361209013,26.825050619376587,32.6663752739594,1.416440361209013,2.8761019460424553,46,0.4649219512939453,24,22,0.3650083541870117,0.4649219512939453,6.902384281158447,13.422346115112305,13.236209869384766,12.086621284484863,15.759623527526855,14.823655128479004,19.791839599609375,29.533641815185547,37.07728576660156,43.55517578125
0,40,4000,1000,54.37407684326172,0.05437407684326172,timeout,0,1,7.99983549118042,0.10258927917480469,0.12222267913818359,0.05832823181152344,25.575603485107422,0.21822883188724518,28.589927787697192,1.2403438904192154,25.44961094801924,31.73025162148885,1.2403438904192154,2.1874395852394573,46,0.47501087188720703,24,22,0.39500904083251953,0.47501087188720703,-3.8716108798980713,-0.7285763025283813,2.20546817779541,7.606877326965332,9.004334449768066,9.84131908416748,5.8025736808776855,12.603160858154297,21.787498474121094,25.575603485107422
0,41,4000,1000,55.85951232910156,0.055859512329101565,timeout,0,1,8.976470947265625,0.12218759155273437,0.11838201141357421,0.044387767791748044,36.41828155517578,-0.7328965663909912,30.978594221065155,2.8797456385212454,28.04890686429508,33.908236116096106,2.8797456385212454,4.593452480995316,46,0.45501041412353516,24,22,0.39500904083251953,0.45501041412353516,2.117563486099243,-2.5922343730926514,-4.232285976409912,-1.2281363010406494,1.9552099704742432,10.364908218383789,20.940950393676758,26.762088775634766,31.001314163208008,36.41828155517578
0,42,4000,1000,55.53006362915039,0.05553006362915039,timeout,0,1,7.487865447998047,0.10294252014160156,0.12278999328613281,0.06375822067260742,75.79142761230469,-0.13019029796123505,28.874224521785052,1.9948474605521382,25.637144118927967,32.11133639815384,2.2670909034626185,1.9948474605521382,42,0.4649219512939453,20,22,0.4099311828613281,0.4649219512939453,1.6559520959854126,10.98241138458252,15.775947570800781,20.1253719329834,30.918642044067383,38.19056701660156,49.74272537231445,55.95131301879883,65.71233367919922,75.79142761230469
0,43,4000,1000,56.516414642333984,0.056516414642333986,timeout,0,1,8.931402206420898,0.10654680633544922,0.1252262268066406,0.05638318634033203,84.3407211303711,0.1494545191526413,29.623148972276535,-0.734827235877144,26.097823658142243,33.14849352022353,3.1728008812761663,-0.734827235877144,39,0.45999962091445923,20,19,0.41000938415527344,0.45999962091445923,6.034704208374023,15.623183250427246,29.550758361816406,35.41653823852539,45.288211822509766,52.34748458862305,60.97349548339844,69.81334686279297,76.29202270507812,84.3407211303711
0,44,4000,1000,53.96092987060547,0.05396092987060547,timeout,0,1,9.651070594787598,0.11094393157958984,0.13166732788085939,0.08557486724853515,19.11417579650879,-0.5039411187171936,28.012992090393755,-0.8232134589142528,24.284937144787126,31.741043538943526,-0.8232134589142528,3.259158164603811,40,0.4499244689941406,21,19,0.4499244689941406,0.4499244689941406,-1.734157681465149,0.7340677380561829,1.6709511280059814,4.220415115356445,4.630034923553467,8.844958305358887,11.335026741027832,12.79685115814209,15.432662010192871,19.11417579650879
0,45,4000,1000,54.663177490234375,0.054663177490234374,timeout,0,1,9.537802696228027,0.10498963928222656,0.13599790954589844,0.04951717758178711,78.89746856689453,0.23546458780765533,33.175364905097716,3.923064718203509,29.959618297584836,36.39109752438317,3.923064718203509,7.541790721143237,42,0.4299996495246887,24,18,0.39000678062438965,0.4299996495246887,0.1354289948940277,13.166254997253418,22.834592819213867,31.610389709472656,31.046789169311523,42.5981559753418,51.83032989501953,57.43122100830078,66.87925720214844,78.89746856689453
0,46,4000,1000,60.0712890625,0.0600712890625,timeout,0,1,8.934414863586426,0.10839141845703125,0.12648141479492186,0.05408792877197265,68.54407501220703,-0.5428794622421265,29.61535053548978,0.09250636790125358,26.77864292638169,32.45207562988215,1.685270203638368,0.09250636790125358,43,0.48501110076904297,24,19,0.39500880241394043,0.48501110076904297,-1.1291395425796509,-0.5989120006561279,6.354535102844238,19.428390502929688,29.449987411499023,36.579227447509766,42.93447494506836,52.103702545166016,55.96500015258789,68.54407501220703
0,47,4000,1000,54.60286331176758,0.05460286331176758,timeout,0,1,9.49353313446045,0.11703389739990235,0.11654039764404298,0.05944843292236328,54.570220947265625,-0.018121957778930664,28.0308148406555,0.5453525055765542,24.611051684747636,31.45055002010852,0.5453525055765542,3.412941367870529,38,0.48999959230422974,19,19,0.4300098419189453,0.48999959230422974,3.5891823768615723,6.185938358306885,9.353083610534668,18.40659523010254,30.44980239868164,35.92626190185547,40.9163703918457,43.545326232910156,50.10912322998047,54.570220947265625
0,48,4000,1000,54.17774963378906,0.05417774963378906,timeout,0,1,10.056920051574707,0.11225971984863281,0.12435669708251954,0.05434852600097656,55.695343017578125,-0.8241370320320129,29.351298263535785,0.5077146414334931,25.877668192361213,32.824994778790604,0.5077146414334931,1.9309845514822843,41,0.5100116729736328,19,22,0.3850088119506836,0.5100116729736328,2.820608615875244,11.212834358215332,15.695351600646973,20.576614379882812,26.02146339416504,29.015968322753906,35.586666107177734,40.46530532836914,43.82253646850586,55.695343017578125
0,49,4000,1000,58.0728759765625,0.0580728759765625,timeout,0,1,8.291524887084961,0.11672068023681641,0.1248216781616211,0.05614945220947266,59.16207504272461,-0.6925138831138611,30.29045036724281,1.413988003131861,27.001891538951007,33.579005698477744,1.413988003131861,2.260245346366973,40,0.49991607666015625,20,20,0.41000938415527344,0.49991607666015625,-0.06204544007778168,3.253000497817993,18.157716751098633,19.880455017089844,27.133609771728516,31.860660552978516,40.47822952270508,49.988311767578125,53.34376525878906,59.16207504272461
0,50,4000,1000,54.1313362121582,0.0541313362121582,timeout,0,1,9.199857711791992,0.10581515502929688,0.1222886962890625,0.0624051284790039,51.74497985839844,-0.7031983733177185,27.705077982835334,-0.6359337806581757,24.42029247889013,30.989851247081546,0.9050020927390994,-0.6359337806581757,38,0.4650106430053711,19,19,0.40500926971435547,0.4650106430053711,6.463230609893799,8.335521697998047,15.06107234954834,25.345043182373047,30.561203002929688,28.439815521240234,36.35503387451172,44.57218933105469,47.20248031616211,51.74497985839844
0,51,4000,1000,58.76765823364258,0.05876765823364258,timeout,0,1,9.501274108886719,0.10432806396484375,0.12887799072265624,0.05708396530151367,86.07766723632812,-0.4157158136367798,30.57691877363765,1.3968288603894965,27.19030072260192,33.96351409380383,1.3968288603894965,3.8650811079051555,43,0.46999961137771606,23,20,0.4200096130371094,0.46999961137771606,2.0557093620300293,6.74676513671875,20.098966598510742,27.53802490234375,33.79047775268555,46.47281265258789,56.57911682128906,66.60157012939453,76.3945083618164,86.07766723632812
