episode_index,env_id,env_step,episode_steps,episode_return,mean_reward,outcome,fell,mean_lin_vel_track_err_m_s,heading_drift_deg,step_count,left_step_count,right_step_count
0,70,4000,1000,57.2337532043457,0.057233753204345705,timeout,0,0.1103161392211914,56.45972442626953,42,22,20
0,71,4000,1000,61.89802932739258,0.06189802932739258,timeout,0,0.11664030456542969,41.55674362182617,39,17,22
0,72,4000,1000,55.48230743408203,0.05548230743408203,timeout,0,0.1175069808959961,52.11832046508789,43,20,23
0,73,4000,1000,54.189693450927734,0.05418969345092774,timeout,0,0.11083808135986328,99.0208740234375,47,25,22
0,74,4000,1000,62.14763259887695,0.062147632598876956,timeout,0,0.11810851287841796,37.885337829589844,44,22,22
0,75,4000,1000,55.4886589050293,0.0554886589050293,timeout,0,0.10378157043457031,37.32630157470703,45,23,22
0,76,4000,1000,51.673648834228516,0.051673648834228515,timeout,0,0.11486489868164063,69.77651977539062,44,23,21
0,77,4000,1000,59.833683013916016,0.05983368301391601,timeout,0,0.11351720428466797,57.471466064453125,42,20,22
0,78,4000,1000,55.26807403564453,0.05526807403564453,timeout,0,0.11417985534667968,81.78841400146484,39,18,21
0,79,4000,1000,54.372920989990234,0.054372920989990234,timeout,0,0.10717685699462891,55.5721549987793,46,21,25
0,80,4000,1000,56.91817092895508,0.05691817092895508,timeout,0,0.10863529968261719,-3.147132635116577,45,23,22
0,81,4000,1000,52.50730895996094,0.05250730895996094,timeout,0,0.11228813171386719,90.5172348022461,42,21,21
0,82,4000,1000,57.19571304321289,0.057195713043212894,timeout,0,0.1122049331665039,33.05386734008789,40,19,21
0,83,4000,1000,54.97938919067383,0.05497938919067383,timeout,0,0.10421017456054688,42.03682327270508,43,22,21
0,84,4000,1000,56.534820556640625,0.05653482055664062,timeout,0,0.10871442413330078,12.015668869018555,43,23,20
0,85,4000,1000,55.93513107299805,0.055935131072998044,timeout,0,0.11635553741455078,48.58982849121094,39,22,17
0,86,4000,1000,56.23985290527344,0.05623985290527344,timeout,0,0.11459717559814453,23.07547950744629,44,21,23
0,87,4000,1000,56.086647033691406,0.05608664703369141,timeout,0,0.11331590270996093,51.110294342041016,37,18,19
0,88,4000,1000,59.243980407714844,0.05924398040771484,timeout,0,0.1160305938720703,53.43851089477539,41,21,20
0,89,4000,1000,60.007965087890625,0.06000796508789062,timeout,0,0.12705264282226564,24.141645431518555,35,18,17
0,90,4000,1000,54.80142593383789,0.05480142593383789,timeout,0,0.10229017639160157,69.34523010253906,43,22,21
0,91,4000,1000,54.38429260253906,0.05438429260253906,timeout,0,0.10533466339111328,26.00729751586914,38,20,18
0,92,4000,1000,61.88633346557617,0.06188633346557617,timeout,0,0.10994399261474609,32.30186462402344,39,20,19
0,93,4000,1000,56.546512603759766,0.056546512603759765,timeout,0,0.11202938079833985,61.87972640991211,39,19,20
0,94,4000,1000,54.08543395996094,0.05408543395996094,timeout,0,0.12728305053710937,44.06660461425781,41,21,20
0,95,4000,1000,53.31214141845703,0.05331214141845703,timeout,0,0.1100328140258789,21.330135345458984,39,19,20
0,96,4000,1000,54.45306396484375,0.05445306396484375,timeout,0,0.09469369506835937,51.50218200683594,47,24,23
0,97,4000,1000,59.80110549926758,0.05980110549926758,timeout,0,0.11887045288085937,29.959272384643555,41,20,21
0,98,4000,1000,55.3175048828125,0.0553175048828125,timeout,0,0.11238434600830079,38.03595733642578,41,22,19
0,99,4000,1000,61.84238815307617,0.061842388153076175,timeout,0,0.1134847412109375,42.71405029296875,39,19,20
0,100,4000,1000,57.304439544677734,0.05730443954467773,timeout,0,0.11831873321533203,81.2258529663086,45,21,24
0,101,4000,1000,63.18531036376953,0.06318531036376954,timeout,0,0.12943190002441407,37.49277877807617,41,20,21
0,102,4000,1000,55.31216049194336,0.05531216049194336,timeout,0,0.10095619201660157,55.719688415527344,42,21,21
0,103,4000,1000,56.12986373901367,0.05612986373901367,timeout,0,0.11141746520996093,32.58332061767578,39,20,19
0,104,4000,1000,53.18601608276367,0.053186016082763674,timeout,0,0.11920042419433594,56.23585891723633,36,18,18
0,105,4000,1000,55.58604049682617,0.055586040496826174,timeout,0,0.10873534393310547,71.34467315673828,47,24,23
0,106,4000,1000,56.59814453125,0.05659814453125,timeout,0,0.11321936798095703,2.525298595428467,44,24,20
0,107,4000,1000,54.89400863647461,0.05489400863647461,timeout,0,0.11055679321289062,27.348651885986328,43,20,23
0,108,4000,1000,55.968502044677734,0.05596850204467774,timeout,0,0.0936004867553711,42.95284652709961,41,22,19
0,109,4000,1000,57.312896728515625,0.057312896728515625,timeout,0,0.11942338562011719,46.82254409790039,45,23,22
0,110,4000,1000,52.37028884887695,0.052370288848876956,timeout,0,0.11826239776611328,36.027156829833984,37,20,17
0,111,4000,1000,52.87212371826172,0.05287212371826172,timeout,0,0.116870849609375,56.74924087524414,38,19,19
0,112,4000,1000,55.51692581176758,0.05551692581176758,timeout,0,0.10443352508544922,72.87269592285156,44,24,20
0,113,4000,1000,61.12032699584961,0.06112032699584961,timeout,0,0.1145196762084961,65.81886291503906,39,19,20
0,114,4000,1000,58.471954345703125,0.058471954345703125,timeout,0,0.1117117462158203,119.78634643554688,40,19,21
0,115,4000,1000,59.899658203125,0.059899658203125,timeout,0,0.10518875885009765,54.066917419433594,49,25,24
0,116,4000,1000,63.44618606567383,0.06344618606567383,timeout,0,0.1276439208984375,22.842653274536133,42,21,22
0,117,4000,1000,56.409759521484375,0.05640975952148437,timeout,0,0.11570088195800782,31.92109489440918,45,22,23
0,118,4000,1000,56.97283172607422,0.056972831726074216,timeout,0,0.10655787658691407,69.8635025024414,36,18,18
0,119,4000,1000,55.78533172607422,0.05578533172607422,timeout,0,0.1126318359375,69.65182495117188,46,23,24
0,120,4000,1000,62.50403594970703,0.06250403594970703,timeout,0,0.10681468200683594,42.09004592895508,43,25,18
0,121,4000,1000,57.002593994140625,0.05700259399414063,timeout,0,0.11252346038818359,42.705196380615234,44,22,22
0,122,4000,1000,55.13377380371094,0.055133773803710935,timeout,0,0.1038871841430664,106.26874542236328,45,22,23
0,123,4000,1000,57.983741760253906,0.05798374176025391,timeout,0,0.118229248046875,57.808494567871094,44,25,19
0,124,4000,1000,56.020164489746094,0.056020164489746095,timeout,0,0.10109480285644531,51.943058013916016,46,25,21
0,125,4000,1000,56.60658645629883,0.056606586456298826,timeout,0,0.11214521026611328,92.30471801757812,40,19,21
0,126,4000,1000,62.520137786865234,0.06252013778686523,timeout,0,0.10150802612304688,89.04862976074219,45,22,23
0,127,4000,1000,55.48278045654297,0.055482780456542966,timeout,0,0.10526384735107422,33.718746185302734,47,23,24
0,128,4000,1000,59.76907730102539,0.05976907730102539,timeout,0,0.10353834533691406,54.773704528808594,43,22,21
0,129,4000,1000,56.92901611328125,0.05692901611328125,timeout,0,0.12083616638183593,39.867130279541016,46,24,22
0,130,4000,1000,57.72041702270508,0.05772041702270508,timeout,0,0.11544658660888672,21.273019790649414,34,18,16
0,131,4000,1000,57.59046936035156,0.05759046936035156,timeout,0,0.10031243133544922,57.12411117553711,47,24,23
0,132,4000,1000,56.67364501953125,0.05667364501953125,timeout,0,0.10177796173095703,38.230140686035156,38,19,19
0,133,4000,1000,60.554569244384766,0.060554569244384765,timeout,0,0.11633012390136718,62.36835861206055,46,22,24
0,134,4000,1000,54.96885299682617,0.05496885299682617,timeout,0,0.10629729461669922,53.20899200439453,44,21,23
0,135,4000,1000,54.145320892333984,0.05414532089233398,timeout,0,0.10709668731689453,44.42793655395508,44,21,23
0,136,4000,1000,56.242637634277344,0.056242637634277344,timeout,0,0.12606610107421876,58.44621658325195,39,21,18
0,137,4000,1000,56.9547004699707,0.056954700469970705,timeout,0,0.1275046920776367,30.28917121887207,41,19,22
0,138,4000,1000,53.48270797729492,0.05348270797729492,timeout,0,0.11429567718505859,68.5455551147461,44,21,23
0,139,4000,1000,56.293190002441406,0.05629319000244141,timeout,0,0.11257465362548828,48.90117645263672,41,23,19
0,140,4000,1000,54.91056823730469,0.05491056823730469,timeout,0,0.10844565582275391,55.962158203125,43,24,19
0,141,4000,1000,63.30985641479492,0.06330985641479492,timeout,0,0.11390718078613281,22.726457595825195,42,20,22
0,142,4000,1000,57.64128875732422,0.057641288757324216,timeout,0,0.10893878936767579,83.03382873535156,44,22,22
0,143,4000,1000,55.61531066894531,0.05561531066894531,timeout,0,0.10898014831542968,47.0888671875,46,23,23
0,144,4000,1000,55.99895095825195,0.055998950958251956,timeout,0,0.11926453399658203,56.12832260131836,39,20,19
0,145,4000,1000,55.721221923828125,0.055721221923828126,timeout,0,0.10399706268310546,72.45171356201172,38,20,18
0,146,4000,1000,54.16796112060547,0.05416796112060547,timeout,0,0.10256207275390625,64.16291809082031,43,21,22
0,147,4000,1000,52.91108703613281,0.052911087036132814,timeout,0,0.1102253646850586,29.255640029907227,38,20,18
0,148,4000,1000,53.53787612915039,0.05353787612915039,timeout,0,0.10884576416015625,55.06609344482422,42,23,19
0,149,4000,1000,54.18495559692383,0.05418495559692383,timeout,0,0.10431822967529297,81.876220703125,46,25,21
0,150,4000,1000,55.36423873901367,0.05536423873901367,timeout,0,0.10861736297607422,56.98321533203125,49,25,24
0,151,4000,1000,60.30248260498047,0.060302482604980466,timeout,0,0.10782298278808594,78.37673950195312,44,25,19
0,152,4000,1000,61.79399108886719,0.06179399108886719,timeout,0,0.09538080596923829,59.38105010986328,36,18,18
0,153,4000,1000,55.889732360839844,0.05588973236083984,timeout,0,0.10051815032958984,82.18350219726562,38,19,19
0,154,4000,1000,58.914451599121094,0.05891445159912109,timeout,0,0.10104701995849609,82.19636535644531,45,21,24
0,155,4000,1000,60.12515640258789,0.06012515640258789,timeout,0,0.112830810546875,60.029998779296875,38,20,18
0,156,4000,1000,55.436012268066406,0.05543601226806641,timeout,0,0.11080754852294922,77.907470703125,46,24,22
0,157,4000,1000,54.49338912963867,0.05449338912963867,timeout,0,0.09830467224121094,66.8293685913086,40,22,18
0,158,4000,1000,52.658023834228516,0.05265802383422852,timeout,0,0.1073086166381836,56.50343704223633,40,22,18
0,159,4000,1000,57.47740173339844,0.05747740173339844,timeout,0,0.10475178527832031,24.070024490356445,41,21,20
0,160,4000,1000,53.18578338623047,0.05318578338623047,timeout,0,0.10952890777587891,48.16900634765625,45,23,22
0,161,4000,1000,58.902549743652344,0.058902549743652347,timeout,0,0.1017115249633789,67.70079803466797,40,19,21
0,162,4000,1000,57.178260803222656,0.05717826080322266,timeout,0,0.10572084808349609,27.701499938964844,46,25,21
0,163,4000,1000,55.49186325073242,0.05549186325073242,timeout,0,0.11080778503417969,50.69266891479492,38,19,19
0,164,4000,1000,55.098262786865234,0.055098262786865235,timeout,0,0.10332469940185547,30.700239181518555,44,24,20
0,165,4000,1000,61.85954284667969,0.06185954284667969,timeout,0,0.11902095031738281,35.42965316772461,43,20,23
0,166,4000,1000,54.97990417480469,0.05497990417480469,timeout,0,0.11027933502197265,57.373985290527344,41,17,24
0,167,4000,1000,57.34025955200195,0.057340259552001956,timeout,0,0.12091927337646484,55.02341842651367,36,19,17
0,168,4000,1000,53.237693786621094,0.05323769378662109,timeout,0,0.11423017120361328,74.90251922607422,33,15,18
0,169,4000,1000,54.156063079833984,0.054156063079833984,timeout,0,0.11684883117675782,71.5126953125,42,21,21
0,170,4000,1000,57.020999908447266,0.057020999908447265,timeout,0,0.12501566314697266,83.10186004638672,45,21,24
0,171,4000,1000,54.92029571533203,0.05492029571533203,timeout,0,0.11442263031005859,47.2470703125,40,19,21
0,172,4000,1000,56.48406982421875,0.05648406982421875,timeout,0,0.10681343841552735,24.293413162231445,42,20,22
0,173,4000,1000,55.43638610839844,0.05543638610839844,timeout,0,0.11334563446044922,60.598270416259766,37,20,17
0,174,4000,1000,55.77518081665039,0.055775180816650394,timeout,0,0.10397406005859375,50.40251922607422,43,23,20
0,175,4000,1000,55.5997428894043,0.055599742889404294,timeout,0,0.09771574401855469,51.12354278564453,43,21,22
0,176,4000,1000,55.92121124267578,0.05592121124267578,timeout,0,0.1103050308227539,14.779532432556152,40,19,21
0,177,4000,1000,58.715335845947266,0.058715335845947264,timeout,0,0.11119097137451171,57.99140930175781,45,23,22
0,178,4000,1000,53.175838470458984,0.05317583847045899,timeout,0,0.11096392822265624,61.35281753540039,40,21,19
0,179,4000,1000,62.126224517822266,0.062126224517822265,timeout,0,0.12160417175292969,29.73636245727539,39,19,20
0,180,4000,1000,54.51340103149414,0.054513401031494144,timeout,0,0.11043313598632812,38.141265869140625,39,19,20
0,181,4000,1000,56.633853912353516,0.05663385391235352,timeout,0,0.1094710693359375,71.64017486572266,45,21,24
0,182,4000,1000,52.851436614990234,0.052851436614990234,timeout,0,0.11186002349853516,56.96100616455078,48,24,24
0,183,4000,1000,57.36494064331055,0.05736494064331055,timeout,0,0.10643720245361328,36.15260314941406,47,23,24
0,184,4000,1000,61.5378303527832,0.0615378303527832,timeout,0,0.11149397277832031,84.09712982177734,45,24,21
0,185,4000,1000,59.74814224243164,0.05974814224243164,timeout,0,0.1148771209716797,61.48674392700195,43,21,22
0,186,4000,1000,57.09825134277344,0.05709825134277344,timeout,0,0.10732852172851562,38.92009735107422,42,22,20
0,187,4000,1000,60.44047164916992,0.06044047164916992,timeout,0,0.10212040710449219,56.128868103027344,40,23,17
0,188,4000,1000,56.877567291259766,0.05687756729125976,timeout,0,0.11246121978759765,77.68860626220703,40,20,20
0,189,4000,1000,53.972232818603516,0.05397223281860351,timeout,0,0.1142852325439453,34.130836486816406,41,21,20
0,190,4000,1000,56.58688735961914,0.05658688735961914,timeout,0,0.09679241943359375,25.868755340576172,44,21,23
0,191,4000,1000,60.578369140625,0.060578369140625,timeout,0,0.10678898620605469,44.33958053588867,41,19,22
0,192,4000,1000,57.20686721801758,0.05720686721801758,timeout,0,0.10503579711914063,51.33951187133789,42,24,18
0,193,4000,1000,56.43243408203125,0.05643243408203125,timeout,0,0.10255707550048829,56.58455276489258,42,19,23
0,194,4000,1000,63.08592987060547,0.06308592987060548,timeout,0,0.12428343963623047,46.566646575927734,37,20,17
0,195,4000,1000,62.561248779296875,0.06256124877929688,timeout,0,0.11633482360839843,39.33430862426758,46,23,23
0,196,4000,1000,54.335182189941406,0.054335182189941406,timeout,0,0.1074448013305664,51.87642288208008,42,21,21
0,197,4000,1000,54.62751388549805,0.054627513885498045,timeout,0,0.10522956848144531,73.804443359375,47,24,23
0,198,4000,1000,60.715911865234375,0.060715911865234375,timeout,0,0.11947985076904297,30.62043571472168,40,21,19
0,199,4000,1000,56.721927642822266,0.056721927642822266,timeout,0,0.10788456726074219,41.73219680786133,43,21,22
0,200,4000,1000,55.39051818847656,0.05539051818847656,timeout,0,0.10319339752197265,40.645389556884766,41,19,22
0,201,4000,1000,52.500640869140625,0.05250064086914062,timeout,0,0.10890528869628906,60.41740798950195,44,24,20
0,202,4000,1000,54.74467849731445,0.05474467849731445,timeout,0,0.10869625854492188,83.83211517333984,40,17,23
0,203,4000,1000,49.52963638305664,0.049529636383056644,timeout,0,0.1315240936279297,77.45799255371094,41,20,21
0,204,4000,1000,56.000396728515625,0.056000396728515624,timeout,0,0.10622562408447266,65.97335815429688,37,17,20
0,205,4000,1000,54.77705383300781,0.054777053833007815,timeout,0,0.09880175018310547,65.4518051147461,47,23,24
0,206,4000,1000,57.91838073730469,0.05791838073730469,timeout,0,0.11178623962402344,47.722984313964844,40,19,21
0,207,4000,1000,57.28340530395508,0.05728340530395508,timeout,0,0.10794762420654297,40.93467712402344,43,19,24
0,208,4000,1000,55.43980407714844,0.055439804077148436,timeout,0,0.10469937133789063,45.07867431640625,42,21,21
0,209,4000,1000,52.91240310668945,0.05291240310668945,timeout,0,0.1170019302368164,63.781742095947266,42,20,22
0,210,4000,1000,62.12250900268555,0.062122509002685546,timeout,0,0.106724853515625,68.60555267333984,38,17,21
0,211,4000,1000,60.38574981689453,0.060385749816894534,timeout,0,0.10560643768310547,18.80759620666504,41,19,22
0,212,4000,1000,55.059654235839844,0.05505965423583985,timeout,0,0.10582415771484376,25.78011131286621,41,20,21
0,213,4000,1000,54.414451599121094,0.054414451599121096,timeout,0,0.10641265869140625,59.00181198120117,43,19,24
0,214,4000,1000,56.75423049926758,0.05675423049926758,timeout,0,0.11100933837890625,72.34204864501953,43,20,23
0,215,4000,1000,57.29580307006836,0.05729580307006836,timeout,0,0.10661814880371094,58.113014221191406,39,19,20
0,216,4000,1000,55.36960983276367,0.05536960983276367,timeout,0,0.11177720642089843,38.05390930175781,42,21,21
0,217,4000,1000,58.47338104248047,0.05847338104248047,timeout,0,0.11120196533203125,7.752879619598389,43,22,21
0,218,4000,1000,56.46418762207031,0.05646418762207031,timeout,0,0.1117208480834961,24.49554443359375,37,17,20
0,219,4000,1000,51.7720947265625,0.0517720947265625,timeout,0,0.12108035278320313,94.42655944824219,42,21,21
0,220,4000,1000,54.41514587402344,0.054415145874023435,timeout,0,0.1044091796875,83.3927993774414,41,19,22
0,221,4000,1000,62.08434295654297,0.06208434295654297,timeout,0,0.11120294952392579,56.41114807128906,38,20,18
0,222,4000,1000,54.13195037841797,0.05413195037841797,timeout,0,0.12019979095458984,26.41014289855957,42,22,20
0,223,4000,1000,58.839847564697266,0.05883984756469727,timeout,0,0.10986231994628906,44.12752914428711,43,23,20
0,224,4000,1000,55.22542953491211,0.05522542953491211,timeout,0,0.10699574279785157,73.57552337646484,42,24,18
0,225,4000,1000,54.94195556640625,0.05494195556640625,timeout,0,0.11102449035644531,21.048362731933594,44,22,22
0,226,4000,1000,53.09071731567383,0.05309071731567383,timeout,0,0.12322660064697266,69.10037994384766,39,19,20
0,227,4000,1000,53.80683898925781,0.05380683898925781,timeout,0,0.11063529205322266,33.05789566040039,44,23,21
0,228,4000,1000,62.38848876953125,0.06238848876953125,timeout,0,0.1066760482788086,56.97064971923828,40,21,19
0,229,4000,1000,54.844791412353516,0.054844791412353516,timeout,0,0.11185289764404296,63.8896598815918,41,20,21
0,230,4000,1000,56.22843551635742,0.05622843551635742,timeout,0,0.0990988540649414,52.23527908325195,44,22,22
0,231,4000,1000,56.38825988769531,0.05638825988769531,timeout,0,0.10194745635986328,38.86949920654297,39,21,18
0,232,4000,1000,54.56794738769531,0.05456794738769531,timeout,0,0.10034328460693359,67.49370574951172,42,22,20
0,233,4000,1000,55.42229461669922,0.055422294616699216,timeout,0,0.1086429443359375,69.83869934082031,39,19,20
0,234,4000,1000,57.44658660888672,0.05744658660888672,timeout,0,0.1346338653564453,36.25363540649414,42,22,20
0,235,4000,1000,56.193328857421875,0.05619332885742188,timeout,0,0.12881556701660157,60.335609436035156,36,20,16
0,236,4000,1000,54.659278869628906,0.05465927886962891,timeout,0,0.12410577392578125,16.35263442993164,39,20,19
0,237,4000,1000,61.843780517578125,0.06184378051757813,timeout,0,0.10650331115722657,67.33775329589844,39,21,18
0,238,4000,1000,59.4032096862793,0.059403209686279296,timeout,0,0.11292491912841797,59.81635284423828,39,20,19
0,239,4000,1000,56.26272964477539,0.05626272964477539,timeout,0,0.10006810760498047,63.44673538208008,45,23,22
0,240,4000,1000,54.553924560546875,0.054553924560546876,timeout,0,0.1108287582397461,66.01286315917969,47,25,22
0,241,4000,1000,60.90632247924805,0.06090632247924805,timeout,0,0.11250405883789062,49.40334701538086,45,22,23
0,242,4000,1000,58.113136291503906,0.05811313629150391,timeout,0,0.11240696716308594,65.45858001708984,40,20,20
0,243,4000,1000,55.071537017822266,0.05507153701782227,timeout,0,0.09927973175048828,59.08158874511719,45,22,23
0,244,4000,1000,55.42116928100586,0.05542116928100586,timeout,0,0.11801828002929687,32.119346618652344,45,20,25
0,245,4000,1000,58.066707611083984,0.058066707611083984,timeout,0,0.11292253875732422,48.360443115234375,41,22,19
0,246,4000,1000,62.750343322753906,0.06275034332275391,timeout,0,0.10999061584472657,17.427324295043945,43,22,21
