episode_index,env_id,env_step,episode_steps,episode_return,mean_reward,outcome,fell,mean_lin_vel_track_err_m_s,heading_drift_deg,step_count,left_step_count,right_step_count
0,27,17500,1000,50.7337760925293,0.0507337760925293,timeout,0,0.042674453735351565,3.646009683609009,7,4,3
0,28,17500,1000,50.057945251464844,0.05005794525146484,timeout,0,0.0532123908996582,10.825181007385254,11,5,6
0,29,17500,1000,50.16843795776367,0.05016843795776367,timeout,0,0.05004131698608399,12.82746410369873,8,3,5
0,30,17500,1000,50.5852165222168,0.0505852165222168,timeout,0,0.04275136947631836,9.816033363342285,7,4,3
0,31,17500,1000,50.371490478515625,0.05037149047851563,timeout,0,0.04868272399902344,8.072340965270996,9,5,4
0,32,17500,1000,50.63677978515625,0.05063677978515625,timeout,0,0.04735572052001953,5.978259563446045,7,3,4
0,33,17500,1000,50.70919418334961,0.05070919418334961,timeout,0,0.047182537078857424,8.56546688079834,5,3,2
0,34,17500,1000,49.993370056152344,0.04999337005615234,timeout,0,0.05813365173339844,11.25846004486084,12,6,6
0,35,17500,1000,50.64431381225586,0.050644313812255856,timeout,0,0.04512233734130859,6.935306072235107,6,2,4
0,36,17500,1000,50.686798095703125,0.050686798095703124,timeout,0,0.0447684326171875,8.913847923278809,5,3,2
0,37,17500,1000,50.6875114440918,0.050687511444091796,timeout,0,0.042883411407470706,7.802562236785889,5,3,2
0,38,17500,1000,49.72276306152344,0.049722763061523435,timeout,0,0.06654887390136718,-2.348041534423828,13,7,7
0,39,17500,1000,50.545509338378906,0.050545509338378904,timeout,0,0.04310295867919922,12.45263671875,7,4,3
0,40,17500,1000,50.17927169799805,0.050179271697998046,timeout,0,0.04955907440185547,18.284717559814453,8,4,4
0,41,17500,1000,49.249488830566406,0.04924948883056641,timeout,0,0.07042543792724609,21.06617546081543,15,5,10
0,42,17500,1000,50.8297119140625,0.0508297119140625,timeout,0,0.04088530731201172,3.942836046218872,6,2,4
0,43,17500,1000,50.408451080322266,0.05040845108032226,timeout,0,0.05055683517456055,8.489119529724121,6,2,4
0,44,17500,1000,48.920005798339844,0.04892000579833984,timeout,0,0.07006275939941406,23.299182891845703,20,9,11
0,45,17500,1000,50.45695114135742,0.05045695114135742,timeout,0,0.0402266845703125,9.226056098937988,5,3,2
0,46,17500,1000,50.432945251464844,0.05043294525146484,timeout,0,0.048444435119628905,12.17703914642334,7,4,3
0,47,17500,1000,50.52857971191406,0.05052857971191406,timeout,0,0.05053122329711914,-1.8629614114761353,7,4,3
0,48,17500,1000,49.98836135864258,0.049988361358642576,timeout,0,0.05379436874389648,2.0876474380493164,11,6,5
0,49,17500,1000,50.8019905090332,0.0508019905090332,timeout,0,0.04223900985717773,8.247590065002441,6,3,3
0,50,17500,1000,50.24929428100586,0.05024929428100586,timeout,0,0.04934671401977539,10.204343795776367,9,6,3
0,51,17500,1000,50.79262924194336,0.05079262924194336,timeout,0,0.04364397811889648,4.314439296722412,6,2,4
0,52,17500,1000,50.560890197753906,0.05056089019775391,timeout,0,0.045532093048095704,6.427125930786133,8,3,5
0,53,17500,1000,49.94669723510742,0.049946697235107425,timeout,0,0.06016665267944336,8.71588134765625,9,5,5
0,54,17500,1000,50.610939025878906,0.050610939025878904,timeout,0,0.04177935028076172,10.85241985321045,5,2,3
0,55,17500,1000,50.65008544921875,0.05065008544921875,timeout,0,0.04135960388183594,7.384568214416504,7,4,3
0,56,17500,1000,50.44621658325195,0.050446216583251956,timeout,0,0.04118610382080078,12.387613296508789,7,3,4
0,57,17500,1000,50.34371566772461,0.05034371566772461,timeout,0,0.04447856140136719,12.269929885864258,9,3,6
0,58,17500,1000,50.76804733276367,0.050768047332763674,timeout,0,0.04360978317260742,6.346789360046387,5,2,3
0,59,17500,1000,50.543479919433594,0.050543479919433594,timeout,0,0.04637770462036133,7.269575119018555,7,4,3
0,60,17500,1000,49.698116302490234,0.049698116302490235,timeout,0,0.05775887298583984,17.15078353881836,11,5,6
0,61,17500,1000,48.051326751708984,0.048051326751708985,timeout,0,0.09738994598388671,10.577108383178711,31,13,18
0,62,17500,1000,50.130149841308594,0.05013014984130859,timeout,0,0.054959243774414065,7.737020015716553,10,6,5
0,63,17500,1000,50.59973907470703,0.05059973907470703,timeout,0,0.049349449157714845,-7.219250679016113,7,4,3
0,64,17500,1000,50.13890838623047,0.05013890838623047,timeout,0,0.05439413452148437,-6.801734447479248,7,4,3
0,65,17500,1000,50.18561553955078,0.05018561553955078,timeout,0,0.04746613311767578,15.082082748413086,8,3,5
0,66,17500,1000,50.691139221191406,0.05069113922119141,timeout,0,0.04316866302490235,2.864731550216675,8,4,4
0,67,17500,1000,49.79312515258789,0.04979312515258789,timeout,0,0.052392463684082034,20.08437728881836,9,5,4
0,68,17500,1000,50.519256591796875,0.050519256591796874,timeout,0,0.04338180541992188,8.291467666625977,7,3,4
0,69,17500,1000,50.380279541015625,0.05038027954101563,timeout,0,0.04793150329589844,12.831453323364258,8,5,3
0,70,17500,1000,50.60321807861328,0.05060321807861328,timeout,0,0.04555211639404297,6.16562557220459,6,2,4
0,71,17500,1000,50.61869812011719,0.05061869812011719,timeout,0,0.045268272399902346,10.246854782104492,6,3,3
0,72,17500,1000,50.466609954833984,0.050466609954833985,timeout,0,0.04886239242553711,8.525647163391113,7,3,4
0,73,17500,1000,50.4243278503418,0.050424327850341795,timeout,0,0.04613096237182617,10.760717391967773,7,3,4
0,74,17500,1000,50.44923782348633,0.05044923782348633,timeout,0,0.04845941925048828,7.598066329956055,6,3,3
0,75,17500,1000,50.554298400878906,0.050554298400878904,timeout,0,0.050378772735595705,1.2235873937606812,8,3,5
0,76,17500,1000,50.75278854370117,0.050752788543701174,timeout,0,0.04966250228881836,5.46923303604126,6,3,3
0,77,17500,1000,49.72077941894531,0.049720779418945316,timeout,0,0.05776164245605469,15.936456680297852,11,6,5
0,78,17500,1000,50.339229583740234,0.050339229583740236,timeout,0,0.045897457122802736,17.004438400268555,8,3,5
0,79,17500,1000,50.471405029296875,0.050471405029296874,timeout,0,0.04404898452758789,9.884404182434082,6,3,4
0,80,17500,1000,50.09624481201172,0.05009624481201172,timeout,0,0.0561230583190918,12.45632553100586,8,3,5
0,81,17500,1000,50.55335998535156,0.05055335998535156,timeout,0,0.04427714920043945,5.575852394104004,8,4,4
0,82,17500,1000,50.621376037597656,0.05062137603759766,timeout,0,0.047713207244873046,5.3032732009887695,7,3,4
0,83,17500,1000,50.82832717895508,0.05082832717895508,timeout,0,0.039023208618164065,4.41742467880249,5,3,2
0,84,17500,1000,49.7352294921875,0.0497352294921875,timeout,0,0.056735267639160154,13.515018463134766,13,7,6
0,85,17500,1000,50.61582946777344,0.05061582946777344,timeout,0,0.049052711486816405,0.08336929231882095,9,4,6
0,86,17500,1000,49.896697998046875,0.04989669799804688,timeout,0,0.06196861267089844,4.423572063446045,14,8,6
0,87,17500,1000,49.470703125,0.049470703125,timeout,0,0.056836967468261716,23.569385528564453,12,6,6
0,88,17500,1000,50.800743103027344,0.050800743103027346,timeout,0,0.04428638458251953,5.2683024406433105,6,3,3
0,89,17500,1000,50.390289306640625,0.05039028930664063,timeout,0,0.04852613830566406,12.989189147949219,7,4,3
0,90,17500,1000,50.919795989990234,0.05091979598999023,timeout,0,0.04175486755371094,1.7846601009368896,6,3,3
0,91,17500,1000,50.1663932800293,0.050166393280029295,timeout,0,0.050886592864990234,13.920731544494629,9,4,5
0,92,17500,1000,50.49741744995117,0.05049741744995117,timeout,0,0.03998261260986328,15.422444343566895,6,3,3
0,93,17500,1000,50.31814193725586,0.05031814193725586,timeout,0,0.04851340103149414,14.3624267578125,8,2,6
0,94,17500,1000,50.02506637573242,0.050025066375732424,timeout,0,0.0501807746887207,15.15930461883545,10,4,6
0,95,17500,1000,50.73857879638672,0.05073857879638672,timeout,0,0.04621899032592774,2.0093870162963867,6,3,3
0,96,17500,1000,50.380584716796875,0.05038058471679688,timeout,0,0.045269855499267576,12.89082145690918,8,4,4
0,97,17500,1000,50.35817337036133,0.05035817337036133,timeout,0,0.050893013000488284,12.162558555603027,8,4,4
0,98,17500,1000,50.40773391723633,0.050407733917236325,timeout,0,0.0462025375366211,8.036796569824219,6,2,4
0,99,17500,1000,50.44502639770508,0.05044502639770508,timeout,0,0.05308755493164063,5.54443359375,8,5,3
0,100,17500,1000,50.719024658203125,0.050719024658203125,timeout,0,0.042550182342529295,7.945805072784424,5,3,2
0,101,17500,1000,50.24013137817383,0.050240131378173826,timeout,0,0.04826376342773438,9.716791152954102,8,4,5
0,102,17500,1000,50.46515655517578,0.050465156555175784,timeout,0,0.04645928573608398,10.490514755249023,7,3,5
0,103,17500,1000,50.338897705078125,0.05033889770507813,timeout,0,0.046332286834716796,8.877361297607422,8,3,5
0,104,17500,1000,50.23114776611328,0.05023114776611328,timeout,0,0.04736777114868164,17.393760681152344,7,4,3
0,105,17500,1000,50.35777282714844,0.050357772827148435,timeout,0,0.049215553283691406,12.061772346496582,10,5,5
0,106,17500,1000,50.72474670410156,0.05072474670410156,timeout,0,0.04570550537109375,5.92954683303833,8,4,4
0,107,17500,1000,50.051090240478516,0.05005109024047852,timeout,0,0.05158098983764649,9.853435516357422,8,5,3
0,108,17500,1000,50.50763702392578,0.05050763702392578,timeout,0,0.04423747634887695,8.202811241149902,7,3,4
0,109,17500,1000,50.19770050048828,0.05019770050048828,timeout,0,0.045494720458984374,12.701597213745117,8,4,4
0,110,17500,1000,50.876792907714844,0.050876792907714845,timeout,0,0.041896888732910156,3.525019645690918,5,3,3
0,111,17500,1000,49.59516143798828,0.04959516143798828,timeout,0,0.0626121711730957,9.923226356506348,9,6,3
0,112,17500,1000,50.62260437011719,0.05062260437011719,timeout,0,0.04261865997314453,10.007552146911621,6,3,4
0,113,17500,1000,50.18550109863281,0.05018550109863281,timeout,0,0.05341719055175781,6.723843097686768,10,4,6
0,114,17500,1000,50.27117919921875,0.05027117919921875,timeout,0,0.044457836151123045,13.570151329040527,7,3,4
0,115,17500,1000,50.279869079589844,0.050279869079589846,timeout,0,0.052504398345947265,9.347250938415527,9,5,4
0,116,17500,1000,49.409820556640625,0.04940982055664062,timeout,0,0.06679767608642578,17.45550537109375,13,6,7
0,117,17500,1000,50.62544631958008,0.050625446319580075,timeout,0,0.04721694946289062,5.949737071990967,6,2,4
0,118,17500,1000,49.64850997924805,0.049648509979248044,timeout,0,0.06654978942871094,9.267241477966309,16,8,8
0,119,17500,1000,50.292633056640625,0.050292633056640626,timeout,0,0.04957526779174805,9.103426933288574,8,3,5
0,120,17500,1000,50.45698547363281,0.05045698547363281,timeout,0,0.04498610687255859,10.286797523498535,5,3,3
0,121,17500,1000,50.92502212524414,0.05092502212524414,timeout,0,0.04081178665161133,2.90769362449646,7,4,4
0,122,17500,1000,50.08868408203125,0.05008868408203125,timeout,0,0.04831074523925781,19.468442916870117,5,2,3
0,123,17500,1000,50.59019088745117,0.050590190887451175,timeout,0,0.04875356674194336,9.9620361328125,6,3,3
0,124,17500,1000,49.479087829589844,0.049479087829589846,timeout,0,0.0622783203125,24.184307098388672,14,7,7
0,125,17500,1000,49.875492095947266,0.049875492095947264,timeout,0,0.05725956726074219,19.409225463867188,8,5,3
0,126,17500,1000,50.284481048583984,0.05028448104858398,timeout,0,0.051462020874023434,9.933075904846191,8,3,5
0,127,17500,1000,50.730037689208984,0.05073003768920899,timeout,0,0.03951594924926758,4.798508644104004,6,3,3
0,128,17500,1000,50.13702392578125,0.05013702392578125,timeout,0,0.050771049499511715,9.183366775512695,9,5,5
0,129,17500,1000,50.80243682861328,0.05080243682861328,timeout,0,0.045103389739990236,1.8506124019622803,3,1,2
0,130,17500,1000,50.1180305480957,0.0501180305480957,timeout,0,0.04996175765991211,15.16659927368164,9,5,5
0,131,17500,1000,50.60615158081055,0.05060615158081055,timeout,0,0.041941017150878904,6.887849807739258,5,2,3
0,132,17500,1000,50.642066955566406,0.0506420669555664,timeout,0,0.046520023345947265,4.851223945617676,7,3,4
0,133,17500,1000,50.366554260253906,0.05036655426025391,timeout,0,0.048389339447021486,6.683039665222168,6,3,3
0,134,17500,1000,50.689964294433594,0.05068996429443359,timeout,0,0.04920911407470703,4.418558597564697,5,3,2
0,135,17500,1000,50.188995361328125,0.05018899536132813,timeout,0,0.04693235397338867,15.705924987792969,5,3,2
0,136,17500,1000,50.460914611816406,0.050460914611816406,timeout,0,0.05558760452270508,1.3245512247085571,10,4,6
0,137,17500,1000,50.49127197265625,0.05049127197265625,timeout,0,0.045889503479003904,6.198888301849365,6,3,3
0,138,17500,1000,50.31003189086914,0.05031003189086914,timeout,0,0.05254265213012695,7.259302616119385,9,4,5
0,139,17500,1000,50.166378021240234,0.050166378021240236,timeout,0,0.053538162231445315,3.3892765045166016,10,5,5
0,140,17500,1000,50.43186950683594,0.05043186950683594,timeout,0,0.04993782043457031,7.340800762176514,7,4,3
0,141,17500,1000,50.40364456176758,0.05040364456176758,timeout,0,0.049246528625488284,3.31046986579895,6,3,3
0,142,17500,1000,50.342254638671875,0.050342254638671875,timeout,0,0.05638178634643555,1.733433723449707,9,5,4
0,143,17500,1000,50.54373550415039,0.05054373550415039,timeout,0,0.04881671142578125,4.363001823425293,6,2,4
0,144,17500,1000,50.61752700805664,0.05061752700805664,timeout,0,0.04562699127197266,5.309474945068359,7,4,3
0,145,17500,1000,50.49982833862305,0.05049982833862305,timeout,0,0.0462092170715332,8.144563674926758,5,3,2
0,146,17500,1000,50.55821228027344,0.050558212280273435,timeout,0,0.04428084945678711,7.416082859039307,8,3,5
0,147,17500,1000,50.6931266784668,0.050693126678466795,timeout,0,0.04443631362915039,2.716352701187134,7,4,3
0,148,17500,1000,50.75550079345703,0.05075550079345703,timeout,0,0.04386042785644531,4.0057692527771,7,4,3
0,149,17500,1000,50.26471710205078,0.05026471710205078,timeout,0,0.04747336578369141,10.885163307189941,10,4,6
0,150,17500,1000,50.1103401184082,0.0501103401184082,timeout,0,0.045369384765625,21.897695541381836,8,3,5
0,151,17500,1000,50.23320007324219,0.05023320007324219,timeout,0,0.05020119094848633,8.662947654724121,11,5,6
0,152,17500,1000,50.756752014160156,0.050756752014160154,timeout,0,0.04241815948486328,6.626116752624512,5,2,4
0,153,17500,1000,50.408897399902344,0.05040889739990234,timeout,0,0.045205070495605466,11.500823020935059,6,3,3
0,154,17500,1000,50.68818283081055,0.050688182830810544,timeout,0,0.03832524871826172,8.719816207885742,6,3,3
0,155,17500,1000,50.573612213134766,0.050573612213134764,timeout,0,0.04361215209960938,4.713185787200928,5,3,2
0,156,17500,1000,50.58371353149414,0.05058371353149414,timeout,0,0.04711957168579101,-1.0677634477615356,9,5,4
0,157,17500,1000,50.98390579223633,0.05098390579223633,timeout,0,0.038235595703125,1.6949524879455566,5,3,3
0,158,17500,1000,50.48964309692383,0.05048964309692383,timeout,0,0.04551806640625,6.971465110778809,5,2,3
0,159,17500,1000,50.63400650024414,0.05063400650024414,timeout,0,0.04645220947265625,3.3710944652557373,8,4,4
0,160,17500,1000,50.630226135253906,0.050630226135253906,timeout,0,0.043263561248779295,4.68402099609375,6,3,3
0,161,17500,1000,50.796478271484375,0.050796478271484376,timeout,0,0.04703710174560547,1.8372526168823242,5,2,3
0,162,17500,1000,50.86434555053711,0.05086434555053711,timeout,0,0.04096420288085938,2.0948054790496826,6,3,4
0,163,17500,1000,50.95848083496094,0.050958480834960934,timeout,0,0.043136180877685545,2.0685911178588867,7,3,4
0,164,17500,1000,50.56391143798828,0.05056391143798828,timeout,0,0.03919819641113281,9.282186508178711,6,4,2
0,165,17500,1000,50.70948791503906,0.05070948791503906,timeout,0,0.042509586334228515,-2.254112720489502,8,5,3
0,166,17500,1000,50.335105895996094,0.050335105895996095,timeout,0,0.047944419860839846,12.163037300109863,7,3,4
0,167,17500,1000,50.4213752746582,0.0504213752746582,timeout,0,0.04592404174804687,14.306610107421875,10,5,5
0,168,17500,1000,50.11832809448242,0.05011832809448242,timeout,0,0.050663719177246096,13.10905933380127,7,3,4
0,169,17500,1000,49.343570709228516,0.04934357070922851,timeout,0,0.061614505767822264,20.942302703857422,17,6,11
0,170,17500,1000,50.43875503540039,0.05043875503540039,timeout,0,0.0524833869934082,6.377033710479736,9,4,5
0,171,17500,1000,50.02483367919922,0.050024833679199215,timeout,0,0.05459830093383789,13.680445671081543,9,4,6
0,172,17500,1000,50.63682174682617,0.05063682174682617,timeout,0,0.03856240463256836,8.798308372497559,4,1,3
0,173,17500,1000,49.8669319152832,0.0498669319152832,timeout,0,0.05376171112060547,19.470369338989258,11,5,6
0,174,17500,1000,50.28537368774414,0.05028537368774414,timeout,0,0.051762203216552734,12.440083503723145,10,4,6
0,175,17500,1000,50.735816955566406,0.05073581695556641,timeout,0,0.04564862060546875,3.183387279510498,6,2,4
0,176,17500,1000,50.1214485168457,0.050121448516845704,timeout,0,0.05091864776611328,18.554550170898438,7,3,4
0,177,17500,1000,50.35909652709961,0.050359096527099606,timeout,0,0.04823187255859375,11.474841117858887,8,4,5
0,178,17500,1000,48.47770309448242,0.04847770309448242,timeout,0,0.07894676971435546,28.49666976928711,22,11,11
0,179,17500,1000,50.47225570678711,0.05047225570678711,timeout,0,0.04862703323364258,8.807979583740234,7,4,3
0,180,17500,1000,50.74753189086914,0.05074753189086914,timeout,0,0.04537111663818359,2.1791036128997803,6,3,3
0,181,17500,1000,50.61122131347656,0.05061122131347656,timeout,0,0.0474869384765625,3.9140126705169678,7,4,3
0,182,17500,1000,50.35778045654297,0.05035778045654297,timeout,0,0.0500789566040039,2.887845039367676,10,5,6
0,183,17500,1000,50.92470169067383,0.050924701690673826,timeout,0,0.03846111679077149,2.2481021881103516,6,2,4
0,184,17500,1000,50.78323745727539,0.05078323745727539,timeout,0,0.04314554977416992,5.649003505706787,6,3,3
0,185,17500,1000,50.03502655029297,0.05003502655029297,timeout,0,0.05545830535888672,8.204901695251465,11,6,5
0,186,17500,1000,50.68533706665039,0.05068533706665039,timeout,0,0.04617330551147461,3.596299648284912,9,5,4
0,187,17500,1000,50.01338195800781,0.050013381958007815,timeout,0,0.05843154144287109,5.079898834228516,10,5,6
0,188,17500,1000,50.583744049072266,0.05058374404907227,timeout,0,0.04664715957641601,7.596099376678467,6,3,3
0,189,17500,1000,49.86434555053711,0.049864345550537106,timeout,0,0.06283885192871094,6.698585033416748,15,8,7
0,190,17500,1000,50.4582405090332,0.050458240509033206,timeout,0,0.04732500457763672,5.354212760925293,7,3,4
0,191,17500,1000,50.4168701171875,0.0504168701171875,timeout,0,0.044844345092773436,9.843299865722656,8,3,5
0,192,17500,1000,50.61603546142578,0.05061603546142578,timeout,0,0.04313786315917969,6.988622188568115,7,3,4
0,193,17500,1000,50.38951110839844,0.05038951110839844,timeout,0,0.04775875854492188,6.966301441192627,7,3,4
0,194,17500,1000,49.164180755615234,0.04916418075561523,timeout,0,0.07396405029296875,13.150900840759277,19,11,8
0,195,17500,1000,50.63735580444336,0.05063735580444336,timeout,0,0.04440049743652344,5.658292770385742,6,3,3
0,196,17500,1000,50.646907806396484,0.05064690780639648,timeout,0,0.03930304336547852,9.370787620544434,5,3,2
0,197,17500,1000,50.62690734863281,0.050626907348632816,timeout,0,0.04397188186645508,10.119730949401855,4,2,2
0,198,17500,1000,50.21318435668945,0.05021318435668945,timeout,0,0.049554283142089844,16.85686683654785,7,4,4
0,199,17500,1000,50.58812713623047,0.05058812713623047,timeout,0,0.04792630004882813,5.386874675750732,10,4,6
0,200,17500,1000,50.7283935546875,0.0507283935546875,timeout,0,0.043842960357666015,5.410370349884033,5,2,3
0,201,17500,1000,49.602787017822266,0.04960278701782227,timeout,0,0.055420280456542965,16.377182006835938,12,7,5
0,202,17500,1000,50.83147048950195,0.050831470489501956,timeout,0,0.041220924377441404,3.9440107345581055,8,5,3
0,203,17500,1000,49.43482971191406,0.04943482971191406,timeout,0,0.0583299674987793,23.932546615600586,11,6,5
0,204,17500,1000,50.85776901245117,0.05085776901245117,timeout,0,0.040171947479248044,3.130070924758911,4,1,3
0,205,17500,1000,50.67072296142578,0.05067072296142578,timeout,0,0.04742044448852539,1.677672028541565,6,3,4
0,206,17500,1000,50.26494216918945,0.050264942169189454,timeout,0,0.050696758270263674,10.099650382995605,7,3,4
0,207,17500,1000,50.28153610229492,0.050281536102294924,timeout,0,0.05338392639160156,-2.184417486190796,14,7,8
0,208,17500,1000,49.601165771484375,0.04960116577148437,timeout,0,0.06022621536254883,13.790315628051758,15,7,8
0,209,17500,1000,49.38434600830078,0.04938434600830078,timeout,0,0.06781805419921876,11.46519660949707,14,9,5
0,210,17500,1000,50.73789978027344,0.05073789978027344,timeout,0,0.04311337661743164,7.872189044952393,5,3,3
0,211,17500,1000,49.999351501464844,0.049999351501464846,timeout,0,0.052669513702392576,13.170257568359375,10,5,5
0,212,17500,1000,49.712642669677734,0.04971264266967773,timeout,0,0.05348723220825195,16.803604125976562,11,5,6
0,213,17500,1000,50.81827163696289,0.05081827163696289,timeout,0,0.04450716018676758,5.561495304107666,7,2,5
0,214,17500,1000,50.02117156982422,0.05002117156982422,timeout,0,0.056951805114746096,11.639803886413574,10,5,5
0,215,17500,1000,50.69371795654297,0.05069371795654297,timeout,0,0.046299400329589846,3.183619499206543,8,4,4
0,216,17500,1000,50.43519592285156,0.05043519592285156,timeout,0,0.05295904541015625,1.6656509637832642,9,3,6
0,217,17500,1000,50.77954864501953,0.05077954864501953,timeout,0,0.04502056503295898,6.165502548217773,7,4,3
0,218,17500,1000,50.55619430541992,0.050556194305419924,timeout,0,0.04454744720458984,10.085853576660156,7,4,3
0,219,17500,1000,50.08271789550781,0.05008271789550781,timeout,0,0.05447281265258789,14.794817924499512,9,4,5
0,220,17500,1000,50.7390251159668,0.0507390251159668,timeout,0,0.03972547149658203,8.6785888671875,3,1,2
0,221,17500,1000,50.60528564453125,0.05060528564453125,timeout,0,0.0464849967956543,3.545332670211792,7,4,4
0,222,17500,1000,50.652103424072266,0.05065210342407227,timeout,0,0.04073962020874024,7.946528911590576,6,3,3
0,223,17500,1000,50.54496765136719,0.050544967651367186,timeout,0,0.043527294158935546,9.913582801818848,7,4,3
0,224,17500,1000,50.62932205200195,0.050629322052001956,timeout,0,0.04878621673583984,7.365143299102783,7,4,4
0,225,17500,1000,50.47710037231445,0.050477100372314454,timeout,0,0.04448395538330078,12.766935348510742,7,4,3
0,226,17500,1000,50.497798919677734,0.05049779891967773,timeout,0,0.048607463836669924,7.621794700622559,9,4,5
0,227,17500,1000,49.831520080566406,0.049831520080566405,timeout,0,0.052796859741210934,18.977148056030273,11,5,6
0,228,17500,1000,50.174312591552734,0.050174312591552736,timeout,0,0.048375606536865234,13.894449234008789,9,4,5
0,229,17500,1000,50.52403259277344,0.05052403259277344,timeout,0,0.04299800491333008,9.215755462646484,6,3,4
0,230,17500,1000,50.89927291870117,0.05089927291870117,timeout,0,0.04040739440917969,4.578425884246826,4,1,3
0,231,17500,1000,50.72156524658203,0.05072156524658203,timeout,0,0.039893924713134764,-3.596996307373047,6,2,4
0,232,17500,1000,50.41956329345703,0.05041956329345703,timeout,0,0.04799950790405273,10.683836936950684,9,5,4
0,233,17500,1000,50.58414077758789,0.05058414077758789,timeout,0,0.04485055923461914,8.877784729003906,6,3,3
0,234,17500,1000,50.219505310058594,0.050219505310058594,timeout,0,0.048256805419921875,14.09415054321289,9,5,5
0,235,17500,1000,48.21535110473633,0.04821535110473633,timeout,0,0.08829695129394531,20.426542282104492,19,12,7
0,236,17500,1000,49.73059844970703,0.04973059844970703,timeout,0,0.05685588836669922,-5.42437219619751,13,7,6
0,237,17500,1000,50.61279296875,0.05061279296875,timeout,0,0.049361461639404296,6.390707492828369,7,4,3
0,238,17500,1000,50.68027877807617,0.050680278778076175,timeout,0,0.04217787170410156,4.332020282745361,6,2,4
0,239,17500,1000,50.222076416015625,0.05022207641601562,timeout,0,0.05189065170288086,10.697032928466797,7,4,3
0,240,17500,1000,50.28831100463867,0.050288311004638674,timeout,0,0.04905064010620117,12.057209968566895,7,4,4
0,241,17500,1000,50.38289260864258,0.05038289260864258,timeout,0,0.05557068252563477,4.416905879974365,6,3,4
0,242,17500,1000,50.478336334228516,0.05047833633422852,timeout,0,0.04656923675537109,9.608723640441895,8,3,5
0,243,17500,1000,50.12847137451172,0.05012847137451172,timeout,0,0.051245124816894534,11.188014030456543,10,5,6
0,244,17500,1000,49.58919906616211,0.04958919906616211,timeout,0,0.05966892242431641,19.726215362548828,8,3,5
0,245,17500,1000,50.783447265625,0.050783447265625,timeout,0,0.04121484375,3.5712053775787354,6,3,3
