episode_index,env_id,env_step,episode_steps,episode_return,mean_reward,outcome,fell,timed_out,max_tilt_deg,mean_lin_vel_track_err_m_s,mean_ang_vel_track_err_rad_s,mean_foot_slip_speed_m_s,heading_drift_deg,lateral_drift_m,mean_knee_angle_deg,min_knee_angle_deg,left_knee_angle_deg,right_knee_angle_deg,min_left_knee_angle_deg,min_right_knee_angle_deg,step_count,max_foot_air_time_s,left_step_count,right_step_count,left_max_foot_air_time_s,right_max_foot_air_time_s,heading_drift_deg_t2s,heading_drift_deg_t4s,heading_drift_deg_t6s,heading_drift_deg_t8s,heading_drift_deg_t10s,heading_drift_deg_t12s,heading_drift_deg_t14s,heading_drift_deg_t16s,heading_drift_deg_t18s,heading_drift_deg_t20s
0,29,17500,1000,50.16843795776367,0.05016843795776367,timeout,0,1,8.272439002990723,0.05004131698608399,0.072314208984375,0.010954830169677734,12.82746410369873,0.13056379556655884,12.931786652353473,3.7349860678970996,13.021002692575207,12.842564492282245,3.7349860678970996,4.5665906276501245,8,0.4650024175643921,3,5,0.3949996531009674,0.4650024175643921,9.793766975402832,14.818819999694824,14.60887336730957,13.164397239685059,13.91895580291748,13.361120223999023,13.928709030151367,12.778027534484863,12.946500778198242,12.82746410369873
0,30,17500,1000,50.5852165222168,0.0505852165222168,timeout,0,1,7.337967872619629,0.04275136947631836,0.06846966552734375,0.008658985137939453,9.816033363342285,-0.04097205400466919,12.467738573123578,3.934689273284048,13.101000490927039,11.834480152376974,3.934689273284048,5.209373754024501,7,0.4200005531311035,4,3,0.38499966263771057,0.4200005531311035,7.69236421585083,9.653461456298828,9.727090835571289,10.25085735321045,9.932762145996094,8.565958976745605,9.231697082519531,8.603730201721191,8.739418029785156,9.816033363342285
0,31,17500,1000,50.371490478515625,0.05037149047851563,timeout,0,1,7.5394721031188965,0.04868272399902344,0.0767168960571289,0.010089425086975098,8.072340965270996,0.14841696619987488,13.554646574541598,4.269921361050621,14.458995968427194,12.650320785789772,6.658737334580268,4.269921361050621,9,0.43499958515167236,5,4,0.4250086545944214,0.43499958515167236,1.2153502702713013,5.394715785980225,6.202549457550049,6.6149702072143555,7.085679531097412,7.923197269439697,6.796489238739014,6.573265075683594,8.620545387268066,8.072340965270996
0,32,17500,1000,50.63677978515625,0.05063677978515625,timeout,0,1,7.448849201202393,0.04735572052001953,0.06740652465820313,0.008957347869873046,5.978259563446045,-0.08329392224550247,12.587491788067792,2.390135053813106,13.368732540956758,11.806259777820962,4.269958500204233,2.390135053813106,7,0.4299996495246887,3,4,0.39999961853027344,0.4299996495246887,4.6472883224487305,6.16618537902832,6.131884574890137,7.137889385223389,7.1394877433776855,6.687492847442627,6.667972087860107,6.529428482055664,6.6633687019348145,5.978259563446045
0,33,17500,1000,50.70919418334961,0.05070919418334961,timeout,0,1,8.342756271362305,0.047182537078857424,0.07438216400146484,0.009584561347961425,8.56546688079834,-0.025755999609827995,12.289939459970876,2.3834004872914734,13.176787832825394,11.403070104775228,5.069517093032027,2.3834004872914734,5,0.444999635219574,3,2,0.43499961495399475,0.444999635219574,3.2236855030059814,4.009457588195801,4.547048091888428,5.456788539886475,6.2413859367370605,7.277580261230469,8.000350952148438,6.484554290771484,7.4219160079956055,8.56546688079834
0,34,17500,1000,49.993370056152344,0.04999337005615234,timeout,0,1,7.848254680633545,0.05813365173339844,0.07921030426025391,0.01171216869354248,11.25846004486084,0.08851977437734604,13.004812193600555,3.7971309709472836,13.196796243621542,12.812844754599633,4.355256036993468,3.7971309709472836,12,0.47001075744628906,6,6,0.36999964714050293,0.47001075744628906,6.71809196472168,9.53290843963623,9.975478172302246,9.518729209899902,9.511611938476562,11.216209411621094,11.571474075317383,10.65778636932373,11.911426544189453,11.25846004486084
0,35,17500,1000,50.64431381225586,0.050644313812255856,timeout,0,1,8.109295845031738,0.04512233734130859,0.06806867218017579,0.00870254898071289,6.935306072235107,-0.030598612502217293,12.351250735017764,4.561321563592283,13.133426076351244,11.569077142212715,5.767008753997736,4.561321563592283,6,0.4249996542930603,2,4,0.37999966740608215,0.4249996542930603,5.2374162673950195,2.862750768661499,3.825657367706299,5.233291149139404,5.754734992980957,5.534666061401367,5.388677597045898,5.720488548278809,5.737099647521973,6.935306072235107
0,36,17500,1000,50.686798095703125,0.050686798095703124,timeout,0,1,7.939241886138916,0.0447684326171875,0.07359700775146484,0.012827316284179687,8.913847923278809,-0.022021669894456863,11.764631687282703,2.6871473239749912,11.773161883216375,11.756097994292176,3.914199132660833,2.6871473239749912,5,0.3949996829032898,3,2,0.3649996817111969,0.3949996829032898,5.314474582672119,6.07063102722168,5.446898460388184,6.437835693359375,6.862878322601318,6.042272090911865,7.827533721923828,7.567999839782715,7.988466262817383,8.913847923278809
0,37,17500,1000,50.6875114440918,0.050687511444091796,timeout,0,1,7.220587730407715,0.042883411407470706,0.06964214324951172,0.01072553825378418,7.802562236785889,-0.02469688281416893,11.758060717452071,5.294311852108664,11.548404290614107,11.96771889281846,7.063764564154262,5.294311852108664,5,0.3599996864795685,3,2,0.3599996864795685,0.3449997305870056,7.462186813354492,7.713127613067627,8.284063339233398,9.379707336425781,9.332962036132812,10.18277359008789,9.986268997192383,9.758783340454102,8.933751106262207,7.802562236785889
0,38,17500,1000,49.72276306152344,0.049722763061523435,timeout,0,1,8.650924682617188,0.06654887390136718,0.08391510772705078,0.013920799255371093,-2.348041534423828,0.06540846824645996,14.496938161040235,1.7190940474602117,15.356218360442208,13.637661458695119,3.660687696992524,1.7190940474602117,13,0.49001121520996094,7,7,0.3850085735321045,0.49001121520996094,2.24737811088562,3.273559331893921,5.358105659484863,1.8039213418960571,3.265936851501465,1.639873743057251,-0.0817163810133934,-0.05809758976101875,-2.5777134895324707,-2.348041534423828
0,39,17500,1000,50.545509338378906,0.050545509338378904,timeout,0,1,6.111701965332031,0.04310295867919922,0.07630810546875,0.010133946418762207,12.45263671875,-0.011813320219516754,12.034963799084151,3.7603533904745268,12.349832678463043,11.720094045441042,3.7603533904745268,3.9026932521171234,7,0.38499969244003296,4,3,0.3599996566772461,0.38499969244003296,5.899111747741699,7.465574264526367,7.9252190589904785,8.076794624328613,8.493422508239746,9.6048583984375,12.523493766784668,11.345818519592285,11.075848579406738,12.45263671875
0,40,17500,1000,50.17927169799805,0.050179271697998046,timeout,0,1,6.915712356567383,0.04955907440185547,0.07025229644775391,0.014353341102600097,18.284717559814453,0.008183187805116177,11.928262474587184,1.4052054470762825,11.875177151527579,11.981346923382578,6.120488545905644,1.4052054470762825,8,0.3899996876716614,4,4,0.3649996519088745,0.3899996876716614,4.879637241363525,13.2446928024292,13.804154396057129,16.571691513061523,17.342164993286133,16.94960594177246,17.782861709594727,17.81104278564453,16.49976921081543,18.284717559814453
0,41,17500,1000,49.249488830566406,0.04924948883056641,timeout,0,1,8.677833557128906,0.07042543792724609,0.07941305541992187,0.01489034652709961,21.06617546081543,0.010180395096540451,14.127538799856389,3.154998420091351,14.152624062941852,14.102458782356209,4.264276636588428,3.154998420091351,15,0.5250009298324585,5,10,0.42500972747802734,0.5250009298324585,7.596973419189453,13.914639472961426,19.104162216186523,23.0631046295166,22.776344299316406,22.03745460510254,22.669466018676758,24.286991119384766,21.316570281982422,21.06617546081543
0,42,17500,1000,50.8297119140625,0.0508297119140625,timeout,0,1,8.199057579040527,0.04088530731201172,0.0726671371459961,0.01054497528076172,3.942836046218872,-0.03774777799844742,12.052501539212209,2.854764435075335,12.421510978556718,11.683502591038264,5.525143644637946,2.854764435075335,6,0.3799997568130493,2,4,0.37999966740608215,0.3799997568130493,1.539483666419983,2.8495686054229736,2.229250907897949,1.9591851234436035,2.9549174308776855,3.3144586086273193,3.389399528503418,3.889314651489258,3.415053606033325,3.942836046218872
0,43,17500,1000,50.408451080322266,0.05040845108032226,timeout,0,1,8.687629699707031,0.05055683517456055,0.07136066436767578,0.011850215911865235,8.489119529724121,0.10323071479797363,12.834488039475515,1.080971137812194,12.931352143039234,12.737619564590727,5.171079444669178,1.080971137812194,6,0.444999635219574,2,4,0.43499961495399475,0.444999635219574,5.656599044799805,5.636695861816406,4.759070873260498,4.181373596191406,6.944253444671631,7.276569366455078,8.73642635345459,8.784088134765625,7.445575714111328,8.489119529724121
0,44,17500,1000,48.920005798339844,0.04892000579833984,timeout,0,1,8.271536827087402,0.07006275939941406,0.08416893768310547,0.014295636177062988,23.299182891845703,0.17797857522964478,15.522428227177288,3.7030527990931743,15.779946248397628,15.264904960371661,3.983706979636291,3.7030527990931743,20,0.4500102996826172,9,11,0.40500926971435547,0.4500102996826172,4.714141845703125,11.910333633422852,17.832298278808594,24.77533721923828,26.293004989624023,23.983978271484375,25.176542282104492,23.99302101135254,23.054224014282227,23.299182891845703
0,45,17500,1000,50.45695114135742,0.05045695114135742,timeout,0,1,8.272604942321777,0.0402266845703125,0.07218611907958984,0.007763773441314697,9.226056098937988,0.11737638711929321,13.160681263215261,4.316292795986307,13.68623907546857,12.635138313453586,4.428739907839519,4.316292795986307,5,0.4549996256828308,3,2,0.4499995708465576,0.4549996256828308,9.508538246154785,9.62836742401123,9.217463493347168,10.23715591430664,9.80838394165039,9.400962829589844,9.459019660949707,9.944250106811523,10.061688423156738,9.226056098937988
0,46,17500,1000,50.432945251464844,0.05043294525146484,timeout,0,1,6.6998982429504395,0.048444435119628905,0.06845476531982422,0.01066366195678711,12.17703914642334,0.0753062441945076,12.549694723314236,2.5478016465097992,12.457333954715601,12.642075599989786,5.496080335945895,2.5478016465097992,7,0.43999963998794556,4,3,0.3599996864795685,0.43999963998794556,5.570879936218262,9.748442649841309,9.993290901184082,10.906350135803223,11.343072891235352,11.350872993469238,11.183724403381348,11.12570858001709,12.036008834838867,12.17703914642334
0,47,17500,1000,50.52857971191406,0.05052857971191406,timeout,0,1,7.380652904510498,0.05053122329711914,0.08620701599121093,0.01722696304321289,-1.8629614114761353,0.10970884561538696,13.25493481383669,3.178484452439263,14.432726077332084,12.077161035625569,4.13404200458921,3.178484452439263,7,0.3949996829032898,4,3,0.37499964237213135,0.3949996829032898,2.1948676109313965,1.9718483686447144,0.4734823703765869,-0.26167821884155273,-1.5539636611938477,-1.701796293258667,-2.5402703285217285,-2.89530348777771,-4.025618076324463,-1.8629614114761353
0,48,17500,1000,49.98836135864258,0.049988361358642576,timeout,0,1,7.963903427124023,0.05379436874389648,0.087090087890625,0.015626353263854982,2.0876474380493164,0.21118076145648956,15.200548623068238,3.6974196005752065,16.312408125147012,14.088697863631602,4.27980336411916,3.6974196005752065,11,0.4350067377090454,6,5,0.4350067377090454,0.4150094985961914,6.107677936553955,14.126703262329102,15.330291748046875,17.582752227783203,15.104485511779785,7.266816139221191,4.7859272956848145,6.216551303863525,2.7882609367370605,2.0876474380493164
0,49,17500,1000,50.8019905090332,0.0508019905090332,timeout,0,1,6.513550281524658,0.04223900985717773,0.07129434967041015,0.008740212440490723,8.247590065002441,-0.010481218807399273,12.305211107256863,3.710639004826943,12.761741388512622,11.848674706151607,5.4965345435257005,3.710639004826943,6,0.3749997615814209,3,3,0.34999969601631165,0.3749997615814209,8.00005054473877,7.271433353424072,8.495881080627441,7.478633880615234,7.929234981536865,8.53198528289795,8.222044944763184,9.238855361938477,7.420891284942627,8.247590065002441
0,50,17500,1000,50.24929428100586,0.05024929428100586,timeout,0,1,7.411215305328369,0.04934671401977539,0.07617100524902344,0.01400900650024414,10.204343795776367,-0.013386006467044353,12.60659358687427,3.1205320048789975,12.627181634844142,12.585995921998046,3.272496883722611,3.1205320048789975,9,0.440000057220459,6,3,0.4200096130371094,0.440000057220459,3.155820608139038,5.402638912200928,6.402496337890625,9.94725513458252,9.584981918334961,8.870285034179688,10.41901683807373,8.87238883972168,10.334691047668457,10.204343795776367
0,51,17500,1000,50.79262924194336,0.05079262924194336,timeout,0,1,8.584556579589844,0.04364397811889648,0.06926142120361328,0.010622414588928222,4.314439296722412,-0.0555475577712059,12.099665470752008,4.259472879167793,11.917447826262954,12.281892732147414,4.259472879167793,5.550827290351309,6,0.43499961495399475,2,4,0.43499961495399475,0.3999996781349182,3.2307751178741455,2.1678884029388428,3.142611026763916,2.474167823791504,3.2276878356933594,2.8811378479003906,3.3036396503448486,2.813969612121582,3.656801462173462,4.314439296722412
