episode_index,env_id,env_step,episode_steps,episode_return,mean_reward,outcome,fell,timed_out,max_tilt_deg,mean_lin_vel_track_err_m_s,mean_ang_vel_track_err_rad_s,mean_foot_slip_speed_m_s,heading_drift_deg,lateral_drift_m,mean_knee_angle_deg,min_knee_angle_deg,left_knee_angle_deg,right_knee_angle_deg,min_left_knee_angle_deg,min_right_knee_angle_deg,step_count,max_foot_air_time_s,left_step_count,right_step_count,left_max_foot_air_time_s,right_max_foot_air_time_s,heading_drift_deg_t2s,heading_drift_deg_t4s,heading_drift_deg_t6s,heading_drift_deg_t8s,heading_drift_deg_t10s,heading_drift_deg_t12s,heading_drift_deg_t14s,heading_drift_deg_t16s,heading_drift_deg_t18s,heading_drift_deg_t20s
0,10,7000,1000,56.32859420776367,0.05632859420776367,timeout,0,1,9.147333145141602,0.1085943603515625,0.1423218994140625,0.04147478485107422,86.30764770507812,0.6249436736106873,20.740680513368034,0.6667398548056372,20.4612709162351,21.02007437374512,4.18611579370821,0.6667398548056372,50,0.42500972747802734,22,29,0.42500972747802734,0.4150094985961914,11.566706657409668,17.804855346679688,31.230178833007812,32.08570098876953,37.78098678588867,42.31948471069336,53.92796325683594,63.097354888916016,71.3130874633789,86.30764770507812
0,11,7000,1000,53.97788619995117,0.05397788619995117,timeout,0,1,8.234708786010742,0.1436639404296875,0.13545538330078125,0.03655938720703125,76.9503173828125,1.140682339668274,19.805137372335423,3.312508558767369,20.079563663449917,19.530698841521936,6.996234910717169,3.312508558767369,61,0.4150094985961914,20,41,0.4150094985961914,0.36000823974609375,4.575666904449463,13.419245719909668,22.238603591918945,27.1805477142334,31.300695419311523,40.197479248046875,46.0425910949707,54.27665710449219,68.30630493164062,76.9503173828125
0,12,7000,1000,58.12765884399414,0.05812765884399414,timeout,0,1,8.913941383361816,0.0964249267578125,0.14966607666015624,0.03717683029174805,88.1431655883789,0.5602483749389648,20.66013280282575,2.1584695513182597,20.111332676449585,21.208959157128323,5.908854280699153,2.1584695513182597,46,0.4200096130371094,22,24,0.4150094985961914,0.4200096130371094,6.988554000854492,16.197301864624023,24.419906616210938,29.99407958984375,35.44951629638672,46.495967864990234,55.1616325378418,65.54316711425781,79.1195068359375,88.1431655883789
0,13,7000,1000,57.634193420410156,0.05763419342041016,timeout,0,1,8.307682991027832,0.1057334213256836,0.12690523529052736,0.038205036163330076,51.66127014160156,-0.048207998275756836,20.344296112962223,4.008758405964605,19.896989319161648,20.791623889103924,5.433687838538297,4.008758405964605,55,0.4099311828613281,25,30,0.4099311828613281,0.39499974250793457,4.864392280578613,11.355216979980469,14.809093475341797,12.2009859085083,18.961193084716797,28.270221710205078,34.275760650634766,40.00170135498047,46.61302185058594,51.66127014160156
0,14,7000,1000,55.73562240600586,0.05573562240600586,timeout,0,1,8.803526878356934,0.12161825561523437,0.12552880096435548,0.040445140838623043,57.60104751586914,-0.1630282998085022,19.989101796723574,2.1128857225712405,19.94900629135204,20.029179816810835,6.449316477551684,2.1128857225712405,60,0.3550081253051758,23,37,0.3550081253051758,0.3550081253051758,2.7051100730895996,9.110188484191895,15.095579147338867,23.74207878112793,28.357702255249023,36.410823822021484,37.983421325683594,42.29743576049805,51.49882125854492,57.60104751586914
0,15,7000,1000,57.44019317626953,0.057440193176269534,timeout,0,1,9.355657577514648,0.12240067291259765,0.13627523803710936,0.042976303100585936,76.3968276977539,0.5828585624694824,20.23019763895262,0.6118821232696221,20.47136691937562,19.98904584381389,4.428530306409364,0.6118821232696221,54,0.4549236297607422,20,34,0.4549236297607422,0.37500858306884766,2.5820164680480957,12.799924850463867,22.789363861083984,26.359872817993164,33.95241928100586,38.70185852050781,44.73716735839844,51.58564758300781,62.42444610595703,76.3968276977539
0,16,7000,1000,54.47172927856445,0.05447172927856445,timeout,0,1,9.560467720031738,0.1248374252319336,0.13771998596191407,0.03659340286254883,90.84710693359375,0.6137886643409729,20.203974958125052,3.8514156069232524,19.89899313273959,20.508976017323217,5.472274138480638,3.8514156069232524,61,0.42500972747802734,28,33,0.4000091552734375,0.42500972747802734,9.428229331970215,18.351926803588867,24.88303565979004,35.28169631958008,45.98099899291992,53.65120315551758,62.870567321777344,72.86015319824219,83.0517807006836,90.84710693359375
0,17,7000,1000,55.85354232788086,0.05585354232788086,timeout,0,1,8.364733695983887,0.12718777465820313,0.13775006103515625,0.04047115707397461,74.43817901611328,0.7066000699996948,20.005642875647943,1.840181882222019,20.451365502693182,19.559962213284965,5.647910745440224,1.840181882222019,52,0.4149303436279297,20,32,0.4149303436279297,0.39500904083251953,1.0025215148925781,8.804086685180664,14.743674278259277,24.847900390625,33.403995513916016,37.99623489379883,45.73631286621094,55.612098693847656,67.20342254638672,74.43817901611328
0,18,7000,1000,56.73563003540039,0.05673563003540039,timeout,0,1,8.719473838806152,0.14180307006835938,0.12749108123779296,0.03586429595947266,62.288333892822266,0.3357967734336853,20.296570029532973,3.061559297811461,20.55218565182417,20.040984132225045,8.153202788659744,3.061559297811461,56,0.4150094985961914,22,34,0.4150094985961914,0.3700082302093506,5.582341194152832,12.04863166809082,14.456136703491211,16.799219131469727,20.12679100036621,27.781221389770508,36.055599212646484,45.0054817199707,52.97343063354492,62.288333892822266
0,19,7000,1000,56.78987121582031,0.05678987121582031,timeout,0,1,9.12541675567627,0.1158322296142578,0.13545726013183593,0.040853691101074216,31.828176498413086,-0.2718123197555542,20.25915851529769,4.0331874313048015,20.32107740397314,20.197237878093805,5.310744433478068,4.0331874313048015,45,0.44001007080078125,21,24,0.4000091552734375,0.44001007080078125,2.62101674079895,4.666180610656738,9.937938690185547,20.16004180908203,15.921361923217773,13.938858985900879,15.184958457946777,19.876848220825195,27.030746459960938,31.828176498413086
0,20,7000,1000,54.091896057128906,0.054091896057128906,timeout,0,1,9.044896125793457,0.11422093963623046,0.13086936950683595,0.03611301803588867,49.578826904296875,0.8427598476409912,20.611971335818048,3.8924492490225737,19.96997114719804,21.254009992063462,3.8924492490225737,5.9873754160580885,49,0.4000091552734375,23,26,0.3949996531009674,0.4000091552734375,3.5087366104125977,6.07468843460083,14.617151260375977,26.48853874206543,32.543968200683594,39.390342712402344,42.599124908447266,48.877464294433594,49.429054260253906,49.578826904296875
0,21,7000,1000,57.89436340332031,0.05789436340332031,timeout,0,1,9.028218269348145,0.135418701171875,0.12703404235839844,0.03274824523925781,69.09027099609375,0.7757980823516846,20.267053121147953,2.3047026207877632,20.456298101387222,20.077822129136106,3.825327272501566,2.3047026207877632,46,0.45999956130981445,21,26,0.45999956130981445,0.4150094985961914,4.216057300567627,7.850496768951416,14.819202423095703,21.728567123413086,30.189422607421875,39.69319534301758,49.96896743774414,57.74896240234375,64.50825500488281,69.09027099609375
0,22,7000,1000,58.381011962890625,0.058381011962890625,timeout,0,1,8.159907341003418,0.12883245849609376,0.12460481262207031,0.03721060943603516,62.01255798339844,0.860849142074585,19.907171000195117,2.6196761540326663,19.434059423861154,20.380268588301657,5.845107698288601,2.6196761540326663,48,0.42500972747802734,20,28,0.42500972747802734,0.394999623298645,9.302007675170898,9.830322265625,13.260703086853027,19.959835052490234,30.452768325805664,36.90751647949219,46.729339599609375,56.45281219482422,61.121002197265625,62.01255798339844
0,23,7000,1000,55.367305755615234,0.055367305755615236,timeout,0,1,9.388310432434082,0.0989008331298828,0.1340562286376953,0.04032134246826172,60.83719253540039,0.42210036516189575,20.93247834511149,3.903119712053426,20.30637927401138,21.558573919154746,5.283440325384119,3.903119712053426,54,0.4300098419189453,25,29,0.4300098419189453,0.4200096130371094,8.510688781738281,14.675495147705078,27.607393264770508,38.73933029174805,44.172035217285156,51.93873977661133,56.955650329589844,58.790565490722656,62.20853042602539,60.83719253540039
0,24,7000,1000,54.01100158691406,0.05401100158691406,timeout,0,1,9.411311149597168,0.14397598266601563,0.13544180297851563,0.03615088653564453,86.81800079345703,1.6248077154159546,20.076302657932587,2.6625317490930884,20.157850526735416,19.994714572975923,6.042974436562462,2.6625317490930884,52,0.41992950439453125,20,32,0.4150094985961914,0.41992950439453125,8.4939546585083,22.30007553100586,30.231496810913086,38.638938903808594,46.666351318359375,57.20948791503906,71.80404663085938,77.16770935058594,85.2878189086914,86.81800079345703
0,25,7000,1000,53.64413070678711,0.053644130706787106,timeout,0,1,8.790887832641602,0.11602056884765626,0.137004638671875,0.03334108352661133,34.530418395996094,0.11874380707740784,20.251232435935723,1.7516207956699876,20.39197148906707,20.110509119560223,4.983145508995808,1.7516207956699876,48,0.45501041412353516,21,27,0.40500926971435547,0.45501041412353516,-2.0047152042388916,8.845108985900879,11.838043212890625,11.668313026428223,16.19025421142578,24.51173210144043,27.836231231689453,31.14499282836914,33.29636764526367,34.530418395996094
0,26,7000,1000,58.400413513183594,0.05840041351318359,timeout,0,1,9.40172004699707,0.12531724548339843,0.13011964416503907,0.03339009857177734,70.76721954345703,0.800575315952301,20.15784003556485,2.9324339312221355,20.193709347727065,20.121986460158485,5.8566716354402555,2.9324339312221355,43,0.4500102996826172,18,25,0.44001007080078125,0.4500102996826172,8.90876579284668,17.613595962524414,26.822057723999023,40.28195571899414,43.611934661865234,48.33278274536133,55.0185546875,62.39884567260742,69.12699127197266,70.76721954345703
0,27,7000,1000,55.546871185302734,0.055546871185302736,timeout,0,1,8.051349639892578,0.10208877563476562,0.134340576171875,0.03591794967651367,55.853092193603516,0.049864381551742554,19.90724443838907,4.355400751626507,19.80828297497654,20.006170931233054,6.108619811562278,4.355400751626507,57,0.39500904083251953,27,31,0.3899345397949219,0.39500904083251953,0.24962975084781647,8.78313159942627,12.626424789428711,18.617170333862305,27.249969482421875,34.88538360595703,42.95090866088867,45.15962600708008,50.63056564331055,55.853092193603516
0,28,7000,1000,55.5900764465332,0.0555900764465332,timeout,0,1,9.608095169067383,0.10743701934814454,0.13823136901855468,0.04001145172119141,77.37528991699219,0.9852499961853027,20.51885170588187,0.906808037444333,20.305148309998405,20.732562095879043,5.8579108878877895,0.906808037444333,52,0.4500102996826172,21,31,0.4500102996826172,0.40500926971435547,11.820816993713379,19.696203231811523,26.358150482177734,31.80352020263672,40.323936462402344,48.61387252807617,53.17259979248047,63.30570602416992,71.49247741699219,77.37528991699219
0,29,7000,1000,57.273956298828125,0.05727395629882812,timeout,0,1,9.499163627624512,0.10733184051513672,0.13288945007324218,0.04013000869750977,65.32525634765625,0.9876346588134766,20.551526456606997,6.227294348391249,19.596842174878287,21.506222978034696,6.698394266675008,6.227294348391249,52,0.37500858306884766,20,32,0.37500858306884766,0.3700084686279297,10.401012420654297,14.758399963378906,22.010149002075195,25.841064453125,31.898090362548828,33.755123138427734,41.41640853881836,51.626243591308594,56.46906661987305,65.32525634765625
0,30,7000,1000,58.53935241699219,0.05853935241699219,timeout,0,1,8.154226303100586,0.1388441925048828,0.130845703125,0.03420296096801758,82.119873046875,0.8974364399909973,20.672393484159542,2.2707958542005273,20.83481953537746,20.50994819912892,6.282045144778071,2.2707958542005273,45,0.40500926971435547,20,25,0.39000892639160156,0.40500926971435547,7.926475524902344,20.530920028686523,24.565526962280273,36.2081298828125,44.25054168701172,46.186065673828125,53.98140335083008,66.63758087158203,77.23942565917969,82.119873046875
0,31,7000,1000,55.6940803527832,0.055694080352783205,timeout,0,1,8.972399711608887,0.12477798461914062,0.14410348510742188,0.03652689361572266,87.53659057617188,1.0791778564453125,20.541371003499943,2.5108503231000303,20.173111682850838,20.9096530550186,6.9536824053011665,2.5108503231000303,57,0.40500926971435547,24,33,0.40500926971435547,0.3550081253051758,3.377023220062256,14.972485542297363,24.213157653808594,34.17930603027344,42.3043327331543,52.90851593017578,58.70988845825195,68.88780212402344,78.93331146240234,87.53659057617188
0,32,7000,1000,53.484092712402344,0.05348409271240234,timeout,0,1,8.298151016235352,0.14725761413574218,0.133398193359375,0.03739009094238281,62.32904052734375,-0.35373687744140625,19.40054887654767,2.767542705930861,20.21604155280339,18.58509991350264,6.027437463747975,2.767542705930861,54,0.4249286651611328,25,30,0.40493202209472656,0.4249286651611328,5.98847770690918,9.281625747680664,16.943979263305664,23.58237648010254,31.280054092407227,38.861289978027344,46.3017692565918,48.50961685180664,55.83118438720703,62.32904052734375
0,33,7000,1000,55.30421447753906,0.05530421447753906,timeout,0,1,9.167033195495605,0.13783657836914062,0.12441761779785156,0.039200080871582034,50.75460433959961,-0.20894557237625122,20.190798047895235,2.4728544076340726,20.7708671081408,19.610730736178105,8.517745352588957,2.4728544076340726,48,0.4150094985961914,24,24,0.4150094985961914,0.40500926971435547,2.8723268508911133,8.452372550964355,11.53052043914795,15.72906494140625,21.820514678955078,31.00836181640625,36.52294921875,38.42657470703125,44.044132232666016,50.75460433959961
0,34,7000,1000,55.695411682128906,0.05569541168212891,timeout,0,1,8.679509162902832,0.09310872650146484,0.1358695068359375,0.045386932373046876,11.910115242004395,0.041997991502285004,20.20456770926198,2.6108425850017243,19.580635064883573,20.828498605111964,3.9485801705085612,2.6108425850017243,55,0.4600105285644531,23,33,0.4150094985961914,0.4600105285644531,1.637838363647461,1.434845209121704,0.8692235350608826,8.77322769165039,7.875576972961426,7.7235918045043945,8.858428001403809,8.630805015563965,11.671987533569336,11.910115242004395
0,35,7000,1000,59.51071548461914,0.05951071548461914,timeout,0,1,8.49796199798584,0.1094189682006836,0.11529095458984374,0.03596487426757813,37.00215530395508,0.47875964641571045,20.107804146082845,3.9984166457875596,19.22490220188925,20.99069210204902,3.9984166457875596,4.458280049113001,54,0.4600105285644531,24,30,0.39493370056152344,0.4600105285644531,5.841915607452393,8.233123779296875,13.953953742980957,20.638059616088867,26.169883728027344,32.07210922241211,35.72154998779297,35.08833694458008,35.4931755065918,37.00215530395508
0,36,7000,1000,57.169647216796875,0.057169647216796876,timeout,0,1,8.687764167785645,0.10941262817382813,0.12010453796386719,0.03407388687133789,35.23477554321289,0.1900683045387268,19.96284414532746,4.285650859822337,19.62107153329848,20.30459402648688,5.482233408064164,4.285650859822337,55,0.4200096130371094,21,34,0.37499332427978516,0.4200096130371094,7.055011749267578,13.829753875732422,12.036336898803711,13.723967552185059,16.707012176513672,22.43743133544922,25.38656997680664,30.0593204498291,31.289644241333008,35.23477554321289
0,37,7000,1000,56.71426010131836,0.05671426010131836,timeout,0,1,7.6383585929870605,0.116192138671875,0.12915953063964844,0.03403133010864258,71.47602844238281,0.7864502668380737,20.461097811920776,3.4792396662663156,20.258800066970046,20.663353592189246,5.7066717166434895,3.4792396662663156,54,0.42493343353271484,26,28,0.39500904083251953,0.42493343353271484,5.680272102355957,11.113687515258789,20.766712188720703,29.285911560058594,36.51528549194336,46.365047454833984,52.31642150878906,57.722434997558594,64.91905212402344,71.47602844238281
0,38,7000,1000,56.43925476074219,0.056439254760742186,timeout,0,1,9.410516738891602,0.0962049560546875,0.131018310546875,0.03658632278442383,40.219512939453125,-0.10862582176923752,20.623427694075183,4.724066615380292,20.376218996463514,20.870650379914267,7.7023428553208495,4.724066615380292,47,0.45501041412353516,18,29,0.45501041412353516,0.4000091552734375,6.440417766571045,13.528514862060547,13.151488304138184,15.771111488342285,18.143606185913086,19.55453109741211,24.48114585876465,28.623985290527344,32.905338287353516,40.219512939453125
0,39,7000,1000,56.95655822753906,0.05695655822753906,timeout,0,1,7.424282550811768,0.10740410614013672,0.1279395980834961,0.03472021102905273,48.1795539855957,0.1368180513381958,19.82513878901786,2.927872645517036,19.717030773400953,19.93321882817993,6.3980162073561875,2.927872645517036,58,0.39500904083251953,25,33,0.3849353790283203,0.39500904083251953,2.905111789703369,10.77436351776123,18.951780319213867,22.37247657775879,27.45505142211914,28.83475112915039,31.045272827148438,36.34653854370117,42.976139068603516,48.1795539855957
0,40,7000,1000,54.30522537231445,0.054305225372314456,timeout,0,1,8.892072677612305,0.11311259460449219,0.14063211059570313,0.03921932983398437,71.0578842163086,0.15440693497657776,20.443086220588857,1.6405153891018596,20.66664257416142,20.219559591999566,6.800953825930981,1.6405153891018596,46,0.44492530822753906,22,24,0.44492530822753906,0.41000938415527344,4.533360481262207,17.278562545776367,25.588552474975586,34.272457122802734,42.943477630615234,44.01439666748047,47.636009216308594,56.385658264160156,64.7227783203125,71.0578842163086
0,41,7000,1000,57.23744201660156,0.05723744201660156,timeout,0,1,8.61251449584961,0.10718408966064454,0.13385972595214843,0.03691173934936524,92.47657012939453,0.7390570640563965,20.699006086826447,3.9453068023488327,20.51396456892694,20.88405459883966,7.191119417644673,3.9453068023488327,48,0.4399995803833008,19,29,0.41000938415527344,0.4399995803833008,6.073363304138184,14.198365211486816,23.944990158081055,34.80802536010742,45.87831115722656,55.593711853027344,61.5214958190918,74.31982421875,82.79947662353516,92.47657012939453
0,42,7000,1000,57.219688415527344,0.057219688415527346,timeout,0,1,10.107427597045898,0.1259247589111328,0.12573873138427735,0.03233444213867188,49.463314056396484,-0.2075710892677307,19.95225156011352,1.3848259768619628,20.543332852395622,19.361201741343113,6.348614729749954,1.3848259768619628,52,0.41992950439453125,24,29,0.41992950439453125,0.41000938415527344,-0.5174961090087891,6.042436122894287,14.265274047851562,17.525104522705078,21.41936492919922,25.14935874938965,33.6521110534668,35.62171936035156,42.02980041503906,49.463314056396484
0,43,7000,1000,53.10856628417969,0.05310856628417969,timeout,0,1,9.299250602722168,0.13171519470214843,0.13677162170410156,0.03503372573852539,91.10342407226562,1.4312986135482788,20.28130362783227,2.316978818603803,20.20958948290583,20.353024766872416,6.122126510645978,2.316978818603803,56,0.4500102996826172,27,30,0.4500102996826172,0.4149303436279297,7.598080158233643,18.210432052612305,25.563840866088867,35.366336822509766,42.087284088134766,50.80733108520508,64.05915832519531,71.62826538085938,82.4978256225586,91.10342407226562
0,44,7000,1000,53.24777603149414,0.05324777603149414,timeout,0,1,8.562358856201172,0.10108867645263672,0.14367568969726563,0.033843273162841796,101.20784759521484,0.6099987030029297,20.00293965069899,1.6893165571130717,19.374072659098115,20.631796151129308,5.7540369441034125,1.6893165571130717,50,0.42500972747802734,25,25,0.4000091552734375,0.42500972747802734,11.154791831970215,19.982032775878906,31.753795623779297,39.38819885253906,52.610504150390625,65.76080322265625,71.08064270019531,78.34785461425781,89.60324096679688,101.20784759521484
0,45,7000,1000,56.177215576171875,0.05617721557617188,timeout,0,1,9.388036727905273,0.14298846435546875,0.13719975280761718,0.03274954605102539,100.53583526611328,2.0359129905700684,21.619134201242012,3.6478857880538045,20.806958483413304,22.431255714689467,4.845649959022043,3.6478857880538045,50,0.4399995803833008,20,31,0.4399995803833008,0.32500743865966797,9.257392883300781,22.371889114379883,32.0687370300293,42.14780044555664,52.20429611206055,59.864410400390625,69.41509246826172,77.86540222167969,88.87564086914062,100.53583526611328
0,46,7000,1000,51.2961540222168,0.051296154022216794,timeout,0,1,9.249961853027344,0.13189315795898438,0.13964955139160157,0.03447232055664062,94.10242462158203,0.7764461040496826,20.313831502169485,1.7555092010201345,20.78045428950891,19.84721046335849,6.167861457328383,1.7555092010201345,47,0.4600105285644531,21,26,0.4600105285644531,0.3800086975097656,10.134279251098633,21.355953216552734,32.66520309448242,43.259742736816406,50.705970764160156,62.181400299072266,71.33757019042969,78.95399475097656,81.76513671875,94.10242462158203
0,47,7000,1000,55.309173583984375,0.05530917358398438,timeout,0,1,8.92664909362793,0.11380406951904297,0.13371417236328126,0.03680837249755859,39.776031494140625,-0.03446429967880249,20.482714868870247,4.313973946763087,20.891704410710076,20.07375680054211,4.722815410101711,4.313973946763087,48,0.4500102996826172,22,26,0.4150094985961914,0.4500102996826172,-0.37429437041282654,5.655205249786377,8.514363288879395,16.94953727722168,20.289993286132812,27.91535186767578,25.548690795898438,31.69124412536621,34.0113639831543,39.776031494140625
0,48,7000,1000,56.49757385253906,0.05649757385253906,timeout,0,1,8.743162155151367,0.09546101379394531,0.1244058837890625,0.03297014999389648,81.0984878540039,0.823686957359314,20.25319253630298,3.9755995450914856,19.706955752601562,20.799411834720114,6.516800880985525,3.9755995450914856,59,0.37500858306884766,26,34,0.37500858306884766,0.3649997115135193,12.915600776672363,20.269201278686523,29.091373443603516,39.0521125793457,45.55437088012695,51.851478576660156,60.072566986083984,63.999298095703125,71.8201675415039,81.0984878540039
0,49,7000,1000,58.77207946777344,0.058772079467773436,timeout,0,1,8.736869812011719,0.10590199279785156,0.1285758056640625,0.03565359878540039,38.24136734008789,0.38094237446784973,20.390194984184706,1.4431363690234194,19.902406260230116,20.87797846255402,5.771544853380271,1.4431363690234194,49,0.47492027282714844,22,27,0.4449995756149292,0.47492027282714844,3.988967180252075,6.610666751861572,10.06860065460205,12.79204273223877,18.305248260498047,23.260086059570312,24.281827926635742,30.928804397583008,31.670263290405273,38.24136734008789
0,50,7000,1000,55.94447708129883,0.05594447708129883,timeout,0,1,7.74252986907959,0.10831545257568359,0.13415019226074218,0.03195758247375488,57.06941223144531,-0.1319064497947693,20.676345158405745,2.926158268035363,21.20153665395349,20.151164154028567,4.881395754043305,2.926158268035363,48,0.4250086545944214,20,28,0.4250086545944214,0.4199996590614319,1.6400103569030762,2.686586618423462,4.508922100067139,15.538625717163086,21.880374908447266,22.570606231689453,31.092592239379883,41.55827331542969,53.55842208862305,57.06941223144531
0,51,7000,1000,54.47123336791992,0.054471233367919925,timeout,0,1,9.783858299255371,0.10592127990722656,0.1342557373046875,0.03242544937133789,71.58641052246094,0.6308484077453613,20.174148560208362,2.7676069523977413,19.88677966167334,20.461506967572817,5.10024824854203,2.7676069523977413,50,0.4150094985961914,23,27,0.4150094985961914,0.40500926971435547,5.092165470123291,13.5398530960083,21.214061737060547,29.812246322631836,34.77069091796875,40.655609130859375,48.215248107910156,51.39054870605469,61.53706741333008,71.58641052246094
0,52,7000,1000,56.07206344604492,0.05607206344604492,timeout,0,1,7.6874542236328125,0.09429757690429688,0.13160209655761718,0.038209514617919924,60.714439392089844,0.7245059609413147,20.362061161785856,3.8814231892680575,19.795315888158026,20.928813429527402,6.716382423627883,3.8814231892680575,55,0.40500926971435547,26,30,0.3800086975097656,0.40500926971435547,5.807054042816162,10.398088455200195,15.765142440795898,19.145265579223633,27.89889144897461,33.55242919921875,41.134979248046875,46.06913375854492,51.650997161865234,60.714439392089844
