episode_index,env_id,env_step,episode_steps,episode_return,mean_reward,outcome,fell,mean_lin_vel_track_err_m_s,heading_drift_deg,step_count,left_step_count,right_step_count
0,32,7000,1000,53.484092712402344,0.05348409271240234,timeout,0,0.14725761413574218,62.32904052734375,54,25,30
0,33,7000,1000,55.30421447753906,0.05530421447753906,timeout,0,0.13783657836914062,50.75460433959961,48,24,24
0,34,7000,1000,55.695411682128906,0.05569541168212891,timeout,0,0.09310872650146484,11.910115242004395,55,23,33
0,35,7000,1000,59.51071548461914,0.05951071548461914,timeout,0,0.1094189682006836,37.00215530395508,54,24,30
0,36,7000,1000,57.169647216796875,0.057169647216796876,timeout,0,0.10941262817382813,35.23477554321289,55,21,34
0,37,7000,1000,56.71426010131836,0.05671426010131836,timeout,0,0.116192138671875,71.47602844238281,54,26,28
0,38,7000,1000,56.43925476074219,0.056439254760742186,timeout,0,0.0962049560546875,40.219512939453125,47,18,29
0,39,7000,1000,56.95655822753906,0.05695655822753906,timeout,0,0.10740410614013672,48.1795539855957,58,25,33
0,40,7000,1000,54.30522537231445,0.054305225372314456,timeout,0,0.11311259460449219,71.0578842163086,46,22,24
0,41,7000,1000,57.23744201660156,0.05723744201660156,timeout,0,0.10718408966064454,92.47657012939453,48,19,29
0,42,7000,1000,57.219688415527344,0.057219688415527346,timeout,0,0.1259247589111328,49.463314056396484,52,24,29
0,43,7000,1000,53.10856628417969,0.05310856628417969,timeout,0,0.13171519470214843,91.10342407226562,56,27,30
0,44,7000,1000,53.24777603149414,0.05324777603149414,timeout,0,0.10108867645263672,101.20784759521484,50,25,25
0,45,7000,1000,56.177215576171875,0.05617721557617188,timeout,0,0.14298846435546875,100.53583526611328,50,20,31
0,46,7000,1000,51.2961540222168,0.051296154022216794,timeout,0,0.13189315795898438,94.10242462158203,47,21,26
0,47,7000,1000,55.309173583984375,0.05530917358398438,timeout,0,0.11380406951904297,39.776031494140625,48,22,26
0,48,7000,1000,56.49757385253906,0.05649757385253906,timeout,0,0.09546101379394531,81.0984878540039,59,26,34
0,49,7000,1000,58.77207946777344,0.058772079467773436,timeout,0,0.10590199279785156,38.24136734008789,49,22,27
0,50,7000,1000,55.94447708129883,0.05594447708129883,timeout,0,0.10831545257568359,57.06941223144531,48,20,28
0,51,7000,1000,54.47123336791992,0.054471233367919925,timeout,0,0.10592127990722656,71.58641052246094,50,23,27
0,52,7000,1000,56.07206344604492,0.05607206344604492,timeout,0,0.09429757690429688,60.714439392089844,55,26,30
0,53,7000,1000,55.268245697021484,0.05526824569702148,timeout,0,0.12521810150146484,69.24406433105469,60,25,35
0,54,7000,1000,57.038124084472656,0.057038124084472654,timeout,0,0.11956654357910156,75.4952392578125,49,22,27
0,55,7000,1000,56.170597076416016,0.056170597076416015,timeout,0,0.1093494873046875,73.21417999267578,54,24,30
0,56,7000,1000,56.17966079711914,0.05617966079711914,timeout,0,0.12169640350341797,61.685638427734375,54,22,32
0,57,7000,1000,57.0030517578125,0.0570030517578125,timeout,0,0.11878751373291016,46.647789001464844,50,22,28
0,58,7000,1000,54.65401840209961,0.05465401840209961,timeout,0,0.11269701385498047,71.60569763183594,52,24,28
0,59,7000,1000,56.012611389160156,0.05601261138916016,timeout,0,0.10389929962158204,45.11111831665039,54,22,33
0,60,7000,1000,54.803009033203125,0.05480300903320313,timeout,0,0.10827166748046875,61.669189453125,41,15,26
0,61,7000,1000,56.61057662963867,0.05661057662963867,timeout,0,0.13921551513671876,45.0738525390625,52,25,28
0,62,7000,1000,57.55498504638672,0.05755498504638672,timeout,0,0.12237947845458984,49.92402648925781,48,20,28
0,63,7000,1000,56.84012222290039,0.05684012222290039,timeout,0,0.1226225357055664,42.586570739746094,53,22,31
0,64,7000,1000,53.687461853027344,0.05368746185302734,timeout,0,0.12228759765625,78.00186920166016,52,24,28
0,65,7000,1000,55.849430084228516,0.05584943008422852,timeout,0,0.12256797790527343,73.31786346435547,53,22,31
0,66,7000,1000,55.62826156616211,0.05562826156616211,timeout,0,0.11704361724853515,90.57498931884766,55,24,31
0,67,7000,1000,56.583709716796875,0.056583709716796875,timeout,0,0.12737017059326172,62.61995315551758,57,26,32
0,68,7000,1000,52.28769302368164,0.05228769302368164,timeout,0,0.12741082763671874,52.4918212890625,50,21,29
0,69,7000,1000,59.24357223510742,0.05924357223510742,timeout,0,0.13000833129882813,81.76311492919922,54,22,32
0,70,7000,1000,54.620059967041016,0.054620059967041015,timeout,0,0.13033876037597655,77.18284606933594,46,21,25
0,71,7000,1000,53.68522262573242,0.05368522262573242,timeout,0,0.09948183441162109,45.264854431152344,50,21,29
0,72,7000,1000,57.46207809448242,0.05746207809448242,timeout,0,0.09842646026611328,57.790409088134766,44,24,20
0,73,7000,1000,55.61522674560547,0.05561522674560547,timeout,0,0.13206643676757812,79.7081069946289,59,28,31
0,74,7000,1000,57.39472198486328,0.057394721984863284,timeout,0,0.12897073364257813,37.07981491088867,52,21,31
0,75,7000,1000,55.557281494140625,0.055557281494140624,timeout,0,0.11182332611083984,66.34882354736328,49,21,28
0,76,7000,1000,56.06642532348633,0.05606642532348633,timeout,0,0.11385636901855468,96.51277160644531,53,22,31
0,77,7000,1000,57.69270324707031,0.057692703247070314,timeout,0,0.12029466247558594,55.097293853759766,49,23,26
0,78,7000,1000,61.15449142456055,0.061154491424560545,timeout,0,0.1453317108154297,55.49628448486328,58,22,36
0,79,7000,1000,54.314857482910156,0.05431485748291016,timeout,0,0.11023618316650391,97.48367309570312,56,25,32
0,80,7000,1000,56.10063934326172,0.05610063934326172,timeout,0,0.10302757263183594,42.63961410522461,56,24,32
0,81,7000,1000,54.752784729003906,0.054752784729003905,timeout,0,0.12939947509765626,50.97256851196289,50,22,29
0,82,7000,1000,56.596961975097656,0.05659696197509766,timeout,0,0.10177874755859374,96.43059539794922,53,18,35
0,83,7000,1000,54.82328796386719,0.054823287963867186,timeout,0,0.1089425048828125,47.83335876464844,58,27,32
0,84,7000,1000,55.93559265136719,0.05593559265136719,timeout,0,0.10717086791992188,53.48542404174805,50,24,27
0,85,7000,1000,59.553863525390625,0.059553863525390625,timeout,0,0.09866983795166015,25.871936798095703,46,20,26
0,86,7000,1000,59.79933166503906,0.05979933166503906,timeout,0,0.09926377868652343,29.606164932250977,53,24,29
0,87,7000,1000,53.20359802246094,0.05320359802246094,timeout,0,0.10903060913085938,83.77583312988281,54,21,33
0,88,7000,1000,54.90961837768555,0.05490961837768555,timeout,0,0.11811033630371094,84.4584732055664,50,22,28
0,89,7000,1000,55.242855072021484,0.055242855072021486,timeout,0,0.09702040863037109,49.702152252197266,58,27,31
0,90,7000,1000,56.04225158691406,0.05604225158691406,timeout,0,0.11863168334960937,54.00544738769531,55,23,32
0,91,7000,1000,54.45850372314453,0.05445850372314453,timeout,0,0.10832292938232421,73.21907043457031,46,22,24
0,92,7000,1000,55.16733169555664,0.05516733169555664,timeout,0,0.125260986328125,113.01071166992188,51,22,29
0,93,7000,1000,54.16349792480469,0.05416349792480469,timeout,0,0.11001132202148438,107.77947235107422,50,22,28
0,94,7000,1000,54.405357360839844,0.054405357360839846,timeout,0,0.11965605926513671,85.94832611083984,45,21,24
0,95,7000,1000,57.906280517578125,0.057906280517578124,timeout,0,0.11011006164550781,74.51945495605469,46,21,25
0,96,7000,1000,55.46947479248047,0.05546947479248047,timeout,0,0.11122813415527344,65.75435638427734,51,18,33
0,97,7000,1000,57.08110809326172,0.057081108093261716,timeout,0,0.09596294403076172,17.076278686523438,52,20,32
0,98,7000,1000,56.485252380371094,0.056485252380371095,timeout,0,0.09107699584960938,38.656097412109375,49,23,26
0,99,7000,1000,54.132904052734375,0.054132904052734375,timeout,0,0.09928279876708984,104.7136459350586,41,21,20
0,100,7000,1000,56.13243865966797,0.056132438659667966,timeout,0,0.12952467346191407,46.29219436645508,56,27,30
0,101,7000,1000,52.170509338378906,0.052170509338378905,timeout,0,0.12778839874267578,68.08063507080078,58,24,35
0,102,7000,1000,56.94032669067383,0.05694032669067383,timeout,0,0.0990595932006836,69.0802230834961,57,25,32
0,103,7000,1000,55.315940856933594,0.055315940856933594,timeout,0,0.11537955474853516,57.44512939453125,49,22,28
0,104,7000,1000,54.976932525634766,0.054976932525634764,timeout,0,0.12030959320068359,101.64279174804688,47,21,26
0,105,7000,1000,56.321372985839844,0.05632137298583984,timeout,0,0.11321699523925781,65.34500885009766,51,22,29
0,106,7000,1000,57.41259765625,0.05741259765625,timeout,0,0.09822702789306641,42.168251037597656,54,23,32
0,107,7000,1000,56.33672332763672,0.05633672332763672,timeout,0,0.12686984252929687,35.789031982421875,53,23,31
0,108,7000,1000,61.47431182861328,0.06147431182861328,timeout,0,0.14067024230957031,80.76566314697266,47,20,27
0,109,7000,1000,55.621028900146484,0.05562102890014648,timeout,0,0.1177602310180664,84.53022003173828,60,26,34
0,110,7000,1000,55.788414001464844,0.055788414001464844,timeout,0,0.1109120864868164,39.78627395629883,50,21,29
0,111,7000,1000,58.666446685791016,0.05866644668579102,timeout,0,0.11662017059326171,52.27123260498047,47,21,26
0,112,7000,1000,57.598304748535156,0.057598304748535153,timeout,0,0.12569283294677736,77.4067153930664,51,23,29
0,113,7000,1000,57.15972137451172,0.05715972137451172,timeout,0,0.11618618774414062,53.74863052368164,51,23,29
0,114,7000,1000,52.03569030761719,0.052035690307617184,timeout,0,0.1448994445800781,100.50250244140625,55,21,34
0,115,7000,1000,58.19001007080078,0.05819001007080078,timeout,0,0.10348807525634765,62.91326904296875,44,18,26
0,116,7000,1000,55.34372329711914,0.05534372329711914,timeout,0,0.121566162109375,56.45753860473633,44,21,24
0,117,7000,1000,56.60276412963867,0.056602764129638675,timeout,0,0.108307373046875,46.57807922363281,46,19,27
0,118,7000,1000,56.00674057006836,0.05600674057006836,timeout,0,0.13023362731933594,54.816490173339844,47,20,27
0,119,7000,1000,59.115543365478516,0.059115543365478515,timeout,0,0.12548090362548828,93.13699340820312,56,26,30
0,120,7000,1000,56.104923248291016,0.056104923248291014,timeout,0,0.12498045349121094,89.22914123535156,53,24,29
0,121,7000,1000,55.77009963989258,0.05577009963989258,timeout,0,0.10918675994873046,64.12529754638672,51,26,25
0,122,7000,1000,53.48905563354492,0.05348905563354492,timeout,0,0.16074990844726564,74.04500579833984,58,28,30
0,123,7000,1000,56.836238861083984,0.056836238861083986,timeout,0,0.08861466217041016,96.8402099609375,49,26,23
0,124,7000,1000,56.60334777832031,0.05660334777832031,timeout,0,0.09279391479492187,60.123329162597656,53,23,30
0,125,7000,1000,56.23051452636719,0.05623051452636719,timeout,0,0.11182003021240235,73.15117645263672,52,22,30
0,126,7000,1000,57.20258712768555,0.05720258712768555,timeout,0,0.11512818145751953,65.7879867553711,47,22,25
0,127,7000,1000,54.46712875366211,0.05446712875366211,timeout,0,0.11566077423095703,52.00920104980469,50,20,30
0,128,7000,1000,57.366546630859375,0.057366546630859376,timeout,0,0.11902295684814453,59.71089553833008,55,26,29
0,129,7000,1000,54.64631652832031,0.05464631652832031,timeout,0,0.10261663818359375,52.262901306152344,52,23,29
0,130,7000,1000,55.81464767456055,0.05581464767456055,timeout,0,0.11356454467773437,56.94163513183594,51,21,30
0,131,7000,1000,56.6572380065918,0.056657238006591795,timeout,0,0.12879771423339845,60.53819274902344,54,22,32
0,132,7000,1000,56.63157272338867,0.05663157272338867,timeout,0,0.12831448364257814,60.759437561035156,56,25,31
0,133,7000,1000,55.96923065185547,0.05596923065185547,timeout,0,0.1265670394897461,78.21945190429688,49,24,25
0,134,7000,1000,55.70954895019531,0.055709548950195316,timeout,0,0.1216133041381836,82.52733612060547,56,26,30
0,135,7000,1000,56.42006301879883,0.05642006301879883,timeout,0,0.11675880432128906,71.83781433105469,48,22,26
0,136,7000,1000,55.84769058227539,0.05584769058227539,timeout,0,0.10184150695800781,22.085718154907227,45,21,24
0,137,7000,1000,55.99063491821289,0.05599063491821289,timeout,0,0.10023851776123047,35.09504318237305,57,25,33
0,138,7000,1000,52.80878829956055,0.052808788299560545,timeout,0,0.1113985824584961,62.31953430175781,49,22,27
0,139,7000,1000,55.47308349609375,0.05547308349609375,timeout,0,0.12403146362304687,48.76584243774414,58,27,31
0,140,7000,1000,54.02509689331055,0.054025096893310545,timeout,0,0.11367271423339843,81.33297729492188,56,24,32
0,141,7000,1000,57.923736572265625,0.05792373657226563,timeout,0,0.10560114288330077,41.509300231933594,50,23,27
0,142,7000,1000,56.3788948059082,0.0563788948059082,timeout,0,0.09040694427490234,48.326499938964844,52,21,31
0,143,7000,1000,56.10698699951172,0.05610698699951172,timeout,0,0.13186338806152345,84.10890197753906,46,19,27
0,144,7000,1000,54.97557067871094,0.054975570678710936,timeout,0,0.11203809356689454,33.13611602783203,55,23,32
0,145,7000,1000,56.52623748779297,0.056526237487792966,timeout,0,0.12442646026611329,54.722450256347656,54,24,30
0,146,7000,1000,56.61423110961914,0.05661423110961914,timeout,0,0.11578347778320312,47.405311584472656,52,23,29
0,147,7000,1000,59.347320556640625,0.059347320556640625,timeout,0,0.11977890014648437,48.494178771972656,50,25,25
0,148,7000,1000,57.492366790771484,0.057492366790771486,timeout,0,0.101395751953125,64.05757141113281,55,25,30
0,149,7000,1000,55.03779602050781,0.05503779602050781,timeout,0,0.12752568054199218,73.8824462890625,56,26,30
0,150,7000,1000,59.18597412109375,0.05918597412109375,timeout,0,0.1145758056640625,75.21419525146484,49,19,30
0,151,7000,1000,55.21513366699219,0.05521513366699219,timeout,0,0.13784356689453126,78.88331604003906,51,21,30
0,152,7000,1000,55.16093444824219,0.05516093444824219,timeout,0,0.13342764282226563,84.76605224609375,50,25,25
0,153,7000,1000,55.78617858886719,0.05578617858886719,timeout,0,0.12023076629638672,72.47960662841797,57,26,31
0,154,7000,1000,61.727821350097656,0.061727821350097654,timeout,0,0.11002944946289063,44.14225769042969,46,19,27
0,155,7000,1000,58.096282958984375,0.05809628295898438,timeout,0,0.11784124755859375,68.90154266357422,46,23,23
0,156,7000,1000,54.36941146850586,0.05436941146850586,timeout,0,0.10992746734619141,53.8616828918457,51,20,32
0,157,7000,1000,58.801109313964844,0.058801109313964844,timeout,0,0.10491051483154297,50.47145080566406,47,24,23
0,158,7000,1000,60.164146423339844,0.060164146423339844,timeout,0,0.14293548583984375,59.799522399902344,52,24,29
0,159,7000,1000,57.736900329589844,0.05773690032958984,timeout,0,0.11865198516845703,48.647708892822266,51,22,30
0,160,7000,1000,55.89474868774414,0.05589474868774414,timeout,0,0.1281832733154297,71.04203796386719,55,26,29
0,161,7000,1000,55.77461242675781,0.05577461242675781,timeout,0,0.12646785736083985,43.81697463989258,48,21,27
0,162,7000,1000,59.04233169555664,0.059042331695556644,timeout,0,0.09506404113769532,26.555980682373047,49,20,29
0,163,7000,1000,56.3304328918457,0.0563304328918457,timeout,0,0.10786679077148438,39.043914794921875,53,23,30
0,164,7000,1000,54.70408248901367,0.05470408248901367,timeout,0,0.13000225830078124,67.94029235839844,58,24,34
0,165,7000,1000,56.24354553222656,0.05624354553222656,timeout,0,0.10001534271240234,54.67103576660156,47,21,26
0,166,7000,1000,55.02684020996094,0.05502684020996094,timeout,0,0.12529727172851562,89.15747833251953,56,23,33
0,167,7000,1000,58.12662887573242,0.058126628875732424,timeout,0,0.14828443908691405,69.24239349365234,52,26,26
0,168,7000,1000,52.68003845214844,0.052680038452148435,timeout,0,0.10809859466552735,114.92288970947266,49,21,28
0,169,7000,1000,58.526363372802734,0.05852636337280273,timeout,0,0.11569646453857421,88.68685150146484,46,20,26
0,170,7000,1000,56.06595230102539,0.05606595230102539,timeout,0,0.13611428833007813,65.66045379638672,60,29,31
0,171,7000,1000,54.739219665527344,0.05473921966552735,timeout,0,0.1105343246459961,54.829166412353516,55,26,30
0,172,7000,1000,56.84616470336914,0.05684616470336914,timeout,0,0.13994635009765624,72.30453491210938,56,22,34
0,173,7000,1000,58.578914642333984,0.05857891464233399,timeout,0,0.10519911193847656,51.8388557434082,54,24,30
0,174,7000,1000,53.55577087402344,0.05355577087402344,timeout,0,0.1249913330078125,44.773353576660156,50,21,29
0,175,7000,1000,55.67292404174805,0.05567292404174805,timeout,0,0.14149064636230468,51.64247512817383,58,25,33
0,176,7000,1000,57.7199821472168,0.0577199821472168,timeout,0,0.09073895263671874,51.042781829833984,61,28,33
0,177,7000,1000,55.50545120239258,0.05550545120239258,timeout,0,0.12258589935302734,80.492919921875,50,20,31
0,178,7000,1000,62.166664123535156,0.06216666412353516,timeout,0,0.1299017791748047,25.556669235229492,47,22,25
0,179,7000,1000,53.8535041809082,0.0538535041809082,timeout,0,0.12862425231933594,65.97975158691406,53,24,30
0,180,7000,1000,54.480072021484375,0.054480072021484374,timeout,0,0.13516989135742188,59.589534759521484,50,21,29
0,181,7000,1000,56.60024642944336,0.05660024642944336,timeout,0,0.14300343322753906,42.471168518066406,54,22,32
0,182,7000,1000,54.62841796875,0.05462841796875,timeout,0,0.1170806884765625,46.59455490112305,49,18,31
0,183,7000,1000,57.82597351074219,0.05782597351074219,timeout,0,0.12542886352539062,52.06097412109375,55,22,33
0,184,7000,1000,54.780860900878906,0.05478086090087891,timeout,0,0.13134881591796874,58.425453186035156,53,25,29
0,185,7000,1000,56.935020446777344,0.05693502044677735,timeout,0,0.12784664154052736,81.52140808105469,50,23,27
0,186,7000,1000,56.85942077636719,0.05685942077636719,timeout,0,0.10041107940673828,75.02669525146484,51,21,30
0,187,7000,1000,60.45710754394531,0.060457107543945315,timeout,0,0.11586246490478516,68.89957427978516,51,23,28
0,188,7000,1000,58.8023681640625,0.0588023681640625,timeout,0,0.11685920715332031,41.737823486328125,48,20,28
0,189,7000,1000,54.89753341674805,0.054897533416748044,timeout,0,0.10102452087402344,80.86454010009766,52,24,29
0,190,7000,1000,56.102867126464844,0.056102867126464846,timeout,0,0.09874298095703125,68.5889892578125,58,23,35
0,191,7000,1000,53.97289276123047,0.05397289276123047,timeout,0,0.11924529266357421,55.92934799194336,51,22,29
0,192,7000,1000,55.55257797241211,0.05555257797241211,timeout,0,0.10591722106933593,61.39939880371094,53,21,32
0,193,7000,1000,55.30442810058594,0.05530442810058594,timeout,0,0.12424762725830078,55.240726470947266,58,28,31
0,194,7000,1000,56.46305847167969,0.056463058471679685,timeout,0,0.11266121673583984,86.79914855957031,48,19,29
0,195,7000,1000,60.81486892700195,0.060814868927001955,timeout,0,0.14525303649902344,36.575050354003906,47,21,26
0,196,7000,1000,56.74503707885742,0.05674503707885742,timeout,0,0.10255294036865234,61.63446807861328,55,24,31
0,197,7000,1000,53.546356201171875,0.053546356201171874,timeout,0,0.12901376342773438,77.94940948486328,56,23,33
0,198,7000,1000,56.69582748413086,0.05669582748413086,timeout,0,0.1156514663696289,68.75373840332031,47,22,25
0,199,7000,1000,56.370384216308594,0.05637038421630859,timeout,0,0.12002867889404296,68.61573791503906,55,26,29
0,200,7000,1000,56.297523498535156,0.05629752349853516,timeout,0,0.1150205078125,52.557334899902344,55,23,32
0,201,7000,1000,53.875030517578125,0.053875030517578124,timeout,0,0.11956703186035156,78.86957550048828,49,20,29
0,202,7000,1000,55.80181121826172,0.05580181121826172,timeout,0,0.0926700439453125,69.38402557373047,54,24,30
0,203,7000,1000,54.493473052978516,0.05449347305297852,timeout,0,0.11298979949951173,85.18755340576172,50,22,29
0,204,7000,1000,52.16030502319336,0.05216030502319336,timeout,0,0.11882357788085937,82.4684829711914,55,23,33
0,205,7000,1000,55.90203857421875,0.05590203857421875,timeout,0,0.1265822982788086,70.16971588134766,48,21,28
0,206,7000,1000,54.184959411621094,0.054184959411621096,timeout,0,0.11690392303466797,59.7684326171875,44,23,21
0,207,7000,1000,61.25473403930664,0.06125473403930664,timeout,0,0.12632460021972655,57.251041412353516,50,22,28
0,208,7000,1000,58.7308349609375,0.0587308349609375,timeout,0,0.13218402099609375,74.66783142089844,48,20,28
0,209,7000,1000,61.905696868896484,0.061905696868896486,timeout,0,0.11188370513916016,63.76409149169922,50,22,28
0,210,7000,1000,56.43939971923828,0.05643939971923828,timeout,0,0.1124325942993164,101.50826263427734,52,22,30
0,211,7000,1000,56.442256927490234,0.056442256927490234,timeout,0,0.11357896423339844,15.483383178710938,56,28,28
0,212,7000,1000,56.095577239990234,0.05609557723999024,timeout,0,0.10668601989746093,97.23600769042969,48,22,27
0,213,7000,1000,55.67569351196289,0.055675693511962894,timeout,0,0.11676815795898438,46.82127380371094,55,27,28
0,214,7000,1000,55.376129150390625,0.05537612915039063,timeout,0,0.12605105590820312,88.7984848022461,57,24,33
0,215,7000,1000,55.284305572509766,0.05528430557250977,timeout,0,0.11439935302734375,35.914283752441406,61,26,36
0,216,7000,1000,57.236576080322266,0.05723657608032227,timeout,0,0.10231290435791016,30.156774520874023,53,25,29
0,217,7000,1000,54.91054916381836,0.05491054916381836,timeout,0,0.11477811431884766,64.0986099243164,47,20,27
0,218,7000,1000,56.56780242919922,0.05656780242919922,timeout,0,0.1054590072631836,44.507083892822266,50,22,28
0,219,7000,1000,58.64171600341797,0.05864171600341797,timeout,0,0.13136427307128906,86.61233520507812,52,23,30
0,220,7000,1000,56.63555908203125,0.05663555908203125,timeout,0,0.12145687103271484,41.402408599853516,53,22,31
0,221,7000,1000,56.16682815551758,0.05616682815551758,timeout,0,0.12022695922851563,50.95948028564453,50,22,28
0,222,7000,1000,56.3953857421875,0.0563953857421875,timeout,0,0.10406254577636719,44.071372985839844,48,22,26
0,223,7000,1000,56.709716796875,0.056709716796875,timeout,0,0.14481967163085938,99.23438262939453,54,24,30
0,224,7000,1000,55.8461799621582,0.0558461799621582,timeout,0,0.13975424194335936,67.79814147949219,53,22,31
0,225,7000,1000,55.57987976074219,0.05557987976074219,timeout,0,0.11034067535400391,59.68242645263672,50,24,26
0,226,7000,1000,55.49759292602539,0.055497592926025394,timeout,0,0.1346462097167969,109.51445007324219,49,24,25
0,227,7000,1000,54.81507110595703,0.05481507110595703,timeout,0,0.12839640808105468,37.17557144165039,49,17,32
0,228,7000,1000,57.430747985839844,0.057430747985839845,timeout,0,0.13925746154785157,94.962890625,55,26,29
0,229,7000,1000,58.96219253540039,0.05896219253540039,timeout,0,0.13824998474121095,67.4739761352539,55,20,35
0,230,7000,1000,59.98917007446289,0.05998917007446289,timeout,0,0.11678877258300781,47.92059326171875,60,26,34
0,231,7000,1000,57.6561279296875,0.0576561279296875,timeout,0,0.09222465515136719,47.701332092285156,57,23,35
0,232,7000,1000,56.293365478515625,0.05629336547851563,timeout,0,0.14793568420410155,76.74153137207031,44,17,27
0,233,7000,1000,55.81428909301758,0.055814289093017576,timeout,0,0.15547349548339845,74.5943374633789,48,20,29
0,234,7000,1000,56.46680450439453,0.05646680450439453,timeout,0,0.08915865325927734,40.233680725097656,51,23,28
0,235,7000,1000,52.225914001464844,0.05222591400146484,timeout,0,0.11796576690673828,68.95943450927734,49,23,26
0,236,7000,1000,60.167476654052734,0.06016747665405273,timeout,0,0.10953865051269532,21.65165901184082,52,22,30
0,237,7000,1000,55.78287124633789,0.05578287124633789,timeout,0,0.1247696533203125,65.35249328613281,55,26,29
0,238,7000,1000,57.54718017578125,0.05754718017578125,timeout,0,0.11196174621582031,23.180747985839844,55,20,35
0,239,7000,1000,56.53507995605469,0.05653507995605469,timeout,0,0.12793860626220704,60.47953796386719,54,22,32
0,240,7000,1000,57.63075637817383,0.05763075637817383,timeout,0,0.14637400817871093,94.62212371826172,51,21,30
0,241,7000,1000,56.218265533447266,0.05621826553344727,timeout,0,0.13911540222167967,67.2295150756836,51,26,25
0,242,7000,1000,58.53255844116211,0.05853255844116211,timeout,0,0.14902903747558593,61.980648040771484,51,23,28
0,243,7000,1000,57.87370681762695,0.057873706817626956,timeout,0,0.11686966705322266,84.20318603515625,44,19,25
0,244,7000,1000,54.29336166381836,0.05429336166381836,timeout,0,0.1267179718017578,72.62683868408203,53,21,32
0,245,7000,1000,56.65153884887695,0.056651538848876956,timeout,0,0.11511079406738281,46.71426010131836,58,26,32
0,246,7000,1000,55.123779296875,0.055123779296875,timeout,0,0.11102886962890625,40.39458465576172,51,21,30
