episode_index,env_id,env_step,episode_steps,episode_return,mean_reward,outcome,fell,mean_lin_vel_track_err_m_s,heading_drift_deg,step_count,left_step_count,right_step_count
0,51,8500,1000,58.25887680053711,0.05825887680053711,timeout,0,0.11550982666015625,49.797203063964844,45,21,24
0,52,8500,1000,55.3494758605957,0.0553494758605957,timeout,0,0.1152807846069336,62.7556266784668,47,23,24
0,53,8500,1000,52.7332878112793,0.0527332878112793,timeout,0,0.11796411895751953,22.158294677734375,39,17,22
0,54,8500,1000,55.820777893066406,0.05582077789306641,timeout,0,0.15077694702148436,30.261085510253906,37,20,18
0,55,8500,1000,56.10874557495117,0.05610874557495117,timeout,0,0.09974793243408203,48.6093635559082,50,25,25
0,56,8500,1000,54.598236083984375,0.054598236083984376,timeout,0,0.11007677459716797,59.441349029541016,42,22,20
0,57,8500,1000,56.377262115478516,0.05637726211547851,timeout,0,0.11363844299316406,35.51335144042969,48,23,25
0,58,8500,1000,56.10753631591797,0.05610753631591797,timeout,0,0.13222442626953124,39.908687591552734,51,26,25
0,59,8500,1000,56.29655075073242,0.05629655075073242,timeout,0,0.13230720520019532,39.57377624511719,44,21,23
0,60,8500,1000,54.18155288696289,0.05418155288696289,timeout,0,0.10369715881347656,29.325458526611328,48,24,24
0,61,8500,1000,57.08487319946289,0.05708487319946289,timeout,0,0.12681988525390625,22.003522872924805,45,21,24
0,62,8500,1000,53.66904067993164,0.05366904067993164,timeout,0,0.12894517517089843,25.642648696899414,40,20,20
0,63,8500,1000,54.42145919799805,0.05442145919799805,timeout,0,0.10562557983398438,56.4415283203125,48,23,25
0,64,8500,1000,55.43742752075195,0.05543742752075195,timeout,0,0.11261817169189453,12.738057136535645,47,24,23
0,65,8500,1000,55.86723709106445,0.055867237091064455,timeout,0,0.10784280395507813,20.50179672241211,48,22,26
0,66,8500,1000,54.7938117980957,0.054793811798095705,timeout,0,0.1194969482421875,42.80131149291992,46,24,22
0,67,8500,1000,55.48221206665039,0.05548221206665039,timeout,0,0.13453150939941405,69.47735595703125,44,22,22
0,68,8500,1000,54.62861251831055,0.05462861251831055,timeout,0,0.11771521759033203,44.49222183227539,43,19,25
0,69,8500,1000,58.279380798339844,0.058279380798339844,timeout,0,0.13373789978027345,24.08112907409668,41,19,22
0,70,8500,1000,54.62108612060547,0.05462108612060547,timeout,0,0.10768293762207032,50.838314056396484,45,22,23
0,71,8500,1000,55.817813873291016,0.05581781387329102,timeout,0,0.12170562744140626,-2.625729560852051,46,23,23
0,72,8500,1000,54.75010681152344,0.05475010681152344,timeout,0,0.10640209197998046,16.164857864379883,42,20,22
0,73,8500,1000,54.903446197509766,0.05490344619750977,timeout,0,0.10779573822021485,86.69347381591797,44,20,24
0,74,8500,1000,58.688480377197266,0.05868848037719727,timeout,0,0.1449821014404297,21.92381477355957,40,18,22
0,75,8500,1000,58.27854537963867,0.05827854537963867,timeout,0,0.13203829956054688,32.34877395629883,47,22,26
0,76,8500,1000,53.401058197021484,0.053401058197021484,timeout,0,0.11793968200683594,56.0669059753418,45,20,25
0,77,8500,1000,58.59822082519531,0.058598220825195314,timeout,0,0.12283023834228515,1.0789240598678589,43,23,20
0,78,8500,1000,61.635807037353516,0.06163580703735352,timeout,0,0.15407095336914062,30.545385360717773,38,19,20
0,79,8500,1000,54.862361907958984,0.054862361907958984,timeout,0,0.10925611877441406,94.5300521850586,46,24,22
0,80,8500,1000,56.415802001953125,0.056415802001953126,timeout,0,0.13122889709472657,47.562721252441406,42,24,19
0,81,8500,1000,58.19978332519531,0.05819978332519531,timeout,0,0.1328968505859375,44.41487503051758,40,21,19
0,82,8500,1000,54.35364532470703,0.05435364532470703,timeout,0,0.11659400177001954,96.46769714355469,47,22,25
0,83,8500,1000,55.071861267089844,0.05507186126708984,timeout,0,0.09690242767333984,49.819740295410156,48,22,26
0,84,8500,1000,57.274784088134766,0.057274784088134766,timeout,0,0.11928784942626953,28.90936279296875,46,26,20
0,85,8500,1000,56.3716926574707,0.056371692657470704,timeout,0,0.11923920440673828,-11.094371795654297,44,21,23
0,86,8500,1000,57.579063415527344,0.05757906341552734,timeout,0,0.10838053131103516,16.07169532775879,48,24,24
0,87,8500,1000,55.67377853393555,0.05567377853393555,timeout,0,0.11517449188232422,59.79670715332031,51,27,24
0,88,8500,1000,54.45269775390625,0.05445269775390625,timeout,0,0.11869810485839843,71.66490173339844,42,17,25
0,89,8500,1000,55.31378936767578,0.05531378936767578,timeout,0,0.13002291870117189,33.900962829589844,47,24,23
0,90,8500,1000,57.444271087646484,0.057444271087646485,timeout,0,0.11068227386474609,18.74672508239746,44,23,21
0,91,8500,1000,55.43846893310547,0.055438468933105466,timeout,0,0.09746238708496094,73.76696014404297,51,25,26
0,92,8500,1000,54.93544387817383,0.054935443878173826,timeout,0,0.16649293518066408,52.91012954711914,41,18,23
0,93,8500,1000,56.83403396606445,0.05683403396606445,timeout,0,0.12948872375488282,36.96845245361328,50,24,26
0,94,8500,1000,53.5686149597168,0.0535686149597168,timeout,0,0.11038638305664063,40.283512115478516,43,24,19
0,95,8500,1000,55.44142532348633,0.05544142532348633,timeout,0,0.11923087310791015,-25.05706787109375,41,21,20
0,96,8500,1000,56.00724792480469,0.05600724792480469,timeout,0,0.10573516845703125,46.29328918457031,46,22,24
0,97,8500,1000,56.336875915527344,0.05633687591552734,timeout,0,0.13056248474121093,22.389511108398438,42,22,20
0,98,8500,1000,55.952545166015625,0.055952545166015624,timeout,0,0.10379557800292968,24.51099395751953,47,26,21
0,99,8500,1000,55.0112190246582,0.055011219024658206,timeout,0,0.13052490234375,54.898014068603516,43,22,21
0,100,8500,1000,54.14102554321289,0.054141025543212894,timeout,0,0.12571887969970702,24.04743003845215,39,19,20
0,101,8500,1000,49.35065460205078,0.04935065460205078,timeout,0,0.12004180145263672,49.42036819458008,44,21,23
0,102,8500,1000,55.35038757324219,0.05535038757324219,timeout,0,0.12797785186767577,44.22103500366211,52,26,26
0,103,8500,1000,54.22512435913086,0.05422512435913086,timeout,0,0.14358338928222655,50.08805847167969,47,25,22
0,104,8500,1000,53.83774185180664,0.05383774185180664,timeout,0,0.11935533142089844,87.94487762451172,47,23,24
0,105,8500,1000,56.55324172973633,0.05655324172973633,timeout,0,0.11223844146728515,43.257816314697266,51,25,26
0,106,8500,1000,56.72077941894531,0.056720779418945315,timeout,0,0.13043110656738283,34.87528610229492,48,20,28
0,107,8500,1000,55.73922348022461,0.05573922348022461,timeout,0,0.1089986343383789,38.63956832885742,42,20,22
0,108,8500,1000,57.38373565673828,0.05738373565673828,timeout,0,0.10771587371826172,34.73816680908203,47,22,26
0,109,8500,1000,56.358150482177734,0.05635815048217773,timeout,0,0.10820602416992188,61.026607513427734,47,21,26
0,110,8500,1000,57.8806037902832,0.0578806037902832,timeout,0,0.11669185638427734,3.313516139984131,44,22,22
0,111,8500,1000,57.6989860534668,0.057698986053466794,timeout,0,0.1276420669555664,19.12586784362793,43,20,23
0,112,8500,1000,53.72294235229492,0.053722942352294925,timeout,0,0.10474046325683593,58.45195388793945,46,25,21
0,113,8500,1000,55.92607498168945,0.05592607498168945,timeout,0,0.12993226623535156,-16.224090576171875,42,18,24
0,114,8500,1000,55.102447509765625,0.055102447509765624,timeout,0,0.10596500396728516,86.25582122802734,51,22,29
0,115,8500,1000,56.96943664550781,0.05696943664550781,timeout,0,0.12774524688720704,16.47598648071289,47,23,24
0,116,8500,1000,52.48773193359375,0.05248773193359375,timeout,0,0.12043656158447266,42.48273849487305,39,16,23
0,117,8500,1000,56.05376434326172,0.05605376434326172,timeout,0,0.12562430572509767,15.311535835266113,41,20,21
0,118,8500,1000,54.91522979736328,0.05491522979736328,timeout,0,0.10960569763183593,48.608558654785156,42,20,22
0,119,8500,1000,54.88960647583008,0.05488960647583008,timeout,0,0.10791191101074218,76.3895034790039,52,25,27
0,120,8500,1000,55.44602584838867,0.055446025848388675,timeout,0,0.10380939483642578,73.34406280517578,45,22,23
0,121,8500,1000,55.637001037597656,0.05563700103759766,timeout,0,0.115972900390625,39.45481872558594,46,22,24
0,122,8500,1000,55.72124099731445,0.05572124099731445,timeout,0,0.20864434814453126,17.253440856933594,32,12,20
0,123,8500,1000,55.233619689941406,0.05523361968994141,timeout,0,0.1016668930053711,63.63721466064453,45,22,23
0,124,8500,1000,55.5146484375,0.0555146484375,timeout,0,0.1021363525390625,52.3408203125,44,21,23
0,125,8500,1000,56.287925720214844,0.05628792572021484,timeout,0,0.12863287353515626,61.90535354614258,43,23,20
0,126,8500,1000,55.848018646240234,0.055848018646240234,timeout,0,0.12525448608398437,33.4943733215332,37,19,19
0,127,8500,1000,53.978458404541016,0.05397845840454102,timeout,0,0.12351374816894531,35.04725646972656,43,20,23
0,128,8500,1000,55.72641372680664,0.05572641372680664,timeout,0,0.09900518035888672,67.63896942138672,44,19,25
0,129,8500,1000,57.31781768798828,0.057317817687988284,timeout,0,0.1300916290283203,62.80434036254883,50,25,25
0,130,8500,1000,57.4842643737793,0.0574842643737793,timeout,0,0.10838571166992188,57.55495834350586,47,23,24
0,131,8500,1000,55.171688079833984,0.05517168807983398,timeout,0,0.1176937255859375,68.69220733642578,47,25,22
0,132,8500,1000,55.39278030395508,0.05539278030395508,timeout,0,0.1120129165649414,55.799407958984375,50,25,25
0,133,8500,1000,54.999691009521484,0.054999691009521484,timeout,0,0.13002536010742188,48.32390213012695,47,26,21
0,134,8500,1000,54.612606048583984,0.054612606048583985,timeout,0,0.11373789978027343,13.95716381072998,46,24,22
0,135,8500,1000,57.89097595214844,0.05789097595214844,timeout,0,0.10450939178466796,50.14936828613281,46,22,24
0,136,8500,1000,56.8845329284668,0.0568845329284668,timeout,0,0.12240435028076171,9.356949806213379,40,21,19
0,137,8500,1000,55.37802505493164,0.05537802505493164,timeout,0,0.11420899963378907,57.66142654418945,44,22,22
0,138,8500,1000,54.9554443359375,0.0549554443359375,timeout,0,0.11287762451171875,27.511550903320312,49,24,25
0,139,8500,1000,54.57829666137695,0.05457829666137695,timeout,0,0.12034553527832031,43.038333892822266,45,25,20
0,140,8500,1000,55.46310043334961,0.05546310043334961,timeout,0,0.11092337799072266,44.5063591003418,49,24,25
0,141,8500,1000,55.59186553955078,0.05559186553955078,timeout,0,0.11106831359863281,9.157876968383789,47,24,23
0,142,8500,1000,55.61734390258789,0.05561734390258789,timeout,0,0.10003440856933593,59.045799255371094,49,28,21
0,143,8500,1000,55.59662628173828,0.05559662628173828,timeout,0,0.10505776977539062,60.60234451293945,46,22,24
0,144,8500,1000,51.422935485839844,0.051422935485839844,timeout,0,0.13413990783691407,32.74271011352539,39,17,22
0,145,8500,1000,57.08310317993164,0.05708310317993164,timeout,0,0.1474547119140625,24.43912696838379,34,15,19
0,146,8500,1000,54.438133239746094,0.05443813323974609,timeout,0,0.12482096862792968,67.72380065917969,52,22,30
0,147,8500,1000,57.355316162109375,0.05735531616210938,timeout,0,0.1087986831665039,22.350196838378906,41,20,21
0,148,8500,1000,55.90654373168945,0.055906543731689455,timeout,0,0.12145291137695312,32.19584655761719,52,27,25
0,149,8500,1000,53.120792388916016,0.05312079238891602,timeout,0,0.09563314819335937,77.53416442871094,51,24,27
0,150,8500,1000,55.94384765625,0.05594384765625,timeout,0,0.1314052734375,62.042118072509766,44,22,22
0,151,8500,1000,55.26799011230469,0.05526799011230469,timeout,0,0.10770516204833984,37.02920150756836,45,21,24
0,152,8500,1000,55.5650520324707,0.0555650520324707,timeout,0,0.09887873077392578,53.365020751953125,46,23,23
0,153,8500,1000,56.43368148803711,0.05643368148803711,timeout,0,0.10395550537109376,71.60395050048828,44,22,22
0,154,8500,1000,60.108543395996094,0.06010854339599609,timeout,0,0.10679226684570313,32.21794891357422,41,19,22
0,155,8500,1000,56.41449737548828,0.05641449737548828,timeout,0,0.107249755859375,49.712425231933594,46,23,23
0,156,8500,1000,54.606231689453125,0.054606231689453125,timeout,0,0.11849202728271484,43.40058135986328,49,24,25
0,157,8500,1000,56.47411346435547,0.05647411346435547,timeout,0,0.10968675231933593,33.946231842041016,50,23,27
0,158,8500,1000,59.94553756713867,0.05994553756713867,timeout,0,0.1133498306274414,4.888339042663574,40,20,20
0,159,8500,1000,52.507389068603516,0.05250738906860351,timeout,0,0.11842256927490234,53.770103454589844,41,24,17
0,160,8500,1000,55.92431640625,0.05592431640625,timeout,0,0.1047742919921875,55.8282585144043,50,24,26
0,161,8500,1000,57.70511245727539,0.057705112457275394,timeout,0,0.11113864135742188,19.83063507080078,43,22,22
0,162,8500,1000,56.35639190673828,0.05635639190673828,timeout,0,0.11938322448730469,44.79951095581055,47,23,24
0,163,8500,1000,55.833274841308594,0.055833274841308594,timeout,0,0.12619622802734376,7.682501316070557,44,23,22
0,164,8500,1000,55.89509582519531,0.055895095825195314,timeout,0,0.09691671752929687,74.41438293457031,48,23,25
0,165,8500,1000,56.07256317138672,0.056072563171386716,timeout,0,0.10700469207763671,54.732887268066406,48,25,23
0,166,8500,1000,54.21586608886719,0.054215866088867186,timeout,0,0.10645147705078126,83.3817367553711,51,25,26
0,167,8500,1000,57.49046325683594,0.05749046325683594,timeout,0,0.10460910034179688,6.311162948608398,47,23,24
0,168,8500,1000,54.84925842285156,0.054849258422851564,timeout,0,0.10741170501708984,78.47342681884766,49,24,25
0,169,8500,1000,54.25394058227539,0.05425394058227539,timeout,0,0.11272518157958984,27.971332550048828,47,22,25
0,170,8500,1000,54.54670715332031,0.054546707153320315,timeout,0,0.12135531616210937,2.029836654663086,42,24,18
0,171,8500,1000,55.9384651184082,0.05593846511840821,timeout,0,0.15947792053222656,20.098241806030273,41,18,23
0,172,8500,1000,58.384056091308594,0.058384056091308596,timeout,0,0.09513550567626954,96.5179672241211,47,25,22
0,173,8500,1000,53.51169204711914,0.05351169204711914,timeout,0,0.13545933532714843,44.90296173095703,40,17,23
0,174,8500,1000,54.61497497558594,0.054614974975585935,timeout,0,0.1526663360595703,13.121339797973633,46,23,23
0,175,8500,1000,57.55445861816406,0.057554458618164064,timeout,0,0.11218585205078126,29.680479049682617,49,25,24
0,176,8500,1000,54.6159782409668,0.0546159782409668,timeout,0,0.11883794403076171,64.15833282470703,51,25,26
0,177,8500,1000,54.62317657470703,0.054623176574707034,timeout,0,0.10895968627929688,75.58589172363281,49,25,24
0,178,8500,1000,61.005069732666016,0.06100506973266601,timeout,0,0.13151315307617187,47.11554718017578,41,21,21
0,179,8500,1000,54.895172119140625,0.05489517211914063,timeout,0,0.10764056396484376,-2.075202703475952,43,20,23
0,180,8500,1000,53.457366943359375,0.053457366943359376,timeout,0,0.10054916381835938,76.46510314941406,45,24,21
0,181,8500,1000,54.52402114868164,0.05452402114868164,timeout,0,0.13715777587890626,51.02704620361328,47,24,23
0,182,8500,1000,50.53411865234375,0.05053411865234375,timeout,0,0.13890794372558593,11.299728393554688,45,21,24
0,183,8500,1000,54.5084228515625,0.0545084228515625,timeout,0,0.10990625,60.08147430419922,45,23,23
0,184,8500,1000,56.3426399230957,0.056342639923095704,timeout,0,0.10609907531738282,10.936676979064941,44,22,22
0,185,8500,1000,53.68550491333008,0.05368550491333008,timeout,0,0.13503179931640624,45.898353576660156,46,24,22
0,186,8500,1000,55.8955078125,0.0558955078125,timeout,0,0.12766326904296876,58.162628173828125,50,24,26
0,187,8500,1000,58.68452453613281,0.058684524536132814,timeout,0,0.12027830505371094,9.61690616607666,46,21,25
0,188,8500,1000,56.229515075683594,0.05622951507568359,timeout,0,0.11648204803466797,44.7381477355957,44,22,22
0,189,8500,1000,54.46448516845703,0.05446448516845703,timeout,0,0.129060791015625,61.93343734741211,48,24,24
0,190,8500,1000,55.419921875,0.055419921875,timeout,0,0.12048998260498046,78.02072143554688,47,25,22
0,191,8500,1000,55.25836181640625,0.05525836181640625,timeout,0,0.11025802612304687,62.49788284301758,43,23,20
0,192,8500,1000,54.93281555175781,0.054932815551757816,timeout,0,0.10229530334472656,71.0032730102539,47,22,25
0,193,8500,1000,55.86030578613281,0.05586030578613281,timeout,0,0.11665055084228515,26.870361328125,40,21,19
0,194,8500,1000,54.232872009277344,0.054232872009277344,timeout,0,0.12131822967529297,27.223604202270508,40,17,23
0,195,8500,1000,55.61406707763672,0.05561406707763672,timeout,0,0.19455624389648438,9.336841583251953,32,12,20
0,196,8500,1000,55.68120574951172,0.05568120574951172,timeout,0,0.09686650848388671,65.2588119506836,48,22,26
0,197,8500,1000,54.643802642822266,0.054643802642822266,timeout,0,0.1086033935546875,80.92822265625,57,29,28
0,198,8500,1000,57.33891677856445,0.05733891677856445,timeout,0,0.1146395263671875,47.02955627441406,40,17,23
0,199,8500,1000,54.700950622558594,0.05470095062255859,timeout,0,0.13233555603027344,51.75328826904297,48,24,24
0,200,8500,1000,56.571189880371094,0.056571189880371096,timeout,0,0.11707884979248047,48.42048263549805,45,22,23
0,201,8500,1000,55.01845169067383,0.05501845169067383,timeout,0,0.10377466583251953,24.521800994873047,43,23,20
0,202,8500,1000,53.89044952392578,0.053890449523925785,timeout,0,0.12427655792236328,83.62210083007812,51,26,25
0,203,8500,1000,54.065147399902344,0.05406514739990234,timeout,0,0.09825020599365235,69.85848236083984,41,19,22
0,204,8500,1000,55.645179748535156,0.055645179748535153,timeout,0,0.11095246124267578,64.29452514648438,47,23,24
0,205,8500,1000,55.2896842956543,0.0552896842956543,timeout,0,0.10031925201416016,32.07583999633789,43,21,23
0,206,8500,1000,56.186004638671875,0.05618600463867188,timeout,0,0.09743180084228516,22.78129005432129,45,23,22
0,207,8500,1000,56.70708465576172,0.05670708465576172,timeout,0,0.11089604187011719,29.254179000854492,43,23,20
0,208,8500,1000,56.4046745300293,0.0564046745300293,timeout,0,0.13287228393554687,44.675201416015625,46,24,22
0,209,8500,1000,57.721336364746094,0.05772133636474609,timeout,0,0.12612953186035156,2.1777238845825195,47,24,23
0,210,8500,1000,55.293949127197266,0.05529394912719727,timeout,0,0.11078373718261719,76.63514709472656,46,25,21
0,211,8500,1000,56.28450393676758,0.05628450393676758,timeout,0,0.11639455413818359,40.56165313720703,41,20,21
0,212,8500,1000,56.40342330932617,0.05640342330932617,timeout,0,0.1068458251953125,80.59056091308594,43,19,24
0,213,8500,1000,55.808494567871094,0.05580849456787109,timeout,0,0.11257778930664063,56.84718704223633,46,22,24
0,214,8500,1000,56.61506271362305,0.05661506271362305,timeout,0,0.11487981414794922,27.207786560058594,41,21,20
0,215,8500,1000,54.075408935546875,0.054075408935546875,timeout,0,0.13655824279785156,24.46969985961914,49,24,25
0,216,8500,1000,56.628177642822266,0.05662817764282226,timeout,0,0.14217916870117187,13.668219566345215,49,24,25
0,217,8500,1000,55.93141555786133,0.055931415557861325,timeout,0,0.12866835021972656,47.61685562133789,44,22,22
0,218,8500,1000,55.680870056152344,0.05568087005615235,timeout,0,0.14012109375,3.284897565841675,44,20,24
0,219,8500,1000,57.536014556884766,0.057536014556884764,timeout,0,0.12503275299072267,36.47822570800781,45,23,22
0,220,8500,1000,55.85907745361328,0.05585907745361328,timeout,0,0.11519253540039062,8.883835792541504,47,24,23
0,221,8500,1000,56.93526077270508,0.056935260772705075,timeout,0,0.1314437255859375,33.318634033203125,48,26,22
0,222,8500,1000,56.43941116333008,0.05643941116333008,timeout,0,0.13858616638183593,9.719331741333008,45,22,23
0,223,8500,1000,54.480133056640625,0.05448013305664062,timeout,0,0.10700619506835937,67.58369445800781,43,23,20
0,224,8500,1000,54.76506423950195,0.054765064239501955,timeout,0,0.11037014770507812,54.50568771362305,47,23,24
0,225,8500,1000,55.40481185913086,0.05540481185913086,timeout,0,0.10540536499023437,50.992374420166016,53,25,28
0,226,8500,1000,54.5588264465332,0.054558826446533204,timeout,0,0.11304717254638671,41.72557067871094,46,24,22
0,227,8500,1000,53.46309280395508,0.05346309280395508,timeout,0,0.13005973815917968,22.63722801208496,46,24,22
0,228,8500,1000,56.36273956298828,0.05636273956298828,timeout,0,0.1018055419921875,84.45098876953125,43,24,19
0,229,8500,1000,55.97378158569336,0.05597378158569336,timeout,0,0.11691946411132813,44.60763931274414,45,22,23
0,230,8500,1000,56.37273406982422,0.05637273406982422,timeout,0,0.11544991302490235,55.05570983886719,41,19,22
0,231,8500,1000,56.83807373046875,0.05683807373046875,timeout,0,0.11832792663574218,27.962467193603516,49,22,27
0,232,8500,1000,55.06550598144531,0.055065505981445315,timeout,0,0.09786864471435547,74.28215026855469,46,25,21
0,233,8500,1000,55.618499755859375,0.05561849975585938,timeout,0,0.09544316864013672,85.03570556640625,49,25,24
0,234,8500,1000,54.85749053955078,0.05485749053955078,timeout,0,0.13361195373535156,9.304288864135742,41,21,20
0,235,8500,1000,59.769100189208984,0.05976910018920899,timeout,0,0.12121337890625,-2.9053986072540283,39,20,19
0,236,8500,1000,54.939796447753906,0.05493979644775391,timeout,0,0.13118083190917967,-37.6016960144043,44,22,22
0,237,8500,1000,55.80023193359375,0.05580023193359375,timeout,0,0.1318018035888672,18.636184692382812,46,23,23
0,238,8500,1000,57.56002426147461,0.05756002426147461,timeout,0,0.14398269653320311,19.415332794189453,42,20,22
0,239,8500,1000,56.81706619262695,0.056817066192626955,timeout,0,0.10725386810302734,53.42564392089844,48,23,25
0,240,8500,1000,54.72600173950195,0.054726001739501956,timeout,0,0.09673580932617187,107.68887329101562,38,19,19
0,241,8500,1000,54.08131408691406,0.054081314086914065,timeout,0,0.10337077331542968,34.13587951660156,47,22,25
0,242,8500,1000,56.912166595458984,0.05691216659545899,timeout,0,0.10926107788085937,65.86068725585938,44,23,21
0,243,8500,1000,55.57805252075195,0.05557805252075195,timeout,0,0.09940261840820312,77.7802963256836,44,25,20
0,244,8500,1000,55.09675979614258,0.05509675979614258,timeout,0,0.10791281890869141,50.2800407409668,43,23,20
0,245,8500,1000,54.932952880859375,0.05493295288085937,timeout,0,0.10354468536376953,46.569515228271484,46,23,23
0,246,8500,1000,54.74723434448242,0.05474723434448242,timeout,0,0.13398820495605468,12.231953620910645,49,24,25
