episode_index,env_id,env_step,episode_steps,episode_return,mean_reward,outcome,fell,timed_out,max_tilt_deg,mean_lin_vel_track_err_m_s,mean_ang_vel_track_err_rad_s,mean_foot_slip_speed_m_s,heading_drift_deg,lateral_drift_m,mean_knee_angle_deg,min_knee_angle_deg,left_knee_angle_deg,right_knee_angle_deg,min_left_knee_angle_deg,min_right_knee_angle_deg,step_count,max_foot_air_time_s,left_step_count,right_step_count,left_max_foot_air_time_s,right_max_foot_air_time_s,heading_drift_deg_t2s,heading_drift_deg_t4s,heading_drift_deg_t6s,heading_drift_deg_t8s,heading_drift_deg_t10s,heading_drift_deg_t12s,heading_drift_deg_t14s,heading_drift_deg_t16s,heading_drift_deg_t18s,heading_drift_deg_t20s
0,28,8500,1000,54.80805206298828,0.054808052062988284,timeout,0,1,8.953526496887207,0.1094259033203125,0.13035011291503906,0.029626682281494142,72.24614715576172,-0.36856091022491455,19.719786454202733,0.09991720986210337,21.37524071352893,18.06433219487653,3.460649812336245,0.09991720986210337,53,0.4150094985961914,27,26,0.4150094985961914,0.40499967336654663,8.986671447753906,17.13567352294922,27.52284812927246,36.70636749267578,42.79714584350586,48.1931037902832,54.16630935668945,64.95850372314453,68.46479034423828,72.24614715576172
0,29,8500,1000,56.57575607299805,0.05657575607299805,timeout,0,1,8.88818359375,0.10642943572998047,0.12237399291992188,0.023881601333618163,57.31830596923828,-0.32538679242134094,20.74132921741465,1.2927132986632304,22.568043093574616,18.91463107801053,4.50136744371838,1.2927132986632304,40,0.4249286651611328,21,19,0.39500904083251953,0.4249286651611328,9.217832565307617,15.581710815429688,19.041393280029297,20.730621337890625,25.250417709350586,34.01460266113281,37.49463653564453,43.9586067199707,48.283714294433594,57.31830596923828
0,30,8500,1000,55.72122573852539,0.05572122573852539,timeout,0,1,7.7834882736206055,0.11221061706542969,0.12596266174316406,0.02671107292175293,58.00291061401367,-1.002646803855896,20.59637446224454,-0.413862933039052,22.52940061532635,18.66333432093531,3.40078960756343,-0.413862933039052,46,0.4450101852416992,25,21,0.4300098419189453,0.4450101852416992,7.567152976989746,13.756670951843262,16.960657119750977,23.9293212890625,29.933536529541016,30.651935577392578,35.89954376220703,44.66342544555664,51.42696762084961,58.00291061401367
0,31,8500,1000,55.69756317138672,0.055697563171386716,timeout,0,1,8.656804084777832,0.10832475280761719,0.12386125183105469,0.02934251594543457,58.780540466308594,-0.406769335269928,20.004439888089806,2.1282577036285892,21.51361575622627,18.495260522896494,5.514612346711432,2.1282577036285892,48,0.4299278259277344,23,25,0.39500904083251953,0.4299278259277344,4.33453369140625,14.386441230773926,23.305479049682617,30.031414031982422,33.37178421020508,38.7425537109375,43.44709396362305,46.46405792236328,56.04734420776367,58.780540466308594
0,32,8500,1000,56.20922088623047,0.05620922088623047,timeout,0,1,8.495858192443848,0.23622441101074218,0.08845177459716796,0.02210182762145996,4.202451705932617,-4.222747802734375,17.124319815183167,0.04462575464368572,19.11231795349788,15.136337413624302,5.656900981935253,0.04462575464368572,29,0.4300098419189453,15,14,0.4149996042251587,0.4300098419189453,0.2927965521812439,3.3380637168884277,8.348840713500977,8.25805377960205,8.82864761352539,6.890991687774658,5.964353561401367,4.597851276397705,3.6313929557800293,4.202451705932617
0,33,8500,1000,61.254783630371094,0.061254783630371096,timeout,0,1,8.915749549865723,0.1278349304199219,0.13516325378417968,0.027103279113769533,14.223937034606934,-0.7561666369438171,19.433225375801225,-4.97833449449918,21.51181302341749,17.35466920169665,3.9127840028421708,-4.97833449449918,44,0.44999960064888,23,21,0.44999960064888,0.44001007080078125,4.666999816894531,11.518486022949219,10.768148422241211,11.61849308013916,10.71219539642334,6.159259796142578,6.656402111053467,6.308157920837402,9.65593433380127,14.223937034606934
0,34,8500,1000,54.89999771118164,0.05489999771118164,timeout,0,1,8.46023178100586,0.13757772827148437,0.14480709838867187,0.03865404891967773,-5.766441822052002,0.20764610171318054,20.83867329203172,-1.6508961027015152,22.52088353335588,19.156468296292843,3.3962016414318854,-1.6508961027015152,46,0.4350099563598633,25,21,0.39000892639160156,0.4350099563598633,5.5896220207214355,0.35583919286727905,-8.903848648071289,-13.494363784790039,-11.988553047180176,-14.46328067779541,-16.881959915161133,-19.169937133789062,-14.728333473205566,-5.766441822052002
0,35,8500,1000,55.80072021484375,0.05580072021484375,timeout,0,1,8.957958221435547,0.11749547576904297,0.115639892578125,0.0238731689453125,45.53699493408203,-1.2834521532058716,18.920273579246143,-2.304393981614643,20.91973332140327,16.920829573844866,4.109723969823026,-2.304393981614643,51,0.47501087188720703,26,26,0.39493370056152344,0.47501087188720703,4.040043354034424,5.550799369812012,8.2627534866333,14.096267700195312,20.632253646850586,32.183414459228516,36.33427047729492,40.35247039794922,42.9749641418457,45.53699493408203
0,36,8500,1000,56.28660202026367,0.05628660202026367,timeout,0,1,8.715575218200684,0.1182436294555664,0.11488604736328124,0.02462804985046387,27.228153228759766,-0.9090867638587952,20.180465993417002,-0.32087900551474624,22.211374767871565,18.149581698360425,4.210769361517372,-0.32087900551474624,48,0.4200096130371094,24,24,0.41500186920166016,0.4200096130371094,5.991919994354248,13.105384826660156,15.364019393920898,15.260200500488281,17.7821102142334,20.9420166015625,23.81942367553711,25.362924575805664,21.56174659729004,27.228153228759766
0,37,8500,1000,55.57768249511719,0.05557768249511719,timeout,0,1,7.733246803283691,0.10493367004394531,0.1279805908203125,0.022454307556152343,68.85690307617188,-0.6446737051010132,18.57840479815365,-3.167138654454226,20.166977845127086,16.989817762952796,4.190627133655004,-3.167138654454226,50,0.4200096130371094,27,23,0.4200096130371094,0.40500926971435547,6.9594573974609375,12.600005149841309,14.866535186767578,22.76321792602539,29.20159912109375,39.516605377197266,49.86859130859375,59.62346649169922,63.43870162963867,68.85690307617188
0,38,8500,1000,55.40715789794922,0.05540715789794922,timeout,0,1,8.88570785522461,0.13965495300292968,0.13326141357421875,0.025943115234375,-5.990635871887207,-0.3843443989753723,19.610517415709946,-1.6826819888297564,21.64774886895843,17.573284213933032,4.396138134270579,-1.6826819888297564,43,0.480010986328125,21,22,0.399932861328125,0.480010986328125,1.7453728914260864,-5.116631507873535,-6.372347831726074,-13.848564147949219,-12.081361770629883,-13.967750549316406,-12.129719734191895,-15.195108413696289,-9.67693042755127,-5.990635871887207
0,39,8500,1000,56.23813247680664,0.05623813247680664,timeout,0,1,8.151674270629883,0.11286039733886719,0.11207925415039062,0.023172426223754882,22.083654403686523,-1.1220996379852295,19.192930359591987,-1.5738394025893123,21.899358612622173,16.486482872749093,4.070460627379208,-1.5738394025893123,48,0.41000938415527344,27,21,0.4000091552734375,0.41000938415527344,5.431776523590088,5.553093910217285,8.059213638305664,9.235795974731445,9.126676559448242,8.57553482055664,13.445733070373535,12.248455047607422,15.90241527557373,22.083654403686523
0,40,8500,1000,54.800621032714844,0.054800621032714845,timeout,0,1,9.305482864379883,0.14081251525878907,0.1322578125,0.028857795715332032,37.872047424316406,-1.301904320716858,18.80699341654062,-1.6599243321238026,20.626713178990496,16.987285893789743,4.890366780631293,-1.6599243321238026,48,0.4350099563598633,24,24,0.41000938415527344,0.4350099563598633,4.498977184295654,4.4822845458984375,7.130936145782471,13.952068328857422,22.447813034057617,26.378395080566406,30.208396911621094,36.195945739746094,40.118770599365234,37.872047424316406
0,41,8500,1000,56.564273834228516,0.05656427383422852,timeout,0,1,8.06102466583252,0.11944950103759766,0.12693233489990235,0.028348249435424806,76.59386444091797,-0.9808894991874695,20.14283066754299,-0.7268127559380746,22.4559134625744,17.829760112210572,5.9303911478126725,-0.7268127559380746,43,0.46499955654144287,21,22,0.40499961376190186,0.46499955654144287,5.405152320861816,14.990885734558105,19.558929443359375,28.960235595703125,36.12138748168945,40.532405853271484,53.23647689819336,57.61039352416992,66.23621368408203,76.59386444091797
0,42,8500,1000,55.65489196777344,0.055654891967773436,timeout,0,1,8.576292991638184,0.11777824401855469,0.12414991760253906,0.02443692207336426,63.47307205200195,-1.053958773612976,18.64034117211338,-3.42619961882317,20.74895804694393,16.531750525209244,4.43176909673642,-3.42619961882317,43,0.4450101852416992,19,24,0.43492698669433594,0.4450101852416992,5.3695807456970215,13.335274696350098,18.331613540649414,24.25382423400879,29.406204223632812,32.027427673339844,42.89921569824219,46.71461486816406,55.428749084472656,63.47307205200195
0,43,8500,1000,55.28672409057617,0.055286724090576174,timeout,0,1,8.887829780578613,0.10472566986083984,0.1260803451538086,0.028697225570678712,70.20162963867188,-0.3207443356513977,20.34181145406671,-1.0997523437607308,22.016578209874908,18.66702721297424,5.0947375665423,-1.0997523437607308,46,0.4249996542930603,24,22,0.40500926971435547,0.4249996542930603,6.793729782104492,13.116162300109863,21.386920928955078,27.370494842529297,34.65813064575195,42.71824264526367,49.24605941772461,53.45695495605469,62.64651107788086,70.20162963867188
0,44,8500,1000,55.420509338378906,0.05542050933837891,timeout,0,1,8.669568061828613,0.11006935119628906,0.11929146575927735,0.031154083251953124,39.2022819519043,-0.40465986728668213,21.255482252999435,2.684683760118732,22.427047006764422,20.08392449334816,2.843553960213229,2.684683760118732,43,0.41000938415527344,22,21,0.40500926971435547,0.41000938415527344,3.961864948272705,6.778047561645508,7.253087043762207,12.479507446289062,21.015140533447266,21.966079711914062,24.233579635620117,24.511035919189453,31.855865478515625,39.2022819519043
0,45,8500,1000,55.585994720458984,0.055585994720458984,timeout,0,1,8.639678955078125,0.11646057891845703,0.12082571411132813,0.025455862045288085,85.00529479980469,-0.5234858989715576,20.57876852950781,3.611356228825284,21.84987176106641,19.30767928617663,4.841243206346915,3.611356228825284,44,0.4300098419189453,21,23,0.3899996280670166,0.4300098419189453,8.666786193847656,21.362783432006836,33.57872772216797,42.75254440307617,48.37802505493164,47.19757843017578,55.78001022338867,68.78665924072266,76.5425033569336,85.00529479980469
0,46,8500,1000,54.42047882080078,0.05442047882080078,timeout,0,1,9.309072494506836,0.12588488006591797,0.11965909576416016,0.026348421096801758,45.6566047668457,-1.280409812927246,19.680051145687266,-0.606988772976984,22.108625991885013,17.251472802432662,4.901632323893583,-0.606988772976984,43,0.4450101852416992,22,21,0.4200096130371094,0.4450101852416992,6.670362949371338,10.863292694091797,15.7166748046875,22.448495864868164,30.02062225341797,30.97884178161621,35.206539154052734,38.63444519042969,41.489013671875,45.6566047668457
0,47,8500,1000,53.432838439941406,0.053432838439941406,timeout,0,1,10.026896476745605,0.1325144805908203,0.1362256622314453,0.03235685729980469,13.110152244567871,-0.9685585498809814,19.48655199578383,-2.271605018173762,21.62615279435009,17.346944203103856,5.106416763136198,-2.271605018173762,47,0.4450101852416992,23,24,0.4150094985961914,0.4450101852416992,4.444390296936035,5.667568206787109,4.109601974487305,6.208163738250732,8.559210777282715,5.075827598571777,7.327754974365234,5.968137264251709,7.691462516784668,13.110152244567871
0,48,8500,1000,54.976131439208984,0.054976131439208986,timeout,0,1,8.072000503540039,0.09729119110107422,0.12617589569091797,0.021840015411376954,90.36153411865234,-0.3908446729183197,20.780627393823234,1.8548057441218395,22.203941773526164,19.357292031779174,4.560986884322952,1.8548057441218395,44,0.4100034236907959,19,25,0.4100034236907959,0.3800086975097656,8.624889373779297,16.583454132080078,20.84271812438965,32.252384185791016,39.18368911743164,49.83127212524414,58.267948150634766,70.70143127441406,81.56208801269531,90.36153411865234
0,49,8500,1000,56.01426696777344,0.05601426696777344,timeout,0,1,8.67117691040039,0.13179100036621094,0.11976826477050781,0.024147371292114257,39.76881790161133,-1.108777642250061,19.2408575237904,-1.9470438203248652,21.587783086536522,16.89394070368641,6.2180317581030655,-1.9470438203248652,47,0.4500102996826172,24,23,0.42500972747802734,0.4500102996826172,7.881027698516846,8.70201587677002,13.745715141296387,14.844337463378906,21.354736328125,24.975337982177734,27.180301666259766,31.486270904541016,35.24261474609375,39.76881790161133
0,50,8500,1000,56.403472900390625,0.056403472900390626,timeout,0,1,8.354281425476074,0.10903731536865234,0.12567125701904297,0.025278011322021485,20.030500411987305,-0.9729950428009033,19.98470599625678,-0.10276900727367543,21.759070679825125,18.210325575932583,4.778276119275391,-0.10276900727367543,44,0.4299996495246887,23,21,0.4200096130371094,0.4299996495246887,2.096198797225952,1.80842924118042,7.018470287322998,13.838947296142578,16.536283493041992,16.270891189575195,20.112092971801758,21.007558822631836,24.62728500366211,20.030500411987305
0,51,8500,1000,58.25887680053711,0.05825887680053711,timeout,0,1,8.702898979187012,0.11550982666015625,0.12910687255859374,0.026067489624023436,49.797203063964844,-0.7465910911560059,20.043488024933257,-0.5928479335175304,21.9693119894221,18.117706025126676,2.104989597003883,-0.5928479335175304,45,0.4350099563598633,21,24,0.42999961972236633,0.4350099563598633,1.897522211074829,5.6322150230407715,9.989629745483398,17.552452087402344,24.110008239746094,28.65713882446289,32.778175354003906,40.26717758178711,45.681697845458984,49.797203063964844
